target_smiles,predicted_smiles,input_smiles
"['CC(C)(C)OC(=O)N[C@H]1CC[C@H](C=O)CC1', 'COc1ccc2ncc(Cl)c(CC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)c2c1']","['CC(C)(C)OC(=O)N[C@H]1CC[C@H](C=O)CC1', 'CCOP(=O)(Cc1c(Cl)cnc2ccc(OC)cc12)OCC']",['c1nc2c(cc(OC)cc2)c(CC=C[C@H]2CC[C@H](NC(=O)OC(C)(C)C)CC2)c1Cl']
"['c1c(OC)cc(B(O)O)c(C(N(CC)CC)=O)c1', 'c1cc(C)c(Br)nc1']","['CCNCC', 'COc1ccc(C(=O)O)c(-c2ncccc2C)c1']",['CCN(CC)C(=O)c1ccc(OC)cc1-c1ncccc1C']
['CC(C)(C#N)c1ccc([N+](=O)[O-])cn1'],['CC(C)(C#N)c1ccc([N+](=O)[O-])cn1'],['CC(C)(C#N)c1ccc(N)cn1']
['O(C(c1noc(CC(C)C)c1C(F)(F)F)=O)C'],['CCOC(=O)c1noc(CC(C)C)c1C(F)(F)F'],['CC(C)Cc1onc(C(=O)O)c1C(F)(F)F']
"['c1c(C#N)ccc(O)c1', 'C(#CCOc1ncnc(Cl)c1)C']","['CC#CCOc1cc(Cl)ncn1', 'N#Cc1ccc(O)cc1']",['c1c(Oc2ccc(C#N)cc2)ncnc1OCC#CC']
"['CC1OB(c2cnn(C)c2)OC1C', 'Nc1cccc(Br)c1']",['Cn1cc(-c2cccc([N+](=O)[O-])c2)cn1'],['Cn1cc(-c2cccc(N)c2)cn1']
['N(c1c(C(Nc2cnn(C)c2C2CCC(N)CC2)=O)nc(-c2c(F)cccc2F)s1)C(=O)OC(C)(C)C'],['Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1C1CCC(NC(=O)OC(C)(C)C)CC1'],['c1(F)cccc(F)c1-c1nc(C(Nc2cnn(C)c2C2CCC(N)CC2)=O)c(N)s1']
['Cc1cccc(NC(=O)c2cccc([N+](=O)[O-])c2)c1C'],['Cc1cccc(NC(=O)c2cccc([N+](=O)[O-])c2)c1C'],['Cc1cccc(NC(=O)c2cccc(N)c2)c1C']
['C[C@H]1C(=O)Nc2c([N+](=O)[O-])cc(Cl)cc2N1C(=O)OCc1ccccc1'],['C[C@H]1C(=O)Nc2c([N+](=O)[O-])cc(Cl)cc2N1C(=O)OCc1ccccc1'],['C[C@H]1C(=O)Nc2c(N)cc(Cl)cc2N1C(=O)OCc1ccccc1']
"['n1c2ccccn2c(-c2ccnc(Cl)n2)c1-c1cc(C(=O)Nc2c(F)cccc2F)ccc1', 'C1(c2cc(OC)c(N)cc2C)CCN(CCC)CC1']","['CCCN1CCC(c2cc(OC)c(N)cc2C)CC1', 'O=C(Nc1c(F)cccc1F)c1cccc(-c2nc3ccccn3c2-c2ccnc(Cl)n2)c1']",['c1ccc2nc(-c3cc(C(=O)Nc4c(F)cccc4F)ccc3)c(-c3nc(Nc4cc(C)c(C5CCN(CCC)CC5)cc4OC)ncc3)n2c1']
"['C1(c2ccccc2)SCC(N)C1', 'c1nc(Cl)c(OC)c(COC)n1']","['COCc1ncnc(Cl)c1OC', 'N[C@H]1CS[C@@H](c2ccccc2)C1']",['COCc1ncnc(NC2CSC(c3ccccc3)C2)c1OC']
['[N-]=[N+]=NCC1CCCN1Cc1ccccc1'],['O=C1c2ccccc2C(=O)N1CC1CCCN1Cc1ccccc1'],['NCC1CCCN1Cc1ccccc1']
['COC(=O)COc1cccc(N(C(C)=O)C2CCc3ccc(-c4cccc(F)c4)cc32)c1'],['CCOC(=O)COc1cccc(N(C(C)=O)C2CCc3ccc(-c4cccc(F)c4)cc32)c1'],['CC(=O)N(c1cccc(OCC(=O)O)c1)C1CCc2ccc(-c3cccc(F)c3)cc21']
['c1cc(OC)c(Cl)c(Cl)c1C(O)c1ccccn1'],"['COc1cccc(Cl)c1Cl', 'O=C(Cl)c1ccccn1']",['c1cccnc1C(c1c(Cl)c(Cl)c(OC)cc1)=O']
"['O=C(CCl)N1CCCc2ccccc21', 'O=[N+]([O-])c1ccc2nc(S)sc2c1']","['O=C(CCl)N1CCCc2ccccc21', 'O=[N+]([O-])c1ccc2nc(S)sc2c1']",['[O-][N+](=O)c1cc2sc(SCC(=O)N3c4ccccc4CCC3)nc2cc1']
"['C(c1cc(C2(C#N)CC2)ccc1)(=O)Nc1cc(Oc2cc3c(nc(NC(=O)CCl)s3)cc2)ccc1C', 'C1N(C)CCNC1']","['CN1CCNCC1', 'Cc1ccc(Oc2ccc3nc(NC(=O)CCl)sc3c2)cc1NC(=O)c1cccc(C2(C#N)CC2)c1']",['N(c1nc2ccc(Oc3cc(NC(=O)c4cccc(C5(C#N)CC5)c4)c(C)cc3)cc2s1)C(CN1CCN(C)CC1)=O']
"['NCCOC', 'C(COc1ccc(OCCNCC(COc2ccccc2)O)cc1)(=O)OC']","['COCCN', 'O=C(O)COc1ccc(OCCNC[C@H](O)COc2ccccc2)cc1']",['c1(OCCNC[C@H](O)COc2ccccc2)ccc(OCC(NCCOC)=O)cc1']
"['C#C[Si](C)(C)C', 'Nc1cnc(Br)cc1-c1cc(-c2ccc(CN3CCCCC3)cc2)cnc1F']","['C#C[Si](C)(C)C', 'Nc1cnc(Br)cc1-c1cc(-c2ccc(CN3CCCCC3)cc2)cnc1F']",['C[Si](C)(C)C#Cc1cc(-c2cc(-c3ccc(CN4CCCCC4)cc3)cnc2F)c(N)cn1']
"['c1cc(-c2cc(F)c([N+](=O)[O-])cc2C)ccc1', 'c1c(C(C)C)c(N)ccc1']","['CC(C)c1ccccc1Nc1cc(I)c(C)cc1[N+](=O)[O-]', 'OB(O)c1ccccc1']",['c1ccc(Nc2c([N+]([O-])=O)cc(C)c(-c3ccccc3)c2)c(C(C)C)c1']
"['CCO', 'Nc1ccc(C(=O)O)cn1']","['CCI', 'Nc1ccc(C(=O)O)cn1']",['C(OC(=O)c1cnc(N)cc1)C']
"['Ic1cccc(C(NCCc2c[nH]c3ccc(Cl)cc32)=O)c1', 'c1(Cl)ccccc1B(O)O']","['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(I)c1', 'OB(O)c1ccccc1Cl']",['c1cc(C(NCCc2c[nH]c3c2cc(Cl)cc3)=O)cc(-c2c(Cl)cccc2)c1']
"['CCN=C=O', 'Nc1nc2cc(Br)nc(Br)c2s1']","['Brc1cc2nc(N)sc2c(Br)n1', 'CCN=C=O']",['n1c(Br)cc2c(sc(NC(NCC)=O)n2)c1Br']
"['CC(C)(C)c1cc(C(=O)OCc2ccccc2)ccc1O', 'CC(C)I']","['CC(C)(C)c1cc(C(=O)OCc2ccccc2)ccc1O', 'CC(C)I']",['c1c(COC(=O)c2ccc(OC(C)C)c(C(C)(C)C)c2)cccc1']
"['C(C)(OC(=O)OC(=O)OC(C)(C)C)(C)C', 'C(O)([C@@H]1C[C@@H](O)CN1)=O']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=C(O)[C@@H]1C[C@@H](O)CN1']",['CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)O']
"['C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5', 'CN']","['C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](N)CC[C@@]3(O)[C@H]1C5', 'C=O']",['C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](NC)CC[C@@]3(O)[C@H]1C5']
"['[N+](c1c(CBr)c(F)ccc1)([O-])=O', 'C1CC1N']","['NC1CC1', 'O=Cc1c(F)cccc1[N+](=O)[O-]']",['O=[N+]([O-])c1cccc(F)c1CNC1CC1']
"['CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO', 'N#Cc1c[nH]c2ccc(CCNC(=O)c3ccc(-c4ccnc(Cl)n4)cc3)cc12']","['CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO', 'N#Cc1c[nH]c2ccc(CCNC(=O)c3ccc(-c4ccnc(Cl)n4)cc3)cc12']",['c12c(c(C#N)c[nH]1)cc(CCNC(c1ccc(-c3nc(N(C[C@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O)C)ncc3)cc1)=O)cc2']
['CC(C)c1cc(Br)c(OC(C(Nc2ccc(C(CC(OCC)=O)OC)cc2)=O)C)cc1'],['CCOC(=O)CC(OC)c1ccc(NC(=O)C(C)Oc2ccc(C(C)C)cc2Br)cc1'],['C(O)(CC(c1ccc(NC(C(Oc2ccc(C(C)C)cc2Br)C)=O)cc1)OC)=O']
"['CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(I)cc3)CC2)c1', 'NNc1ccccc1']","['CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(I)cc3)CC2)c1', 'NNc1ccccc1']",['c1cc(NC(=O)C(C)C)cc(C2CCN(CCCc3c(-c4ccc(I)cc4)[nH]c4ccccc34)CC2)c1']
['C1C(C(N)=O)CCC2CSc3c(cccc3)C(=O)N12'],['NC(=O)C1CCC2CSc3ccccc3C(=O)N2C1'],['C1CC2CSc3c(cccc3)C(=O)N2CC1C#N']
['Cc1nc(-c2nc(-c3ccc(OC(F)(F)F)cc3)no2)nn1Cc1cccc([N+](=O)[O-])c1'],['Cc1nc(-c2nc(-c3ccc(OC(F)(F)F)cc3)no2)nn1Cc1cccc([N+](=O)[O-])c1'],['c1(-c2nc(-c3nn(Cc4cccc(N)c4)c(C)n3)on2)ccc(OC(F)(F)F)cc1']
"['c12c(c(O)no1)ccc(Cl)n2', 'CC1CCN(C(Cl)=O)CC1']","['CC1CCN(C(=O)Cl)CC1', 'Oc1noc2nc(Cl)ccc12']",['CC1CCN(C(=O)Oc2noc3nc(Cl)ccc23)CC1']
"['CC(CCN(CCl)C(C(Cl)Cl)=O)C', 'OCCOCC']","['CCOCCOCNCCC(C)C', 'O=C(O)C(Cl)Cl']",['CCOCCOCN(CCC(C)C)C(=O)C(Cl)Cl']
['COc1nc(Cl)cc(NCCc2ccc(C(=O)NNC(C)=O)cc2)n1'],"['COc1nc(Cl)cc(Cl)n1', 'Cc1nnc(-c2ccc(CCN)cc2)o1']",['COc1nc(Cl)cc(NCCc2ccc(-c3nnc(C)o3)cc2)n1']
"['CNS(=O)(=O)c1ccccc1N', 'O=[N+]([O-])c1cnc(Cl)nc1Cl']","['CNS(=O)(=O)c1ccccc1N', 'O=[N+]([O-])c1cnc(Cl)nc1Cl']",['CNS(=O)(=O)c1ccccc1Nc1nc(Cl)ncc1[N+](=O)[O-]']
"['C(CN)CCn1ncnc1', 'c1(Cl)c(Cl)ccc(C(Cl)=O)c1']","['NCCCCn1cncn1', 'O=C(Cl)c1ccc(Cl)c(Cl)c1']",['O=C(NCCCCn1cncn1)c1ccc(Cl)c(Cl)c1']
"['[N+]([O-])(c1cc(C=C2CCNCC2)ccc1)=O', 'n1c(C)ccc2c1cccc2OCCBr']","['C1CNCCC1=Cc1cccc([N+]([O-])=O)c1', 'c1ccc2c(ccc(C)n2)c1OCCCl']",['O(c1cccc2nc(C)ccc12)CCN1CCC(=Cc2cc([N+](=O)[O-])ccc2)CC1']
"['CC(=O)Cl', 'CC(C)(C)C(=O)C(C(O)C(Cl)(Cl)Cl)n1cncn1']","['CC(=O)OC(C(=O)C(C)(C)C)C(Cl)(Cl)Cl', 'c1nc[nH]n1']",['c1nn(C(C(C(C)(C)C)=O)C(OC(=O)C)C(Cl)(Cl)Cl)cn1']
"['C[C@@]1(Cc2ccc(C#N)cc2)C(=O)N(c2cc(Cl)c(F)c(Cl)c2)c2ncc(C(=O)Cl)n21', 'NC1(C(=O)NC2(c3ncc(I)cn3)CC2)CC1']","['C[C@]1(Cc2ccc(C#N)cc2)C(=O)N(c2cc(Cl)c(F)c(Cl)c2)c2ncc(C(=O)NC3(C(=O)O)CC3)n21', 'NC1(c2ncc(I)cn2)CC1']",['O=C(NC1(C(=O)NC2(c3ncc(I)cn3)CC2)CC1)c1n2c(nc1)N(c1cc(Cl)c(F)c(Cl)c1)C(=O)[C@]2(Cc1ccc(C#N)cc1)C']
"['C[C@H](Oc1cc(OCc2ccccc2)cc(C(O)=O)c1)COC', 'Nc1c(N)cccn1']","['COC[C@H](C)Oc1cc(OCc2ccccc2)cc(C(=O)O)c1', 'Nc1cccnc1N']",['c12nc(-c3cc(O[C@@H](C)COC)cc(OCc4ccccc4)c3)[nH]c1nccc2']
"['COC(=O)c1ccc(C2(N)CC2)nc1', 'O=C(O)c1cc(Cl)cnc1N1CC(Oc2cccc(F)c2)C1']","['COC(=O)c1ccc(C2(N)CC2)nc1', 'O=C(O)c1cc(Cl)cnc1N1CC(Oc2cccc(F)c2)C1']",['c1(C(=O)OC)ccc(C2(NC(c3c(N4CC(Oc5cccc(F)c5)C4)ncc(Cl)c3)=O)CC2)nc1']
"['N1(C(=O)OC(C)(C)C)CCC2(CC1)CC(=O)c1cc(Br)ccc1O2', 'N#[C-]']","['CC(C)(C)OC(=O)N1CCC2(CC1)CC(=O)c1cc(Br)ccc1O2', '[C-]#N']",['C1(=O)c2cc(C#N)ccc2OC2(CCN(C(OC(C)(C)C)=O)CC2)C1']
"['O=C=Nc1ccc(Cl)c(Cl)c1', 'c1(Oc2ccc(N)cc2)c2c(ncc1)cc(OC)c(OC)c2']","['COc1cc2nccc(Oc3ccc(N)cc3)c2cc1OC', 'O=C=Nc1ccc(Cl)c(Cl)c1']",['c1(Oc2ccnc3cc(OC)c(OC)cc32)ccc(NC(Nc2cc(Cl)c(Cl)cc2)=O)cc1']
"['CCN(CC)CC', 'O=C(O)C1(c2ccc(Br)cc2)CC1']","['N', 'O=C(O)C1(c2ccc(Br)cc2)CC1']",['c1(C2(C(=O)N)CC2)ccc(Br)cc1']
"['Clc1c(OC(C)C)ccc(-c2snc(Br)n2)c1', 'CCc1c(/C=C/OC)cccc1B1OC(C)(C)C(C)(C)O1']","['CCc1c(/C=C/OC)cccc1B1OC(C)(C)C(C)(C)O1', 'CC(C)Oc1ccc(-c2nc(Br)ns2)cc1Cl']",['CCc1c(/C=C/OC)cccc1-c1nsc(-c2ccc(OC(C)C)c(Cl)c2)n1']
"['CC(C)(C)c1ccc2c(N3CCCC3)nc(Cl)nc2c1', 'Nc1cccc(Cl)c1']","['CC(C)(C)c1ccc2c(N3CCCC3)nc(Cl)nc2c1', 'Nc1cccc(Cl)c1']",['CC(C)(C)c1ccc2c(N3CCCC3)nc(Nc3cccc(Cl)c3)nc2c1']
['n1c(N(C)C)c([N+]([O-])=O)ccc1'],['CN(C)c1ncccc1[N+](=O)[O-]'],['n1c(N(C)C)c(N)ccc1']
['C1C2(CCN(Cc3ccccc3)CC2)c2c(cccc2CNC(=O)OC(C)(C)C)N1c1c2c(ncn1)CCC2C(C)C'],['CC(C)C1CCc2ncnc(N3CC4(CCN(Cc5ccccc5)CC4)c4c(CNC(=O)OC(C)(C)C)cccc43)c21'],['CC(C)C1CCc2ncnc(N3CC4(CCN(Cc5ccccc5)CC4)c4c(CN)cccc43)c21']
"['C=C(C)c1snc(-c2ccc(CC)cc2)c1CCl', 'CCOC(=O)CCc1ccc(O)c(C)c1C']","['C=C(C)B1OC(C)(C)C(C)(C)O1', 'CCOC(=O)CCc1ccc(OCc2c(-c3ccc(CC)cc3)nsc2Br)c(C)c1C']",['C=C(C)c1snc(-c2ccc(CC)cc2)c1COc1ccc(CCC(=O)OCC)c(C)c1C']
"['CC(C)(C)OC(=O)NCC(=O)O', 'c1ccc(CN2CCNCC2)cc1']","['CC(C)(C)OC(=O)NCC(=O)O', 'c1ccc(CN2CCNCC2)cc1']",['O=C(NCC(N1CCN(Cc2ccccc2)CC1)=O)OC(C)(C)C']
"['c1(C=O)ccncc1', 'OC(c1c(N)ccc(F)c1)=O']","['NCc1ccncc1', 'O=C(O)c1cc(F)ccc1Cl']",['C(Nc1ccc(F)cc1C(O)=O)c1ccncc1']
"['CS(=O)(=O)OC(CNS(=O)(=O)c1ccc(OC(F)(F)F)cc1)CN1c2ccccc2CCc2ccccc21', '[C-]#N']","['N#CC(CN)CN1c2ccccc2CCc2ccccc21', 'O=S(=O)(Cl)c1ccc(OC(F)(F)F)cc1']",['N#CC(CNS(=O)(=O)c1ccc(OC(F)(F)F)cc1)CN1c2ccccc2CCc2ccccc21']
"['COCCN', 'C[Si](C)(C)CCl']",['COCCN(C[Si](C)(C)C)C(=O)OCc1ccccc1'],['COCCNC[Si](C)(C)C']
['Cc1cc(-c2ccc(F)c(F)c2)cc(C(=O)Nc2c(F)ccc(O)c2F)c1C'],['Cc1cc(-c2ccc(F)c(F)c2)cc(C(=O)Nc2c(F)ccc(O)c2F)c1C'],['Cc1cc(-c2ccc(F)c(F)c2)cc(CNc2c(F)ccc(O)c2F)c1C']
"['C1N(CCCl)CCOC1', 'c1c(-n2c(C)cc(O)n2)cc2cccc(OC)c2c1']","['COc1cccc2cc(-n3nc(O)cc3C)ccc12', 'OCCN1CCOCC1']",['C1OCCN(CCOc2nn(-c3cc4c(c(OC)ccc4)cc3)c(C)c2)C1']
"['O=C1CCC(CO)N1', 'O=S(=O)(Cl)c1ccccc1']","['O=C1CC[C@@H](CO)N1', 'O=S(=O)(Cl)c1ccccc1']",['O=C1CCC(COS(=O)(=O)c2ccccc2)N1']
"['C1[C@H](NC(=O)OC(C)(C)C)CC[C@@H](CO)C1', 'ClS(=O)(=O)C']","['CC(C)(C)OC(=O)N[C@H]1CC[C@H](CO)CC1', 'CS(=O)(=O)Cl']",['CC(C)(C)OC(=O)N[C@H]1CC[C@H](COS(C)(=O)=O)CC1']
['CC(C)(C)OC(=O)CCc1ccc(OCc2cccc(-c3ccccc3C(=O)O)c2)cc1'],['COC(=O)CCc1ccc(OCc2cccc(-c3ccccc3C(=O)O)c2)cc1'],['O=C(O)CCc1ccc(OCc2cccc(-c3ccccc3C(=O)O)c2)cc1']
['[O-][N+](c1c2cn[nH]c2ccc1)=O'],['O=[N+]([O-])c1cccc2[nH]ncc12'],['Nc1cccc2[nH]ncc12']
"['C=CCCOCC=O', 'NO']","['C=CCCOCC=O', 'NO']",['N(=CCOCCC=C)O']
['CC(=O)NC(COc1ccc2sc(C)nc2c1)CN1CCN(C(=O)OC(C)(C)C)CC1'],['CC(=O)NC(COc1ccc2sc(C)nc2c1)CN1CCN(C(=O)OC(C)(C)C)CC1'],['CC(=O)NC(COc1ccc2sc(C)nc2c1)CN1CCNCC1']
"['c12ncccc1CCCC2=O', 'NC']",['CN(Cc1ccccc1)C1CCCc2cccnc21'],['CNC1CCCc2cccnc21']
['CCOC(=O)CCCCOc1cnc(N2CCC(c3nc4c(c(C5CCC(F)(F)CC5)c3C(F)c3ccc(C(F)(F)F)cc3)C(O)CC(C)(C)C4)CC2)nc1'],['CC1(C)CC(O)c2c(C3CCC(F)(F)CC3)c(C(F)c3ccc(C(F)(F)F)cc3)c(C3CCN(c4ncc(OCCCCC(=O)OCC)cn4)CC3)nc2C1'],['CC1(C)Cc2nc(C3CCN(c4ncc(OCCCCC(=O)O)cn4)CC3)c(C(F)c3ccc(C(F)(F)F)cc3)c(C3CCC(F)(F)CC3)c2C(O)C1']
['O=C1CC(C)C(c2cc3c(cc2)OC(C)CN3)=NN1'],['CC1CC(=O)NN=C1c1ccc2c(c1)NC(=O)CO2'],['CC1CC(=O)NN=C1c1ccc2c(c1)NCCO2']
"['CN=C=S', 'NNC(=S)NCCCOc1cccc(CN2CCCCC2)c1']","['CN=C=S', 'NNC(=S)NCCCOc1cccc(CN2CCCCC2)c1']",['N(C)C(=S)NNC(NCCCOc1cccc(CN2CCCCC2)c1)=S']
"['O(CC)P(=O)(CC(=O)OCC)OCC', 'c1(C=O)c2c(ccc1)nsc2']","['c1ccccc1P(c1ccccc1)(c1ccccc1)=CC(=O)OCC', 'c1ccc2c(csn2)c1C=O']",['CCOC(=O)/C=C/c1cccc2nscc12']
['O(COC)c1c(C(=O)Nc2ccccc2C(=O)Nc2ccc(Cl)cn2)ccc(C(N)C)c1'],['COCOc1cc(C(C)N)ccc1C(=O)Nc1ccccc1C(=O)Nc1ccc(Cl)cn1'],['c1c(C(Nc2ccc(Cl)cn2)=O)c(NC(=O)c2c(O)cc(C(N)C)cc2)ccc1']
"['c1c(C(F)(F)F)cc(NC(=O)c2c(O)ccc(C=Cc3ccccc3)c2)cc1C(F)(F)F', 'ClC(=O)N1CCOCC1']","['Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'O=C(Cl)c1cc(C=Cc2ccccc2)ccc1OC(=O)N1CCOCC1']",['FC(F)(c1cc(NC(=O)c2c(OC(=O)N3CCOCC3)ccc(C=Cc3ccccc3)c2)cc(C(F)(F)F)c1)F']
['C[C@]12[C@@]3(C)[C@H](CC[C@@H]1[C@@]1(C)CC[C@H](OC(CC(C)(C)C(=O)OC(C)(C)C)=O)C(C)(C)[C@@H]1CC2)C1=C(C(C)C)C(=O)C[C@]1(/C=C/C(N[C@@H](C)c1cc(Cl)ccc1)=O)CC3'],['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)OC(C)(C)C)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)N[C@@H](C)c2cccc(Cl)c2)CC1=O'],['O=C1C(C(C)C)=C2[C@@](/C=C/C(=O)N[C@@H](C)c3cccc(Cl)c3)(CC[C@@]3(C)[C@]4(C)CC[C@@H]5[C@](C)(CC[C@H](OC(CC(C)(C)C(O)=O)=O)C5(C)C)[C@H]4CC[C@H]23)C1']
"['c1ccccc1CC(=O)Cl', 'c1cccc(F)c1SC']","['CSc1ccccc1F', 'O=C(Cl)Cc1ccccc1']",['c1cccc(CC(c2cc(F)c(SC)cc2)=O)c1']
"['c1cc(C(OO)=O)cc(Cl)c1', 'O(Cc1ccccc1)C/C=C/c1c(Cl)cccc1']","['c1cccc(COCC=Cc2ccccc2Cl)c1', 'c1cc(C(=O)OO)cc(Cl)c1']",['Clc1ccccc1C1OC1COCc1ccccc1']
"['CC(C)c1cc(C(=O)O)n(C)n1', 'Nc1cc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)ccc1F']","['CC(C)c1cc(C(=O)O)n(C)n1', 'Nc1cc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)ccc1F']",['c1(Oc2cc(NC(=O)c3cc(C(C)C)nn3C)c(F)cc2)nn2cc(NC(C3CC3)=O)nc2cc1']
['COC(=O)[C@@H](OC(C)(C)C)c1c(C)cc2nc3cn2c1N1CCC(C)(CC1)OCC=CC[C@H](C)Oc1cc(C)cc(F)c1-c1cccc-3c1'],['COC(=O)[C@@H](OC(C)(C)C)c1c(C)cc2nc3cn2c1N1CCC(C)(CC1)OCC=CC[C@H](C)Oc1cc(C)cc(F)c1-c1cccc-3c1'],['C1CC[C@H](C)Oc2c(c(F)cc(C)c2)-c2cccc(c2)-c2cn3c(n2)cc(C)c([C@@H](C(OC)=O)OC(C)(C)C)c3N2CCC(C)(CC2)OC1']
"['Clc1nc(SCc2ccccc2)ns1', 'OCc1cncnc1']","['Clc1nc(SCc2ccccc2)ns1', 'OCc1cncnc1']",['c1ccc(CSc2nsc(OCc3cncnc3)n2)cc1']
"['CI', 'CN1C(=O)C(CO)C[C@H]1COc1cccnc1']","['CI', 'COCC1C[C@@H](COc2cccnc2)N(C)C1=O']",['COCC1C[C@@H](COc2cccnc2)N(C)C1=O']
"['COc1ccc(-c2ccnn2-c2ccc(Br)cc2)cc1O[C@@H]1CCOC1', 'COc1ccc(B(O)O)cn1']","['COc1ccc(B(O)O)cn1', 'COc1ccc(-c2ccnn2-c2ccc(Br)cc2)cc1O[C@@H]1CCOC1']",['c1(-n2nccc2-c2cc(O[C@@H]3CCOC3)c(OC)cc2)ccc(-c2ccc(OC)nc2)cc1']
"['c1ccc(C2=C(OS(=O)(C(F)(F)F)=O)C3(OC2=O)CCC3)cc1', 'c1cc(B(O)O)ccc1SC']","['CSc1ccc(C2=C(Cl)C(=O)OC23CCC3)cc1', 'OB(O)c1ccccc1']",['CSc1ccc(C2=C(c3ccccc3)C(=O)OC23CCC3)cc1']
"['CC(C)(C)[C@@H](O)Cc1nnc(-c2ccccc2)o1', 'CCCC[C@H](N=C=O)C(=O)OC']",['CCCC[C@H](NC(=O)O[C@H](C(=O)NNC(=O)c1ccccc1)C(C)(C)C)C(OC)=O'],['CCCC[C@H](NC(=O)O[C@@H](Cc1nnc(-c2ccccc2)o1)C(C)(C)C)C(=O)OC']
"['c1c(C(=O)OC)cnc(Cl)c1N', 'O=C(COC)Cl']","['COC(=O)c1cnc(Cl)c(N)c1', 'COCC(=O)Cl']",['COCC(=O)Nc1cc(C(=O)OC)cnc1Cl']
"['COC(=O)c1cccc(CBr)c1', '[N-]=[N+]=[N-]']","['COC(=O)c1cccc(CBr)c1', '[N-]=[N+]=[N-]']",['c1(CN=[N+]=[N-])cc(C(OC)=O)ccc1']
"['O(C)c1c(Cl)c(C(O)=O)ccc1OC', 'Nc1ccc(C(C#N)(C)C)cc1']","['CC(C)(C#N)c1ccc(N)cc1', 'COc1ccc(C(=O)Cl)c(Cl)c1OC']",['C(C(C)(c1ccc(NC(c2c(Cl)c(OC)c(OC)cc2)=O)cc1)C)#N']
"['CC(C)C[C@H](N)C(N)=O', 'O=C(O)c1ccc(NC2CC2)c(OCC2CC2)n1']","['CC(C)C[C@H](N)C(N)=O', 'O=C(O)c1ccc(NC2CC2)c(OCC2CC2)n1']",['N(c1c(OCC2CC2)nc(C(=O)N[C@H](C(N)=O)CC(C)C)cc1)C1CC1']
"['O=C1N(CC(OCC)=O)CCC1(CC(C)C)C(C)=C', 'CN']","['C=C(C)C1(CC(C)C)CCN(CC(=O)O)C1=O', 'CN']",['C=C(C)C1(CC(C)C)CCN(CC(=O)NC)C1=O']
"['NC1CC1', 'O=C(O)c1ccc2cc(Br)ccc2c1']","['NC1CC1', 'O=C(O)c1ccc2cc(Br)ccc2c1']",['Brc1cc2c(cc1)cc(C(=O)NC1CC1)cc2']
"['COc1ccc(CCCC=C)cc1', 'c1ccc(C(OO)=O)cc1Cl']","['C=CCCCc1ccc(OC)cc1', 'O=C(OO)c1cccc(Cl)c1']",['COc1ccc(CCCC2CO2)cc1']
"['CCOc1cc(C=O)cc(OCC)c1F', 'O=C(Nc1cccnc1)c1cccc2oc(NC3CCNCC3)nc12']","['CCOc1cc(C=O)cc(OCC)c1F', 'O=C(Nc1cccnc1)c1cccc2oc(NC3CCNCC3)nc12']",['c1cc(NC(=O)c2c3c(oc(NC4CCN(Cc5cc(OCC)c(F)c(OCC)c5)CC4)n3)ccc2)cnc1']
"['CCOC(=O)CBr', 'Cc1ccc(N)cc1']","['CCOC(=O)CCl', 'Cc1ccc(N)cc1']",['c1c(NCC(=O)OCC)ccc(C)c1']
['N(c1cc(OCCC)c(C(N)=O)cc1)C1CCN(Cc2ccccc2)CC1'],['CCCOc1cc(NC2CCN(C(=O)OC(C)(C)C)CC2)ccc1C(N)=O'],['CCCOc1cc(NC2CCNCC2)ccc1C(N)=O']
"['O=C(Cc1ccc([C@H]2C[C@@H](N[C@H](C)c3ccc(F)c(OC)c3)CC2)cc1)O', 'N1CC(O)C1']","['COc1cc([C@@H](C)N[C@H]2CC[C@@H](c3ccc(CC(=O)O)cc3)C2)ccc1F', 'OC1CNC1']",['COc1cc([C@@H](C)N[C@H]2CC[C@@H](c3ccc(CC(=O)N4CC(O)C4)cc3)C2)ccc1F']
