target_smiles,predicted_smiles,input_smiles
"['c1cccc(N)c1', 'c1c(OCCCl)c2c(Nc3n[nH]c(CC(=O)O)c3)ncnc2cc1OC']","['COc1cc(O)c2c(Nc3cc(CC(=O)Nc4ccccc4)[nH]n3)ncnc2c1', 'OCCCl']",['c1(Nc2n[nH]c(CC(=O)Nc3ccccc3)c2)ncnc2cc(OC)cc(OCCCl)c12']
"['Nc1cccc(COCC(F)(F)F)n1', 'O=S(=O)(Cl)c1cc(C(F)(F)F)ccc1Cl']","['Nc1cccc(COCC(F)(F)F)n1', 'O=S(=O)(Cl)c1cc(C(F)(F)F)ccc1Cl']",['O=S(=O)(Nc1cccc(COCC(F)(F)F)n1)c1cc(C(F)(F)F)ccc1Cl']
"['COc1cc([N+](=O)[O-])ccc1Cl', 'OCCC1CCCO1']","['COc1cc([N+](=O)[O-])ccc1Cl', 'OCCC1CCCO1']",['COc1cc([N+](=O)[O-])ccc1OCCC1CCCO1']
['COc1ccc(C#N)cc1S(=O)(=O)N(CCc1ccc(C(C)C)cc1)Cc1nccs1'],['CC(C)c1ccc(CCN(Cc2nccs2)S(=O)(=O)c2cc(C#N)ccc2OC)cc1'],['Oc1c(S(=O)(N(Cc2sccn2)CCc2ccc(C(C)C)cc2)=O)cc(C#N)cc1']
"['CO', 'O=C(O)c1ccc(O)c(C(F)(F)F)c1']",['COC(=O)c1ccc(OC)c(C(F)(F)F)c1'],['c1(O)ccc(C(=O)OC)cc1C(F)(F)F']
"['C1C[C@H](N)C(=O)N1c1ccc2c(c1F)CCCN(C(=O)OC(C)(C)C)C2', 'c1c2ccc(S(=O)(=O)Cl)cc2ccc1Cl']","['CC(C)(C)OC(=O)N1CCCc2c(ccc(N3CC[C@H](N)C3=O)c2F)C1', 'O=S(=O)(Cl)c1ccc2cc(Cl)ccc2c1']",['Clc1cc2c(cc(S(N[C@H]3CCN(c4ccc5c(c4F)CCCN(C(=O)OC(C)(C)C)C5)C3=O)(=O)=O)cc2)cc1']
"['CS(=O)(=O)Cl', 'Cc1cc(B2OC(C)(C)C(C)(C)O2)cc(C)c1OCCO']","['CS(=O)(=O)Cl', 'Cc1cc(B2OC(C)(C)C(C)(C)O2)cc(C)c1OCCO']",['C1(C)(C)OB(c2cc(C)c(OCCOS(C)(=O)=O)c(C)c2)OC1(C)C']
"['CC(=O)NC[C@H]1CN(c2ccc(N3CCC(=O)CC3)c(F)c2)C(=O)O1', 'Nc1ccccc1S', '[C-]#N']","['CC(=O)NC[C@H]1CN(c2ccc(N3CCC(=O)CC3)c(F)c2)C(=O)O1', 'Nc1ccccc1S']",['CC(=O)NC[C@H]1CN(c2ccc(N3CCC(C#N)(Nc4ccccc4S)CC3)c(F)c2)C(=O)O1']
"['CC(C)(C)c1ccc(O)c(Br)c1', 'O=Cc1ccc(B(O)O)o1']",['COc1ccc(C(C)(C)C)cc1-c1ccc(C=O)o1'],['CC(C)(C)c1ccc(O)c(-c2ccc(C=O)o2)c1']
"['COc1ccc(Cl)c(B(O)O)c1', 'Nc1ccc(I)c(N)n1']","['COc1ccc(Cl)c(-c2ccc(Cl)nc2N)c1', 'N']",['COc1ccc(Cl)c(-c2ccc(N)nc2N)c1']
"['O=C(O)CO', 'c1cc2[nH]ncc2cc1NC1CC2CCC(C1)N2']",['CC(=O)OCC(=O)N1C2CCC1CC(Nc1ccc3[nH]ncc3c1)C2'],['O=C(CO)N1C2CCC1CC(Nc1ccc3[nH]ncc3c1)C2']
['CCOC(=O)c1cnn(Cc2nc(-c3cc(C#C[Si](C)(C)C)cc(C(F)(F)F)c3)cs2)c1'],['CCOC(=O)c1cnn(Cc2nc(-c3cc(C#C[Si](C)(C)C)cc(C(F)(F)F)c3)cs2)c1'],['C#Cc1cc(-c2csc(Cn3cc(C(=O)OCC)cn3)n2)cc(C(F)(F)F)c1']
"['c1(N2CCN(C)CC2)ccc(OC)c2c1CN(C(CCCN)=O)CC2', 'C(=O)(c1ccc(OC)cc1)Cl']","['COc1ccc(C(=O)Cl)cc1', 'COc1ccc(N2CCN(C)CC2)c2c1CCN(C(=O)CCCN)C2']",['COc1ccc(C(=O)NCCCC(=O)N2CCc3c(OC)ccc(N4CCN(C)CC4)c3C2)cc1']
"['CC(C)N1C(=O)C(c2ccccc2)(C)NC1=O', 'BrCC(=O)OC']","['CC(C)N1C(=O)NC(C)(c2ccccc2)C1=O', 'COC(=O)CBr']",['CC(N1C(=O)C(c2ccccc2)(C)N(CC(=O)OC)C1=O)C']
"['O=S(=O)(c1c(Br)cccc1)NC(C)(C)C', 'CC1(C)OB(c2ccc(-c3sc(N)nn3)c(F)c2)OC1(C)C']","['CC(C)(C)NS(=O)(=O)c1ccccc1Br', 'CC1(C)OB(c2ccc(-c3nnc(N)s3)c(F)c2)OC1(C)C']",['CC(C)(NS(c1ccccc1-c1cc(F)c(-c2nnc(N)s2)cc1)(=O)=O)C']
"['CC(N)=O', 'Cc1nc2cc(Cl)ncc2cc1-c1cc(NC(=O)OC(C)(C)C)c(F)cc1F']","['CC(=O)N', 'Cc1nc2cc(Cl)ncc2cc1-c1cc(NC(=O)OC(C)(C)C)c(F)cc1F']",['CC(C)(C)OC(Nc1cc(-c2cc3cnc(NC(C)=O)cc3nc2C)c(F)cc1F)=O']
"['c12cc(I)c(Cl)cc1nc(C(F)(F)F)[nH]2', 'c1(Cl)c(B(O)O)ccc(Cl)c1']","['FC(F)(F)c1nc2cc(Cl)c(Cl)cc2[nH]1', 'OB(O)c1ccc(Cl)cc1Cl']",['c12cc(Cl)c(-c3ccc(Cl)cc3Cl)cc1[nH]c(C(F)(F)F)n2']
['CC(C)(CO)c1ccc(Cl)cc1'],['CC(C)(CO)c1ccc(Cl)cc1'],['CC(C=O)(c1ccc(Cl)cc1)C']
"['C[C@H](N)CNc1ccc(OC(F)(F)F)cc1', 'O=C(O)[C@H](CS(=O)(=O)Cc1ccccc1)NC(=O)N1CCOCC1']","['C[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@@H](N)CS(=O)(=O)Cc1ccccc1', 'O=C(Cl)N1CCOCC1']",['C[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@H](CS(=O)(=O)Cc1ccccc1)NC(=O)N1CCOCC1']
"['CC(C)(C)OC(=O)N[C@@H](Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1F)C(=O)N1CCC(F)(F)C1', 'CC(C)OC(=O)N1CCC(Oc2ccc(B3OC(C)(C)C(C)(C)O3)cn2)CC1']","['CC(C)(C)OC(=O)N[C@@H](Cc1ccc(B2OC(C)(C)C(C)(C)O2)cc1F)C(=O)N1CCC(F)(F)C1', 'CC(C)OC(=O)N1CCC(Oc2ccc(Br)cn2)CC1']",['CC(C)OC(=O)N1CCC(Oc2ccc(-c3ccc(C[C@H](NC(=O)OC(C)(C)C)C(=O)N4CCC(F)(F)C4)c(F)c3)cn2)CC1']
"['Cc1oc(-c2ccc(Br)cc2)nc1CCOS(C)(=O)=O', 'FC[C@@H]1CCNC1']","['Cc1oc(-c2ccc(Br)cc2)nc1CCOS(C)(=O)=O', 'FC[C@@H]1CCNC1']",['C1[C@@H](CF)CN(CCc2nc(-c3ccc(Br)cc3)oc2C)C1']
"['CC(=O)OC(C)=O', 'NCc1ccc2oc([N+](=O)[O-])c(-c3ccccc3)c2c1']","['CC(=O)Cl', 'NCc1ccc2oc([N+](=O)[O-])c(-c3ccccc3)c2c1']",['O=C(C)NCc1cc2c(-c3ccccc3)c([N+](=O)[O-])oc2cc1']
['O=C(c1c(Cl)cc(=O)n2c1CCC2)OC'],['CCOC(=O)c1c(Cl)cc(=O)n2c1CCC2'],['O=C(c1c(Cl)cc(=O)n2c1CCC2)O']
['CCC(=O)C(CCCCCCc1ccccc1OC)C(=O)CC'],['CCC(=O)C(CCCCCCc1ccccc1OC)C(=O)CC'],['c1cccc(CCCCCCC(C(=O)CC)C(=O)CC)c1O']
"['N1(C)C(=O)CCN(CCOC)c2c1cnc(Nc1c(OC)cc(C(=O)O)cc1)n2', 'C1CC(N)CCN1C']","['CN1CCC(NC(=O)c2ccc(N)c(OC)c2)CC1', 'COCCN1CCC(=O)N(C)c2cnc(Cl)nc21']",['c1(C(=O)NC2CCN(C)CC2)cc(OC)c(Nc2nc3c(cn2)N(C)C(=O)CCN3CCOC)cc1']
"['CC(=O)[O-]', 'O=c1[nH]c(CCl)nc2cc3c(cc12)CCC3']","['CC(=O)Cl', 'O=c1[nH]c(CO)nc2cc3c(cc12)CCC3']",['O(Cc1nc2c(c(=O)[nH]1)cc1c(c2)CCC1)C(C)=O']
"['C1COCCN1', 'C=O', 'COc1cccc2c(=O)[nH]c3scnc3c12']","['C1COCCN1', 'COc1cccc2c(=O)[nH]c3sc(CCl)nc3c12']",['c1cc(OC)c2c(c(=O)[nH]c3sc(CN4CCOCC4)nc32)c1']
"['COC(=O)c1cc(OC)cc(N)n1', 'N']","['COC(=O)c1cc(OC)cc(N)n1', 'N']",['c1(C(N)=O)cc(OC)cc(N)n1']
['CCOc1ccc([N+](=O)[O-])c(Br)c1'],['CCOc1ccc([N+](=O)[O-])c(Br)c1'],['Nc1c(Br)cc(OCC)cc1']
['COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cc(CO)nn12'],['COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cc(CO)nn12'],['Clc1cncc(Cl)c1NC(=O)c1ccc(OC)n2nc(C=O)cc21']
"['COc1nc2n(C)cc(C(=O)O)c(=O)c2cc1I', 'c1(Cl)ccc(CN)cc1']","['CCOC(=O)c1cn(C)c2nc(OC)c(I)cc2c1=O', 'NCc1ccc(Cl)cc1']",['c1(OC)c(I)cc2c(n(C)cc(C(NCc3ccc(Cl)cc3)=O)c2=O)n1']
"['c1cc2c(cc(C=O)n2C)cc1', 'C(F)(F)(c1n2nc(N3CCNCC3)ccc2nn1)F']","['Cn1c(C=O)cc2ccccc21', 'FC(F)(F)c1nnc2ccc(N3CCNCC3)nn12']",['Cn1c(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc2ccccc21']
"['BrCc1ccc(Br)cc1', 'c1ccc2[nH]cnc2c1']","['BrCc1ccc(Br)cc1', 'c1ccc2[nH]cnc2c1']",['Brc1ccc(Cn2cnc3ccccc32)cc1']
"['c1cc(C(Nc2c(Cl)nccc2)=O)c(C)nc1', 'IC']","['CNc1cccnc1Cl', 'Cc1ncccc1C(=O)O']",['Cc1ncccc1C(=O)N(C)c1cccnc1Cl']
['CCC1C(=O)N(CC)CCc2cc([N+](=O)[O-])c(OC)cc21'],['CCC1C(=O)N(CC)CCc2cc([N+](=O)[O-])c(OC)cc21'],['CCC1C(=O)N(CC)CCc2cc(N)c(OC)cc21']
"['O(C)c1ccc2c(c(CC(=O)O)c(C(C(C)(C)C)=O)o2)c1', 'NCCC(C)(C)C']","['CC(C)(C)CCN', 'COc1ccc2oc(C(=O)C(C)(C)C)c(CC(=O)O)c2c1']",['C(NC(Cc1c2cc(OC)ccc2oc1C(C(C)(C)C)=O)=O)CC(C)(C)C']
"['c12ccc(F)cc1N(C(C)=O)C(=O)C2', 'C(c1cccc(C(O)=O)c1)CC(OCC)=O']","['CC(=O)N1C(=O)Cc2ccc(F)cc21', 'CCOC(=O)CCc1cccc(C(=O)O)c1']",['CCOC(=O)CCc1cccc(C(O)=C2C(=O)N(C(C)=O)c3cc(F)ccc32)c1']
"['CC(C)(C#N)c1cccc(Nc2cc(Cl)nnc2C(N)=O)n1', 'NCCN']","['CC(C)(C#N)c1cccc(Nc2cc(Cl)nnc2C(N)=O)n1', 'NCCN']",['CC(C)(C#N)c1cccc(Nc2cc(NCCN)nnc2C(N)=O)n1']
"['O1C(C(Cl)=O)Oc2ccccc2Cc2ccccc21', 'C(O)COC']","['COCCO', 'O=C(O)C1Oc2ccccc2Cc2ccccc2O1']",['COCCOC(=O)C1Oc2ccccc2Cc2ccccc2O1']
['c1c(C(C)(C)CCC(C)C)ccc(C#C[Si](C)(C)C)c1'],['CC(C)CCC(C)(C)c1ccc(C#C[Si](C)(C)C)cc1'],['C#Cc1ccc(C(C)(C)CCC(C)C)cc1']
"['COC(=O)c1ccc(OCc2c(-c3ccccc3F)noc2C)nc1', 'NCC(F)(F)C(F)(F)F']","['Cc1onc(-c2ccccc2F)c1COc1ccc(C(=O)O)cn1', 'NCC(F)(F)C(F)(F)F']",['C(C(F)(C(F)(F)F)F)NC(c1ccc(OCc2c(-c3c(F)cccc3)noc2C)nc1)=O']
['n1c(-c2ccc(C#N)c(Cl)c2)ccn1C[C@H](C)NC(=O)c1ncn(CCC(C)=O)c1'],"['CC(O)CCn1cnc(C(=O)O)c1', 'C[C@H](N)Cn1ccc(-c2ccc(C#N)c(Cl)c2)n1']",['OC(CCn1cc(C(=O)N[C@H](Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)C)nc1)C']
['C1CC(NC(C2CN(c3n4nccc4nc4c3CCN(C(OC(C)(C)C)=O)CC4)C2)=O)CCN1CC=C(C)C'],['CC(C)=CCN1CCC(NC(=O)C2CN(c3c4c(nc5ccnn35)CCN(C(=O)OC(C)(C)C)CC4)C2)CC1'],['CC(C)=CCN1CCC(NC(=O)C2CN(c3c4c(nc5ccnn35)CCNCC4)C2)CC1']
"['CC(C)(C)C1CCN(CCCN)CC1', 'COC(=O)C1=C(C)NC(C)=C(C(=O)OC)N1c1cccc(N=C=S)c1']","['CC(C)(C)C1CCN(CCCN=C=S)CC1', 'COC(=O)C1=C(C)NC(C)=C(C(=O)OC)N1c1cccc(N)c1']",['O(C(=O)C1=C(C)NC(C)=C(C(=O)OC)N1c1cc(NC(NCCCN2CCC(C(C)(C)C)CC2)=S)ccc1)C']
"['C=O', 'CC(C)(C)OC(=O)N1CCC(Oc2ccc(NC/C=C/c3cccc(C#N)c3)cc2)CC1']","['CC(C)(C)OC(=O)N1CCC(Oc2ccc(NC/C=C/c3cccc(C#N)c3)cc2)CC1', 'C=O']",['CC(C)(C)OC(N1CCC(Oc2ccc(N(C/C=C/c3cccc(C#N)c3)C)cc2)CC1)=O']
"['C(CC(c1cccc(-c2cc(CC(C)C)ncc2)c1)=O)(=O)OC(C)(C)C', 'C(Oc1cc(NC(=O)OC(C)(C)C)c(N)cc1C(F)(F)F)C(F)(F)F']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-c2ccnc(CC(C)C)c2)c1', 'CC(C)(C)OC(=O)Nc1cc(OCC(F)(F)F)c(C(F)(F)F)cc1N']",['CC(C)Cc1cc(-c2cccc(C(=O)CC(=O)Nc3cc(C(F)(F)F)c(OCC(F)(F)F)cc3NC(=O)OC(C)(C)C)c2)ccn1']
"['c1(Cl)c(Cl)cc(-c2cc[nH]n2)cc1', 'C1(CCl)OC1']","['ClCC1CO1', 'Clc1ccc(-c2cc[nH]n2)cc1Cl']",['Clc1ccc(-c2ccn(CC3CO3)n2)cc1Cl']
"['c1(COCCCO)ccccc1', 'ClC(OCCl)=O']","['O=C(Cl)OCCl', 'OCCCOCc1ccccc1']",['C(COC(OCCl)=O)COCc1ccccc1']
['COc1ccc(-c2ccc(-c3nc(C(F)(F)F)cn3Cc3ccccc3)o2)cc1'],['COc1ccc(-c2ccc(-c3nc(C(F)(F)F)cn3Cc3ccccc3)o2)cc1'],['c1c(C(F)(F)F)nc(-c2ccc(-c3ccc(O)cc3)o2)n1Cc1ccccc1']
['CCOC(=O)CN(Cc1ccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)cc1)S(=O)(=O)N1CCCc2ccccc21'],['CCOC(=O)CN(Cc1ccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)cc1)S(=O)(=O)N1CCCc2ccccc21'],['Cc1oc(-c2ccc(C(F)(F)F)cc2)nc1CCOc1ccc(CN(CC(=O)O)S(=O)(=O)N2CCCc3ccccc32)cc1']
['CC(C)Oc1ccc(-c2nn(C)cc2CN(C)CCN(C)Cc2ccccc2)cc1'],"['CNCCNC', 'Cn1cc(C=O)c(-c2ccc(OC(C)C)cc2)n1']",['CNCCN(C)Cc1cn(C)nc1-c1ccc(OC(C)C)cc1']
"['ClS(C)(=O)=O', 'C(Cc1c(N)cccc1)#N']","['CS(=O)(=O)Cl', 'N#CCc1ccccc1N']",['CS(=O)(=O)Nc1ccccc1CC#N']
"['C#C[Si](C)(C)C', 'CCOC(=O)[C@H](Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)OC']",['CCOC(=O)[C@H](Cc1ccc(C#C[Si](C)(C)C)cc1)OC'],['[C@H](C(=O)OCC)(OC)Cc1ccc(C#C)cc1']
"['CC1OCCC1S(=O)(=O)c1ccncc1C(=O)O', 'COCCCBr']","['CC1OCCC1S(=O)(=O)c1ccncc1C(=O)O', 'COCCCO']",['C(CCOC(=O)c1cnccc1S(=O)(=O)C1C(C)OCC1)OC']
['CC(O)c1cnc(Br)s1'],"['CC(=O)Cl', 'c1(Br)sccn1']",['CC(=O)c1cnc(Br)s1']
"['c1cc2cnc(SC)nn2c1C=O', 'c1cccc(N)c1']","['CSc1ncc2ccc(C=O)n2n1', 'Nc1ccccc1']",['c1c(CNc2ccccc2)n2nc(SC)ncc2c1']
"['c1c(-c2c3c(cc(C)c(C)c3)c(=O)n3c2C(NCc2cc(C)cc(C)c2)CCC3)cccc1', 'O=C']","['CNC1CCCn2c1c(-c1ccccc1)c1cc(C)c(C)cc1c2=O', 'Cc1cc(C)cc(C=O)c1']",['c1(C)cc(C)cc(CN(C2c3n(c(=O)c4c(cc(C)c(C)c4)c3-c3ccccc3)CCC2)C)c1']
['N1=C(N(C)C)OC(C(OCc2ccccc2)=O)(C(C)c2c[nH]c3cc(F)ccc32)C1=O'],"['CC(c1c[nH]c2cc(F)ccc12)C1OC(Cl)=NC1=O', 'CNC']",['CC(c1c[nH]c2cc(F)ccc12)C1OC(N(C)C)=NC1=O']
"['NCCN1CCOCC1', 'O=C(O)c1ccc(Cl)cc1']","['COC(=O)c1ccc(Cl)cc1', 'NCCN1CCOCC1']",['c1(Cl)ccc(C(=O)NCCN2CCOCC2)cc1']
"['Cc1nc2cc(C(=O)O)ccc2[nH]1', 'c1ccc2c(c1)C[C@@H]1NCCC[C@H]21']","['Cc1nc2cc(C(=O)O)ccc2[nH]1', 'c1ccc2c(c1)C[C@@H]1NCCC[C@H]21']",['N1(C(=O)c2ccc3[nH]c(C)nc3c2)[C@@H]2[C@H](CCC1)c1c(cccc1)C2']
"['c1c(CBr)ccc(OC(F)(F)F)c1', 'Oc1ccc(CC#N)cc1']","['FC(F)(F)Oc1ccc(CBr)cc1', 'N#CCc1ccc(O)cc1']",['O(c1ccc(CC#N)cc1)Cc1ccc(OC(F)(F)F)cc1']
['C1C[C@@H]2C[C@H]2OC(=O)N[C@@H](C2Cc3ccccc3C2)C(=O)N2[C@H](C(OC)=O)C[C@H](C2)Oc2nc3c(cccc3)c(OCCCN(C)C)c2CCC1'],['CN(C)CCCOc1c2c(nc3ccccc13)O[C@H]1CN(C(=O)[C@H](C3Cc4ccccc4C3)NC(=O)O[C@@H]3C[C@H]3CCCC=C2)[C@H](C(=O)O)C1'],['CN(C)CCCOc1c2c(nc3ccccc13)O[C@@H]1C[C@@H](C(=O)O)N(C1)C(=O)[C@H](C1Cc3ccccc3C1)NC(=O)O[C@@H]1C[C@H]1CCCCC2']
"['CN(C)CCc1cccc(Br)c1', 'Cc1nn(C)c(C)c1B1OC(C)(C)C(C)(C)O1']",['CN(C)C(=O)Cc1cccc(-c2c(C)nn(C)c2C)c1'],['c1(CCN(C)C)cccc(-c2c(C)nn(C)c2C)c1']
"['n1ccc(N(CCOc2cc(C(O)=O)cc(Cl)c2)C(OC(C)(C)C)=O)cc1', 'N(c1c(F)cccc1)CCCn1ncnn1']","['CC(C)(C)OC(=O)N(CCOc1cc(Cl)cc(C(=O)O)c1)c1ccncc1', 'Fc1ccccc1NCCCn1ncnn1']",['CC(C)(C)OC(=O)N(CCOc1cc(Cl)cc(C(=O)N(CCCn2ncnn2)c2ccccc2F)c1)c1ccncc1']
"['c1cc(C(O)=O)cnc1F', 'NCc1c(Cl)cc(S(C)(=O)=O)cc1']","['CS(=O)(=O)c1ccc(CN)c(Cl)c1', 'O=C(O)c1ccc(F)nc1']",['CS(=O)(=O)c1ccc(CNC(=O)c2ccc(F)nc2)c(Cl)c1']
"['c1c(O)cc(C(=O)OCC)cc1', 'C1(Br)CCCC1']","['CCOC(=O)c1cccc(O)c1', 'OC1CCCC1']",['O(CC)C(c1cc(OC2CCCC2)ccc1)=O']
"['O=C(NCC(=O)CCC([O-])=O)OC(C)(C)C', 'c1cccc(COC(=O)CCCBr)c1']","['CC(C)(C)OC(=O)NCC(=O)CCC(=O)[O-]', 'O=C(CCCBr)OCc1ccccc1']",['CC(C)(C)OC(=O)NCC(=O)CCC(=O)OCCCC(=O)OCc1ccccc1']
"['N1c2ncc(/C=C/C(O)=O)cc2CCC1=O', 'c1c2oc(CNC)c(C)c2ccc1']","['CNCc1oc2ccccc2c1C', 'O=C(O)/C=C/c1cnc2c(c1)CCC(=O)N2']",['c1(C)c2c(oc1CN(C(/C=C/c1cnc3c(c1)CCC(=O)N3)=O)C)cccc2']
"['CNN', 'ClCC(=O)N1CCC(c2scc(C3=NOC(c4c(F)cccc4F)C3)n2)CC1']","['CNN', 'O=C(CCl)N1CCC(c2nc(C3=NOC(c4c(F)cccc4F)C3)cs2)CC1']",['c1ccc(F)c(C2ON=C(c3nc(C4CCN(C(=O)CN(C)N)CC4)sc3)C2)c1F']
['COc1cc(C(=O)NCc2ccc(-c3noc(C)n3)cc2N(C)C(=O)C(F)(F)F)cc(OC)c1C'],"['CNc1cc(-c2noc(C)n2)ccc1CN', 'COc1cc(C(=O)Cl)cc(OC)c1C']",['CNc1cc(-c2noc(C)n2)ccc1CNC(=O)c1cc(OC)c(C)c(OC)c1']
"['c1ccc(COC(=O)N2CCC(=O)[C@@H]2C)cc1', 'CCC[Mg+]']","['CCC[Mg+]', 'C[C@@H]1N(C(=O)OCc2ccccc2)CCC1=O']",['c1c(COC(N2CC[C@@](O)(CCC)[C@@H]2C)=O)cccc1']
"['CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCCCCC)CC(=O)NCC(=O)O', 'N[C@@H](Cc1ccccc1)C(=O)O']","['CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCCCCC)CC(=O)O', 'NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O']",['CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCCCCC)CC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O']
"['C1(N2CCCCC2)CCNCC1', 'c12c(cccc1)CN(C1CCN(C(NC(Cc3cnc(OC)nc3)C(=O)OC)=O)CC1)C(=O)N2']","['C1CCN(C2CCNCC2)CC1', 'COc1ncc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)C(=O)O)cn1']",['COc1ncc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)cn1']
['O=[N+]([O-])c1ccc(-n2ccnc2)cc1'],['O=[N+]([O-])c1ccc(-n2ccnc2)cc1'],['Nc1ccc(-n2ccnc2)cc1']
"['CC(C)(C)OC(=O)N1CCC(CCO)CC1', 'Fc1ccc(Br)cc1']","['CC(C)(C)OC(=O)N1CCC(CCO)CC1', 'Oc1ccc(Br)cc1']",['C(=O)(OC(C)(C)C)N1CCC(CCOc2ccc(Br)cc2)CC1']
"['C=C(c1ccc(CO)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C', 'O=C1CSC(=O)N1']","['C=C(c1ccc(CN)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C', 'O=C1CSC(=O)N1']",['c1cc(CN2C(=O)CSC2=O)ccc1C(=C)c1c(C)cc2c(c1)C(C)(C)CCC2(C)C']
"['CCOc1cc(CN2CCC(N)CC2)ccc1OC', 'Fc1ccc2nc(Cl)ccc2c1']","['CCOc1cc(C=O)ccc1OC', 'Fc1ccc2nc(NC3CCNCC3)ccc2c1']",['CCOc1cc(CN2CCC(Nc3ccc4cc(F)ccc4n3)CC2)ccc1OC']
['c12ncc(C)cc1c(CNC(OC(C)(C)C)=O)c[nH]2'],['Cc1cnc2[nH]cc(C#N)c2c1'],['Cc1cnc2[nH]cc(CN)c2c1']
"['c1ccccc1C(C(Sc1ccccc1)(C)C)=O', 'OO']","['CC(C)(Sc1ccccc1)C(=O)c1ccccc1', 'O=C(OO)c1cccc(Cl)c1']",['CC(C)(C(=O)c1ccccc1)S(=O)c1ccccc1']
"['CCCC(Br)CC', 'O=C(NOCc1ccccc1)Nc1ccccc1']","['CCCC(Br)CC', 'O=C(NOCc1ccccc1)Nc1ccccc1']",['C(CC(N(OCc1ccccc1)C(=O)Nc1ccccc1)CC)C']
"['OC([C@H](NC(=O)OC(C)(C)C)C)=O', 'C(C1CNC1)#N']","['C[C@@H](NC(=O)OC(C)(C)C)C(=O)O', 'N#CC1CNC1']",['C[C@@H](NC(=O)OC(C)(C)C)C(=O)N1CC(C#N)C1']
"['O(c1cc(C(OCC)=O)cc(Cl)c1N)C', 'C(I)I']","['CCOC(=O)c1cc(Cl)c(I)c(O)c1', 'CI']",['CCOC(=O)c1cc(Cl)c(I)c(OC)c1']
"['O=C(OC(C)(C)C)N1CC(NC)C1', 'c1([C@@H](N)C)c(Br)cc2n(C)ccc2n1']",['C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1nc2ccn(C)c2cc1N(C)C1CN(C(=O)OC(C)(C)C)C1'],['c1(N(C2CN(C(=O)OC(C)(C)C)C2)C)cc2c(ccn2C)nc1[C@H](C)N']
['CC(C)(C)OC(=O)N[C@H](C(=O)N1CCC[C@H]1C(N)=O)C1CCC(NC(=O)OCc2ccccc2)CC1'],"['CC(C)(C)OC(=O)N[C@H](C(=O)N1CCC[C@H]1C#N)[C@H]1CC[C@H](N)CC1', 'O=C(Cl)OCc1ccccc1']",['CC(C)(C)OC(=O)N[C@H](C(=O)N1CCC[C@H]1C#N)[C@H]1CC[C@H](NC(=O)OCc2ccccc2)CC1']
['O=C(NC[C@H]1CN(C[C@@H]2COc3c(F)ccc4ccc(=O)n2c34)C[C@H]1O)OCc1ccccc1'],['O=C(NC[C@H]1CN(C[C@@H]2COc3c(F)ccc4ccc(=O)n2c34)C[C@H]1O)OCc1ccccc1'],['c12ccc(F)c3c1n(c(=O)cc2)[C@H](CN1C[C@@H](O)[C@@H](CN)C1)CO3']
"['s1ccnc1Br', 'CN(C(c1ccc(Br)cc1)=O)OC']","['c1cc(Br)ccc1C(Cl)=O', 'c1cncs1']",['c1c(Br)ccc(C(=O)c2nccs2)c1']
"['c1c(C#CC(C)(C)C)sc(C(OC)=O)c1Br', 'C(OC)C(COC)N']","['COC(=O)c1sc(C#CC(C)(C)C)cc1N', 'COCC(O)COC']",['c1(NC(COC)COC)c(C(=O)OC)sc(C#CC(C)(C)C)c1']
"['c1(OC)cc2c(cc1)C(=O)NCC2', 'BrCC(OCC)=O']","['CCOC(=O)CBr', 'COc1ccc2c(c1)CCNC2=O']",['O=C1N(CC(=O)OCC)CCc2cc(OC)ccc21']
['COC(=O)c1cc(-c2ccc(C)cn2)c2ncn(CC(C)C)c2c1'],['COC(=O)c1cc(-c2ccc(C)cn2)c2ncn(CC(C)C)c2c1'],['Cc1ccc(-c2cc(C(=O)O)cc3c2ncn3CC(C)C)nc1']
