target_smiles,predicted_smiles,input_smiles
"['C[N+](C)(C)CC(O)CCl', 'O=c1c2ccccc2sc2ccc(O)cc12']","['CI', 'CN(C)CC(O)COc1ccc2sc3ccccc3c(=O)c2c1']",['c12ccc(OCC(C[N+](C)(C)C)O)cc1c(=O)c1ccccc1s2']
"['O=C1Cc2cc(Br)cnc2N1', 'O=Cc1ccc2c(/C=C/c3ccncc3)n[nH]c2c1']","['O=C1Cc2cc(Br)cnc2N1', 'O=Cc1ccc2c(/C=C/c3ccncc3)n[nH]c2c1']",['O=C1Nc2ncc(Br)cc2C1=Cc1ccc2c(/C=C/c3ccncc3)n[nH]c2c1']
"['COc1cc(N)c(C(N)=O)c(OC)c1', 'O=Cc1ccccc1Cl']","['COc1cc(N)c(C(N)=O)c(OC)c1', 'O=Cc1ccccc1Cl']",['COc1cc(OC)c2c(=O)[nH]c(-c3ccccc3Cl)nc2c1']
"['Cc1c(-c2cccnc2)nc2cc(F)ccc2c1Cl', 'c1cc2c(cc1N1CCOCC1)NCC21CCOCC1']","['Cc1c(-c2cccnc2)nc2cc(F)ccc2c1Cl', 'c1cc2c(cc1N1CCOCC1)NCC21CCOCC1']",['c12ccc(F)cc1nc(-c1cccnc1)c(C)c2N1CC2(c3ccc(N4CCOCC4)cc31)CCOCC2']
"['CC1(C)O[C@@H](CCOS(C)(=O)=O)CO1', '[N-]=[N+]=[N-]']","['CC1(C)OC[C@H](CCBr)O1', '[N-]=[N+]=[N-]']",['CC1(C)OC[C@H](CCN=[N+]=[N-])O1']
"['C(CO[Si](C)(C(C)(C)C)C)CCCCBr', 'C1N(Cc2ccccc2)CCC(O)C1']","['CC(C)(C)[Si](C)(C)OCCCCCCBr', 'OC1CCN(Cc2ccccc2)CC1']",['CC(C)(C)[Si](OCCCCCCOC1CCN(Cc2ccccc2)CC1)(C)C']
"['c1c(C(F)F)cc(Nc2cc(C)cc(C#C)n2)nc1', 'c1c(OC)c(CN2C(=O)CC(CN=[N+]=[N-])C2)ccc1OC']","['C#Cc1cc(C)cc(Nc2cc(C(F)F)ccn2)n1', 'COc1ccc(CN2CC(CN=[N+]=[N-])CC2=O)c(OC)c1']",['C1(=O)CC(Cn2cc(-c3nc(Nc4nccc(C(F)F)c4)cc(C)c3)nn2)CN1Cc1ccc(OC)cc1OC']
"['n1c(Cl)nc2nc(Cl)c(Cl)nc2c1N1CCC1', 'C1C[C@@H](O)CO1']","['C1CNC1', 'Clc1nc(Cl)c2nc(Cl)c(O[C@@H]3CCOC3)nc2n1']",['O1C[C@H](Oc2nc3nc(Cl)nc(N4CCC4)c3nc2Cl)CC1']
"['CCN(CC)CCCCBr', 'Cc1ccc2c(=O)n3c(nc2c1)[nH]c1cc(C)c(C)cc13']","['CCNCC', 'Cc1ccc2c(=O)n3c4cc(C)c(C)cc4n(CCCCCl)c3nc2c1']",['c12cc(C)c(C)cc1n(CCCCN(CC)CC)c1nc3c(c(=O)n21)ccc(C)c3']
"['C1OCCC1n1cnc2c(Cl)nc(Cl)nc21', 'CCCN']","['CCCN', 'Clc1nc(Cl)c2ncn(C3CCOC3)c2n1']",['CCCNc1nc(Cl)nc2c1ncn2C1CCOC1']
['Clc1c(Cl)cc(Sc2ccc(C=O)c(Br)c2)cc1'],['O=C(O)c1ccc(Sc2ccc(Cl)c(Cl)c2)cc1Br'],['OCc1ccc(Sc2cc(Cl)c(Cl)cc2)cc1Br']
"['C(CC(O)(C)C)c1nc(-c2cc(N)c(C)cc2)no1', 'C(=O)(c1n2c(cc(C)cc2)nc1)O']","['CC(C)(O)CCc1nc(-c2ccc(C)c(N)c2)no1', 'c1c(C)ccn2c(C(=O)O)cnc12']",['Cc1ccn2c(C(=O)Nc3cc(-c4noc(CCC(C)(C)O)n4)ccc3C)cnc2c1']
"['O=C(Cl)c1cccc(Cl)c1', 'O=C1C(=O)c2ccc(-c3cccnc3)cc2C2=C1SCC1(CCNCC1)O2']","['O=C(c1cccc(Cl)c1)N1CCC2(CC1)CSC1=C(O2)c2cc(Br)ccc2C(=O)C1=O', 'OB(O)c1cccnc1']",['c1(C(=O)N2CCC3(CSC4=C(c5c(ccc(-c6cnccc6)c5)C(=O)C4=O)O3)CC2)cc(Cl)ccc1']
"['CN(C)C1CCNCC1', 'COc1cc(Cl)cc(C(C)Nc2cc(F)ccc2S(C)(=O)=O)c1OC']","['CN(C)C1CCN(c2ccc(S(C)(=O)=O)c(F)c2)CC1', 'COc1cc(Cl)cc(C(C)N)c1OC']",['COc1cc(Cl)cc(C(C)Nc2cc(N3CCC(N(C)C)CC3)ccc2S(C)(=O)=O)c1OC']
"['CC1(C(=O)c2c[nH]c3ncc(Br)nc23)CCCC1', 'COc1cc(B(O)O)cc(OC)c1OC']","['CC1(C(=O)c2c[nH]c3ncc(Br)nc23)CCCC1', 'COc1cc(B(O)O)cc(OC)c1OC']",['c1(OC)cc(-c2cnc3[nH]cc(C(C4(C)CCCC4)=O)c3n2)cc(OC)c1OC']
"['CC1(C)OB(c2cnc(N)nc2)OC1(C)C', 'C[C@H](O)C(=O)N1CCN(Cc2cc3nc(Cl)nc(N4CCOCC4)c3s2)CC1']","['CC(O)C(=O)O', 'Nc1ncc(-c2nc(N3CCOCC3)c3sc(CN4CCNCC4)cc3n2)cn1']",['C1N(c2c3c(cc(CN4CCN(C(=O)[C@H](C)O)CC4)s3)nc(-c3cnc(N)nc3)n2)CCOC1']
"['O=[N+](c1c(CBr)ccc(OC)c1)[O-]', 'C(C)OP(OCC)OCC']","['CCOP(OCC)OCC', 'COc1ccc(CBr)c([N+](=O)[O-])c1']",['O=[N+](c1c(CP(OCC)(OCC)=O)ccc(OC)c1)[O-]']
"['c1c(C(CCO)N2C(=O)c3ccccc3C2=O)ccc(OC)c1OCC', 'CI']","['CCOc1cc(C(CCO)N2C(=O)c3ccccc3C2=O)ccc1OC', 'CI']",['CCOc1cc(C(CCOC)N2C(=O)c3ccccc3C2=O)ccc1OC']
"['CC1(C)Cc2c(Oc3cc(F)cc(F)c3)cc(C(=O)O)cc2O1', 'Cn1ccc(N)n1']","['Cn1ccc(NC(=O)c2cc(O)c3c(c2)OC(C)(C)C3)n1', 'Fc1cc(F)cc(Br)c1']",['Cn1ccc(NC(=O)c2cc(Oc3cc(F)cc(F)c3)c3c(c2)OC(C)(C)C3)n1']
['Cn1cc(-c2cncc(-n3ncc4c5c(sc4c3=O)CCCC5)c2C=O)cc(Nc2ccc(N3CCN(C4COC4)CC3)cn2)c1=O'],['CC(=O)OCc1c(-c2cncc(Nc3ccc(N4CCN(C5COC5)CC4)cn3)c2=O)cncc1-n1ncc2c3c(sc2c1=O)CCCC3'],['n1(C)cc(-c2c(CO)c(-n3ncc4c(sc5c4CCCC5)c3=O)cnc2)cc(Nc2ncc(N3CCN(C4COC4)CC3)cc2)c1=O']
['COC(=O)c1cccc2[nH]c(N3CC[C@H](NC(=O)OCc4ccccc4)[C@H](OC)C3)nc12'],['COC(=O)c1cccc2[nH]c(N3CC[C@H](NC(=O)OCc4ccccc4)[C@H](OC)C3)nc12'],['c12c(cccc1C(OC)=O)[nH]c(N1C[C@@H](OC)[C@@H](N)CC1)n2']
['c1(COCC2CCC3(CC2)OCCO3)ccccc1'],['C1CC(COCc2ccccc2)CCC12OCCO2'],['C1(=O)CCC(COCc2ccccc2)CC1']
['CCOC(=O)CCCCn1c(C(=O)OCC)cc2c(Cl)cc(OCc3ccccc3)cc21'],['CCOC(=O)CCCCn1c(C(=O)OCC)cc2c(Cl)cc(OCc3ccccc3)cc21'],['CCOC(=O)CCCCn1c(C(=O)OCC)cc2c(Cl)cc(O)cc21']
"['Fc1c(C(O)=O)c(F)ccc1', 'CN']","['CN', 'O=C(O)c1c(F)cccc1F']",['CNC(=O)c1c(F)cccc1F']
"['c1c(C)c2c(s1)nc(-c1ccncc1)nc2Cl', 'O1c2ccc(CCN)cc2OCC1']","['Cc1csc2nc(-c3ccncc3)nc(Cl)c12', 'NCCc1ccc2c(c1)OCCO2']",['c1(NCCc2ccc3c(c2)OCCO3)nc(-c2ccncc2)nc2scc(C)c12']
['CC(C)(C)OC(=O)N1CCN(c2c(COc3ccccc3C(F)(F)F)cc(Br)cc2NC(=O)c2nccc3ccccc23)CC1'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
['Cc1ccc(S(=O)(=O)N2CCC3(C=Cc4ccccc43)CC2)cc1'],"['Cc1ccc(S(=O)(=O)Cl)cc1', 'c1ccc2c(c1)CCC21CCNCC1']",['c1cc2c(cc1)C1(CCN(S(=O)(=O)c3ccc(C)cc3)CC1)CC2']
"['c1c2c(cccc2)n(C)c1', 'c1cc(CC(=O)Cl)ccc1']","['CI', 'O=C(Cc1ccccc1)c1c[nH]c2ccccc12']",['Cn1cc(C(=O)Cc2ccccc2)c2ccccc21']
"['CC(C)I', 'O=[N+]([O-])c1c(O)ccnc1']","['CC(C)OC(=O)/N=N/C(=O)OC(C)C', 'O=[N+]([O-])c1cnccc1O']",['CC(C)Oc1ccncc1[N+](=O)[O-]']
"['Cn1cc(C2c3ccc(Cl)cc3C=Cc3sc(Cl)nc32)c(=O)[nH]c1=O', 'NCc1ccccc1']","['Cn1cc(C2c3ccc(Cl)cc3C=Cc3sc(Cl)nc32)c(=O)[nH]c1=O', 'NCc1ccccc1']",['s1c2c(nc1NCc1ccccc1)C(c1cn(C)c(=O)[nH]c1=O)c1ccc(Cl)cc1C=C2']
['C1N(C(OC(C)(C)C)=O)CCO[C@H]1[C@H](c1cccc(F)c1-c1cc(C)ccc1)OCCN=[N+]=[N-]'],['Cc1cccc(-c2c(F)cccc2[C@@H]([C@@H]2OCCN(C(=O)OC(C)(C)C)C2)OCC#N)c1'],['C1CO[C@@H]([C@H](c2c(-c3cc(C)ccc3)c(F)ccc2)OCCN)CN1C(OC(C)(C)C)=O']
"['ClCCN1CCCCC1', 'c1ccc2c(c1)SCCc1c-2[nH]c2ccccc12']","['ClCCN1CCCCC1', 'c1ccc2c(c1)[nH]c1c2CCSc2ccccc2-1']",['c12ccccc1-c1n(CCN3CCCCC3)c3c(cccc3)c1CCS2']
['n1(CCO)ncc2c1c(Nc1cc(Cl)c(OCc3cccc(F)c3)cc1)ncn2'],"['Fc1cccc(CCl)c1', 'Oc1ccc(N2CCn3ncc4ncnc2c43)cc1Cl']",['N1(c2ccc(OCc3cc(F)ccc3)c(Cl)c2)c2c3c(ncn2)cnn3CC1']
"['CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12', 'OB(O)c1ccc(Cl)cc1']","['CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12', 'OB(O)c1ccc(Cl)cc1']",['CN1C(=O)CC[C@]2(C)c3ccc(-c4ccc(Cl)cc4)cc3CC[C@@H]12']
"['N=C(CCOC)OCC', 'ClC(OCC)=O']","['CCOC(=N)CCOC', 'CCOC(=O)Cl']",['CCOC(=O)N=C(CCOC)OCC']
"['CC(C)(C)c1cccc(CC(N)C(O)c2cccc(Cl)c2)c1', 'O=C(O)c1ccc(F)c2ccccc12']","['CC(C)(C)c1cccc(CC(N)C(O)c2cccc(Cl)c2)c1', 'O=C(O)c1ccc(F)c2ccccc12']",['CC(C)(C)c1cccc(CC(NC(=O)c2ccc(F)c3ccccc23)C(O)c2cccc(Cl)c2)c1']
['CCCCCCOc1ccc(C2(O)CCN(C(=O)OCc3ccccc3)CC2)cc1'],['CCCCCCOc1ccc(C2(O)CCN(C(=O)OC(C)(C)C)CC2)cc1'],['CCCCCCOc1ccc(C2(O)CCNCC2)cc1']
['CC1N(NC(c2ccc(Cl)c(S(N(Cc3c(C(OC)=O)cccc3)C(OC(C)(C)C)=O)(=O)=O)c2)=O)c2ccccc2C1'],['COC(=O)c1ccccc1CN(C(=O)OC(C)(C)C)S(=O)(=O)c1cc(C(=O)NN2c3ccccc3CC2C)ccc1Cl'],['c1c(C(O)=O)c(CN(C(OC(C)(C)C)=O)S(c2c(Cl)ccc(C(=O)NN3C(C)Cc4ccccc43)c2)(=O)=O)ccc1']
"['c12c(cc(-c3c(C#N)c(C4CCNCC4)cnc3)cn1)CCCN2C(N)=O', 'n1(OC(N(C)C)=[N+](C)C)c2c(nn1)cccc2']","['CC(=O)Cl', 'N#Cc1c(-c2cnc3c(c2)CCCN3C(N)=O)cncc1C1CCNCC1']",['CC(=O)N1CCC(c2cncc(-c3cnc4c(c3)CCCN4C(N)=O)c2C#N)CC1']
"['Nc1cncc(CCN2CCCC2)c1', 'O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1']","['Nc1cncc(CCN2CCCC2)c1', 'O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1']",['O=C(c1cnc2ccc(Br)cc2c1Nc1cncc(CCN2CCCC2)c1)C1CC1']
"['O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21', 'c1ccc(N2CCNCC2)nc1']","['O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21', 'c1ccc(N2CCNCC2)nc1']",['O=C(NCC(F)(F)F)C1(CCCCN2CCN(c3ccccn3)CC2)c2ccccc2-c2ccccc21']
"['c1ccc(N)c(F)c1-c1c(-c2ccnc(N)n2)sc(C(C)(C)C)n1', 'ClS(=O)(=O)c1cccs1']","['CC(C)(C)c1nc(-c2cccc(N)c2F)c(-c2ccnc(N)n2)s1', 'O=S(=O)(Cl)c1cccs1']",['CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3cccs3)c2F)c(-c2ccnc(N)n2)s1']
"['c12ccc(CNC(Cc3[n+]([O-])c(Cl)ccc3C#N)=O)cc1onc2NC(OC(C)(C)C)=O', 'n1ccccc1C(F)(F)CN']","['CC(C)(C)OC(=O)Nc1noc2cc(CN)ccc12', 'N#Cc1ccc(NCC(F)(F)c2ccccn2)[n+]([O-])c1CC(=O)O']",['c1c(NCC(F)(F)c2ncccc2)[n+]([O-])c(CC(=O)NCc2ccc3c(onc3NC(=O)OC(C)(C)C)c2)c(C#N)c1']
"['c12c(cccc1)C(=O)C(O)CC2(C)C', 'NO']","['CC1(C)CC(O)C(=O)c2ccccc21', 'NO']",['CC1(C)CC(O)C(=NO)c2ccccc21']
['n1c(-c2cccc(OC)c2)cn2cc(C(OCC)=O)sc12'],['CCOC(=O)c1cn2cc(-c3cccc(OC)c3)nc2s1'],['COc1cccc(-c2cn3cc(C(=O)O)sc3n2)c1']
"['c1c(Cl)ccc(C(=S)N)c1', 'O=C(CC(CCl)=O)OCC']","['CCOC(=O)CC(=O)CCl', 'NC(=S)c1ccc(Cl)cc1']",['Clc1ccc(-c2nc(CC(OCC)=O)cs2)cc1']
"['CN(C(=O)c1ccc(Br)cc1)[C@@H]1CCNC[C@H]1c1ccc(Cl)c(Cl)c1', 'O=C(O)C1CCN(C(=O)CO)CC1']",['CC(=O)OCC(=O)N1CCC(C(=O)N2CC[C@@H](N(C)C(=O)c3ccc(Br)cc3)[C@H](c3ccc(Cl)c(Cl)c3)C2)CC1'],['CN(C(=O)c1ccc(Br)cc1)[C@@H]1CCN(C(=O)C2CCN(C(=O)CO)CC2)C[C@H]1c1ccc(Cl)c(Cl)c1']
"['O(C(OC(OC(C)(C)C)=O)=O)C(C)(C)C', 'c1(Br)cc2c(cc1)N(CCNCC)CCC2']","['CCN(CC=O)C(=O)OC(C)(C)C', 'c1cc2c(cc1Br)CCCN2']",['C1CCN(CCN(CC)C(OC(C)(C)C)=O)c2ccc(Br)cc21']
"['c1(F)cc(B(O)O)ccc1C(NCc1ccccc1)=O', 'C1CC(c2nc(Br)c(N)nc2)CCC12OCCO2']","['CC1(C)OB(c2ccc(C(=O)NCc3ccccc3)c(F)c2)OC1(C)C', 'Nc1ncc(C2CCC3(CC2)OCCO3)nc1Br']",['Nc1ncc(C2CCC3(CC2)OCCO3)nc1-c1ccc(C(=O)NCc2ccccc2)c(F)c1']
"['CON(C)C(=O)CC(c1ccc(Br)cc1)c1ccc(F)cc1C', 'Cc1cc(Br)ccn1']","['CON(C)C(=O)CC(c1ccc(Br)cc1)c1ccc(F)cc1C', 'Cc1cc(Br)ccn1']",['Cc1cc(C(=O)CC(c2ccc(Br)cc2)c2ccc(F)cc2C)ccn1']
"['CN(CCCCl)C', 'C12CC(=O)N(c3ccc(O)cc3)N=C1c1cc(F)ccc1CC2']","['CNC', 'O=C1CC2CCc3ccc(F)cc3C2=NN1c1ccc(OCCCCl)cc1']",['CN(C)CCCOc1ccc(N2N=C3c4cc(F)ccc4CCC3CC2=O)cc1']
"['COC[C@@H](COCc1ccc([C@@H]2[C@@H](OCc3ccc4c(c3)N(CCCOC)CCO4)CN(S(c3ccc(C)cc3)(=O)=O)[C@@H](CC(C(=O)O)(C)C)C2)cc1)C', 'CN']","['CN', 'COCCCN1CCOc2ccc(CO[C@H]3CN(S(=O)(=O)c4ccc(C)cc4)[C@@H](CC(C)(C)C(=O)O)C[C@@H]3c3ccc(COC[C@@H](C)COC)cc3)cc21']",['O(Cc1ccc([C@@H]2[C@@H](OCc3ccc4c(c3)N(CCCOC)CCO4)CN(S(=O)(c3ccc(C)cc3)=O)[C@@H](CC(C)(C)C(=O)NC)C2)cc1)C[C@H](COC)C']
"['CC(C)(O)c1ccc(CC(=O)O)cc1', 'C[C@@H](N)c1ccc(OCC(F)(F)F)cn1']","['CC(C)(O)c1ccc(CC(=O)O)cc1', 'C[C@@H](N)c1ccc(OCC(F)(F)F)cn1']",['CC(c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1)(C)O']
"['O=C(c1nc2c(cc1)cnc(Br)c2)O', 'N(C)C']","['CNC', 'O=C(O)c1ccc2cnc(Br)cc2n1']",['c12cnc(Br)cc1nc(C(N(C)C)=O)cc2']
"['CC(C)(C)OC(=O)N1CC(N)C1', 'COc1cc(F)ccc1[N+](=O)[O-]']","['CC(C)(C)OC(=O)N1CC(N)C1', 'COc1cc(F)ccc1[N+](=O)[O-]']",['COc1cc(NC2CN(C(=O)OC(C)(C)C)C2)ccc1[N+](=O)[O-]']
"['Cc1nc2ccc(C(=O)O)cc2[nH]1', 'c1c(C(=O)CN)cccc1']","['Cc1nc2ccc(C(=O)O)cc2[nH]1', 'NCC(=O)c1ccccc1']",['Cc1nc2ccc(C(=O)NCC(=O)c3ccccc3)cc2[nH]1']
['c1([C@H]2N([C@H](CS(=O)(=O)C(C)(C)C)CC)C(=O)[C@H](CC(OC)=O)O[C@@H]2c2cc(Cl)ccc2)ccc(Cl)cc1'],['CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@H](CC(=O)OC)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1'],['[C@H]1(c2cccc(Cl)c2)O[C@@H](CCO)C(=O)N([C@@H](CC)CS(=O)(=O)C(C)(C)C)[C@@H]1c1ccc(Cl)cc1']
"['CC(C)(C)[Si](C)(C)OC1CCC(=O)CC1', 'CCOP(=O)(CC#N)OCC']","['CC(C)(C)[Si](C)(C)OC1CCC(=O)CC1', 'CCOP(=O)(CC#N)OCC']",['CC(C)(C)[Si](C)(C)OC1CCC(=CC#N)CC1']
['CC(C)N(C(C1=C(C(C)C)N2C(c3ccc(Cl)cc3)C(C)(c3ccc(Cl)cc3)N=C2S1)=O)CCO[Si](C)(C)C(C)(C)C'],"['CC(C)C1=C(C(=O)O)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21', 'CC(C)NCCO']",['CC(C)C1=C(C(=O)N(CCO)C(C)C)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21']
"['c1c(Cl)c(O)cc(Cl)c1Cl', 'c1(OCCCCCCCC)ccc(C(O)=O)cc1']","['CCCCCCCCOc1ccc(C(=O)O)cc1', 'Oc1cc(Cl)c(Cl)cc1Cl']",['c1c(OCCCCCCCC)ccc(C(Oc2c(Cl)cc(Cl)c(Cl)c2)=O)c1']
"['CC(=O)Nc1ccc(O)cc1[N+](=O)[O-]', 'ClCC1CO1']","['CC(=O)Nc1ccc(O)cc1[N+](=O)[O-]', 'ClCC1CO1']",['CC(=O)Nc1ccc(OCC2CO2)cc1[N+](=O)[O-]']
['CC(C)N(C(=O)c1ccc2c(c1)N(CCNC(=O)OCc1ccccc1)C(=O)C2(C)C)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1'],['CC(C)N(C(=O)c1ccc2c(c1)N(CC#N)C(=O)C2(C)C)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1'],['CC(C)N(C(=O)c1ccc2c(c1)N(CCN)C(=O)C2(C)C)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1']
"['N#Cc1cccc(S(=O)(=O)N[C@H]2CC[C@@H](c3ccc(O)cc3O)CC2)c1', '[N-]=[N+]=[N-]']","['N#Cc1cccc(S(=O)(=O)N[C@H]2CC[C@@H](c3ccc(O)cc3O)CC2)c1', '[N-]=[N+]=[N-]']",['c1(O)c([C@H]2CC[C@@H](NS(c3cc(-c4nnn[nH]4)ccc3)(=O)=O)CC2)ccc(O)c1']
['CC(=O)SC1CC(C)OC(C)C1'],['C[C@@H]1CC(SC(C)=O)C[C@H](C)O1'],['C1[C@H](C)O[C@H](C)CC1S']
['c1(-n2nc(C(OC)=O)nc2-c2ncc(OCc3ccccc3)cc2)ccc(OC)nc1'],['COC(=O)c1nc(-c2ccc(OCc3ccccc3)cn2)n(-c2ccc(OC)nc2)n1'],['COC(=O)c1nc(-c2ccc(O)cn2)n(-c2ccc(OC)nc2)n1']
['O=C1CCC(Oc2ccc(Br)cc2)CC1'],"['c1cc(Br)ccc1F', 'C1[C@H](O)CC[C@@H](O)C1']",['Brc1ccc(OC2CCC(O)CC2)cc1']
"['Fc1c(F)cccc1-n1ccc(N)n1', 'c1(C(=O)Cl)c(Br)cccc1']","['Nc1ccn(-c2cccc(F)c2F)n1', 'O=C(O)c1ccccc1Br']",['c1cc(NC(c2c(Br)cccc2)=O)nn1-c1c(F)c(F)ccc1']
['c1(-c2nc3c(c(Nc4ccc(CCO)cc4)n2)CCC3)cccc(Cl)c1'],['Clc1cccc(-c2nc(Nc3ccc(CCO)cc3)c3c(n2)CCC3)c1'],['O=CCc1ccc(Nc2nc(-c3cccc(Cl)c3)nc3c2CCC3)cc1']
"['N(C(c1c(Br)ccc(C)n1)=O)c1nn(C)cc1', 'n1c(N)ccn1C']","['Cc1ccc(N)c(C(=O)Nc2ccn(C)n2)n1', 'Cn1ccc(I)n1']",['Cc1ccc(Nc2ccn(C)n2)c(C(=O)Nc2ccn(C)n2)n1']
"['C1CNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']","['C1CNC1', 'O=[N+]([O-])c1ccc(Br)nc1']",['O=[N+]([O-])c1ccc(N2CCC2)nc1']
"['c1cc2n(-c3cc(F)c(Br)cc3OC)c(=O)ccc2cc1SCc1ccccc1', 'c1cc(F)cc(B(O)O)c1']","['COc1cc(Br)c(F)cc1-n1c(=O)ccc2cc(SCc3ccccc3)ccc21', 'OB(O)c1cccc(F)c1']",['c1(CSc2ccc3c(ccc(=O)n3-c3c(OC)cc(-c4cc(F)ccc4)c(F)c3)c2)ccccc1']
['Cc1cc(C)c(-c2nc3c4c(nn3c(N)c2C#N)CSC4)c(C)c1'],['Cc1cc(C)c(-c2nc3c4c(nn3c(N)c2CN=[N+]=[N-])CSC4)c(C)c1'],['Cc1cc(C)c(-c2nc3c4c(nn3c(N)c2CN)CSC4)c(C)c1']
"['NC(=O)c1nn(-c2ccc3c(c2)OCO3)c2c1CCc1ccc(N)cc1-2', 'O=C(O)c1cc(Cl)ncc1Cl']","['NC(=O)c1nn(-c2ccc3c(c2)OCO3)c2c1CCc1ccc(N)cc1-2', 'O=C(Cl)c1cc(Cl)ncc1Cl']",['NC(=O)c1nn(-c2ccc3c(c2)OCO3)c2c1CCc1ccc(NC(=O)c3cc(Cl)ncc3Cl)cc1-2']
"['FC(c1c(CN2CCN(C(OC(C)(C)C)=O)CC2)ccc(C(=O)O)c1)(F)F', 'c1c(C)c(Nc2nc(-c3cc(Br)cnc3)ccn2)cc(N)c1']","['CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)O)cc2C(F)(F)F)CC1', 'Cc1ccc(N)cc1Nc1nccc(-c2cncc(Br)c2)n1']",['Cc1ccc(NC(=O)c2ccc(CN3CCN(C(=O)OC(C)(C)C)CC3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cncc(Br)c2)n1']
"['CCOC(=O)C(C(=O)N(C)C)=C(O)c1ccc(Cl)cc1Cl', 'ICc1ccccc1']","['CCOC(=O)CC(=O)N(C)C', 'Clc1ccc(C(=C(C(=O)OCC)C(=O)OCc2ccccc2)OCc2ccccc2)c(Cl)c1']",['CCOC(=O)C(C(=O)N(C)C)=C(OCc1ccccc1)c1ccc(Cl)cc1Cl']
"['CCOP(=O)(CC#N)OCC', 'O=Cc1ccc(Cl)c(C(F)(F)F)c1']","['CCC(C#N)(CC)O[PH](=O)[O-]', 'O=Cc1ccc(Cl)c(C(F)(F)F)c1']",['C(=Cc1cc(C(F)(F)F)c(Cl)cc1)C#N']
"['C1C(C)(C)C(C(=O)OC)CCC1O', 'S(Cl)(=O)(=O)C']","['COC(=O)C1CCC(O)CC1(C)C', 'CS(=O)(=O)Cl']",['COC(=O)C1CCC(OS(C)(=O)=O)CC1(C)C']
"['Cn1c(C=O)ncc1C', 'NS(=O)C(C)(C)C']","['CC(C)(C)S(N)=O', 'Cc1cnc(C=O)n1C']",['CC(S(=O)/N=C/c1n(C)c(C)cn1)(C)C']
"['C1OC(Oc2noc3ccc(C)cc23)CCC1', 'C1C(=O)N(Br)C(=O)C1']","['Cc1ccc2onc(OC3CCCCO3)c2c1', 'O=C1CCC(=O)N1Br']",['C1CCOC(Oc2noc3ccc(CBr)cc23)C1']
['c1(C#N)c2c3c([nH]c2c(C)c(C(O)=O)c1)C(CC(=O)OCC)(CCC)OCC3'],['CCCC1(CC(=O)OCC)OCCc2c1[nH]c1c(C)c(COC)cc(C#N)c21'],['CCCC1(CC(=O)OCC)OCCc2c1[nH]c1c(C)c(CO)cc(C#N)c21']
"['CCOC(=O)CCNC(=O)C1CCCNC1', 'Cc1nc(NC(=N)N)sc1C(=O)O']","['CCOC(=O)CCN', 'Cc1nc(NC(=N)N)sc1C(=O)N1CCCC(C(=O)O)C1']",['C(CNC(=O)C1CN(C(=O)c2c(C)nc(NC(=N)N)s2)CCC1)C(OCC)=O']
"['Cc1nc(C(C)(N)C2CC2)no1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']","['Cc1nc(C(C)(N)C2CC2)no1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']",['Cc1nc(C(C)(NC(=O)c2ccc(N3CC(F)(F)C3)c(OCC3CC3)n2)C2CC2)no1']
['c12ccccc1N(C(=O)c1ccc(NC(=O)c3cccc(OC(=O)C)c3)cc1)CCC2'],['COc1cccc(C(=O)Nc2ccc(C(=O)N3CCCc4ccccc43)cc2)c1'],['c1ccc(C(=O)Nc2ccc(C(=O)N3c4ccccc4CCC3)cc2)cc1O']
['c12c(ccnc1)c(N)c(C(OCC)=O)s2'],['CC(=O)OCc1sc2cnccc2c1N'],['Nc1c(CO)sc2cnccc12']
