target_smiles,predicted_smiles,input_smiles
"['COC(=O)[C@@H](O)c1ccccc1', 'Cc1ccc(N2C(=O)C(O)=C(C(=O)c3ccc(C(C)C)cc3)C2c2ccc(OC(F)(F)F)cc2)nn1']","['COC(=O)[C@@H](O)c1ccccc1', 'Cc1ccc(N2C(=O)C(O)=C(C(=O)c3ccc(C(C)C)cc3)C2c2ccc(OC(F)(F)F)cc2)nn1']",['COC(=O)[C@H](OC1=C(C(=O)c2ccc(C(C)C)cc2)[C@H](c2ccc(OC(F)(F)F)cc2)N(c2ccc(C)nn2)C1=O)c1ccccc1']
"['CN(C(=O)N(C)[C@@H]1CNC[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'Cc1ccn(-c2ccc(C(=O)O)cc2)n1']","['CN(C(=O)N(C)[C@@H]1CNC[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'Cc1ccn(-c2ccc(C(=O)O)cc2)n1']",['Cc1ccn(-c2ccc(C(=O)N3C[C@@H](N(C)C(=O)N(C)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)[C@H](c4ccc(F)cc4)C3)cc2)n1']
"['c1(OC)cc([C@@H]2O[C@@H](c3cc(OCCBr)c(OCCC)c(S(=O)(CC(C)O)=O)c3)CC2)cc(OC)c1OC', 'n1c(S)[nH]cc1']",['CCCOc1c(OCCSc2ncc[nH]2)cc([C@H]2CC[C@H](c3cc(OC)c(OC)c(OC)c3)O2)cc1S(=O)(=O)CC(C)=O'],['c1(S(CC(C)O)(=O)=O)cc([C@H]2CC[C@H](c3cc(OC)c(OC)c(OC)c3)O2)cc(OCCSc2ncc[nH]2)c1OCCC']
"['C1(Nc2ncc(C(c3c(OC)ccc(F)c3F)=O)c(N)n2)CCN(S(=O)(CCCCl)=O)CC1', 'C(C(C)O)N']","['CC(O)C=O', 'COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(=O)(=O)CCCN)CC2)nc1N']",['n1c(NC2CCN(S(=O)(CCCNCC(O)C)=O)CC2)nc(N)c(C(=O)c2c(F)c(F)ccc2OC)c1']
['C1C(=O)CCC(n2c(=O)c(Cc3ccc(-c4ccccc4-c4[nH]c(=O)on4)cc3)c(CCC)n3ncnc32)C1'],['CCCc1c(Cc2ccc(-c3ccccc3-c3noc(=O)[nH]3)cc2)c(=O)n(C2CCC(O[Si](C)(C)C(C)(C)C)CC2)c2ncnn12'],['OC1CCC(n2c(=O)c(Cc3ccc(-c4ccccc4-c4noc(=O)[nH]4)cc3)c(CCC)n3c2ncn3)CC1']
['c1ccccc1C(C(=O)OC(C)(C)C)C#N'],['CC(C)(C)OC(=O)C(C#N)c1ccccc1'],['CC(C)(C)OC(=O)C(CN)c1ccccc1']
"['[C@H](C(=O)N1CCOCC1)(N1C(=O)[C@@H](N)CC1)C', 'c1cc(Cl)cc2cc(S(=O)(Cl)=O)oc12']","['C1COCCN1', 'C[C@@H](C(=O)O)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)ccc3o2)C1=O']",['O=S(N[C@@H]1C(=O)N([C@H](C(=O)N2CCOCC2)C)CC1)(=O)c1oc2ccc(Cl)cc2c1']
['COCOc1ccccc1CC(=O)Nc1onc(-c2ccc(F)cc2)c1-c1ccncn1'],"['Nc1onc(-c2ccc(F)cc2)c1-c1ccncn1', 'O=C(O)Cc1ccccc1O']",['O=C(Cc1ccccc1O)Nc1onc(-c2ccc(F)cc2)c1-c1ccncn1']
['CC(C)(C)OC(=O)n1cccc1-c1cn2c(c(C(F)(F)F)c1)nc(C(NCc1sccc1)=O)c2Cl'],"['NCc1cccs1', 'O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccc[nH]3)cn2c1Cl']",['c1ccsc1CNC(=O)c1nc2n(c1Cl)cc(-c1[nH]ccc1)cc2C(F)(F)F']
"['CC(C)(C)c1ccc(CBr)cc1', '[C-]#N']","['CC(C)(C)c1ccc(CBr)cc1', '[C-]#N']",['CC(C)(C)c1ccc(CC#N)cc1']
"['CN(C)C=O', 'N#Cc1cccc(Br)c1']","['C(OC(C)=O)C', 'c1c(C#N)cccc1C=O']",['c1ccc(C#N)cc1C=C']
"['CC1(C)OC(=O)Nc2ccc(-c3cccc(Br)c3)cc21', 'CI']","['Brc1cccc(Br)c1', 'CN1C(=O)OC(C)(C)c2cc(B3OC(C)(C)C(C)(C)O3)ccc21']",['CN1c2ccc(-c3cccc(Br)c3)cc2C(C)(C)OC1=O']
"['C1CSc2cc([N+](=O)[O-])ccc2N1CCNC', 'O=C(OC(C)(C)C)OC(=O)OC(C)(C)C']","['CN(CC=O)C(=O)OC(C)(C)C', 'O=[N+]([O-])c1ccc2c(c1)SCCN2']",['CN(CCN1CCSc2cc([N+](=O)[O-])ccc21)C(=O)OC(C)(C)C']
['OC(c1ccc2c(sc(SC)cc2=O)c1)=O'],['CSc1cc(=O)c2ccc(C(=O)O)cc2s1'],['c1c(CO)ccc2c1sc(SC)cc2=O']
"['C=CC(=O)N(C)Cc1cccc(OC)c1OCC(C)C', 'O=C1CNCc2cc(Br)cnc2N1']","['CNCc1cccc(OC)c1OCC(C)C', 'O=C(O)C=Cc1cnc2c(c1)CNCC(=O)N2']",['COc1cccc(CN(C)C(=O)/C=C/c2cnc3c(c2)CNCC(=O)N3)c1OCC(C)C']
['COC(=O)c1cccn(-c2ccc(F)cc2)c1=O'],['CCOC(=O)c1cccn(-c2ccc(F)cc2)c1=O'],['O=C(O)c1cccn(-c2ccc(F)cc2)c1=O']
['COC(=O)c1ccc(CCF)nc1N'],['CCOC(=O)c1ccc(CCF)nc1N'],['FCCc1nc(N)c(C(O)=O)cc1']
"['c1(C)ccc(N)cc1I', 'c1c(C(=O)O)cco1']","['Cc1ccc(N)cc1I', 'O=C(O)c1ccoc1']",['C(=O)(Nc1ccc(C)c(I)c1)c1cocc1']
['c1c(-c2n3c(nc2-c2cc(N)c(C)cc2)-c2c(cccc2)Nc2c-3cccn2)ccc(C2(NC(=O)OC(C)(C)C)CCC2)c1'],['Cc1ccc(-c2nc3n(c2-c2ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc2)-c2cccnc2Nc2ccccc2-3)cc1N'],['Cc1ccc(-c2nc3n(c2-c2ccc(C4(N)CCC4)cc2)-c2cccnc2Nc2ccccc2-3)cc1N']
"['s1c2c(ccc(Br)c2)cc1C(=O)OC', 'c1cc(C(F)(F)F)ncc1B(O)O']","['COC(=O)c1cc2ccc(Br)cc2s1', 'OB(O)c1ccc(C(F)(F)F)nc1']",['c1c(C(F)(F)F)ncc(-c2ccc3cc(C(OC)=O)sc3c2)c1']
"['COC(=O)c1coc(CN2CCNCC2)n1', 'O=C(Nc1ccc(C(=O)O)cc1)NC1CCC1']","['COC(=O)c1coc(CN2CCNCC2)n1', 'O=C(O)c1ccc(NC(=O)NC2CCC2)cc1']",['N(C(Nc1ccc(C(=O)N2CCN(Cc3nc(C(OC)=O)co3)CC2)cc1)=O)C1CCC1']
['O=[N+]([O-])c1ccc(CNC[C@H]2CCCO2)cc1'],['O=[N+]([O-])c1ccc(CNC[C@H]2CCCO2)cc1'],['Nc1ccc(CNC[C@H]2CCCO2)cc1']
"['C1CCON(C(=O)[C@@H](NC([C@@H]([C@H]([C@H]2N(C(C[C@H]([C@H]([C@@H](C)CC)N(C(=O)[C@@H](NC([C@@H](NC)C(C)C)=O)C(C)C)C)OC)=O)CCC2)OC)C)=O)Cc2ccccc2)C1', 'OCC=O']","['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCCCO1)OC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C', 'O=CCO']",['OCCN([C@H](C(N[C@@H](C(C)C)C(=O)N(C)[C@@H]([C@H](CC)C)[C@@H](CC(N1[C@H]([C@@H]([C@@H](C)C(N[C@@H](Cc2ccccc2)C(=O)N2OCCCC2)=O)OC)CCC1)=O)OC)=O)C(C)C)C']
"['C#Cc1ccc(O)c(C(=O)OCC)c1', 'Cc1cccnc1NS(=O)(=O)c1cccc(I)c1']","['C#Cc1cccc(S(=O)(=O)Nc2ncccc2C)c1', 'CCOC(=O)c1cc(I)ccc1O']",['c1cc(O)c(C(=O)OCC)cc1C#Cc1cc(S(=O)(=O)Nc2c(C)cccn2)ccc1']
"['CCOC(=O)C(=O)CC(=O)c1cc(C)ccn1', 'NNc1ccc(Cl)nn1']","['CCOC(=O)C(=O)CC(=O)c1cc(C)ccn1', 'NNc1ccc(Cl)nn1']",['Clc1ccc(-n2c(-c3cc(C)ccn3)cc(C(OCC)=O)n2)nn1']
"['n1c2c(nc(Cl)nc2N2CCS(=O)CC2)c(SCc2ccc(F)cc2)nc1', 'N1(C=O)CCNCC1']","['O=CN1CCNCC1', 'O=S1CCN(c2nc(Cl)nc3c(SCc4ccc(F)cc4)ncnc23)CC1']",['O=S1CCN(c2nc(N3CCN(C=O)CC3)nc3c(SCc4ccc(F)cc4)ncnc23)CC1']
"['O=S(=O)(C)Cl', 'C1[C@@H](O)C[C@H](COC)N1C(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)N1C[C@@H](OS(=O)(=O)C)C[C@@H]1CO', 'CI']",['CC(C)(C)OC(N1C[C@@H](OS(C)(=O)=O)C[C@@H]1COC)=O']
['CC(C)(C)OC(=O)NC1(C(=O)N[C@@H](Cc2ccc(-c3cccc(C#N)c3)cc2)C(N)=O)CCOCC1'],['CC(C)(C)OC(=O)NC1(C(=O)N[C@@H](Cc2ccc(-c3cccc(C#N)c3)cc2)C(N)=O)CCOCC1'],['CC(C)(C)OC(=O)NC1(C(=O)N[C@H](C#N)Cc2ccc(-c3cccc(C#N)c3)cc2)CCOCC1']
"['O(C(C1OCCC(=O)C1)(C)C)[SiH2]C(C)(C)C', 'C(#C)[Si](C)(C)C']","['C#C[Si](C)(C)C', 'CC(C)(C)[SiH2]OC(C)(C)C1CC(=O)CCO1']",['O([SiH2]C(C)(C)C)C(C)(C)C1OCCC(C#C[Si](C)(C)C)(O)C1']
"['FC(F)(F)c1nnc2n1CCNC2', 'c1(F)cc(F)c(F)cc1C[C@@H](NC(=O)OC(C)(C)C)CC(O)=O']","['CC(C)(C)OC(=O)NC(CC(=O)O)Cc1cc(F)c(F)cc1F', 'FC(F)(F)c1nnc2n1CCNC2']",['CC(C)(C)OC(=O)N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F']
"['COc1nc(Cl)ncc1Br', 'CCOC(=O)N=S(c1cc(N)ccc1)(C)=O']","['CCOC(=O)N=S(C)(=O)c1cccc(N)c1', 'COc1nc(Cl)ncc1Br']",['CCOC(=O)N=S(C)(=O)c1cccc(Nc2ncc(Br)c(OC)n2)c1']
"['Cc1sc(C2CCCN2)cc1C(=O)Nc1ncc(F)s1', 'O=C(Cl)CCl']","['Cc1sc(C2CCCN2)cc1C(=O)Nc1ncc(F)s1', 'O=C(Cl)CCl']",['Cc1sc(C2CCCN2C(=O)CCl)cc1C(=O)Nc1ncc(F)s1']
['C1C=C(c2sc(-c3cc(Nc4nc(C(F)(F)F)ccn4)cc(C)c3)cn2)CCS1'],['Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2cnc(C3=CCSCC3)s2)c1'],['C(F)(c1ccnc(Nc2cc(-c3sc(C4CCSCC4)nc3)cc(C)c2)n1)(F)F']
"['C1COCCN1', 'O=C(O)c1ccc(Cn2c3ccc(F)cc3c3c2cnn3C2CCCCO2)cc1']","['C1COCCN1', 'O=C(O)c1ccc(Cn2c3ccc(F)cc3c3c2cnn3C2CCCCO2)cc1']",['C1OC(n2ncc3c2c2c(ccc(F)c2)n3Cc2ccc(C(=O)N3CCOCC3)cc2)CCC1']
"['c1ccc(C(O)=O)cc1', 'CCCCCCCCCCCCCCCCCCCCO']","['CCCCCCCCCCCCCCCCCCCCO', 'O=C(O)c1ccccc1']",['CCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1']
"['O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c(C(F)(F)F)c1', 'OCCO']","['O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c(C(F)(F)F)c1', 'OCCO']",['O(CCO)c1c(C(F)(F)F)cc([N+]([O-])=O)cc1[N+]([O-])=O']
"['CC(O)c1cc(Br)ccc1N', 'O=C(Cl)CCl']",['CC(=O)c1cc(Br)ccc1NC(=O)CCl'],['CC(O)c1cc(Br)ccc1NC(=O)CCl']
"['CCOC(=O)c1ncn2c1c(Cl)nc1cc(C(F)(F)F)ccc12', 'N']","['CCOC(=O)c1ncn2c1c(Cl)nc1cc(C(F)(F)F)ccc12', 'N']",['CCOC(=O)c1ncn2c1c(N)nc1cc(C(F)(F)F)ccc12']
"['c12cc(Cl)nc(=O)n1CCc1cc(OC)ccc1-2', 'NCCO']","['COc1ccc2c(c1)CCn1c-2cc(Cl)nc1=O', 'NCCO']",['C(Nc1nc(=O)n2c(c1)-c1ccc(OC)cc1CC2)CO']
"['C1(=O)c2ccccc2NC1=O', 'CCI']","['CCI', 'O=C1Nc2ccccc2C1=O']",['c1c2c(ccc1)C(=O)C(=O)N2CC']
"['c1c(-c2c(O)c(C=O)cs2)ccc(C(C)(C)C)c1', 'c1c(NC(NN)=S)ccc(C(O)=O)c1']","['CC(C)(C)c1ccc(-c2scc(C=O)c2O)cc1', 'NNC(=S)Nc1ccc(C(=O)O)cc1']",['c1cc(-c2c(O)c(C=NNC(=S)Nc3ccc(C(O)=O)cc3)cs2)ccc1C(C)(C)C']
"['COCCOc1cc2nccc(Cl)c2cc1C#N', 'Nc1ccc(Cl)cc1F']","['COCCO', 'N#Cc1cc2c(Nc3ccc(Cl)cc3F)ccnc2cc1O']",['c12c(cc(OCCOC)c(C#N)c1)nccc2Nc1c(F)cc(Cl)cc1']
"['CC(=O)OC(C)=O', 'NC1CCc2c([N+](=O)[O-])cc3[nH]c(=O)c(=O)[nH]c3c2C1']","['CC(=O)OC(C)=O', 'NC1CCc2c([N+](=O)[O-])cc3[nH]c(=O)c(=O)[nH]c3c2C1']",['C1c2c([N+]([O-])=O)cc3[nH]c(=O)c(=O)[nH]c3c2CC(NC(C)=O)C1']
['O=C(OC(C)(C)C)N1CCN(C(=O)c2c(-c3ccccc3)n(-c3ccccc3)c(C)c2)[C@H](CO)C1'],['Cc1cc(C(=O)N2CCN(C(=O)OC(C)(C)C)C[C@H]2CO)c(-c2ccccc2)n1-c1ccccc1'],['Cc1cc(C(=O)N2CCN(C(=O)OC(C)(C)C)C[C@H]2C=O)c(-c2ccccc2)n1-c1ccccc1']
"['ClCc1nsc(Cl)n1', 'NCCS']","['ClCc1nsc(Cl)n1', 'NCCS']",['n1sc(Cl)nc1CSCCN']
"['O(C)c1ccc(N2CCN(c3ccc(-n4cn[nH]c4=O)cc3)CC2)cc1', 'CC(C)Br']","['CC(C)n1ncn(-c2ccc(N)cc2)c1=O', 'COc1ccc(N(CCCl)CCCl)cc1']",['C1CN(c2ccc(OC)cc2)CCN1c1ccc(-n2c(=O)n(C(C)C)nc2)cc1']
"['c1cc(Cn2c(CCCC)nc3cccc(CO)c32)ccc1-c1ccccc1C#N', '[N-]=[N+]=[N-]']","['CCCCc1nc2cccc(CO)c2n1Cc1ccc(-c2ccccc2C#N)cc1', '[N-]=[N+]=[N-]']",['CCCCc1nc2cccc(CO)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1']
"['[nH]1cncn1', 'C(CC(Cl)OCC=C)CC']","['C=CCOC(CCCC)Cl', 'c1nc[nH]n1']",['C=CCOC(CCCC)n1cncn1']
"['O(C(C)=O)c1cc2cc(C(=O)OCC)[nH]c2cc1', 'Ic1c(Cl)ccc(CBr)c1']","['CCOC(=O)c1cc2cc(OC(C)=O)ccc2[nH]1', 'Clc1ccc(CBr)cc1I']",['CCOC(=O)c1cc2cc(OC(C)=O)ccc2n1Cc1ccc(Cl)c(I)c1']
"['CI', 'Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2[nH]c(=O)cc(-c3cccc(Cl)c3)c2c1']","['CI', 'Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2[nH]c(=O)cc(-c3cccc(Cl)c3)c2c1']",['Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C']
['C1C=C(c2cc(C(=O)OCC)ccc2)CC1'],['O=C(O)c1cccc(C2=CCCC2)c1'],['C(c1cccc(C2=CCCC2)c1)O']
"['C1CC(NC(=O)[C@]2(CC(O)=O)[C@H](C)CN(Cc3c(C(F)(F)F)cccc3Cl)C2)CCN1', 'C1CCC=C(C=O)C1']",['C[C@@H]1CN(Cc2c(Cl)cccc2C(F)(F)F)C[C@]1(CC(=O)OC(C)(C)C)C(=O)NC1CCN(CC2=CCCCC2)CC1'],['C(C(=O)O)[C@@]1(C(NC2CCN(CC3=CCCCC3)CC2)=O)[C@H](C)CN(Cc2c(Cl)cccc2C(F)(F)F)C1']
"['CCCCBr', 'O=C(O)COc1ccccc1O']",['CCCCOc1ccccc1OCC(=O)OCC'],['c1cccc(OCCCC)c1OCC(=O)O']
"['OC(Cc1ccc(Oc2ccccc2)cc1)=O', 'c12c(cc(N)cc1)cnn2CCN1CCCC1']","['Nc1ccc2c(cnn2CCN2CCCC2)c1', 'O=C(O)Cc1ccc(Oc2ccccc2)cc1']",['O=C(Cc1ccc(Oc2ccccc2)cc1)Nc1ccc2c(cnn2CCN2CCCC2)c1']
"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC1(C2NC(=O)CC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Br)ccc23)CC1', 'NC(=O)CBr']",['C(C)(OC)[Si](C)(C)C']
['N(C(=O)OC(C)(C)C)[C@H](CCSC)CO'],['CSCC[C@@H](NC(=O)OC(C)(C)C)CO'],['C(OC(C)(C)C)(N[C@H](CCSC)C=O)=O']
['C[C@@H](NC(=O)C1(NC(=O)OC(C)(C)C)CCC(NCc2ccccc2)CC1)c1ccc(F)cc1'],['C[C@@H](NC(=O)C1(NC(=O)OC(C)(C)C)CCC(NC(=O)OCc2ccccc2)CC1)c1ccc(F)cc1'],['C[C@@H](NC(=O)C1(NC(=O)OC(C)(C)C)CCC(N)CC1)c1ccc(F)cc1']
"['C1C(n2c(=O)c3sc(-c4ccc(F)cc4OC)cc3[nH]c2=O)CCN(C(=O)OC(C)(C)C)C1', 'c1(CBr)ccccc1']","['CC(C)(C)OC(=O)N1CCC(n2c(=O)c3sc(Br)cc3n(Cc3ccccc3)c2=O)CC1', 'COc1cc(F)ccc1B(O)O']",['COc1cc(F)ccc1-c1cc2c(s1)c(=O)n(C1CCN(C(=O)OC(C)(C)C)CC1)c(=O)n2Cc1ccccc1']
"['c1(Cl)cncc2c1c(O)nc(-c1ccnc(Cl)c1)n2', 'CC(OC(N1CCNCC1)=O)(C)C']","['CC(C)(C)OC(=O)N1CCNCC1', 'Clc1cc(-c2nc(O)c3c(Cl)cncc3n2)ccn1']",['Clc1cncc2nc(-c3cc(Cl)ncc3)nc(N3CCN(C(=O)OC(C)(C)C)CC3)c21']
['[C@H](NC(OC(C)(C)C)=O)(CCOC)C(=O)N1CCOCC1'],['COCC[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCOCC1'],['O1CCN(C([C@H](CCOC)N)=O)CC1']
['CCCCN1CCN(c2cc(C(=O)OC)ccc2C2CCC(C(C)(C)C)CC2)CC1'],['CCCCN1CCN(c2cc(C(=O)OC)ccc2C2CCC(C(C)(C)C)CC2)CC1'],['C1C(C(C)(C)C)CCC(c2c(N3CCN(CCCC)CC3)cc(CO)cc2)C1']
"['C1NCCCC1', 'c1c(Cl)ccc(C(Br)C(=O)O)c1']","['C1CCNCC1', 'O=C(O)C(Br)c1ccc(Cl)cc1']",['c1cc(Cl)ccc1C(N1CCCCC1)C(=O)O']
['Nc1c([N+](=O)[O-])cc(CC)c(Cl)c1'],['CCc1cc(N)c([N+](=O)[O-])cc1Cl'],['CCc1c(Cl)cc(N)c(N)c1']
"['c1(-c2sc3c(nccc3Oc3ccc(N)cc3F)c2)oc(CN2CCN(C)CC2)cc1', 'C(C(=O)N=C=S)c1ccccc1']","['CN1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc(N)cc5F)c4s3)o2)CC1', 'O=C(Cc1ccccc1)N=C=S']",['c1(-c2sc3c(c2)nccc3Oc2c(F)cc(NC(NC(Cc3ccccc3)=O)=S)cc2)ccc(CN2CCN(C)CC2)o1']
"['CC1CCN(Cc2cccc(OCCCN)c2)CC1', 'O=C(O)c1ccc[n+]([O-])c1']","['CC1CCN(Cc2cccc(OCCCNC(=O)c3cccnc3)c2)CC1', 'O=C(OO)c1cccc(Cl)c1']",['C(Oc1cccc(CN2CCC(C)CC2)c1)CCNC(c1c[n+]([O-])ccc1)=O']
"['N(CC)CC', 'c1ccc2c(c1)Sc1c(cccc1)N2C(=O)N1C(C(=O)NC(C(CF)=O)CC(=O)O)CCCC1']",['CCN(CC)C(=O)CC(NC(=O)C1CCCCN1C(=O)N1c2ccccc2Sc2ccccc21)C(O)CF'],['N1(C(=O)N2c3ccccc3Sc3c2cccc3)CCCCC1C(NC(CC(=O)N(CC)CC)C(=O)CF)=O']
['CCOc1ccc([N+](=O)[O-])cc1-c1nc2cccnc2c(=O)[nH]1'],['CCOc1ccc([N+](=O)[O-])cc1-c1nc2cccnc2c(=O)[nH]1'],['CCOc1ccc(N)cc1-c1nc2cccnc2c(=O)[nH]1']
"['C1OCC1=O', 'c1(-c2cncc(C)n2)ccc(-c2c(=O)n(CCN3CCNCC3)c3c(cnc(SC)n3)c2)c(Cl)c1']","['CSc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)[nH]c2n1', 'ClCCN1CCN(C2COC2)CC1']",['CSc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)n(CCN3CCN(C4COC4)CC3)c2n1']
"['C=CC(=O)Cl', 'CCC(C12CC3CC(C1)CC(O)(C2)C3)(O)CC']","['C=CC(=O)Cl', 'CCC(O)(CC)C12CC3CC(CC(O)(C3)C1)C2']",['C=CC(=O)OC(CC)(CC)C12CC3CC(CC(O)(C3)C1)C2']
"['C1COCCN1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']","['C1COCCN1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['C(=O)(c1cccc(S(=O)(=O)N2CCOCC2)c1)O']
"['COc1c(OC)cc2c(cc(Nc3cc(C)[nH]n3)nc2Cl)c1', 'OC1CCCC1']","['COc1cc2cc(Nc3cc(C)[nH]n3)nc(Cl)c2cc1OC', 'OC1CCCC1']",['c1(Nc2cc3c(cc(OC)c(OC)c3)c(OC3CCCC3)n2)cc(C)[nH]n1']
"['c12cccc3c1N(S(=O)(=O)N2)CCC3', 'C1N(c2ccc(F)cc2)CCN(CCCCl)C1']","['Fc1ccc(N2CCNCC2)cc1', 'O=S1(=O)N(CCCBr)c2cccc3c2N1CCC3']",['c1cc(N2CCN(CCCN3c4cccc5c4N(S3(=O)=O)CCC5)CC2)ccc1F']
"['C1CCNCC1', 'O=C1c2ccc(F)cc2C(=O)c2cc3ccccc3cc21']","['C1CCNCC1', 'O=C1c2ccc(F)cc2C(=O)c2cc3ccccc3cc21']",['O=C1c2ccc(N3CCCCC3)cc2C(=O)c2cc3ccccc3cc21']
['C(OC(C1(Cc2ccccc2)CCCC1)=O)C'],['CCOC(=O)C1(Cc2ccccc2)CCCC1'],['OC(C1(Cc2ccccc2)CCCC1)=O']
['Nc1ccc(C2=CCOCC2)cn1'],['Nc1ccc(C2=CCOCC2)cn1'],['Nc1ccc(C2CCOCC2)cn1']
"['CC1(C)OCc2cc([C@@H](O)CN)ccc2O1', 'O=S1(=O)CCCc2ccc(CCCCOCCCCCCBr)cc21']","['CC1(C)OCc2cc([C@@H](O)CN)ccc2O1', 'O=S1(=O)CCCc2ccc(CCCCOCCCCCC=O)cc21']",['CC1(C)OCc2cc([C@@H](O)CNCCCCCCOCCCCc3ccc4c(c3)S(=O)(=O)CCC4)ccc2O1']
['C(c1c2c(c(=O)[nH]n1)CCCC2)c1cc(C(N2CCCN(C(OCc3ccccc3)=O)CC2)=O)c(F)cc1'],['CC(C)(C)OC(=O)N1CCCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)CC1'],['O=C(c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)N1CCCNCC1']
"['CC(C)(C)OC(=O)NCC=O', 'CC1(C)CCC(C)(C)c2cc(-c3csc(C4CCNCC4)n3)ccc21']","['CC(C)(C)OC(=O)NCCCl', 'CC1(C)CCC(C)(C)c2cc(-c3csc(C4CCNCC4)n3)ccc21']",['CC(C)(C)OC(=O)NCCN1CCC(c2nc(-c3ccc4c(c3)C(C)(C)CCC4(C)C)cs2)CC1']
"['n1[nH]c(C(O)=O)cc1C', 'c1c(N)cc2cc(I)[nH]c2n1']","['Cc1cc(C(=O)O)[nH]n1', 'Nc1cnc2[nH]c(I)cc2c1']",['Cc1n[nH]c(C(Nc2cnc3c(cc(I)[nH]3)c2)=O)c1']
['c1(OC)c(C(OC)=O)cc2c(c1)[C@@H](c1ccccc1)N[C@@](CCCC)(CC)CS2(=O)=O'],['CCCC[C@]1(CC)CS(=O)(=O)c2cc(C(=O)OC)c(OC)cc2C(c2ccccc2)N1'],['C(CCC)[C@]1(CC)CS(=O)(=O)c2cc(C(O)=O)c(OC)cc2[C@@H](c2ccccc2)N1']
"['CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(N)nc2s1', 'O=C(O)c1cccnc1']","['CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(N)nc2s1', 'O=C(Cl)c1cccnc1']",['CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(NC(=O)c3cccnc3)nc2s1']
"['CC(C)(C)OC(=O)CN', 'O=[N+]([O-])c1ccc(F)cc1']","['CC(C)(C)OC(=O)CBr', 'Nc1ccc([N+](=O)[O-])cc1']",['CC(C)(C)OC(=O)CNc1ccc([N+](=O)[O-])cc1']
['CC(C)(C)OC(=O)N1CCC2(CC1)CN(Cc1ccccc1)CC(C)(C)O2'],['CC1(C)CN(Cc2ccccc2)CC2(CCN(Cc3ccccc3)CC2)O1'],['c1ccc(CN2CC(C)(C)OC3(CCNCC3)C2)cc1']
['CC(C)(C)OC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(Cl)cc1'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['FC(F)(F)C(O)=O']
['c1(OCc2cc(OC)c(OCc3nc(-c4ccc(CC(=O)OCC)cc4)oc3C)cc2)c(/C=C\\c2nc(C(C)C)sc2)cn(-c2ccccc2)n1'],['CCOC(=O)Cc1ccc(-c2nc(COc3ccc(COc4nn(-c5ccccc5)cc4/C=C\\c4csc(C(C)C)n4)cc3OC)c(C)o2)cc1'],['COc1cc(COc2nn(-c3ccccc3)cc2/C=C\\c2csc(C(C)C)n2)ccc1OCc1nc(-c2ccc(CC(=O)O)cc2)oc1C']
