target_smiles,predicted_smiles,input_smiles
"['c1(C(O)(C(F)(F)F)CC)cn(Cc2ccc3c(-c4ccc(F)cc4)cc(Cl)nc3c2)nn1', 'c1ccc(CN)cc1']","['C#C[C@@](O)(CC)C(F)(F)F', '[N-]=[N+]=NCc1ccc2c(-c3ccc(F)cc3)cc(NCc3ccccc3)nc2c1']",['CC[C@](O)(c1cn(Cc2ccc3c(-c4ccc(F)cc4)cc(NCc4ccccc4)nc3c2)nn1)C(F)(F)F']
['OC(c1c(C(=O)O)ccc(C(F)(F)F)c1)=O'],['O=C(O)c1ccc(C(F)(F)F)cc1C(=O)O'],['c1c(C(F)(F)F)cc2c(c1)C(=O)OC2=O']
['COC(c1c2cc(S(=O)(=O)C)ccc2nc(-c2cc(C(F)(F)F)ccc2)c1CN1CCC(N2CC(F)(F)CC2)CC1)=O'],['COC(=O)c1c(CN2CCC(N3CCC(F)(F)C3)CC2)c(-c2cccc(C(F)(F)F)c2)nc2ccc(S(C)(=O)=O)cc12'],['CS(=O)(=O)c1ccc2nc(-c3cccc(C(F)(F)F)c3)c(CN3CCC(N4CCC(F)(F)C4)CC3)c(C(=O)O)c2c1']
"['c1cc(S(=O)(=O)N2CC(CI)OC(CI)C2)ccc1', 'c1cccc(CN)c1']","['O=Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1CC2CNCC(C1)O2']",['O=S(=O)(c1ccccc1)N1CC2CN(Cc3ccccc3)CC(C1)O2']
"['C=CCn1c(Cl)nc2[nH]c(=O)[nH]c(=O)c21', 'FC(F)(F)CI']","['C=CCI', 'O=c1[nH]c(=O)n(CC(F)(F)F)c2nc(Cl)[nH]c12']",['C=CCn1c(Cl)nc2c1c(=O)[nH]c(=O)n2CC(F)(F)F']
"['COc1c(OC)ccc(CC2N(CC(NC3CCc4ccccc43)=O)CCc3cc(OC)c(O)cc32)c1', 'CCI']","['CCI', 'COc1cc2c(cc1O)C(Cc1ccc(OC)c(OC)c1)N(CC(=O)NC1CCc3ccccc31)CC2']",['C(c1cc(OC)c(OC)cc1)C1c2c(cc(OC)c(OCC)c2)CCN1CC(NC1c2c(cccc2)CC1)=O']
"['Cc1nc2cc(F)c([N+](=O)[O-])cc2s1', 'Sc1cccc2cnccc12']","['Cc1nc2cc(Cl)c([N+](=O)[O-])cc2s1', 'Sc1cccc2cnccc12']",['Cc1nc2cc(Sc3cccc4cnccc34)c([N+](=O)[O-])cc2s1']
"['O1C(c2ccccc2)OCC(O)C1', 'c1ccc(F)c(F)c1CSc1nc(Cl)cc(Cl)n1']","['Fc1cccc(CSc2nc(Cl)cc(Cl)n2)c1F', 'OC1COC(c2ccccc2)OC1']",['Fc1cccc(CSc2nc(Cl)cc(OC3COC(c4ccccc4)OC3)n2)c1F']
"['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4cccc(C=O)c4)cc23)CC1', 'NCc1ccsc1']","['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4cccc(C=O)c4)cc23)CC1', 'NCc1ccsc1']",['NC(=O)c1c2[nH]cc(C3CCN(S(=O)(=O)CC)CC3)c2cc(-c2cc(CNCc3cscc3)ccc2)c1']
['N1(c2ccc(NC(C3N(C(=O)OC(C)(C)C)CCC3)=O)cc2)C(=O)COCC1'],['CC(C)(C)OC(=O)N1CCCC1C(=O)Nc1ccc(N2CCOCC2=O)cc1'],['c1(NC(C2NCCC2)=O)ccc(N2CCOCC2=O)cc1']
"['c1(Br)cc(Sc2ccc(Cl)cc2)ccc1O', 'C(Cl)(=CCCl)Cl']","['ClC(Cl)=CCBr', 'c1c(Sc2ccc(Cl)cc2)ccc(O)c1Br']",['c1c(OCC=C(Cl)Cl)c(Br)cc(Sc2ccc(Cl)cc2)c1']
['CCOC(=O)C(CO)c1ccc(Nc2ncc(-c3ccc(OC(F)F)cc3)cn2)cc1'],"['CC1(C)OB(c2ccc(OC(F)F)cc2)OC1(C)C', 'O=C(O)C(CO)c1ccc(Nc2ncc(Br)cn2)cc1']",['c1(Nc2ncc(-c3ccc(OC(F)F)cc3)cn2)ccc(C(C(O)=O)CO)cc1']
"['C([Mg+])C', 'c1c2c(cc(F)c1)CCC2=O']","['CC[Mg+]', 'O=C1CCc2cc(F)ccc21']",['CCC1(O)CCc2cc(F)ccc21']
['c1(N(C)C(C)=O)ccc(C(O)=O)cc1'],['CC(=O)N(C)c1ccc(COC(C)=O)cc1'],['CN(c1ccc(CO)cc1)C(=O)C']
['COC(=O)c1cc([N+](=O)[O-])ccc1Br'],['COC(=O)c1cc([N+](=O)[O-])ccc1Br'],['COC(=O)c1cc(N)ccc1Br']
['CCOC(=O)c1cc2c(nc(C)n2C)c2c1CCC(OC)(c1ccccc1C)O2'],['COC(=O)c1cc2c(nc(C)n2C)c2c1CCC(OC)(c1ccccc1C)O2'],['C1(OC)(c2ccccc2C)Oc2c(c(C(=O)O)cc3n(C)c(C)nc32)CC1']
"['c1c(Nc2ccc(C(=O)NCc3cnccc3)cc2)c2ncnn2c(Cl)c1', 'n1c(OC)cc(B(O)O)cc1']","['COc1cc(-c2ccc(Nc3ccc(C(=O)O)cc3)c3ncnn23)ccn1', 'NCc1cccnc1']",['c1cc(-c2n3ncnc3c(Nc3ccc(C(NCc4cccnc4)=O)cc3)cc2)cc(OC)n1']
"['c1c(S)ccc(C)c1', 'O=C(OCC(CCc1ccc(-c2c(F)cc(Br)cc2)cc1Cl)(COC(C)=O)NC(C)=O)C']","['CC(=O)NC(CCc1ccc(-c2ccc(Br)cc2F)cc1Cl)(COC(C)=O)COC(C)=O', 'Cc1ccc(S)cc1']",['c1(CCC(COC(C)=O)(NC(=O)C)COC(C)=O)ccc(-c2c(F)cc(Sc3ccc(C)cc3)cc2)cc1Cl']
"['O=C(O)c1cccnc1Cl', 'Oc1cccc(C(F)(F)F)c1']","['O=C(O)c1cccnc1Cl', 'Oc1cccc(C(F)(F)F)c1']",['O=C(O)c1cccnc1Oc1cccc(C(F)(F)F)c1']
['COc1ccc(CO[C@@H](CNC(=O)OC(C)(C)C)CO[Si](C(C)C)(C(C)C)C(C)C)cc1OC'],['COc1ccc(CO[C@H](C(O)=O)CNC(OC(C)(C)C)=O)cc1OC'],['c1cc(CO[C@H](CO)CNC(OC(C)(C)C)=O)cc(OC)c1OC']
"['C1NCC2=C(C(C)(C)Oc3cc(C(C(C)CCCCC)C)cc(O)c32)C1', 'N(c1ccccc1)C(=O)CCl']","['CCCCCC(C)C(C)c1cc(O)c2c(c1)OC(C)(C)C1=C2CNCC1', 'O=C(CCl)Nc1ccccc1']",['C12=C(CN(CC(Nc3ccccc3)=O)CC1)c1c(cc(C(C)C(C)CCCCC)cc1O)OC2(C)C']
['CCC(O)(CC)Cn1nc(-c2c(C)n(CC(=O)OC(C)(C)C)c3ccc(F)cc23)c2ccccc2c1=O'],['CCC(O)(CC)Cn1nc(-c2c(C)n(CC(=O)OC)c3ccc(F)cc23)c2ccccc2c1=O'],['CCC(O)(CC)Cn1nc(-c2c(C)n(CC(=O)O)c3ccc(F)cc23)c2ccccc2c1=O']
"['C(O)[C@@H]1[C@@H](O)[C@@H](O)[C@H](n2ccc(=O)[nH]c2=O)O1', 'C(C)(C(O)=O)=O']","['CC(=O)C(=O)O', 'O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1']",['CC(=O)C(=O)OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O']
"['CS(=O)(=O)c1ccc(-c2ccccc2)c(C(=O)O)c1', 'c1ccc(N2CCNCC2)cc1']","['CS(=O)(=O)c1ccc(-c2ccccc2)c(C(=O)O)c1', 'c1ccc(N2CCNCC2)cc1']",['C1CN(c2ccccc2)CCN1C(=O)c1cc(S(=O)(C)=O)ccc1-c1ccccc1']
"['Nc1cc(F)c(F)cc1F', 'O=C(O)c1cc(F)c(F)cc1F']","['Nc1cc(F)c(F)cc1F', 'O=C(O)c1cc(F)c(F)cc1F']",['O=C(O)c1cc(F)c(F)cc1Nc1cc(F)c(F)cc1F']
"['c1ccc(-c2c(C(=O)Nc3ncc(C(=O)Cl)cc3)cccc2)cc1', 'c1ccc2c(c1)Oc1ncccc1NC2']","['O=C(Cl)c1ccc(NC(=O)c2ccccc2-c2ccccc2)nc1', 'c1ccc2c(c1)CNc1cccnc1O2']",['c1c2c(ncc1)Oc1c(cccc1)CN2C(=O)c1cnc(NC(c2c(-c3ccccc3)cccc2)=O)cc1']
['CCOC(=O)C1(N(C)c2c(F)c(Oc3cccc(C4=NCCN4C)c3)nc(Oc3cc(C(=N)N)ccc3O)c2F)CCCC1'],['COC(=O)C1(N(C)c2c(F)c(Oc3cccc(C4=NCCN4C)c3)nc(Oc3cc(C(=N)N)ccc3O)c2F)CCCC1'],['c1cc(O)c(Oc2c(F)c(N(C3(C(O)=O)CCCC3)C)c(F)c(Oc3cc(C4=NCCN4C)ccc3)n2)cc1C(=N)N']
"['C(=O)(Nc1ccc(C(OC)=O)c(F)c1)c1ccccc1F', 'NN']",['CC(C)(C)OC(=O)NNC(=O)c1ccc(NC(=O)c2ccccc2F)cc1F'],['c1c(NC(c2c(F)cccc2)=O)ccc(C(NN)=O)c1F']
"['c1c(C(=O)O)cc(C)c(OC)c1', 'O=C(O)[O-]']","['CI', 'COC(=O)c1ccc(O)c(C)c1']",['COC(=O)c1ccc(OC)c(C)c1']
['CC(C)(C)OC(C(CS(CCNC(OCc1ccccc1)=O)(=O)=O)NC(OC(C)(C)C)=O)=O'],['CC(C)(C)OC(=O)NC(CS(=O)(=O)CCN=[N+]=[N-])C(=O)OC(C)(C)C'],['C(C)(C)(C)OC(=O)C(CS(=O)(=O)CCN)NC(=O)OC(C)(C)C']
"['COc1cc(C)c(N)c(Br)n1', 'O=C(Cl)c1cccnc1Cl']","['COc1cc(C)c(N)c(Br)n1', 'O=C(Cl)c1cccnc1Cl']",['COc1cc(C)c(NC(=O)c2cccnc2Cl)c(Br)n1']
['CC#CCOc1cc(C#CCN2CCOCC2)cc(Sc2ccc(OCC(=O)OCC)c(C)c2)c1'],['CC#CCOc1cc(C#CCN2CCOCC2)cc(Sc2ccc(OCC(=O)OCC)c(C)c2)c1'],['C1CN(CC#Cc2cc(Sc3ccc(OCC(O)=O)c(C)c3)cc(OCC#CC)c2)CCO1']
['CCOC(=O)c1cc(Cl)c(I)c(OC)c1'],['COc1cc(C(=O)O)cc(Cl)c1I'],['COc1cc(CO)cc(Cl)c1I']
['n1n2c(C=O)cccc2nc1Br'],['O=Cc1cccc2nc(Br)nn12'],['OCc1cccc2nc(Br)nn12']
"['c1(F)cccc(C(c2ccccc2N)=O)c1', 'c1(Cl)ncccc1[N+]([O-])=O']","['Nc1ccccc1C(=O)c1cccc(F)c1', 'O=[N+]([O-])c1cccnc1Cl']",['O=C(c1cccc(F)c1)c1ccccc1Nc1ncccc1[N+](=O)[O-]']
['COc1cc(CC(=O)O)cc2c1OCO2'],['COc1cc(CC(=O)O)cc2c1OCO2'],['C1Oc2c(cc(CCO)cc2OC)O1']
"['C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21', 'Cc1ccnc(Cl)c1I']","['CP(C)(=O)c1ccc(N)cc1', 'Cc1ccnc(Cl)c1/C=C/n1cnc2c(Cl)ncnc21']",['Cc1ccnc(Cl)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21']
"['ICC', 'n1c(NC(=O)NS(c2ccccc2C(=O)OC)(=O)=O)n[nH]c1SC']","['CCn1nc(N)nc1SC', 'COC(=O)c1ccccc1S(=O)(=O)N=C=O']",['c1cc(C(OC)=O)c(S(=O)(NC(Nc2nc(SC)n(CC)n2)=O)=O)cc1']
"['c1cc(Cc2cc(C)nc(Cl)n2)ccc1', 'Cc1ncn(-c2c(OC)cc(N)cc2)n1']","['COc1cc(N)ccc1-n1cnc(C)n1', 'Cc1cc(Cc2ccccc2)nc(Cl)n1']",['n1c(Cc2ccccc2)cc(C)nc1Nc1cc(OC)c(-n2cnc(C)n2)cc1']
['c1ccc(COC(=O)[C@H]2N(C(Cc3onc(C)c3)=O)C[C@H](O)C2)cc1'],['COC(=O)[C@@H]1C[C@@H](O)CN1C(=O)Cc1cc(C)no1'],['C([C@@H]1C[C@@H](O)CN1C(=O)Cc1onc(C)c1)(=O)O']
['CC(=O)NCc1cccc(CNC(=O)OC(C)(C)C)c1'],['CC(=O)NCc1cccc(C#N)c1'],['CC(=O)NCc1cccc(CN)c1']
['CC(NC(=O)OC(C)(C)C)C(=O)Nc1cc(-c2ccccc2)n[nH]1'],['CC(NC(=O)OCc1ccccc1)C(=O)Nc1cc(-c2ccccc2)n[nH]1'],['c1(-c2ccccc2)cc(NC(=O)C(C)N)[nH]n1']
"['CC(C)(C)OC(=O)N1CCC(=O)CC1', 'Clc1ccccc1C[P+](c1ccccc1)(c1ccccc1)c1ccccc1']","['CC(C)(C)OC(=O)N1CCC(=O)CC1', 'CCOP(=O)(Cc1ccccc1Cl)OCC']",['C1CC(=Cc2c(Cl)cccc2)CCN1C(=O)OC(C)(C)C']
"['CC(=O)OCc1c(Br)cccc1Br', 'CN(C)c1ccc2c(=O)[nH]ccc2c1']","['CC(=O)OCc1c(Br)cccc1Br', 'CN(C)c1ccc2c(=O)[nH]ccc2c1']",['c1(N(C)C)ccc2c(=O)n(-c3c(COC(C)=O)c(Br)ccc3)ccc2c1']
"['CN[C@H]1CC[C@@H](O)CC1', 'O=C(Cl)OCc1ccccc1']","['CN[C@H]1CC[C@@H](O)CC1', 'O=C(Cl)OCc1ccccc1']",['CN(C(=O)OCc1ccccc1)[C@H]1CC[C@@H](O)CC1']
"['c1cc(S(N2CCCCC2)(=O)=O)ccc1Sc1cnc(NS(c2ccc(Cl)cc2Cl)(=O)=O)cc1C=O', 'C1([Mg+])CC1']",['O=C(c1cc(NS(=O)(=O)c2ccc(Cl)cc2Cl)ncc1Sc1ccc(S(=O)(=O)N2CCCCC2)cc1)C1CC1'],['O=S(=O)(Nc1cc(C(O)C2CC2)c(Sc2ccc(S(=O)(=O)N3CCCCC3)cc2)cn1)c1ccc(Cl)cc1Cl']
"['Nc1cc(F)c(F)c(F)c1', 'O=C([O-])[O-]']",['COc1cc([N+](=O)[O-])cc(F)c1F'],['COc1cc(N)cc(F)c1F']
"['NC(N)=O', 'O=C(Cl)C(Br)CCBr']",['NC(=O)NCCC(Br)C(=O)Br'],['C(N)(N1C(=O)C(Br)CC1)=O']
"['Cc1c(B2OC(C)(C)C(C)(C)O2)c(C(=O)N(C)CC(C)(C)C)n(Cc2ccccc2)c1C(F)(F)F', 'FC(F)(F)COc1ccc(Br)cc1']","['Cc1c(C(F)(F)F)[nH]c(C(=O)N(C)CC(C)(C)C)c1-c1ccc(OCC(F)(F)F)cc1', 'c1ccccc1CBr']",['Cc1c(-c2ccc(OCC(F)(F)F)cc2)c(C(=O)N(C)CC(C)(C)C)n(Cc2ccccc2)c1C(F)(F)F']
"['CCOC(=O)c1ccc2c(c1)CCC2NCCc1c[nH]c2ccccc12', 'CS(=O)(=O)Cl']","['CCOC(=O)c1ccc2c(c1)CCC2NCCc1c[nH]c2ccccc12', 'CS(=O)(=O)Cl']",['CCOC(=O)c1ccc2c(c1)CCC2N(CCc1c[nH]c2ccccc12)S(C)(=O)=O']
"['n1[nH]cc(C=O)c1C', 'c1(C#N)cccc(F)c1F']","['Cc1n[nH]cc1C=O', 'N#Cc1cccc(F)c1F']",['Cc1nn(-c2c(F)cccc2C#N)cc1C=O']
['C(=O)(OCC)c1c(O)n2c(ncn2)nc1'],['CCOC(=O)c1cnc2ncnn2c1O'],['c1nc2n(n1)c(O)c(C(O)=O)cn2']
"['Fc1ccc(C2CCNCC2)cc1', 'O=C[C@@H]1CN(Cc2ccccc2)C[C@H]1c1ccsc1']","['Fc1ccc(C2CCNCC2)cc1', 'O=C[C@@H]1CN(Cc2ccccc2)C[C@H]1c1ccsc1']",['Fc1ccc(C2CCN(C[C@@H]3CN(Cc4ccccc4)C[C@H]3c3ccsc3)CC2)cc1']
"['CC[C@@H](c1ccccc1)N1Cc2cc3c(cc2C[C@H]1C(=O)O)N(C)C(=O)[C@H](c1ccc(O)cc1)O3', 'COC(=O)[C@@H](N)Cc1ccc(-c2ccc(Cl)cc2)cc1']","['CC[C@@H](c1ccccc1)N1Cc2cc3c(cc2C[C@H]1C(=O)O)N(C)C(=O)[C@H](c1ccc(O)cc1)O3', 'COC(=O)[C@@H](N)Cc1ccc(-c2ccc(Cl)cc2)cc1']",['CC[C@@H](c1ccccc1)N1Cc2cc3c(cc2C[C@H]1C(=O)N[C@@H](Cc1ccc(-c2ccc(Cl)cc2)cc1)C(=O)OC)N(C)C(=O)[C@H](c1ccc(O)cc1)O3']
"['CCC(CC)C(Nc1ccc(C(=O)O)cc1)c1oc2ccc(OC)cc2c1C', 'CCOC(=O)CCNC']","['CCOC(=O)CCNC', 'CCC(CC)C(Nc1ccc(C(=O)O)cc1)c1oc2ccc(OC)cc2c1C']",['c1(C(C(CC)CC)Nc2ccc(C(=O)N(CCC(OCC)=O)C)cc2)oc2ccc(OC)cc2c1C']
['Cc1ccccc1N1CCN(C(=O)OC(C)(C)C)CC1c1cccc(-c2cccc(S(C)(=O)=O)c2)c1'],['Cc1ccccc1N1CCN(C(=O)OC(C)(C)C)CC1c1cccc(-c2cccc(S(C)(=O)=O)c2)c1'],['Cc1ccccc1N1CCNCC1c1cccc(-c2cccc(S(C)(=O)=O)c2)c1']
"['c1(O)ccc(F)cc1F', 'O=C(OCC)Cl']","['CCOC(=O)Cl', 'Oc1ccc(F)cc1F']",['CCOC(=O)Oc1ccc(F)cc1F']
['c12cc(OC)c(OCCCN3CC4C(C3)CCN(C(=O)OC(C)(C)C)C4)cc1c(Nc1ccc(F)c(Cl)c1)ncn2'],['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CC2CCN(C(=O)OC(C)(C)C)CC2C1'],['N1(CCCOc2c(OC)cc3c(c2)c(Nc2ccc(F)c(Cl)c2)ncn3)CC2CCNCC2C1']
"['O=S(=O)(N(C)c1c(-c2cc(C)c3cnc(O)nn23)cccc1)C', 'C(N1CCC(c2cc(OC)c(N)cc2)CC1)C(N)=O']","['COc1cc(C2CCNCC2)ccc1Nc1ncc2c(C)cc(-c3ccccc3N(C)S(C)(=O)=O)n2n1', 'NC(=O)CCl']",['COc1cc(C2CCN(CC(N)=O)CC2)ccc1Nc1ncc2c(C)cc(-c3ccccc3N(C)S(C)(=O)=O)n2n1']
"['c1cc(C2N(C(Cl)=O)C(c3cnc(C(C)(C)C)nc3OCC)=NC2c2ccc(Cl)cc2)ccc1Cl', 'C1CN(CCCS(=O)(=O)C)CCN1']","['CCOc1nc(C(C)(C)C)ncc1C1=NC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)N1C(=O)Cl', 'CS(=O)(=O)CCCN1CCNCC1']",['N1(CCCS(=O)(=O)C)CCN(C(=O)N2[C@H](c3ccc(Cl)cc3)[C@H](c3ccc(Cl)cc3)N=C2c2c(OCC)nc(C(C)(C)C)nc2)CC1']
"['O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CNC1', 'O=c1n(C2CCC(=O)CC2)cc(I)cc1']","['O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CNC1', 'O=C1CCC(n2cc(I)ccc2=O)CC1']",['N(CC(=O)NC1CN(C2CCC(n3c(=O)ccc(I)c3)CC2)C1)C(=O)c1cccc(C(F)(F)F)c1']
"['Nc1ccc(C2CCC(=O)CC2)cn1', 'O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CNC1']","['Nc1ccc(C2CCC(=O)CC2)cn1', 'O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CNC1']",['Nc1ccc(C2CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1']
"['CN(C)C=O', 'NC(=O)c1ncn2c(=O)n(CCC(=O)O)nnc12']","['COC(=O)CCn1nnc2c(C(N)=O)ncn2c1=O', '[NH4+]']",['NC(=O)CCn1nnc2c(C(N)=O)ncn2c1=O']
"['CC(=O)OC1CCN(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(I)n[nH]c3c1)C(=O)N2']","['CC(=O)OC1CCN(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'COc1ccc2c(c1)[C@@]1(C[C@H]1c1ccc3c(I)n[nH]c3c1)C(=O)N2']",['c12c(ccc(OC)c1)NC(=O)[C@@]21C[C@H]1c1cc2c(cc1)c(-c1ccc(N3CCC(OC(=O)C)CC3)cc1)n[nH]2']
['c1c2c(c(=O)n([C@@H](COC(C)=O)C)c1)ccc(Cl)c2C(NCC1(O)CCCCCC1)=O'],['COC(=O)[C@@H](C)n1ccc2c(C(=O)NCC3(O)CCCCCC3)c(Cl)ccc2c1=O'],['C(O)[C@@H](C)n1c(=O)c2c(c(C(NCC3(O)CCCCCC3)=O)c(Cl)cc2)cc1']
"['CCOc1ccc(B(O)O)cc1', 'Cc1c(C(=O)c2cnn(C(C)(C)C)c2O)ccc(S(C)(=O)=O)c1I']","['CCI', 'Cc1c(C(=O)c2cnn(C(C)(C)C)c2O)ccc(S(C)(=O)=O)c1-c1ccc(O)cc1']",['c1c(-c2c(S(=O)(=O)C)ccc(C(=O)c3cnn(C(C)(C)C)c3O)c2C)ccc(OCC)c1']
"['OB(O)c1ccc(Cl)cc1', 'c1cccc(I)c1']","['Clc1ccc(Br)cc1', 'OB(O)c1ccccc1']",['c1cccc(-c2ccc(Cl)cc2)c1']
['[C@@H](OC1CN(C(=O)OC(C)C)C1)(C)C(=O)OC'],['CCOC(=O)[C@@H](C)OC1CN(C(=O)OC(C)C)C1'],['CC(C)OC(=O)N1CC(O[C@H](C)C(=O)O)C1']
"['CC(C)Cc1ccc(-c2cc(-c3csc(CO)c3)on2)cc1', 'CCOC(=O)C1CNC1']","['CC(C)Cc1ccc(-c2cc(-c3csc(C=O)c3)on2)cc1', 'CCOC(=O)C1CNC1']",['c1c(-c2csc(CN3CC(C(OCC)=O)C3)c2)onc1-c1ccc(CC(C)C)cc1']
['n1c2n(cc1-c1nc(COC)nn1C(C)C)CCOc1cc(C3=CCN(C(=O)OC(C)(C)C)CC3)ccc1-2'],['COCc1nc(-c2cn3c(n2)-c2ccc(C4=CCN(C(=O)OC(C)(C)C)CC4)cc2OCC3)n(C(C)C)n1'],['COCc1nc(-c2cn3c(n2)-c2ccc(C4CCN(C(=O)OC(C)(C)C)CC4)cc2OCC3)n(C(C)C)n1']
"['Cc1nc(-c2ccc(Cl)cc2)sc1C(=O)O', 'O=C1CCC(=O)N1Br']",['CCOC(=O)c1sc(-c2ccc(Cl)cc2)nc1CBr'],['O=C(O)c1sc(-c2ccc(Cl)cc2)nc1CBr']
['O=[N+]([O-])c1cn(C2COC2)cn1'],['O=[N+]([O-])c1cn(C2COC2)cn1'],['Nc1cn(C2COC2)cn1']
"['C1(O)C(c2ccc(Cl)cc2)(O)CCN(C(OC(C)(C)C)=O)C1', 'c1cccc2ccc(CBr)cc12']","['BrCc1ccc2ccccc2c1', 'CC(C)(C)OC(=O)N1CCC(O)(c2ccc(Cl)cc2)C(O)C1']",['CC(C)(C)OC(=O)N1CCC(O)(c2ccc(Cl)cc2)C(OCc2ccc3ccccc3c2)C1']
"['c1(N2CCNCC2)c(C(C)(C)C)cccc1', 'C(O)(C1CCCO1)=O']","['CC(C)(C)c1ccccc1N1CCNCC1', 'O=C(O)C1CCCO1']",['CC(C)(C)c1ccccc1N1CCN(C(=O)C2CCCO2)CC1']
"['CCC(C)c1ccccc1O', 'O=C(Cl)Cl']","['CCC(C)c1ccccc1O', 'O=C(Cl)Cl']",['O(c1c(C(CC)C)cccc1)C(Cl)=O']
"['CC(=O)NCC1CN(c2ccc(-c3ccc(CO)cc3)c(F)c2)C(=O)O1', 'CS(=O)(=O)Cl']","['CC(=O)NCC1CN(c2ccc(-c3ccc(CO)cc3)c(F)c2)C(=O)O1', 'CS(=O)(=O)Cl']",['c1(N2CC(CNC(=O)C)OC2=O)cc(F)c(-c2ccc(COS(=O)(C)=O)cc2)cc1']
['O=C(N[C@@H](Cc1sc(C#CCC(O)C)cc1)C(OC)=O)OC(C)(C)C'],['COC(=O)[C@H](Cc1ccc(CCCC(C)=O)s1)NC(=O)OC(C)(C)C'],['COC(=O)[C@H](Cc1ccc(CCCC(C)O)s1)NC(=O)OC(C)(C)C']
['c1nn(C(C(C)C)c2ccc(NC(C)=O)cc2)cn1'],['CC(C)C(c1ccc([N+](=O)[O-])cc1)n1cncn1'],['CC(C)C(c1ccc(N)cc1)n1ncnc1']
['CCOC(=O)c1ccc(COCc2csc3nc(C(=O)NCc4cccc(COC)c4)[nH]c(=O)c23)cc1'],['CCOC(=O)c1ccc(COCc2csc3nc(C(=O)NCc4cccc(COC)c4)[nH]c(=O)c23)cc1'],['c1sc2c(c(=O)[nH]c(C(NCc3cc(COC)ccc3)=O)n2)c1COCc1ccc(C(=O)O)cc1']
"['c1c(Cl)c(C(Cl)=O)c(Cl)cc1', 'c1(-c2ccc(C[C@@H](C(OC)=O)N)cc2)c(=O)n(C)c(C)cc1C(F)(F)F']","['COC(=O)[C@@H](N)Cc1ccc(-c2c(C(F)(F)F)cc(C)n(C)c2=O)cc1', 'O=C(Cl)c1c(Cl)cccc1Cl']",['FC(c1c(-c2ccc(C[C@@H](C(=O)OC)NC(c3c(Cl)cccc3Cl)=O)cc2)c(=O)n(C)c(C)c1)(F)F']
['C1c2c(cc3c(c2)OCO3)C2=C(C)c3c(c(OC)c(OC)cc3)C(CC)(CC)N2C1'],['CCC1(CC)c2c(ccc(OC)c2OC)C(C)=C2c3cc4c(cc3CCN21)OCO4'],['c12c(cc3c(c1)OCO3)C1N(CC2)C(CC)(CC)c2c(OC)c(OC)ccc2C1C']
['c1cc2c(C[C@H](NC(=O)OC(C)(C)C)C(N[C@@H](C(C)(C)C)C(N([C@@H](C(C)C)/C=C(\\C)C(=O)O)C)=O)=O)cccc2cc1'],['C/C(=C\\[C@H](C(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](Cc1cccc2ccccc12)NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)O'],['C/C(=C\\[C@H](C(C)C)N(C)C(=O)[C@@H](NC(=O)[C@@H](N)Cc1cccc2ccccc12)C(C)(C)C)C(=O)O']
"['Cn1c(=O)c2ccccc2n(CCCBr)c1=O', 'c1ccc(C(c2ccccc2)N2CCNCC2)cc1']","['Cn1c(=O)c2ccccc2n(CCCCl)c1=O', 'c1ccc(C(c2ccccc2)N2CCNCC2)cc1']",['c1(=O)n(CCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)c2c(cccc2)c(=O)n1C']
"['CC(O)(CN)C1CC1', 'O=C(O)c1cnc(Br)c(-c2ccc(Cl)cc2)n1']","['CC(O)(CN)C1CC1', 'O=C(O)c1cnc(Br)c(-c2ccc(Cl)cc2)n1']",['c1(Cl)ccc(-c2nc(C(NCC(C)(O)C3CC3)=O)cnc2Br)cc1']
['CCOC(=O)C[C@H]1CCN2C(=O)OC(C)(C)[C@H]2C1'],['COC(=O)C[C@H]1CCN2C(=O)OC(C)(C)[C@@H]2C1'],['CC1(C)OC(=O)N2CC[C@H](CC(=O)O)C[C@@H]21']
"['CC(C)O', 'O=C(Cl)C(Cl)=C(Cl)Cl']","['CC(C)O', 'O=C(O)C(Cl)=C(Cl)Cl']",['CC(C)OC(=O)C(Cl)=C(Cl)Cl']
