target_smiles,predicted_smiles,input_smiles
"['Cc1ccc(C2=NOC(c3cc(Cl)c(Cl)c(Cl)c3)(C(F)(F)F)C2)cc1Cl', 'O=C1CCC(=O)N1Br']","['Cc1ccc(C2=NOC(c3cc(Cl)c(Cl)c(Cl)c3)(C(F)(F)F)C2)cc1Cl', 'O=C1CCC(=O)N1Br']",['FC(F)(F)C1(c2cc(Cl)c(Cl)c(Cl)c2)CC(c2ccc(CBr)c(Cl)c2)=NO1']
"['C(=O)(O)c1[nH]c2c(cc(OC(F)(F)F)cc2N(C)S(=O)(c2cccs2)=O)c1', 'c1c(CSC(C(OC)OC)CN)cccc1']","['CN(c1cc(OC(F)(F)F)cc2cc(C(=O)O)[nH]c12)S(=O)(=O)c1cccs1', 'COC(OC)C(CN)SCc1ccccc1']",['COC(OC)C(CNC(=O)c1cc2cc(OC(F)(F)F)cc(N(C)S(=O)(=O)c3cccs3)c2[nH]1)SCc1ccccc1']
['c1cc(-c2ccc(C[C@H](C(N(C)OC)=O)NC(c3c(OC)ccc(-c4ccc(C(F)(F)F)cc4)c3)=O)cc2)cc(Cl)c1F'],"['COc1ccc(-c2ccc(C(F)(F)F)cc2)cc1C(=O)O', 'CC(=O)[C@H](N)Cc1ccc(-c2ccc(F)c(Cl)c2)cc1']",['COc1ccc(-c2ccc(C(F)(F)F)cc2)cc1C(=O)N[C@H](Cc1ccc(-c2ccc(F)c(Cl)c2)cc1)C(C)=O']
"['CCCCCBr', 'Cc1cc(C=O)ccc1O']","['CCCCCBr', 'Cc1cc(C=O)ccc1O']",['Cc1c(OCCCCC)ccc(C=O)c1']
"['c1(Nc2ccc3n(Cc4cscn4)ncc3c2)c2c(O[C@@H](C(=O)OC)C)cccc2ncn1', 'C(CO)NC']","['CNCCO', 'C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)O']",['N(c1c2c(cccc2O[C@@H](C(N(C)CCO)=O)C)ncn1)c1ccc2c(c1)cnn2Cc1ncsc1']
"['C(CCl)CC(NC/C=C\\COc1nccc(CN2CCCCC2)c1)=O', 'n1c(N)cc(N)nc1S']","['NC/C=C\\COc1cc(CN2CCCCC2)ccn1', 'Nc1cc(N)nc(SCCCC(=O)O)n1']",['Nc1cc(N)nc(SCCCC(=O)NC/C=C\\COc2cc(CN3CCCCC3)ccn2)n1']
['CCOC(OCC)c1cc2cnc(Br)cc2[nH]1'],['CC(C)(C)OC(=O)n1c(C=O)cc2cnc(Br)cc21'],['c1nc(Br)cc2[nH]c(C=O)cc12']
['COC(=O)c1cc(N2CCN3CCC2CC3)ncc1[N+](=O)[O-]'],['CC(C)(C)OC(=O)c1cc(N2CCN3CCC2CC3)ncc1[N+](=O)[O-]'],['c1(N2CCN3CCC2CC3)ncc([N+]([O-])=O)c(C(=O)O)c1']
"['C=CCOc1ccc(C)c(Nc2ccnc(Cl)n2)c1', 'Nc1cccc(C(=O)O)c1']",['C=CCOc1ccc(C)c(Nc2ccnc(Nc3cccc(C(=O)OCC)c3)n2)c1'],['OC(=O)c1cc(Nc2nc(Nc3cc(OCC=C)ccc3C)ccn2)ccc1']
['CCOC(=O)c1csc(NC(=O)c2ccccc2-c2ccccc2)n1'],['CCOC(=O)c1csc(NC(=O)c2ccccc2-c2ccccc2)n1'],['O=C(O)c1csc(NC(=O)c2ccccc2-c2ccccc2)n1']
"['C(\\CCCCCCCC(O)=O)=C\\CCCCCCCC', 'CN(CCO)C']","['CCCCCCCC/C=C\\CCCCCCCC(=O)Cl', 'CN(C)CCO']",['CCCCCCCC/C=C\\CCCCCCCC(=O)OCCN(C)C']
['COC(=O)C1(c2cccc(OCCCN(Cc3cccc(C(F)(F)F)c3Cl)CC(c3ccccc3)c3ccccc3)c2)CCC1'],['COC(=O)C1(c2cccc(OCCCN(Cc3cccc(C(F)(F)F)c3Cl)CC(c3ccccc3)c3ccccc3)c2)CCC1'],['c1cc(C2(C(O)=O)CCC2)cc(OCCCN(Cc2c(Cl)c(C(F)(F)F)ccc2)CC(c2ccccc2)c2ccccc2)c1']
"['CCCN1Cc2cc(Oc3cccc(CN)c3)ccc2N=C1NC(=O)OC(C)(C)C', 'Cc1cc(C)c(C=O)c(C)c1']","['CCCN1Cc2cc(Oc3cccc(CN)c3)ccc2N=C1NC(=O)OC(C)(C)C', 'Cc1cc(C)c(C=O)c(C)c1']",['c1c(CNCc2c(C)cc(C)cc2C)cccc1Oc1cc2c(cc1)N=C(NC(OC(C)(C)C)=O)N(CCC)C2']
['C(Oc1ccc(Cl)cc1C=O)c1ccccc1'],['COC(=O)c1cc(Cl)ccc1OCc1ccccc1'],['c1ccc(COc2c(CO)cc(Cl)cc2)cc1']
"['O=C(O)c1c(Cl)n(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)nn1', 'c1(CNC)c(Cl)cccc1']","['CNCc1ccccc1Cl', 'O=C(O)c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1Cl']",['c1(Cl)n(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)nnc1C(N(Cc1ccccc1Cl)C)=O']
['O=C(Nc1cc(Oc2ccc([N+](=O)[O-])cc2F)ncn1)N1CCN(CCN2CCCC2)CC1'],['O=C(Nc1cc(Oc2ccc([N+](=O)[O-])cc2F)ncn1)N1CCN(CCN2CCCC2)CC1'],['Nc1ccc(Oc2cc(NC(=O)N3CCN(CCN4CCCC4)CC3)ncn2)c(F)c1']
"['COc1nc(Cl)nc(Cl)n1', 'Cc1cc(B(O)O)ccc1Cl']","['COc1nc(Cl)nc(Cl)n1', 'Cc1cc(B(O)O)ccc1Cl']",['COc1nc(Cl)nc(-c2ccc(Cl)c(C)c2)n1']
"['CCS(Cl)(=O)=O', 'c1c(Nc2cc(F)cc(Oc3cccc(N)c3)c2NS(=O)(=O)C2(CC=C)CC2)c(F)cc(I)c1']","['C=CCC1(S(=O)(=O)Cl)CC1', 'CCS(=O)(=O)Nc1cccc(Oc2cc(F)cc(Nc3ccc(I)cc3F)c2N)c1']",['C=CCC1(S(=O)(=O)Nc2c(Nc3ccc(I)cc3F)cc(F)cc2Oc2cccc(NS(=O)(=O)CC)c2)CC1']
"['Brc1cc2c(c(C34CC5CC(CC(C5)C3)C4)c1)OCO2', 'O=Cc1ccc(B(O)O)cc1']",['OCc1ccc(-c2cc(C34CC5CC(CC(C5)C3)C4)c3c(c2)OCO3)cc1'],['c1c(C23CC4CC(CC(C2)C4)C3)c2c(cc1-c1ccc(C=O)cc1)OCO2']
"['c1ccccc1OCCC1CCNCC1', 'O=C(N1[C@H](COc2cc(Br)cnc2)CCC1)OC(C)(C)C']","['CC(C)(C)OC(=O)N1CCC[C@H]1COc1cncc(Br)c1', 'c1ccc(OCCC2CCNCC2)cc1']",['c1c(OC[C@@H]2CCCN2C(=O)OC(C)(C)C)cncc1N1CCC(CCOc2ccccc2)CC1']
"['C1[C@@H]([C@H]2OC(=O)C(O)=C2NCCC)OC(C)(C)O1', 'c1cc(CBr)ccc1']","['CC1(C)OC[C@@H]([C@@H]2C(O)=C(OCc3ccccc3)C(=O)O2)O1', 'C(CC)N']",['[C@H]1([C@H]2OC(=O)C(OCc3ccccc3)=C2NCCC)OC(C)(C)OC1']
"['CCCCCCCc1ccc(CNc2ccc(O)c(C(=O)OC)c2)cc1', 'O=C(Cl)c1ccncc1']","['CCCCCCCc1ccc(CNc2ccc(O)c(C(=O)OC)c2)cc1', 'O=C(Cl)c1ccncc1']",['CCCCCCCc1ccc(CN(C(=O)c2ccncc2)c2ccc(O)c(C(=O)OC)c2)cc1']
"['C=CC(=O)O', 'CCN(CC)CC(C)(C)CN']","['C=CC(=O)Cl', 'CCN(CC)CC(C)(C)CN']",['C=CC(NCC(CN(CC)CC)(C)C)=O']
"['Cc1nc(N)sc1C(=O)NCc1ccccc1', 'O=C(Cl)C1CC1c1ccccc1']","['Cc1nc(N)sc1C(=O)NCc1ccccc1', 'O=C(O)C1CC1c1ccccc1']",['C1(c2ccccc2)CC1C(Nc1nc(C)c(C(NCc2ccccc2)=O)s1)=O']
['OCc1cccc2cc[nH]c12'],['c1ccc2cc[nH]c2c1CO'],['O=Cc1cccc2cc[nH]c12']
"['Clc1ccc(CN2CCC(CNCC(c3ccccc3)c3ccccc3)CC2)cc1', 'O=C(O)CNC(=O)c1ccccc1']","['c1ccccc1C(CNCC1CCN(Cc2ccc(Cl)cc2)CC1)c1ccccc1', 'c1cccc(C(=O)NCC(O)=O)c1']",['O=C(NCC(=O)N(CC1CCN(Cc2ccc(Cl)cc2)CC1)CC(c1ccccc1)c1ccccc1)c1ccccc1']
"['O(C(C)(C)C)C(CNS(c1ccc2c(Cl)cnc(Cl)c2c1)(=O)=O)=O', 'C(N)(N)=N']","['CC(C)(C)OC(=O)CNS(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1', 'N=C(N)N']",['N=C(N)Nc1c2c(c(Cl)cn1)ccc(S(NCC(=O)OC(C)(C)C)(=O)=O)c2']
"['CC(=O)OC(C)=O', 'O=[N+]([O-])c1ccc2c(c1)NCCCO2']","['CC(=O)Cl', 'O=[N+]([O-])c1ccc2c(c1)NCCCO2']",['CC(=O)N1CCCOc2ccc([N+](=O)[O-])cc21']
"['O=C(O)c1nc2c(C(F)(F)F)cc(-c3cn[nH]c3)cn2c1Cl', 'O=C1CN(C2CCNCC2)C(=O)N1']","['O=C(O)c1nc2c(C(F)(F)F)cc(-c3cn[nH]c3)cn2c1Cl', 'O=C1CN(C2CCNCC2)C(=O)N1']",['O=C(c1nc2n(cc(-c3cn[nH]c3)cc2C(F)(F)F)c1Cl)N1CCC(N2C(=O)NC(=O)C2)CC1']
"['c1(C(F)(F)F)cc(Cl)c(NC(C(C)C)C(=O)O)cc1', 'c1(C(c2ccccc2)=O)nc(CO)ccc1']","['CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O', 'O=C(c1ccccc1)c1cccc(CO)n1']",['CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OCc1cccc(C(=O)c2ccccc2)n1']
['CC(C)(C)[Si](C)(C)OC[C@H]1CO[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)OC1'],['CC(C)(C)[Si](C)(C)OC[C@H]1CO[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)OC1'],['O=C(Nc1cnccc1[C@H]1OC[C@H](CO)CO1)c1ccc(F)c(-c2c(F)cccc2F)n1']
"['CC(=O)Cl', 'Cc1ccccc1-n1nc2c3c(O)cccc3n(Cc3ccc(-n4cccn4)cc3)cc-2c1=O']","['CC(=O)O', 'Cc1ccccc1-n1nc2c3c(O)cccc3n(Cc3ccc(-n4cccn4)cc3)cc-2c1=O']",['CC(=O)Oc1cccc2c1c1nn(-c3ccccc3C)c(=O)c-1cn2Cc1ccc(-n2cccn2)cc1']
['C(C)(C)(C)OC(CN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccccc1)=O'],['CCOC(=O)CN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccccc1'],['OC(=O)CN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccccc1']
"['c1c2c(=O)oc(CO)c(Br)c2ccc1', 'c1(C)cc(B(O)O)ccc1']",['Cc1cccc(-c2c(CO)oc(=O)c3ccc(Cl)cc23)c1'],['c1(CO)oc(=O)c2c(c1-c1cccc(C)c1)cccc2']
"['ON', 'FC(F)SCC(C(C)(C)C)=O']","['CC(C)(C)C(=O)CSC(F)F', 'NO']",['CC(C)(C)C(CSC(F)F)=NO']
"['C=CCN1C[C@@H](N(Cc2ccccc2C)c2ccc(C#N)c(Cl)c2)CC1=O', 'OO']","['Cc1ccccc1CN(c1ccc(C#N)c(Cl)c1)[C@H]1CC(=O)NC1', 'OCCCBr']",['N1(CCCO)C[C@@H](N(c2ccc(C#N)c(Cl)c2)Cc2c(C)cccc2)CC1=O']
"['Cc1ccc(Nc2cc(Cl)nnc2C(N)=O)nc1C(C)C', 'NCCN']","['Cc1ccc(Nc2cc(Cl)nnc2C(N)=O)nc1C(C)C', 'NCCN']",['C(CN)Nc1nnc(C(=O)N)c(Nc2ccc(C)c(C(C)C)n2)c1']
"['CO', 'O=C(O)Cc1ccc(F)cc1I']","['CO', 'O=C(O)Cc1ccc(F)cc1I']",['c1cc(F)cc(I)c1CC(OC)=O']
"['Fc1ccc(CBr)cn1', 'O=C1Nc2ccc(S(=O)(=O)N3CC[C@H]3COc3ccccc3)cc2C1=O']","['c1ccccc1OC[C@@H]1CCN1S(=O)(c1ccc2c(c1)C(=O)C(=O)N2)=O', 'c1c(CBr)ccc(F)n1']",['C1(=O)c2c(ccc(S(=O)(N3CC[C@H]3COc3ccccc3)=O)c2)N(Cc2ccc(F)nc2)C1=O']
"['c1cc(C#N)ccc1B(O)O', 'c12c(cc(Br)cc1)CCC(=O)C2']","['N#Cc1ccc(B(O)O)cc1', 'O=C1CCc2cc(OS(=O)(=O)C(F)(F)F)ccc2C1']",['c12c(cc(-c3ccc(C#N)cc3)cc1)CCC(=O)C2']
"['CN(Cc1ccc(N)cc1)C1CCOCC1', 'CN1CCN(c2ccc(-c3ccc4c(c3)C=C(C(=O)O)CCO4)cc2)CC1']","['CN(Cc1ccc(N)cc1)C1CCOCC1', 'CN1CCN(c2ccc(-c3ccc4c(c3)C=C(C(=O)O)CCO4)cc2)CC1']",['CN(Cc1ccc(NC(=O)C2=Cc3cc(-c4ccc(N5CCN(C)CC5)cc4)ccc3OCC2)cc1)C1CCOCC1']
['CCOC(=O)c1coc(-c2ccnc(N(CC(F)(F)F)C(=O)OC(C)(C)C)c2)n1'],['CCOC(=O)c1coc(-c2ccnc(N(CC(F)(F)F)C(=O)OC(C)(C)C)c2)n1'],['CC(C)(C)OC(=O)N(CC(F)(F)F)c1cc(-c2nc(C(=O)O)co2)ccn1']
"['CC(C)(C)OC(=O)N[C@H]1CC[C@H](C=O)CC1', 'COc1ccc2ncc(Cl)c(CC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)c2c1']","['CC(C)(C)OC(=O)N[C@H]1CC[C@H](C=O)CC1', 'COc1ccc2ncc(Cl)c(CC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)c2c1']",['COc1ccc2ncc(Cl)c(CC=C[C@H]3CC[C@H](NC(=O)OC(C)(C)C)CC3)c2c1']
"['n1c(Br)c(C)ccc1', 'C(N(CC)CC)(c1c(B(O)O)cc(OC)cc1)=O']","['CCN(CC)C(=O)c1ccc(OC)cc1B(O)O', 'Cc1cccnc1Cl']",['CCN(CC)C(=O)c1ccc(OC)cc1-c1ncccc1C']
['CC(C)(C#N)c1ccc([N+](=O)[O-])cn1'],['CC(C)(C#N)c1ccc([N+](=O)[O-])cn1'],['N#CC(C)(C)c1ccc(N)cn1']
['COC(=O)c1noc(CC(C)C)c1C(F)(F)F'],['CCOC(=O)c1noc(CC(C)C)c1C(F)(F)F'],['CC(C)Cc1onc(C(=O)O)c1C(F)(F)F']
"['c1cc(C#N)ccc1O', 'C(Oc1cc(Cl)ncn1)C#CC']","['CC#CCOc1cc(Cl)ncn1', 'N#Cc1ccc(O)cc1']",['CC#CCOc1cc(Oc2ccc(C#N)cc2)ncn1']
"['CC1OB(c2cnn(C)c2)OC1C', 'Nc1cccc(Br)c1']",['Cn1cc(-c2cccc([N+](=O)[O-])c2)cn1'],['Cn1cc(-c2cccc(N)c2)cn1']
['Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2NC(=O)OC(C)(C)C)c1C1CCC(N)CC1'],['Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1C1CCC(NC(=O)OC(C)(C)C)CC1'],['c1(F)c(-c2sc(N)c(C(=O)Nc3cnn(C)c3C3CCC(N)CC3)n2)c(F)ccc1']
['c1ccc([N+]([O-])=O)cc1C(=O)Nc1c(C)c(C)ccc1'],['Cc1cccc(NC(=O)c2cccc([N+](=O)[O-])c2)c1C'],['O=C(c1cccc(N)c1)Nc1c(C)c(C)ccc1']
['C[C@H]1C(=O)Nc2c(cc(Cl)cc2[N+](=O)[O-])N1C(=O)OCc1ccccc1'],"['C[C@H]1C(=O)Nc2c(cc(Cl)cc2N)N1', 'c1cccc(COC(Cl)=O)c1']",['C[C@H]1C(=O)Nc2c(N)cc(Cl)cc2N1C(=O)OCc1ccccc1']
"['Clc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn32)n1', 'c1(N)c(OC)cc(C2CCN(CCC)CC2)c(C)c1']","['CCCN1CCC(c2cc(OC)c(N)cc2C)CC1', 'O=C(Nc1c(F)cccc1F)c1cccc(-c2nc3ccccn3c2-c2ccnc(Cl)n2)c1']",['CCCN1CCC(c2cc(OC)c(Nc3nccc(-c4c(-c5cccc(C(=O)Nc6c(F)cccc6F)c5)nc5ccccn45)n3)cc2C)CC1']
"['COCc1ncnc(Cl)c1OC', 'NC1CSC(c2ccccc2)C1']","['COCc1ncnc(Cl)c1OC', 'NC1CSC(c2ccccc2)C1']",['c1(NC2CSC(c3ccccc3)C2)c(OC)c(COC)ncn1']
['[N-]=[N+]=NCC1CCCN1Cc1ccccc1'],['c1ccccc1CN1CCCC1CN1C(=O)c2ccccc2C1=O'],['C(N)C1N(Cc2ccccc2)CCC1']
['COC(=O)COc1cccc(N(C(C)=O)C2CCc3ccc(-c4cccc(F)c4)cc32)c1'],['CCOC(=O)COc1cccc(N(C(C)=O)C2CCc3ccc(-c4cccc(F)c4)cc32)c1'],['CC(=O)N(c1cccc(OCC(=O)O)c1)C1CCc2ccc(-c3cccc(F)c3)cc21']
['COc1ccc(C(O)c2ccccn2)c(Cl)c1Cl'],"['COc1cccc(Cl)c1Cl', 'O=C(Cl)c1ccccn1']",['COc1ccc(C(=O)c2ccccn2)c(Cl)c1Cl']
"['O=C(CCl)N1CCCc2ccccc21', 'O=[N+]([O-])c1ccc2nc(S)sc2c1']","['O=C(CCl)N1CCCc2ccccc21', 'O=[N+]([O-])c1ccc2nc(S)sc2c1']",['C1Cc2c(cccc2)N(C(CSc2nc3c(s2)cc([N+]([O-])=O)cc3)=O)C1']
"['n1c(NC(CCl)=O)sc2cc(Oc3cc(NC(c4cccc(C5(C#N)CC5)c4)=O)c(C)cc3)ccc12', 'C1N(C)CCNC1']","['CN1CCNCC1', 'Cc1ccc(Oc2ccc3nc(NC(=O)CCl)sc3c2)cc1NC(=O)c1cccc(C2(C#N)CC2)c1']",['s1c(NC(=O)CN2CCN(C)CC2)nc2ccc(Oc3cc(NC(c4cc(C5(C#N)CC5)ccc4)=O)c(C)cc3)cc12']
"['COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1', 'COCCN']","['COCCN', 'O=C(O)COc1ccc(OCCNC[C@H](O)COc2ccccc2)cc1']",['COCCNC(=O)COc1ccc(OCCNC[C@H](O)COc2ccccc2)cc1']
"['C#C[Si](C)(C)C', 'Nc1cnc(Br)cc1-c1cc(-c2ccc(CN3CCCCC3)cc2)cnc1F']","['C[Si](C)(C)C#Cc1cc(-c2cc(Br)cnc2F)c(N)cn1', 'OB(O)c1ccc(CN2CCCCC2)cc1']",['C[Si](C)(C)C#Cc1cc(-c2cc(-c3ccc(CN4CCCCC4)cc3)cnc2F)c(N)cn1']
"['CC(C)c1ccccc1N', 'Cc1cc([N+](=O)[O-])c(F)cc1-c1ccccc1']","['CC(C)c1ccccc1Nc1cc(Br)c(C)cc1[N+](=O)[O-]', 'OB(O)c1ccccc1']",['Cc1cc([N+](=O)[O-])c(Nc2ccccc2C(C)C)cc1-c1ccccc1']
"['OCC', 'c1c(C(O)=O)cnc(N)c1']","['CCI', 'Nc1ccc(C(=O)O)cn1']",['CCOC(=O)c1ccc(N)nc1']
"['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(I)c1', 'OB(O)c1ccccc1Cl']","['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(I)c1', 'OB(O)c1ccccc1Cl']",['c1c(-c2ccccc2Cl)cccc1C(=O)NCCc1c2cc(Cl)ccc2[nH]c1']
"['CCN=C=O', 'Nc1nc2cc(Br)nc(Br)c2s1']","['CCN=C=O', 'Nc1nc2cc(Br)nc(Br)c2s1']",['CCNC(=O)Nc1nc2cc(Br)nc(Br)c2s1']
"['c1c(C(OCc2ccccc2)=O)ccc(O)c1C(C)(C)C', 'C(I)(C)C']","['CC(C)(C)c1cc(C(=O)OCc2ccccc2)ccc1O', 'CC(C)I']",['CC(C)Oc1ccc(C(=O)OCc2ccccc2)cc1C(C)(C)C']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=C(O)[C@@H]1C[C@@H](O)CN1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=C(O)[C@@H]1C[C@@H](O)CN1']",['CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)O']
"['C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5', 'CN']","['C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](N)CC[C@@]3(O)[C@H]1C5', 'C=O']",['C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](NC)CC[C@@]3(O)[C@H]1C5']
"['c1ccc([N+]([O-])=O)c(CBr)c1F', 'C1C(N)C1']","['NC1CC1', 'O=Cc1c(F)cccc1[N+](=O)[O-]']",['c1ccc(F)c(CNC2CC2)c1[N+](=O)[O-]']
"['CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO', 'N#Cc1c[nH]c2ccc(CCNC(=O)c3ccc(-c4ccnc(Cl)n4)cc3)cc12']","['CN(C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)c1nccc(-c2ccc(C(=O)O)cc2)n1', 'N#Cc1c[nH]c2ccc(CCN)cc12']",['CN(C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)c1nccc(-c2ccc(C(=O)NCCc3ccc4[nH]cc(C#N)c4c3)cc2)n1']
['c1(NC(=O)C(Oc2c(Br)cc(C(C)C)cc2)C)ccc(C(CC(=O)OCC)OC)cc1'],['COC(=O)CC(OC)c1ccc(NC(=O)C(C)Oc2ccc(C(C)C)cc2Br)cc1'],['COC(CC(=O)O)c1ccc(NC(=O)C(C)Oc2ccc(C(C)C)cc2Br)cc1']
"['CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(I)cc3)CC2)c1', 'NNc1ccccc1']","['CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(I)cc3)CC2)c1', 'NNc1ccccc1']",['c1c(-c2[nH]c3c(cccc3)c2CCCN2CCC(c3cccc(NC(C(C)C)=O)c3)CC2)ccc(I)c1']
['C1N2C(CCC1C(=O)N)CSc1ccccc1C2=O'],['N#CC1CCC2CSc3ccccc3C(=O)N2C1'],['N#CC1CCC2CSc3ccccc3C(=O)N2C1']
['Cc1nc(-c2nc(-c3ccc(OC(F)(F)F)cc3)no2)nn1Cc1cccc([N+](=O)[O-])c1'],['Cc1nc(-c2nc(-c3ccc(OC(F)(F)F)cc3)no2)nn1Cc1cccc([N+](=O)[O-])c1'],['FC(F)(Oc1ccc(-c2nc(-c3nn(Cc4cc(N)ccc4)c(C)n3)on2)cc1)F']
"['CC1CCN(C(=O)Cl)CC1', 'Oc1noc2nc(Cl)ccc12']","['CC1CCN(C(=O)Cl)CC1', 'Oc1noc2nc(Cl)ccc12']",['C1N(C(=O)Oc2noc3c2ccc(Cl)n3)CCC(C)C1']
"['CC(C)CCN(CCl)C(=O)C(Cl)Cl', 'CCOCCO']","['CCOCCOCNCCC(C)C', 'O=C(O)C(Cl)Cl']",['CCOCCOCN(CCC(C)C)C(=O)C(Cl)Cl']
['c1c(C(=O)NNC(C)=O)ccc(CCNc2nc(OC)nc(Cl)c2)c1'],"['COc1nc(Cl)cc(Cl)n1', 'Cc1nnc(-c2ccc(CCN)cc2)o1']",['COc1nc(Cl)cc(NCCc2ccc(-c3nnc(C)o3)cc2)n1']
"['N(C)S(=O)(c1ccccc1N)=O', '[O-][N+](c1c(Cl)nc(Cl)nc1)=O']","['CNS(=O)(=O)c1ccccc1N', 'O=[N+]([O-])c1cnc(Cl)nc1Cl']",['CNS(=O)(=O)c1ccccc1Nc1nc(Cl)ncc1[N+](=O)[O-]']
"['NCCCCn1cncn1', 'O=C(Cl)c1ccc(Cl)c(Cl)c1']","['NCCCCn1cncn1', 'O=C(Cl)c1ccc(Cl)c(Cl)c1']",['C(CCn1ncnc1)CNC(c1cc(Cl)c(Cl)cc1)=O']
"['Cc1ccc2c(OCCBr)cccc2n1', 'O=[N+]([O-])c1cccc(C=C2CCNCC2)c1']","['Cc1ccc2c(OCCCl)cccc2n1', 'O=[N+]([O-])c1cccc(C=C2CCNCC2)c1']",['c1(C)nc2c(c(OCCN3CCC(=Cc4cccc([N+]([O-])=O)c4)CC3)ccc2)cc1']
"['CC(C)(C(=O)C(C(C(Cl)(Cl)Cl)O)n1cncn1)C', 'O=C(C)Cl']","['CC(=O)Cl', 'CC(C)(C)C(=O)C(C(O)C(Cl)(Cl)Cl)n1cncn1']",['CC(C)(C)C(=O)C(n1cncn1)C(OC(C)=O)C(Cl)(Cl)Cl']
"['c1c(C[C@]2(C)C(=O)N(c3cc(Cl)c(F)c(Cl)c3)c3ncc(C(Cl)=O)n32)ccc(C#N)c1', 'c1nc(C2(NC(=O)C3(N)CC3)CC2)ncc1I']","['C[C@]1(Cc2ccc(C#N)cc2)C(=O)N(c2cc(Cl)c(F)c(Cl)c2)c2ncc(C(=O)NC3(C(=O)O)CC3)n21', 'NC1(c2ncc(I)cn2)CC1']",['n1cc(I)cnc1C1(NC(C2(NC(=O)c3n4c(nc3)N(c3cc(Cl)c(F)c(Cl)c3)C(=O)[C@@]4(C)Cc3ccc(C#N)cc3)CC2)=O)CC1']
"['c1(COc2cc(C(O)=O)cc(O[C@H](COC)C)c2)ccccc1', 'c1nc(N)c(N)cc1']","['COC[C@H](C)Oc1cc(OCc2ccccc2)cc(C(=O)O)c1', 'Nc1cccnc1N']",['c1(OCc2ccccc2)cc(O[C@@H](C)COC)cc(-c2nc3c(nccc3)[nH]2)c1']
"['C(c1c(N2CC(Oc3cccc(F)c3)C2)ncc(Cl)c1)(O)=O', 'n1c(C2(N)CC2)ccc(C(=O)OC)c1']","['COC(=O)c1ccc(C2(N)CC2)nc1', 'O=C(O)c1cc(Cl)cnc1N1CC(Oc2cccc(F)c2)C1']",['COC(=O)c1ccc(C2(NC(=O)c3cc(Cl)cnc3N3CC(Oc4cccc(F)c4)C3)CC2)nc1']
"['CC(C)(C)OC(=O)N1CCC2(CC1)CC(=O)c1cc(Br)ccc1O2', '[C-]#N']","['CC(C)(C)OC(=O)N1CCC2(CC1)CC(=O)c1cc(Br)ccc1O2', '[C-]#N']",['CC(C)(C)OC(=O)N1CCC2(CC1)CC(=O)c1cc(C#N)ccc1O2']
"['c1cnc2c(cc(OC)c(OC)c2)c1Oc1ccc(N)cc1', 'c1(Cl)ccc(N=C=O)cc1Cl']","['COc1cc2nccc(Oc3ccc(N)cc3)c2cc1OC', 'O=C=Nc1ccc(Cl)c(Cl)c1']",['c1c(Cl)c(Cl)cc(NC(=O)Nc2ccc(Oc3c4cc(OC)c(OC)cc4ncc3)cc2)c1']
"['CCN(CC)CC', 'O=C(O)C1(c2ccc(Br)cc2)CC1']","['N', 'O=C(O)C1(c2ccc(Br)cc2)CC1']",['C(C1(c2ccc(Br)cc2)CC1)(N)=O']
