target_smiles,predicted_smiles,input_smiles
"['Brc1c(OC)c(Br)cc(C(Cl)=O)c1', 'n1cc(-c2cccc(C(F)(F)F)c2)cc2c1OCCN2']","['COc1c(Br)cc(C(=O)O)cc1Br', 'FC(F)(F)c1cccc(-c2cnc3c(c2)NCCO3)c1']",['COc1c(Br)cc(C(=O)N2CCOc3ncc(-c4cccc(C(F)(F)F)c4)cc32)cc1Br']
['o1c(C(F)(F)F)c(C(=O)OCC)cc1C'],['CCOC(=O)c1cc(C)oc1C(F)(F)F'],['Cc1cc(C(=O)O)c(C(F)(F)F)o1']
"['c1c(C#N)ccc(C(=O)O)c1', 'CC1(C)Oc2c(C)ncc(CN)c2CO1']","['Cc1ncc(CN)c2c1OC(C)(C)OC2', 'N#Cc1ccc(C(=O)Cl)cc1']",['C(=O)(NCc1cnc(C)c2c1COC(C)(C)O2)c1ccc(C#N)cc1']
"['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(F)c(F)c2)nc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(F)c(F)c2)nc1']",['CN1CCCn2c1cc(OCCc1ccc(Oc3ccc(F)c(F)c3)nc1)nc2=O']
"['C1=COCCC1', 'O=c1ccc2c([C@@H](O)CBr)ccc(OCc3ccccc3)c2[nH]1']","['BrC(Br)(Br)Br', 'O=c1ccc2c([C@@H](OC3CCCCO3)CO)ccc(OCc3ccccc3)c2[nH]1']",['c1cccc(COc2ccc([C@@H](OC3OCCCC3)CBr)c3ccc(=O)[nH]c32)c1']
['CCOC(=O)C[C@@H]1O[C@@H](c2cccc(OC)c2OC)c2cc(C(F)(F)F)ccc2-n2c1nnc2C(F)(F)Cl'],['COC(=O)C[C@@H]1O[C@@H](c2cccc(OC)c2OC)c2cc(C(F)(F)F)ccc2-n2c1nnc2C(F)(F)Cl'],['c1([C@H]2c3c(ccc(C(F)(F)F)c3)-n3c(nnc3C(Cl)(F)F)[C@H](CC(=O)O)O2)c(OC)c(OC)ccc1']
['C(=C1CCC2(CC1)OCCO2)c1ccccc1'],"['C1CC(Cc2ccccc2)CCC1=O', 'C(CO)O']",['c1ccc(CC2CCC3(CC2)OCCO3)cc1']
"['Cc1cccc(CC(=O)OCC)c1', 'BrN1C(=O)CCC1=O']","['CCOC(=O)Cc1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['CCOC(=O)Cc1cccc(CBr)c1']
['C1Nc2c(cc(Br)cc2)N[C@H]1CCO'],['Brc1ccc2c(c1)N[C@H]1CCN2C1=O'],['Brc1ccc2c(c1)N[C@H]1CCN2C1']
['c1(Nc2c(C)c(CCC(OC)=O)ccc2)ncc(Cl)c(Nc2c(NS(=O)(C)=O)cc(OC)cc2)n1'],"['COc1ccc(Nc2nc(Cl)ncc2Cl)c(NS(C)(=O)=O)c1', 'Cc1c(N)cccc1CCCO']",['OCCCc1c(C)c(Nc2ncc(Cl)c(Nc3c(NS(=O)(=O)C)cc(OC)cc3)n2)ccc1']
['CCOC(=O)c1cnn2ccc(C(F)(F)F)cc12'],['CCOC(=O)c1cnn2ccc(C(F)(F)F)cc12'],['OCc1cnn2ccc(C(F)(F)F)cc12']
"['CCOC(=O)CSc1nc(Cl)cc(Cl)n1', 'Cc1cc(C)c(N)c(C)c1']","['CCOC(=O)CSc1nc(Cl)cc(Cl)n1', 'Cc1cc(C)c(N)c(C)c1']",['CCOC(=O)CSc1nc(Cl)cc(Nc2c(C)cc(C)cc2C)n1']
['CCOC(=O)c1ccc(Oc2ccc(-c3cc(C)cc(Nc4nccc(C(F)(F)F)n4)c3)cn2)cc1'],['Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2ccc(Oc3ccc(C(=O)OCC)cc3)nc2)c1'],['C(c1ccc(Oc2ncc(-c3cc(Nc4nccc(C(F)(F)F)n4)cc(C)c3)cc2)cc1)(O)=O']
['CC(O)c1cc(Br)cs1'],"['CC(=O)Cl', 'c1cc(Br)cs1']",['c1c(Br)csc1C(=O)C']
"['c1cc(C)c(CO)c(N)c1', 'CN=C=O']","['CN=C=O', 'Cc1cccc(N)c1CO']",['CNC(=O)Nc1cccc(C)c1CO']
"['C1CC(N2c3nc(Nc4ccc(C(=O)O)cc4OCC)ncc3N(C)C(=O)C(F)(F)C2)CC1', 'C1(N)CCN(C)CC1']","['CCOc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C', 'CN1CCC(N)CC1']",['N(C1CCN(C)CC1)C(c1cc(OCC)c(Nc2nc3c(cn2)N(C)C(=O)C(F)(F)CN3C2CCCC2)cc1)=O']
"['C1N(C2CCC2)CCc2ccc(O)cc2C1', 'c1(OC)cc(OC)nc(-c2cnc(Cl)cc2)n1']","['COc1cc(OC)nc(-c2ccc(F)nc2)n1', 'Oc1ccc2c(c1)CCN(C1CCC1)CC2']",['COc1cc(OC)nc(-c2ccc(Oc3ccc4c(c3)CCN(C3CCC3)CC4)nc2)n1']
['OCc1cncc(Br)c1'],['O=C(O)c1cncc(Br)c1'],['O=Cc1cncc(Br)c1']
"['C1CSCCN1', 'Fc1ccc(C2=NOC(COc3ccon3)C2)cc1F']","['Fc1cc(C2=NOC(CO)C2)ccc1N1CCSCC1', 'Oc1ccon1']",['N1=C(c2cc(F)c(N3CCSCC3)cc2)CC(COc2nocc2)O1']
"['c1ccc(C(=O)NCC(NC2CNC2)=O)cc1C(F)(F)F', 'C1CC(O)(c2ncc(Br)cc2)CCC1=O']","['O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CNC1', 'O=C1CCC(O)(c2ccc(Br)cn2)CC1']",['C1CC(N2CC(NC(=O)CNC(c3cc(C(F)(F)F)ccc3)=O)C2)CCC1(O)c1ccc(Br)cn1']
['OCc1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1'],['c1ccccc1C(c1ccccc1)(c1ccccc1)Nc1nc(CO)cs1'],['c1cc(C(Nc2nc(C=O)cs2)(c2ccccc2)c2ccccc2)ccc1']
"['C[N+](C)(C)CC(O)CCl', 'O=c1c2ccccc2sc2ccc(O)cc12']","['CI', 'CN(C)CC(O)COc1ccc2sc3ccccc3c(=O)c2c1']",['C[N+](C)(C)CC(O)COc1ccc2sc3ccccc3c(=O)c2c1']
"['c1c(Br)cc2c(n1)NC(=O)C2', 'C(=C/c1ccncc1)\\c1n[nH]c2c1ccc(C=O)c2']","['O=C1Cc2cc(Br)cnc2N1', 'O=Cc1ccc2c(/C=C/c3ccncc3)n[nH]c2c1']",['O=C1Nc2ncc(Br)cc2C1=Cc1ccc2c(/C=C/c3ccncc3)n[nH]c2c1']
"['COc1cc(N)c(C(N)=O)c(OC)c1', 'O=Cc1ccccc1Cl']","['COc1cc(N)c(C(N)=O)c(OC)c1', 'O=Cc1ccccc1Cl']",['c1(-c2nc3cc(OC)cc(OC)c3c(=O)[nH]2)c(Cl)cccc1']
"['c12cc(F)ccc1c(Cl)c(C)c(-c1cccnc1)n2', 'C1C2(CCOC1)CNc1c2ccc(N2CCOCC2)c1']","['Cc1c(-c2cccnc2)nc2cc(F)ccc2c1Cl', 'c1cc2c(cc1N1CCOCC1)NCC21CCOCC1']",['Cc1c(-c2cccnc2)nc2cc(F)ccc2c1N1CC2(CCOCC2)c2ccc(N3CCOCC3)cc21']
"['CC1(C)OC[C@H](CCOS(C)(=O)=O)O1', '[N-]=[N+]=[N-]']","['CC1(C)OC[C@H](CCBr)O1', '[N-]=[N+]=[N-]']",['CC1(C)OC[C@H](CCN=[N+]=[N-])O1']
"['CC(C)(C)[Si](C)(C)OCCCCCCBr', 'OC1CCN(Cc2ccccc2)CC1']","['CC(C)(C)[Si](C)(C)OCCCCCCBr', 'OC1CCN(Cc2ccccc2)CC1']",['CC(C)(C)[Si](C)(C)OCCCCCCOC1CCN(Cc2ccccc2)CC1']
"['O=C1CC(CN=[N+]=[N-])CN1Cc1c(OC)cc(OC)cc1', 'c1(C#C)cc(C)cc(Nc2nccc(C(F)F)c2)n1']","['C#Cc1cc(C)cc(Nc2cc(C(F)F)ccn2)n1', 'COc1ccc(CN2CC(CN=[N+]=[N-])CC2=O)c(OC)c1']",['COc1ccc(CN2CC(Cn3cc(-c4cc(C)cc(Nc5cc(C(F)F)ccn5)n4)nn3)CC2=O)c(OC)c1']
"['C1CN(c2c3nc(Cl)c(Cl)nc3nc(Cl)n2)C1', 'C1OCC[C@H]1O']","['Clc1nc(N2CCC2)c2nc(Cl)c(Cl)nc2n1', 'O[C@@H]1CCOC1']",['Clc1nc(N2CCC2)c2nc(Cl)c(O[C@@H]3CCOC3)nc2n1']
"['CCN(CC)CCCCBr', 'Cc1ccc2c(=O)n3c(nc2c1)[nH]c1cc(C)c(C)cc13']","['CCNCC', 'Cc1ccc2c(=O)n3c(nc2c1)n(CCCCCl)c1cc(C)c(C)cc13']",['CCN(CC)CCCCn1c2cc(C)c(C)cc2n2c(=O)c3ccc(C)cc3nc12']
"['O1CC(n2cnc3c(Cl)nc(Cl)nc23)CC1', 'NCCC']","['CCCN', 'Clc1nc(Cl)c2ncn(C3CCOC3)c2n1']",['CCCNc1nc(Cl)nc2c1ncn2C1CCOC1']
['c1(Br)c(C=O)ccc(Sc2cc(Cl)c(Cl)cc2)c1'],['O=Cc1ccc(Sc2ccc(Cl)c(Cl)c2)cc1Br'],['OCc1ccc(Sc2ccc(Cl)c(Cl)c2)cc1Br']
"['c1cc(-c2noc(CCC(O)(C)C)n2)cc(N)c1C', 'OC(c1cnc2cc(C)ccn21)=O']","['CC(=O)CCc1nc(-c2ccc(C)c(NC(=O)c3cnc4cc(C)ccn34)c2)no1', 'C[Mg+]']",['Cc1ccn2c(C(=O)Nc3cc(-c4noc(CCC(C)(C)O)n4)ccc3C)cnc2c1']
"['c12c(cc(-c3cnccc3)cc1)C1=C(SCC3(CCNCC3)O1)C(=O)C2=O', 'c1(C(Cl)=O)cc(Cl)ccc1']","['O=C(c1cccc(Cl)c1)N1CCC2(CC1)CSC1=C(O2)c2cc(Br)ccc2C(=O)C1=O', 'OB(O)c1cccnc1']",['O=C1C(=O)c2ccc(-c3cccnc3)cc2C2=C1SCC1(CCN(C(=O)c3cccc(Cl)c3)CC1)O2']
"['N1CCC(N(C)C)CC1', 'c1c(OC)c(OC)c(C(C)Nc2cc(F)ccc2S(C)(=O)=O)cc1Cl']","['CN(C)C1CCN(c2ccc(S(C)(=O)=O)c(N)c2)CC1', 'COc1cc(Cl)cc(C(C)=O)c1OC']",['COc1cc(Cl)cc(C(C)Nc2cc(N3CCC(N(C)C)CC3)ccc2S(C)(=O)=O)c1OC']
"['CC1(C(=O)c2c[nH]c3ncc(Br)nc23)CCCC1', 'COc1cc(B(O)O)cc(OC)c1OC']","['CC1(C(=O)c2c[nH]c3ncc(Br)nc23)CCCC1', 'COc1cc(B(O)O)cc(OC)c1OC']",['C1CCCC1(C)C(=O)c1c[nH]c2ncc(-c3cc(OC)c(OC)c(OC)c3)nc21']
"['CC1(C)OB(c2cnc(N)nc2)OC1(C)C', 'C[C@H](O)C(=O)N1CCN(Cc2cc3nc(Cl)nc(N4CCOCC4)c3s2)CC1']","['CC(O)C(=O)O', 'Nc1ncc(-c2nc(N3CCOCC3)c3sc(CN4CCNCC4)cc3n2)cn1']",['c1c(CN2CCN(C(=O)[C@@H](O)C)CC2)sc2c1nc(-c1cnc(N)nc1)nc2N1CCOCC1']
"['CCOP(OCC)OCC', 'COc1ccc(CBr)c([N+](=O)[O-])c1']","['CCOP(OCC)OCC', 'COc1ccc(CBr)c([N+](=O)[O-])c1']",['COc1cc([N+](=O)[O-])c(CP(OCC)(=O)OCC)cc1']
"['c12c(cccc1)C(=O)N(C(CCO)c1cc(OCC)c(OC)cc1)C2=O', 'CI']","['CCOc1cc(C(CCO)N2C(=O)c3ccccc3C2=O)ccc1OC', 'CI']",['CCOc1cc(C(CCOC)N2C(=O)c3ccccc3C2=O)ccc1OC']
"['CC1(C)Cc2c(Oc3cc(F)cc(F)c3)cc(C(=O)O)cc2O1', 'Cn1ccc(N)n1']","['Cn1ccc(NC(=O)c2cc(O)c3c(c2)OC(C)(C)C3)n1', 'Fc1cc(F)cc(Br)c1']",['Cn1ccc(NC(=O)c2cc(Oc3cc(F)cc(F)c3)c3c(c2)OC(C)(C)C3)n1']
['Cn1cc(-c2cncc(-n3ncc4c5c(sc4c3=O)CCCC5)c2C=O)cc(Nc2ccc(N3CCN(C4COC4)CC3)cn2)c1=O'],['Cn1cc(-c2cncc(-n3ncc4c5c(sc4c3=O)CCCC5)c2COC(C)=O)cc(Nc2ccc(N3CCN(C4COC4)CC3)cn2)c1=O'],['Cn1cc(-c2cncc(-n3ncc4c5c(sc4c3=O)CCCC5)c2CO)cc(Nc2ccc(N3CCN(C4COC4)CC3)cn2)c1=O']
['COC(=O)c1cccc2[nH]c(N3CC[C@H](NC(=O)OCc4ccccc4)[C@H](OC)C3)nc12'],['COC(=O)c1cccc2[nH]c(N3CC[C@H](NC(=O)OC(C)(C)C)[C@H](OC)C3)nc12'],['O=C(c1c2nc(N3CC[C@H](N)[C@H](OC)C3)[nH]c2ccc1)OC']
['O1C2(CCC(COCc3ccccc3)CC2)OCC1'],['C1CC(COCc2ccccc2)CCC1O'],['c1cc(COCC2CCC(=O)CC2)ccc1']
['C(Oc1cc2c(c(Cl)c1)cc(C(=O)OCC)n2CCCCC(=O)OCC)c1ccccc1'],['CCOC(=O)CCCCn1c(C(=O)OCC)cc2c(Cl)cc(OCc3ccccc3)cc21'],['C(CCCC(=O)OCC)n1c(C(=O)OCC)cc2c1cc(O)cc2Cl']
"['CN', 'O=C(O)c1c(F)cccc1F']","['CN', 'O=C(O)c1c(F)cccc1F']",['CNC(=O)c1c(F)cccc1F']
"['O1c2c(cc(CCN)cc2)OCC1', 's1c2c(c(Cl)nc(-c3ccncc3)n2)c(C)c1']","['Cc1csc2nc(-c3ccncc3)nc(Cl)c12', 'NCCc1ccc2c(c1)OCCO2']",['Cc1csc2nc(-c3ccncc3)nc(NCCc3ccc4c(c3)OCCO4)c12']
['CC(C)(C)OC(=O)N1CCN(c2c(COc3ccccc3C(F)(F)F)cc(Br)cc2NC(=O)c2nccc3ccccc23)CC1'],['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1'],['O=C(O)C(F)(F)F']
['C1CN(S(c2ccc(C)cc2)(=O)=O)CCC12c1c(cccc1)C=C2'],"['Cc1ccc(S(=O)(=O)Cl)cc1', 'c1ccc2c(c1)CCC21CCNCC1']",['c12c(cccc1)CCC21CCN(S(=O)(c2ccc(C)cc2)=O)CC1']
"['Cn1ccc2ccccc21', 'O=C(Cl)Cc1ccccc1']","['CI', 'O=C(Cc1ccccc1)c1c[nH]c2ccccc12']",['C(C(c1c2c(cccc2)n(C)c1)=O)c1ccccc1']
"['CC(C)I', 'O=[N+]([O-])c1cnccc1O']","['CC(C)O', 'O=[N+]([O-])c1cnccc1Cl']",['CC(C)Oc1ccncc1[N+](=O)[O-]']
"['Cn1cc(C2c3ccc(Cl)cc3C=Cc3sc(Cl)nc32)c(=O)[nH]c1=O', 'NCc1ccccc1']","['Cn1cc(C2c3ccc(Cl)cc3C=Cc3sc(Cl)nc32)c(=O)[nH]c1=O', 'NCc1ccccc1']",['Cn1cc(C2c3ccc(Cl)cc3C=Cc3sc(NCc4ccccc4)nc32)c(=O)[nH]c1=O']
['c1c(-c2c(F)cccc2[C@@H]([C@H]2CN(C(OC(C)(C)C)=O)CCO2)OCCN=[N+]=[N-])cc(C)cc1'],['Cc1cccc(-c2c(F)cccc2[C@@H](OCC#N)[C@H]2CN(C(=O)OC(C)(C)C)CCO2)c1'],['Cc1cccc(-c2c(F)cccc2[C@H](OCCN)[C@H]2CN(C(=O)OC(C)(C)C)CCO2)c1']
"['c1cccc2c1SCCc1c3ccccc3[nH]c1-2', 'C1N(CCCl)CCCC1']","['c1ccc2c(c1)-c1c(c3ccccc3[nH]1)CCS2', 'C1CCCN(CCCl)C1']",['c1ccc2c(c1)-c1c(c3ccccc3n1CCN1CCCCC1)CCS2']
['OCCn1ncc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c21'],"['Fc1cccc(CCl)c1', 'Oc1ccc(N2CCn3ncc4ncnc2c43)cc1Cl']",['Fc1cccc(COc2ccc(N3CCn4ncc5ncnc3c54)cc2Cl)c1']
"['CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12', 'OB(O)c1ccc(Cl)cc1']","['CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12', 'OB(O)c1ccc(Cl)cc1']",['c1cc(-c2ccc(Cl)cc2)cc2c1[C@@]1(C)CCC(=O)N(C)[C@@H]1CC2']
"['CCOC(=N)CCOC', 'CCOC(=O)Cl']","['CCOC(=N)CCOC', 'CCOC(=O)Cl']",['COCCC(OCC)=NC(=O)OCC']
"['CC(C)(C)c1cccc(CC(N)C(O)c2cccc(Cl)c2)c1', 'O=C(O)c1ccc(F)c2ccccc12']","['CC(C)(C)c1cccc(CC(N)C(O)c2cccc(Cl)c2)c1', 'O=C(O)c1ccc(F)c2ccccc12']",['CC(C)(C)c1cccc(CC(NC(=O)c2ccc(F)c3ccccc23)C(O)c2cccc(Cl)c2)c1']
['C(CCCCC)Oc1ccc(C2(O)CCN(C(=O)OCc3ccccc3)CC2)cc1'],['CCCCCCOc1ccc(C2(O)CCN(C(=O)OC(C)(C)C)CC2)cc1'],['CCCCCCOc1ccc(C2(O)CCNCC2)cc1']
['O=C(c1ccccc1CN(C(=O)OC(C)(C)C)S(c1c(Cl)ccc(C(NN2c3ccccc3CC2C)=O)c1)(=O)=O)OC'],['COC(=O)c1ccccc1CN(C(=O)OC(C)(C)C)S(=O)(=O)c1cc(C(=O)NN2c3ccccc3CC2C)ccc1Cl'],['C(c1cc(S(=O)(N(C(OC(C)(C)C)=O)Cc2ccccc2C(=O)O)=O)c(Cl)cc1)(NN1c2c(cccc2)CC1C)=O']
"['CN(C)C(On1nnc2ccccc21)=[N+](C)C', 'N#Cc1c(-c2cnc3c(c2)CCCN3C(N)=O)cncc1C1CCNCC1']","['CC(=O)N1CCC(c2cncc(Cl)c2C#N)CC1', 'CC1(C)OB(c2cnc3c(c2)CCCN3C(N)=O)OC1(C)C']",['c1(-c2c(C#N)c(C3CCN(C(C)=O)CC3)cnc2)cnc2c(c1)CCCN2C(N)=O']
"['c12c(Cl)c(C(=O)C3CC3)cnc1ccc(Br)c2', 'c1c(N)cc(CCN2CCCC2)cn1']","['Nc1cncc(CCN2CCCC2)c1', 'O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1']",['O=C(c1cnc2ccc(Br)cc2c1Nc1cncc(CCN2CCCC2)c1)C1CC1']
"['O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21', 'c1ccc(N2CCNCC2)nc1']","['O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21', 'c1ccc(N2CCNCC2)nc1']",['O=C(NCC(F)(F)F)C1(CCCCN2CCN(c3ccccn3)CC2)c2ccccc2-c2ccccc21']
"['Nc1nccc(-c2c(-c3c(F)c(N)ccc3)nc(C(C)(C)C)s2)n1', 'ClS(=O)(c1cccs1)=O']","['CC(C)(C)c1nc(-c2cccc(N)c2F)c(-c2ccnc(N)n2)s1', 'O=S(=O)(Cl)c1cccs1']",['c1nc(N)nc(-c2c(-c3c(F)c(NS(=O)(c4cccs4)=O)ccc3)nc(C(C)(C)C)s2)c1']
"['C(N)C(F)(c1ncccc1)F', 'N#Cc1c(CC(NCc2cc3onc(NC(OC(C)(C)C)=O)c3cc2)=O)[n+]([O-])c(Cl)cc1']","['CC(C)(C)OC(=O)Nc1noc2cc(CN)ccc12', 'N#Cc1ccc(NCC(F)(F)c2ccccn2)[n+]([O-])c1CC(=O)O']",['CC(C)(C)OC(=O)Nc1noc2cc(CNC(=O)Cc3c(C#N)ccc(NCC(F)(F)c4ccccn4)[n+]3[O-])ccc12']
"['c1cc2c(cc1)C(C)(C)CC(O)C2=O', 'NO']","['CC1(C)CC(O)C(=O)c2ccccc21', 'NO']",['CC1(C)CC(O)C(=NO)c2ccccc21']
['CCOC(=O)c1cn2cc(-c3cccc(OC)c3)nc2s1'],['CCOC(=O)c1cn2cc(-c3cccc(OC)c3)nc2s1'],['COc1cccc(-c2cn3cc(C(=O)O)sc3n2)c1']
"['CCOC(=O)CC(=O)CCl', 'NC(=S)c1ccc(Cl)cc1']","['CCOC(=O)CC(=O)CCl', 'NC(=S)c1ccc(Cl)cc1']",['C(C)OC(Cc1nc(-c2ccc(Cl)cc2)sc1)=O']
"['CN(C(=O)c1ccc(Br)cc1)[C@@H]1CCNC[C@H]1c1ccc(Cl)c(Cl)c1', 'O=C(O)C1CCN(C(=O)CO)CC1']","['CN(C(=O)c1ccc(Br)cc1)[C@@H]1CCN(C(=O)C2CCNCC2)C[C@H]1c1ccc(Cl)c(Cl)c1', 'O=C(O)CO']",['CN(C(=O)c1ccc(Br)cc1)[C@@H]1CCN(C(=O)C2CCN(C(=O)CO)CC2)C[C@H]1c1ccc(Cl)c(Cl)c1']
"['O(C(OC(C)(C)C)=O)C(OC(C)(C)C)=O', 'N1(CCNCC)CCCc2cc(Br)ccc21']","['CCN(CC=O)C(=O)OC(C)(C)C', 'N1CCCc2cc(Br)ccc21']",['CCN(CCN1CCCc2cc(Br)ccc21)C(=O)OC(C)(C)C']
"['C(=O)(c1c(F)cc(B(O)O)cc1)NCc1ccccc1', 'C1(c2nc(Br)c(N)nc2)CCC2(OCCO2)CC1']","['CC1(C)OB(c2ccc(C(=O)NCc3ccccc3)c(F)c2)OC1(C)C', 'Nc1ncc(C2CCC3(CC2)OCCO3)nc1Br']",['c1cccc(CNC(=O)c2c(F)cc(-c3c(N)ncc(C4CCC5(CC4)OCCO5)n3)cc2)c1']
"['Cc1cc(F)ccc1C(c1ccc(Br)cc1)CC(=O)N(C)OC', 'c1nc(C)cc(Br)c1']","['CON(C)C(=O)CC(c1ccc(Br)cc1)c1ccc(F)cc1C', 'Cc1cc(Br)ccn1']",['c1(C(c2c(C)cc(F)cc2)CC(=O)c2cc(C)ncc2)ccc(Br)cc1']
"['C(Cl)CCN(C)C', 'C12C(=NN(c3ccc(O)cc3)C(=O)C1)c1cc(F)ccc1CC2']","['CN(C)CCCCl', 'O=C1CC2CCc3ccc(F)cc3C2=NN1c1ccc(O)cc1']",['CN(C)CCCOc1ccc(N2N=C3c4cc(F)ccc4CCC3CC2=O)cc1']
"['CN', 'COCCCN1CCOc2ccc(CO[C@H]3CN(S(=O)(=O)c4ccc(C)cc4)[C@@H](CC(C)(C)C(=O)O)C[C@@H]3c3ccc(COC[C@@H](C)COC)cc3)cc21']","['CN', 'COCCCN1CCOc2ccc(CO[C@H]3CN(S(=O)(=O)c4ccc(C)cc4)[C@@H](CC(C)(C)C(=O)O)C[C@@H]3c3ccc(COC[C@@H](C)COC)cc3)cc21']",['c1cc(C)ccc1S(=O)(N1C[C@H](OCc2ccc3c(c2)N(CCCOC)CCO3)[C@@H](c2ccc(COC[C@H](COC)C)cc2)C[C@@H]1CC(C(=O)NC)(C)C)=O']
"['CC(C)(O)c1ccc(CC(=O)O)cc1', 'C[C@@H](N)c1ccc(OCC(F)(F)F)cn1']","['CC(C)(O)c1ccc(CC(=O)O)cc1', 'C[C@@H](N)c1ccc(OCC(F)(F)F)cn1']",['C[C@@H](NC(=O)Cc1ccc(C(C)(C)O)cc1)c1ncc(OCC(F)(F)F)cc1']
"['c1(C(=O)O)nc2cc(Br)ncc2cc1', 'N(C)C']","['CNC', 'O=C(O)c1ccc2cnc(Br)cc2n1']",['c12nc(C(N(C)C)=O)ccc1cnc(Br)c2']
"['CC(C)(C)OC(=O)N1CC(N)C1', 'COc1cc(F)ccc1[N+](=O)[O-]']","['CC(C)(C)OC(=O)N1CC(N)C1', 'COc1cc(F)ccc1[N+](=O)[O-]']",['O(C(N1CC(Nc2ccc([N+](=O)[O-])c(OC)c2)C1)=O)C(C)(C)C']
"['Cc1nc2ccc(C(=O)O)cc2[nH]1', 'NCC(=O)c1ccccc1']","['Cc1nc2ccc(C(=O)O)cc2[nH]1', 'NCC(=O)c1ccccc1']",['c12nc(C)[nH]c1cc(C(=O)NCC(=O)c1ccccc1)cc2']
['CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@H](CC(=O)OC)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1'],['CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@H](CC(=O)OC)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1'],['[C@H]1(c2ccc(Cl)cc2)N([C@@H](CC)CS(=O)(=O)C(C)(C)C)C(=O)[C@H](CCO)O[C@@H]1c1cccc(Cl)c1']
"['C1C(O[Si](C)(C(C)(C)C)C)CCC(=O)C1', 'C(#N)CP(OCC)(OCC)=O']","['CC(C)(C)[Si](C)(C)OC1CCC(=O)CC1', 'CCOP(=O)(CC#N)OCC']",['CC(C)(C)[Si](C)(C)OC1CCC(=CC#N)CC1']
['O([Si](C)(C(C)(C)C)C)CCN(C(C)C)C(=O)C1=C(C(C)C)N2C(=NC(C)(c3ccc(Cl)cc3)C2c2ccc(Cl)cc2)S1'],"['CC(C)C1=C(C(=O)O)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21', 'CC(C)NCCO']",['CC(C)C1=C(C(=O)N(C(C)C)CCO)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N12']
"['CCCCCCCCOc1ccc(C(=O)O)cc1', 'Oc1cc(Cl)c(Cl)cc1Cl']","['CCCCCCCCOc1ccc(C(=O)O)cc1', 'Oc1cc(Cl)c(Cl)cc1Cl']",['c1c(Cl)c(Cl)cc(OC(=O)c2ccc(OCCCCCCCC)cc2)c1Cl']
"['CC(=O)Nc1ccc(O)cc1[N+](=O)[O-]', 'ClCC1CO1']","['CC(=O)Nc1ccc(O)cc1[N+](=O)[O-]', 'ClCC1CO1']",['c1c(OCC2OC2)ccc(NC(C)=O)c1[N+]([O-])=O']
['CC(C)N(C(=O)c1ccc2c(c1)N(CCNC(=O)OCc1ccccc1)C(=O)C2(C)C)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1'],['CC(C)N(C(=O)c1ccc2c(c1)N(CCNC(=O)OCC1c3ccccc3-c3ccccc31)C(=O)C2(C)C)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1'],['C(OC(C)(C)C)(N1CCC[C@@H](N(C(c2cc3c(cc2)C(C)(C)C(=O)N3CCN)=O)C(C)C)C1)=O']
"['[C@H]1(c2ccc(O)cc2O)CC[C@@H](NS(=O)(c2cc(C#N)ccc2)=O)CC1', '[N-]=[N+]=[N-]']","['N[C@H]1CC[C@@H](c2ccc(O)cc2O)CC1', 'O=S(=O)(Cl)c1cccc(-c2nnn[nH]2)c1']",['c1ccc(S(N[C@H]2CC[C@@H](c3c(O)cc(O)cc3)CC2)(=O)=O)cc1-c1nnn[nH]1']
['CC(=O)SC1CC(C)OC(C)C1'],['C[C@@H]1CC(SC(C)=O)C[C@H](C)O1'],['C[C@@H]1CC(S)C[C@H](C)O1']
['COC(=O)c1nc(-c2ccc(OCc3ccccc3)cn2)n(-c2ccc(OC)nc2)n1'],['COC(=O)c1nc(-c2ccc(OCc3ccccc3)cn2)n(-c2ccc(OC)nc2)n1'],['c1(C(=O)OC)nn(-c2cnc(OC)cc2)c(-c2ncc(O)cc2)n1']
