target_smiles,predicted_smiles,input_smiles
"['COc1cc2ncnc(Nc3nc4ccc(N)cc4s3)c2cc1OC', 'O=C=Nc1cccc(C(F)(F)F)c1']","['COc1cc2ncnc(Nc3nc4ccc(N)cc4s3)c2cc1OC', 'O=C=Nc1cccc(C(F)(F)F)c1']",['COc1cc2ncnc(Nc3nc4ccc(NC(=O)Nc5cccc(C(F)(F)F)c5)cc4s3)c2cc1OC']
['COc1cccc2c1CCCC2NC(C)c1nc(-c2ccccc2)c(-c2ccccc2)o1'],['CC(NC1CCCc2c(OCc3ccccc3)cccc21)c1nc(-c2ccccc2)c(-c2ccccc2)o1'],['n1c(C(NC2c3cccc(O)c3CCC2)C)oc(-c2ccccc2)c1-c1ccccc1']
['O=c1c(-c2ccc(OC)cc2)c[nH]c2c(OCCC)ccc(F)c12'],['CCCOc1ccc(F)c2c(=O)c(-c3ccc(OC)cc3)c[nH]c12'],['CCCOc1ccc(F)c2c(=O)c(-c3ccc(O)cc3)c[nH]c12']
"['N[C@H]1CC[C@H](O)CC1', 'O=[N+]([O-])c1cnc(Cl)nc1NC1CCCC1']","['N[C@H]1CC[C@H](O)CC1', 'O=[N+]([O-])c1cnc(Cl)nc1NC1CCCC1']",['C1[C@H](Nc2ncc([N+]([O-])=O)c(NC3CCCC3)n2)CC[C@@H](O)C1']
"['C12(COc3c1cc1c(c3)CCN1)CCN(C)CC2', 'C(O)(=O)c1ccc(-c2ccc(C(=O)C)cc2C)cc1']","['CC(=O)c1ccc(B(O)O)c(C)c1', 'CN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(Br)cc1)CC3']",['CC(=O)c1ccc(-c2ccc(C(=O)N3CCc4cc5c(cc43)C3(CCN(C)CC3)CO5)cc2)c(C)c1']
"['c1nccc(-c2c[nH]c(=O)c(Br)c2)n1', 'N(C)(C)C=O']","['CI', 'O=c1[nH]cc(-c2ccncn2)cc1Br']",['Cn1cc(-c2ccncn2)cc(Br)c1=O']
['N(C(=O)c1sc(Cl)cc1)c1c2cc(-c3oc(C(=O)OC(C)(C)C)cc3)ccc2[nH]n1'],['COC(=O)c1ccc(-c2ccc3[nH]nc(NC(=O)c4ccc(Cl)s4)c3c2)o1'],['O=C(O)c1ccc(-c2ccc3[nH]nc(NC(=O)c4ccc(Cl)s4)c3c2)o1']
"['O=C(O)c1ccc(C(=O)CBr)cc1', 'c1(C(=O)OCC(=S)N)ccccc1']",['c1ccccc1C(OCc1nc(-c2ccc(C(OC)=O)cc2)cs1)=O'],['O=C(O)c1ccc(-c2csc(COC(=O)c3ccccc3)n2)cc1']
"['CC(C)(C)c1cc(-c2cccc3c2C=C(Br)C3)cc(C(C)(C)C)c1', '[Mg+]C1CC1']","['CC(C)(C)c1cc(B(O)O)cc(C(C)(C)C)c1', 'O=S(=O)(Oc1cccc2c1C=C(C1CC1)C2)C(F)(F)F']",['CC(C)(C)c1cc(-c2cccc3c2C=C(C2CC2)C3)cc(C(C)(C)C)c1']
['O=C(C12CC3CC(N4CCCC4=O)(CC(C1)C3)C2)OC'],['COC(=O)C12CC3CC(CC(N4CCCC4=O)(C3)C1)C2'],['O=C1CCCN1C12CC3CC(CC(CO)(C3)C1)C2']
"['CCC(=O)Cl', 'c1c(-c2c3[nH]c(C)c(C(=O)NC4CCNCC4)c3ncn2)c(OCC2CC2)cc(OC)c1F']","['CCC(=O)Cl', 'COc1cc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)cc1F']",['CCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(F)c(OC)cc4OCC4CC4)ncnc23)CC1']
['O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCN(Cc2ccccc2)C[C@H]1Cc1c2c([nH]c1)cccc2'],['O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCN(C(=O)OC(C)(C)C)C[C@H]1Cc1c[nH]c2ccccc12'],['O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCNC[C@H]1Cc1c[nH]c2ccccc12']
"['CC(C)c1cc(CO)on1', 'O=C1Nc2ccccc2C12COc1cc3c(cc12)OCO3']","['CC(C)c1cc(CCl)on1', 'O=C1Nc2ccccc2C12COc1cc3c(cc12)OCO3']",['c12c(cccc1)N(Cc1cc(C(C)C)no1)C(=O)C21c2c(cc3c(c2)OCO3)OC1']
"['COc1c(OCCOC)cc2ncnc(Cl)c2c1', 'C(c1c(OC)cc(O)cc1)C(Nc1ncc(N(C)C)cc1)=O']","['COCCOc1cc2ncnc(Oc3ccc(CC(=O)O)c(OC)c3)c2cc1OC', 'CN(C)c1ccc(N)nc1']",['COCCOc1cc2ncnc(Oc3ccc(CC(=O)Nc4ccc(N(C)C)cn4)c(OC)c3)c2cc1OC']
"['CCCn1c(COC)nc2c(N)nc3ccc(O)cc3c21', 'CN1CCCC(CCl)C1']","['CCCn1c(COC)nc2c(N)nc3ccc(OCC4CCCNC4)cc3c21', 'C=O']",['Nc1c2c(n(CCC)c(COC)n2)c2c(ccc(OCC3CN(C)CCC3)c2)n1']
"['C(OCC)(c1cnc(Cl)cc1NC(=O)C(F)(F)F)=O', 'c1c(NCc2ccc(OC)cc2)cnc(N2CCOCC2)c1']","['CCOC(=O)c1cnc(N(Cc2ccc(OC)cc2)c2ccc(N3CCOCC3)nc2)cc1N', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['C(C(Nc1c(C(=O)OCC)cnc(N(Cc2ccc(OC)cc2)c2cnc(N3CCOCC3)cc2)c1)=O)(F)(F)F']
['O=[N+]([O-])c1cc(COc2cccc(Br)c2)ccc1Sc1ccc(O)cc1'],['O=[N+]([O-])c1cc(COc2cccc(Br)c2)ccc1Sc1ccc(O)cc1'],['Nc1cc(COc2cccc(Br)c2)ccc1Sc1ccc(O)cc1']
['c12c(ccs1)CCn1c(=O)c(-c3ccccc3)cc(C#N)c1-2'],['N#Cc1cc(-c2ccccc2)c(=O)n2c1-c1sccc1CC2'],['NCc1cc(-c2ccccc2)c(=O)n2c1-c1sccc1CC2']
"['c1cc(COc2c(Cc3nc(C(=O)O)cs3)cc(Cl)cc2)ccc1', 'c1(CO)ccc(N)cc1']",['COC(=O)c1ccc(NC(=O)c2csc(Cc3cc(Cl)ccc3OCc3ccccc3)n2)cc1'],['n1c(Cc2cc(Cl)ccc2OCc2ccccc2)scc1C(=O)Nc1ccc(CO)cc1']
"['c1c(N2C[C@H](Cn3nncc3)OC2=O)ccc(C2=CCNCC2)c1F', 'C(CCCl)S(=O)(=O)Cl']","['CS(=O)(=O)OC[C@H]1CN(c2ccc(C3=CCN(S(=O)(=O)CCCCl)CC3)c(F)c2)C(=O)O1', 'c1c[nH]nn1']",['O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(C2=CCN(S(=O)(=O)CCCCl)CC2)c(F)c1']
"['C[C@@H]1NCCN(CCC(C)(C)C(=O)N2CCC3(CC3)[C@H](O)C2)C1=O', 'O=C=Nc1ccc(C(F)(F)F)c(Cl)c1']","['C[C@@H]1NCCN(CCC(C)(C)C(=O)N2CCC3(CC3)[C@H](O)C2)C1=O', 'O=C=Nc1ccc(C(F)(F)F)c(Cl)c1']",['C[C@H]1C(=O)N(CCC(C)(C)C(=O)N2CCC3(CC3)[C@H](O)C2)CCN1C(=O)Nc1ccc(C(F)(F)F)c(Cl)c1']
"['BrCc1ccccc1', 'CCC(CC)(c1ccc(Br)cc1)c1ccc(O)c(C)c1']","['BrCc1ccccc1', 'CCC(CC)(c1ccc(O)c(C)c1)c1ccc(Br)cc1']",['CCC(CC)(c1ccc(Br)cc1)c1ccc(OCc2ccccc2)c(C)c1']
['COC(=O)COc1ccc([N+](=O)[O-])c(F)c1'],['COC(=O)COc1ccc([N+](=O)[O-])c(F)c1'],['c1cc(OCC(=O)OC)cc(F)c1N']
"['CCOP(=O)(CNCc1ccccc1)OCC', 'COc1nc2cc([N+](=O)[O-])cc(CBr)c2nc1OC']","['CCOP(=O)(CNCc1ccccc1)OCC', 'COc1nc2cc([N+](=O)[O-])cc(CBr)c2nc1OC']",['O(P(OCC)(=O)CN(Cc1c2c(nc(OC)c(OC)n2)cc([N+]([O-])=O)c1)Cc1ccccc1)CC']
"['C1CCNCC1', 'CC(C)N1CCN(C(=O)c2cccc(C=O)c2)CC1']","['C1CCNCC1', 'CC(C)N1CCN(C(=O)c2cccc(CO)c2)CC1']",['CC(C)N1CCN(C(=O)c2cccc(CN3CCCCC3)c2)CC1']
['O=C(NCC(F)(F)F)c1ccc(Br)cc1CO'],"['FC(F)(F)CN1CCN(C)C1=O', 'CCOC(=O)c1ccc(Br)cc1CO']",['N1(CC(F)(F)F)Cc2cc(Br)ccc2C1=O']
"['Nc1ccc(NNC=O)cc1', 'O=C(O)c1cccc(-n2nnnc2S)c1']","['NNc1ccc(NC(=O)c2cccc(-n3nnnc3S)c2)cc1', 'O=CO']",['O=CNNc1ccc(NC(=O)c2cccc(-n3nnnc3S)c2)cc1']
"['c1cncc(C2=C(c3ccccc3)c3c(cc(OCCN4CCOCC4)cc3)C2=O)c1', 'c1cc(C(=O)OO)cc(Cl)c1']","['O=C([O-])[O-]', 'c1ccccc1C1=C(c2cccnc2)C(=O)c2cc(OCCN3CCOCC3)ccc21']",['c1cccc(C2=C(c3cccnc3)C(=O)c3cc(OCC[N+]4([O-])CCOCC4)ccc32)c1']
"['O=C(O)c1csc(Br)c1', 'OB(O)c1ccc(F)nc1']","['O=C(O)c1csc(Br)c1', 'OB(O)c1ccc(F)nc1']",['O=C(O)c1csc(-c2ccc(F)nc2)c1']
"['[nH]1c(=O)c2c(nc1N)NCC(CCc1sc(C(=O)N[C@H](C(OCC)=O)CCC(=O)OCC)cc1)C2', 'CC(C)(C)C(=O)OC(=O)C(C)(C)C']",['CCOC(=O)CC[C@H](NC(=O)c1ccc(CCc2cnc3nc(NC(=O)C(C)(C)C)[nH]c(=O)c3c2)s1)C(=O)OCC'],['CCOC(=O)CC[C@H](NC(=O)c1ccc(CCC2CNc3nc(NC(=O)C(C)(C)C)[nH]c(=O)c3C2)s1)C(=O)OCC']
"['COC(=O)c1ccc(S(=O)(=O)Nc2ncc(Cl)cc2Cl)cc1', 'FC(F)(F)c1cc(Cl)ccc1CBr']","['COC(=O)c1ccc(S(=O)(=O)Nc2ncc(Cl)cc2Cl)cc1', 'FC(F)(F)c1cc(Cl)ccc1CBr']",['COC(=O)c1ccc(S(=O)(=O)N(Cc2ccc(Cl)cc2C(F)(F)F)c2ncc(Cl)cc2Cl)cc1']
['COC(=O)CCc1ccc(OCCC(C)Oc2ccc(OC(F)(F)F)cc2C(=O)c2cccs2)cc1C'],['COC(=O)CCc1ccc(OCCC(C)Oc2ccc(OC(F)(F)F)cc2C(=O)c2cccs2)cc1C'],['C(c1cc(OC(F)(F)F)ccc1OC(CCOc1ccc(CCC(=O)O)c(C)c1)C)(c1cccs1)=O']
"['COC(=O)c1ccc(Br)cc1OC', 'O=C[O-]']",['COC(=O)c1ccc(CO)cc1OC'],['COC(=O)c1ccc(C=O)cc1OC']
['CC(C)(OC(NC1CCC(C(NC(C)c2ccccc2)=O)(O)CC1)=O)C'],['CC(NC(=O)C1(O)CCC(NC(=O)OC(C)(C)C)CC1)c1ccccc1'],['C(C1(O)CCC(N)CC1)(=O)NC(c1ccccc1)C']
"['CC(C)[Si](OCC[C@H](C)OS(C)(=O)=O)(C(C)C)C(C)C', 'Oc1cc(F)ccc1F']","['CC(C)[Si](OCC[C@@H](C)O)(C(C)C)C(C)C', 'Oc1cc(F)ccc1F']",['C(O[Si](C(C)C)(C(C)C)C(C)C)C[C@H](Oc1cc(F)ccc1F)C']
"['COc1ccc(-c2cnc3c(n2)c(I)cn3S(=O)(=O)c2ccc(C)cc2)cc1OC', 'N#C[Cu]']","['COc1ccc(B(O)O)cc1OC', 'Cc1ccc(S(=O)(=O)n2cc(C#N)c3nc(Br)cnc32)cc1']",['c1(-c2nc3c(n(S(c4ccc(C)cc4)(=O)=O)cc3C#N)nc2)ccc(OC)c(OC)c1']
"['COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1ccc(I)cc1']","['COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1ccc(I)cc1']",['O(C(=O)C=Cc1ccc(I)cc1)C']
['CCOC(=O)CCc1c[nH]c2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cc(F)cc12'],['CCOC(=O)CCc1c[nH]c2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cc(F)cc12'],['c1c(F)cc2c([nH]cc2CCC(=O)O)c1-c1noc(-c2ccc(OC(C)C)c(C#N)c2)n1']
"['O(C(F)F)c1ccc(CBr)cn1', 'COc1c(C2CCCC(=O)N2)c(OC)ccc1']","['COc1cccc(OC)c1C1CCCC(=O)N1', 'FC(F)Oc1ccc(CBr)cn1']",['O(C(F)F)c1ccc(CN2C(=O)CCCC2c2c(OC)cccc2OC)cn1']
"['S1(=O)(=O)N(c2cc(-n3c(Cc4ccc(I)cc4)nc(-c4ccc(Cl)cc4Cl)c3)ccc2)CC(=O)N1', 'c1(B(O)O)ccc(Br)cc1']","['O=C1CN(c2cccc(-n3cc(-c4ccc(Cl)cc4Cl)nc3Cc3ccc(Br)cc3)c2)S(=O)(=O)N1', 'OB(O)c1ccc(Br)cc1']",['c1(Cl)cc(Cl)c(-c2nc(Cc3ccc(-c4ccc(Br)cc4)cc3)n(-c3cccc(N4S(=O)(=O)NC(=O)C4)c3)c2)cc1']
['c1c2nnc(Sc3ccc4c(cc(-c5cn(C6CN(C(=O)OC(C)(C)C)C6)nc5)cn4)c3)n2nc(C)c1'],['Cc1ccc2nnc(Sc3ccc4ncc(-c5cnn(C6CN(C(=O)OC(C)(C)C)C6)c5)cc4c3)n2n1'],['n1(C2CNC2)ncc(-c2cnc3ccc(Sc4nnc5ccc(C)nn45)cc3c2)c1']
"['NCC(F)(F)F', 'O=C(O)c1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12']","['NCC(F)(F)F', 'O=C(O)c1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12']",['FC(F)(C1(c2cc(Cl)cc(Cl)c2)ON=C(c2c3ccccc3c(C(=O)NCC(F)(F)F)cc2)C1)F']
"['C1C(N)C(=O)N(CC2COC(C)(C)OC2)c2c1cccc2', 'c12ccc(Cl)cc1cc(C(=O)O)[nH]2']","['CC1(C)OCC(CBr)CO1', 'O=C(NC1Cc2ccccc2NC1=O)c1cc2cc(Cl)ccc2[nH]1']",['CC1(C)OCC(CN2C(=O)C(NC(=O)c3cc4cc(Cl)ccc4[nH]3)Cc3ccccc32)CO1']
['CCOC(=O)c1cc(NCc2c(C)cccc2C)c2nc(C)n(C)c2c1'],['COC(=O)c1cc(NCc2c(C)cccc2C)c2nc(C)n(C)c2c1'],['c12cc(C(O)=O)cc(NCc3c(C)cccc3C)c1nc(C)n2C']
['CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CCN(c2cc(C)nc(Cl)n2)C3)cc1'],"['CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CCNC3)cc1', 'Cc1cc(Cl)nc(Cl)n1']",['C(NC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CCN(c2nc(Cl)cc(C)n2)C3)cc1)C']
"['C(CO)C(C)C', 'c1cc([N+](=O)[O-])ccc1F']","['CC(C)CCBr', 'O=[N+]([O-])c1ccc(O)cc1']",['CC(C)CCOc1ccc([N+](=O)[O-])cc1']
['CC(C)(C)OC(=O)N[C@H]1C[C@H](OC(=O)c2ccc([N+](=O)[O-])cc2)C1'],['CC(C)(C)OC(=O)N[C@H]1C[C@H](OC(=O)c2ccccc2)C1'],['O=C(N[C@H]1C[C@H](O)C1)OC(C)(C)C']
"['n1ccncc1C(=O)O', 'c1(Cl)cc(Cc2cnc3c(C(NCC[NH3+])=O)cnn3c2)ccc1Cl']","['NCCNC(=O)c1cnn2cc(Cc3ccc(Cl)c(Cl)c3)cnc12', 'O=C(O)c1cnccn1']",['c1(Cl)c(Cl)ccc(Cc2cnc3n(ncc3C(=O)NCCNC(=O)c3nccnc3)c2)c1']
['CCOC(=O)C1CC(Br)=NN1c1ncccc1Cl'],['COC(=O)C1CC(Br)=NN1c1ncccc1Cl'],['OC(C1N(c2c(Cl)cccn2)N=C(Br)C1)=O']
"['CC1(C)OC(=O)CC(=O)O1', 'CCCCCCCC(=O)O']","['CC1(C)OC(=O)CC(=O)O1', 'CCCCCCCC(=O)O']",['C1(=O)OC(C)(C)OC(=O)C1=C(CCCCCCC)O']
"['Fc1cc(Br)cc(F)c1O', 'BrCc1ccccc1']","['BrCc1ccccc1', 'Oc1c(F)cc(Br)cc1F']",['c1ccc(COc2c(F)cc(Br)cc2F)cc1']
['O=C(O)C1(c2ccc(Cl)cc2)CCNCC1'],['CC(C)(C)OC(=O)N1CCC(CO)(c2ccc(Cl)cc2)CC1'],['C1C(c2ccc(Cl)cc2)(CO)CCNC1']
['COC(=O)c1ccc(C(C)Oc2ccccc2)nc1'],['COC(=O)c1ccc(C(C)Oc2ccccc2)nc1'],['c1ccccc1OC(C)c1ncc(C(=O)O)cc1']
"['c1(Oc2ccc3c(O)c(C(=O)OC)nc(C#N)c3c2)ccccc1', 'c1ccccc1C[C@@H](CN)C(=O)O']","['COC(=O)c1nc(C#N)c2cc(Oc3ccccc3)ccc2c1O', 'NC[C@H](Cc1ccccc1)C(=O)O']",['N#Cc1nc(C(=O)NC[C@H](Cc2ccccc2)C(=O)O)c(O)c2ccc(Oc3ccccc3)cc12']
['COC(=O)c1ccc(CC(C(=O)N(c2ccccc2)c2ccc3cccc-3o2)c2ccc(C3=CCCCC3)cc2)cc1'],['COC(=O)c1ccc(CC(C(=O)N(c2ccccc2)c2ccc3cccc-3o2)c2ccc(C3=CCCCC3)cc2)cc1'],['O=C(O)c1ccc(CC(C(=O)N(c2ccccc2)c2ccc3cccc-3o2)c2ccc(C3=CCCCC3)cc2)cc1']
"['c1cc(N)cc(C(F)(F)F)c1', 'C1(C)=C(C=O)C(C)(C)CCC1']","['CC1=C(C=O)C(C)(C)CCC1', 'Nc1cccc(C(F)(F)F)c1']",['CC1=C(CNc2cccc(C(F)(F)F)c2)C(C)(C)CCC1']
['o1c(C(c2ccc(OC3OCCCC3)cc2)O)ncc1'],"['C1=COCCC1', 'O=C(c1ccc(O)cc1)c1ncco1']",['O=C(c1ccc(OC2CCCCO2)cc1)c1ncco1']
['c1cccc(OCC(CN(C(=O)OCc2ccccc2)[C@H](C)c2ccccc2)O)c1[N+]([O-])=O'],['C[C@H](c1ccccc1)N(CC(O)COc1ccccc1[N+](=O)[O-])C(=O)OCc1ccccc1'],['[N+](=O)(c1c(OCC(=O)CN(C(OCc2ccccc2)=O)[C@@H](c2ccccc2)C)cccc1)[O-]']
"['c1cccc(NS(=O)(c2ccc(OC)c3c2CC[C@H](N)C3)=O)c1', 'CCOC(Cl)=O']","['CCOC(=O)N[C@H]1CCc2c(S(=O)(=O)Cl)ccc(OC)c2C1', 'Nc1ccccc1']",['CCOC(=O)N[C@H]1CCc2c(S(=O)(=O)Nc3ccccc3)ccc(OC)c2C1']
"['NCC(CNc1cc(=O)c2ccccc2[nH]1)c1ccccc1', 'O=Cc1cn(Cc2ccccc2)c2ccccc12']","['NCC(CNc1cc(=O)c2ccccc2[nH]1)c1ccccc1', 'O=Cc1cn(Cc2ccccc2)c2ccccc12']",['O=c1cc(NCC(CNCc2cn(Cc3ccccc3)c3ccccc23)c2ccccc2)[nH]c2ccccc12']
"['COc1ccc(S(N)(=O)=O)c2c1C[C@@H](NC(=O)C(F)(F)F)CC2', 'Clc1ncccn1']","['COc1ccc(S(=O)(=O)Cl)c2c1C[C@@H](NC(=O)C(F)(F)F)CC2', 'Nc1ncccn1']",['COc1ccc(S(=O)(=O)Nc2ncccn2)c2c1C[C@@H](NC(=O)C(F)(F)F)CC2']
"['COc1ccc(Cn2nnnc2C(=O)Cl)cc1', 'N#Cc1c(N)cccc1N1CCCCC1']","['COc1ccc(Cn2nnnc2C(=O)O)cc1', 'N#Cc1c(N)cccc1N1CCCCC1']",['N#Cc1c(NC(=O)c2n(Cc3ccc(OC)cc3)nnn2)cccc1N1CCCCC1']
"['CN1C(=O)c2c(nn(Cc3ccc(-c4cccc(F)n4)cc3)c2Sc2ccccc2)N2C1=N[C@@H]1CCC[C@@H]12', 'O=S([O-])OO']","['CN1C(=O)c2c(S(=O)c3ccccc3)n(Cc3ccc(Br)cc3)nc2N2C1=N[C@@H]1CCC[C@@H]12', 'OB(O)c1cccc(F)n1']",['CN1C(=O)c2c(nn(Cc3ccc(-c4cccc(F)n4)cc3)c2S(=O)c2ccccc2)N2C1=N[C@@H]1CCC[C@@H]12']
"['c1cc(C(=O)c2n3c(c(C(=O)O)n2)CN(C(=O)OC(C)(C)C)CC3)ccc1', 'CC(C)([C@@H](C(=O)NC)N)C']","['CC(C)(C)OC(=O)N1CCn2c(C(=O)c3ccccc3)nc(C(=O)O)c2C1', 'CNC(=O)[C@@H](N)C(C)(C)C']",['CNC(=O)[C@@H](NC(=O)c1nc(C(=O)c2ccccc2)n2c1CN(C(=O)OC(C)(C)C)CC2)C(C)(C)C']
"['Cc1nn(-c2ccccn2)c2nc3ccccc3c(Cl)c12', 'NC1CC1']","['Cc1nn(-c2ccccn2)c2nc3ccccc3c(Cl)c12', 'NC1CC1']",['Cc1nn(-c2ccccn2)c2nc3ccccc3c(NC3CC3)c12']
"['c1c2c(F)c(F)c(F)c(F)c2[nH]c1', 'CC1(C)C(C(=O)Cl)C1(C)C']","['CC1(C)C(C(=O)Cl)C1(C)C', 'Fc1c(F)c(F)c2cc[nH]c2c1F']",['CC1(C)C(C(=O)c2c[nH]c3c(F)c(F)c(F)c(F)c23)C1(C)C']
['COc1cc(C(=O)C(C)C)cc([N+](=O)[O-])c1O'],['COc1cc(C(=O)C(C)C)cc([N+](=O)[O-])c1O'],['c1(O)c(O)c([N+]([O-])=O)cc(C(=O)C(C)C)c1']
['O=C1c2ccccc2C(=O)N1[C@@H]1CC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1'],['CC(C)(C)OC(=O)N[C@@H]1CC[C@@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1'],['[C@@H]1(N)CC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1']
"['OCCBr', 'c1ccc2c(c1)CNC2']","['OCCBr', 'c1ccc2c(c1)CNC2']",['OCCN1Cc2ccccc2C1']
['c12ccsc1C(=O)CCCC2NC(N)=O'],['NC(=O)N[C@@H]1CCCC(=O)c2sccc21'],['NC(=O)N[C@@H]1CCC[C@@H](O)c2sccc21']
"['O=C(OC(OC(C)(C)C)=O)OC(C)(C)C', 'c1c(C(N)C)ccc(O)c1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CC(N)c1ccc(O)cc1']",['CC(NC(=O)OC(C)(C)C)c1ccc(O)cc1']
"['O(C)c1c(-c2cc[nH]c(=O)c2)ccc(F)c1', 'Brc1ccc2c3c(n(C)c2c1)CCN(C(=O)OC(C)(C)C)C3']","['COc1cc(F)ccc1-c1cc[nH]c(=O)c1', 'Cn1c2c(c3ccc(Br)cc31)CN(C(=O)OC(C)(C)C)CC2']",['COc1cc(F)ccc1-c1ccn(-c2ccc3c4c(n(C)c3c2)CCN(C(=O)OC(C)(C)C)C4)c(=O)c1']
"['NO', 'O=Cc1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1']","['NO', 'O=Cc1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1']",['O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(-c2ccc(C=NO)nc2)c(F)c1']
['CC(=O)Nc1nc(C(=O)Oc2ccc(CCOC(=O)NNC(=O)OC(C)(C)C)cc2)cs1'],['CC(=O)Nc1nc(C(=O)Oc2ccc(CCOC(=O)NNC(=O)OC(C)(C)C)cc2)cs1'],['C(COC(=O)NN)c1ccc(OC(=O)c2csc(NC(C)=O)n2)cc1']
"['N(C(C1CCN(C(OC(C)(C)C)=O)CC1)=O)N', 'C(Cl)(CCl)=O']","['CC(C)(C)OC(=O)N1CCC(C(=O)O)CC1', 'NNC(=O)CCl']",['CC(C)(C)OC(=O)N1CCC(C(=O)NNC(=O)CCl)CC1']
['COC(c1cc(OCC2COC(C)(C)O2)cc(-c2c(C#N)cc(C)cc2)c1)=O'],['COC(=O)c1cc(OCC2COC(C)(C)O2)cc(-c2ccc(C)cc2C#N)c1'],['Cc1ccc(-c2cc(OCC3COC(C)(C)O3)cc(C(=O)O)c2)c(C#N)c1']
['BrC(C1(c2ccc3c(Br)c(OC)ccc3c2)OCC(C)(C)CO1)C'],"['CC(CO)(C)CO', 'c1c(C(C(Br)C)=O)ccc2cc(OC)ccc12']",['C1C(C)(C)COC(C(Br)C)(c2ccc3cc(OC)ccc3c2)O1']
"['COC(=O)c1ccc(-c2nc(Cl)c3c(C)c(C)sc3n2)cc1', 'NCCc1ccccc1']","['COC(=O)c1ccc(-c2nc(Cl)c3c(C)c(C)sc3n2)cc1', 'NCCc1ccccc1']",['C(Nc1c2c(C)c(C)sc2nc(-c2ccc(C(OC)=O)cc2)n1)Cc1ccccc1']
['c1cc(CN2CCCC2)ncc1[N+]([O-])=O'],['O=[N+]([O-])c1ccc(CN2CCCC2)nc1'],['C1N(Cc2ccc(N)cn2)CCC1']
"['c1(OC)c(C=O)cc(-c2cccnc2F)cc1', 'C1C(N)CCC(N(C)C(=O)OC(C)(C)C)C1']","['COc1ccc(-c2cccnc2F)cc1C=O', 'CN(C(=O)OC(C)(C)C)C1CCC(N)CC1']",['N(Cc1cc(-c2cccnc2F)ccc1OC)C1CCC(N(C(OC(C)(C)C)=O)C)CC1']
"['CCOC(=O)C(=O)CBr', 'Sc1nc2ccccc2[nH]1']","['CCOC(=O)C(=O)CC', 'Sc1nc2ccccc2[nH]1']",['CCOC(=O)C(=O)CSc1nc2ccccc2[nH]1']
['O=C(c1ccccc1)c1cccc(Cl)c1'],['O=C(c1ccccc1)c1cccc(Cl)c1'],['OC(c1ccccc1)c1cccc(Cl)c1']
['C([C@H](C=C)N1C(=O)c2ccccc2C1=O)O[Si](C)(C)C(C)(C)C'],['C=C[C@@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C'],['C=C[C@H](N)CO[Si](C)(C)C(C)(C)C']
"['S(Cl)(=O)(=O)C', 'c1c(Br)cnc(OC)c1N']","['COc1ncc(Br)cc1N', 'CS(=O)(=O)Cl']",['COc1ncc(Br)cc1NS(C)(=O)=O']
"['Cn1cc(C=O)c2c(Br)ccnc21', 'Oc1ccccc1']","['CN(C)C=O', 'Cn1ccc2c(Oc3ccccc3)ccnc21']",['Cn1cc(C=O)c2c(Oc3ccccc3)ccnc21']
"['N#Cc1c(N)sc2c1CCOC2', 'O=C=NC(=O)c1ccccc1']","['N#Cc1c(N)sc2c1CCOC2', 'O=C=NC(=O)c1ccccc1']",['N#Cc1c(NC(=O)NC(=O)c2ccccc2)sc2c1CCOC2']
"['COc1ccccc1O', 'Clc1ccc(-c2coc(CCCI)n2)cc1']","['COc1ccccc1O', 'ClCCCc1nc(-c2ccc(Cl)cc2)co1']",['c1(OCCCc2nc(-c3ccc(Cl)cc3)co2)c(OC)cccc1']
