target_smiles,predicted_smiles,input_smiles
"['c12cc(O)ccc1[C@H](C(=O)OC)N(C(OC(C)(C)C)=O)CC2', 'c1ccc(NC(C)=O)cc1CO']","['CC(=O)Nc1cccc(CCl)c1', 'COC(=O)[C@@H]1N(C(=O)OC(C)(C)C)CCc2cc(O)ccc21']",['C(N1CCc2c(ccc(OCc3cccc(NC(C)=O)c3)c2)[C@@H]1C(OC)=O)(OC(C)(C)C)=O']
"['C(C(O)CN1CC2CC(C1)CNC2)Oc1ccc(C#N)cc1', 'c1(Br)sccn1']","['C1C2CN(c3sccn3)CC1CNC2', 'c1c(C#N)ccc(OCC(O)CCl)c1']",['C1C2CC(CN1c1nccs1)CN(CC(O)COc1ccc(C#N)cc1)C2']
"['c1cc(N)cc(C#C)c1', 'c1c(C(OC)=O)cc2c(c1)ncnc2Cl']","['C#Cc1cccc(N)c1', 'COC(=O)c1ccc2ncnc(Cl)c2c1']",['c1cc(C#C)cc(Nc2ncnc3c2cc(C(OC)=O)cc3)c1']
['O=[N+](c1ccc2c(c1)[nH]c(=O)o2)[O-]'],['O=c1[nH]c2cc([N+](=O)[O-])ccc2o1'],['c1(N)ccc2oc(=O)[nH]c2c1']
"['C(O)c1ccc(C#N)cc1', 'N(=C=O)c1c2ccncc2ccc1']","['N#Cc1ccc(COC(=O)Cl)cc1', 'Nc1cccc2cnccc12']",['N#Cc1ccc(COC(=O)Nc2cccc3cnccc23)cc1']
"['COc1ccc(Cn2nc(C)c3c(N)cccc32)cc1', 'CSc1nccc(Cl)n1']","['COc1ccc(Cn2nc(C)c3c(N)cccc32)cc1', 'CSc1nccc(Cl)n1']",['c1ccc(Nc2nc(SC)ncc2)c2c1n(Cc1ccc(OC)cc1)nc2C']
"['C#CCOc1nc(Nc2cc(N)cc(C(=O)OC)c2)ncc1Br', 'CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O']","['C#CCOc1nc(Nc2cc(N)cc(C(=O)OC)c2)ncc1Br', 'CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O']",['[C@@H](NC(=O)OC(C)(C)C)(Cc1ccccc1)C(Nc1cc(C(=O)OC)cc(Nc2ncc(Br)c(OCC#C)n2)c1)=O']
"['CC1=Cc2c(Cl)cccc2C1', 'Cc1cc(C)cc([Mg+])c1']","['CC1=Cc2c(OS(=O)(=O)C(F)(F)F)cccc2C1', 'Cc1cc(C)cc(B(O)O)c1']",['C1=C(C)Cc2c1c(-c1cc(C)cc(C)c1)ccc2']
"['Cc1cncc(N)n1', 'O=C(Br)CBr']","['Cc1cncc(N)n1', 'O=C(Br)CBr']",['Cc1cncc(NC(=O)CBr)n1']
['c1(C)c2c(nc3c1ccc(C(=O)OC)c3)CCCC2'],['COC(=O)c1ccc2c(C)c3c(nc2c1)CCCC3'],['n1c2cc(C(O)=O)ccc2c(C)c2c1CCCC2']
"['Clc1ccc(OCC(OC(C)(C)C)=O)cc1', 'O=C1N(Br)C(=O)CC1']",['CC(C)(C)OC(=O)C(Br)Oc1ccc(Cl)cc1'],['CC(C)(C)OC(=O)C(Br)Oc1ccc(Cl)cc1']
"['C(Cl)C1CC1', 'c1(OC)ccc(CC2NCCc3cc(OC)c(O)cc32)cc1O']",['COc1cc2c(cc1OCc1ccccc1)C(Cc1ccc(OC)c(O)c1)N(CC1CC1)CC2'],['COc1ccc(CC2c3cc(O)c(OC)cc3CCN2CC2CC2)cc1O']
"['CS(=O)(=O)Cl', 'Nc1cccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)n1']",['CS(=O)(=O)Nc1cccc(C(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1'],['c1(C(c2ccccc2)N2CCN(Cc3nc(NS(=O)(C)=O)ccc3)CC2)ccccc1']
"['OB(O)c1ccc(F)c(Cl)c1', 'O[C@H](c1sc(Br)cc1)[C@@H]1N(C)C(=O)C[C@@H]1c1ccccc1']",['CN1C(=O)C[C@H](c2ccccc2)[C@@H]1C(=O)c1ccc(-c2ccc(F)c(Cl)c2)s1'],['CN1C(=O)C[C@H](c2ccccc2)[C@@H]1[C@H](O)c1ccc(-c2ccc(F)c(Cl)c2)s1']
"['C1CC(C#C)CC1', 'C(c1cc(C(=O)NS(c2c(S(=O)(N)=O)cccc2)(=O)=O)ccc1Br)O']","['C#CC1CCCC1', 'NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(Br)c(CO)c1']",['NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(C#CC2CCCC2)c(CO)c1']
"['CCI', 'O=Cc1cccc2[nH]ccc12']","['CCBr', 'O=Cc1cccc2[nH]ccc12']",['CCn1ccc2c(C=O)cccc21']
"['[C@H]1(O)[C@H](O)[C@@H](c2ccccc2)Nc2c3nc(C)c(C)n3ccc21', 'C(OCCOC)CO']","['COCCOCCCl', 'Cc1nc2c3c(ccn2c1C)[C@@H](O)[C@H](O)[C@@H](c1ccccc1)N3']",['COCCOCCO[C@@H]1c2ccn3c(C)c(C)nc3c2N[C@H](c2ccccc2)[C@H]1O']
['C(OC(C)(C)C)(Nc1ccc(Oc2ccnc(Nc3cc(OCCOCCOCCOCCOCCOCCOCCOC)cc(OC)c3)n2)c2c1cccc2)=O'],['COCCOCCOCCOCCOCCOCCOc1cc(Nc2nccc(Oc3ccc([N+](=O)[O-])c4ccccc34)n2)cc(OC)c1'],['COCCOCCOCCOCCOCCOCCOCCOc1cc(Nc2nccc(Oc3ccc(N)c4ccccc34)n2)cc(OC)c1']
"['c1c(-c2nc(Cl)n(C)c(=O)c2)ccnc1', 'NCC(c1ccccc1)=O']","['Cn1c(Cl)nc(-c2ccncc2)cc1=O', 'NCC(=O)c1ccccc1']",['Cn1c(NCC(=O)c2ccccc2)nc(-c2ccncc2)cc1=O']
"['C1C(C(O)=O)CCC(O)C1', 'CCO']","['CCO', 'O=C(O)[C@H]1CC[C@H](O)CC1']",['C(C)OC([C@H]1CC[C@H](O)CC1)=O']
"['c1c(O)c(Br)c(CC)cc1', 'O=C(c1ccc(F)c(C)c1)OC']","['CCc1cccc(O)c1Br', 'COC(=O)c1ccc(B(O)O)c(C)c1']",['c1(Br)c(Oc2ccc(C(=O)OC)cc2C)cccc1CC']
['COc1c(Cl)c(Cl)c2sc(-c3c(C)cccc3)cc2c1'],"['Cc1ccccc1B(O)O', 'Oc1cc2cc(Br)sc2c(Cl)c1Cl']",['Clc1c(Cl)c(O)cc2cc(-c3ccccc3C)sc21']
['FC(F)Oc1c([N+]([O-])=O)cc(Cc2nc3c(ncn3C(C(=O)C)CCCc3ccccc3)c(=O)[nH]2)cc1'],['CC(=O)C(CCCc1ccccc1)n1cnc2c(=O)[nH]c(Cc3ccc(OC(F)F)c([N+](=O)[O-])c3)nc21'],['CC(=O)C(CCCc1ccccc1)n1cnc2c(=O)[nH]c(Cc3ccc(OC(F)F)c(N)c3)nc21']
"['Cc1ccc(C(=O)O)c(-c2ccc(C(F)(F)F)cc2)c1', 'Cc1ccc(C)n1-c1cccc(CCCOc2ccc(N)cc2)n1']","['CC(=O)CCC(C)=O', 'Cc1ccc(C(=O)Nc2ccc(OCCCc3cccc(-n4c(C)ccc4C)n3)cc2)c(-c2ccc(C(F)(F']",['Cc1ccc(C(=O)Nc2ccc(OCCCc3cccc(-n4c(C)ccc4C)n3)cc2)c(-c2ccc(C(F)(F)F)cc2)c1']
"['s1cc(-c2cnccc2)c2c1cc(O)cc2', 'C(Br)CC']","['CCCI', 'Oc1ccc2c(-c3cccnc3)csc2c1']",['CCCOc1ccc2c(-c3cccnc3)csc2c1']
"['C1(O)COc2c(cc(OC)cc2)SC1CCCCl', 'C1N(c2ccccc2)CCNC1']","['COc1ccc2c(c1)S[C@H](CCCOS(C)(=O)=O)[C@H](O)CO2', 'c1ccc(N2CCNCC2)cc1']",['C1CN(CCC[C@@H]2[C@H](O)COc3c(cc(OC)cc3)S2)CCN1c1ccccc1']
"['c1(C)nnc2n1-c1ccc(N=C=O)cc1C(c1c(Cl)cccc1)=NC2', 'CNC']","['CN(C)C(=O)Cl', 'Cc1nnc2n1-c1ccc(N)cc1C(c1ccccc1Cl)=NC2']",['c1(C)n2c(nn1)CN=C(c1c(Cl)cccc1)c1cc(NC(=O)N(C)C)ccc1-2']
['O=C(C)OCc1nnc(OC)c(OC)c1'],['COC(=O)c1cc(OC)c(OC)nn1'],['c1(OC)nnc(CO)cc1OC']
['O=[N+]([O-])c1ncn(-c2cccc(C(F)(F)F)c2)n1'],"['FC(F)(F)c1cccc(I)c1', 'Nc1nc[nH]n1']",['c1cc(-n2nc(N)nc2)cc(C(F)(F)F)c1']
"['CCc1cc2c(s1)N(C(=O)Cl)CCN=C2c1ccccc1Cl', 'CN(C)CCCN']","['CCc1cc2c(s1)N(C(=O)Cl)CCN=C2c1ccccc1Cl', 'CN(C)CCCN']",['c1c(Cl)c(C2=NCCN(C(=O)NCCCN(C)C)c3sc(CC)cc32)ccc1']
"['FC(F)(c1c(C(NC)C(C)C)cncc1)F', 'c1(CC(Cl)=O)ccccc1']","['CC(C)C(NC)c1cnccc1C(F)(F)F', 'O=C(Cl)Cc1ccccc1']",['CC(C)C(c1cnccc1C(F)(F)F)N(C)C(=O)Cc1ccccc1']
"['CC(C)C(=O)Nc1cccc(C2CCN(CCCCN)CC2)c1', 'O=C(Cl)C(c1ccccc1)c1ccccc1']","['CC(C)C(=O)Nc1cccc(C2CCN(CCCCN)CC2)c1', 'O=C(O)C(c1ccccc1)c1ccccc1']",['CC(C)C(=O)Nc1cccc(C2CCN(CCCCNC(=O)C(c3ccccc3)c3ccccc3)CC2)c1']
"['OC(c1ccc(S(=O)(Nc2c(C(c3c(Cl)cc(Cl)cc3)=O)cccc2)=O)cc1)=O', 'C1CN(CC[C@H]2CC[C@H](N)CC2)CC1']","['C1CCN(CC[C@H]2CC[C@H](N)CC2)C1', 'c1cc(C(=O)c2ccc(Cl)cc2Cl)c(NS(=O)(=O)c2ccc(C(=O)O)cc2)cc1']",['O=C(N[C@H]1CC[C@H](CCN2CCCC2)CC1)c1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccc(Cl)cc2Cl)cc1']
"['c1c(C(F)(F)F)cccc1-c1cc(C)c(C(=O)N2CCC(N3CCCC3)CC2)nc1Cl', 'C[O-]']","['COc1nc(C(=O)N2CCC(N3CCCC3)CC2)c(C)cc1Br', 'OB(O)c1cccc(C(F)(F)F)c1']",['COc1nc(C(=O)N2CCC(N3CCCC3)CC2)c(C)cc1-c1cccc(C(F)(F)F)c1']
"['CC(C)CN(c1c(C)cc(C)cc1)S(=O)(=O)c1cccc(O)c1', 'O1CCN(CCO)CC1']","['Cc1ccc(N(CC(C)C)S(=O)(=O)c2cccc(O)c2)c(C)c1', 'ClCCN1CCOCC1']",['O(CCN1CCOCC1)c1cccc(S(N(CC(C)C)c2ccc(C)cc2C)(=O)=O)c1']
['C1CN(c2sc(C(=O)OCC)c(C)n2)C(=O)N1CCc1ccccc1'],['CCOC(=O)c1sc(N2CCN(CCc3ccccc3)C2=O)nc1C'],['C(N1C(=O)N(c2sc(C(=O)O)c(C)n2)CC1)Cc1ccccc1']
['c1(-c2ccc([N+]([O-])=O)cc2)ccnc(-c2ccc(C(F)(F)F)cc2)n1'],"['CC1(C)OB(c2ccc(N)cc2)OC1(C)C', 'FC(F)(F)c1ccc(-c2nccc(Cl)n2)cc1']",['Nc1ccc(-c2ccnc(-c3ccc(C(F)(F)F)cc3)n2)cc1']
['C(F)(F)(F)c1ncc(C(N=[N+]=[N-])CCO)cc1'],['CC(C)(C)OC(=O)NC(CCO)c1ccc(C(F)(F)F)nc1'],['NC(CCO)c1ccc(C(F)(F)F)nc1']
"['CC(C)(C)OC(=O)N1CCC(C(=O)O)CC1', 'O=[N+]([O-])c1ccc(C(=O)CN)cc1']","['CC(C)(C)OC(=O)N1CCC(C(=O)O)CC1', 'NCC(=O)c1ccc([N+](=O)[O-])cc1']",['CC(C)(C)OC(=O)N1CCC(C(=O)NCC(=O)c2ccc([N+](=O)[O-])cc2)CC1']
"['C#CC1CCCCC1', 'COc1cc2cc(OS(=O)(=O)C(F)(F)F)cnc2cc1OC']","['C#CC1CCCCC1', 'COc1cc2cc(Br)cnc2cc1OC']",['COc1cc2cc(C#CC3CCCCC3)cnc2cc1OC']
"['c1c(-c2ccccc2C(F)(F)F)ccc(C(N2CC(c3ccccc3)NCC2)=O)c1', 'IC']","['CN1CCN(C(=O)c2ccc(Br)cc2)CC1c1ccccc1', 'OB(O)c1ccccc1C(F)(F)F']",['c1cccc(C2N(C)CCN(C(=O)c3ccc(-c4c(C(F)(F)F)cccc4)cc3)C2)c1']
"['C(CO)O', '[N+]([O-])(c1c(Cl)ccc([N+](=O)[O-])c1)=O']","['O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1', 'OCCO']",['[N+](=O)(c1cc([N+]([O-])=O)c(OCCO)cc1)[O-]']
"['c1cc(C(=O)C2CCNCC2)cc(OC)c1', 'o1cccc1C(Cl)=O']","['COc1cccc(C(=O)C2CCNCC2)c1', 'O=C(O)c1ccco1']",['c1c(C(=O)C2CCN(C(c3ccco3)=O)CC2)cc(OC)cc1']
['CC(Cc1n[nH]c2ccc(OC(=O)C(C)C)cc12)NC(=O)OCC1c2ccccc2-c2ccccc21'],['CC(C)C(=O)Oc1ccc2[nH]nc(CC(C)N=[N+]=[N-])c2c1'],['c1c(OC(C(C)C)=O)cc2c(c1)[nH]nc2CC(C)N']
"['c1(CCl)c(Cl)cc(Cl)cc1', 'c1cn(C(c2c(O)ccc(F)c2)=C)cn1']","['C=C(c1cc(F)ccc1O)n1ccnc1', 'ClCc1ccc(Cl)cc1Cl']",['C=C(c1cc(F)ccc1OCc1ccc(Cl)cc1Cl)n1ccnc1']
"['CCOC(=O)C1=C(C)NC(c2ncns2)=NC1c1ccc(F)cc1Br', 'O=C1CCC(=O)N1Br']","['CCOC(=O)C1=C(C)NC(c2ncns2)=NC1c1ccc(F)cc1Br', 'O=C1CCC(=O)N1Br']",['CCOC(=O)C1=C(CBr)NC(c2ncns2)=NC1c1ccc(F)cc1Br']
"['Clc1ncc(-c2ccccc2)cn1', 'NC1CCN(CC23CC(c4ccccc42)c2ccccc23)CC1']","['OB(O)c1ccccc1', 'c1ccc2c(c1)C1CC2(CN2CCC(Nc3ncc(Br)cn3)CC2)c2ccccc21']",['c1(-c2ccccc2)cnc(NC2CCN(CC34c5ccccc5C(C3)c3ccccc34)CC2)nc1']
"['c1(CCl)ccc(Cl)cc1', 'O(c1ccc2[nH]c(C)c(CC(=O)OCC)c2c1)C']","['CCOC(=O)Cc1c(C)[nH]c2ccc(OC)cc12', 'Clc1ccc(CBr)cc1']",['CCOC(=O)Cc1c(C)n(Cc2ccc(Cl)cc2)c2ccc(OC)cc21']
"['Cc1ncc([N+](=O)[O-])n1CCO', 'O=C1NC(=O)C2c3cccc4cccc(c34)C12']","['Cc1ncc([N+](=O)[O-])[nH]1', 'O=C1C2c3cccc4cccc(c34)C2C(=O)N1CCBr']",['Cc1ncc([N+](=O)[O-])n1CCN1C(=O)C2c3cccc4cccc(c34)C2C1=O']
"['C(c1cc(Br)ccc1)#N', 'C(c1ccc(O)cc1CC)CC(=O)OC']","['CCc1cc(O)ccc1CCC(=O)OC', 'N#Cc1cccc(B(O)O)c1']",['CCc1cc(Oc2cccc(C#N)c2)ccc1CCC(=O)OC']
"['CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(Br)cc2)CC(C)(C)C1', 'OB(O)c1ccoc1']","['CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(Br)cc2)CC(C)(C)C1', 'CC1(C)OB(c2ccoc2)OC1(C)C']",['CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(-c3ccoc3)cc2)CC(C)(C)C1']
"['Brc1ccc2nonc2c1', 'CCOC(C)=O']","['Brc1ccc2nonc2c1', 'C=CCBr']",['C=CCc1ccc2nonc2c1']
['CC(C)(C)[Si](C)(C)OCc1ccc(O[Si](C)(C)C(C)(C)C)cc1'],['CC(C)(C)[Si](C)(C)OCc1ccc(OCc2ccccc2)cc1'],['C(O[Si](C)(C(C)(C)C)C)c1ccc(O)cc1']
['c1([C@@]23[C@H](OCc4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC[C@@H](CC2)N3Cc2ccccc2)ccccc1'],['FC(F)(F)c1cc(CO[C@@H]2CC[C@H]3CC[C@]2(c2ccccc2)N3Cc2ccccc2)cc(C(F)(F)F)c1'],['FC(c1cc(C(F)(F)F)cc(CO[C@@H]2CC[C@H]3CC[C@]2(c2ccccc2)N3)c1)(F)F']
['CC(C)(C)OC(=O)N[C@H]1CCC(C)(C)OC1=O'],['CC(C)(C)OC(=O)N[C@H]1CCC(C)(C)OC1=O'],['O=C1OC(C)(C)CC[C@@H]1N']
['CC(C(=O)OC(C)(C)C)N1CCC(c2ncc(-c3ccc(NC(=O)Nc4cc(F)c(F)cc4F)cc3)s2)CC1'],['CC(C(=O)OC(C)(C)C)N1CCC(c2ncc(-c3ccc(NC(=O)Nc4cc(F)c(F)cc4F)cc3)s2)CC1'],['CC(C(=O)O)N1CCC(c2ncc(-c3ccc(NC(=O)Nc4cc(F)c(F)cc4F)cc3)s2)CC1']
"['BrCCCOC1CCCCO1', 'O=[N+]([O-])c1ccc(F)cc1O']","['O=[N+]([O-])c1ccc(F)cc1O', 'OCCCOC1CCCCO1']",['O=[N+]([O-])c1ccc(F)cc1OCCCOC1CCCCO1']
"['CN', 'COC(=O)[C@@H](CC(=O)O)C(C)C']","['CN', 'COC(=O)[C@@H](CC(=O)OC)C(C)C']",['C(=O)(NC)C[C@@H](C(C)C)C(OC)=O']
['c1(OC(F)(F)F)cc(CCC(OC)=O)ccc1'],['O=C(O)C=Cc1cccc(OC(F)(F)F)c1'],['O=C(O)CCc1cccc(OC(F)(F)F)c1']
['C1(CC(C(=O)O)N2c3c(ccc(Cl)c3)C(=O)C2=O)CCCC1'],['C1CCC(CC(C(=O)OC)N2c3cc(Cl)ccc3CC2=O)C1'],['O=C(O)C(CC1CCCC1)N1C(=O)Cc2ccc(Cl)cc21']
"['COC(=O)c1cnc(N2CCN(C3CC3)CC2)nc1', 'COc1cc(CCc2cc(N)[nH]n2)cc(OC)c1']","['C1CN(C2CC2)CCN1', 'COc1cc(CCc2cc(NC(=O)c3cnc(Cl)nc3)[nH]n2)cc(OC)c1']",['COc1cc(CCc2cc(NC(=O)c3cnc(N4CCN(C5CC5)CC4)nc3)[nH]n2)cc(OC)c1']
['O=C(C1CCN(C(=O)c2ccccc2)CC1)OCC'],"['O=C(Cl)c1ccccc1', 'OCC1CCNCC1']",['C1N(C(=O)c2ccccc2)CCC(CO)C1']
['C1Cc2nc(-c3ccccc3)c(-c3ccccc3)nc2C(C)N1C(OC(C)(C)C)=O'],['CC1c2nc(-c3ccccc3)c(-c3ccccc3)nc2CCN1C(=O)OC(C)(C)C'],['c1cccc(-c2nc3c(nc2-c2ccccc2)CCNC3C)c1']
['O=C(OCc1ccccc1)N1C(c2ccncc2)OCC1C(=O)OC'],"['O=C(Cl)OCc1ccccc1', 'O=C(O)C1CO[C@@H](c2ccncc2)N1']",['O=C(O)C1CO[C@@H](c2ccncc2)N1C(=O)OCc1ccccc1']
"['CC(C)C(=O)Cl', 'O=C(N1CCC(Cc2ccccc2)CC1)C(F)(F)F']","['CC(C)C(=O)c1ccc(CC2CCNCC2)cc1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['CC(C)C(=O)c1ccc(CC2CCN(C(C(F)(F)F)=O)CC2)cc1']
"['CNCc1ccccc1', 'COc1ccc(-c2cc(=Nc3c(C)cc(C)cc3C)n(C)c(Cl)n2)cc1OC']","['CNCc1ccccc1', 'COc1ccc(-c2cc(=Nc3c(C)cc(C)cc3C)n(C)c(Cl)n2)cc1OC']",['Cc1cc(C)cc(C)c1N=c1n(C)c(N(C)Cc2ccccc2)nc(-c2cc(OC)c(OC)cc2)c1']
['O(C(=O)N1CC2CN(Cc3ccccc3)CC2C1)C(C)(C)C'],['CC(C)(C)OC(=O)N1CC2CN(Cc3ccccc3)CC2C1'],['CC(C)(C)OC(=O)N1CC2CNCC2C1']
"['[N+](=O)(c1cnc(Cl)cc1)[O-]', 'c1cc(B(O)O)ccc1C']","['Cc1ccc(B(O)O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['c1cc(-c2ccc(C)cc2)ncc1[N+]([O-])=O']
"['CNC', 'N#Cc1cn(Cc2ccc(C(F)(F)F)cc2)c2cc(F)c(F)cc2c1=O']","['CNC', 'N#Cc1cn(Cc2ccc(C(F)(F)F)cc2)c2cc(F)c(F)cc2c1=O']",['CN(C)c1cc2c(cc1F)c(=O)c(C#N)cn2Cc1ccc(C(F)(F)F)cc1']
"['C1COCCN1', 'Cc1csc(C(=O)O)c1Cl']","['C1COCCN1', 'Cc1csc(C(=O)O)c1Cl']",['Cc1csc(C(=O)N2CCOCC2)c1Cl']
"['C#Cc1ccccc1CC(=O)OC', 'CC(C)(C)OC(=O)NCc1ccc(Nc2ncc(C(F)(F)F)c(Cl)n2)cc1']","['C#Cc1ccccc1CC(=O)OC', 'CC(C)(C)OC(=O)NCc1ccc(Nc2ncc(C(F)(F)F)c(I)n2)cc1']",['COC(=O)Cc1ccccc1C#Cc1nc(Nc2ccc(CNC(=O)OC(C)(C)C)cc2)ncc1C(F)(F)F']
['CCOC(=O)c1nc2ccccc2n(-c2ccc3c(c2)OCCO3)c1=O'],['CCOC(=O)c1nc2ccccc2n(-c2ccc3c(c2)OCCO3)c1=O'],['O=C(O)c1nc2ccccc2n(-c2ccc3c(c2)OCCO3)c1=O']
"['c1(CC(N2CNc3ccccc3C2=O)=O)ccc(S(=O)(=O)NC(OC)=O)cc1', 'C1C(C)CC(N)C1']","['CC1CCC(N=C=O)C1', 'NS(=O)(=O)c1ccc(CC(=O)N2CNc3ccccc3C2=O)cc1']",['c1cc2c(cc1)NCN(C(Cc1ccc(S(NC(=O)NC3CC(C)CC3)(=O)=O)cc1)=O)C2=O']
"['C=C(C)C(=O)Cl', 'CCCCCCCc1ccc(O)c(CCCCCCCCCCO)c1']","['C=C(C)C(=O)Cl', 'CCCCCCCc1ccc(O)c(CCCCCCCCCCO)c1']",['CCCCCCCc1cc(CCCCCCCCCCOC(C(C)=C)=O)c(O)cc1']
"['c1cc(N=C=O)ccc1Oc1ccccc1', 'C12CN(Cc3ccccc3)CC1CNC2']","['O=C=Nc1ccc(Oc2ccccc2)cc1', 'c1ccc(CN2CC3CNCC3C2)cc1']",['c1ccccc1Oc1ccc(NC(=O)N2CC3CN(Cc4ccccc4)CC3C2)cc1']
"['Clc1ncc(C)cn1', 'C1C(O)CCNC1']","['Cc1cnc(Cl)nc1', 'OC1CCNCC1']",['Cc1cnc(N2CCC(O)CC2)nc1']
"['CS(=O)(=O)OCCc1ccc(Br)cc1', 'C[C@@H]1CCCN1']","['C[C@@H]1CCCN1', 'O=CCc1ccc(Br)cc1']",['C[C@@H]1CCCN1CCc1ccc(Br)cc1']
"['CN1CCC(S)C1', 'O=C(O)c1cccnc1Cl']",['COC(=O)c1cccnc1SC1CCN(C)C1'],['CN1CCC(Sc2ncccc2C(=O)O)C1']
['O=C(C)c1ccccc1'],['CC(=O)c1ccccc1'],['c1c(C(O)C)cccc1']
"['c1c(Cl)ccc2c1[C@@H](c1cccc(OC)c1OC)O[C@H](CCC(O)=O)c1n-2c(-c2nn[nH]n2)cc1', 'O(CC)C(CC1CCNCC1)=O']","['CCOC(=O)CC1CCNCC1', 'COc1cccc([C@H]2O[C@H](CCC(=O)O)c3ccc(-c4nn[nH]n4)n3-c3ccc(Cl)cc32)c1OC']",['CCOC(=O)CC1CCN(C(=O)CC[C@H]2O[C@H](c3cccc(OC)c3OC)c3cc(Cl)ccc3-n3c(-c4nn[nH]n4)ccc32)CC1']
"['c1c2c(cc(C=O)c1)cnn2Cc1ncccc1C(F)(F)F', 'O1CCN(C2=NC(=O)CS2)C[C@H]1CO']","['O=C1CSC(N2CCO[C@H](CO)C2)=N1', 'O=Cc1ccc2c(cnn2Cc2ncccc2C(F)(F)F)c1']",['O=C1N=C(N2CCO[C@H](CO)C2)SC1=Cc1ccc2c(cnn2Cc2ncccc2C(F)(F)F)c1']
"['N#Cc1ccc(Nn2cnnc2)cc1', 'O=C(Oc1cc(CBr)ccc1F)c1ccccc1']","['N#Cc1ccc(Nn2cnnc2)cc1', 'O=C(Oc1cc(CCl)ccc1F)c1ccccc1']",['N(Cc1cc(OC(=O)c2ccccc2)c(F)cc1)(n1cnnc1)c1ccc(C#N)cc1']
"['CCc1oc(-c2ccc(C(F)(F)F)cc2)cc1C(O)CCO[Si](C)(C)C(C)(C)C', 'CI']","['CCc1oc(-c2ccc(C(F)(F)F)cc2)cc1C(O)CCO[Si](C)(C)C(C)(C)C', 'CI']",['CC(C)([Si](C)(OCCC(OC)c1cc(-c2ccc(C(F)(F)F)cc2)oc1CC)C)C']
['c1cc(-c2nc3ccc([N+](=O)[O-])nc3o2)ccc1'],"['c1ccccc1-c1nc2c(nc(Cl)cc2)o1', 'N']",['c12c(nc(-c3ccccc3)o1)ccc(N)n2']
['CC(C)(C)OC(=O)N1CCC(C)(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1'],['CC1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCN(C(=O)OC(C)(C)C)CC1'],['c1c(C(F)(F)F)cc(CNC(C2(C)CCNCC2)=O)cc1C(F)(F)F']
"['C(COc1c(/C=C/c2nc3ccccc3o2)cccc1)CCCl', 'n1cc[nH]c1']","['ClCCCCn1ccnc1', 'Oc1ccccc1/C=C/c1nc2ccccc2o1']",['C(=C/c1ccccc1OCCCCn1ccnc1)\\c1nc2ccccc2o1']
"['c1cccc(S(=O)(=O)Nc2cccc(C(=O)O)c2)c1', 'NC1CN2CCC1CC2']","['NC1CN2CCC1CC2', 'O=C(O)c1cccc(NS(=O)(=O)c2ccccc2)c1']",['O=C(NC1CN2CCC1CC2)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['Ic1ccc(S(=O)(NCC)=O)cc1', 'c1c(CS)ccc(OC)c1']","['CCN', 'COc1ccc(CSc2ccc(S(=O)(=O)O)cc2)cc1']",['CCNS(=O)(=O)c1ccc(SCc2ccc(OC)cc2)cc1']
"['c1(-c2cc(N)ccc2)c(Br)c(OCC(OC(C)(C)C)=O)c(C(OC)=O)s1', 'C(Cl)(=O)OC']","['COC(=O)c1sc(-c2cccc(N)c2)c(Br)c1OCC(=O)OC(C)(C)C', 'COC(=O)Cl']",['O(C(c1c(OCC(OC(C)(C)C)=O)c(Br)c(-c2cccc(NC(=O)OC)c2)s1)=O)C']
"['CCOC(=O)c1ccc(Br)[nH]1', 'OB(O)c1ccccc1']","['CCOC(=O)C(=O)CCC(=O)c1ccccc1', '[NH4+]']",['CCOC(=O)c1ccc(-c2ccccc2)[nH]1']
"['CCCS(=O)(=O)N1CC(c2ncccc2)(CN)C1', 'c1(Cl)cc(Cl)c(C(=O)Cl)cc1']","['CCCS(=O)(=O)N1CC(CN)(c2ccccn2)C1', 'O=C(Cl)c1ccc(Cl)cc1Cl']",['N1(S(CCC)(=O)=O)CC(c2ccccn2)(CNC(c2ccc(Cl)cc2Cl)=O)C1']
['c1(CC#N)c(-c2ccccc2)cccc1'],['c1cccc(-c2ccccc2)c1CCN=[N+]=[N-]'],['NCCc1ccccc1-c1ccccc1']
