target_smiles,predicted_smiles,input_smiles
"['c1cc(CC)ccc1-c1nsc(C(=C)C)c1CCl', 'c1c(CCC(=O)OCC)c(C)c(C)c(O)c1']","['C=C(C)B1OC(C)(C)C(C)(C)O1', 'CCOC(=O)CCc1ccc(OCc2c(-c3ccc(CC)cc3)nsc2Br)c(C)c1C']",['c1c(OCc2c(C(=C)C)snc2-c2ccc(CC)cc2)c(C)c(C)c(CCC(=O)OCC)c1']
"['CC(C)(C)OC(=O)NCC(=O)O', 'c1ccc(CN2CCNCC2)cc1']","['CC(C)(C)OC(=O)NCC(=O)O', 'c1ccc(CN2CCNCC2)cc1']",['CC(C)(C)OC(=O)NCC(=O)N1CCN(Cc2ccccc2)CC1']
"['O=C(O)c1c(N)ccc(F)c1', 'n1ccc(C=O)cc1']","['NCc1ccncc1', 'O=C(O)c1cc(F)ccc1Cl']",['O=C(O)c1cc(F)ccc1NCc1ccncc1']
"['CS(=O)(=O)OC(CNS(=O)(=O)c1ccc(OC(F)(F)F)cc1)CN1c2ccccc2CCc2ccccc21', '[C-]#N']","['N#CC(CN)CN1c2ccccc2CCc2ccccc21', 'O=S(=O)(Cl)c1ccc(OC(F)(F)F)cc1']",['O(c1ccc(S(=O)(NCC(C#N)CN2c3ccccc3CCc3ccccc32)=O)cc1)C(F)(F)F']
"['COCCN', 'C[Si](C)(C)CCl']",['COCCN(C[Si](C)(C)C)C(=O)OC(C)(C)C'],['C[Si](C)(C)CNCCOC']
['Cc1cc(-c2ccc(F)c(F)c2)cc(C(=O)Nc2c(F)ccc(O)c2F)c1C'],['Cc1cc(-c2ccc(F)c(F)c2)cc(C(=O)Nc2c(F)ccc(O)c2F)c1C'],['c1(NCc2c(C)c(C)cc(-c3cc(F)c(F)cc3)c2)c(F)c(O)ccc1F']
"['COc1cccc2cc(-n3nc(O)cc3C)ccc12', 'ClCCN1CCOCC1']","['COc1cccc2cc(-n3nc(O)cc3C)ccc12', 'OCCN1CCOCC1']",['COc1cccc2cc(-n3nc(OCCN4CCOCC4)cc3C)ccc12']
"['c1(S(Cl)(=O)=O)ccccc1', 'C(C1NC(=O)CC1)O']","['O=C1CC[C@@H](CO)N1', 'O=S(=O)(Cl)c1ccccc1']",['O=C1CCC(COS(=O)(=O)c2ccccc2)N1']
"['CC(C)(C)OC(=O)N[C@H]1CC[C@H](CO)CC1', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N[C@H]1CC[C@H](CO)CC1', 'CS(=O)(=O)Cl']",['C(OC(N[C@H]1CC[C@H](COS(C)(=O)=O)CC1)=O)(C)(C)C']
['CC(C)(C)OC(=O)CCc1ccc(OCc2cccc(-c3ccccc3C(=O)O)c2)cc1'],['COC(=O)c1ccccc1-c1cccc(COc2ccc(CCC(=O)O)cc2)c1'],['O=C(O)CCc1ccc(OCc2cccc(-c3ccccc3C(=O)O)c2)cc1']
['c1([N+]([O-])=O)c2c([nH]nc2)ccc1'],['O=[N+]([O-])c1cccc2[nH]ncc12'],['Nc1cccc2[nH]ncc12']
"['C=CCCOCC=O', 'NO']","['C=CCCOCC=O', 'NO']",['C=CCCOCC=NO']
['c1c2c(sc(C)n2)ccc1OCC(CN1CCN(C(=O)OC(C)(C)C)CC1)NC(=O)C'],['CC(=O)NC(COc1ccc2sc(C)nc2c1)CN1CCN(C(=O)OC(C)(C)C)CC1'],['CC(=O)NC(COc1ccc2sc(C)nc2c1)CN1CCNCC1']
"['CN', 'O=C1CCCc2cccnc21']","['CN', 'O=C1CCCc2cccnc21']",['CNC1CCCc2cccnc21']
['n1c2c(c(C3CCC(F)(F)CC3)c(C(c3ccc(C(F)(F)F)cc3)F)c1C1CCN(c3ncc(OCCCCC(=O)OCC)cn3)CC1)C(O)CC(C)(C)C2'],['COC(=O)CCCCOc1cnc(N2CCC(c3nc4c(c(C5CCC(F)(F)CC5)c3C(F)c3ccc(C(F)(F)F)cc3)C(O)CC(C)(C)C4)CC2)nc1'],['C1(c2c3c(nc(C4CCN(c5ncc(OCCCCC(=O)O)cn5)CC4)c2C(F)c2ccc(C(F)(F)F)cc2)CC(C)(C)CC3O)CCC(F)(F)CC1']
['CC1CNc2cc(C3=NNC(=O)CC3C)ccc2O1'],['CC(=O)N1CCOc2ccc(C3=NNC(=O)CC3C)cc21'],['c1cc(C2=NNC(=O)CC2C)cc2c1OCCN2']
"['CN=C=S', 'NNC(=S)NCCCOc1cccc(CN2CCCCC2)c1']","['CN=C=S', 'NNC(=S)NCCCOc1cccc(CN2CCCCC2)c1']",['CNC(=S)NNC(=S)NCCCOc1cccc(CN2CCCCC2)c1']
"['O=Cc1c2csnc2ccc1', 'O(P(CC(=O)OCC)(=O)OCC)CC']","['c1ccccc1P(c1ccccc1)(c1ccccc1)=CC(=O)OCC', 'c1ccc(C=O)c2csnc12']",['CCOC(=O)/C=C/c1cccc2nscc12']
['COCOc1cc(C(C)N)ccc1C(=O)Nc1ccccc1C(=O)Nc1ccc(Cl)cn1'],['COCOc1cc(C(C)NC(=O)OC(C)(C)C)ccc1C(=O)Nc1ccccc1C(=O)Nc1ccc(Cl)cn1'],['CC(N)c1ccc(C(=O)Nc2ccccc2C(=O)Nc2ccc(Cl)cn2)c(O)c1']
"['O=C(Cl)N1CCOCC1', 'O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C=Cc2ccccc2)ccc1O']","['O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Br)ccc1OC(=O)N1CCOCC1', 'OB(O)C=Cc1ccccc1']",['O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C=Cc2ccccc2)ccc1OC(=O)N1CCOCC1']
['C[C@@]12[C@H](C(C)(C)[C@@H](OC(=O)CC(C)(C)C(OC(C)(C)C)=O)CC1)CC[C@@]1(C)[C@@]3(C)[C@@H](C4=C(C(C)C)C(=O)C[C@]4(/C=C/C(N[C@H](c4cc(Cl)ccc4)C)=O)CC3)CC[C@@H]12'],['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)OC(C)(C)C)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)N[C@@H](C)c2cccc(Cl)c2)CC1=O'],['[C@H]12CC[C@@H]3[C@]4(C)[C@H](C(C)(C)[C@@H](OC(CC(C(O)=O)(C)C)=O)CC4)CC[C@@]3(C)[C@]1(C)CC[C@@]1(/C=C/C(N[C@H](c3cccc(Cl)c3)C)=O)CC(=O)C(C(C)C)=C21']
"['CSc1ccccc1F', 'O=C(Cl)Cc1ccccc1']","['CSc1ccccc1F', 'O=C(Cl)Cc1ccccc1']",['c1c(SC)c(F)cc(C(Cc2ccccc2)=O)c1']
"['Clc1ccccc1/C=C/COCc1ccccc1', 'O=C(OO)c1cccc(Cl)c1']","['c1cccc(COCC=Cc2ccccc2Cl)c1', 'OOC(=O)c1cc(Cl)ccc1']",['O(Cc1ccccc1)CC1C(c2c(Cl)cccc2)O1']
"['CC(C)c1cc(C(=O)O)n(C)n1', 'Nc1cc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)ccc1F']","['CC(C)c1cc(C(=O)O)n(C)n1', 'Nc1cc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)ccc1F']",['c1(C(C)C)nn(C)c(C(=O)Nc2c(F)ccc(Oc3ccc4n(n3)cc(NC(=O)C3CC3)n4)c2)c1']
['n12c3nc(c1)-c1cc(ccc1)-c1c(F)cc(C)cc1O[C@@H](C)CC=CCOC1(C)CCN(c2c([C@@H](C(OC)=O)OC(C)(C)C)c(C)c3)CC1'],['COC(=O)[C@@H](OC(C)(C)C)c1c(C)cc2nc3cn2c1N1CCC(C)(CC1)OCC=CC[C@H](C)Oc1cc(C)cc(F)c1-c1cccc-3c1'],['c12n3c(nc(c3)-c3cc(ccc3)-c3c(F)cc(C)cc3O[C@@H](C)CCCCOC3(C)CCN1CC3)cc(C)c2[C@@H](C(OC)=O)OC(C)(C)C']
"['c1ncc(CO)cn1', 'S(c1nsc(Cl)n1)Cc1ccccc1']","['Clc1nc(SCc2ccccc2)ns1', 'OCc1cncnc1']",['c1ccc(CSc2nsc(OCc3cncnc3)n2)cc1']
"['CI', 'CN1C(=O)C(CO)C[C@H]1COc1cccnc1']","['CI', 'CN1C(=O)C(CO)C[C@H]1COc1cccnc1']",['COCC1C[C@@H](COc2cccnc2)N(C)C1=O']
"['C1[C@H](Oc2cc(-c3ccnn3-c3ccc(Br)cc3)ccc2OC)CCO1', 'O(C)c1ncc(B(O)O)cc1']","['COc1ccc(-c2ccc(-n3nccc3-c3ccc(OC)c(O)c3)cc2)cn1', 'O[C@H]1CCOC1']",['COc1c(O[C@@H]2CCOC2)cc(-c2n(-c3ccc(-c4cnc(OC)cc4)cc3)ncc2)cc1']
"['CSc1ccc(B(O)O)cc1', 'O=C1OC2(CCC2)C(OS(=O)(=O)C(F)(F)F)=C1c1ccccc1']","['CSc1ccc(C2=C(I)C(=O)OC23CCC3)cc1', 'OB(O)c1ccccc1']",['CSc1ccc(C2=C(c3ccccc3)C(=O)OC23CCC3)cc1']
"['CC(C)(C)[C@@H](O)Cc1nnc(-c2ccccc2)o1', 'CCCC[C@H](N=C=O)C(=O)OC']",['CCCC[C@H](NC(=O)O[C@H](C(C)(C)C)CC(NNC(c1ccccc1)=O)=O)C(=O)OC'],['CCCC[C@H](NC(=O)O[C@@H](Cc1nnc(-c2ccccc2)o1)C(C)(C)C)C(=O)OC']
"['COC(=O)c1cnc(Cl)c(N)c1', 'COCC(=O)Cl']","['COC(=O)c1cnc(Cl)c(N)c1', 'COCC(=O)Cl']",['C(=O)(c1cc(NC(COC)=O)c(Cl)nc1)OC']
"['COC(=O)c1cccc(CBr)c1', '[N-]=[N+]=[N-]']","['COC(=O)c1cccc(CBr)c1', '[N-]=[N+]=[N-]']",['c1(CN=[N+]=[N-])cccc(C(OC)=O)c1']
"['CC(C)(C#N)c1ccc(N)cc1', 'COc1ccc(C(=O)O)c(Cl)c1OC']","['CC(C)(C#N)c1ccc(N)cc1', 'COc1ccc(C(=O)Cl)c(Cl)c1OC']",['C(c1ccc(NC(c2ccc(OC)c(OC)c2Cl)=O)cc1)(C)(C)C#N']
"['CC(C)C[C@H](N)C(N)=O', 'O=C(O)c1ccc(NC2CC2)c(OCC2CC2)n1']","['CC(C)C[C@H](N)C(N)=O', 'O=C(O)c1ccc(NC2CC2)c(OCC2CC2)n1']",['[C@H](NC(=O)c1ccc(NC2CC2)c(OCC2CC2)n1)(CC(C)C)C(=O)N']
"['N1(CC(=O)OCC)CCC(C(C)=C)(CC(C)C)C1=O', 'CN']","['C=C(C)C1(CC(C)C)CCN(CC(=O)OC)C1=O', 'CN']",['C1(=O)C(C(=C)C)(CC(C)C)CCN1CC(=O)NC']
"['NC1CC1', 'O=C(O)c1ccc2cc(Br)ccc2c1']","['NC1CC1', 'O=C(O)c1ccc2cc(Br)ccc2c1']",['O=C(NC1CC1)c1ccc2cc(Br)ccc2c1']
"['C=CCCCc1ccc(OC)cc1', 'O=C(OO)c1cccc(Cl)c1']","['C=CCCCc1ccc(OC)cc1', 'O=C(OO)c1cccc(Cl)c1']",['C1(CCCc2ccc(OC)cc2)OC1']
"['CCOc1cc(C=O)cc(OCC)c1F', 'O=C(Nc1cccnc1)c1cccc2oc(NC3CCNCC3)nc12']","['CCOc1cc(CN2CCC(Nc3nc4c(C(=O)O)cccc4o3)CC2)cc(OCC)c1F', 'Nc1cccnc1']",['CCOc1cc(CN2CCC(Nc3nc4c(C(=O)Nc5cccnc5)cccc4o3)CC2)cc(OCC)c1F']
"['C(OC(=O)CBr)C', 'c1c(C)ccc(N)c1']","['CCOC(=O)CBr', 'Cc1ccc(N)cc1']",['c1(NCC(=O)OCC)ccc(C)cc1']
['CCCOc1cc(NC2CCN(Cc3ccccc3)CC2)ccc1C(N)=O'],['CCCOc1cc(NC2CCN(C(=O)OC(C)(C)C)CC2)ccc1C(N)=O'],['CCCOc1cc(NC2CCNCC2)ccc1C(N)=O']
"['COc1cc([C@@H](C)N[C@H]2CC[C@@H](c3ccc(CC(=O)O)cc3)C2)ccc1F', 'OC1CNC1']","['COc1cc([C@@H](C)N[C@H]2CC[C@@H](c3ccc(CC(=O)O)cc3)C2)ccc1F', 'OC1CNC1']",['COc1cc([C@@H](C)N[C@H]2CC[C@@H](c3ccc(CC(=O)N4CC(O)C4)cc3)C2)ccc1F']
"['CC(C)(C)C(=O)OCC(N)=S', 'Cn1c(=O)c(-c2ccc(F)cc2)cc2c3cc(C(=O)CBr)ccc3n(C)c21']","['CC(C)(C)C(=O)OCc1nc(-c2ccc3c(c2)c2cc(-c4ccc(F)cc4)c(=O)n(C)c2n3C)cs1', 'CI']",['c12c3c(n(C)c(=O)c(-c4ccc(F)cc4)c3)n(C)c1ccc(-c1csc(COC(C(C)(C)C)=O)n1)c2']
"['c1cc(C(C)C(=O)O)ccc1Br', 'CCOC([C@H](C)O)=O']","['CCOC(=O)[C@H](C)O', 'C[C@H](C(=O)O)c1ccc(Br)cc1']",['CCOC(=O)[C@@H](OC([C@@H](C)c1ccc(Br)cc1)=O)C']
['C(Nc1ccc(-c2cnc(C3CCN(C(C(=O)O)(C)C)CC3)s2)cc1)(=O)Nc1c(F)cc(F)c(F)c1'],['CC(C)(C(=O)OC(C)(C)C)N1CCC(c2ncc(-c3ccc(NC(=O)Nc4c(F)cc(F)cc4F)cc3)s2)CC1'],['c1(F)c(NC(=O)Nc2ccc(-c3cnc(C4CCN(C(C(O)=O)(C)C)CC4)s3)cc2)c(F)cc(F)c1']
"['C#Cc1ccc(CCCC)cc1', 'CCCc1c(F)cccc1Br']","['C#Cc1ccc(CCCC)cc1', 'CCCc1c(F)cccc1Br']",['c1ccc(C#Cc2ccc(CCCC)cc2)c(CCC)c1F']
"['C(=CN(C)C)C#N', 'ClP(=O)(Cl)Cl', 'CN(C)C=O']",['CN(C)C=C(C#N)CO'],['CN(C)C=C(C#N)C=O']
['Cc1cc(C=O)c(OC)cc1OC'],['COc1cc(OC)c(C=O)cc1C'],['c1(C=O)cc(C)c(OC)cc1O']
"['C(N(C)C)CCOc1c(OC)cc2ncn(-c3sc(C(OC)=O)c(OCc4c(C(F)(F)F)cccc4)c3)c2c1', 'C(CO)Cl']","['COC(=O)c1sc(-n2cnc3cc(OC)c(O)cc32)cc1OCc1ccccc1C(F)(F)F', 'ClCCBr']",['COC(=O)c1sc(-n2cnc3cc(OC)c(OCCCl)cc32)cc1OCc1ccccc1C(F)(F)F']
"['OCCN', 'c1ccc([S@](CC(=O)OCC)(=O)=NC(c2cncc(C#Cc3cccc(O)c3)c2)=O)cc1']","['NCCO', 'O=C(O)CS(=O)(=NC(=O)c1cncc(C#Cc2cccc(O)c2)c1)c1ccccc1']",['c1(C#Cc2cncc(C(=O)N=S(=O)(c3ccccc3)CC(=O)NCCO)c2)cc(O)ccc1']
['Cc1cc(Cl)cc(C)c1C=O'],['Cc1cc(Cl)cc(C)c1C(=O)O'],['Cc1cc(Cl)cc(C)c1CO']
"['CC(=O)Cl', 'Nc1ccc(F)c(F)c1']","['CC(=O)OC(C)=O', 'Nc1ccc(F)c(F)c1']",['C(=O)(Nc1cc(F)c(F)cc1)C']
"['Cc1c(Cl)cc[n+]([O-])c1C', 'SCc1ccco1']","['Cc1c(Cl)cc[n+]([O-])c1C', 'SCc1ccco1']",['Cc1c(SCc2ccco2)cc[n+]([O-])c1C']
"['Nc1c(Br)cc2c(c1)NC(=O)CC2', 'IC']",['CN1C(=O)CCc2cc(Br)c([N+](=O)[O-])cc21'],['CN1C(=O)CCc2cc(Br)c(N)cc21']
"['Cc1c(N)cccc1C(=O)O', 'OCC(O)CO']",['COC(=O)c1ccc2cccnc2c1C'],['Cc1c(C(=O)O)ccc2cccnc12']
"['Brc1cccc(Nc2ccncn2)n1', 'ClCCN1CCOCC1']","['BrCCN1CCOCC1', 'Brc1cccc(Nc2ccncn2)n1']",['Brc1cccc(N(CCN2CCOCC2)c2ccncn2)n1']
"['C1[C@@H]2c3c(=O)n(-c4ccc(F)cc4F)[nH]c3[C@](C)(C1)C2(C)C', 'C(C=C)I']","['C=CCBr', 'CC1(C)[C@@H]2CC[C@@]1(C)c1[nH]n(-c3ccc(F)cc3F)c(=O)c12']",['C=CCn1c2c(c(=O)n1-c1ccc(F)cc1F)[C@H]1CC[C@]2(C)C1(C)C']
['O=C(N[C@@H]1C(=O)N[C@@H]1Oc1ccccc1)OCc1ccccc1'],['O=C(N[C@@H]1C(=O)N[C@@H]1Oc1ccccc1)OCc1ccccc1'],['N[C@@H]1C(=O)N[C@@H]1Oc1ccccc1']
"['C(c1ccc(Cl)cc1)(F)(F)F', 'C=CC(OCCCC)=O']","['CCCCO', 'O=C(O)C=Cc1ccc(C(F)(F)F)cc1']",['C(OCCCC)(=O)C=Cc1ccc(C(F)(F)F)cc1']
"['c1c(N)c(C(C)=O)cc(Br)c1C', 'O=C(C)Cl']","['CC(=O)O', 'CC(=O)c1cc(Br)c(C)cc1N']",['Brc1c(C)cc(NC(=O)C)c(C(C)=O)c1']
"['CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'O=C(CNc1nccs1)N1CCNCC1']","['CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'O=C(CNc1nccs1)N1CCNCC1']",['CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(C(=O)CNc2nccs2)CC1']
"['c1ccc(C2(c3ccccc3)C3CNCC3C(c3ccccc3OC)(O)C(O)C2)cc1', 'c1[nH]c2c(cccc2)c1CC(O)=O']",['COc1ccccc1C1(O)C(=O)CC(c2ccccc2)(c2ccccc2)C2CN(C(=O)Cc3c[nH]c4ccccc34)CC21'],['COc1ccccc1C1(O)C(O)CC(c2ccccc2)(c2ccccc2)C2CN(C(=O)Cc3c[nH]c4ccccc34)CC21']
"['CC(C)(C)[Si](C)(C)Oc1ccccc1CBr', 'CCCCn1c(=O)[nH]c(=O)c2c1nc(Cc1ccc(NC(C)=O)cc1)n2COC(=O)C(C)(C)C']","['CC(=O)Cl', 'CCCCn1c(=O)n(Cc2ccccc2O[Si](C)(C)C(C)(C)C)c(=O)c2c1nc(Cc1ccc(N)cc1)n2COC(=O)C(C)(C)C']",['C(c1ccc(NC(C)=O)cc1)c1nc2c(c(=O)n(Cc3ccccc3O[Si](C)(C(C)(C)C)C)c(=O)n2CCCC)n1COC(=O)C(C)(C)C']
['Fc1cccc(-c2cc(C(=O)N(OC)C)c(F)cc2)c1'],['CC(O)c1cc(-c2cccc(F)c2)ccc1F'],['c1(F)cc(-c2cc(C(C)=O)c(F)cc2)ccc1']
"['Cc1cc(N)n[nH]1', 'Clc1nc(Cl)c2cnn(-c3ccccc3)c2n1']","['Cc1cc(N)n[nH]1', 'Clc1nc(Cl)c2cnn(-c3ccccc3)c2n1']",['Cc1cc(Nc2nc(Cl)nc3c2cnn3-c2ccccc2)n[nH]1']
"['N(=C1CCN(Cc2ccccc2)CC1)NC(N)=S', 'c1(C(CBr)=O)ccc(F)cc1']","['NC(=S)NN=C1CCN(Cc2ccccc2)CC1', 'O=C(CBr)c1ccc(F)cc1']",['Fc1ccc(-c2csc(NN=C3CCN(Cc4ccccc4)CC3)n2)cc1']
"['C1CNCCC1NC(c1ccccc1)=O', 'O(CCBr)c1ccccc1OC']","['COc1ccccc1OCCBr', 'O=C(NC1CCNCC1)c1ccccc1']",['COc1ccccc1OCCN1CCC(NC(=O)c2ccccc2)CC1']
['Nc1c2c(n3c(c2-c2cccc(NC(=O)c4ccccc4)c2)CCCC3)ncn1'],['CC(C)(C)OC(=O)Nc1cccc(-c2c3n(c4ncnc(N)c24)CCCC3)c1'],['n12c3ncnc(N)c3c(-c3cccc(N)c3)c1CCCC2']
"['C(Cl)(=O)OCc1ccccc1', 'c1c(Oc2ccc([N+](=O)[O-])c(C(OC)OC)c2)cccc1N']","['COC(OC)c1cc(Oc2cccc(N)c2)ccc1[N+](=O)[O-]', 'O=C(Cl)OCc1ccccc1']",['COC(OC)c1cc(Oc2cccc(NC(OCc3ccccc3)=O)c2)ccc1[N+](=O)[O-]']
"['CC(C)Br', 'OCc1ccc(O)cc1']",['CC(C)Oc1ccc(C=O)cc1'],['CC(C)Oc1ccc(CO)cc1']
['O=C(C(F)(F)F)NC1Cc2cc(C(=O)C)c(CC)cc2C1'],"['CCc1cc2c(cc1CC)CC(N)C2', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['C1c2c(cc(CC)c(CC)c2)CC1NC(C(F)(F)F)=O']
"['CC(=O)Cl', 'C1C(N(C)C)CCN(C(c2ccc(Br)cc2N)=O)C1']","['CC(=O)Nc1cc(Br)ccc1C(=O)O', 'CN(C)C1CCNCC1']",['CC(=O)Nc1cc(Br)ccc1C(=O)N1CCC(N(C)C)CC1']
"['CCCCOc1nc(N)c2nc(OC)n(CCCC3CCCCN3)c2n1', 'CCCCOc1nc(N)c2nc(OC)n(CCCCC3CCCN(C(=O)OCc4ccccc4)C3)c2n1']",['CCCCOc1nc(N)c2nc(OC)n(CCCCC3CCCN(C(=O)OC(C)(C)C)C3)c2n1'],['c12c(N)nc(OCCCC)nc1n(CCCCC1CCCNC1)c(OC)n2']
['c1(O)c(COC)cc2c(c1)CC[C@H]1[C@H]3[C@@](C)([C@@H](O)CC3)CC[C@@H]12'],"['CCOC(C)=O', 'C[C@]12CC[C@@H]3c4cc(CBr)c(O)cc4CC[C@H]3[C@@H]1CCC2=O']",['C1[C@H]2[C@@H]3CCc4cc(O)c(COC)cc4[C@H]3CC[C@]2(C)C(=O)C1']
"['Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12', 'O=C(Cl)c1cc(Cl)cc(Cl)c1']","['Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12', 'O=C(Cl)c1cc(Cl)cc(Cl)c1']",['c12c(c(NC(c3cc(Cl)cc(Cl)c3)=O)c(C(C(F)(F)F)(O)C(F)(F)F)cc1)cccc2']
"['CCO', 'O=C(O)C=Cc1ccc(C2CCCCC2)c(Cl)c1']","['CCOC(=O)CP(=O)(OCC)OCC', 'O=Cc1ccc(C2CCCCC2)c(Cl)c1']",['c1(C=CC(OCC)=O)ccc(C2CCCCC2)c(Cl)c1']
"['C(c1cnccc1)(Nc1nn2c(cccc2Br)n1)=O', 'c1(CN)oc(C)cc1']","['Cc1ccc(CNc2cccc3nc(N)nn23)o1', 'O=C(O)c1cccnc1']",['O=C(Nc1nn2c(cccc2NCc2oc(C)cc2)n1)c1cccnc1']
"['O(CCBr)c1ccc(O)cc1', 'C1CC(C(OCC)=O)CCN1']",['CCOC(=O)C1CCN(CCOc2ccc(OCc3ccccc3)cc2)CC1'],['CCOC(=O)C1CCN(CCOc2ccc(O)cc2)CC1']
"['COCCCN', 'O=[N+]([O-])c1cccc(CS(=O)(=O)Cl)c1']","['COCCCN', 'O=[N+]([O-])c1cccc(CS(=O)(=O)Cl)c1']",['S(NCCCOC)(=O)(Cc1cc([N+](=O)[O-])ccc1)=O']
"['c1(Cl)cc(Cl)c(C=O)n(CCc2ccc(C(OC)=O)cc2)c1=O', 'CCOC(=O)C']","['COC(=O)c1ccc(CCn2c(C=O)c(Cl)cc(Cl)c2=O)cc1', '[Li]c1ccccc1']",['COC=Cc1c(Cl)cc(Cl)c(=O)n1CCc1ccc(C(=O)OC)cc1']
"['CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(O)c3ccc(F)cc3)CC2)c1', 'Oc1ccc(Cl)cc1']","['CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(O)c3ccc(F)cc3)CC2)c1', 'Oc1ccc(Cl)cc1']",['CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(Oc3ccc(Cl)cc3)c3ccc(F)cc3)CC2)c1']
"['C=CC(=O)OC(C)(C)C', 'Nc1cccnc1Br']","['C=CC(=O)OC(C)(C)C', 'Nc1cccnc1Br']",['CC(C)(C)OC(=O)/C=C/c1ncccc1N']
"['CC(C)(C)OC(=O)NCCBr', 'CCc1nc(I)c(I)[nH]1']","['CCc1nc(I)c(I)[nH]1', 'CC(C)(C)OC(=O)NCCBr']",['CCc1nc(I)c(I)n1CCNC(=O)OC(C)(C)C']
"['c1c(CCBr)c([N+](=O)[O-])ccc1', '[N-]=[N+]=[N-]']","['O=[N+]([O-])c1ccccc1CCBr', '[N-]=[N+]=[N-]']",['[O-][N+](=O)c1ccccc1CCN=[N+]=[N-]']
['O=C(Nc1cc(N2CCN(Cc3ccccc3)CC2)ncc1)c1cccc2c1Cc1c-2cccc1'],['CC(C)(C)OC(=O)N1CCN(c2cc(NC(=O)c3cccc4c3Cc3ccccc3-4)ccn2)CC1'],['C1c2c(cccc2)-c2cccc(C(Nc3cc(N4CCNCC4)ncc3)=O)c21']
"['FC(F)(c1ccc(-c2c3c(n(CCC=O)n2)CCN(S(C)(=O)=O)C3)cc1)F', 'C1CNCCN1c1c([N+]([O-])=O)cccc1Cl']","['CS(=O)(=O)N1CCc2c(c(-c3ccc(C(F)(F)F)cc3)nn2CCCN2CCNCC2)C1', 'O=[N+]([O-])c1cccc(Cl)c1Cl']",['CS(=O)(=O)N1CCc2c(c(-c3ccc(C(F)(F)F)cc3)nn2CCCN2CCN(c3c(Cl)cccc3[N+](=O)[O-])CC2)C1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'c1ccc2c(c1)cc1n2CCNC1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'c1ccc2c(c1)cc1n2CCNC1']",['CC(OC(N1Cc2cc3c(cccc3)n2CC1)=O)(C)C']
"['C(CCC)CBr', 'C1(=O)CCCCCN1']","['CCCCCBr', 'O=C1CCCCCN1']",['CCCCCN1CCCCCC1=O']
['c1c(N2CCN(c3ccc(O)cc3)CC2)ccc(-n2c(=O)n(C(C(=O)C)C)nc2)c1'],['CC(OS(C)(=O)=O)C(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O'],['CC(n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O)C(O)C']
"['CCC(O)(c1cn(Cc2ccc3c(-c4ccc(F)cc4)cc(Cl)nc3c2)nn1)C(F)(F)F', 'NCc1ccccc1']","['C#CC(O)(CC)C(F)(F)F', '[N-]=[N+]=NCc1ccc2c(-c3ccc(F)cc3)cc(NCc3ccccc3)nc2c1']",['c1cc(CNc2nc3c(ccc(Cn4nnc([C@@](O)(CC)C(F)(F)F)c4)c3)c(-c3ccc(F)cc3)c2)ccc1']
['FC(F)(F)c1cc(C(O)=O)c(C(=O)O)cc1'],['O=C(O)c1ccc(C(F)(F)F)cc1C(=O)O'],['O=C1OC(=O)c2cc(C(F)(F)F)ccc21']
['COC(c1c2c(ccc(S(=O)(=O)C)c2)nc(-c2cccc(C(F)(F)F)c2)c1CN1CCC(N2CC(F)(F)CC2)CC1)=O'],['COC(=O)c1c(CN2CCC(N3CCC(F)(F)C3)CC2)c(-c2cccc(C(F)(F)F)c2)nc2ccc(S(C)(=O)=O)cc12'],['CS(=O)(=O)c1ccc2nc(-c3cccc(C(F)(F)F)c3)c(CN3CCC(N4CCC(F)(F)C4)CC3)c(C(=O)O)c2c1']
