target_smiles,predicted_smiles,input_smiles
"['NCc1ccc(CN(C)C)cc1', 'C(#N)c1cccc(C(=O)Cl)c1']","['CN(C)Cc1ccc(CN)cc1', 'N#Cc1cccc(C(=O)Cl)c1']",['c1cc(C#N)cc(C(=O)NCc2ccc(CN(C)C)cc2)c1']
"['CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(N)CC1', 'O=C=NC1CCCC1']","['CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'O=C(NC1CCCC1)NC1CCNCC1']",['CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(NC(=O)NC2CCCC2)CC1']
"['c1(C2CCN(S(=O)(=O)CC)CC2)c[nH]c2c(C(N)=O)cc(Br)cc12', 'c1(B(O)O)cc(N)ccc1']","['CC1(C)OB(c2cccc(N)c2)OC1(C)C', 'CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1']",['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4cccc(N)c4)cc23)CC1']
['FC(C(F)(F)F)(C(F)(F)C(F)(CCCCC(C(OCC)=O)(C(=O)OCC)CCCCCC=C)F)F'],['C=CCCCCCC(CCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(C(=O)OCC)C(=O)OCC'],['C=CCCCCCC(CCCCC(F)(C(F)(F)C(F)(F)C(F)(F)F)F)C(=O)OCC']
"['N(c1cnc(C2CCN(C(OC(C)(C)C)=O)CC2)cc1)c1nc(Cl)c(C(F)(F)F)cn1', 'O=C(C1(c2ccccc2C#C)CC1)N']","['C#Cc1ccccc1C1(C(N)=O)CC1', 'CC(C)(C)OC(=O)N1CCC(c2ccc(Nc3ncc(C(F)(F)F)c(I)n3)cn2)CC1']",['C1CC(c2ccc(Nc3ncc(C(F)(F)F)c(C#Cc4c(C5(C(N)=O)CC5)cccc4)n3)cn2)CCN1C(OC(C)(C)C)=O']
['c1c([N+]([O-])=O)c(C)ccc1C1=NNC(=O)CC1(CC)C'],['CCC1(C)CC(=O)NN=C1c1ccc(C)c([N+](=O)[O-])c1'],['C1(CC)(C)CC(=O)NN=C1c1cc(N)c(C)cc1']
"['O=S(Nc1c(OC)ncc(-c2ccc3n(c(I)cn3)c2)c1)(=O)c1c(F)cc(F)cc1', 'C(O)(C#C)C']","['C#CC(C)O', 'COc1ncc(-c2ccc3ncc(I)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F']",['COc1ncc(-c2ccc3ncc(C#CC(C)O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F']
"['COc1cc2ncnc(Nc3nc4ccc(N)cc4s3)c2cc1OC', 'O=C=Nc1cccc(C(F)(F)F)c1']","['COc1cc2ncnc(Nc3nc4ccc(N)cc4s3)c2cc1OC', 'O=C=Nc1cccc(C(F)(F)F)c1']",['COc1cc2ncnc(Nc3nc4ccc(NC(=O)Nc5cccc(C(F)(F)F)c5)cc4s3)c2cc1OC']
['COc1cccc2c1CCCC2NC(C)c1nc(-c2ccccc2)c(-c2ccccc2)o1'],['CC(NC1CCCc2c(OCc3ccccc3)cccc21)c1nc(-c2ccccc2)c(-c2ccccc2)o1'],['CC(NC1CCCc2c(O)cccc21)c1nc(-c2ccccc2)c(-c2ccccc2)o1']
['CCCOc1ccc(F)c2c(=O)c(-c3ccc(OC)cc3)c[nH]c12'],['CCCOc1ccc(F)c2c(=O)c(-c3ccc(OC)cc3)c[nH]c12'],['Oc1ccc(-c2c[nH]c3c(c(F)ccc3OCCC)c2=O)cc1']
"['c1([N+]([O-])=O)cnc(Cl)nc1NC1CCCC1', '[C@H]1(O)CC[C@H](N)CC1']","['N[C@H]1CC[C@H](O)CC1', 'O=[N+]([O-])c1cnc(Cl)nc1NC1CCCC1']",['N(c1c([N+]([O-])=O)cnc(N[C@H]2CC[C@H](O)CC2)n1)C1CCCC1']
"['CC(=O)c1ccc(-c2ccc(C(=O)O)cc2)c(C)c1', 'CN1CCC2(CC1)COc1cc3c(cc12)NCC3']","['CC(=O)c1ccc(-c2ccc(C(=O)N3CCc4cc5c(cc43)C3(CCNCC3)CO5)cc2)c(C)c1', 'C=O']",['CC(=O)c1ccc(-c2ccc(C(=O)N3CCc4cc5c(cc43)C3(CCN(C)CC3)CO5)cc2)c(C)c1']
"['[nH]1c(=O)c(Br)cc(-c2ccncn2)c1', 'CN(C)C=O']","['Cn1cc(Br)cc(Br)c1=O', 'CC1(C)OB(c2ccncn2)OC1(C)C']",['Cn1cc(-c2ccncn2)cc(Br)c1=O']
['CC(C)(C)OC(=O)c1ccc(-c2ccc3[nH]nc(NC(=O)c4ccc(Cl)s4)c3c2)o1'],['COC(=O)c1ccc(-c2ccc3[nH]nc(NC(=O)c4ccc(Cl)s4)c3c2)o1'],['O=C(O)c1ccc(-c2ccc3[nH]nc(NC(=O)c4ccc(Cl)s4)c3c2)o1']
"['c1ccccc1C(=O)OCC(=S)N', 'C(CBr)(=O)c1ccc(C(O)=O)cc1']","['NC(=S)COC(=O)c1ccccc1', 'O=C(O)c1ccc(C(=O)CBr)cc1']",['O=C(O)c1ccc(-c2csc(COC(=O)c3ccccc3)n2)cc1']
"['CC(C)(c1cc(-c2cccc3c2C=C(Br)C3)cc(C(C)(C)C)c1)C', 'C1C([Mg+])C1']","['CC(C)(C)c1cc(-c2cccc3c2C=C(Br)C3)cc(C(C)(C)C)c1', 'OB(O)C1CC1']",['C1=C(C2CC2)Cc2cccc(-c3cc(C(C)(C)C)cc(C(C)(C)C)c3)c21']
['COC(=O)C12CC3CC(C1)CC(N1CCCC1=O)(C3)C2'],['CC(C)(C)[Si](C)(C)OCC12CC3CC(CC(N4CCCC4=O)(C3)C1)C2'],['C12CC3(N4C(=O)CCC4)CC(CC(CO)(C3)C1)C2']
"['Fc1c(OC)cc(OCC2CC2)c(-c2c3c(ncn2)c(C(NC2CCNCC2)=O)c(C)[nH]3)c1', 'CCC(=O)Cl']","['CCC(=O)Cl', 'COc1cc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)cc1F']",['C1CC(NC(c2c(C)[nH]c3c(-c4c(OCC5CC5)cc(OC)c(F)c4)ncnc32)=O)CCN1C(CC)=O']
['c1c(C(F)(F)F)cc(C(F)(F)F)cc1C(N1[C@H](Cc2c[nH]c3c2cccc3)CN(Cc2ccccc2)CC1)=O'],['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](Cc2c[nH]c3ccccc23)C1'],['c1c(C(F)(F)F)cc(C(F)(F)F)cc1C(N1CCNC[C@H]1Cc1c[nH]c2c1cccc2)=O']
"['CC(c1noc(CO)c1)C', 'c1c2c(cc3c1OCC31c3c(cccc3)NC1=O)OCO2']","['CC(C)c1cc(CCl)on1', 'O=C1Nc2ccccc2C12COc1cc3c(cc12)OCO3']",['c12c(cccc1)C1(c3cc4c(cc3OC1)OCO4)C(=O)N2Cc1cc(C(C)C)no1']
"['c1(OC)c(OCCOC)cc2ncnc(Cl)c2c1', 'c1(N(C)C)cnc(NC(Cc2ccc(O)cc2OC)=O)cc1']","['COCCOc1cc2ncnc(Oc3ccc(CC(=O)O)c(OC)c3)c2cc1OC', 'CN(C)c1ccc(N)nc1']",['COCCOc1cc2ncnc(Oc3ccc(CC(=O)Nc4ccc(N(C)C)cn4)c(OC)c3)c2cc1OC']
"['c1(COC)n(CCC)c2c3cc(O)ccc3nc(N)c2n1', 'C1CCC(CCl)CN1C']","['CCCn1c(COC)nc2c(N)nc3ccc(O)cc3c21', 'CN1CCCC(CO)C1']",['CCCn1c(COC)nc2c(N)nc3ccc(OCC4CCCN(C)C4)cc3c21']
"['N1(c2ncc(NCc3ccc(OC)cc3)cc2)CCOCC1', 'FC(C(=O)Nc1cc(Cl)ncc1C(=O)OCC)(F)F']","['CCOC(=O)c1cnc(N(Cc2ccc(OC)cc2)c2ccc(N3CCOCC3)nc2)cc1N', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['CCOC(=O)c1cnc(N(Cc2ccc(OC)cc2)c2ccc(N3CCOCC3)nc2)cc1NC(=O)C(F)(F)F']
['O=[N+]([O-])c1cc(COc2cccc(Br)c2)ccc1Sc1ccc(O)cc1'],['O=[N+]([O-])c1cc(COc2cccc(Br)c2)ccc1Sc1ccc(O)cc1'],['Nc1cc(COc2cccc(Br)c2)ccc1Sc1ccc(O)cc1']
['c1(-c2ccccc2)cc(C#N)c2n(c1=O)CCc1ccsc1-2'],['N#Cc1cc(-c2ccccc2)c(=O)n2c1-c1sccc1CC2'],['c1(-c2ccccc2)cc(CN)c2n(c1=O)CCc1ccsc1-2']
"['Nc1ccc(CO)cc1', 'O=C(O)c1csc(Cc2cc(Cl)ccc2OCc2ccccc2)n1']","['Nc1ccc(CO)cc1', 'O=C(O)c1csc(Cc2cc(Cl)ccc2OCc2ccccc2)n1']",['O=C(Nc1ccc(CO)cc1)c1csc(Cc2c(OCc3ccccc3)ccc(Cl)c2)n1']
"['O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(C2=CCNCC2)c(F)c1', 'O=S(=O)(Cl)CCCCl']","['O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(C2=CCNCC2)c(F)c1', 'O=S(=O)(Cl)CCCCl']",['n1ccn(C[C@H]2CN(c3ccc(C4=CCN(S(=O)(=O)CCCCl)CC4)c(F)c3)C(=O)O2)n1']
"['[C@@H]1(C)NCCN(CCC(C(N2CCC3(CC3)[C@H](O)C2)=O)(C)C)C1=O', 'c1cc(N=C=O)cc(Cl)c1C(F)(F)F']","['C[C@@H]1NCCN(CCC(C)(C)C(=O)N2CCC3(CC3)[C@H](O)C2)C1=O', 'O=C=Nc1ccc(C(F)(F)F)c(Cl)c1']",['C[C@H]1C(=O)N(CCC(C)(C)C(=O)N2CCC3(CC3)[C@H](O)C2)CCN1C(=O)Nc1ccc(C(F)(F)F)c(Cl)c1']
"['BrCc1ccccc1', 'CCC(CC)(c1ccc(Br)cc1)c1ccc(O)c(C)c1']","['BrCc1ccccc1', 'CCC(CC)(c1ccc(O)c(C)c1)c1ccc(Br)cc1']",['c1ccc(COc2ccc(C(CC)(c3ccc(Br)cc3)CC)cc2C)cc1']
['O(c1cc(F)c([N+](=O)[O-])cc1)CC(=O)OC'],['COC(=O)COc1ccc([N+](=O)[O-])c(F)c1'],['COC(=O)COc1ccc(N)c(F)c1']
"['CCOP(=O)(CNCc1ccccc1)OCC', 'COc1nc2cc([N+](=O)[O-])cc(CBr)c2nc1OC']","['CCOP(=O)(CNCc1ccccc1)OCC', 'COc1nc2cc([N+](=O)[O-])cc(CBr)c2nc1OC']",['CCOP(=O)(CN(Cc1ccccc1)Cc1cc([N+](=O)[O-])cc2nc(OC)c(OC)nc12)OCC']
"['C1CCNCC1', 'CC(C)N1CCN(C(=O)c2cccc(C=O)c2)CC1']","['C1CCNCC1', 'CC(C)N1CCN(C(=O)c2cccc(CCl)c2)CC1']",['C1CN(C(C)C)CCN1C(=O)c1cc(CN2CCCCC2)ccc1']
['c1c(Br)ccc(C(NCC(F)(F)F)=O)c1CO'],"['FC(F)(F)CI', 'O=C1NCc2cc(Br)ccc21']",['O=C1c2ccc(Br)cc2CN1CC(F)(F)F']
"['C(NNc1ccc(N)cc1)=O', 'c1(-n2c(S)nnn2)cccc(C(O)=O)c1']","['Nc1ccc(NNC=O)cc1', 'O=C(O)c1cccc(-n2nnnc2S)c1']",['O=CNNc1ccc(NC(=O)c2cccc(-n3nnnc3S)c2)cc1']
"['O=C(OO)c1cccc(Cl)c1', 'O=C1C(c2cccnc2)=C(c2ccccc2)c2ccc(OCCN3CCOCC3)cc21']","['CC(=O)O', 'O=C1C(c2cccnc2)=C(c2ccccc2)c2ccc(OCCN3CCOCC3)cc21']",['O=C1C(c2cccnc2)=C(c2ccccc2)c2ccc(OCC[N+]3([O-])CCOCC3)cc21']
"['c1nc(F)ccc1B(O)O', 'c1c(C(=O)O)cc(Br)s1']","['O=C(O)c1csc(Br)c1', 'OB(O)c1ccc(F)nc1']",['O=C(O)c1csc(-c2ccc(F)nc2)c1']
"['CC(C(OC(C(C)(C)C)=O)=O)(C)C', 'C(CC(=O)OCC)[C@H](NC(=O)c1sc(CCC2Cc3c(=O)[nH]c(N)nc3NC2)cc1)C(=O)OCC']",['CCOC(=O)CC[C@H](NC(=O)c1ccc(CCc2cnc3nc(NC(=O)C(C)(C)C)[nH]c(=O)c3c2)s1)C(=O)OCC'],['c12c(nc(NC(C(C)(C)C)=O)[nH]c1=O)NCC(CCc1sc(C(N[C@@H](CCC(=O)OCC)C(=O)OCC)=O)cc1)C2']
"['COC(=O)c1ccc(S(=O)(=O)Nc2ncc(Cl)cc2Cl)cc1', 'FC(F)(F)c1cc(Cl)ccc1CBr']","['COC(=O)c1ccc(S(=O)(=O)Nc2ncc(Cl)cc2Cl)cc1', 'FC(F)(F)c1cc(Cl)ccc1CBr']",['COC(=O)c1ccc(S(=O)(=O)N(Cc2ccc(Cl)cc2C(F)(F)F)c2ncc(Cl)cc2Cl)cc1']
['c1c(OC(F)(F)F)ccc(OC(CCOc2ccc(CCC(OC)=O)c(C)c2)C)c1C(=O)c1cccs1'],['COC(=O)CCc1ccc(OCCC(C)Oc2ccc(OC(F)(F)F)cc2C(=O)c2cccs2)cc1C'],['c1(C(c2sccc2)=O)c(OC(CCOc2cc(C)c(CCC(=O)O)cc2)C)ccc(OC(F)(F)F)c1']
"['COC(=O)c1ccc(Br)cc1OC', 'O=C[O-]']",['COC(=O)c1ccc(CO)cc1OC'],['O=C(c1c(OC)cc(C=O)cc1)OC']
['CC(NC(=O)C1(O)CCC(NC(=O)OC(C)(C)C)CC1)c1ccccc1'],['CC(NC(=O)C1(O)CCC(NC(=O)OC(C)(C)C)CC1)c1ccccc1'],['CC(NC(=O)C1(O)CCC(N)CC1)c1ccccc1']
"['CC(C)[Si](C(C)C)(C(C)C)OCC[C@@H](OS(=O)(=O)C)C', 'Oc1c(F)ccc(F)c1']","['CC(C)[Si](OCC[C@H](C)O)(C(C)C)C(C)C', 'Oc1cc(F)ccc1F']",['CC(C)[Si](OCC[C@@H](C)Oc1cc(F)ccc1F)(C(C)C)C(C)C']
"['COc1ccc(-c2cnc3c(n2)c(I)cn3S(=O)(=O)c2ccc(C)cc2)cc1OC', 'N#C[Cu]']","['COc1ccc(B(O)O)cc1OC', 'Cc1ccc(S(=O)(=O)n2cc(C#N)c3nc(Br)cnc32)cc1']",['COc1ccc(-c2cnc3c(n2)c(C#N)cn3S(=O)(=O)c2ccc(C)cc2)cc1OC']
"['c1ccccc1P(c1ccccc1)(c1ccccc1)=CC(OC)=O', 'c1cc(C=O)ccc1I']","['COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1ccc(I)cc1']",['c1(C=CC(OC)=O)ccc(I)cc1']
['CCOC(=O)CCc1c[nH]c2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cc(F)cc12'],['CCOC(=O)CCc1c[nH]c2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cc(F)cc12'],['CC(C)Oc1ccc(-c2nc(-c3cc(F)cc4c(CCC(=O)O)c[nH]c34)no2)cc1C#N']
"['COc1cccc(OC)c1C1CCCC(=O)N1', 'FC(F)Oc1ccc(CBr)cn1']","['COc1cccc(OC)c1C1CCCC(=O)N1', 'FC(F)Oc1ccc(CCl)cn1']",['COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccc(OC(F)F)nc1']
"['c1(-c2nc(Cc3ccc(I)cc3)n(-c3cccc(N4S(=O)(=O)NC(=O)C4)c3)c2)c(Cl)cc(Cl)cc1', 'Brc1ccc(B(O)O)cc1']","['O=C1CN(c2cccc(-n3cc(-c4ccc(Cl)cc4Cl)nc3Cc3ccc(B(O)O)cc3)c2)S(=O)(=O)N1', 'OB(O)c1ccc(Br)cc1']",['c1c(N2CC(=O)NS2(=O)=O)cccc1-n1c(Cc2ccc(-c3ccc(Br)cc3)cc2)nc(-c2c(Cl)cc(Cl)cc2)c1']
['C(=O)(N1CC(n2cc(-c3cc4cc(Sc5nnc6ccc(C)nn65)ccc4nc3)cn2)C1)OC(C)(C)C'],['Cc1ccc2nnc(Sc3ccc4ncc(-c5cnn(C6CN(C(=O)OC(C)(C)C)C6)c5)cc4c3)n2n1'],['Cc1ccc2nnc(Sc3ccc4ncc(-c5cnn(C6CNC6)c5)cc4c3)n2n1']
"['NCC(F)(F)F', 'C1(c2cc(Cl)cc(Cl)c2)(C(F)(F)F)CC(c2ccc(C(=O)O)c3ccccc23)=NO1']","['NCC(F)(F)F', 'O=C(O)c1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12']",['O=C(NCC(F)(F)F)c1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12']
"['C1OC(C)(C)OCC1CN1c2c(cccc2)CC(N)C1=O', '[nH]1c(C(=O)O)cc2cc(Cl)ccc12']","['CC1(C)OCC(CN2C(=O)C(N)Cc3ccccc32)CO1', 'O=C(O)c1cc2cc(Cl)ccc2[nH]1']",['c1c2cc(Cl)ccc2[nH]c1C(NC1Cc2c(cccc2)N(CC2COC(C)(C)OC2)C1=O)=O']
['c12c(NCc3c(C)cccc3C)cc(C(=O)OCC)cc1n(C)c(C)n2'],['COC(=O)c1cc(NCc2c(C)cccc2C)c2nc(C)n(C)c2c1'],['Cc1cccc(C)c1CNc1cc(C(=O)O)cc2c1nc(C)n2C']
['CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CCN(c2cc(C)nc(Cl)n2)C3)cc1'],"['CCNC(=O)Nc1ccc(B2OC(C)(C)C(C)(C)O2)cc1', 'Cc1cc(Cl)nc(N2CCc3c(nc(Cl)nc3N3CCOCC3)C2)n1']",['O=C(Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CCN(c2nc(Cl)cc(C)n2)C3)cc1)NCC']
"['CC(C)CCO', 'O=[N+]([O-])c1ccc(F)cc1']","['CC(C)CCBr', 'O=[N+]([O-])c1ccc(O)cc1']",['CC(C)CCOc1ccc([N+](=O)[O-])cc1']
['[C@H]1(OC(c2ccc([N+](=O)[O-])cc2)=O)C[C@H](NC(=O)OC(C)(C)C)C1'],['CC(C)(C)OC(=O)N[C@H]1C[C@H](OCc2ccccc2)C1'],['CC(C)(C)OC(=O)N[C@H]1C[C@H](O)C1']
"['O=C(O)c1cnccn1', '[NH3+]CCNC(=O)c1cnn2cc(Cc3ccc(Cl)c(Cl)c3)cnc12']","['NCCNC(=O)c1cnn2cc(Cc3ccc(Cl)c(Cl)c3)cnc12', 'O=C(O)c1cnccn1']",['O=C(NCCNC(=O)c1cnn2cc(Cc3ccc(Cl)c(Cl)c3)cnc12)c1cnccn1']
['CCOC(=O)C1CC(Br)=NN1c1ncccc1Cl'],['CC(C)(C)OC(=O)C1CC(Br)=NN1c1ncccc1Cl'],['O=C(O)C1CC(Br)=NN1c1ncccc1Cl']
"['C1(=O)CC(=O)OC(C)(C)O1', 'C(CCC)CCCC(=O)O']","['CC1(C)OC(=O)CC(=O)O1', 'CCCCCCCC(=O)O']",['CCCCCCCC(O)=C1C(=O)OC(C)(C)OC1=O']
"['BrCc1ccccc1', 'Oc1c(F)cc(Br)cc1F']","['BrCc1ccccc1', 'Oc1c(F)cc(Br)cc1F']",['c1(F)c(OCc2ccccc2)c(F)cc(Br)c1']
['O=C(O)C1(c2ccc(Cl)cc2)CCNCC1'],['CC(C)(C)OC(=O)N1CCC(CO)(c2ccc(Cl)cc2)CC1'],['OCC1(c2ccc(Cl)cc2)CCNCC1']
['c1cccc(OC(C)c2ccc(C(=O)OC)cn2)c1'],['COC(=O)c1ccc(C(C)Oc2ccccc2)nc1'],['CC(Oc1ccccc1)c1ccc(C(=O)O)cn1']
"['O=C(c1c(O)c2ccc(Oc3ccccc3)cc2c(C#N)n1)OC', 'C([C@H](Cc1ccccc1)C(O)=O)N']","['COC(=O)c1nc(C#N)c2cc(Oc3ccccc3)ccc2c1O', 'NC[C@H](Cc1ccccc1)C(=O)O']",['c1ccc(Oc2ccc3c(c(C#N)nc(C(NC[C@@H](C(=O)O)Cc4ccccc4)=O)c3O)c2)cc1']
['COC(=O)c1ccc(CC(C(=O)N(c2ccccc2)c2ccc3cccc-3o2)c2ccc(C3=CCCCC3)cc2)cc1'],['CCOC(=O)c1ccc(CC(C(=O)N(c2ccccc2)c2ccc3cccc-3o2)c2ccc(C3=CCCCC3)cc2)cc1'],['C1C(c2ccc(C(C(N(c3ccccc3)c3ccc4cccc-4o3)=O)Cc3ccc(C(O)=O)cc3)cc2)=CCCC1']
"['CC1=C(C=O)C(C)(C)CCC1', 'Nc1cccc(C(F)(F)F)c1']","['CC1=C(C=O)C(C)(C)CCC1', 'Nc1cccc(C(F)(F)F)c1']",['CC1=C(CNc2cccc(C(F)(F)F)c2)C(C)(C)CCC1']
['OC(c1ccc(OC2CCCCO2)cc1)c1ncco1'],"['C1=COCCC1', 'O=C(c1ccc(O)cc1)c1ncco1']",['O=C(c1ccc(OC2CCCCO2)cc1)c1ncco1']
['C[C@@H](N(C(OCc1ccccc1)=O)CC(O)COc1c([N+](=O)[O-])cccc1)c1ccccc1'],['C[C@H](c1ccccc1)N(CC(O)COc1ccccc1[N+](=O)[O-])C(=O)OCc1ccccc1'],['C[C@H](c1ccccc1)N(CC(=O)COc1ccccc1[N+](=O)[O-])C(=O)OCc1ccccc1']
"['CCOC(=O)Cl', 'COc1ccc(S(=O)(=O)Nc2ccccc2)c2c1C[C@@H](N)CC2']","['CCOC(=O)Cl', 'COc1ccc(S(=O)(=O)Nc2ccccc2)c2c1C[C@@H](N)CC2']",['CCOC(=O)N[C@H]1CCc2c(S(=O)(=O)Nc3ccccc3)ccc(OC)c2C1']
"['C(C(c1ccccc1)CN)Nc1[nH]c2ccccc2c(=O)c1', 'n1(Cc2ccccc2)cc(C=O)c2ccccc12']","['NCC(CNc1cc(=O)c2ccccc2[nH]1)c1ccccc1', 'O=Cc1cn(Cc2ccccc2)c2ccccc12']",['c1(C(CNc2[nH]c3ccccc3c(=O)c2)CNCc2cn(Cc3ccccc3)c3ccccc32)ccccc1']
"['c1cnc(Cl)nc1', 'O=C(N[C@H]1CCc2c(S(N)(=O)=O)ccc(OC)c2C1)C(F)(F)F']","['COc1ccc(S(=O)(=O)Cl)c2c1C[C@@H](NC(=O)C(F)(F)F)CC2', 'Nc1ncccn1']",['COc1ccc(S(=O)(=O)Nc2ncccn2)c2c1C[C@@H](NC(=O)C(F)(F)F)CC2']
"['COc1ccc(Cn2nnnc2C(=O)Cl)cc1', 'N#Cc1c(N)cccc1N1CCCCC1']","['COc1ccc(Cn2nnnc2C(=O)O)cc1', 'N#Cc1c(N)cccc1N1CCCCC1']",['COc1ccc(Cn2nnnc2C(=O)Nc2cccc(N3CCCCC3)c2C#N)cc1']
"['CN1C(=O)c2c(nn(Cc3ccc(-c4cccc(F)n4)cc3)c2Sc2ccccc2)N2C1=N[C@@H]1CCC[C@@H]12', 'O=S([O-])OO']","['CN1C(=O)c2c(nn(Cc3ccc(-c4cccc(F)n4)cc3)c2Sc2ccccc2)N2C1=N[C@@H]1CCC[C@@H]12', 'O=C(OO)c1cccc(']",['CN1C(=O)c2c(nn(Cc3ccc(-c4cccc(F)n4)cc3)c2S(=O)c2ccccc2)N2C1=N[C@@H]1CCC[C@@H]12']
"['C(c1c2n(c(C(=O)c3ccccc3)n1)CCN(C(OC(C)(C)C)=O)C2)(=O)O', '[C@H](C(C)(C)C)(C(NC)=O)N']","['CC(C)(C)OC(=O)N1CCn2c(C(=O)c3ccccc3)nc(C(=O)O)c2C1', 'CNC(=O)[C@@H](N)C(C)(C)C']",['CNC(=O)[C@@H](NC(=O)c1nc(C(=O)c2ccccc2)n2c1CN(C(=O)OC(C)(C)C)CC2)C(C)(C)C']
"['c12c(C)nn(-c3ccccn3)c1nc1ccccc1c2Cl', 'NC1CC1']","['Cc1nn(-c2ccccn2)c2nc3ccccc3c(Cl)c12', 'NC1CC1']",['Cc1nn(-c2ccccn2)c2nc3ccccc3c(NC3CC3)c12']
"['CC1(C)C(C(=O)Cl)C1(C)C', 'Fc1c(F)c(F)c2[nH]ccc2c1F']","['CC1(C)C(C(=O)Cl)C1(C)C', 'Fc1c(F)c(F)c2[nH]ccc2c1F']",['CC1(C)C(C(=O)c2c[nH]c3c(F)c(F)c(F)c(F)c23)C1(C)C']
['c1c([N+](=O)[O-])c(O)c(OC)cc1C(C(C)C)=O'],['COc1cc(C(=O)C(C)C)cc([N+](=O)[O-])c1O'],['CC(C)C(=O)c1cc(O)c(O)c([N+](=O)[O-])c1']
['c1c(C(F)(F)F)cc(COC[C@]2(c3ccccc3)CC[C@@H](N3C(=O)c4ccccc4C3=O)C2)cc1C(F)(F)F'],['CC(C)(C)OC(=O)N[C@@H]1CC[C@@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1'],['c1c(COC[C@]2(c3ccccc3)CC[C@@H](N)C2)cc(C(F)(F)F)cc1C(F)(F)F']
"['c1ccc2c(c1)CNC2', 'C(CO)Br']","['OCCBr', 'c1ccc2c(c1)CNC2']",['c1cc2c(cc1)CN(CCO)C2']
['C1CCC(=O)c2c(ccs2)C1NC(=O)N'],['NC(=O)N[C@@H]1CCCC(=O)c2sccc21'],['N(C(=O)N)[C@H]1c2ccsc2[C@H](O)CCC1']
"['c1(O)ccc(C(C)N)cc1', 'CC(C)(OC(OC(OC(C)(C)C)=O)=O)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CC(N)c1ccc(O)cc1']",['Oc1ccc(C(NC(=O)OC(C)(C)C)C)cc1']
"['COc1cc(F)ccc1-c1cc[nH]c(=O)c1', 'Cn1c2c(c3ccc(Br)cc31)CN(C(=O)OC(C)(C)C)CC2']","['COc1cc(F)ccc1-c1cc[nH]c(=O)c1', 'Cn1c2c(c3ccc(Br)cc31)CN(C(=O)OC(C)(C)C)CC2']",['COc1cc(F)ccc1-c1ccn(-c2ccc3c4c(n(C)c3c2)CCN(C(=O)OC(C)(C)C)C4)c(=O)c1']
"['C([C@@H]1OC(=O)N(c2cc(F)c(-c3cnc(C=O)cc3)cc2)C1)n1ccnn1', 'ON']","['NO', 'O=Cc1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1']",['n1ccn(C[C@H]2CN(c3ccc(-c4ccc(C=NO)nc4)c(F)c3)C(=O)O2)n1']
['CC(=O)Nc1nc(C(=O)Oc2ccc(CCOC(=O)NNC(=O)OC(C)(C)C)cc2)cs1'],['CC(=O)Nc1nc(C(=O)Oc2ccc(CCOC(=O)NNC(=O)OC(C)(C)C)cc2)cs1'],['N(C(=O)C)c1nc(C(=O)Oc2ccc(CCOC(=O)NN)cc2)cs1']
"['CC(C)(C)OC(=O)N1CCC(C(=O)NN)CC1', 'O=C(Cl)CCl']","['CC(C)(C)OC(=O)N1CCC(C(=O)NN)CC1', 'O=C(CCl)OC(=O)CCl']",['CC(C)(C)OC(=O)N1CCC(C(=O)NNC(=O)CCl)CC1']
