target_smiles,predicted_smiles,input_smiles
"['CSc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)n(CCN3CCNCC3)c2n1', 'O=C1COC1']","['C1CN(C2COC2)CCN1', 'CSc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)n(CCI)c2n1']",['O1CC(N2CCN(CCn3c(=O)c(-c4ccc(-c5cncc(C)n5)cc4Cl)cc4cnc(SC)nc34)CC2)C1']
"['C1C2CC3(C(O)(CC)CC)CC(CC1(O)C3)C2', 'O=C(Cl)C=C']","['C=CC(=O)Cl', 'CCC(O)(CC)C12CC3CC(CC(O)(C3)C1)C2']",['CCC(CC)(C12CC3(O)CC(C1)CC(C3)C2)OC(=O)C=C']
"['C1COCCN1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1'],['O=C(O)c1cccc(S(=O)(=O)N2CCOCC2)c1']
"['C1CC(O)CC1', 'c1(Cl)c2cc(OC)c(OC)cc2cc(Nc2cc(C)[nH]n2)n1']","['COc1cc2cc(Nc3cc(C)[nH]n3)nc(Cl)c2cc1OC', 'OC1CCCC1']",['COc1cc2cc(Nc3cc(C)[nH]n3)nc(OC3CCCC3)c2cc1OC']
"['Fc1ccc(N2CCN(CCCCl)CC2)cc1', 'O=S1(=O)Nc2cccc3c2N1CCC3']","['Fc1ccc(N2CCNCC2)cc1', 'O=S1(=O)N(CCCBr)c2cccc3c2N1CCC3']",['O=S1(=O)N(CCCN2CCN(c3ccc(F)cc3)CC2)c2cccc3c2N1CCC3']
"['C1(=O)c2ccc(F)cc2C(=O)c2cc3c(cccc3)cc21', 'C1CNCCC1']","['C1CCNCC1', 'O=C1c2ccc(F)cc2C(=O)c2cc3ccccc3cc21']",['O=C1c2ccc(N3CCCCC3)cc2C(=O)c2cc3ccccc3cc21']
['CCOC(=O)C1(Cc2ccccc2)CCCC1'],['CCOC(=O)C1(Cc2ccccc2)CCCC1'],['O=C(O)C1(Cc2ccccc2)CCCC1']
['Nc1ccc(C2=CCOCC2)cn1'],"['Nc1ccc(Br)cn1', 'OB(O)C1CCOCC1']",['C1CC(c2ccc(N)nc2)CCO1']
"['BrCCCCCCOCCCCc1ccc2c(c1)S(=O)(=O)CCC2', 'C1(C)(C)Oc2c(cc([C@@H](O)CN)cc2)CO1']","['CC1(C)OCc2cc([C@@H](O)CN)ccc2O1', 'O=S1(=O)CCCc2ccc(CCCCOCCCCCC=O)cc21']",['c1c([C@@H](O)CNCCCCCCOCCCCc2cc3c(cc2)CCCS3(=O)=O)cc2c(c1)OC(C)(C)OC2']
['O=C(OCc1ccccc1)N1CCCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)CC1'],['CC(C)(C)OC(=O)N1CCCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)CC1'],['O=C(c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)N1CCCNCC1']
"['CC(C)(C)OC(=O)NCC=O', 'CC1(C)CCC(C)(C)c2cc(-c3csc(C4CCNCC4)n3)ccc21']","['CC(C)(C)OC(=O)NCCBr', 'CC1(C)CCC(C)(C)c2cc(-c3csc(C4CCNCC4)n3)ccc21']",['CC(C)(C)OC(=O)NCCN1CCC(c2nc(-c3ccc4c(c3)C(C)(C)CCC4(C)C)cs2)CC1']
"['n1[nH]c(C(O)=O)cc1C', '[nH]1c(I)cc2cc(N)cnc12']","['Cc1cc(C(=O)O)[nH]n1', 'Nc1cnc2[nH]c(I)cc2c1']",['Cc1cc(C(=O)Nc2cnc3[nH]c(I)cc3c2)[nH]n1']
['CCCC[C@]1(CC)CS(=O)(=O)c2cc(C(=O)OC)c(OC)cc2[C@@H](c2ccccc2)N1'],['CCCC[C@]1(CC)CS(=O)(=O)c2cc(C(=O)OC)c(OC)cc2[C@@H](c2ccccc2)N1'],['C1S(=O)(=O)c2cc(C(=O)O)c(OC)cc2[C@@H](c2ccccc2)N[C@@]1(CCCC)CC']
"['c1cc(C(=O)N2CCN(c3c4cc(CC)sc4nc(N)n3)CC2)ccc1-c1ccccc1', 'O=C(O)c1cnccc1']","['CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(N)nc2s1', 'O=C(Cl)c1cccnc1']",['s1c2nc(NC(c3cccnc3)=O)nc(N3CCN(C(c4ccc(-c5ccccc5)cc4)=O)CC3)c2cc1CC']
"['c1(F)ccc([N+](=O)[O-])cc1', 'NCC(OC(C)(C)C)=O']","['CC(C)(C)OC(=O)CBr', 'Nc1ccc([N+](=O)[O-])cc1']",['CC(C)(C)OC(=O)CNc1ccc([N+](=O)[O-])cc1']
['CC1(C)OC2(CCN(C(OC(C)(C)C)=O)CC2)CN(Cc2ccccc2)C1'],['CC1(C)CN(Cc2ccccc2)CC2(CCN(Cc3ccccc3)CC2)O1'],['CC1(C)CN(Cc2ccccc2)CC2(CCNCC2)O1']
['CC(C)(C)OC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(Cl)cc1'],['CC(C)(C)OC(=O)N1CCC(N2c3ccccc3Oc3cc(-c4cccnc4)ccc32)CC1'],['O=C(O)C(F)(F)F']
['CCOC(=O)Cc1ccc(-c2nc(COc3ccc(COc4nn(-c5ccccc5)cc4/C=C\\c4csc(C(C)C)n4)cc3OC)c(C)o2)cc1'],['COC(=O)Cc1ccc(-c2nc(COc3ccc(COc4nn(-c5ccccc5)cc4/C=C\\c4csc(C(C)C)n4)cc3OC)c(C)o2)cc1'],['C(\\c1c(OCc2cc(OC)c(OCc3c(C)oc(-c4ccc(CC(=O)O)cc4)n3)cc2)nn(-c2ccccc2)c1)=C\\c1csc(C(C)C)n1']
"['CC(C)(C)OC(=O)N1C[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](C=O)C1', '[Li]CCCC']","['CC(C)(C)OC(=O)N1C[C@H](C=O)[C@@H](O[Si](C)(C)C(C)(C)C)C1', 'CC(C)(C)[O-]']",['[Si](O[C@H]1CN(C(OC(C)(C)C)=O)C[C@@H]1C=C)(C)(C)C(C)(C)C']
"['C=Cn1c(C)c(C)c2cnnc(Cl)c21', 'OCc1ccccc1']","['C=Cn1c(C)c(C)c2cnnc(Cl)c21', 'OCc1ccccc1']",['C=Cn1c(C)c(C)c2cnnc(OCc3ccccc3)c21']
"['FC(F)(S(=O)(=O)Oc1nccc(-c2cc(F)c(OC)cc2C)c1[N+](=O)[O-])F', 'C([C@H](C1CC1)N)C']","['CC[C@@H](N)C1CC1', 'COc1cc(C)c(-c2ccnc(OS(=O)(=O)C(F)(F)F)c2[N+](=O)[O-])cc1F']",['CC[C@@H](Nc1nccc(-c2cc(F)c(OC)cc2C)c1[N+](=O)[O-])C1CC1']
['N(C(=O)CC1N(Cc2ccccc2)CC(C)(C)OC1=O)c1ccc(C(C)C)cc1'],"['CC(C)c1ccc(N)cc1', 'CC1(C)CNC(CC(=O)O)C(=O)O1']",['O=C1C(CC(Nc2ccc(C(C)C)cc2)=O)NCC(C)(C)O1']
"['C1CNCCN1', 'Clc1ccc2ccccc2n1']","['C1CNCCN1', 'Clc1ccc2ccccc2n1']",['N1CCN(c2nc3ccccc3cc2)CC1']
['COC(=O)C1=C(CBr)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Cl'],"['COC(=O)C1=C(C)NC(c2nccs2)=N[C@H]1c1ccccc1Cl', 'O=C1CCC(=O)N1Br']",['COC(=O)C1=C(CBr)NC(c2nccs2)=N[C@H]1c1ccccc1Cl']
"['O(OC(C=C)=O)C(CC)(N)C', 'O=S(Cl)(C)=O']","['C=CC(=O)Cl', 'CCC(C)(NS(C)(=O)=O)OO']",['C=CC(=O)OOC(C)(CC)NS(C)(=O)=O']
"['CC(=O)Nc1ccc(O)cc1', 'COc1ccc2c(Cl)nc(Nc3cc[nH]n3)cc2c1']","['CC(=O)Nc1ccc(O)cc1', 'COc1ccc2c(Cl)nc(Nc3cc[nH]n3)cc2c1']",['COc1ccc2c(Oc3ccc(NC(C)=O)cc3)nc(Nc3cc[nH]n3)cc2c1']
['O=C(N1CC[C@@](c2sc(-c3ccc(CCC)cc3)cc2)(CC(=O)OC(C)(C)C)S(=O)(=O)CC1)OC(C)(C)C'],['CCCc1ccc(-c2ccc([C@@]3(CC(=O)OC(C)(C)C)CCN(C(=O)OC(C)(C)C)CCS3(=O)=O)s2)cc1'],['CC(C)(C)OC(C[C@]1(c2sc(-c3ccc(CCC)cc3)cc2)CCNCCS1(=O)=O)=O']
"['c1cc2nc(-c3ccc(Cl)c(Cl)c3)nc(Cl)c2cc1', 'C(CO)(CN)O']","['Clc1ccc(-c2nc(Cl)c3ccccc3n2)cc1Cl', 'NCC(O)CO']",['OCC(O)CNc1nc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12']
"['Cc1c[nH]c2c(Br)cc(F)cc12', 'Oc1ccc(Cl)cc1Cl']","['Cc1c[nH]c2c(O)cc(F)cc12', 'Oc1ccc(Cl)cc1Cl']",['Cc1c[nH]c2c(Oc3ccc(Cl)cc3Cl)cc(F)cc12']
"['CNC', 'COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(=O)(=O)CCCCl)CC1']","['CNC', 'COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(=O)(=O)CCCCl)CC1']",['COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(=O)(=O)CCCN(C)C)CC1']
"['CS(=O)(=O)Nc1cc([C@@H](O)CN)ccc1O', 'O=C1CCN(c2ccc(NS(=O)(=O)c3cccnc3)cc2)CC1']","['CS(=O)(=O)Nc1cc([C@@H](O)CN)ccc1O', 'O=C1CCN(c2ccc(NS(=O)(=O)c3cccnc3)cc2)CC1']",['c1c(NS(=O)(c2cccnc2)=O)ccc(N2CCC(NC[C@H](O)c3cc(NS(=O)(=O)C)c(O)cc3)CC2)c1']
"['O[C@@H](COCC)C(OC)=O', 'n1c2n(-c3c(Cl)cccn3)ncc2c(Cl)nc1']","['CCOC[C@H](O)C(=O)OC', 'Clc1cccnc1-n1ncc2c(Cl)ncnc21']",['c1(-n2c3ncnc(O[C@H](C(=O)OC)COCC)c3cn2)c(Cl)cccn1']
"['CNC', 'O=C(Cl)CCCCCl']","['CNC', 'O=C(Cl)CCCCCl']",['ClCCCCC(N(C)C)=O']
['c1ccccc1COc1ccc(-c2[nH]c3n(nc(C(=O)N)c3)c(=O)c2C2CCCCC2)cc1'],['NC(=O)c1cc2[nH]c(-c3ccc(OCc4ccccc4)cc3)c(C3CCCCC3)c(=O)n2n1'],['N#Cc1cc2[nH]c(-c3ccc(OCc4ccccc4)cc3)c(C3CCCCC3)c(=O)n2n1']
"['C#Cc1cnn2ccc(-c3ccc(Cl)cc3)nc12', 'NS(=O)(=O)c1ccc(Br)s1']","['C#Cc1cnn2ccc(-c3ccc(Cl)cc3)nc12', 'NS(=O)(=O)c1ccc(Br)s1']",['NS(=O)(=O)c1ccc(C#Cc2cnn3ccc(-c4ccc(Cl)cc4)nc23)s1']
"['OB(c1c(COC)cccc1)O', 'c1c(N2CCC(N3CCN(C)CC3)CC2)ccc(Nc2ncc3n(n2)c(Br)cc3)c1OC']","['COCc1ccccc1-c1ccc2cnc(Cl)nn12', 'COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1N']",['COCc1ccccc1-c1ccc2cnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3OC)nn12']
"['O(C(=O)n1ccc2c1c(C)cc(OC)c2C(C(F)(F)F)=O)C(C)(C)C', 'CC(C)(C)S(=O)N']","['CC(C)(C)S(N)=O', 'COc1cc(C)c2c(ccn2C(=O)OC(C)(C)C)c1C(=O)C(F)(F)F']",['c1(C(C(F)(F)F)=NS(=O)C(C)(C)C)c(OC)cc(C)c2c1ccn2C(OC(C)(C)C)=O']
"['CS[C@H]([C@@H](C)C(=O)O)[C@@H]1CCCN1C(=O)OC(C)(C)C', 'NCCc1cccc(O)c1']","['CS[C@H]([C@@H](C)C(=O)O)[C@@H]1CCCN1C(=O)OC(C)(C)C', 'NCCc1cccc(O)c1']",['CC(C)(OC(N1[C@H]([C@H](SC)[C@@H](C)C(=O)NCCc2cccc(O)c2)CCC1)=O)C']
"['N(C(OC(C)(C)C)=O)C1CCN(CCO)CC1', 'c1c2c(nc(Cl)cn2)cc(OC)c1']","['CC(C)(C)OC(=O)NC1CCN(CCO)CC1', 'COc1ccc2ncc(Cl)nc2c1']",['COc1ccc2ncc(OCCN3CCC(NC(=O)OC(C)(C)C)CC3)nc2c1']
"['c1cccc(C[C@H]2[C@@H](OCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CCNC2)c1', 'O=C=NC']","['CN=C=O', 'FC(F)(F)c1cc(CO[C@H]2CCNC[C@H]2Cc2ccccc2)cc(C(F)(F)F)c1']",['FC(F)(F)c1cc(CO[C@@H]2[C@H](Cc3ccccc3)CN(C(=O)NC)CC2)cc(C(F)(F)F)c1']
['COc1cc(NC(=O)C(=O)c2c(C)n(Cc3ccc(Cl)cc3)c3ccc(OC(C)=O)cc23)ccn1'],['COc1cc(NC(=O)C(=O)c2c(C)n(Cc3ccc(Cl)cc3)c3ccc(OC)cc23)ccn1'],['O=C(c1c2c(ccc(O)c2)n(Cc2ccc(Cl)cc2)c1C)C(Nc1ccnc(OC)c1)=O']
['c1(OCCN2CCCCC2)ccc(CC(C)(S(c2ccc(Br)cc2)(=O)=O)C(=O)OCC)cc1'],['CCOC(=O)C(C)(Cc1ccc(OCCN2CCCCC2)cc1)S(=O)(=O)c1ccc(Br)cc1'],['CC(Cc1ccc(OCCN2CCCCC2)cc1)(C(=O)O)S(=O)(=O)c1ccc(Br)cc1']
"['CCC(CC)(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)C(=O)O', 'FC1(F)CNC1']","['CCC(N)(CC)C(=O)N1CC(F)(F)C1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']",['FC1(F)CN(c2ccc(C(=O)NC(C(=O)N3CC(F)(F)C3)(CC)CC)nc2OCC2CC2)C1']
"['CCCCCCCN', 'COc1cccc(C=O)c1OCc1ccccc1']","['CCCCCCCN', 'COc1cccc(C=O)c1OCc1ccccc1']",['c1(COc2c(CNCCCCCCC)cccc2OC)ccccc1']
['CC(=O)Oc1c(C)c(C)c2c(c1C)C(C)(C)CN2C(=O)C(C)(C)C'],"['CC(C)(C)C(=O)Cl', 'Cc1c(C)c2c(c(C)c1O)C(C)(C)CN2']",['Cc1c(C)c2c(c(C)c1O)C(C)(C)CN2C(=O)C(C)(C)C']
"['C1COCCN1', 'Cc1nnc(-c2ccc3occ(-c4ccc(C(=O)O)c(F)c4)c3c2)o1']","['C1COCCN1', 'Cc1nnc(-c2ccc3occ(-c4ccc(C(=O)O)c(F)c4)c3c2)o1']",['Cc1nnc(-c2ccc3occ(-c4ccc(C(=O)N5CCOCC5)c(F)c4)c3c2)o1']
"['COc1cc(OCCCl)c2c(Nc3cc(CC(=O)O)[nH]n3)ncnc2c1', 'Nc1ccccc1']","['COc1cc(O)c2c(Nc3cc(CC(=O)Nc4ccccc4)[nH]n3)ncnc2c1', 'OCCCl']",['COc1cc(OCCCl)c2c(Nc3cc(CC(=O)Nc4ccccc4)[nH]n3)ncnc2c1']
"['Nc1cccc(COCC(F)(F)F)n1', 'O=S(=O)(Cl)c1cc(C(F)(F)F)ccc1Cl']","['Nc1cccc(COCC(F)(F)F)n1', 'O=S(=O)(Cl)c1cc(C(F)(F)F)ccc1Cl']",['O=S(=O)(Nc1cccc(COCC(F)(F)F)n1)c1cc(C(F)(F)F)ccc1Cl']
"['O1CCCC1CCO', 'c1c(Cl)c(OC)cc([N+](=O)[O-])c1']","['BrCCC1CCCO1', 'COc1cc([N+](=O)[O-])ccc1O']",['c1([N+](=O)[O-])ccc(OCCC2CCCO2)c(OC)c1']
['COc1ccc(C#N)cc1S(=O)(=O)N(CCc1ccc(C(C)C)cc1)Cc1nccs1'],"['CC(C)c1ccc(CCNCc2nccs2)cc1', 'N#Cc1ccc(O)c(S(=O)(=O)Cl)c1']",['CC(C)c1ccc(CCN(Cc2nccs2)S(=O)(=O)c2cc(C#N)ccc2O)cc1']
"['CO', 'O=C(O)c1ccc(O)c(C(F)(F)F)c1']",['COC(=O)c1ccc(OCc2ccccc2)c(C(F)(F)F)c1'],['c1cc(C(=O)OC)cc(C(F)(F)F)c1O']
"['c1(S(=O)(Cl)=O)cc2ccc(Cl)cc2cc1', 'C1C[C@H](N)C(=O)N1c1c(F)c2c(cc1)CN(C(OC(C)(C)C)=O)CCC2']","['CC(C)(C)OC(=O)N1CCCc2c(ccc(N3CC[C@H](N)C3=O)c2F)C1', 'O=S(=O)(Cl)c1ccc2cc(Cl)ccc2c1']",['c1c(Cl)ccc2cc(S(=O)(N[C@H]3CCN(c4ccc5c(c4F)CCCN(C(OC(C)(C)C)=O)C5)C3=O)=O)ccc12']
"['CS(=O)(=O)Cl', 'Cc1cc(B2OC(C)(C)C(C)(C)O2)cc(C)c1OCCO']","['CS(=O)(=O)Cl', 'Cc1cc(B2OC(C)(C)C(C)(C)O2)cc(C)c1OCCO']",['Cc1cc(B2OC(C)(C)C(C)(C)O2)cc(C)c1OCCOS(C)(=O)=O']
"['CC(=O)NC[C@H]1CN(c2ccc(N3CCC(=O)CC3)c(F)c2)C(=O)O1', 'Nc1ccccc1S', '[C-]#N']","['CC(=O)NC[C@H]1CN(c2ccc(N3CCC(=O)CC3)c(F)c2)C(=O)O1', 'Nc1ccccc1S', '[C-]#N']",['c1cc(S)c(NC2(C#N)CCN(c3c(F)cc(N4C(=O)O[C@@H](CNC(C)=O)C4)cc3)CC2)cc1']
"['c1c(B(O)O)oc(C=O)c1', 'c1(O)c(Br)cc(C(C)(C)C)cc1']","['CC(C)(C)c1ccc(O)c(B(O)O)c1', 'O=Cc1ccc(Br)o1']",['CC(C)(C)c1ccc(O)c(-c2ccc(C=O)o2)c1']
"['OB(c1cc(OC)ccc1Cl)O', 'c1cc(N)nc(N)c1I']","['COc1ccc(Cl)c(B(O)O)c1', 'Nc1ccc(Br)c(N)n1']",['c1(OC)cc(-c2c(N)nc(N)cc2)c(Cl)cc1']
"['O=C(O)CO', 'c1cc2[nH]ncc2cc1NC1CC2CCC(C1)N2']",['CC(=O)OCC(=O)N1C2CCC1CC(Nc1ccc3[nH]ncc3c1)C2'],['O=C(CO)N1C2CCC1CC(Nc1ccc3[nH]ncc3c1)C2']
['c1c(C(F)(F)F)cc(C#C[Si](C)(C)C)cc1-c1csc(Cn2ncc(C(=O)OCC)c2)n1'],['CCOC(=O)c1cnn(Cc2nc(-c3cc(C#C[Si](C)(C)C)cc(C(F)(F)F)c3)cs2)c1'],['c1(Cn2ncc(C(=O)OCC)c2)nc(-c2cc(C(F)(F)F)cc(C#C)c2)cs1']
"['c1c(C(Cl)=O)ccc(OC)c1', 'c1c(OC)c2c(c(N3CCN(C)CC3)c1)CN(C(CCCN)=O)CC2']","['COc1ccc(C(=O)Cl)cc1', 'COc1ccc(N2CCN(C)CC2)c2c1CCN(C(=O)CCCN)C2']",['C1CN(c2c3c(c(OC)cc2)CCN(C(CCCNC(c2ccc(OC)cc2)=O)=O)C3)CCN1C']
"['C1(=O)N(C(C)C)C(=O)C(c2ccccc2)(C)N1', 'O(C(CBr)=O)C']","['CC(C)N1C(=O)NC(C)(c2ccccc2)C1=O', 'COC(=O)CBr']",['COC(=O)CN1C(=O)N(C(C)C)C(=O)C1(C)c1ccccc1']
"['c1(-c2nnc(N)s2)c(F)cc(B2OC(C)(C)C(C)(C)O2)cc1', 'c1(S(=O)(=O)NC(C)(C)C)c(Br)cccc1']","['CC(C)(C)NS(=O)(=O)c1ccccc1Br', 'CC1(C)OB(c2ccc(-c3nnc(N)s3)c(F)c2)OC1(C)C']",['c1cccc(-c2ccc(-c3nnc(N)s3)c(F)c2)c1S(=O)(NC(C)(C)C)=O']
"['Clc1cc2c(cn1)cc(-c1c(F)cc(F)c(NC(=O)OC(C)(C)C)c1)c(C)n2', 'NC(C)=O']","['CC(=O)Nc1cc2nc(C)c(Cl)cc2cn1', 'CC(C)(C)OC(=O)Nc1cc(B2OC(C)(C)C(C)(C)O2)c(F)cc1F']",['CC(=O)Nc1cc2nc(C)c(-c3cc(NC(=O)OC(C)(C)C)c(F)cc3F)cc2cn1']
"['c1cc(Cl)cc(Cl)c1B(O)O', 'Clc1c(I)cc2c(nc(C(F)(F)F)[nH]2)c1']","['FC(F)(F)c1nc2cc(Cl)c(Cl)cc2[nH]1', 'OB(O)c1ccc(Cl)cc1Cl']",['FC(F)(F)c1nc2cc(Cl)c(-c3ccc(Cl)cc3Cl)cc2[nH]1']
['CC(c1ccc(Cl)cc1)(CO)C'],['CC(C)(CO)c1ccc(Cl)cc1'],['CC(C)(C=O)c1ccc(Cl)cc1']
"['C[C@H](N)CNc1ccc(OC(F)(F)F)cc1', 'O=C(O)[C@H](CS(=O)(=O)Cc1ccccc1)NC(=O)N1CCOCC1']","['C[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@@H](N)CS(=O)(=O)Cc1ccccc1', 'O=C(Cl)N1CCOCC1']",['c1ccc(CS(=O)(C[C@@H](C(N[C@H](CNc2ccc(OC(F)(F)F)cc2)C)=O)NC(N2CCOCC2)=O)=O)cc1']
"['CC(C)(C)OC(=O)N[C@@H](Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1F)C(=O)N1CCC(F)(F)C1', 'CC(C)OC(=O)N1CCC(Oc2ccc(B3OC(C)(C)C(C)(C)O3)cn2)CC1']","['CC(C)(C)OC(=O)N[C@@H](Cc1ccc(B2OC(C)(C)C(C)(C)O2)cc1F)C(=O)N1CCC(F)(F)C1', 'CC(C)OC(=O)N1CCC(Oc2ccc(Br)cn2)CC1']",['CC(C)OC(=O)N1CCC(Oc2ccc(-c3ccc(C[C@H](NC(=O)OC(C)(C)C)C(=O)N4CCC(F)(F)C4)c(F)c3)cn2)CC1']
"['Cc1oc(-c2ccc(Br)cc2)nc1CCOS(C)(=O)=O', 'FC[C@@H]1CCNC1']","['Cc1oc(-c2ccc(Br)cc2)nc1CCOS(C)(=O)=O', 'FC[C@@H]1CCNC1']",['c1cc(-c2nc(CCN3C[C@H](CF)CC3)c(C)o2)ccc1Br']
"['CC(=O)OC(C)=O', 'NCc1ccc2oc([N+](=O)[O-])c(-c3ccccc3)c2c1']","['CC(=O)Cl', 'NCc1ccc2oc([N+](=O)[O-])c(-c3ccccc3)c2c1']",['CC(=O)NCc1ccc2oc([N+](=O)[O-])c(-c3ccccc3)c2c1']
['n12c(c(C(OC)=O)c(Cl)cc1=O)CCC2'],['CCOC(=O)c1c(Cl)cc(=O)n2c1CCC2'],['c1(Cl)cc(=O)n2c(c1C(=O)O)CCC2']
['CCC(=O)C(CCCCCCc1ccccc1OC)C(=O)CC'],['CCC(=O)C(CCCCCCc1ccccc1OCc1ccccc1)C(=O)CC'],['CCC(=O)C(CCCCCCc1ccccc1O)C(=O)CC']
"['c1(Nc2ccc(C(O)=O)cc2OC)ncc2c(n1)N(CCOC)CCC(=O)N2C', 'C1CN(C)CCC1N']","['COCCN1CCC(=O)N(C)c2cnc(Cl)nc21', 'COc1cc(C(=O)NC2CCN(C)CC2)ccc1N']",['COCCN1CCC(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc21']
"['CC(=O)[O-]', 'O=c1[nH]c(CCl)nc2cc3c(cc12)CCC3']","['CC(=O)[O-]', 'O=c1[nH]c(CBr)nc2cc3c(cc12)CCC3']",['c12cc3nc(COC(=O)C)[nH]c(=O)c3cc1CCC2']
"['[nH]1c2c(ncs2)c2c(cccc2OC)c1=O', 'C1NCCOC1', 'O=C']","['C1COCCN1', 'COc1cccc2c(=O)[nH]c3sc(CCl)nc3c12']",['COc1cccc2c(=O)[nH]c3sc(CN4CCOCC4)nc3c12']
"['COc1cc(N)nc(C(OC)=O)c1', 'N']",['COc1cc(NC(=O)OCc2ccccc2)nc(C(N)=O)c1'],['Nc1cc(OC)cc(C(N)=O)n1']
['O(c1cc(Br)c([N+]([O-])=O)cc1)CC'],['CCOc1ccc([N+](=O)[O-])c(Br)c1'],['c1c(Br)c(N)ccc1OCC']
['COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cc(CO)nn12'],['COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cc(CO)nn12'],['n12c(OC)ccc(C(=O)Nc3c(Cl)cncc3Cl)c1cc(C=O)n2']
"['Cn1cc(C(=O)O)c(=O)c2cc(I)c(OC)nc12', 'c1c(CN)ccc(Cl)c1']","['CCOC(=O)c1cn(C)c2nc(OC)c(I)cc2c1=O', 'NCc1ccc(Cl)cc1']",['COc1nc2c(cc1I)c(=O)c(C(=O)NCc1ccc(Cl)cc1)cn2C']
"['C1CNCCN1c1ccc2nnc(C(F)(F)F)n2n1', 'c1c2c(ccc1)n(C)c(C=O)c2']","['Cn1c(C=O)cc2ccccc21', 'FC(F)(F)c1nnc2ccc(N3CCNCC3)nn12']",['Cn1c(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc2ccccc21']
"['BrCc1ccc(Br)cc1', 'c1ccc2[nH]cnc2c1']","['BrCc1ccc(Br)cc1', 'c1ccc2[nH]cnc2c1']",['Brc1ccc(Cn2cnc3ccccc32)cc1']
"['CI', 'Cc1ncccc1C(=O)Nc1cccnc1Cl']","['CNc1cccnc1Cl', 'Cc1ncccc1C(=O)O']",['c1ccc(N(C)C(c2c(C)nccc2)=O)c(Cl)n1']
['CCC1C(=O)N(CC)CCc2cc([N+](=O)[O-])c(OC)cc21'],['CCC1C(=O)N(CC)CCc2cc([N+](=O)[O-])c(OC)cc21'],['C(C1c2cc(OC)c(N)cc2CCN(CC)C1=O)C']
"['o1c(C(C(C)(C)C)=O)c(CC(O)=O)c2cc(OC)ccc12', 'CC(C)(CCN)C']","['CC(C)(C)CCN', 'COc1ccc2oc(C(=O)C(C)(C)C)c(CC(=O)O)c2c1']",['O(c1ccc2oc(C(C(C)(C)C)=O)c(CC(=O)NCCC(C)(C)C)c2c1)C']
"['C1(=O)N(C(C)=O)c2cc(F)ccc2C1', 'C(=O)(CCc1cc(C(=O)O)ccc1)OCC']","['CC(=O)N1C(=O)Cc2ccc(F)cc21', 'CCOC(=O)CCc1cccc(C(=O)O)c1']",['N1(C(C)=O)c2c(ccc(F)c2)C(=C(c2cc(CCC(OCC)=O)ccc2)O)C1=O']
"['CC(C)(C#N)c1cccc(Nc2cc(Cl)nnc2C(N)=O)n1', 'NCCN']","['CC(C)(C#N)c1cccc(Nc2cc(Cl)nnc2C(N)=O)n1', 'NCCN']",['CC(C)(C#N)c1cccc(Nc2cc(NCCN)nnc2C(N)=O)n1']
"['COCCO', 'O=C(Cl)C1Oc2ccccc2Cc2ccccc2O1']","['COCCO', 'O=C(O)C1Oc2ccccc2Cc2ccccc2O1']",['C(OCCOC)(C1Oc2c(cccc2)Cc2ccccc2O1)=O']
['CC(C)CCC(C)(C)c1ccc(C#C[Si](C)(C)C)cc1'],['CC(C)CCC(C)(C)c1ccc(C#C[Si](C)(C)C)cc1'],['c1cc(C(C)(CCC(C)C)C)ccc1C#C']
