target_smiles,predicted_smiles,input_smiles
"['CC(C)(C)OC(=O)N1CCCN(c2nc3ccccc3[nH]2)CC1', 'ClCc1ccco1']","['CC(C)(C)OC(=O)N1CCCN(c2nc3ccccc3[nH]2)CC1', 'ClCc1ccco1']",['n1(Cc2occc2)c(N2CCN(C(OC(C)(C)C)=O)CCC2)nc2ccccc12']
"['CC(C)(C)OC(=O)N1CCNCC1', 'Clc1ncnc2cc(-c3cnn(CCN4CCOCC4)c3)sc12']","['CC(C)(C)OC(=O)N1CCN(c2ncnc3cc(-c4cn[nH]c4)sc23)CC1', 'ClCCN1CCOCC1']",['CC(C)(C)OC(=O)N1CCN(c2ncnc3cc(-c4cnn(CCN5CCOCC5)c4)sc23)CC1']
['FC(F)(F)C1(C)CC(=O)C=C(C)C1O'],['CC1=CC(=O)CC(C)(C(F)(F)F)C1=O'],['C1(=O)CC(C)(C(F)(F)F)C(=O)C(C)=C1']
"['C(=O)(NCC)N(N)Cc1ccc(C(C)(C)C)cc1', 'C(C(O)=O)OCc1ccc(Br)cc1']","['CCNC(=O)N(N)Cc1ccc(C(C)(C)C)cc1', 'O=C(Cl)COCc1ccc(Br)cc1']",['c1cc(C(C)(C)C)ccc1CN(NC(COCc1ccc(Br)cc1)=O)C(NCC)=O']
['C(=O)(OC(C)(C)C)N1C[C@H]2N([C@H](C(c3ccccc3)c3ccccc3)C1)C[C@@H](O)C2'],['CC(C)(C)OC(=O)N1C[C@@H]2C[C@H](O)CN2[C@H](C(c2ccccc2)c2ccccc2)C1'],['O[C@H]1C[C@H]2CNC[C@@H](C(c3ccccc3)c3ccccc3)N2C1']
['CCOC(=O)c1ccc2c(c1)N(CC(=O)NO)C(=O)C(CCCc1ccc(OC)cc1)S2'],['COC(=O)c1ccc2c(c1)N(CC(=O)NO)C(=O)C(CCCc1ccc(OC)cc1)S2'],['COc1ccc(CCCC2Sc3ccc(C(=O)O)cc3N(CC(=O)NO)C2=O)cc1']
"['OC(C(O)c1ccc(-c2nc(-c3c(C(F)(F)F)c(-c4ccccc4)no3)on2)cc1)=O', 'n1cn[nH]c1CN']","['NCc1ncn[nH]1', 'O=C(O)C(O)c1ccc(-c2noc(-c3onc(-c4ccccc4)c3C(F)(F)F)n2)cc1']",['c1(C(C(=O)NCc2[nH]ncn2)O)ccc(-c2noc(-c3onc(-c4ccccc4)c3C(F)(F)F)n2)cc1']
"['c1c(B(O)O)c2c(nccc2)cc1', 'Clc1ncnc(Cl)c1']","['Clc1cc(Cl)ncn1', 'OB(O)c1cccc2ncccc12']",['c1nc2c(cc1)c(-c1ncnc(Cl)c1)ccc2']
"['Brc1ccc(Br)cc1', 'Brc1ccccn1']","['Brc1ccc(B(O)O)cc1', 'Brc1ccccn1']",['c1cc(-c2ccccn2)ccc1Br']
"['C(F)(F)(c1cc(C(N)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(F)(F)F)c1)F', 'c1(Cl)nc(Cl)ncc1F']","['Fc1cnc(Cl)nc1Cl', 'NC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']",['Fc1cnc(Cl)nc1NC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']
['C1(C)(C)CN(Cc2ccccc2)C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1C'],['C[C@@H]1C(C)(C)CN(Cc2ccccc2)C[C@H]1NC(=O)OC(C)(C)C'],['[C@H]1(C)[C@H](NC(=O)OC(C)(C)C)CNCC1(C)C']
"['O(C(c1nc(Cl)cc(Cl)c1)=O)C', 'Clc1c(O)ccc(C(F)(F)F)c1']","['COC(=O)c1cc(Cl)cc(Cl)n1', 'Oc1ccc(C(F)(F)F)cc1Cl']",['c1(Oc2ccc(C(F)(F)F)cc2Cl)cc(Cl)nc(C(OC)=O)c1']
"['O=C(NC1CCN(CCCl)CC1)Cc1ccc(C#N)cc1', 'c1c(N)cccc1']","['N#Cc1ccc(CC(=O)NC2CCN(CC=O)CC2)cc1', 'Nc1ccccc1']",['N(CCN1CCC(NC(=O)Cc2ccc(C#N)cc2)CC1)c1ccccc1']
"['Cc1oc(-c2ccccc2)nc1COc1cc(CO)on1', 'N#Cc1cccnc1Cl']","['Cc1oc(-c2ccccc2)nc1COc1cc(CCl)on1', 'N#Cc1cccnc1O']",['n1cccc(C#N)c1OCc1onc(OCc2c(C)oc(-c3ccccc3)n2)c1']
['CN(C)C(=O)c1csc(CO)c1'],"['CNC', 'O=Cc1csc(CO)c1']",['OCc1scc(CN(C)C)c1']
"['CCOCCNC(=O)c1ccc(Cl)nn1', 'O=C(c1ccccc1C(F)(F)F)N1CCNCC1']","['CCOCCNC(=O)c1ccc(Cl)nn1', 'O=C(c1ccccc1C(F)(F)F)N1CCNCC1']",['CCOCCNC(=O)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nn1']
"['C1(C)(C)C(C)(C)OB(c2ccc(C(NCc3cccc(OC)c3)=O)cc2)O1', 'N(CC=C)c1cc(Cl)ncn1']","['C=CCN', 'COc1cccc(CNC(=O)c2ccc(-c3cc(Cl)ncn3)cc2)c1']",['C=CCNc1cc(-c2ccc(C(=O)NCc3cccc(OC)c3)cc2)ncn1']
"['c1cc(C#N)cc(C(=O)C(Br)C(=O)OCC)c1', 'NC(N)=S']","['CCOC(=O)C(Br)C(=O)c1cccc(C#N)c1', 'NC(N)=S']",['CCOC(=O)c1sc(N)nc1-c1cccc(C#N)c1']
"['CN=C=O', 'FC(F)(F)c1cc(CO[C@H]2CCNC[C@H]2C(c2ccccc2)c2ccccc2)cc(C(F)(F)F)c1']","['CN=C=O', 'FC(F)(F)c1cc(CO[C@H]2CCNC[C@H]2C(c2ccccc2)c2ccccc2)cc(C(F)(F)F)c1']",['CNC(N1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](C(c2ccccc2)c2ccccc2)C1)=O']
"['c12cc(F)cc(F)c1c(Nc1cc(N3CCOCC3)cnc1)c(C)c(N1CCNCC1)n2', 'c1ncc(S(=O)(Cl)=O)cc1']","['Cc1c(N2CCNCC2)nc2cc(F)cc(F)c2c1Nc1cncc(N2CCOCC2)c1', 'O=S(=O)(Cl)c1cccnc1']",['c1(S(=O)(=O)N2CCN(c3nc4cc(F)cc(F)c4c(Nc4cc(N5CCOCC5)cnc4)c3C)CC2)cccnc1']
['CCc1nnc2c(OC)nc3cc(OC)ccc3n12'],['CCc1nnc2c(OC)nc3cc(OC)ccc3n12'],['c1(OC)ccc2n3c(c(O)nc2c1)nnc3CC']
"['c1(F)ccc(CNC(c2c(C)nc(-c3cncc(I)n3)s2)=O)cc1', 'c1cc(CCNC)ncc1']","['Cc1nc(-c2cncc(N(C)CCc3ccccn3)n2)sc1C(=O)O', 'NCc1ccc(F)cc1']",['Cc1nc(-c2cncc(N(C)CCc3ccccn3)n2)sc1C(=O)NCc1ccc(F)cc1']
"['CC(C)(C)OC(=O)N1CCC(OS(C)(=O)=O)CC1', 'Oc1ncccc1F']","['CC(C)(C)OC(=O)N1CCC(O)CC1', 'Fc1cccnc1Cl']",['CC(C)(C)OC(=O)N1CCC(Oc2ncccc2F)CC1']
['CCN1CCCC1CNC(=O)c1cccc(C2Nc3ccc(C(=O)OC)cc3CC2(C)C)c1'],['CCN1CCCC1CNC(=O)c1cccc(C2Nc3ccc(C(=O)OC)cc3CC2(C)C)c1'],['CCN1CCCC1CNC(=O)c1cccc(C2Nc3ccc(C(=O)O)cc3CC2(C)C)c1']
"['Clc1nc(N)cc(Cl)n1', 'c1c2c(ccc1)c(CO)ccc2']","['Nc1cc(Cl)nc(Cl)n1', 'OCc1cccc2ccccc12']",['Nc1cc(Cl)nc(OCc2cccc3ccccc23)n1']
"['Cc1c(N=C=S)ccc2c1OCC2', 'NCCN']","['Cc1c(N=C=S)ccc2c1OCC2', 'NCCN']",['Cc1c(NC(=S)NCCN)ccc2c1OCC2']
"['CCOC(=O)c1cccc(OCc2ccccc2)c1CCCO', 'CS(=O)(=O)Cl']","['CCOC(=O)c1cccc(OCc2ccccc2)c1CCCO', 'CS(=O)(=O)Cl']",['C(C)OC(=O)c1c(CCCOS(=O)(C)=O)c(OCc2ccccc2)ccc1']
"['c12c(n(S(c3ccc(C)cc3)(=O)=O)cc1)ncc(NN)n2', 'CC(C)(OC(=O)N[C@@H]1CC[C@@H](C(=O)O)C1)C']","['CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](C(=O)O)C1', 'Cc1ccc(S(=O)(=O)n2ccc3nc(NN)cnc32)cc1']",['Cc1ccc(S(=O)(=O)n2ccc3nc(NNC(=O)[C@@H]4CC[C@@H](NC(=O)OC(C)(C)C)C4)cnc32)cc1']
"['COc1ccc(C(O)C(Cl)(Cl)Cl)cc1', 'COc1ccc(O)cc1']","['COc1ccc(C(C(Cl)(Cl)Cl)O)cc1', 'c1c(O)ccc(OC)c1']",['COc1ccc(OC(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1']
['COC(=O)C(CC1CC1)[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1'],['CCOC(=O)C(CC1CC1)[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1'],['O=C(N[C@@H]1Cc2ccccc2[C@H]1C(CC1CC1)C(=O)O)c1cc2sc(Cl)c(Cl)c2[nH]1']
"['CC(C)(C)c1nc(Cl)c2nnn(Cc3ccccc3Cl)c2n1', 'CC1CCNC1']","['CC(C)(C)c1nc(Cl)c2nnn(Cc3ccccc3Cl)c2n1', 'CC1CCNC1']",['C(C)(C)(C)c1nc(N2CC(C)CC2)c2nnn(Cc3ccccc3Cl)c2n1']
['N(CC(C)C(c1cccc(OC)c1)(C)O)(C)C'],['COc1cccc(C(C)(O)C(C)CN(C)C)c1'],['N(C)(CC(C)C(O)(c1cccc(O)c1)C)C']
['[N+](/C(=C/c1ccc(Br)cc1Cl)C)(=O)[O-]'],['CC(=Cc1ccc(Br)cc1Cl)[N+](=O)[O-]'],['Clc1cc(Br)ccc1CC(C)[N+](=O)[O-]']
"['CC(C)OC(=O)N1CCC(c2nc3cc(Br)ccc3o2)CC1', 'O=Cc1ccc(B(O)O)cc1']","['CC(C)OC(=O)N1CCC(c2nc3cc(B(O)O)ccc3o2)CC1', 'O=Cc1ccc(Br)cc1']",['CC(C)OC(=O)N1CCC(c2nc3cc(-c4ccc(C=O)cc4)ccc3o2)CC1']
"['CC(=O)Nc1cc[nH]c(=O)n1', 'FC(F)(F)I']","['CC(=O)O', 'Nc1nc(=O)[nH]cc1C(F)(F)F']",['CC(=O)Nc1nc(=O)[nH]cc1C(F)(F)F']
"['C1CNCCN1', 'O=C(O)c1ccc2cncc(-c3ccc(Cl)cc3)c2n1']","['O=C(c1ccc2cncc(Br)c2n1)N1CCNCC1', 'OB(O)c1ccc(Cl)cc1']",['c1cc(-c2cncc3c2nc(C(N2CCNCC2)=O)cc3)ccc1Cl']
"['n1nnc(CN)[nH]1', 'ClC(=O)c1c(O)ccc(N=Nc2ccc(OC)cc2)c1']","['COc1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1', 'NCc1nnn[nH]1']",['COc1ccc(N=Nc2ccc(O)c(C(=O)NCc3nnn[nH]3)c2)cc1']
"['c1(F)c(F)ccc(C=O)c1', 'c1[nH]cnc1C']","['Cc1c[nH]cn1', 'O=Cc1ccc(F)c(F)c1']",['Cc1cn(-c2ccc(C=O)cc2F)cn1']
"['CCCC[Sn](CCCC)(CCCC)[Sn](CCCC)(CCCC)CCCC', 'C1Cc2cc(Br)cc3c2N1C(=O)CC3']","['CCCC[Sn](Cl)(CCCC)CCCC', 'O=C1CCc2cc(Br)cc3c2N1CC3']",['C1CN2c3c(cc([Sn](CCCC)(CCCC)CCCC)cc31)CCC2=O']
['COC(=O)C1Cc2ccc(-c3noc(-c4cnc(OC(C)C)c(Cl)c4)n3)c(C)c2C1'],['CCOC(=O)C1Cc2ccc(-c3noc(-c4cnc(OC(C)C)c(Cl)c4)n3)c(C)c2C1'],['OC(C1Cc2ccc(-c3nc(-c4cc(Cl)c(OC(C)C)nc4)on3)c(C)c2C1)=O']
"['BrCc1ccc2nonc2c1', 'N#Cc1ccc(Nc2cncnc2)cc1']","['BrCc1ccc2nonc2c1', 'N#Cc1ccc(Nc2cncnc2)cc1']",['N#Cc1ccc(N(Cc2ccc3nonc3c2)c2cncnc2)cc1']
"['N1(c2c(F)cc(N)cc2)CCC(C(c2ccccc2)c2ccccc2)CC1', 'CCC(CC)C(Cl)=O']","['CCC(CC)C(=O)O', 'Nc1ccc(N2CCC(C(c3ccccc3)c3ccccc3)CC2)c(F)c1']",['C1CN(c2ccc(NC(=O)C(CC)CC)cc2F)CCC1C(c1ccccc1)c1ccccc1']
['C=CCOc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1'],['C=CCOc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1'],['c1(C[C@@H](C#N)NC(OC(C)(C)C)=O)ccc(OCC=C)cc1']
"['CC(C)(OC(=O)N1Cc2c(c(C(C)Cl)cc(Cl)c2C#N)OCC1)C', 'n1c(C)c2c(ncnc2N)[nH]1']","['CC(Cl)c1cc(Cl)c(C#N)c2c1OCCN(C(=O)OC(C)(C)C)C2', 'Cc1n[nH]c2ncnc(N)c12']",['c1(C)c2c(N)ncnc2n(C(c2c3c(c(C#N)c(Cl)c2)CN(C(OC(C)(C)C)=O)CCO3)C)n1']
"['CC(=O)NCCN', 'Cc1cnc(Cl)nc1Cl']","['CC(=O)NCCN', 'Cc1cnc(Cl)nc1Cl']",['CC(=O)NCCNc1nc(Cl)ncc1C']
"['NCc1ccccc1OC(F)(F)F', 'O=C(O)c1ccc(OCC(F)(F)F)nc1']","['NCc1ccccc1OC(F)(F)F', 'O=C(O)c1ccc(OCC(F)(F)F)nc1']",['O=C(NCc1ccccc1OC(F)(F)F)c1ccc(OCC(F)(F)F)nc1']
"['CC(C)c1ccccc1C(=O)Cl', 'Nc1ccc(N2C(=O)CC(=O)Nc3c2ccc2ccccc32)cc1']","['CC(C)c1ccccc1C(=O)O', 'Nc1ccc(N2C(=O)CC(=O)Nc3c2ccc2ccccc32)cc1']",['C1(=O)CC(=O)N(c2ccc(NC(c3c(C(C)C)cccc3)=O)cc2)c2c(c3c(cc2)cccc3)N1']
"['CC(C)(C)c1ccc(Br)cc1', 'Nc1ccn(-c2ccccc2)n1']",['CC(C)(C)c1ccc(Nc2cc(Cl)n(-c3ccccc3)n2)cc1'],['CC(C)(C)c1ccc(Nc2ccn(-c3ccccc3)n2)cc1']
"['CN1C(=O)C(CCCl)Sc2ccccc21', 'Fc1ccc(N2CCNCC2)cc1']","['CN1C(=O)C(CCCl)Sc2ccccc21', 'Fc1ccc(N2CCNCC2)cc1']",['CN1C(=O)C(CCN2CCN(c3ccc(F)cc3)CC2)Sc2ccccc21']
"['c1(C(N2CC3CCC(C2)N3)=O)ccc(Nc2nc3n(C4CCCC4)c(C(=O)N(C)C)cc3cn2)nc1', 'N(C(=O)OC(C)(C)C)[C@@H](C(O)=O)C(C)C']","['CC(C)[C@@H](NC(=O)OC(C)(C)C)C(=O)N1C2CCC1CNC2', 'CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)O)cn3)nc2n1C1CCCC1']",['CC(C)[C@@H](NC(=O)OC(C)(C)C)C(=O)N1C2CCC1CN(C(=O)c1ccc(Nc3ncc4cc(C(=O)N(C)C)n(C5CCCC5)c4n3)nc1)C2']
"['CC(C)([C@H]1C[C@@](CCBr)(O[SiH](C)C)N(C(=O)OC(C)(C)C)C1)C', 'Fc1ccc(O)c(CCc2cc(F)c(F)cc2)c1']","['C[SiH](C)O[C@@]1(CCO)C[C@H](C(C)(C)C)CN1C(=O)OC(C)(C)C', 'Oc1ccc(F)cc1CCc1ccc(F)c(F)c1']",['C[SiH](C)O[C@@]1(CCOc2ccc(F)cc2CCc2ccc(F)c(F)c2)C[C@H](C(C)(C)C)CN1C(=O)OC(C)(C)C']
"['N(C(CCC)C)c1ccccc1', 'BrCCCCCCC']","['CCCCCCCNC(C)CCC', 'Clc1ccccc1']",['c1ccc(N(C(C)CCC)CCCCCCC)cc1']
"['c1c(Cl)nc(-c2nc(C(F)(F)F)cs2)nc1OCc1ccc(OC)cc1', 'C([Sn](CCCC)(c1nc(C(C)C)cs1)CCCC)CCC']","['CC(C)c1csc(-c2cc(OCc3ccc(OC)cc3)nc(Cl)n2)n1', 'FC(F)(F)c1csc([Zn+])n1']",['COc1ccc(COc2cc(-c3nc(C(C)C)cs3)nc(-c3nc(C(F)(F)F)cs3)n2)cc1']
['[O-][N+](/C=C/c1ccc(Br)cc1)=O'],"['C=C[N+](=O)[O-]', 'Brc1ccc(CBr)cc1']",['O=[N+]([O-])CCc1ccc(Br)cc1']
['CC(C)(C)OC(=O)N1CCN(c2nc(CO)nc3c(F)c(Br)c(Cl)cc23)CC1'],['CC(C)(C)OC(=O)N1CCN(c2nc(CO)nc3c(F)c(Br)c(Cl)cc23)CC1'],['c12c(c(F)c(Br)c(Cl)c1)nc(C=O)nc2N1CCN(C(OC(C)(C)C)=O)CC1']
"['c1(C(F)(F)F)nccc(C(=O)O)c1', 'CONC']","['CNOC', 'O=C(O)c1ccnc(C(F)(F)F)c1']",['CON(C)C(=O)c1ccnc(C(F)(F)F)c1']
"['N1(c2cccc(C3C(C)(C)Cc4cc(C(O)=O)ccc4N3)c2)[C@H](Cc2ccccc2)COC1=O', 'NS(=O)(=O)C1CC1']","['CC1(C)Cc2cc(C(=O)O)ccc2NC1c1cccc(N2C(=O)OC[C@H]2Cc2ccccc2)c1', 'NS(=O)(=O)C1CC1']",['CC1(C)Cc2cc(C(=O)NS(=O)(=O)C3CC3)ccc2NC1c1cccc(N2C(=O)OC[C@H]2Cc2ccccc2)c1']
"['CC(=O)Cl', 'Cc1cnc(N)cn1']","['CC(=O)OC(C)=O', 'Cc1cnc(N)cn1']",['c1(NC(C)=O)ncc(C)nc1']
['c1(OCc2ccccc2)c(C(OC)=O)sc(C(F)(F)F)c1'],['COC(=O)c1sc(C(F)(F)F)cc1OCc1ccccc1'],['C(c1ccccc1)Oc1c(C(=O)O)sc(C(F)(F)F)c1']
"['c1(Oc2ccnc(Cl)n2)ccc(NC(OC(C)(C)C)=O)c2c1cccc2', 'COCCOCCOCCOc1cc(OC)cc(N)c1']","['CC(C)(C)OC(=O)Nc1ccc(Oc2ccnc(Cl)n2)c2ccccc12', 'COCCOCCOCCOc1cc(N)cc(OC)c1']",['COCCOCCOCCOc1cc(Nc2nccc(Oc3ccc(NC(=O)OC(C)(C)C)c4ccccc34)n2)cc(OC)c1']
"['ClC(N1C(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N=C1c1cnc(C(C)(C)C)nc1OCC)=O', 'C1NCCN(CCO)C1']","['CCOc1nc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'OCCN1CCNCC1']",['C(C)Oc1c(C2=N[C@@](C)(c3ccc(Cl)cc3)[C@](c3ccc(Cl)cc3)(C)N2C(N2CCN(CCO)CC2)=O)cnc(C(C)(C)C)n1']
"['C(C)(C)C[C@@H](C(O)=O)NC(=O)OC(C)(C)C', 'N1CC(SCc2ccccc2)C(O)C1']","['CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)O', 'OC1CNCC1SCc1ccccc1']",['CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)N1CC(O)C(SCc2ccccc2)C1']
"['COc1cc(C(C)N)cnc1OCC(F)(F)F', 'Nc1nccc(C(=O)O)n1']","['COc1cc(C(C)N)cnc1OCC(F)(F)F', 'Nc1nccc(C(=O)O)n1']",['c1cc(C(NC(C)c2cc(OC)c(OCC(F)(F)F)nc2)=O)nc(N)n1']
"['NC', 'c1(OC)c2c(ccc1C=O)OCO2']","['CN', 'COc1c(C=O)ccc2c1OCO2']",['c1cc(CNC)c(OC)c2c1OCO2']
['CC(C)(C)OC(=O)n1cc(C(=O)N[C@H]2CCCC[C@@H]2O)c2ncccc21'],"['N[C@H]1CCCC[C@@H]1O', 'O=C(O)c1c[nH]c2cccnc12']",['[C@H]1(NC(c2c[nH]c3cccnc23)=O)CCCC[C@@H]1O']
"['C(CCl)S(Cl)(=O)=O', 'c1(-c2ccc(N)cc2)nnc(CSCCOc2ccccc2)o1']","['Nc1ccc(-c2nnc(CSCCOc3ccccc3)o2)cc1', 'O=S(=O)(Cl)CCCl']",['C(Oc1ccccc1)CSCc1oc(-c2ccc(NS(=O)(=O)CCCl)cc2)nn1']
"['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccc(I)cc1', 'OB(O)c1ccccc1Cl']","['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccc(I)cc1', 'OB(O)c1ccccc1Cl']",['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccc(-c2ccccc2Cl)cc1']
['c12c(ccc(Cl)c1)-n1c(cnc1C)CN=C2c1c(F)cccc1'],['Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2'],['Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)NC2']
"['CCCCCS(N)(=O)=O', 'COCCOc1ccc(/C=C/C(=O)O)c(OCC2CCCCC2)c1']","['CCCCCS(N)(=O)=O', 'COCCOc1ccc(/C=C/C(=O)O)c(OCC2CCCCC2)c1']",['CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1OCC1CCCCC1']
['Nc1ccc(C(=O)c2ccc(F)cc2)cn1'],['C(c1ccc(F)cc1)c1cnc(NC(OCc2ccccc2)=O)cc1'],['c1(Cc2ccc(N)nc2)ccc(F)cc1']
['CCOC(=O)C(=O)c1ccccc1COC1CCCCO1'],"['CCOC(=O)C=O', '[Mg+]c1ccccc1COC1CCCCO1']",['CCOC(=O)C(O)c1ccccc1COC1CCCCO1']
['c1c(/C=C/[N+]([O-])=O)ccc(CCC2CCCO2)c1'],['O=[N+]([O-])CCc1ccc(C(=O)CC2CCCO2)cc1'],['c1(CCC2OCCC2)ccc(CC[N+](=O)[O-])cc1']
"['CC1(C)Cc2cc(C#N)ccc2NC1c1cccc(N)c1', 'COC(=O)C(C)(C)Br']","['CC1(C)Cc2cc(C#N)ccc2NC1c1cccc(N)c1', 'COC(=O)C(C)(C)Br']",['COC(=O)C(C)(C)Nc1cccc(C2Nc3ccc(C#N)cc3CC2(C)C)c1']
['CCCCCCCCCCCCCCCCCCCCCCOc1ccc(C=O)c(OCCCCCCCCCCCCCCCCCCCCCC)c1'],['CCCCCCCCCCCCCCCCCCCCCCOc1ccc(C(=O)OC)c(OCCCCCCCCCCCCCCCCCCCCCC)c1'],['C(CCCCCCCCCCCCCOc1cc(OCCCCCCCCCCCCCCCCCCCCCC)ccc1CO)CCCCCCCC']
"['CCOC(=O)CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1ccccc1']","['CCOC(=O)CCc1cccc(NC(=O)c2cccc(Cl)n2)c1', 'OB(O)c1ccccc1']",['CCOC(=O)CCc1cccc(NC(=O)c2cccc(-c3ccccc3)n2)c1']
"['C=CO', 'c1([N+](=O)[O-])cc([N+](=O)[O-])cc(C(=O)Cl)c1']","['C=CO', 'O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1']",['C=COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1']
['CCOC(=O)c1[nH]c(C(N)=O)c(S(=O)(=O)N2CCCC2)c1C'],['CCOC(=O)c1[nH]c(C(N)=O)c(S(=O)(=O)N2CCCC2)c1C'],['S(N1CCCC1)(c1c(C(N)=O)[nH]c(C(O)=O)c1C)(=O)=O']
['CCOC1=C2C=c3c(cnn3CC(C)N=[N+]=[N-])=C2CC=C1'],"['CN', 'COc1c(C=O)cccc1Oc1cc(Cl)ccc1C#N']",['O=C(O)/C=C/C(=O)O']
"['c1(OC)c(Br)c(C)c(OC)c2c1cccc2', 'FC(F)(F)c1ccc(C(Cl)=O)c(F)c1']","['CON(C)C(=O)c1c(C)c(OC)c2ccccc2c1OC', 'Fc1cc(C(F)(F)F)ccc1[Mg+]']",['C(F)(F)(F)c1ccc(C(c2c(OC)c3ccccc3c(OC)c2C)=O)c(F)c1']
['c1cc(CC(C)C)ccc1-c1onc(-c2ncc(C(OCC)=O)nc2)n1'],['CC(C)Cc1ccc(-c2nc(-c3cnc(COC)cn3)no2)cc1'],['c1c(-c2nc(-c3ncc(CO)nc3)no2)ccc(CC(C)C)c1']
"['C(C(N[C@@H]1C(=O)N[C@H]1SCC)=O)Oc1ccccc1', 'OO']","['CCS[C@@H]1NC(=O)[C@H]1NC(=O)COc1ccccc1', 'O=C(OO)c1cccc(Cl)c1']",['CCS(=O)[C@@H]1NC(=O)[C@H]1NC(=O)COc1ccccc1']
"['ClCCCBr', 'OCc1ccccc1S']","['ClCCCBr', 'OCc1ccccc1S']",['C(O)c1c(SCCCCl)cccc1']
"['c12c(ncc(C(C)=O)c1Nc1ccc(N3CCN(C)CC3)nc1)ccc(Br)c2', 'B1(c2cc(Cl)c(O)c(F)c2)OC(C)(C)C(C)(C)O1']","['CC(=O)c1cnc2ccc(Br)cc2c1Nc1ccc(N2CCN(C)CC2)nc1', 'CC1(C)OB(c2cc(F)c(O)c(Cl)c2)OC1(C)C']",['CC(=O)c1cnc2ccc(-c3cc(F)c(O)c(Cl)c3)cc2c1Nc1ccc(N2CCN(C)CC2)nc1']
"['Brc1ccc(Br)nc1', 'CC(C)(C)OC(=O)NCCC1CCNCC1']","['CC(C)(C)OC(=O)NCCC1CCNCC1', 'Fc1ccc(Br)cn1']",['C1N(c2ccc(Br)cn2)CCC(CCNC(=O)OC(C)(C)C)C1']
"['CC(C)(C)OC(=O)CBr', 'O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1']","['CC(C)(C)OC(=O)CBr', 'O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1']",['C(Oc1c(Cl)cc([N+](=O)[O-])cc1Cl)C(OC(C)(C)C)=O']
"['C([C@@H]1CCN1c1c2c(nc3n1ncc3)CCN(C(=O)OC(C)(C)C)CC2)O', 'CI']","['CC(C)(C)OC(=O)N1CCc2nc3ccnn3c(Cl)c2CC1', 'COC[C@@H]1CCN1']",['N1(C(=O)OC(C)(C)C)CCc2c(c(N3[C@H](COC)CC3)n3c(n2)ccn3)CC1']
"['Cc1cc(C=O)cc(C)c1OCCO', 'NC(=O)c1cc(CN2CCOCC2)ccc1N']","['C1COCCN1', 'Cc1cc(-c2nc3ccc(C=O)cc3c(=O)[nH]2)cc(C)c1OCCO']",['Cc1cc(-c2nc3ccc(CN4CCOCC4)cc3c(=O)[nH]2)cc(C)c1OCCO']
['CCOC(=O)C=CC(Cc1ccc2ccccc2c1)N(C)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1'],"['CCOC(=O)CCC(Cc1ccc2ccccc2c1)NC', 'O=C(Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']",['C(N(C)C(Cc1ccc2c(cccc2)c1)CCC(OCC)=O)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)=O']
