target_smiles,predicted_smiles,input_smiles
"['CCOC(=O)CCC(C)=O', 'NNc1ccc(F)cc1']","['CCOC(=O)CC(C(C)=O)CC(=O)OCC', 'NNc1ccc(F)cc1']",['c12c(CC(=O)OCC)c(C)[nH]c1ccc(F)c2']
"['O=C(Cl)N(C)c1ccccc1', 'CC(CC(Nc1cnc(O)cc1)=O)(C)C']","['CC(C)(C)CC(=O)Cl', 'CN(C(=O)Oc1ccc(N)cn1)c1ccccc1']",['CN(C(=O)Oc1ccc(NC(=O)CC(C)(C)C)cn1)c1ccccc1']
"['COC(=O)c1ccc(CN(CC2CC2)C(=O)c2ccc(Br)cn2)cc1', 'COc1ccccc1O']","['COC(=O)c1ccc(CNCC2CC2)cc1', 'COc1ccccc1Oc1ccc(C(=O)O)nc1']",['O(c1cnc(C(=O)N(Cc2ccc(C(=O)OC)cc2)CC2CC2)cc1)c1ccccc1OC']
"['C(C(C(Cl)=O)C)SC(c1ccccc1)=O', 'C1c2ccccc2CC(C(O)=O)N1']","['CC(CSC(=O)c1ccccc1)C(=O)Cl', 'O=C(O)C1Cc2ccccc2CN1']",['C1N(C(=O)C(C)CSC(c2ccccc2)=O)C(C(O)=O)Cc2ccccc21']
"['c1cc2c(cc1)[nH]cc2C(=O)O', 'C(CCBr)CCCCCC']","['CCCCCCCCCO', 'O=C(O)c1c[nH]c2ccccc12']",['c1c(C(=O)OCCCCCCCCC)c2c(cccc2)[nH]1']
"['CCC(=O)c1[nH]c(-c2ccc(Cl)cc2)c(C)c1Br', 'NS(=O)(=O)c1ccc(B(O)O)cc1']","['CCC(=O)C(Br)C(=O)c1ccc(S(N)(=O)=O)cc1', 'Cc1c(-c2ccc(Cl)cc2)[nH]cc1Br']",['c1c(-c2c(C(CC)=O)[nH]c(-c3ccc(Cl)cc3)c2C)ccc(S(=O)(N)=O)c1']
"['Nc1nc(Cl)cc(Cl)n1', 'O=Cc1c[nH]cn1']","['Clc1cc(Cl)nc(Cl)n1', 'NCc1c[nH]cn1']",['Clc1cc(Cl)nc(NCc2c[nH]cn2)n1']
"['O=C(NC1(C)CCNCC1)OCc1ccccc1', 'O(C)CCOc1cc2n(cc1)c(-c1ccc3c(c(OS(C(F)(F)F)(=O)=O)ccc3)n1)cn2']","['CC1(NC(=O)OCc2ccccc2)CCNCC1', 'COCCOc1ccn2c(-c3ccc4cccc(Br)c4n3)cnc2c1']",['COCCOc1ccn2c(-c3ccc4cccc(N5CCC(C)(NC(=O)OCc6ccccc6)CC5)c4n3)cnc2c1']
['COC(=O)c1c(N(C)S(=O)(=O)c2ccccc2NCC2CCNCC2)ccc2c1CCCC2'],['CN(c1ccc2c(c1C(=O)O)CCCC2)S(=O)(=O)c1ccccc1NCC1CCN(C(=O)OC(C)(C)C)CC1'],['c1ccc(S(=O)(=O)N(c2ccc3c(c2C(=O)O)CCCC3)C)c(NCC2CCNCC2)c1']
"['FC(Oc1c2c(ccc1)[C@@H](O)CC2)(F)F', 'c1c2c(cc(O)c1)OC[C@H]2CC(OC)=O']","['COC(=O)C[C@@H]1COc2cc(O)ccc21', 'O[C@H]1CCc2c(OC(F)(F)F)cccc21']",['[C@@H]1(CC(OC)=O)COc2cc(O[C@H]3c4c(c(OC(F)(F)F)ccc4)CC3)ccc21']
"['COc1cccc(C(=O)c2ccc3ccccc3c2N)c1', 'O=C(Br)CBr']","['COc1cccc(C(=O)c2ccc3ccccc3c2N)c1', 'O=C(Br)CBr']",['BrCC(Nc1c(C(c2cccc(OC)c2)=O)ccc2c1cccc2)=O']
"['COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(N)cc3)cc2C1=O', 'O=C=Nc1c(F)cccc1F']","['COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(NC(=O)Nc4ccccc4F)cc3)cc2C1=O', 'O=C=Nc1c(F)cccc1F']",['COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(NC(=O)Nc4c(F)cccc4F)cc3)cc2C1=O']
"['[C@H]1(n2cnc3c(N)ncnc32)[C@H]2[C@@H]([C@@H](CNCCCNC(Nc3ccc(C(C)(C)C)cc3)=O)O1)OC(C)(C)O2', 'CC=O']","['CC(C)(C)c1ccc(N=C=O)cc1', 'CCN(CCCN)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21']",['CCN(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21']
"['CC(C)(CO)C(=O)O', 'CC(N)C(Cc1ccc(Cl)cc1)c1ccc(Cl)cc1']",['CC(C)(C(=O)NC(C)C(Cc1ccc(Cl)cc1)c1ccc(Cl)cc1)C(=O)OCC'],['CC(NC(=O)C(C)(C)CO)C(Cc1ccc(Cl)cc1)c1ccc(Cl)cc1']
['CCOC(=O)C1CCC(c2cc3cccnc3c(-c3cccc(F)c3)n2)CC1'],['COC(=O)C1CCC(c2cc3cccnc3c(-c3cccc(F)c3)n2)CC1'],['O=C(O)C1CCC(c2cc3cccnc3c(-c3cccc(F)c3)n2)CC1']
['O=C(/C=C/c1cnc(N[C@@H]2CCN(Cc3ccccc3F)C2)cn1)NOC1CCCCO1'],['O=C(/C=C/c1cnc(N[C@@H]2CCN(Cc3ccccc3F)C2)cn1)NOC1CCCCO1'],['O=C(/C=C/c1cnc(N[C@@H]2CCN(Cc3ccccc3F)C2)cn1)NO']
"['Ic1ccc(-c2ccccc2)cc1', 'Nc1ccccc1-c1ccccc1']","['c1cccc(-c2ccccc2N)c1', 'c1cccc(-c2ccc(I)cc2)c1']",['c1cc(-c2ccccc2)ccc1Nc1c(-c2ccccc2)cccc1']
"['n1c2n(cccc2)c(-c2cc(Br)ncc2)c1-c1ccc(F)c(Cl)c1', 'C(c1ccc(B(O)O)cc1)=O']","['c1cc(-c2c(-c3cc(Cl)ncc3)n3ccccc3n2)cc(Cl)c1F', 'c1cc(B(O)O)ccc1C=O']",['O=Cc1ccc(-c2cc(-c3c(-c4ccc(F)c(Cl)c4)nc4ccccn34)ccn2)cc1']
"['Clc1ccncn1', 'O=C1C(n2cc(C3CCNCC3)nn2)CCc2c(F)cccc2N1CC(F)(F)F']","['Clc1ccncn1', 'O=C1C(n2cc(C3CCNCC3)nn2)CCc2c(F)cccc2N1CC(F)(F)F']",['FC(F)(CN1c2cccc(F)c2CCC(n2nnc(C3CCN(c4ccncn4)CC3)c2)C1=O)F']
['[O-][N+](c1c(OCCC)ccc(F)c1)=O'],['CCCOc1ccc(F)cc1[N+](=O)[O-]'],['CCCOc1ccc(F)cc1N']
['c1cccc(CN2Cc3c(ccc(OC)c3[N+](=O)[O-])NC(=O)C2)c1'],['COc1ccc2c(c1[N+](=O)[O-])CN(Cc1ccccc1)CC(=O)N2'],['COc1ccc2c(c1N)CN(Cc1ccccc1)CC(=O)N2']
"['c1cccc(C(c2ccccc2)(Cl)c2ccccc2)c1', 'c1(Cl)cc2[nH][nH]c(=O)c2c(C)n1']","['Cc1nc(Cl)cc2[nH][nH]c(=O)c12', 'ClC(c1ccccc1)(c1ccccc1)c1ccccc1']",['c1(C(n2c3c(c(=O)[nH]2)c(C)nc(Cl)c3)(c2ccccc2)c2ccccc2)ccccc1']
"['FC(F)(c1ccc(Cl)cc1C=O)F', 'C1COCCN1c1cc2c(cc1OC)C(=O)CC2']","['COc1cc2c(cc1N1CCOCC1)CCC2=O', 'O=Cc1cc(Cl)ccc1C(F)(F)F']",['C(F)(c1ccc(Cl)cc1/C=C1\\Cc2cc(N3CCOCC3)c(OC)cc2C1=O)(F)F']
"['CI', 'COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1']","['CI', 'COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1']",['COc1ccc(C(=O)Nc2ccccc2CCC2CCCC[N+]2(C)C)cc1']
"['CN(C)Cc1ccc(CN)cc1', 'N#Cc1cccc(C(=O)Cl)c1']","['CN(C)Cc1ccc(CN)cc1', 'N#Cc1cccc(C(=O)Cl)c1']",['N(C)(C)Cc1ccc(CNC(=O)c2cc(C#N)ccc2)cc1']
"['C1(N=C=O)CCCC1', 'NC1CCN(C(N2[C@@](c3ccc(Cl)cc3)(C)[C@](C)(c3ccc(Cl)cc3)N=C2c2c(OCC)cc(C(C)(C)C)nc2)=O)CC1']","['CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'O=C(NC1CCCC1)NC1CCNCC1']",['CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(NC(=O)NC2CCCC2)CC1']
"['c1(N)cc(B(O)O)ccc1', 'c12cc(Br)cc(C(N)=O)c1[nH]cc2C1CCN(S(CC)(=O)=O)CC1']","['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1', 'Nc1cccc(B(O)O)c1']",['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4cccc(N)c4)cc23)CC1']
['C(CCCC(CCCCC(F)(F)C(C(C(F)(F)F)(F)F)(F)F)(C(OCC)=O)C(OCC)=O)CC=C'],['C=CCCCCCC(CCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)OCC'],['C=CCCCCCC(CCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)OCC']
"['C#Cc1ccccc1C1(C(N)=O)CC1', 'CC(C)(C)OC(=O)N1CCC(c2ccc(Nc3ncc(C(F)(F)F)c(Cl)n3)cn2)CC1']","['CC(C)(C)OC(=O)N1CCC(c2ccc(N)cn2)CC1', 'NC(=O)C1(c2ccccc2C#Cc2nc(Cl)ncc2C(F)(F)F)CC1']",['CC(C)(C)OC(=O)N1CCC(c2ccc(Nc3ncc(C(F)(F)F)c(C#Cc4ccccc4C4(C(N)=O)CC4)n3)cn2)CC1']
['CCC1(C)C(c2cc([N+](=O)[O-])c(C)cc2)=NNC(=O)C1'],['CCC1(C)CC(=O)NN=C1c1ccc(C)c([N+](=O)[O-])c1'],['CCC1(C)CC(=O)NN=C1c1ccc(C)c(N)c1']
"['C#CC(C)O', 'COc1ncc(-c2ccc3ncc(I)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F']","['C#CC(C)O', 'COc1ncc(-c2ccc3ncc(I)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F']",['COc1ncc(-c2ccc3ncc(C#CC(C)O)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F']
"['N(=C=O)c1cccc(C(F)(F)F)c1', 'COc1cc2c(cc1OC)ncnc2Nc1nc2ccc(N)cc2s1']","['COc1cc2ncnc(Nc3nc4ccc(N)cc4s3)c2cc1OC', 'O=C=Nc1cccc(C(F)(F)F)c1']",['COc1cc2ncnc(Nc3nc4ccc(NC(=O)Nc5cccc(C(F)(F)F)c5)cc4s3)c2cc1OC']
['N(C1c2cccc(OC)c2CCC1)C(c1nc(-c2ccccc2)c(-c2ccccc2)o1)C'],['CC(NC1CCCc2c(OCc3ccccc3)cccc21)c1nc(-c2ccccc2)c(-c2ccccc2)o1'],['CC(NC1CCCc2c(O)cccc21)c1nc(-c2ccccc2)c(-c2ccccc2)o1']
['c1(-c2ccc(OC)cc2)c(=O)c2c(F)ccc(OCCC)c2[nH]c1'],['CCCOc1ccc(F)c2c(=O)c(-c3ccc(OC)cc3)c[nH]c12'],['c1(F)c2c(=O)c(-c3ccc(O)cc3)c[nH]c2c(OCCC)cc1']
"['N[C@H]1CC[C@H](O)CC1', 'O=[N+]([O-])c1cnc(Cl)nc1NC1CCCC1']","['N[C@H]1CC[C@H](O)CC1', 'O=[N+]([O-])c1cnc(Cl)nc1NC1CCCC1']",['O=[N+]([O-])c1cnc(N[C@H]2CC[C@H](O)CC2)nc1NC1CCCC1']
"['CC(=O)c1ccc(-c2ccc(C(=O)O)cc2)c(C)c1', 'CN1CCC2(CC1)COc1cc3c(cc12)NCC3']","['C=O', 'CC(=O)c1ccc(-c2ccc(C(=O)N3CCc4cc5c(cc43)C3(CCNCC3)CO5)cc2)c(C)c1']",['c1(C(=O)C)ccc(-c2ccc(C(N3c4cc5c(cc4CC3)OCC53CCN(C)CC3)=O)cc2)c(C)c1']
"['CN(C)C=O', 'O=c1[nH]cc(-c2ccncn2)cc1Br']","['CBr', 'O=c1[nH]cc(-c2ccncn2)cc1Br']",['c1(=O)n(C)cc(-c2ccncn2)cc1Br']
['CC(C)(OC(c1ccc(-c2cc3c([nH]nc3NC(c3ccc(Cl)s3)=O)cc2)o1)=O)C'],['CCOC(=O)c1ccc(-c2ccc3[nH]nc(NC(=O)c4ccc(Cl)s4)c3c2)o1'],['O=C(O)c1ccc(-c2ccc3[nH]nc(NC(=O)c4ccc(Cl)s4)c3c2)o1']
"['NC(=S)COC(=O)c1ccccc1', 'O=C(O)c1ccc(C(=O)CBr)cc1']","['NC(=S)COC(=O)c1ccccc1', 'O=C(O)c1ccc(C(=O)CBr)cc1']",['O=C(O)c1ccc(-c2csc(COC(=O)c3ccccc3)n2)cc1']
"['c1c(-c2cc(C(C)(C)C)cc(C(C)(C)C)c2)c2c(cc1)CC(Br)=C2', '[Mg+]C1CC1']","['CC(C)(C)c1cc(-c2cccc3c2C=C(Br)C3)cc(C(C)(C)C)c1', 'OB(O)C1CC1']",['CC(C)(C)c1cc(-c2cccc3c2C=C(C2CC2)C3)cc(C(C)(C)C)c1']
['COC(=O)C12CC3CC(C1)CC(N1CCCC1=O)(C3)C2'],['COC(=O)C12CC3CC(CC(N4CCCC4=O)(C3)C1)C2'],['C1(=O)CCCN1C12CC3CC(CC(CO)(C3)C1)C2']
"['CCC(=O)Cl', 'C1(NC(c2c(C)[nH]c3c(-c4cc(F)c(OC)cc4OCC4CC4)ncnc32)=O)CCNCC1']","['CCC(=O)Cl', 'COc1cc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)cc1F']",['CCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(F)c(OC)cc4OCC4CC4)ncnc23)CC1']
['C1N(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=O)[C@H](Cc2c3c(cccc3)[nH]c2)CN(Cc2ccccc2)C1'],['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](Cc2c[nH]c3ccccc23)C1'],['O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCNC[C@H]1Cc1c[nH]c2ccccc12']
"['CC(C)c1cc(CO)on1', 'O=C1Nc2ccccc2C12COc1cc3c(cc12)OCO3']","['CC(C)c1cc(CCl)on1', 'O=C1Nc2ccccc2C12COc1cc3c(cc12)OCO3']",['CC(C)c1cc(CN2C(=O)C3(c4c(cc5c(c4)OCO5)OC3)c3ccccc32)on1']
"['COCCOc1cc2ncnc(Cl)c2cc1OC', 'COc1cc(O)ccc1CC(=O)Nc1ccc(N(C)C)cn1']","['COCCOc1cc2ncnc(Oc3ccc(CC(=O)O)c(OC)c3)c2cc1OC', 'CN(C)c1ccc(N)nc1']",['c1(NC(=O)Cc2ccc(Oc3c4c(ncn3)cc(OCCOC)c(OC)c4)cc2OC)ncc(N(C)C)cc1']
"['CCCn1c(COC)nc2c(N)nc3ccc(O)cc3c21', 'CN1CCCC(CCl)C1']","['CCCn1c(COC)nc2c(N)nc3ccc(OCC4CCCNC4)cc3c21', 'C=O']",['CCCn1c(COC)nc2c(N)nc3ccc(OCC4CCCN(C)C4)cc3c21']
"['CCOC(=O)c1cnc(Cl)cc1NC(=O)C(F)(F)F', 'COc1ccc(CNc2ccc(N3CCOCC3)nc2)cc1']","['CCOC(=O)c1cnc(N(Cc2ccc(OC)cc2)c2ccc(N3CCOCC3)nc2)cc1N', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['CCOC(=O)c1cnc(N(Cc2ccc(OC)cc2)c2ccc(N3CCOCC3)nc2)cc1NC(=O)C(F)(F)F']
['O=[N+]([O-])c1cc(COc2cccc(Br)c2)ccc1Sc1ccc(O)cc1'],['O=[N+]([O-])c1cc(COc2cccc(Br)c2)ccc1Sc1ccc(O)cc1'],['c1ccc(Br)cc1OCc1ccc(Sc2ccc(O)cc2)c(N)c1']
['c1c2c(sc1)-c1c(C#N)cc(-c3ccccc3)c(=O)n1CC2'],['N#Cc1cc(-c2ccccc2)c(=O)n2c1-c1sccc1CC2'],['c1cc(-c2cc(CN)c3n(c2=O)CCc2ccsc2-3)ccc1']
"['Nc1ccc(CO)cc1', 'O=C(O)c1csc(Cc2cc(Cl)ccc2OCc2ccccc2)n1']","['c1cc(COc2ccc(Cl)cc2Cc2scc(C(O)=O)n2)ccc1', 'c1cc(CO)ccc1N']",['O=C(Nc1ccc(CO)cc1)c1csc(Cc2cc(Cl)ccc2OCc2ccccc2)n1']
"['O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(C2=CCNCC2)c(F)c1', 'O=S(=O)(Cl)CCCCl']","['O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(C2=CCNCC2)c(F)c1', 'O=S(=O)(Cl)CCCCl']",['C(Cl)CCS(=O)(N1CC=C(c2c(F)cc(N3C(=O)O[C@@H](Cn4ccnn4)C3)cc2)CC1)=O']
"['C[C@@H]1NCCN(CCC(C)(C)C(=O)N2CCC3(CC3)[C@H](O)C2)C1=O', 'O=C=Nc1ccc(C(F)(F)F)c(Cl)c1']","['C[C@@H]1NCCN(CCC(C)(C)C(=O)N2CCC3(CC3)[C@H](O)C2)C1=O', 'O=C=Nc1ccc(C(F)(F)F)c(Cl)c1']",['C[C@H]1C(=O)N(CCC(C)(C)C(=O)N2CCC3(CC3)[C@H](O)C2)CCN1C(=O)Nc1ccc(C(F)(F)F)c(Cl)c1']
"['c1(Br)ccc(C(CC)(c2cc(C)c(O)cc2)CC)cc1', 'c1ccc(CBr)cc1']","['BrCc1ccccc1', 'CCC(CC)(c1ccc(O)c(C)c1)c1ccc(Br)cc1']",['CCC(CC)(c1ccc(Br)cc1)c1ccc(OCc2ccccc2)c(C)c1']
['COC(=O)COc1ccc([N+](=O)[O-])c(F)c1'],['COC(=O)COc1ccc([N+](=O)[O-])c(F)c1'],['O(c1ccc(N)c(F)c1)CC(=O)OC']
"['c1(OC)c(OC)nc2c(c(CBr)cc([N+]([O-])=O)c2)n1', 'CCOP(CNCc1ccccc1)(OCC)=O']","['CCOP(=O)(CNCc1ccccc1)OCC', 'COc1nc2cc([N+](=O)[O-])cc(CBr)c2nc1OC']",['c1cccc(CN(CP(OCC)(=O)OCC)Cc2c3c(cc([N+]([O-])=O)c2)nc(OC)c(OC)n3)c1']
"['C1CCNCC1', 'c1ccc(C=O)cc1C(N1CCN(C(C)C)CC1)=O']","['C1CCNCC1', 'CC(C)N1CCN(C(=O)c2cccc(CCl)c2)CC1']",['CC(C)N1CCN(C(=O)c2cccc(CN3CCCCC3)c2)CC1']
['O=C(NCC(F)(F)F)c1ccc(Br)cc1CO'],['FC(F)(F)CNC(=O)c1ccc(Br)cc1CO'],['O=C1c2ccc(Br)cc2CN1CC(F)(F)F']
"['Nc1ccc(NNC=O)cc1', 'O=C(O)c1cccc(-n2nnnc2S)c1']","['Nc1ccc(NNC=O)cc1', 'O=C(O)c1cccc(-n2nnnc2S)c1']",['O=CNNc1ccc(NC(=O)c2cccc(-n3nnnc3S)c2)cc1']
"['C(OO)(c1cc(Cl)ccc1)=O', 'c1cccc(C2=C(c3cccnc3)C(=O)c3cc(OCCN4CCOCC4)ccc32)c1']","['C1COCCN1CCOc1ccc2c(c1)C(=O)C(c1cnccc1)=C2c1ccccc1', 'O=C([O-])[O-]']",['O=C1C(c2cccnc2)=C(c2ccccc2)c2ccc(OCC[N+]3([O-])CCOCC3)cc21']
"['Fc1ncc(B(O)O)cc1', 'Brc1scc(C(=O)O)c1']","['O=C(O)c1csc(Br)c1', 'OB(O)c1ccc(F)nc1']",['O=C(O)c1csc(-c2ccc(F)nc2)c1']
"['O(C(CC[C@H](NC(c1sc(CCC2Cc3c(nc(N)[nH]c3=O)NC2)cc1)=O)C(OCC)=O)=O)CC', 'C(C)(C)(C)C(=O)OC(C(C)(C)C)=O']",['CCOC(=O)CC[C@H](NC(=O)c1ccc(CCc2cnc3nc(NC(=O)C(C)(C)C)[nH]c(=O)c3c2)s1)C(=O)OCC'],['CCOC(=O)CC[C@H](NC(=O)c1ccc(CCC2CNc3nc(NC(=O)C(C)(C)C)[nH]c(=O)c3C2)s1)C(=O)OCC']
"['S(=O)(c1ccc(C(=O)OC)cc1)(Nc1ncc(Cl)cc1Cl)=O', 'C(F)(F)(c1c(CBr)ccc(Cl)c1)F']","['COC(=O)c1ccc(S(=O)(=O)Nc2ncc(Cl)cc2Cl)cc1', 'FC(F)(F)c1cc(Cl)ccc1CBr']",['COC(=O)c1ccc(S(=O)(=O)N(Cc2ccc(Cl)cc2C(F)(F)F)c2ncc(Cl)cc2Cl)cc1']
['Cc1c(CCC(=O)OC)ccc(OCCC(C)Oc2c(C(=O)c3cccs3)cc(OC(F)(F)F)cc2)c1'],['COC(=O)CCc1ccc(OCCC(C)Oc2ccc(OC(F)(F)F)cc2C(=O)c2cccs2)cc1C'],['Cc1cc(OCCC(C)Oc2ccc(OC(F)(F)F)cc2C(=O)c2cccs2)ccc1CCC(=O)O']
"['c1(C(OC)=O)c(OC)cc(Br)cc1', '[O-]C=O']",['COC(=O)c1ccc(CO)cc1OC'],['COC(=O)c1ccc(C=O)cc1OC']
['CC(NC(=O)C1(O)CCC(NC(=O)OC(C)(C)C)CC1)c1ccccc1'],['CC(NC(=O)C1(O)CCC(NC(=O)OC(C)(C)C)CC1)c1ccccc1'],['OC1(C(=O)NC(C)c2ccccc2)CCC(N)CC1']
"['[Si](C(C)C)(C(C)C)(C(C)C)OCC[C@H](C)OS(=O)(C)=O', 'c1(F)cc(O)c(F)cc1']","['CC(C)[Si](OCC[C@@H](C)O)(C(C)C)C(C)C', 'Oc1cc(F)ccc1F']",['CC(C)[Si](OCC[C@@H](C)Oc1cc(F)ccc1F)(C(C)C)C(C)C']
"['COc1ccc(-c2cnc3c(n2)c(I)cn3S(=O)(=O)c2ccc(C)cc2)cc1OC', 'N#C[Cu]']","['COc1ccc(B(O)O)cc1OC', 'Cc1ccc(S(=O)(=O)n2cc(C#N)c3nc(Br)cnc32)cc1']",['COc1ccc(-c2cnc3c(n2)c(C#N)cn3S(=O)(=O)c2ccc(C)cc2)cc1OC']
"['COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1ccc(I)cc1']","['COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1ccc(I)cc1']",['COC(=O)C=Cc1ccc(I)cc1']
['CCOC(=O)CCc1c[nH]c2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cc(F)cc12'],['CCOC(=O)CCc1c[nH]c2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cc(F)cc12'],['CC(C)Oc1ccc(-c2nc(-c3cc(F)cc4c(CCC(=O)O)c[nH]c34)no2)cc1C#N']
"['C(Oc1ccc(CBr)cn1)(F)F', 'c1cc(OC)c(C2CCCC(=O)N2)c(OC)c1']","['COc1cccc(OC)c1C1CCCC(=O)N1', 'FC(F)Oc1ccc(CBr)cn1']",['C(Oc1ncc(CN2C(=O)CCCC2c2c(OC)cccc2OC)cc1)(F)F']
"['O=C1CN(c2cccc(-n3cc(-c4ccc(Cl)cc4Cl)nc3Cc3ccc(I)cc3)c2)S(=O)(=O)N1', 'OB(O)c1ccc(Br)cc1']","['Brc1ccc(I)cc1', 'O=C1CN(c2cccc(-n3cc(-c4ccc(Cl)cc4Cl)nc3Cc3ccc(B(O)O)cc3)c2)S(=O)(=O)N1']",['c1cc(Cc2n(-c3cccc(N4CC(=O)NS4(=O)=O)c3)cc(-c3ccc(Cl)cc3Cl)n2)ccc1-c1ccc(Br)cc1']
['c1cc2c(cc(-c3cn(C4CN(C(=O)OC(C)(C)C)C4)nc3)cn2)cc1Sc1n2c(nn1)ccc(C)n2'],['Cc1ccc2nnc(Sc3ccc4ncc(-c5cnn(C6CN(C(=O)OC(C)(C)C)C6)c5)cc4c3)n2n1'],['Cc1ccc2nnc(Sc3ccc4ncc(-c5cnn(C6CNC6)c5)cc4c3)n2n1']
"['c1c2c(C(O)=O)ccc(C3=NOC(c4cc(Cl)cc(Cl)c4)(C(F)(F)F)C3)c2ccc1', 'FC(F)(CN)F']","['NCC(F)(F)F', 'O=C(O)c1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12']",['C1(c2c3c(cccc3)c(C(NCC(F)(F)F)=O)cc2)=NOC(C(F)(F)F)(c2cc(Cl)cc(Cl)c2)C1']
"['CC1(C)OCC(CN2C(=O)C(N)Cc3ccccc32)CO1', 'O=C(O)c1cc2cc(Cl)ccc2[nH]1']","['CC1(C)OCC(CN2C(=O)C(N)Cc3ccccc32)CO1', 'O=C(O)c1cc2cc(Cl)ccc2[nH]1']",['CC1(C)OCC(CN2C(=O)C(NC(=O)c3cc4cc(Cl)ccc4[nH]3)Cc3ccccc32)CO1']
['c1ccc(C)c(CNc2c3c(n(C)c(C)n3)cc(C(=O)OCC)c2)c1C'],['CCOC(=O)c1cc(NCc2c(C)cccc2C)c2nc(C)n(C)c2c1'],['c1(NCc2c(C)cccc2C)cc(C(=O)O)cc2c1nc(C)n2C']
['CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CCN(c2cc(C)nc(Cl)n2)C3)cc1'],"['CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CCNC3)cc1', 'Cc1cc(Cl)nc(Cl)n1']",['C1OCCN(c2nc(-c3ccc(NC(=O)NCC)cc3)nc3c2CCN(c2nc(Cl)cc(C)n2)C3)C1']
"['CC(C)CCO', 'O=[N+]([O-])c1ccc(F)cc1']","['CC(C)CCBr', 'O=[N+]([O-])c1ccc(O)cc1']",['CC(CCOc1ccc([N+](=O)[O-])cc1)C']
['C(N[C@H]1C[C@H](OC(=O)c2ccc([N+]([O-])=O)cc2)C1)(OC(C)(C)C)=O'],['CC(C)(C)OC(=O)N[C@H]1C[C@H](OCc2ccccc2)C1'],['CC(C)(C)OC(=O)N[C@H]1C[C@H](O)C1']
"['c1(Cc2cc(Cl)c(Cl)cc2)cn2c(nc1)c(C(=O)NCC[NH3+])cn2', 'c1nc(C(=O)O)cnc1']","['NCCNC(=O)c1cnn2cc(Cc3ccc(Cl)c(Cl)c3)cnc12', 'O=C(O)c1cnccn1']",['c1(Cl)c(Cl)ccc(Cc2cn3c(nc2)c(C(=O)NCCNC(=O)c2cnccn2)cn3)c1']
['CCOC(=O)C1CC(Br)=NN1c1ncccc1Cl'],['COC(=O)C1CC(Br)=NN1c1ncccc1Cl'],['O=C(O)C1CC(Br)=NN1c1ncccc1Cl']
"['C1(C)(C)OC(=O)CC(=O)O1', 'OC(CCCCCCC)=O']","['CC1(C)OC(=O)CC(=O)O1', 'CCCCCCCC(=O)O']",['C1(=O)C(=C(CCCCCCC)O)C(=O)OC(C)(C)O1']
"['BrCc1ccccc1', 'Oc1c(F)cc(Br)cc1F']","['BrCc1ccccc1', 'Oc1c(F)cc(Br)cc1F']",['c1(Br)cc(F)c(OCc2ccccc2)c(F)c1']
