target_smiles,predicted_smiles,input_smiles
"['Cc1cc(C=O)cc(C)c1OCCO', 'NC(=O)c1cc(CN2CCOCC2)ccc1N']","['Cc1cc(-c2nc3ccc(CN4CCOCC4)cc3c(=O)[nH]2)cc(C)c1O', 'OCCBr']",['Cc1cc(-c2nc3ccc(CN4CCOCC4)cc3c(=O)[nH]2)cc(C)c1OCCO']
['CCOC(=O)C=CC(Cc1ccc2ccccc2c1)N(C)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1'],"['CCOC(=O)CCC(Cc1ccc2ccccc2c1)NC', 'O=C(Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']",['O(C(CCC(Cc1ccc2ccccc2c1)N(C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)=O)C)=O)CC']
['CCCCc1nc2ccc(O)cc2n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1'],['CCCCc1nc2ccc(O)cc2n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1'],['c1ccc(-c2ccc(Cn3c4c(ccc(O)c4)nc3CCCC)cc2)c(C(O)=O)c1']
"['NCCF', 'C(Oc1ncc(C(=O)O)cc1)c1c(-c2ccccc2)noc1C']","['Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)O)cn1', 'NCCF']",['c1cc(-c2noc(C)c2COc2ccc(C(NCCF)=O)cn2)ccc1']
"['CCNCCNCC', 'ClC(c1ccccc1)(c1ccccc1)c1ccccc1']","['CCNCCNCC', 'ClC(c1ccccc1)(c1ccccc1)c1ccccc1']",['c1ccc(C(N(CC)CCNCC)(c2ccccc2)c2ccccc2)cc1']
['CC(C)c1ccc(C(C)C#N)cc1'],['CC(C#N)c1ccc(C(C)C)cc1'],['CC(CN)c1ccc(C(C)C)cc1']
"['O=c1sc2cc(C(=O)C)ccc2[nH]1', 'ICCC']","['CC(=O)Cl', 'CCCn1c(=O)sc2ccccc21']",['CCCn1c(=O)sc2cc(C(C)=O)ccc21']
"['CCOC(=O)c1nc(Br)c2c(c1O)c(Br)c(Br)n2Cc1ccc(OC)cc1', 'N#C[Cu]']","['CCOC(=O)c1nc(Br)c2c(c1O)c(Br)c(Br)n2Cc1ccc(OC)cc1', 'N#C[Cu]']",['CCOC(=O)c1nc(C#N)c2c(c1O)c(Br)c(Br)n2Cc1ccc(OC)cc1']
['c1nc(SC)nc(C(OCC)=O)c1-c1ccccc1Cl'],['CCOC(=O)c1nc(SC)ncc1-c1ccccc1Cl'],['n1cc(-c2ccccc2Cl)c(C(O)=O)nc1SC']
"['c1(=O)[nH]c2cc(-n3c(=O)cc(C(F)(F)F)n(C)c3=O)c(F)cc2cc1', 'BrCC=C']","['C=CCBr', 'Cn1c(C(F)(F)F)cc(=O)n(-c2cc3[nH]c(=O)ccc3cc2F)c1=O']",['C=CCn1c(=O)ccc2cc(F)c(-n3c(=O)cc(C(F)(F)F)n(C)c3=O)cc21']
"['c1ccccc1[C@@H](C(OC)=O)O', 'O=C1N(c2ccc(C)nn2)C(c2ccc(OC(F)(F)F)cc2)C(C(c2ccc(C(C)C)cc2)=O)=C1O']","['COC(=O)[C@H](O)c1ccccc1', 'Cc1ccc(N2C(=O)C(Cl)=C(C(=O)c3ccc(C(C)C)cc3)[C@H]2c2ccc(OC(F)(F)F)cc2)nn1']",['COC(=O)[C@H](OC1=C(C(=O)c2ccc(C(C)C)cc2)[C@H](c2ccc(OC(F)(F)F)cc2)N(c2ccc(C)nn2)C1=O)c1ccccc1']
"['N(C)(C(=O)N(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@H]1[C@H](c2ccc(F)cc2)CNC1', 'c1c(C(=O)O)ccc(-n2nc(C)cc2)c1']","['CN(C(=O)N(C)[C@@H]1CNC[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'Cc1ccn(-c2ccc(C(=O)O)cc2)n1']",['c1(C(=O)N2C[C@@H](c3ccc(F)cc3)[C@H](N(C(N(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C)=O)C)C2)ccc(-n2nc(C)cc2)cc1']
"['COc1cc([C@H]2CC[C@H](c3cc(S(=O)(CC(C)O)=O)c(OCCC)c(OCCBr)c3)O2)cc(OC)c1OC', 'Sc1ncc[nH]1']",['CCCOc1c(OCCSc2ncc[nH]2)cc([C@@H]2CC[C@H](c3cc(OC)c(OC)c(OC)c3)O2)cc1S(=O)(=O)CC(C)=O'],['c1(OCCC)c(S(=O)(CC(O)C)=O)cc([C@@H]2O[C@@H](c3cc(OC)c(OC)c(OC)c3)CC2)cc1OCCSc1[nH]ccn1']
"['ClCCCS(N1CCC(Nc2ncc(C(c3c(F)c(F)ccc3OC)=O)c(N)n2)CC1)(=O)=O', 'CC(O)CN']","['CC(O)CN', 'COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(=O)(=O)CCCCl)CC2)nc1N']",['COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(=O)(=O)CCCNCC(C)O)CC2)nc1N']
['CCCc1c(Cc2ccc(-c3ccccc3-c3noc(=O)[nH]3)cc2)c(=O)n(C2CCC(=O)CC2)c2ncnn12'],['CCCc1c(Cc2ccc(-c3ccccc3-c3noc(=O)[nH]3)cc2)c(=O)n(C2CCC(O[Si](C)(C)C(C)(C)C)CC2)c2ncnn12'],['CCCc1c(Cc2ccc(-c3ccccc3-c3noc(=O)[nH]3)cc2)c(=O)n(C2CCC(O)CC2)c2ncnn12']
['CC(C)(OC(C(C#N)c1ccccc1)=O)C'],['CC(C)(C)OC(=O)C(C#N)c1ccccc1'],['CC(C)(C)OC(=O)C(CN)c1ccccc1']
"['C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](N)C1=O', 'O=S(=O)(Cl)c1cc2cc(Cl)ccc2o1']","['C1COCCN1', 'C[C@@H](C(=O)O)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)ccc3o2)C1=O']",['C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)ccc3o2)C1=O']
['c1c(-c2noc(NC(Cc3ccccc3OCOC)=O)c2-c2ccncn2)ccc(F)c1'],"['Nc1onc(-c2ccc(F)cc2)c1-c1ccncn1', 'O=C(O)Cc1ccccc1O']",['c1(NC(=O)Cc2c(O)cccc2)c(-c2ccncn2)c(-c2ccc(F)cc2)no1']
['CC(C)(C)OC(=O)n1cccc1-c1cc(C(F)(F)F)c2nc(C(=O)NCc3cccs3)c(Cl)n2c1'],"['CCCC[Sn](CCCC)(CCCC)c1ccc[nH]1', 'O=C(NCc1cccs1)c1nc2c(C(F)(F)F)cc(Br)cn2c1Cl']",['c1(Cl)c(C(=O)NCc2cccs2)nc2c(C(F)(F)F)cc(-c3ccc[nH]3)cn12']
"['CC(C)(C)c1ccc(CBr)cc1', '[C-]#N']","['CC(C)(C)c1ccc(CBr)cc1', '[C-]#N']",['CC(C)(C)c1ccc(CC#N)cc1']
"['CN(C)C=O', 'N#Cc1cccc(Br)c1']","['C=C[Sn](CCCC)(CCCC)CCCC', 'N#Cc1cccc(Br)c1']",['C(#N)c1cc(C=C)ccc1']
"['c1cc(-c2cccc(Br)c2)cc2c1NC(=O)OC2(C)C', 'IC']","['CC1(C)OC(=O)N(C)c2ccc(B3OC(C)(C)C(C)(C)O3)cc21', 'c1ccc(Br)cc1I']",['CC1(C)c2c(ccc(-c3cccc(Br)c3)c2)N(C)C(=O)O1']
"['c12c(ccc([N+]([O-])=O)c1)N(CCNC)CCS2', 'C(=O)(OC(=O)OC(C)(C)C)OC(C)(C)C']","['CN(CCO)C(=O)OC(C)(C)C', 'O=[N+]([O-])c1ccc2c(c1)SCCN2']",['C(OC(=O)N(CCN1c2c(cc([N+]([O-])=O)cc2)SCC1)C)(C)(C)C']
['CSc1cc(=O)c2c(cc(C(=O)O)cc2)s1'],['CSc1cc(=O)c2ccc(C(=O)O)cc2s1'],['S(c1sc2c(c(=O)c1)ccc(CO)c2)C']
"['C=CC(=O)N(C)Cc1cccc(OC)c1OCC(C)C', 'O=C1CNCc2cc(Br)cnc2N1']",['COc1cccc(CN(C)C(=O)/C=C/c2cnc3c(c2)CN(C(=O)OC(C)(C)C)CC(=O)N3)c1OCC(C)C'],['COc1cccc(CN(C)C(=O)/C=C/c2cnc3c(c2)CNCC(=O)N3)c1OCC(C)C']
['COC(=O)c1cccn(-c2ccc(F)cc2)c1=O'],['COC(=O)c1cccn(-c2ccc(F)cc2)c1=O'],['O=C(O)c1cccn(-c2ccc(F)cc2)c1=O']
['FCCc1nc(N)c(C(=O)OC)cc1'],['COC(=O)c1ccc(CCF)nc1N'],['Nc1nc(CCF)ccc1C(=O)O']
"['Ic1cc(N)ccc1C', 'C(=O)(O)c1ccoc1']","['Cc1ccc(N)cc1I', 'O=C(Cl)c1ccoc1']",['O=C(Nc1cc(I)c(C)cc1)c1ccoc1']
['Cc1ccc(-c2nc3n(c2-c2ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc2)-c2cccnc2Nc2ccccc2-3)cc1N'],['Cc1ccc(-c2nc3n(c2-c2ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc2)-c2cccnc2Nc2ccccc2-3)cc1N'],['c1c2c(ccc1)-c1nc(-c3ccc(C)c(N)c3)c(-c3ccc(C4(N)CCC4)cc3)n1-c1cccnc1N2']
"['OB(O)c1cnc(C(F)(F)F)cc1', 's1c2cc(Br)ccc2cc1C(=O)OC']","['COC(=O)c1cc2ccc(Br)cc2s1', 'OB(O)c1ccc(C(F)(F)F)nc1']",['c1(-c2cnc(C(F)(F)F)cc2)ccc2cc(C(OC)=O)sc2c1']
"['OC(c1ccc(NC(NC2CCC2)=O)cc1)=O', 'C1CN(Cc2nc(C(=O)OC)co2)CCN1']","['COC(=O)c1coc(CN2CCNCC2)n1', 'O=C(Nc1ccc(C(=O)O)cc1)NC1CCC1']",['COC(=O)c1coc(CN2CCN(C(=O)c3ccc(NC(=O)NC4CCC4)cc3)CC2)n1']
['O=[N+]([O-])c1ccc(CNC[C@H]2CCCO2)cc1'],['O=[N+]([O-])c1ccc(CNC[C@H]2CCCO2)cc1'],['Nc1ccc(CNC[C@H]2CCCO2)cc1']
"['N([C@@H]([C@H](CC)C)[C@H](OC)CC(=O)N1[C@H]([C@@H]([C@@H](C)C(N[C@@H](Cc2ccccc2)C(=O)N2CCCCO2)=O)OC)CCC1)(C([C@@H](NC([C@@H](NC)C(C)C)=O)C(C)C)=O)C', 'C(=O)CO']","['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCCCO1)OC)N(C)C(=O)[C@@H](N)C(C)C', 'CN(CCO)[C@H](C(=O)O)C(C)C']",['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCCCO1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)CCO)C(C)C']
"['O=S(c1cccc(I)c1)(=O)Nc1ncccc1C', 'c1cc(C#C)cc(C(=O)OCC)c1O']","['C#Cc1cccc(S(=O)(=O)Nc2ncccc2C)c1', 'CCOC(=O)c1cc(I)ccc1O']",['c1ccc(S(Nc2ncccc2C)(=O)=O)cc1C#Cc1ccc(O)c(C(OCC)=O)c1']
"['CCOC(=O)C(=O)CC(=O)c1cc(C)ccn1', 'NNc1ccc(Cl)nn1']","['CCOC(=O)C(=O)CC(=O)c1cc(C)ccn1', 'NNc1ccc(Cl)nn1']",['CCOC(=O)c1cc(-c2cc(C)ccn2)n(-c2ccc(Cl)nn2)n1']
"['C(N1CCNCC1)=O', 'c1(F)ccc(CSc2ncnc3c2nc(Cl)nc3N2CCS(=O)CC2)cc1']","['O=C(OO)c1cccc(Cl)c1', 'O=S1CCN(c2nc(N3CCNCC3)nc3c(SCc4ccc(F)cc4)ncnc23)CC1']",['O=CN1CCN(c2nc(N3CCS(=O)CC3)c3ncnc(SCc4ccc(F)cc4)c3n2)CC1']
"['COC[C@H]1C[C@H](O)CN1C(=O)OC(C)(C)C', 'CS(=O)(=O)Cl']","['CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1COC', 'CS(=O)(=O)Cl']",['S(O[C@@H]1CN(C(OC(C)(C)C)=O)[C@@H](COC)C1)(C)(=O)=O']
['C(NC1(C(N[C@@H](Cc2ccc(-c3cc(C#N)ccc3)cc2)C(=O)N)=O)CCOCC1)(OC(C)(C)C)=O'],"['CC(C)(C)OC(=O)NC1(C(=O)O)CCOCC1', 'N#C[C@@H](N)Cc1ccc(-c2cccc(C#N)c2)cc1']",['c1(-c2ccc(C[C@H](NC(C3(NC(OC(C)(C)C)=O)CCOCC3)=O)C#N)cc2)cc(C#N)ccc1']
"['C#C[Si](C)(C)C', 'CC(C)(C)[SiH2]OC(C)(C)C1CC(=O)CCO1']","['C#C[Si](C)(C)C', 'CC(C)(C)[SiH2]OC(C)(C)C1CC(=O)CCO1']",['O1C(C(C)(C)O[SiH2]C(C)(C)C)CC(O)(C#C[Si](C)(C)C)CC1']
"['CC(C)(C)OC(=O)N[C@@H](CC(=O)O)Cc1cc(F)c(F)cc1F', 'FC(F)(F)c1nnc2n1CCNC2']","['CC(C)(C)OC(=O)N[C@@H](CC(=O)O)Cc1cc(F)c(F)cc1F', 'FC(F)(F)c1nnc2n1CCNC2']",['O=C(C[C@H](NC(OC(C)(C)C)=O)Cc1cc(F)c(F)cc1F)N1CCn2c(C(F)(F)F)nnc2C1']
"['CCOC(=O)N=S(C)(=O)c1cccc(N)c1', 'COc1nc(Cl)ncc1Br']","['CCOC(=O)Cl', 'COc1nc(Nc2cccc(S(C)(=N)=O)c2)ncc1Br']",['c1cc(Nc2nc(OC)c(Br)cn2)cc(S(=NC(=O)OCC)(=O)C)c1']
"['C1CCNC1c1cc(C(=O)Nc2sc(F)cn2)c(C)s1', 'C(CCl)(Cl)=O']","['Cc1sc(C2CCCN2)cc1C(=O)Nc1ncc(F)s1', 'O=C(Cl)CCl']",['N(c1sc(F)cn1)C(c1cc(C2CCCN2C(=O)CCl)sc1C)=O']
['Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2cnc(C3=CCSCC3)s2)c1'],"['Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(B2OC(C)(C)C(C)(C)O2)c1', 'Clc1cnc(C2CCSCC2)s1']",['c1(C(F)(F)F)nc(Nc2cc(-c3cnc(C4CCSCC4)s3)cc(C)c2)ncc1']
"['C1COCCN1', 'O=C(O)c1ccc(Cn2c3ccc(F)cc3c3c2cnn3C2CCCCO2)cc1']","['C1COCCN1', 'O=C(O)c1ccc(Cn2c3cnn(C4CCCCO4)c3c3cc(F)ccc32)cc1']",['c12cc(F)ccc1n(Cc1ccc(C(N3CCOCC3)=O)cc1)c1c2n(C2CCCCO2)nc1']
"['CCCCCCCCCCCCCCCCCCCCO', 'O=C(O)c1ccccc1']","['CCCCCCCCCCCCCCCCCCCO', 'O=C(Cl)c1ccccc1']",['CCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1']
"['c1c(C(F)(F)F)c(Cl)c([N+]([O-])=O)cc1[N+](=O)[O-]', 'OCCO']","['O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c(C(F)(F)F)c1', 'OCCO']",['O=[N+]([O-])c1cc([N+](=O)[O-])c(OCCO)c(C(F)(F)F)c1']
"['CC(O)c1cc(Br)ccc1N', 'O=C(Cl)CCl']",['CC(=O)c1cc(Br)ccc1NC(=O)CCl'],['CC(O)c1cc(Br)ccc1NC(=O)CCl']
"['CCOC(=O)c1ncn2c1c(Cl)nc1cc(C(F)(F)F)ccc12', 'N']","['CCOC(=O)c1ncn2c1c(Cl)nc1cc(C(F)(F)F)ccc12', 'N']",['CCOC(=O)c1ncn2c1c(N)nc1cc(C(F)(F)F)ccc12']
"['COc1ccc2c(c1)CCn1c-2cc(Cl)nc1=O', 'NCCO']","['COc1ccc2c(c1)CCn1c-2cc(Cl)nc1=O', 'NCCO']",['COc1ccc2c(c1)CCn1c-2cc(NCCO)nc1=O']
"['CCI', 'O=C1Nc2ccccc2C1=O']","['CCI', 'O=C1Nc2ccccc2C1=O']",['c1cccc2c1C(=O)C(=O)N2CC']
"['c1(C(C)(C)C)ccc(-c2c(O)c(C=O)cs2)cc1', 'O=C(O)c1ccc(NC(=S)NN)cc1']","['CC(C)(C)c1ccc(-c2scc(C=O)c2O)cc1', 'c1c(C(O)=O)ccc(NC(=S)NN)c1']",['c1cc(-c2c(O)c(C=NNC(Nc3ccc(C(O)=O)cc3)=S)cs2)ccc1C(C)(C)C']
"['Fc1cc(Cl)ccc1N', 'C(COc1cc2c(cc1C#N)c(Cl)ccn2)OC']","['COCCOc1cc2nccc(Cl)c2cc1C#N', 'Nc1ccc(Cl)cc1F']",['COCCOc1cc2nccc(Nc3ccc(Cl)cc3F)c2cc1C#N']
"['[N+]([O-])(c1cc2c(c3c1CCC(N)C3)[nH]c(=O)c(=O)[nH]2)=O', 'O(C(C)=O)C(C)=O']","['CC(=O)OC(C)=O', 'NC1CCc2c([N+](=O)[O-])cc3[nH]c(=O)c(=O)[nH]c3c2C1']",['CC(=O)NC1Cc2c3c(cc([N+]([O-])=O)c2CC1)[nH]c(=O)c(=O)[nH]3']
['c1(C(N2[C@H](CO)CN(C(=O)OC(C)(C)C)CC2)=O)c(-c2ccccc2)n(-c2ccccc2)c(C)c1'],['Cc1cc(C(=O)N2CCN(C(=O)OC(C)(C)C)C[C@H]2CO)c(-c2ccccc2)n1-c1ccccc1'],['CC(OC(=O)N1C[C@@H](C=O)N(C(c2c(-c3ccccc3)n(-c3ccccc3)c(C)c2)=O)CC1)(C)C']
"['ClCc1nsc(Cl)n1', 'NCCS']","['ClCc1nsc(Cl)n1', 'NCCS']",['n1sc(Cl)nc1CSCCN']
"['c1(=O)n(-c2ccc(N3CCN(c4ccc(OC)cc4)CC3)cc2)cn[nH]1', 'BrC(C)C']","['CC(C)n1ncn(-c2ccc(Br)cc2)c1=O', 'COc1ccc(N2CCNCC2)cc1']",['c1c(-n2cnn(C(C)C)c2=O)ccc(N2CCN(c3ccc(OC)cc3)CC2)c1']
"['CCCCc1nc2cccc(CO)c2n1Cc1ccc(-c2ccccc2C#N)cc1', '[N-]=[N+]=[N-]']","['CCCCc1nc2cccc(CO)c2n1Cc1ccc(-c2ccccc2C#N)cc1', '[N-]=[N+]=[N-]']",['CCCCc1nc2cccc(CO)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1']
"['C=CCOC(Cl)CCCC', 'c1nc[nH]n1']","['C=CCOC(Cl)CCCC', 'c1nc[nH]n1']",['n1(C(OCC=C)CCCC)cncn1']
"['O(CC)C(=O)c1cc2cc(OC(=O)C)ccc2[nH]1', 'Clc1c(I)cc(CBr)cc1']","['CC(=O)Oc1ccc2[nH]c(C(=O)OCC)cc2c1', 'Clc1ccc(CBr)cc1I']",['CCOC(=O)c1cc2cc(OC(C)=O)ccc2n1Cc1ccc(Cl)c(I)c1']
"['CI', 'c1cc(Cl)cc(-c2c3c([nH]c(=O)c2)ccc(C(c2ccc(Cl)nc2)(c2n(C)cnc2)O)c3)c1']","['Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2c(c1)c(Br)cc(=O)n2C', 'OB(O)c1cccc(Cl)c1']",['Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C']
['O=C(c1cc(C2=CCCC2)ccc1)OCC'],['CCOC(=O)c1cccc(C2=CCCC2)c1'],['OCc1cccc(C2=CCCC2)c1']
"['C[C@@H]1CN(Cc2c(Cl)cccc2C(F)(F)F)C[C@]1(CC(=O)O)C(=O)NC1CCNCC1', 'O=CC1=CCCCC1']",['C[C@@H]1CN(Cc2c(Cl)cccc2C(F)(F)F)C[C@]1(CC(=O)OC(C)(C)C)C(=O)NC1CCN(CC2=CCCCC2)CC1'],['C[C@@H]1CN(Cc2c(Cl)cccc2C(F)(F)F)C[C@]1(CC(=O)O)C(=O)NC1CCN(CC2=CCCCC2)CC1']
"['CCCCBr', 'O=C(O)COc1ccccc1O']",['CCCCOc1ccccc1OCC(=O)OCC'],['C(COc1ccccc1OCC(=O)O)CC']
"['O(c1ccccc1)c1ccc(CC(O)=O)cc1', 'c1c2c(ccc(N)c2)n(CCN2CCCC2)n1']","['c1cc(Oc2ccc(CC(=O)O)cc2)ccc1', 'c1cc(N)cc2cnn(CCN3CCCC3)c12']",['c1c(CC(=O)Nc2cc3cnn(CCN4CCCC4)c3cc2)ccc(Oc2ccccc2)c1']
"['C(C(=O)OC(C)(C)C)Br', 'c1c2c(ccc1Cl)C1(C(c3cc(F)ccc3C)CC(=O)NC1c1cc(Cl)ccc1)C(=O)N2']","['CI', 'C[Si](C)(C)C(C)O']",['COC(C)[Si](C)(C)C']
['CSCC[C@H](CO)NC(=O)OC(C)(C)C'],['CSCC[C@H](NC(=O)OC(C)(C)C)C(=O)O'],['C([C@H](NC(=O)OC(C)(C)C)CCSC)=O']
['C[C@@H](NC(=O)C1(NC(=O)OC(C)(C)C)CCC(NCc2ccccc2)CC1)c1ccc(F)cc1'],['CC(C)(C)OC(=O)NC1(C(=O)N[C@@H](C)c2ccc(F)cc2)CCC(N=[N+]=[N-])CC1'],['CC(OC(=O)NC1(C(=O)N[C@@H](c2ccc(F)cc2)C)CCC(N)CC1)(C)C']
"['c1ccc(CBr)cc1', 'C(N1CCC(n2c(=O)[nH]c3c(sc(-c4ccc(F)cc4OC)c3)c2=O)CC1)(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)N1CCC(n2c(=O)c3sc(Br)cc3n(Cc3ccccc3)c2=O)CC1', 'COc1cc(F)ccc1B(O)O']",['COc1cc(F)ccc1-c1cc2c(s1)c(=O)n(C1CCN(C(=O)OC(C)(C)C)CC1)c(=O)n2Cc1ccccc1']
"['c1(-c2nc(O)c3c(cncc3Cl)n2)ccnc(Cl)c1', 'C1CN(C(=O)OC(C)(C)C)CCN1']","['CC(C)(C)OC(=O)N1CCNCC1', 'Clc1cc(-c2nc(Cl)c3c(Cl)cncc3n2)ccn1']",['CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccnc(Cl)c3)nc3cncc(Cl)c23)CC1']
['C(OC(C)(C)C)(N[C@@H](CCOC)C(N1CCOCC1)=O)=O'],['COCC[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCOCC1'],['C1CN(C([C@H](CCOC)N)=O)CCO1']
['C(C1CCC(c2ccc(C(OC)=O)cc2N2CCN(CCCC)CC2)CC1)(C)(C)C'],['CCCCN1CCN(c2cc(CO[Si](C)(C)C(C)(C)C)ccc2C2CCC(C(C)(C)C)CC2)CC1'],['CCCCN1CCN(c2cc(CO)ccc2C2CCC(C(C)(C)C)CC2)CC1']
"['C1CCNCC1', 'O=C(O)C(Br)c1ccc(Cl)cc1']","['C1CCNCC1', 'O=C(O)C(Br)c1ccc(Cl)cc1']",['Clc1ccc(C(N2CCCCC2)C(=O)O)cc1']
['c1([N+]([O-])=O)c(N)cc(Cl)c(CC)c1'],['CCc1cc([N+](=O)[O-])c(N)cc1Cl'],['Nc1c(N)cc(CC)c(Cl)c1']
"['C1N(Cc2oc(-c3cc4nccc(Oc5c(F)cc(N)cc5)c4s3)cc2)CCN(C)C1', 'c1cc(CC(=O)N=C=S)ccc1']","['CN1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc(N)cc5F)c4s3)o2)CC1', 'O=C(Cc1ccccc1)N=C=S']",['CN1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc(NC(=S)NC(=O)Cc6ccccc6)cc5F)c4s3)o2)CC1']
"['CC1CCN(Cc2cccc(OCCCN)c2)CC1', 'O=C(O)c1ccc[n+]([O-])c1']","['CC1CCN(Cc2cccc(OCCCNC(=O)c3cccnc3)c2)CC1', 'O=C(OO)c1cccc(Cl)c1']",['CC1CCN(Cc2cccc(OCCCNC(=O)c3ccc[n+]([O-])c3)c2)CC1']
"['CCNCC', 'O=C(O)CC(NC(=O)C1CCCCN1C(=O)N1c2ccccc2Sc2ccccc21)C(=O)CF']",['CCN(CC)C(=O)CC(NC(=O)C1CCCCN1C(=O)N1c2ccccc2Sc2ccccc21)C(O)CF'],['CCN(CC)C(=O)CC(NC(=O)C1CCCCN1C(=O)N1c2ccccc2Sc2ccccc21)C(=O)CF']
['n1c2cccnc2c(=O)[nH]c1-c1c(OCC)ccc([N+](=O)[O-])c1'],['CCOc1ccc([N+](=O)[O-])cc1-c1nc2cccnc2c(=O)[nH]1'],['CCOc1ccc(N)cc1-c1nc2cccnc2c(=O)[nH]1']
"['CSc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)n(CCN3CCNCC3)c2n1', 'O=C1COC1']","['CSc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)[nH]c2n1', 'ClCCN1CCN(C2COC2)CC1']",['CSc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)n(CCN3CCN(C4COC4)CC3)c2n1']
"['C(Cl)(=O)C=C', 'OC12CC3CC(C(CC)(O)CC)(C1)CC(C2)C3']",['C=CC(=O)OC(CC)(CC)C12CC3CC(CC(O[Si](C)(C)C)(C3)C1)C2'],['C=CC(=O)OC(CC)(CC)C12CC3CC(CC(O)(C3)C1)C2']
"['C1COCCN1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']","['C1COCCN1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['O=C(O)c1cccc(S(=O)(=O)N2CCOCC2)c1']
"['c1(OC)cc2cc(Nc3n[nH]c(C)c3)nc(Cl)c2cc1OC', 'C1C(O)CCC1']","['COc1cc2cc(Cl)nc(OC3CCCC3)c2cc1OC', 'Cc1cc(N)n[nH]1']",['c1c2c(cc(Nc3n[nH]c(C)c3)nc2OC2CCCC2)cc(OC)c1OC']
"['Fc1ccc(N2CCN(CCCCl)CC2)cc1', 'O=S1(=O)Nc2cccc3c2N1CCC3']","['Fc1ccc(N2CCNCC2)cc1', 'O=S1(=O)N(CCCBr)c2cccc3c2N1CCC3']",['O=S1(=O)N(CCCN2CCN(c3ccc(F)cc3)CC2)c2cccc3c2N1CCC3']
"['C1CCNCC1', 'O=C1c2ccc(F)cc2C(=O)c2cc3ccccc3cc21']","['C1CCNCC1', 'O=C1c2cc3ccccc3cc2C(=O)c2cc(F)ccc21']",['c12cc3ccccc3cc1C(=O)c1cc(N3CCCCC3)ccc1C2=O']
['C(OC(=O)C1(Cc2ccccc2)CCCC1)C'],['CCOC(=O)C1(Cc2ccccc2)CCCC1'],['O=C(O)C1(Cc2ccccc2)CCCC1']
['Nc1ncc(C2=CCOCC2)cc1'],"['CC1(C)OB(C2CCOCC2)OC1(C)C', 'Nc1ccc(Br)cn1']",['Nc1ccc(C2CCOCC2)cn1']
"['C(CCCCOCCCCc1cc2c(cc1)CCCS2(=O)=O)CBr', 'CC1(C)OCc2cc([C@H](CN)O)ccc2O1']","['CC1(C)OCc2cc([C@@H](O)CN)ccc2O1', 'O=S1(=O)CCCc2ccc(CCCCOCCCCCCI)cc21']",['CC1(C)OCc2cc([C@@H](O)CNCCCCCCOCCCCc3ccc4c(c3)S(=O)(=O)CCC4)ccc2O1']
