target_smiles,predicted_smiles,input_smiles
"['CC(=O)[O-]', 'O=c1[nH]c(CCl)nc2cc3c(cc12)CCC3']","['CC(=O)[O-]', 'O=c1[nH]c(CCl)nc2cc3c(cc12)CCC3']",['C1Cc2c(cc3nc(COC(C)=O)[nH]c(=O)c3c2)C1']
"['C1COCCN1', 'C=O', 'COc1cccc2c(=O)[nH]c3scnc3c12']","['C1COCCN1', 'COc1cccc2c(=O)[nH]c3sc(CCl)nc3c12']",['COc1cccc2c(=O)[nH]c3sc(CN4CCOCC4)nc3c12']
"['COC(=O)c1cc(OC)cc(N)n1', 'N']",['COc1cc(N)nc(C(N)=O)c1Cl'],['COc1cc(N)nc(C(N)=O)c1']
['c1(Br)c([N+](=O)[O-])ccc(OCC)c1'],['CCOc1ccc([N+](=O)[O-])c(Br)c1'],['CCOc1ccc(N)c(Br)c1']
['COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cc(CO)nn12'],"['CN(C)C=O', 'COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cc(Br)nn12']",['COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cc(C=O)nn12']
"['COc1nc2c(cc1I)c(=O)c(C(=O)O)cn2C', 'NCc1ccc(Cl)cc1']","['COc1nc2c(cc1I)c(=O)c(C(=O)O)cn2C', 'NCc1ccc(Cl)cc1']",['COc1nc2c(cc1I)c(=O)c(C(=O)NCc1ccc(Cl)cc1)cn2C']
"['C1CNCCN1c1ccc2n(c(C(F)(F)F)nn2)n1', 'c12c(cccc1)n(C)c(C=O)c2']","['Cn1c(C=O)cc2ccccc21', 'FC(F)(F)c1nnc2ccc(N3CCNCC3)nn12']",['Cn1c(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc2ccccc21']
"['BrCc1ccc(Br)cc1', 'c1ccc2[nH]cnc2c1']","['BrCc1ccc(Br)cc1', 'c1ccc2[nH]cnc2c1']",['Brc1ccc(Cn2cnc3ccccc32)cc1']
"['CI', 'Cc1ncccc1C(=O)Nc1cccnc1Cl']","['CNc1cccnc1Cl', 'Cc1ncccc1C(=O)O']",['c1(N(C)C(=O)c2cccnc2C)cccnc1Cl']
['C(N1C(=O)C(CC)c2cc(OC)c([N+]([O-])=O)cc2CC1)C'],['CCC1C(=O)N(CC)CCc2cc([N+](=O)[O-])c(OC)cc21'],['CCC1C(=O)N(CC)CCc2cc(N)c(OC)cc21']
"['c1cc(OC)cc2c(CC(O)=O)c(C(=O)C(C)(C)C)oc12', 'C(C)(CCN)(C)C']","['CC(C)(C)C(=O)c1oc2ccc(OC)cc2c1CC(=O)O', 'CC(C)(C)CCN']",['COc1ccc2oc(C(=O)C(C)(C)C)c(CC(=O)NCCC(C)(C)C)c2c1']
"['C(C)OC(CCc1cc(C(O)=O)ccc1)=O', 'c1(F)ccc2c(c1)N(C(C)=O)C(=O)C2']","['CC(=O)N1C(=O)Cc2ccc(F)cc21', 'CCOC(=O)CCc1cccc(C(=O)O)c1']",['CCOC(=O)CCc1cccc(C(O)=C2C(=O)N(C(C)=O)c3cc(F)ccc32)c1']
"['CC(C)(C#N)c1cccc(Nc2cc(Cl)nnc2C(N)=O)n1', 'NCCN']","['CC(C)(C#N)c1cccc(Nc2cc(Cl)nnc2C(N)=O)n1', 'NCCN']",['CC(C)(C#N)c1cccc(Nc2cc(NCCN)nnc2C(N)=O)n1']
"['C(C1Oc2ccccc2Cc2c(cccc2)O1)(Cl)=O', 'O(C)CCO']","['COCCO', 'O=C(O)C1Oc2ccccc2Cc2ccccc2O1']",['COCCOC(=O)C1Oc2ccccc2Cc2ccccc2O1']
['CC(C)CCC(C)(C)c1ccc(C#C[Si](C)(C)C)cc1'],['CC(C)CCC(C)(C)c1ccc(C#C[Si](C)(C)C)cc1'],['c1(C#C)ccc(C(C)(C)CCC(C)C)cc1']
"['FC(F)(C(CN)(F)F)F', 'c1(OCc2c(-c3c(F)cccc3)noc2C)ncc(C(OC)=O)cc1']","['Cc1onc(-c2ccccc2F)c1COc1ccc(C(=O)O)cn1', 'NCC(F)(F)C(F)(F)F']",['Cc1onc(-c2ccccc2F)c1COc1ccc(C(=O)NCC(F)(F)C(F)(F)F)cn1']
['CC(=O)CCn1cnc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)c1'],['CC(=O)CCn1cnc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)c1'],['C[C@@H](Cn1nc(-c2ccc(C#N)c(Cl)c2)cc1)NC(=O)c1cn(CCC(C)O)cn1']
['C(N1CCC(NC(C2CN(c3c4c(nc5ccnn53)CCN(C(OC(C)(C)C)=O)CC4)C2)=O)CC1)C=C(C)C'],['CC(C)=CCN1CCC(NC(=O)C2CN(c3c4c(nc5ccnn34)CCN(C(=O)OC(C)(C)C)CC5)C2)CC1'],['C1CC(NC(=O)C2CN(c3n4c(nc5c3CCNCC5)ccn4)C2)CCN1CC=C(C)C']
"['CC(C)(C)C1CCN(CCCN)CC1', 'COC(=O)C1=C(C)NC(C)=C(C(=O)OC)N1c1cccc(N=C=S)c1']","['CC(C)(C)C1CCN(CCCN=C=S)CC1', 'COC(=O)C1=C(C)NC(C)=C(C(=O)OC)N1c1cccc(N)c1']",['COC(=O)C1=C(C)NC(C)=C(C(=O)OC)N1c1cccc(NC(=S)NCCCN2CCC(C(C)(C)C)CC2)c1']
"['N(c1ccc(OC2CCN(C(OC(C)(C)C)=O)CC2)cc1)C/C=C/c1cc(C#N)ccc1', 'O=C']","['CC(C)(C)OC(=O)N1CCC(Oc2ccc(NC/C=C/c3cccc(C#N)c3)cc2)CC1', 'CI']",['CN(C/C=C/c1cccc(C#N)c1)c1ccc(OC2CCN(C(=O)OC(C)(C)C)CC2)cc1']
"['FC(COc1c(C(F)(F)F)cc(N)c(NC(=O)OC(C)(C)C)c1)(F)F', 'CC(C)(C)OC(=O)CC(=O)c1cc(-c2cc(CC(C)C)ncc2)ccc1']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-c2ccnc(CC(C)C)c2)c1', 'CC(C)(C)OC(=O)Nc1cc(OCC(F)(F)F)c(C(F)(F)F)cc1N']",['c1c(C(F)(F)F)c(OCC(F)(F)F)cc(NC(=O)OC(C)(C)C)c1NC(=O)CC(=O)c1cccc(-c2cc(CC(C)C)ncc2)c1']
"['Clc1ccc(-c2cc[nH]n2)cc1Cl', 'O1CC1CCl']","['Clc1ccc(-c2cc[nH]n2)cc1Cl', 'ClCC1CO1']",['C(C1OC1)n1ccc(-c2ccc(Cl)c(Cl)c2)n1']
"['O=C(Cl)OCCl', 'OCCCOCc1ccccc1']","['O=C(Cl)OCCl', 'OCCCOCc1ccccc1']",['O=C(OCCl)OCCCOCc1ccccc1']
['FC(F)(F)c1nc(-c2ccc(-c3ccc(OC)cc3)o2)n(Cc2ccccc2)c1'],['COc1ccc(-c2ccc(-c3nc(C(F)(F)F)cn3Cc3ccccc3)o2)cc1'],['Oc1ccc(-c2ccc(-c3nc(C(F)(F)F)cn3Cc3ccccc3)o2)cc1']
['CCOC(=O)CN(Cc1ccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)cc1)S(=O)(=O)N1CCCc2ccccc21'],['CCOC(=O)CN(Cc1ccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)cc1)S(=O)(=O)N1CCCc2ccccc21'],['Cc1oc(-c2ccc(C(F)(F)F)cc2)nc1CCOc1ccc(CN(S(N2CCCc3c2cccc3)(=O)=O)CC(=O)O)cc1']
['c1cc(-c2nn(C)cc2CN(C)CCN(Cc2ccccc2)C)ccc1OC(C)C'],"['CNCCNC', 'Cn1cc(C=O)c(-c2ccc(OC(C)C)cc2)n1']",['c1(-c2ccc(OC(C)C)cc2)nn(C)cc1CN(CCNC)C']
"['CS(=O)(=O)Cl', 'N#CCc1ccccc1N']","['CS(=O)(=O)Cl', 'N#CCc1ccccc1N']",['CS(=O)(=O)Nc1ccccc1CC#N']
"['S(Oc1ccc(C[C@@H](C(OCC)=O)OC)cc1)(=O)(C(F)(F)F)=O', 'C#C[Si](C)(C)C']",['CCOC(=O)[C@H](Cc1ccc(C#C[Si](C)(C)C)cc1)OC'],['C#Cc1ccc(C[C@H](OC)C(=O)OCC)cc1']
"['C(O)(=O)c1cnccc1S(C1C(C)OCC1)(=O)=O', 'COCCCBr']","['CC1OCCC1S(=O)(=O)c1ccncc1C(=O)O', 'COCCCO']",['COCCCOC(=O)c1cnccc1S(=O)(=O)C1CCOC1C']
['c1(Br)sc(C(O)C)cn1'],['CC(O)c1cnc(Br)s1'],['CC(=O)c1cnc(Br)s1']
"['CSc1ncc2ccc(C=O)n2n1', 'Nc1ccccc1']","['CSc1ncc2ccc(CBr)n2n1', 'Nc1ccccc1']",['n1c(SC)ncc2n1c(CNc1ccccc1)cc2']
"['C=O', 'Cc1cc(C)cc(CNC2CCCn3c2c(-c2ccccc2)c2cc(C)c(C)cc2c3=O)c1']","['CNC1CCCn2c1c(-c1ccccc1)c1cc(C)c(C)cc1c2=O', 'Cc1cc(C)cc(CBr)c1']",['Cc1cc(C)cc(CN(C)C2CCCn3c2c(-c2ccccc2)c2cc(C)c(C)cc2c3=O)c1']
['c1ccc(COC(=O)C2(C(C)c3c[nH]c4cc(F)ccc43)OC(N(C)C)=NC2=O)cc1'],['CC(c1c[nH]c2cc(F)ccc12)=C1OC(N(C)C)=NC1=O'],['c12c(cc(F)cc1)[nH]cc2C(C)C1C(=O)N=C(N(C)C)O1']
"['OC(c1ccc(Cl)cc1)=O', 'C1N(CCN)CCOC1']","['C1COCCN1CCN', 'c1cc(Cl)ccc1C(=O)Cl']",['C1CN(CCNC(=O)c2ccc(Cl)cc2)CCO1']
"['C1CC[C@H]2[C@@H](N1)Cc1ccccc12', 'O=C(O)c1cc2nc(C)[nH]c2cc1']","['Cc1nc2cc(C(=O)O)ccc2[nH]1', 'c1ccc2c(c1)C[C@@H]1NCCC[C@H]21']",['C1[C@@H]2c3ccccc3C[C@@H]2N(C(=O)c2cc3nc(C)[nH]c3cc2)CC1']
"['BrCc1ccc(OC(F)(F)F)cc1', 'c1c(CC#N)ccc(O)c1']","['N#CCc1ccc(O)cc1', 'OCc1ccc(OC(F)(F)F)cc1']",['FC(F)(F)Oc1ccc(COc2ccc(CC#N)cc2)cc1']
['COC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1Cc3ccccc3C1)NC(=O)O[C@@H]1C[C@H]1CCCCCc1c(nc3ccccc3c1OCCCN(C)C)O2'],['CN(C)CCCOc1c2c(nc3ccccc13)O[C@H]1C[C@@H](C(=O)OC(C)(C)C)N(C(=O)[C@@H](C3Cc4ccccc4C3)NC(=O)O[C@H]3C[C@H]4'],['C1CCCCc2c(nc3ccccc3c2OCCCN(C)C)O[C@H]2CN([C@H](C(O)=O)C2)C(=O)[C@H](C2Cc3ccccc3C2)NC(=O)O[C@H]2[C@H]1C2']
"['CN(C)CCc1cccc(Br)c1', 'Cc1nn(C)c(C)c1B1OC(C)(C)C(C)(C)O1']","['CNC', 'Cc1nn(C)c(C)c1-c1cccc(CCO)c1']",['c1cc(-c2c(C)nn(C)c2C)cc(CCN(C)C)c1']
"['c1(NCCCn2ncnn2)c(F)cccc1', 'CC(OC(N(CCOc1cc(C(=O)O)cc(Cl)c1)c1ccncc1)=O)(C)C']","['CC(C)(C)OC(=O)N(CCOc1cc(Cl)cc(C(=O)O)c1)c1ccncc1', 'Fc1ccccc1NCCCn1ncnn1']",['c1cc(N(CCCn2nncn2)C(=O)c2cc(Cl)cc(OCCN(C(OC(C)(C)C)=O)c3ccncc3)c2)c(F)cc1']
"['n1c(F)ccc(C(=O)O)c1', 'O=S(C)(c1cc(Cl)c(CN)cc1)=O']","['CS(=O)(=O)c1ccc(CN)c(Cl)c1', 'O=C(O)c1ccc(F)nc1']",['CS(=O)(=O)c1ccc(CNC(=O)c2ccc(F)nc2)c(Cl)c1']
"['BrC1CCCC1', 'CCOC(=O)c1cccc(O)c1']","['CCOC(=O)c1cccc(O)c1', 'OC1CCCC1']",['c1c(C(=O)OCC)cc(OC2CCCC2)cc1']
"['C(CNC(OC(C)(C)C)=O)(CCC(=O)[O-])=O', 'C(CC(=O)OCc1ccccc1)CBr']","['CC(C)(C)OC(=O)NCC(=O)CCC(=O)O', 'O=C(CCCO)OCc1ccccc1']",['c1(COC(CCCOC(=O)CCC(=O)CNC(OC(C)(C)C)=O)=O)ccccc1']
"['CNCc1oc2ccccc2c1C', 'O=C(O)/C=C/c1cnc2c(c1)CCC(=O)N2']","['CNCc1oc2ccccc2c1C', 'O=C(O)/C=C/c1cnc2c(c1)CCC(=O)N2']",['o1c2ccccc2c(C)c1CN(C)C(=O)/C=C/c1cnc2c(c1)CCC(=O)N2']
"['CNN', 'O=C(CCl)N1CCC(c2nc(C3=NOC(c4c(F)cccc4F)C3)cs2)CC1']","['CN(N)CC(=O)O', 'Fc1cccc(F)c1C1CC(c2csc(C3CCNCC3)n2)=NO1']",['s1cc(C2=NOC(c3c(F)cccc3F)C2)nc1C1CCN(C(CN(C)N)=O)CC1']
['COc1cc(C(=O)NCc2ccc(-c3noc(C)n3)cc2N(C)C(=O)C(F)(F)F)cc(OC)c1C'],['COc1cc(C(=O)NCc2ccc(-c3noc(C)n3)cc2[N+](=O)[O-])cc(OC)c1C'],['COc1cc(C(=O)NCc2ccc(-c3noc(C)n3)cc2NC)cc(OC)c1C']
"['CCC[Mg+]', 'C[C@H]1C(=O)CCN1C(=O)OCc1ccccc1']","['CCC[C@@]1(O)CCN[C@H]1C', 'O=C(Cl)OCc1ccccc1']",['CCC[C@]1(O)CCN(C(=O)OCc2ccccc2)[C@H]1C']
"['CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCCCCC)CC(=O)NCC(=O)O', 'N[C@@H](Cc1ccccc1)C(=O)O']","['CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCCCCC)CC(=O)O', 'NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O']",['O=C([C@@H](NC(=O)CNC(CC(OC(=O)CCCCCCCCCCCCCCC)CCCCCCCCCCCCCCC)=O)Cc1ccccc1)O']
"['C1CCN(C2CCNCC2)CC1', 'c1cccc2c1CN(C1CCN(C(NC(C(=O)OC)Cc3cnc(OC)nc3)=O)CC1)C(=O)N2']","['C1CCN(C2CCNCC2)CC1', 'COc1ncc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)C(=O)O)cn1']",['COc1ncc(CC(NC(=O)N2CCC(N3Cc4ccccc4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)cn1']
['c1c([N+](=O)[O-])ccc(-n2cncc2)c1'],['O=[N+]([O-])c1ccc(-n2ccnc2)cc1'],['c1n(-c2ccc(N)cc2)ccn1']
"['CC(C)(C)OC(=O)N1CCC(CCO)CC1', 'Fc1ccc(Br)cc1']","['CC(C)(C)OC(=O)N1CCC(CCO)CC1', 'Oc1ccc(Br)cc1']",['c1(Br)ccc(OCCC2CCN(C(=O)OC(C)(C)C)CC2)cc1']
"['C=C(c1ccc(CO)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C', 'O=C1CSC(=O)N1']","['C=C(c1ccc(CO)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C', 'O=C1CSC(=O)N1']",['c1c(C(=C)c2c(C)cc3c(c2)C(C)(C)CCC3(C)C)ccc(CN2C(=O)SCC2=O)c1']
"['Fc1cc2c(cc1)nc(Cl)cc2', 'COc1c(OCC)cc(CN2CCC(N)CC2)cc1']","['CCOc1cc(C=O)ccc1OC', 'c1cc2nc(NC3CCNCC3)ccc2cc1F']",['C1CN(Cc2ccc(OC)c(OCC)c2)CCC1Nc1nc2c(cc1)cc(F)cc2']
['CC(C)(C)OC(NCc1c[nH]c2ncc(C)cc21)=O'],['Cc1cnc2[nH]cc(CN3C(=O)c4ccccc4C3=O)c2c1'],['Cc1cnc2[nH]cc(CN)c2c1']
"['CC(C)(Sc1ccccc1)C(=O)c1ccccc1', 'OO']","['CC(C)(C(=O)c1ccccc1)Sc1ccccc1', 'O=C(OO)c1cccc(Cl)c1']",['CC(C)(C(=O)c1ccccc1)S(=O)c1ccccc1']
"['C(CCC)(Br)CC', 'c1(NC(=O)NOCc2ccccc2)ccccc1']","['CCCC(CC)NOCc1ccccc1', 'O=C=Nc1ccccc1']",['CCCC(CC)N(OCc1ccccc1)C(=O)Nc1ccccc1']
"['C[C@@H](NC(=O)OC(C)(C)C)C(=O)O', 'N#CC1CNC1']","['C[C@H](NC(=O)OC(C)(C)C)C(=O)O', 'N#CC1CNC1']",['C1C(C#N)CN1C(=O)[C@H](NC(=O)OC(C)(C)C)C']
"['Nc1c(OC)cc(C(OCC)=O)cc1Cl', 'ICI']","['CCO', 'COc1cc(C(=O)O)cc(Cl)c1I']",['Ic1c(OC)cc(C(=O)OCC)cc1Cl']
"['CNC1CN(C(=O)OC(C)(C)C)C1', 'C[C@H](N)c1nc2ccn(C)c2cc1Br']",['CN(c1cc2c(ccn2C)nc1[C@H](C)NC(=O)OCC1c2ccccc2-c2ccccc21)C1CN(C(=O)OC(C)(C)C)C1'],['C[C@H](N)c1nc2ccn(C)c2cc1N(C)C1CN(C(=O)OC(C)(C)C)C1']
['C1([C@H](NC(=O)OC(C)(C)C)C(N2CCC[C@H]2C(N)=O)=O)CCC(NC(OCc2ccccc2)=O)CC1'],"['CC(C)(C)OC(=O)N[C@H](C(=O)O)[C@H]1CC[C@H](NC(=O)OCc2ccccc2)CC1', 'N#C[C@@H]1CCCN1']",['CC(C)(C)OC(=O)N[C@H](C(=O)N1CCC[C@H]1C#N)[C@H]1CC[C@H](NC(=O)OCc2ccccc2)CC1']
['N(C(=O)OCc1ccccc1)C[C@@H]1[C@H](O)CN(C[C@H]2n3c4c(ccc3=O)ccc(F)c4OC2)C1'],['CC(C)(C)OC(=O)NC[C@H]1CN(C[C@@H]2COc3c(F)ccc4ccc(=O)n2c34)C[C@H]1O'],['NC[C@H]1CN(C[C@@H]2COc3c(F)ccc4ccc(=O)n2c34)C[C@H]1O']
"['c1c(Br)ccc(C(=O)N(OC)C)c1', 'c1(Br)nccs1']",['c1cc(Br)ccc1C(O)c1nccs1'],['O=C(c1ccc(Br)cc1)c1nccs1']
"['C(N)(COC)COC', 'C(c1cc(Br)c(C(=O)OC)s1)#CC(C)(C)C']","['COCC(N)COC', 'COC(=O)c1sc(C#CC(C)(C)C)cc1Br']",['c1c(C#CC(C)(C)C)sc(C(=O)OC)c1NC(COC)COC']
"['c1(OC)cc2c(cc1)C(=O)NCC2', 'O=C(OCC)CBr']","['CCOC(=O)CBr', 'COc1ccc2c(c1)CCNC2=O']",['CCOC(=O)CN1CCc2cc(OC)ccc2C1=O']
['c1c2n(CC(C)C)cnc2c(-c2ncc(C)cc2)cc1C(=O)OC'],['CCOC(=O)c1cc(-c2ccc(C)cn2)c2ncn(CC(C)C)c2c1'],['c1n(CC(C)C)c2c(n1)c(-c1ccc(C)cn1)cc(C(O)=O)c2']
"['CC(C)(C)OC(=O)N1CCC(COS(C)(=O)=O)(C2CCCCC2)CC1', '[N-]=[N+]=[N-]']","['CC(C)(C)OC(=O)N1CCC(CI)(C2CCCCC2)CC1', '[N-]=[N+]=[N-]']",['C1C(C2(CN=[N+]=[N-])CCN(C(=O)OC(C)(C)C)CC2)CCCC1']
['c1cccc(-c2c(C3CCCCC3)c3c([nH]2)cc(C(=O)OC)s3)c1'],['CCOC(=O)c1cc2[nH]c(-c3ccccc3)c(C3CCCCC3)c2s1'],['C1CCCC(c2c(-c3ccccc3)[nH]c3cc(C(O)=O)sc23)C1']
['C1(C)(C)CC2(C(=O)O1)CCCN(C1CCN(C(c3c(NC(=O)OC(C)(C)C)sc(-c4ccccc4)c3C)=O)CC1)C2'],"['Cc1c(-c2ccccc2)sc(N)c1C(=O)O', 'CC1(C)CC2(CCCN(C3CCNCC3)C2)C(=O)O1']",['c1(-c2sc(N)c(C(N3CCC(N4CC5(C(=O)OC(C)(C)C5)CCC4)CC3)=O)c2C)ccccc1']
"['CC(C)(C)OC(=O)n1c(-c2ccc(Cl)c3c2C(=O)NC3)cc2cc(C=O)ccc21', 'Nc1ccc(CCO)cc1']","['CC(C)(C)OC(=O)n1c(-c2ccc(Cl)c3c2C(=O)NC3)cc2cc(C=O)ccc21', 'Nc1ccc(CCO)cc1']",['CC(C)(C)OC(=O)n1c(-c2ccc(Cl)c3c2C(=O)NC3)cc2cc(CNc3ccc(CCO)cc3)ccc21']
['CC(OC(=O)N1CC(OC(=O)C)C1)(C)C'],['CC(C)(C)OC(=O)N1CCC(COc2ccc(-c3n[nH]c4ccc(Nc5ncc(C(F)(F)F)c(C#N)c5)cc34)cc2)CC1'],['FC(F)(C(O)=O)F']
['c1(-c2cc(Cl)c(Cl)cc2)cc(COC2CCCCO2)nn1-c1ccc(OC)cc1'],['COC(=O)c1cc(-c2ccc(Cl)c(Cl)c2)n(-c2ccc(OC)cc2)n1'],['COc1ccc(-n2nc(CO)cc2-c2ccc(Cl)c(Cl)c2)cc1']
['CC(=O)N(C)c1cccc(-c2ccc3nnc(C)n3n2)c1'],"['CNc1cccc(B(O)O)c1', 'Cc1nnc2ccc(Cl)nn12']",['CNc1cccc(-c2ccc3nnc(C)n3n2)c1']
"['CN(C)CCCl', 'COc1ccc(C(=O)NCc2ccc(O)cc2)cc1OC']","['CN(C)CCOc1ccc(CN)cc1', 'COc1ccc(C(=O)Cl)cc1OC']",['COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC']
"['CCO[C@H](C(=O)OCC)Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1', 'CN(C)C=O']","['C=Cc1ccc(C[C@H](O)C(=O)OCC)cc1', 'CCI']",['C=Cc1ccc(C[C@H](OCC)C(=O)OCC)cc1']
"['CC(C)(C)OC(=O)CCO', 'COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F']","['CC(C)(C)CC1NC(C(=O)O)C(c2cccc(Cl)c2F)C1(C#N)c1ccc(Cl)cc1F', 'COc1cc(C(=O)OCCC(=O)OC(C)(C)C)ccc1N']",['COc1cc(C(=O)OCCC(=O)OC(C)(C)C)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F']
"['c1([N+](=O)[O-])ccc(CCCC(=O)Cl)cc1', 'C(CCN)(C)C']","['CC(C)CCN', 'O=C(O)CCCc1ccc([N+](=O)[O-])cc1']",['CC(C)CCNC(=O)CCCc1ccc([N+](=O)[O-])cc1']
"['C[C@H](O)[C@H](CO)NS(=O)(=O)c1ccc(Cl)cc1', 'Fc1cc(OC(F)F)ccc1CBr']","['C[C@H](O)[C@H](CO)NS(=O)(=O)c1ccc(Cl)cc1', 'Fc1cc(OC(F)F)ccc1CBr']",['C[C@H](O)[C@H](CO)N(Cc1ccc(OC(F)F)cc1F)S(=O)(=O)c1ccc(Cl)cc1']
"['Cc1ccccc1S(=O)(=O)Cl', 'Nc1cccc2c3c([nH]c12)C(=O)CCC3']","['Cc1ccccc1S(=O)(=O)Cl', 'Nc1cccc2c3c([nH]c12)C(=O)CCC3']",['C1CCc2c([nH]c3c(NS(=O)(c4c(C)cccc4)=O)cccc32)C1=O']
"['C(C(C)(C)NC(=O)OCc1ccccc1)(=O)O', 'N[C@H]1C(=O)Nc2ccc([N+]([O-])=O)cc2CC1']","['CC(C)(NC(=O)OCc1ccccc1)C(=O)O', 'N[C@@H]1CCc2cc([N+](=O)[O-])ccc2NC1=O']",['CC(C)(NC(=O)OCc1ccccc1)C(=O)N[C@@H]1CCc2cc([N+](=O)[O-])ccc2NC1=O']
"['COC(=O)c1cc(N)ccc1Cl', 'O=C(Cl)c1cc(F)cc(C(F)(F)F)c1']","['COC(=O)c1cc(N)ccc1Cl', 'O=C(Cl)c1cc(F)cc(C(F)(F)F)c1']",['COC(=O)c1cc(NC(=O)c2cc(F)cc(C(F)(F)F)c2)ccc1Cl']
['CN(C[C@H](C[C@H]1CC[C@H](F)CC1)NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1'],['CN(C[C@@H](C[C@H]1CC[C@H](F)CC1)NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1'],['c1c(COC(N(C[C@@H](N)C[C@H]2CC[C@H](F)CC2)C)=O)cccc1']
['CCOC(=O)c1[nH]c(=O)n(C2CCCN(C(=O)OCc3ccccc3)C2)c1-c1ccccc1'],['CCOC(=O)c1[nH]c(=O)n(C2CCCN(C(=O)OCc3ccccc3)C2)c1-c1ccccc1'],['c1(-c2ccccc2)n(C2CN(C(=O)OCc3ccccc3)CCC2)c(=O)[nH]c1C(O)=O']
"['CN1CCC(=O)CC1', 'Cc1csc2ccc(NN)cc12']","['C=O', 'Cc1csc2ccc3[nH]c4c(c3c12)CNCC4']",['c12c3c(C)csc3ccc1[nH]c1c2CN(C)CC1']
"['CCOC(=O)c1cnc(N)c2c(COc3cccc(-c4nnc(C)o4)c3)csc12', 'NCCO']","['Cc1nnc(-c2cccc(OCc3csc4c(C(=O)O)cnc(N)c34)c2)o1', 'NCCO']",['Cc1nnc(-c2cccc(OCc3csc4c(C(=O)NCCO)cnc(N)c34)c2)o1']
"['c1(C)ccc(-c2ccc3c(c2)C=C(C(=O)O)CCO3)cc1', 'C(N(C)C1CCOCC1)CN1CCC(N)CC1']","['CN(CCCl)C1CCOCC1', 'Cc1ccc(-c2ccc3c(c2)C=C(C(=O)NC2CCNCC2)CCO3)cc1']",['Cc1ccc(-c2ccc3c(c2)C=C(C(=O)NC2CCN(CCN(C)C4CCOCC4)CC2)CCO3)cc1']
"['CCI', 'Cc1n[nH]c2ccc([N+](=O)[O-])cc12']","['CCI', 'Cc1n[nH]c2ccc([N+](=O)[O-])cc12']",['CCn1nc(C)c2cc([N+](=O)[O-])ccc21']
"['O=C(O)c1ccc(C)c(N=[N+]=[N-])c1', 'C(#C)C(=O)OC']",['COC(=O)c1cn(-c2cc(C(=O)OCc3ccccc3)ccc2C)nn1'],['COC(=O)c1cn(-c2cc(C(=O)O)ccc2C)nn1']
"['BrC(Br)(Br)Br', 'N1(c2ccc(F)cc2)CC(CO)CC1=O']","['C1C(CO)CC(=O)N1c1ccc(F)cc1', 'BrC(Br)(Br)Br']",['O=C1CC(CBr)CN1c1ccc(F)cc1']
"['NCC1CCOCC1', 'O=[N+]([O-])c1cnc2ccc(OCc3ccccc3)cc2c1Cl']","['NCC1CCOCC1', 'O=[N+]([O-])c1cnc2ccc(OCc3ccccc3)cc2c1Cl']",['O=[N+]([O-])c1cnc2ccc(OCc3ccccc3)cc2c1NCC1CCOCC1']
['c1(F)ccc([C@H]2N(C(=O)CC=C)[C@@H](CO)CCC2)cc1'],['C=CCC(=O)N1[C@@H](CO)CCC[C@H]1c1ccc(F)cc1'],['C(C(=O)N1[C@@H](C=O)CCC[C@H]1c1ccc(F)cc1)C=C']
"['CC(C)(C#N)c1ccc(-n2c(=O)[nH]c3cnc4ccc(Br)cc4c32)cc1', 'O=S(=O)(Cl)c1cc(F)cc(F)c1']","['CC(C)(C#N)c1ccc(-n2c(=O)[nH]c3cnc4ccc(Br)cc4c32)cc1', 'O=S(=O)(Cl)c1cc(F)cc(F)c1']",['c1(S(n2c3c(n(-c4ccc(C(C)(C#N)C)cc4)c2=O)c2cc(Br)ccc2nc3)(=O)=O)cc(F)cc(F)c1']
