target_smiles,predicted_smiles,input_smiles
['CC(C)C(Oc1ccc2c(c1)c(CC(NC(=O)OCC1c3c(cccc3)-c3c1cccc3)C)n[nH]2)=O'],['CC(Cc1n[nH]c2ccc(OC(=O)C(C)C)cc12)NC(=O)OC(C)(C)C'],['O(c1ccc2[nH]nc(CC(C)N)c2c1)C(=O)C(C)C']
"['C=C(c1cc(F)ccc1O)n1ccnc1', 'ClCc1ccc(Cl)cc1Cl']",['C=C(c1cc(F)ccc1OCc1ccc(Cl)cc1Cl)n1ccnc1'],['Fc1cc(C(=C)n2ccnc2)c(OCc2ccc(Cl)cc2Cl)cc1']
"['C1CC(=O)N(Br)C1=O', 'CCOC(C1=C(C)NC(c2ncns2)=NC1c1ccc(F)cc1Br)=O']","['CCOC(=O)C1=C(C)NC(c2ncns2)=NC1c1ccc(F)cc1Br', 'O=C1CCC(=O)N1Br']",['CCOC(=O)C1=C(CBr)NC(c2ncns2)=NC1c1ccc(F)cc1Br']
"['c1cccc(-c2cnc(Cl)nc2)c1', 'c1c2c(ccc1)C1(CN3CCC(N)CC3)c3ccccc3C2C1']","['Clc1ncc(-c2ccccc2)cn1', 'NC1CCN(CC23CC(c4ccccc42)c2ccccc23)CC1']",['c1(-c2ccccc2)cnc(NC2CCN(CC34c5c(cccc5)C(c5ccccc53)C4)CC2)nc1']
"['CCOC(=O)Cc1c(C)[nH]c2ccc(OC)cc12', 'ClCc1ccc(Cl)cc1']","['CCOC(=O)Cc1c(C)[nH]c2ccc(OC)cc12', 'ClCc1ccc(Cl)cc1']",['CCOC(=O)Cc1c(C)n(Cc2ccc(Cl)cc2)c2ccc(OC)cc12']
"['c1c2c3c(ccc2)C2C(C(=O)NC2=O)c3cc1', '[O-][N+](c1cnc(C)n1CCO)=O']","['Cc1ncc([N+](=O)[O-])[nH]1', 'O=C1N(CCBr)C(=O)C2c3cccc4cccc(c34)C12']",['Cc1ncc([N+](=O)[O-])n1CCN1C(=O)C2c3cccc4cccc(c34)C2C1=O']
"['CCc1cc(O)ccc1CCC(=O)OC', 'N#Cc1cccc(Br)c1']","['CCc1cc(O)ccc1CCC(=O)OC', 'N#Cc1cccc(F)c1']",['CCc1cc(Oc2cccc(C#N)c2)ccc1CCC(=O)OC']
"['c1c(B(O)O)coc1', 'C1C(C)(C)CC(C)(C)CC1=C(c1ccc(Br)cc1)c1ccc(O)cc1']","['CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(Br)cc2)CC(C)(C)C1', 'OB(O)c1ccoc1']",['CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(-c3ccoc3)cc2)CC(C)(C)C1']
"['n1c2c(no1)ccc(Br)c2', 'CC(OCC)=O']","['BrCc1ccc2nonc2c1', 'C=CC[Mg+]']",['C(Cc1cc2nonc2cc1)=C']
['CC(C)(C)[Si](C)(C)OCc1ccc(O[Si](C)(C)C(C)(C)C)cc1'],['CC(C)(C)[Si](C)(C)OCc1ccc(OCc2ccccc2)cc1'],['c1c(O)ccc(CO[Si](C)(C)C(C)(C)C)c1']
['FC(F)(F)c1cc(CO[C@@H]2CC[C@H]3CC[C@]2(c2ccccc2)N3Cc2ccccc2)cc(C(F)(F)F)c1'],['CC(C)(C)OC(=O)N1[C@@H]2CC[C@@H](OCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@]1(c1ccccc1)CC2'],['FC(F)(F)c1cc(CO[C@@H]2CC[C@H]3CC[C@]2(c2ccccc2)N3)cc(C(F)(F)F)c1']
['CC(C)(C)OC(=O)N[C@H]1CCC(C)(C)OC1=O'],['CC1(C)CC[C@@H](NC(=O)OCc2ccccc2)C(=O)O1'],['[C@@H]1(N)C(=O)OC(C)(C)CC1']
['C(=O)(C(N1CCC(c2ncc(-c3ccc(NC(Nc4cc(F)c(F)cc4F)=O)cc3)s2)CC1)C)OC(C)(C)C'],['CCOC(=O)C(C)N1CCC(c2ncc(-c3ccc(NC(=O)Nc4cc(F)c(F)cc4F)cc3)s2)CC1'],['O=C(C(N1CCC(c2sc(-c3ccc(NC(Nc4cc(F)c(F)cc4F)=O)cc3)cn2)CC1)C)O']
"['BrCCCOC1CCCCO1', 'O=[N+]([O-])c1ccc(F)cc1O']","['C1=COCCC1', 'O=[N+]([O-])c1ccc(F)cc1OCCCO']",['O=[N+]([O-])c1ccc(F)cc1OCCCOC1CCCCO1']
"['C([C@@H](C(C)C)C(OC)=O)C(=O)O', 'CN']","['CN', 'COC(=O)C[C@H](C(=O)OC)C(C)C']",['CNC(=O)C[C@H](C(=O)OC)C(C)C']
['COC(=O)CCc1cccc(OC(F)(F)F)c1'],['CCOC(=O)CCc1cccc(OC(F)(F)F)c1'],['C(CCc1cccc(OC(F)(F)F)c1)(=O)O']
['C1CCCC1CC(N1c2c(ccc(Cl)c2)C(=O)C1=O)C(=O)O'],['COC(=O)C(CC1CCCC1)N1C(=O)Cc2ccc(Cl)cc21'],['C1(=O)Cc2c(cc(Cl)cc2)N1C(C(O)=O)CC1CCCC1']
"['COC(=O)c1cnc(N2CCN(C3CC3)CC2)nc1', 'COc1cc(CCc2cc(N)[nH]n2)cc(OC)c1']","['COc1cc(CCc2cc(NC(=O)c3cnc(Cl)nc3)[nH]n2)cc(OC)c1', 'C1CNCCN1C1CC1']",['c1(NC(=O)c2cnc(N3CCN(C4CC4)CC3)nc2)cc(CCc2cc(OC)cc(OC)c2)n[nH]1']
['CCOC(=O)C1CCN(C(c2ccccc2)=O)CC1'],"['O=C(Cl)c1ccccc1', 'OCC1CCNCC1']",['O=C(c1ccccc1)N1CCC(CO)CC1']
['CC1c2nc(-c3ccccc3)c(-c3ccccc3)nc2CCN1C(=O)OC(C)(C)C'],['CC1=NCCc2nc(-c3ccccc3)c(-c3ccccc3)nc21'],['CC1NCCc2nc(-c3ccccc3)c(-c3ccccc3)nc21']
['c1c(C2OCC(C(OC)=O)N2C(OCc2ccccc2)=O)ccnc1'],['CCOC(=O)C1CO[C@@H](c2ccncc2)N1C(=O)OCc1ccccc1'],['O=C(O)C1CO[C@@H](c2ccncc2)N1C(=O)OCc1ccccc1']
"['CC(C)C(=O)Cl', 'O=C(N1CCC(Cc2ccccc2)CC1)C(F)(F)F']",['CC(C)C(O)c1ccc(CC2CCN(C(=O)C(F)(F)F)CC2)cc1'],['CC(C)C(=O)c1ccc(CC2CCN(C(=O)C(F)(F)F)CC2)cc1']
"['c1(OC)cc(-c2cc(=Nc3c(C)cc(C)cc3C)n(C)c(Cl)n2)ccc1OC', 'C(c1ccccc1)NC']","['CNCc1ccccc1', 'COc1ccc(-c2cc(=Nc3c(C)cc(C)cc3C)n(C)c(Cl)n2)cc1OC']",['COc1ccc(-c2cc(=Nc3c(C)cc(C)cc3C)n(C)c(N(C)Cc3ccccc3)n2)cc1OC']
['C1N(C(=O)OC(C)(C)C)CC2CN(Cc3ccccc3)CC12'],['CC(C)(C)OC(=O)N1CC2CN(Cc3ccccc3)CC2C1'],['CC(C)(C)OC(=O)N1CC2C(CNC2)C1']
"['c1cc(C)ccc1B(O)O', 'c1cc([N+]([O-])=O)cnc1Cl']","['Cc1ccc(B(O)O)cc1', 'O=[N+]([O-])c1ccc(Br)nc1']",['Cc1ccc(-c2ccc([N+](=O)[O-])cn2)cc1']
"['CNC', 'N#Cc1cn(Cc2ccc(C(F)(F)F)cc2)c2cc(F)c(F)cc2c1=O']","['CNC', 'N#Cc1cn(Cc2ccc(C(F)(F)F)cc2)c2cc(F)c(F)cc2c1=O']",['n1(Cc2ccc(C(F)(F)F)cc2)c2c(cc(F)c(N(C)C)c2)c(=O)c(C#N)c1']
"['C1COCCN1', 'Cc1csc(C(=O)O)c1Cl']","['C1COCCN1', 'Cc1csc(C(=O)O)c1Cl']",['c1(C(=O)N2CCOCC2)scc(C)c1Cl']
"['C#Cc1ccccc1CC(=O)OC', 'CC(C)(C)OC(=O)NCc1ccc(Nc2ncc(C(F)(F)F)c(Cl)n2)cc1']","['C#Cc1ccccc1CC(=O)OC', 'CC(C)(C)OC(=O)NCc1ccc(Nc2ncc(C(F)(F)F)c(I)n2)cc1']",['FC(c1cnc(Nc2ccc(CNC(OC(C)(C)C)=O)cc2)nc1C#Cc1ccccc1CC(OC)=O)(F)F']
['CCOC(=O)c1nc2ccccc2n(-c2ccc3c(c2)OCCO3)c1=O'],['CCOC(=O)c1nc2ccccc2n(-c2ccc3c(c2)OCCO3)c1=O'],['O=C(O)c1nc2ccccc2n(-c2ccc3c(c2)OCCO3)c1=O']
"['CC1CCC(N)C1', 'COC(=O)NS(=O)(=O)c1ccc(CC(=O)N2CNc3ccccc3C2=O)cc1']","['CC1CCC(NC(=O)NS(=O)(=O)c2ccc(CC(=O)O)cc2)C1', 'O=C1NCNc2ccccc21']",['C1N(C(=O)Cc2ccc(S(NC(NC3CCC(C)C3)=O)(=O)=O)cc2)C(=O)c2c(cccc2)N1']
"['C=C(C)C(=O)Cl', 'CCCCCCCc1ccc(O)c(CCCCCCCCCCO)c1']","['C=C(C)C(=O)Cl', 'CCCCCCCc1ccc(O)c(CCCCCCCCCCO)c1']",['C=C(C)C(=O)OCCCCCCCCCCc1cc(CCCCCCC)ccc1O']
"['C(=O)=Nc1ccc(Oc2ccccc2)cc1', 'C(N1CC2CNCC2C1)c1ccccc1']","['c1ccccc1CN1CC2C(CNC2)C1', 'c1ccccc1Oc1ccc(N=C=O)cc1']",['C1C2C(CN1Cc1ccccc1)CN(C(Nc1ccc(Oc3ccccc3)cc1)=O)C2']
"['Cc1cnc(Cl)nc1', 'OC1CCNCC1']","['Cc1cnc(Cl)nc1', 'OC1CCNCC1']",['C1CC(O)CCN1c1ncc(C)cn1']
"['c1cc(Br)ccc1CCOS(C)(=O)=O', 'C1[C@@H](C)NCC1']","['C[C@@H]1CCCN1', 'O=CCc1ccc(Br)cc1']",['C[C@@H]1CCCN1CCc1ccc(Br)cc1']
"['CN1CCC(S)C1', 'O=C(O)c1cccnc1Cl']",['COC(=O)c1cccnc1SC1CCN(C)C1'],['S(c1ncccc1C(O)=O)C1CCN(C)C1']
['c1ccccc1C(=O)C'],['CC(=O)c1ccccc1'],['CC(O)c1ccccc1']
"['CCOC(=O)CC1CCNCC1', 'COc1cccc([C@H]2O[C@H](CCC(=O)O)c3ccc(-c4nn[nH]n4)n3-c3ccc(Cl)cc32)c1OC']","['CCOC(=O)CC1CCNCC1', 'COc1cccc([C@H]2O[C@H](CCC(=O)O)c3ccc(-c4nn[nH]n4)n3-c3ccc(Cl)cc32)c1OC']",['c1([C@@H]2c3c(ccc(Cl)c3)-n3c(-c4n[nH]nn4)ccc3[C@@H](CCC(=O)N3CCC(CC(OCC)=O)CC3)O2)c(OC)c(OC)ccc1']
"['O=C1CSC(N2CCO[C@H](CO)C2)=N1', 'O=Cc1ccc2c(cnn2Cc2ncccc2C(F)(F)F)c1']","['O=C1CSC(N2CCO[C@H](CO)C2)=N1', 'O=Cc1ccc2c(cnn2Cc2ncccc2C(F)(F)F)c1']",['S1C(=Cc2ccc3c(c2)cnn3Cc2c(C(F)(F)F)cccn2)C(=O)N=C1N1CCO[C@H](CO)C1']
"['C(c1cc(OC(c2ccccc2)=O)c(F)cc1)Br', 'C(#N)c1ccc(Nn2cnnc2)cc1']","['N#Cc1ccc(N(Cc2ccc(F)c(O)c2)n2cnnc2)cc1', 'O=C(Cl)c1ccccc1']",['c1(N(n2cnnc2)Cc2ccc(F)c(OC(=O)c3ccccc3)c2)ccc(C#N)cc1']
"['CCc1oc(-c2ccc(C(F)(F)F)cc2)cc1C(O)CCO[Si](C)(C)C(C)(C)C', 'CI']","['CC(C)(C)[Si](C)(C)OCCC(O)c1cc(-c2ccc(C(F)(F)F)cc2)oc1CC', 'CI']",['C(c1c(CC)oc(-c2ccc(C(F)(F)F)cc2)c1)(CCO[Si](C)(C)C(C)(C)C)OC']
['c1(-c2ccccc2)nc2c(nc([N+](=O)[O-])cc2)o1'],"['c1ccccc1-c1oc2c(ccc(Cl)n2)n1', 'N']",['Nc1ccc2nc(-c3ccccc3)oc2n1']
['CC(C)(C)OC(=O)N1CCC(C)(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1'],['CC(C)(C)OC(=O)N1CCC(C)(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1'],['FC(F)(F)c1cc(CNC(C2(C)CCNCC2)=O)cc(C(F)(F)F)c1']
"['ClCCCCOc1ccccc1/C=C/c1nc2ccccc2o1', 'c1c[nH]cn1']","['ClCCCCOc1ccccc1/C=C/c1nc2ccccc2o1', 'c1c[nH]cn1']",['C(=C/c1ccccc1OCCCCn1ccnc1)\\c1nc2ccccc2o1']
"['C1C(N)C2CCN1CC2', 'OC(c1cccc(NS(=O)(c2ccccc2)=O)c1)=O']","['Nc1cccc(C(=O)NC2CN3CCC2CC3)c1', 'O=S(=O)(Cl)c1ccccc1']",['c1(NS(=O)(c2ccccc2)=O)cc(C(=O)NC2C3CCN(CC3)C2)ccc1']
"['c1cc(S(NCC)(=O)=O)ccc1I', 'c1cc(CS)ccc1OC']","['CCN', 'COc1ccc(CSc2ccc(S(=O)(=O)Cl)cc2)cc1']",['O(C)c1ccc(CSc2ccc(S(NCC)(=O)=O)cc2)cc1']
"['COC(=O)Cl', 'COC(=O)c1sc(-c2cccc(N)c2)c(Br)c1OCC(=O)OC(C)(C)C']","['COC(=O)c1sc(-c2cccc(N)c2)c(Br)c1OCC(=O)OC(C)(C)C', 'COC(=O)Cl']",['O(C(c1sc(-c2cccc(NC(=O)OC)c2)c(Br)c1OCC(=O)OC(C)(C)C)=O)C']
"['c1(Br)ccc(C(OCC)=O)[nH]1', 'c1cc(B(O)O)ccc1']","['CCOC(=O)c1ccc(Br)[nH]1', 'OB(O)c1ccccc1']",['c1(-c2ccccc2)[nH]c(C(OCC)=O)cc1']
"['CCCS(=O)(=O)N1CC(CN)(c2ccccn2)C1', 'O=C(Cl)c1ccc(Cl)cc1Cl']","['CCCS(=O)(=O)Cl', 'O=C(NCC1(c2ccccn2)CNC1)c1ccc(Cl)cc1Cl']",['CCCS(=O)(=O)N1CC(CNC(=O)c2ccc(Cl)cc2Cl)(c2ccccn2)C1']
['c1c(-c2c(CC#N)cccc2)cccc1'],['N#CCc1ccccc1-c1ccccc1'],['c1ccc(-c2c(CCN)cccc2)cc1']
['Cc1c(C(=O)OC)c(C#CCOC)nc(N2CCOCC2)c1'],"['C1COCCN1', 'COCCCc1nc(Cl)cc(C)c1C(=O)OC']",['COCCCc1nc(N2CCOCC2)cc(C)c1C(=O)OC']
"['CC(C)(C)OC(=O)N1CCC(n2ncc3c(Cl)ncnc32)CC1', 'N#Cc1ccccc1O']","['CC(C)(C)OC(=O)N1CCC(n2ncc3c(Cl)ncnc32)CC1', 'N#Cc1ccccc1O']",['c1nc2c(cnn2C2CCN(C(OC(C)(C)C)=O)CC2)c(Oc2ccccc2C#N)n1']
"['CC(C)(C)c1ccccc1N1CCNCC1', 'O=C(O)C12CC3CC(C1)CC(C(=O)O)(C3)C2']",['CC(C)(C)OC(=O)C12CC3CC(C1)CC(C(=O)N1CCN(c4ccccc4C(C)(C)C)CC1)(C3)C2'],['CC(C)(C)c1ccccc1N1CCN(C(=O)C23CC4CC(CC(C(=O)O)(C4)C2)C3)CC1']
"['NNC(=O)OC(C)(C)C', 'c1c(C)ccc(C(CCCCl)C(=O)O)c1']","['CC(C)(C)OC(=O)NN', 'Cc1ccc(C(CCCCl)C(=O)O)cc1']",['C(Cl)CCC(C(=O)NNC(OC(C)(C)C)=O)c1ccc(C)cc1']
['c1([N+]([O-])=O)c2oc(C(N)=O)nc2ccc1'],"['NC(=O)C#N', 'O=[N+]([O-])c1cccc2nc(Cl)oc12']",['N#Cc1nc2cccc([N+](=O)[O-])c2o1']
"['c1c(F)c(Br)ccc1O', 'C1COCCN1CCO']","['C1COCCN1', 'OCCOc1ccc(Br)c(F)c1']",['Fc1cc(OCCN2CCOCC2)ccc1Br']
"['CCC(=O)Cl', 'CCOc1ccc2c(c1-c1ncnc3c(C(=O)NC4CCNCC4)c[nH]c13)OCO2']","['CCC(=O)Cl', 'CCOc1ccc2c(c1-c1ncnc3c(C(=O)NC4CCNCC4)c[nH]c13)OCO2']",['CCOc1ccc2c(c1-c1ncnc3c(C(=O)NC4CCN(C(=O)CC)CC4)c[nH]c13)OCO2']
"['c1([N+](=O)[O-])ccc(S(=O)(Cl)=O)cc1', 'C1N(C(OC(C)(C)C)=O)CC[C@@H]1O']","['CC(C)(C)OC(=O)N1CC[C@H](O)C1', 'O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1']",['CC(C)(OC(=O)N1CC[C@H](OS(=O)(c2ccc([N+](=O)[O-])cc2)=O)C1)C']
"['CS(=O)(=O)c1cccc(N)c1', 'Clc1nc2c(Br)cccn2n1']","['CS(=O)(=O)c1cccc(N)c1', 'Clc1nc2c(Br)cccn2n1']",['CS(=O)(=O)c1cccc(Nc2cccn3nc(Cl)nc23)c1']
"['CN(C)c1ccccc1S', 'NC(CCl)=NO']","['CN(C)c1ccccc1SCC(=O)N', 'NO']",['CN(C)c1ccccc1SCC(N)=NO']
['C(Oc1c(Cl)cc([N+](=O)[O-])cc1)(c1ccccn1)(C)C'],['CC(C)(Oc1ccc([N+](=O)[O-])cc1Cl)c1ccccn1'],['CC(C)(Oc1ccc(N)cc1Cl)c1ccccn1']
"['CCOC(=O)c1ccccc1F', 'CCOCCN']","['CCOCC=O', 'CCOC(=O)c1ccccc1N']",['CCOCCNc1ccccc1C(=O)OCC']
"['c1c2c(cc(O)c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@H]21', 'O=Cc1cccnc1']","['CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O', 'O=Cc1cccnc1']",['CC12CCC3c4ccc(O)cc4CCC3C1CC(=Cc1cccnc1)C2=O']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'C[C@H](NCCc1ccccc1)c1cccc(C(C)(C)O[SiH2]C(C)(C)C)n1']","['C[C@H](NCCc1ccccc1)c1cccc(C(C)(C)O[SiH2]C(C)(C)C)n1', 'CC(C)(C)OC(=O)OC(=O)OC(C)(C)C']",['[SiH2](OC(C)(C)c1cccc([C@H](C)N(CCc2ccccc2)C(OC(C)(C)C)=O)n1)C(C)(C)C']
['c12c(cccc1)c(C1CC1)cn2S(c1ccc(C(OC)=O)cc1)(=O)=O'],['COC(=O)c1ccc(S(=O)(=O)n2cc(C3CC3)c3ccccc32)cc1'],['O=C(O)c1ccc(S(=O)(=O)n2cc(C3CC3)c3ccccc32)cc1']
"['C([C@H](N)CC(C)C)(OC)=O', 'c1c(C(=O)O)cc(OC)nc1OC']","['COC(=O)[C@@H](N)CC(C)C', 'COc1cc(C(=O)O)cc(OC)n1']",['N(C(=O)c1cc(OC)nc(OC)c1)[C@H](CC(C)C)C(OC)=O']
"['CC1(C)NC(=O)NC1=O', 'O=S(=O)(Cl)c1ccc2ccccc2c1']","['CC1(C)NC(=O)NC1=O', 'O=S(=O)(Cl)c1ccc2ccccc2c1']",['CC1(C)NC(=O)N(S(=O)(=O)c2ccc3ccccc3c2)C1=O']
"['n1c2c(ccc1)c(CC=C)c(O)cc2', 'c1c(CBr)cccc1']","['C=CCc1c(O)ccc2ncccc12', 'ClCc1ccccc1']",['C=CCc1c(OCc2ccccc2)ccc2c1cccn2']
"['c1(N2CCOCC2)cc(Br)c2nc(C)[nH]c2c1', 'c1c(CBr)c(C)c(C)cc1']","['C1COCCN1', 'Cc1cccc(Cn2c(C)nc3c(Br)cc(F)cc32)c1C']",['Cc1cccc(Cn2c(C)nc3c(Br)cc(N4CCOCC4)cc32)c1C']
"['c12nc(CN3CCCC3)oc1ccc(I)c2', 'C[Si](C)(C#C)C']","['C#C[Si](C)(C)C', 'Clc1ccc2oc(CN3CCCC3)nc2c1']",['N1(Cc2nc3c(ccc(C#C[Si](C)(C)C)c3)o2)CCCC1']
['C(CBr)(=O)OCC'],"['CCO', 'COc1ccc(C2CCN(CCCN)CC2)cc1']",['CCOC(C)=O']
"['c1cc(OCCC2OCCCO2)ccc1C=O', 'CC([O-])(C)C']","['C1CCOC(CCBr)O1', 'c1cc(O)ccc1C=C']",['c1cc(C=C)ccc1OCCC1OCCCO1']
"['CC1CCN(c2nc(NC#N)nc(Cl)c2-c2ccccc2)CC1', 'CI']","['CC1CCN(c2nc(NC)nc(Cl)c2-c2ccccc2)CC1', 'N#CBr']",['CC1CCN(c2nc(N(C)C#N)nc(Cl)c2-c2ccccc2)CC1']
"['Brc1ncccn1', 'O=C(O)c1ccc(B(O)O)s1']",['CCOC(=O)c1ccc(-c2ncccn2)s1'],['O=C(O)c1ccc(-c2ncccn2)s1']
"['BrC(CC)CC', 'O=C(c1ccc(O)cc1O)OC']",['CCC(CC)Oc1ccc(C(=O)OC)c(OCc2ccccc2)c1'],['CCC(CC)Oc1ccc(C(OC)=O)c(O)c1']
"['c1nc(Cl)nc(Cl)c1F', 'c1ccc2[nH]ccc2c1']","['Fc1cnc(Cl)nc1Cl', 'c1ccc2[nH]ccc2c1']",['c1cc2c(cc1)ccn2-c1nc(Cl)ncc1F']
"['C(=O)([C@@H]1C[C@](c2ccc3c(cc(C=C)c(N(C)C)c3)c2)(O)CN1C(OC(C)(C)C)=O)OC', 'CI']","['C=CB1OB(C=C)OB(C=C)O1', 'COC(=O)[C@@H]1C[C@](O)(c2ccc3cc(Br)c(N(C)C)cc3c2)CN1C(=O)OC(C)(C)']",['CN(C)c1cc2ccc([C@]3(OC)C[C@@H](C(=O)OC)N(C(OC(C)(C)C)=O)C3)cc2cc1C=C']
"['COc1cc(C)c(B2OC(C)(C)C(C)(C)O2)cn1', 'Nc1c2c(nc3c(Br)c(F)ccc13)CN(C1CCC1)C2=O']","['COc1cc(C)c(B(O)O)cn1', 'Nc1c2c(nc3c(Br)c(F)ccc13)CN(C1CCC1)C2=O']",['C1c2nc3c(c(N)c2C(=O)N1C1CCC1)ccc(F)c3-c1cnc(OC)cc1C']
"['C1COCCN1', 'Cc1cc(Br)cc(C)c1NC(=O)CC(C)(C)C']","['C1COCCN1', 'Cc1cc(Br)cc(C)c1NC(=O)CC(C)(C)C']",['c1(C)cc(N2CCOCC2)cc(C)c1NC(CC(C)(C)C)=O']
"['c1cc(Br)c(F)cc1S(=O)(=O)NCCCCO', 'c1cc(C(F)(F)F)ccc1B(O)O']","['NCCCCO', 'O=S(=O)(Cl)c1ccc(-c2ccc(C(F)(F)F)cc2)c(F)c1']",['O=S(=O)(NCCCCO)c1ccc(-c2ccc(C(F)(F)F)cc2)c(F)c1']
"['COc1ncc(Br)cc1Cl', 'Cc1cc(C(=O)OC(C)(C)C)ccc1B1OC(C)(C)C(C)(C)O1']","['COc1ncc(B(O)O)cc1Cl', 'Cc1cc(C(=O)OC(C)(C)C)ccc1Br']",['COc1ncc(-c2ccc(C(=O)OC(C)(C)C)cc2C)cc1Cl']
"['CNc1ncc2cc(Br)cnc2n1', 'Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1B1OC(C)(C)C(C)(C)O1']","['CNc1ncc2cc(-c3cc(C(=O)O)ccc3C)cnc2n1', 'Nc1cccc(C(F)(F)F)c1']",['n1c2ncc(-c3c(C)ccc(C(Nc4cccc(C(F)(F)F)c4)=O)c3)cc2cnc1NC']
"['c1(C(C)([C@@H](C(N[C@H](C(N(C)[C@H](/C=C(/C(=O)OCC)C)C(C)C)=O)C(C)(C)C)=O)NC)C)cc(Br)ccc1', 'c1(B(O)O)ccccc1']",['CCOC(=O)/C(C)=C/[C@H](C(C)C)N(C)C(=O)[C@@H](NC(=O)[C@@H](N(C)C(=O)OC(C)(C)C)C(C)(C)c1cccc(-c2ccccc2)c1)C(C)'],['CCOC(=O)/C(C)=C/[C@H](C(C)C)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)(C)c1cccc(-c2ccccc2)c1)C(C)(C)C']
"['O=C(c1cccc(C(F)(F)F)c1)c1cccc(C(F)(F)F)c1', '[Li]CCCC']","['C=C(Br)c1cccc(C(F)(F)F)c1', 'OB(O)c1cccc(C(F)(F)F)c1']",['C=C(c1cccc(C(F)(F)F)c1)c1cccc(C(F)(F)F)c1']
"['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2NC(=O)c2csc(Br)n2)C1', 'OB(O)c1ccccc1F']","['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2N)C1', 'O=C(O)c1csc(-c2ccccc2F)n1']",['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2NC(=O)c2csc(-c3ccccc3F)n2)C1']
"['COc1c(Br)cc(C(=O)Cl)cc1Br', 'N#Cc1ccc(-c2cnc3c(c2)NCCO3)cc1']","['COc1c(Br)cc(C(=O)O)cc1Br', 'N#Cc1ccc(-c2cnc3c(c2)NCCO3)cc1']",['COc1c(Br)cc(C(=O)N2CCOc3ncc(-c4ccc(C#N)cc4)cc32)cc1Br']
['CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1OCC1CCCO1'],"['CCCCCS(N)(=O)=O', 'COCCOc1ccc(CCC(=O)O)c(OCC2CCCO2)c1']",['c1c(OCC2CCCO2)c(CCC(=O)NS(CCCCC)(=O)=O)ccc1OCCOC']
['C1N(c2c([N+]([O-])=O)cc3c(nc(C(C)(C)C)s3)c2)CCC(C)C1'],['CC1CCN(c2cc3nc(C(C)(C)C)sc3cc2[N+](=O)[O-])CC1'],['CC1CCN(c2cc3nc(C(C)(C)C)sc3cc2N)CC1']
"['CS(=O)(=O)c1ccc(C(CC2CCC(=O)CC2)C(=O)O)cc1Cl', 'Nc1cnccn1']",['CS(=O)(=O)c1ccc(C(CC2CCC3(CC2)OCCO3)C(=O)Nc2cnccn2)cc1Cl'],['C1C(=O)CCC(CC(C(=O)Nc2nccnc2)c2cc(Cl)c(S(=O)(=O)C)cc2)C1']
"['C1CCC(N=C=O)CC1', 'c1ccccc1[Si](C(C)(C)C)(Oc1ccc(CCC(=O)OC(C)(C)C)c(CO)c1)c1ccccc1']","['CC(C)(C)OC(=O)CCc1ccc(O[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)cc1CO', 'O=C=NC1CCCCC1']",['C1CCCC(NC(OCc2cc(O[Si](C(C)(C)C)(c3ccccc3)c3ccccc3)ccc2CCC(=O)OC(C)(C)C)=O)C1']
"['C(Cc1cc(CN)c(OC)cc1)(C(OCC)=O)OC(C)C', 'c1(C(F)(F)F)cc(F)c(C([O-])=O)cc1']","['CCOC(=O)C(Cc1ccc(OC)c(CN)c1)OC(C)C', 'O=C(Cl)c1ccc(C(F)(F)F)cc1F']",['CCOC(=O)C(Cc1ccc(OC)c(CNC(=O)c2ccc(C(F)(F)F)cc2F)c1)OC(C)C']
['CC(C)(C)OC(=O)N[C@@H]1CCN(c2cccc3ccc(O[Si](C)(C)C(C)(C)C)cc23)C1'],"['CC(C)(C)OC(=O)N[C@H]1CCNC1', 'Oc1ccc2cccc(Br)c2c1']",['c1cc2c(cc(O)cc2)c(N2C[C@H](NC(OC(C)(C)C)=O)CC2)c1']
"['CC(C)(C)OC(Nc1cccc(B(O)O)c1)=O', 'N(c1ccncc1)C(=O)c1c(N)ncc(Br)c1']","['CC(C)(C)OC(=O)Nc1cccc(B2OC(C)(C)C(C)(C)O2)c1', 'Nc1ncc(Br)cc1C(=O)Nc1ccncc1']",['O(C(C)(C)C)C(Nc1cc(-c2cc(C(Nc3ccncc3)=O)c(N)nc2)ccc1)=O']
