target_smiles,predicted_smiles,input_smiles
['COCOc1ccccc1CC(=O)Nc1onc(-c2ccc(F)cc2)c1-c1ccncn1'],['c1cc(-c2c(-c3ncncc3)c(NC(=O)Cc3ccccc3OCOC)on2)ccc1F'],['c1ncnc(-c2c(NC(=O)Cc3ccccc3O)onc2-c2ccc(F)cc2)c1']
['CC(C)(OC(=O)n1c(-c2cc(C(F)(F)F)c3n(c(Cl)c(C(=O)NCc4sccc4)n3)c2)ccc1)C'],"['CC1(C)OB(c2ccc[nH]2)OC1(C)C', 'O=C(NCc1cccs1)c1nc2c(C(F)(F)F)cc(Br)cn2c1Cl']",['c1(CNC(=O)c2nc3n(c2Cl)cc(-c2ccc[nH]2)cc3C(F)(F)F)sccc1']
"['BrCc1ccc(C(C)(C)C)cc1', '[C-]#N']","['CC(C)(C)c1ccc(CBr)cc1', '[C-]#N']",['CC(C)(c1ccc(CC#N)cc1)C']
"['c1(Br)cc(C#N)ccc1', 'C(N(C)C)=O']","['C=C[Sn](CCCC)(CCCC)CCCC', 'N#Cc1cccc(Br)c1']",['C=Cc1cccc(C#N)c1']
"['CC1(C)OC(=O)Nc2ccc(-c3cccc(Br)c3)cc21', 'CI']","['CC1(C)OC(=O)N(C)c2ccc(B3OC(C)(C)C(C)(C)O3)cc21', 'c1ccc(Br)cc1I']",['CN1C(=O)OC(C)(C)c2cc(-c3cccc(Br)c3)ccc21']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CNCCN1CCSc2cc([N+](=O)[O-])ccc21']","['CC(C)(C)OC(=O)NCCN1CCSc2cc([N+](=O)[O-])ccc21', 'CI']",['[O-][N+](=O)c1cc2c(cc1)N(CCN(C)C(=O)OC(C)(C)C)CCS2']
['CSc1cc(=O)c2ccc(C(=O)O)cc2s1'],['CSc1cc(=O)c2ccc(C(=O)O)cc2s1'],['CSc1cc(=O)c2ccc(CO)cc2s1']
"['CN(C(=O)C=C)Cc1cccc(OC)c1OCC(C)C', 'O=C1CNCc2cc(Br)cnc2N1']",['COc1cccc(CN(C)C(=O)/C=C/c2cnc3c(c2)CN(C(=O)OC(C)(C)C)CC(=O)N3)c1OCC(C)C'],['COc1cccc(CN(C)C(=O)/C=C/c2cnc3c(c2)CNCC(=O)N3)c1OCC(C)C']
['COC(=O)c1cccn(-c2ccc(F)cc2)c1=O'],['CCOC(=O)c1cccn(-c2ccc(F)cc2)c1=O'],['c1c(F)ccc(-n2cccc(C(O)=O)c2=O)c1']
['n1c(CCF)ccc(C(=O)OC)c1N'],['CCOC(=O)c1ccc(CCF)nc1N'],['c1(C(O)=O)c(N)nc(CCF)cc1']
"['c1cc(C)c(I)cc1N', 'C(c1ccoc1)(=O)O']","['Cc1ccc(N)cc1I', 'O=C(O)c1ccoc1']",['c1(NC(c2ccoc2)=O)ccc(C)c(I)c1']
['Cc1ccc(-c2nc3n(c2-c2ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc2)-c2cccnc2Nc2ccccc2-3)cc1N'],['Cc1ccc(-c2nc3n(c2-c2ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc2)-c2cccnc2Nc2ccccc2-3)cc1N'],['C1(N)(c2ccc(-c3n4c(nc3-c3ccc(C)c(N)c3)-c3c(cccc3)Nc3ncccc3-4)cc2)CCC1']
"['c1nc(C(F)(F)F)ccc1B(O)O', 'COC(=O)c1sc2cc(Br)ccc2c1']","['COC(=O)c1cc2ccc(Br)cc2s1', 'OB(O)c1ccc(C(F)(F)F)nc1']",['c12cc(-c3cnc(C(F)(F)F)cc3)ccc1cc(C(=O)OC)s2']
"['COC(=O)c1coc(CN2CCNCC2)n1', 'O=C(Nc1ccc(C(=O)O)cc1)NC1CCC1']","['COC(=O)c1coc(CBr)n1', 'O=C(Nc1ccc(C(=O)N2CCNCC2)cc1)NC1CCC1']",['c1c(C(N2CCN(Cc3occ(C(OC)=O)n3)CC2)=O)ccc(NC(=O)NC2CCC2)c1']
['C(NC[C@H]1CCCO1)c1ccc([N+](=O)[O-])cc1'],['O=[N+]([O-])c1ccc(CNC[C@H]2CCCO2)cc1'],['Nc1ccc(CNC[C@H]2CCCO2)cc1']
"['[C@H]1([C@@H]([C@H](C(N[C@@H](Cc2ccccc2)C(N2CCCCO2)=O)=O)C)OC)N(C(C[C@H]([C@H]([C@H](CC)C)N(C([C@H](C(C)C)NC([C@@H](NC)C(C)C)=O)=O)C)OC)=O)CCC1', 'OCC=O']","['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCCCO1)OC)N(C)C(=O)[C@@H](N)C(C)C', 'CN(CCO)[C@H](C(=O)O)C(C)C']",['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCCCO1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)CCO)C(C)C']
"['C#Cc1ccc(O)c(C(=O)OCC)c1', 'Cc1cccnc1NS(=O)(=O)c1cccc(I)c1']","['C#Cc1ccc(O)c(C(=O)OCC)c1', 'Cc1cccnc1NS(=O)(=O)c1cccc(Br)c1']",['c1(C#Cc2cc(S(Nc3c(C)cccn3)(=O)=O)ccc2)ccc(O)c(C(=O)OCC)c1']
"['N(N)c1nnc(Cl)cc1', 'n1ccc(C)cc1C(CC(C(=O)OCC)=O)=O']","['CCOC(=O)C(=O)CC(=O)c1cc(C)ccn1', 'NNc1ccc(Cl)nn1']",['CCOC(=O)c1cc(-c2cc(C)ccn2)n(-c2ccc(Cl)nn2)n1']
"['O=CN1CCNCC1', 'O=S1CCN(c2nc(Cl)nc3c(SCc4ccc(F)cc4)ncnc23)CC1']","['O=C(OO)c1cccc(Cl)c1', 'O=S1CCN(c2nc(N3CCNCC3)nc3c(SCc4ccc(F)cc4)ncnc23)CC1']",['O=CN1CCN(c2nc(N3CCS(=O)CC3)c3ncnc(SCc4ccc(F)cc4)c3n2)CC1']
"['ClS(=O)(=O)C', 'O(C)C[C@@H]1N(C(=O)OC(C)(C)C)C[C@@H](O)C1']","['COC[C@H]1C[C@H](O)CN1C(=O)OC(C)(C)C', 'CS(=O)(=O)Cl']",['COC[C@H]1C[C@H](OS(C)(=O)=O)CN1C(=O)OC(C)(C)C']
['CC(C)(C)OC(=O)NC1(C(=O)N[C@@H](Cc2ccc(-c3cccc(C#N)c3)cc2)C(N)=O)CCOCC1'],"['CC(C)(C)OC(=O)NC1(C(=O)O)CCOCC1', 'N#C[C@@H](N)Cc1ccc(-c2cccc(C#N)c2)cc1']",['C(=O)(N[C@H](C#N)Cc1ccc(-c2cc(C#N)ccc2)cc1)C1(NC(OC(C)(C)C)=O)CCOCC1']
"['C[Si](C#C)(C)C', 'C1C(=O)CCOC1C(C)(O[SiH2]C(C)(C)C)C']","['C#C[Si](C)(C)C', 'CC(C)(C)[SiH2]OC(C)(C)C1CC(=O)CCO1']",['CC(C)(C)[SiH2]OC(C)(C)C1CC(O)(C#C[Si](C)(C)C)CCO1']
"['CC(C)(C)OC(=O)N[C@@H](CC(=O)O)Cc1cc(F)c(F)cc1F', 'FC(F)(F)c1nnc2n1CCNC2']","['CC(C)(C)OC(=O)N[C@@H](CC(=O)O)Cc1cc(F)c(F)cc1F', 'FC(F)(F)c1nnc2n1CCNC2']",['CC(C)(C)OC(=O)N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F']
"['CCOC(=O)N=S(C)(=O)c1cccc(N)c1', 'COc1nc(Cl)ncc1Br']","['CCOC(=O)Cl', 'COc1nc(Nc2cccc(S(C)(=N)=O)c2)ncc1Br']",['CCOC(=O)N=S(C)(=O)c1cccc(Nc2ncc(Br)c(OC)n2)c1']
"['c1c(F)sc(NC(c2c(C)sc(C3CCCN3)c2)=O)n1', 'ClCC(Cl)=O']","['Cc1sc(C2CCCN2)cc1C(=O)Nc1ncc(F)s1', 'O=C(Cl)CCl']",['Cc1sc(C2CCCN2C(=O)CCl)cc1C(=O)Nc1ncc(F)s1']
['C1CSCC=C1c1ncc(-c2cc(C)cc(Nc3nc(C(F)(F)F)ccn3)c2)s1'],"['Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(B2OC(C)(C)C(C)(C)O2)c1', 'Clc1cnc(C2CCSCC2)s1']",['Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2cnc(C3CCSCC3)s2)c1']
"['C1COCCN1', 'O=C(O)c1ccc(Cn2c3ccc(F)cc3c3c2cnn3C2CCCCO2)cc1']","['C1COCCN1', 'O=C(O)c1ccc(Cn2c3ccc(F)cc3c3c2cnn3C2CCCCO2)cc1']",['C1COC(n2ncc3n(Cc4ccc(C(N5CCOCC5)=O)cc4)c4ccc(F)cc4c32)CC1']
"['CCCCCCCCCCCCCCCCCCCCO', 'O=C(O)c1ccccc1']","['CCCCCCCCCCCCCCCCCCCO', 'O=C(Cl)c1ccccc1']",['C(CCCCCCCCCCCCCCCCOC(c1ccccc1)=O)CCC']
"['FC(F)(F)c1cc([N+]([O-])=O)cc([N+](=O)[O-])c1Cl', 'OCCO']","['O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c(C(F)(F)F)c1', 'OCCO']",['FC(c1c(OCCO)c([N+](=O)[O-])cc([N+]([O-])=O)c1)(F)F']
"['O=C(CCl)Cl', 'Brc1ccc(N)c(C(O)C)c1']",['CC(=O)c1cc(Br)ccc1NC(=O)CCl'],['c1c(NC(CCl)=O)c(C(O)C)cc(Br)c1']
"['CCOC(=O)c1ncn2c1c(Cl)nc1cc(C(F)(F)F)ccc12', 'N']","['CCOC(=O)c1ncn2c1c(Cl)nc1cc(C(F)(F)F)ccc12', 'N']",['CCOC(=O)c1ncn2c1c(N)nc1cc(C(F)(F)F)ccc12']
"['COc1ccc2c(c1)CCn1c-2cc(Cl)nc1=O', 'NCCO']","['COc1ccc2c(c1)CCn1c-2cc(Cl)nc1=O', 'NCCO']",['COc1ccc2c(c1)CCn1c-2cc(NCCO)nc1=O']
"['N1C(=O)C(=O)c2ccccc21', 'C(I)C']","['CCI', 'O=C1Nc2ccccc2C1=O']",['CCN1C(=O)C(=O)c2ccccc21']
"['CC(C)(C)c1ccc(-c2scc(C=O)c2O)cc1', 'NNC(=S)Nc1ccc(C(=O)O)cc1']","['CC(C)(C)c1ccc(-c2scc(C=O)c2O)cc1', 'NNC(=S)Nc1ccc(C(=O)O)cc1']",['CC(C)(C)c1ccc(-c2scc(C=NNC(=S)Nc3ccc(C(=O)O)cc3)c2O)cc1']
"['Fc1c(N)ccc(Cl)c1', 'c12c(c(Cl)ccn1)cc(C#N)c(OCCOC)c2']","['COCCOc1cc2nccc(Cl)c2cc1C#N', 'Nc1ccc(Cl)cc1F']",['c1(Cl)ccc(Nc2c3cc(C#N)c(OCCOC)cc3ncc2)c(F)c1']
"['CC(=O)OC(C)=O', 'NC1CCc2c([N+](=O)[O-])cc3[nH]c(=O)c(=O)[nH]c3c2C1']","['CC(=O)OC(C)=O', 'NC1CCc2c([N+](=O)[O-])cc3[nH]c(=O)c(=O)[nH]c3c2C1']",['O=c1[nH]c2c([nH]c1=O)c1c(c([N+]([O-])=O)c2)CCC(NC(C)=O)C1']
['Cc1cc(C(=O)N2CCN(C(=O)OC(C)(C)C)C[C@H]2CO)c(-c2ccccc2)n1-c1ccccc1'],['Cc1cc(C(=O)N2CCN(C(=O)OC(C)(C)C)C[C@H]2CO)c(-c2ccccc2)n1-c1ccccc1'],['CC(C)(C)OC(=O)N1CCN(C(=O)c2c(-c3ccccc3)n(-c3ccccc3)c(C)c2)[C@H](C=O)C1']
"['n1c(CCl)nsc1Cl', 'C(N)CS']","['ClCc1nsc(Cl)n1', 'NCCS']",['NCCSCc1nsc(Cl)n1']
"['CC(C)Br', 'COc1ccc(N2CCN(c3ccc(-n4cn[nH]c4=O)cc3)CC2)cc1']","['CC(C)n1ncn(-c2ccc(Br)cc2)c1=O', 'COc1ccc(N2CCNCC2)cc1']",['COc1ccc(N2CCN(c3ccc(-n4cnn(C(C)C)c4=O)cc3)CC2)cc1']
"['[N-]=[N+]=[N-]', 'c1ccc(C#N)c(-c2ccc(Cn3c4c(CO)cccc4nc3CCCC)cc2)c1']","['CCCCc1nc2cccc(CO)c2n1Cc1ccc(-c2ccccc2C#N)cc1', '[N-]=[N+]=[N-]']",['c1ccc(-c2nnn[nH]2)c(-c2ccc(Cn3c4c(nc3CCCC)cccc4CO)cc2)c1']
"['ClC(OCC=C)CCCC', 'n1c[nH]nc1']","['C=CCBr', 'CCCCC(O)n1cncn1']",['C=CCOC(CCCC)n1cncn1']
"['O=C(C)Oc1ccc2c(c1)cc(C(OCC)=O)[nH]2', 'BrCc1cc(I)c(Cl)cc1']","['CC(=O)Oc1ccc2[nH]c(C(=O)OCC)cc2c1', 'Clc1ccc(CBr)cc1I']",['C(Oc1ccc2c(cc(C(OCC)=O)n2Cc2ccc(Cl)c(I)c2)c1)(C)=O']
"['c1c(Cl)cc(-c2cc(=O)[nH]c3ccc(C(O)(c4cncn4C)c4cnc(Cl)cc4)cc23)cc1', 'IC']","['Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2c(c1)c(Br)cc(=O)n2C', 'OB(O)c1cccc(Cl)c1']",['c12ccc(C(O)(c3cncn3C)c3cnc(Cl)cc3)cc1c(-c1cccc(Cl)c1)cc(=O)n2C']
['CCOC(=O)c1cccc(C2=CCCC2)c1'],['CCOC(=O)c1cccc(C2=CCCC2)c1'],['C1CC(c2cccc(CO)c2)=CC1']
"['C1(NC([C@]2(CC(=O)O)[C@H](C)CN(Cc3c(C(F)(F)F)cccc3Cl)C2)=O)CCNCC1', 'C1CC=C(C=O)CC1']",['C[C@@H]1CN(Cc2c(Cl)cccc2C(F)(F)F)C[C@]1(CC(=O)OC(C)(C)C)C(=O)NC1CCN(CC2=CCCCC2)CC1'],['C[C@@H]1CN(Cc2c(Cl)cccc2C(F)(F)F)C[C@]1(CC(=O)O)C(=O)NC1CCN(CC2=CCCCC2)CC1']
"['CCCCBr', 'O=C(O)COc1ccccc1O']",['CCCCOc1ccccc1OCC(=O)OCC'],['CCCCOc1ccccc1OCC(=O)O']
"['Nc1ccc2c(cnn2CCN2CCCC2)c1', 'O=C(O)Cc1ccc(Oc2ccccc2)cc1']","['Nc1ccc2c(cnn2CCN2CCCC2)c1', 'O=C(O)Cc1ccc(Oc2ccccc2)cc1']",['c1(NC(=O)Cc2ccc(Oc3ccccc3)cc2)cc2c(n(CCN3CCCC3)nc2)cc1']
"['c1cc2c(cc1Cl)NC(=O)C21C(c2c(C)ccc(F)c2)CC(=O)NC1c1cccc(Cl)c1', 'CC(C)(OC(CBr)=O)C']","['CI', 'C[Si](C)(C)C(O)C']",['C[Si](C)(C(OC)C)C']
['CSCC[C@@H](NC(=O)OC(C)(C)C)CO'],['CSCC[C@H](NC(=O)OC(C)(C)C)C(=O)O'],['O(C(=O)N[C@H](CCSC)C=O)C(C)(C)C']
['C[C@@H](NC(=O)C1(NC(=O)OC(C)(C)C)CCC(NCc2ccccc2)CC1)c1ccc(F)cc1'],['C[C@@H](NC(=O)C1(NC(=O)OC(C)(C)C)CCC(N=[N+]=[N-])CC1)c1ccc(F)cc1'],['C[C@@H](NC(=O)C1(NC(=O)OC(C)(C)C)CCC(N)CC1)c1ccc(F)cc1']
"['BrCc1ccccc1', 'COc1cc(F)ccc1-c1cc2[nH]c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c2s1']","['CC(C)(C)OC(=O)N1CCC(n2c(=O)[nH]c3cc(-c4ccc(F)cc4OC)sc3c2=O)CC1', 'ClCc1ccccc1']",['c1(=O)n(C2CCN(C(=O)OC(C)(C)C)CC2)c(=O)c2c(cc(-c3c(OC)cc(F)cc3)s2)n1Cc1ccccc1']
"['CC(C)(C)OC(=O)N1CCNCC1', 'Oc1nc(-c2ccnc(Cl)c2)nc2cncc(Cl)c12']","['CC(C)(C)OC(=O)N1CCNCC1', 'Clc1cc(-c2nc(Cl)c3c(Cl)cncc3n2)ccn1']",['CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccnc(Cl)c3)nc3cncc(Cl)c23)CC1']
['N1(C([C@H](CCOC)NC(=O)OC(C)(C)C)=O)CCOCC1'],['COCC[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCOCC1'],['N1(C([C@H](CCOC)N)=O)CCOCC1']
['CCCCN1CCN(c2cc(C(=O)OC)ccc2C2CCC(C(C)(C)C)CC2)CC1'],['CCCCN1CCN(c2cc(CO[Si](C)(C)C(C)(C)C)ccc2C2CCC(C(C)(C)C)CC2)CC1'],['C1CN(c2c(C3CCC(C(C)(C)C)CC3)ccc(CO)c2)CCN1CCCC']
"['C1CCNCC1', 'c1c(Cl)ccc(C(C(=O)O)Br)c1']","['C1CCNCC1', 'O=C(O)C(Br)c1ccc(Cl)cc1']",['O=C(O)C(c1ccc(Cl)cc1)N1CCCCC1']
['c1c([N+](=O)[O-])c(N)cc(Cl)c1CC'],['CCc1cc([N+](=O)[O-])c(N)cc1Cl'],['CCc1cc(N)c(N)cc1Cl']
"['CN1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc(N)cc5F)c4s3)o2)CC1', 'O=C(Cc1ccccc1)N=C=S']","['CN1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc(N)cc5F)c4s3)o2)CC1', 'O=C(Cc1ccccc1)N=C=S']",['CN1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc(NC(=S)NC(=O)Cc6ccccc6)cc5F)c4s3)o2)CC1']
"['CC1CCN(Cc2cccc(OCCCN)c2)CC1', 'O=C(O)c1ccc[n+]([O-])c1']","['CC1CCN(Cc2cccc(OCCCNC(=O)c3cccnc3)c2)CC1', 'O=C(OO)c1cccc(Cl)c1']",['CC1CCN(Cc2cccc(OCCCNC(=O)c3ccc[n+]([O-])c3)c2)CC1']
"['C(C(=O)O)C(C(=O)CF)NC(C1N(C(=O)N2c3ccccc3Sc3ccccc32)CCCC1)=O', 'C(C)NCC']",['CCN(CC)C(=O)CC(NC(=O)C1CCCCN1C(=O)N1c2ccccc2Sc2ccccc21)C(O)CF'],['CCN(CC)C(=O)CC(NC(=O)C1CCCCN1C(=O)N1c2ccccc2Sc2ccccc21)C(=O)CF']
['n1c2c(ccc1)nc(-c1c(OCC)ccc([N+](=O)[O-])c1)[nH]c2=O'],['CCOc1ccc([N+](=O)[O-])cc1-c1nc2cccnc2c(=O)[nH]1'],['CCOc1ccc(N)cc1-c1nc2cccnc2c(=O)[nH]1']
"['CSc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)n(CCN3CCNCC3)c2n1', 'O=C1COC1']","['CSc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)[nH]c2n1', 'ClCCN1CCN(C2COC2)CC1']",['CSc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)n(CCN3CCN(C4COC4)CC3)c2n1']
"['C=CC(=O)Cl', 'CCC(O)(CC)C12CC3CC(CC(O)(C3)C1)C2']",['C=CC(=O)OC(CC)(CC)C12CC3CC(CC(O[Si](C)(C)C)(C3)C1)C2'],['C=CC(=O)OC(CC)(CC)C12CC3CC(CC(O)(C3)C1)C2']
"['C1COCCN1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']","['C1COCCN1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['O=C(O)c1cccc(S(=O)(=O)N2CCOCC2)c1']
"['O(C)c1c(OC)cc2c(Cl)nc(Nc3n[nH]c(C)c3)cc2c1', 'C1(O)CCCC1']","['COc1cc2cc(Nc3cc(C)[nH]n3)nc(Cl)c2cc1OC', 'OC1CCCC1']",['COc1cc2cc(Nc3cc(C)[nH]n3)nc(OC3CCCC3)c2cc1OC']
"['c1cc(F)ccc1N1CCN(CCCCl)CC1', 'C1c2cccc3c2N(S(=O)(=O)N3)CC1']",['Fc1ccc(N2CCN(CCCN3C(=O)CCc4cccc5c43)CC2)cc1'],['C1c2cccc3c2N(S(=O)(=O)N3CCCN2CCN(c3ccc(F)cc3)CC2)CC1']
"['C1CCNCC1', 'O=C1c2ccc(F)cc2C(=O)c2cc3ccccc3cc21']","['C1CCNCC1', 'O=C1c2ccc(F)cc2C(=O)c2cc3ccccc3cc21']",['c1ccc2c(cc3c(c2)C(=O)c2cc(N4CCCCC4)ccc2C3=O)c1']
['c1cc(CC2(C(=O)OCC)CCCC2)ccc1'],['CCOC(=O)C1(Cc2ccccc2)CCCC1'],['O=C(O)C1(Cc2ccccc2)CCCC1']
['Nc1ccc(C2=CCOCC2)cn1'],"['CC1(C)OB(C2CCOCC2)OC1(C)C', 'Nc1ccc(Br)cn1']",['Nc1ccc(C2CCOCC2)cn1']
"['CC1(C)OCc2cc([C@@H](O)CN)ccc2O1', 'O=S1(=O)CCCc2ccc(CCCCOCCCCCCBr)cc21']","['CC1(C)OCc2cc([C@@H](O)CN)ccc2O1', 'O=S1(=O)CCCc2ccc(CCCCOCCCCCCI)cc21']",['CC1(C)OCc2cc([C@@H](O)CNCCCCCCOCCCCc3ccc4c(c3)S(=O)(=O)CCC4)ccc2O1']
['C1CCc2c(c(=O)[nH]nc2Cc2ccc(F)c(C(N3CCCN(C(OCc4ccccc4)=O)CC3)=O)c2)C1'],['CC(C)(C)OC(=O)N1CCCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)CC1'],['O=C(c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)N1CCCNCC1']
"['C1(c2nc(-c3ccc4c(c3)C(C)(C)CCC4(C)C)cs2)CCNCC1', 'C(=O)CNC(OC(C)(C)C)=O']","['CC(C)(C)OC(=O)NCCBr', 'CC1(C)CCC(C)(C)c2cc(-c3csc(C4CCNCC4)n3)ccc21']",['C(OC(C)(C)C)(=O)NCCN1CCC(c2nc(-c3ccc4c(c3)C(C)(C)CCC4(C)C)cs2)CC1']
"['c12c(cc(N)cn1)cc(I)[nH]2', 'c1(C(O)=O)cc(C)n[nH]1']","['Cc1cc(C(=O)O)[nH]n1', 'Nc1cnc2[nH]c(I)cc2c1']",['Ic1[nH]c2ncc(NC(=O)c3cc(C)n[nH]3)cc2c1']
['CCCC[C@]1(CC)CS(=O)(=O)c2cc(C(=O)OC)c(OC)cc2[C@@H](c2ccccc2)N1'],['CCCC[C@]1(CC)CS(=O)(=O)c2cc(C(=O)OC)c(OC)cc2C(c2ccccc2)N1'],['CCCC[C@]1(CC)CS(=O)(=O)c2cc(C(=O)O)c(OC)cc2[C@@H](c2ccccc2)N1']
"['CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(N)nc2s1', 'O=C(O)c1cccnc1']","['CCc1cc2c(N3CCNCC3)nc(NC(=O)c3cccnc3)nc2s1', 'O=C(Cl)c1ccc(-c2ccccc2)cc1']",['CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(NC(=O)c3cccnc3)nc2s1']
"['CC(C)(C)OC(=O)CN', 'O=[N+]([O-])c1ccc(F)cc1']","['CC(C)(C)OC(=O)CBr', 'Nc1ccc([N+](=O)[O-])cc1']",['c1c(NCC(OC(C)(C)C)=O)ccc([N+](=O)[O-])c1']
['C1N(C(=O)OC(C)(C)C)CCC2(OC(C)(C)CN(Cc3ccccc3)C2)C1'],['CC1(C)CN(Cc2ccccc2)CC2(CCN(C(=O)OC(C)(C)C)CC2)O1'],['c1cc(CN2CC3(CCNCC3)OC(C)(C)C2)ccc1']
['CC(C)(C)OC(=O)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(Cl)cc1'],['CC(C)(C)OC(=O)N1CCC(COc2ccc(-c3n[nH]c4ccc(N)cc34)cc2)CC1'],['O=C(O)C(F)(F)F']
['CCOC(=O)Cc1ccc(-c2nc(COc3ccc(COc4nn(-c5ccccc5)cc4/C=C\\c4csc(C(C)C)n4)cc3OC)c(C)o2)cc1'],['COC(=O)Cc1ccc(-c2nc(COc3ccc(COc4nn(-c5ccccc5)cc4/C=C\\c4csc(C(C)C)n4)cc3OC)c(C)o2)cc1'],['c1cc(-c2oc(C)c(COc3c(OC)cc(COc4c(/C=C\\c5csc(C(C)C)n5)cn(-c5ccccc5)n4)cc3)n2)ccc1CC(=O)O']
"['CC(C)(C)OC(=O)N1C[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](C=O)C1', '[Li]CCCC']","['CC(C)(C)OC(=O)N1C[C@@H](C=O)[C@H](O[Si](C)(C)C(C)(C)C)C1', 'CC(C)(C)[O-]']",['CC(C)(C)[Si](O[C@@H]1[C@@H](C=C)CN(C(=O)OC(C)(C)C)C1)(C)C']
"['C=Cn1c(C)c(C)c2cnnc(Cl)c21', 'OCc1ccccc1']","['C=Cn1c(C)c(C)c2cnnc(Cl)c21', 'OCc1ccccc1']",['n1(C=C)c2c(OCc3ccccc3)nncc2c(C)c1C']
"['CC[C@@H](N)C1CC1', 'COc1cc(C)c(-c2ccnc(OS(=O)(=O)C(F)(F)F)c2[N+](=O)[O-])cc1F']","['CC[C@@H](N)C1CC1', 'COc1cc(C)c(-c2ccnc(OS(=O)(=O)C(F)(F)F)c2[N+](=O)[O-])cc1F']",['CC[C@@H](Nc1nccc(-c2cc(F)c(OC)cc2C)c1[N+](=O)[O-])C1CC1']
['C1(C)(C)OC(=O)C(CC(Nc2ccc(C(C)C)cc2)=O)N(Cc2ccccc2)C1'],['CC(C)c1ccc(NC(=O)CC2N(C(=O)OC(C)(C)C)CC(C)(C)OC2=O)cc1'],['C(=O)(Nc1ccc(C(C)C)cc1)CC1NCC(C)(C)OC1=O']
"['N1CCNCC1', 'c1cc2nc(Cl)ccc2cc1']","['C1CNCCN1', 'Clc1ccc2ccccc2n1']",['c1ccc2nc(N3CCNCC3)ccc2c1']
['c1(F)ccc([C@@H]2N=C(c3nccs3)NC(CBr)=C2C(OC)=O)c(Cl)c1'],"['COC(=O)C1=C(C)NC(c2nccs2)=N[C@H]1c1ccccc1Cl', 'O=C1CCC(=O)N1Br']",['C(=O)(C1=C(CBr)NC(c2sccn2)=N[C@H]1c1ccccc1Cl)OC']
"['O(C(=O)C=C)OC(N)(CC)C', 'CS(Cl)(=O)=O']","['C=CC(=O)Cl', 'CCC(C)(NS(C)(=O)=O)OO']",['C=CC(=O)OOC(C)(CC)NS(C)(=O)=O']
"['c1cc(O)ccc1NC(C)=O', 'c1(Nc2n[nH]cc2)cc2cc(OC)ccc2c(Cl)n1']","['CC(=O)Nc1ccc(O)cc1', 'COc1ccc2c(Cl)nc(Nc3cc[nH]n3)cc2c1']",['COc1ccc2c(Oc3ccc(NC(C)=O)cc3)nc(Nc3cc[nH]n3)cc2c1']
['C(OC(C)(C)C)(C[C@]1(c2ccc(-c3ccc(CCC)cc3)s2)CCN(C(OC(C)(C)C)=O)CCS1(=O)=O)=O'],['CCCc1ccc(-c2ccc([C@@]3(CC(=O)OC(C)(C)C)CCN(C(=O)OCc4ccccc4)CCS3(=O)=O)s2)cc1'],['CCCc1ccc(-c2ccc([C@@]3(CC(=O)OC(C)(C)C)CCNCCS3(=O)=O)s2)cc1']
"['Clc1ccc(-c2nc(Cl)c3c(cccc3)n2)cc1Cl', 'NCC(O)CO']","['Clc1ccc(-c2nc(Cl)c3ccccc3n2)cc1Cl', 'NCC(O)CO']",['OCC(O)CNc1nc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12']
