target_smiles,predicted_smiles,input_smiles
"['CCC(NC(C)=O)c1ccc(Cl)c2nc3n(c12)CCCN3c1ccc(Cl)cc1Cl', 'CI']","['CC(=O)Cl', 'CCC(NC)c1ccc(Cl)c2nc3n(c12)CCCN3c1ccc(Cl)cc1Cl']",['CN(C(C)=O)C(CC)c1c2n3c(nc2c(Cl)cc1)N(c1c(Cl)cc(Cl)cc1)CCC3']
['COc1ccc(CNc2nccc(Cl)c2[N+](=O)[O-])c(OC)c1'],"['COc1ccc(CN)c(OC)c1', 'Nc1c(Cl)ccnc1Cl']",['c1cc(OC)cc(OC)c1CNc1nccc(Cl)c1N']
"['CCOP(OCC)OCC', 'O=[N+]([O-])c1cccc(CBr)c1']","['CCOP(OCC)OCC', 'O=[N+]([O-])c1cccc(CBr)c1']",['CCOP(=O)(Cc1cccc([N+](=O)[O-])c1)OCC']
"['C(=O)O', 'c1(Cl)ccc2ncc(N)c(NC)c2c1']","['CNc1c(N)cnc2ccc(Cl)cc12', 'O=CO']",['Cn1cnc2cnc3ccc(Cl)cc3c21']
['CC1(NC(=O)C(F)(F)F)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4ccc(F)cc4F)c3c2F)C1'],"['CC1(N)CNC1', 'O=C(O)c1cn(-c2ccc(F)cc2F)c2c(F)c(F)c(F)cc2c1=O']",['Fc1c(N2CC(N)(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(-c3c(F)cc(F)cc3)c12']
"['NCc1ccccc1', 'NS(=O)(=O)c1cccc(CCCCOCCCCCCBr)c1']","['NCc1ccccc1', 'NS(=O)(=O)c1cccc(CCCCOCCCCCCBr)c1']",['C(Cc1cccc(S(=O)(=O)N)c1)CCOCCCCCCNCc1ccccc1']
"['C=CC(=O)Cl', 'N#Cc1cnc2ccc(N)cc2c1Nc1ccc(Br)cc1']","['C=CC(=O)Cl', 'N#Cc1cnc2ccc(N)cc2c1Nc1ccc(Br)cc1']",['C=CC(=O)Nc1ccc2ncc(C#N)c(Nc3ccc(Br)cc3)c2c1']
['CC(N[C@@H]1C[C@H](NC(OC(C)(C)C)=O)CC[C@@H]1N1CC[C@H](NC(OCc2ccccc2)=O)C1=O)=O'],['CC(=O)N[C@@H]1C[C@H](NC(=O)OC(C)(C)C)CC[C@@H]1N1CC[C@H](NC(=O)OCc2ccccc2)C1=O'],['CC(=O)N[C@@H]1C[C@H](NC(=O)OC(C)(C)C)CC[C@@H]1N1CC[C@H](N)C1=O']
"['C#Cc1cc(Cl)ccc1OCC(=O)OC(C)(C)C', 'COCc1ccc(F)c(Br)c1']","['C#Cc1cc(Cl)ccc1OCC(=O)OC(C)(C)C', 'COCc1ccc(F)c(Br)c1']",['COCc1ccc(F)c(C#Cc2cc(Cl)ccc2OCC(=O)OC(C)(C)C)c1']
['COC(=O)CCc1cccc(CNC(=O)OC(C)(C)C)c1'],['CC(C)(C)OC(=O)NCc1cccc(/C=C/C(=O)O)c1'],['CC(C)(OC(=O)NCc1cc(CCC(=O)O)ccc1)C']
"['c1cc(-c2ccc(Br)cc2)ccc1C=O', 'N#C[Cu]']","['N#Cc1ccc(B(O)O)cc1', 'O=Cc1ccc(Br)cc1']",['N#Cc1ccc(-c2ccc(C=O)cc2)cc1']
"['c1(CBr)ccccc1', 'c1(C[C@H](N)CO)ccccc1']",['c1ccccc1COC[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C'],['c1ccc(COC[C@@H](N)Cc2ccccc2)cc1']
['c1(C(=O)OCC)cc(C(C)(C)C)[nH]n1'],['CC(C)(C)c1cc(COCc2ccccc2)n[nH]1'],['c1(CO)cc(C(C)(C)C)[nH]n1']
['C1CCCOC1(C(F)(C(OCC)=O)F)O'],"['CCOC(=O)C(F)(F)Br', 'C1CCC=CO1']",['C(C(F)(C1OCCCC1)F)(OCC)=O']
['CCCCOCCOc1ccc(-c2cc3c4c(c2)CCCN4CCC(C(=O)OCC)=C3)cc1'],['CCCCOCCOc1ccc(-c2cc3c4c(c2)C=C(C(=O)OC)CCN4CCC3)cc1'],['c1c(-c2ccc(OCCOCCCC)cc2)cc2c3c1C=C(C(O)=O)CCN3CCC2']
"['c1(-c2c(CCCl)sc(O)n2)ccc(F)cc1', 'C1C(=Cc2cc(F)ccc2)CCNC1']","['C1CC(=Cc2cccc(F)c2)CCN1', 'c1(-c2ccc(F)cc2)c(CCCl)sc(O)n1']",['c1c(F)cccc1C=C1CCN(CCc2c(-c3ccc(F)cc3)nc(O)s2)CC1']
"['OB(O)c1ccc(C#N)cc1', 'Brc1cc(C=O)c(OCC)cc1']","['CCI', 'N#Cc1ccc(-c2ccc(O)c(C=O)c2)cc1']",['CCOc1ccc(-c2ccc(C#N)cc2)cc1C=O']
['[O-][N+](c1cc2[nH]cc3c(=O)n(-c4ccc(OC)cc4)nc-3c2cc1)=O'],['COc1ccc(-n2nc3c4ccc([N+](=O)[O-])cc4[nH]cc-3c2=O)cc1'],['COc1ccc(-n2nc3c4ccc(N)cc4[nH]cc-3c2=O)cc1']
"['C1CC1NC(c1cc([N+]([O-])=O)c(Cl)cc1)=O', 'C1CNCCC1CCN1CCCCC1']","['C1CCN(CCC2CCNCC2)CC1', 'O=C(NC1CC1)c1ccc(Cl)c([N+](=O)[O-])c1']",['O=C(NC1CC1)c1ccc(N2CCC(CCN3CCCCC3)CC2)c([N+](=O)[O-])c1']
"['CCOC(=O)CCCOc1ccc(C[C@H](NC(=O)OCC23CC4CC(CC(C4)C2)C3)C(=O)OC(C)(C)C)cc1', 'NC1=NCCN1']","['CC(C)(C)OC(=O)[C@H](Cc1ccc(OCCCC(=O)O)cc1)NC(=O)OCC12CC3CC(CC(C3)C1)C2', 'NC1=NCCN1']",['CC(C)(C)OC(=O)[C@H](Cc1ccc(OCCCC(=O)NC2=NCCN2)cc1)NC(=O)OCC12CC3CC(CC(C3)C1)C2']
"['Nc1ccc(Cl)cn1', 'O=C(Cl)c1ccc(Cl)c([N+](=O)[O-])c1']","['Nc1ccc(Cl)cn1', 'O=C(Cl)c1ccc(Cl)c([N+](=O)[O-])c1']",['O=C(Nc1ccc(Cl)cn1)c1ccc(Cl)c([N+](=O)[O-])c1']
['c1c2c(cc(-c3ccc(OCc4c([C@@H](C)CC)onc4-c4c(Cl)cccc4Cl)cc3)c1)ccc(C(OC)=O)n2'],['CC[C@H](C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3nc(C(=O)OC)ccc3c2)cc1'],['CC[C@H](C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3nc(C(=O)O)ccc3c2)cc1']
"['CSC[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12', 'FC[P+](c1ccccc1)(c1ccccc1)c1ccccc1']",['CSC[C@@]12CCC(=CF)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(O)CC[C@@H]12'],['CSC[C@]12CCC(=CF)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12']
"['Fc1cc2c(c(Cl)c(C)c(-c3cnc(N(C)C)cc3)n2)c(F)c1', 'c1(N)cc(N2CCOCC2)cnc1N1CCOCC1']","['Cc1c(-c2ccc(N(C)C)nc2)nc2cc(F)cc(F)c2c1Cl', 'Nc1cc(N2CCOCC2)cnc1N1CCOCC1']",['Cc1c(-c2ccc(N(C)C)nc2)nc2cc(F)cc(F)c2c1Nc1cc(N2CCOCC2)cnc1N1CCOCC1']
['C(NC1CC1)(=O)c1cc(-n2c(=O)c3cc(N4CCN(CC(OC(C)(C)C)=O)CC4)ccc3nc2)c(C)cc1'],['CCOC(=O)CN1CCN(c2ccc3ncn(-c4cc(C(=O)NC5CC5)ccc4C)c(=O)c3c2)CC1'],['Cc1ccc(C(=O)NC2CC2)cc1-n1cnc2ccc(N3CCN(CC(=O)O)CC3)cc2c1=O']
['C1CCN(CCOc2ccc([C@@H]3[C@H](c4ccc(C)cc4)COc4c3ccc(OC)c4)cc2)CC1'],['Cc1ccc([C@@H]2COc3cc(OCc4ccccc4)ccc3[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1'],['C1[C@@H](c2ccc(C)cc2)[C@@H](c2ccc(OCCN3CCCCC3)cc2)c2c(cc(O)cc2)O1']
"['c1c(S(=O)(Cl)=O)cc(-c2ccccc2)cc1', 'C1CC(N)c2c(c(OCC(OC(C)(C)C)=O)ccc2)CC1']","['CC(C)(C)OC(=O)COc1cccc2c1CCCCC2NS(=O)(=O)c1cccc(Br)c1', 'OB(O)c1ccccc1']",['CC(C)(C)OC(=O)COc1cccc2c1CCCCC2NS(=O)(=O)c1cccc(-c2ccccc2)c1']
"['c1ccccc1OC(=O)Cl', 'C1C(c2c(F)cc(N)cc2)(O)C1']","['Nc1ccc(C2(O)CC2)c(F)c1', 'O=C(Cl)Oc1ccccc1']",['O=C(Nc1ccc(C2(O)CC2)c(F)c1)Oc1ccccc1']
['N1(C(c2ccc([N+](=O)[O-])cc2)=O)c2c(cccc2)Cn2cccc2C1'],['O=C(c1ccc([N+](=O)[O-])cc1)N1Cc2cccn2Cc2ccccc21'],['c1cc(N)ccc1C(=O)N1Cc2cccn2Cc2ccccc21']
"['c1c(Br)ncc(N)n1', 'C(CCC)[Sn](CCCC)(C1=CCCCO1)CCCC']","['CC1(C)OB(C2=CCCCO2)OC1(C)C', 'Nc1cnc(Br)cn1']",['Nc1cnc(C2=CCCCO2)cn1']
"['O=C(NCC(=O)N1CCNCC1)c1ccc(-c2ccccc2)cc1', 'O=C(O)c1cc(C(F)(F)F)ccc1C(F)(F)F']","['NCC(=O)N1CCN(C(=O)c2cc(C(F)(F)F)ccc2C(F)(F)F)CC1', 'O=C(O)c1ccc(-c2ccccc2)cc1']",['O=C(NCC(=O)N1CCN(C(=O)c2cc(C(F)(F)F)ccc2C(F)(F)F)CC1)c1ccc(-c2ccccc2)cc1']
['O=c1cc(O)cc[nH]1'],['COC(=O)C(NC(N)=O)(c1ccccc1)c1ccccc1'],['C1(=O)NC(c2ccccc2)(c2ccccc2)C(=O)N1']
"['COc1c(Br)cc(C(=O)Cl)cc1Br', 'FC(F)(F)c1cccc(-c2cnc3c(c2)NCCO3)c1']","['COc1c(Br)cc(C(=O)Cl)cc1Br', 'FC(F)(F)c1cccc(-c2cnc3c(c2)NCCO3)c1']",['COc1c(Br)cc(C(=O)N2CCOc3ncc(-c4cccc(C(F)(F)F)c4)cc32)cc1Br']
['CCOC(=O)c1cc(C)oc1C(F)(F)F'],['CCOC(=O)c1cc(C)oc1C(F)(F)F'],['Cc1cc(C(=O)O)c(C(F)(F)F)o1']
"['Cc1ncc(CN)c2c1OC(C)(C)OC2', 'N#Cc1ccc(C(=O)O)cc1']","['Cc1ncc(CN)c2c1OC(C)(C)OC2', 'N#Cc1ccc(C(=O)Cl)cc1']",['Cc1ncc(CNC(=O)c2ccc(C#N)cc2)c2c1OC(C)(C)OC2']
"['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(F)c(F)c2)nc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(F)c(F)c2)nc1']",['c1(Oc2ncc(CCOc3cc4n(c(=O)n3)CCCN4C)cc2)ccc(F)c(F)c1']
"['C1=COCCC1', 'O=c1ccc2c([C@@H](O)CBr)ccc(OCc3ccccc3)c2[nH]1']","['BrC(Br)(Br)Br', 'O=c1ccc2c([C@@H](CO)OC3CCCCO3)ccc(OCc3ccccc3)c2[nH]1']",['c1c2c([C@H](CBr)OC3OCCCC3)ccc(OCc3ccccc3)c2[nH]c(=O)c1']
['CCOC(=O)C[C@@H]1O[C@@H](c2cccc(OC)c2OC)c2cc(C(F)(F)F)ccc2-n2c1nnc2C(F)(F)Cl'],['CCOC(=O)C[C@@H]1O[C@@H](c2cccc(OC)c2OC)c2cc(C(F)(F)F)ccc2-n2c1nnc2C(F)(F)Cl'],['COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)Cl)n3-c3ccc(C(F)(F)F)cc32)c1OC']
['C(=C1CCC2(CC1)OCCO2)c1ccccc1'],"['C1CC(=O)CCC1Cc1ccccc1', 'C(O)CO']",['C1C2(CCC(Cc3ccccc3)C1)OCCO2']
"['O=C1CCC(=O)N1Br', 'CCOC(Cc1cc(C)ccc1)=O']","['CCOC(=O)Cc1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['C(c1cccc(CBr)c1)C(=O)OCC']
['OCC[C@H]1CNc2ccc(Br)cc2N1'],['C1N2c3c(cc(Br)cc3)N[C@H]1CC2=O'],['C1CN2C[C@H]1Nc1c2ccc(Br)c1']
['N(c1c(Cl)cnc(Nc2cccc(CCC(OC)=O)c2C)n1)c1ccc(OC)cc1NS(C)(=O)=O'],"['COc1ccc(Nc2nc(Cl)ncc2Cl)c(NS(C)(=O)=O)c1', 'Cc1c(N)cccc1CCCO']",['COc1ccc(Nc2nc(Nc3cccc(CCCO)c3C)ncc2Cl)c(NS(C)(=O)=O)c1']
['CCOC(=O)c1cnn2ccc(C(F)(F)F)cc12'],['CCOC(=O)c1cnn2ccc(C(F)(F)F)cc12'],['OCc1cnn2ccc(C(F)(F)F)cc12']
"['O(C(=O)CSc1nc(Cl)cc(Cl)n1)CC', 'Cc1cc(C)cc(C)c1N']","['CCOC(=O)CSc1nc(Cl)cc(Cl)n1', 'Cc1cc(C)c(N)c(C)c1']",['CCOC(=O)CSc1nc(Cl)cc(Nc2c(C)cc(C)cc2C)n1']
['CCOC(=O)c1ccc(Oc2ccc(-c3cc(C)cc(Nc4nccc(C(F)(F)F)n4)c3)cn2)cc1'],['Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2ccc(Oc3ccc(C(=O)OC)cc3)nc2)c1'],['FC(F)(F)c1nc(Nc2cc(-c3ccc(Oc4ccc(C(=O)O)cc4)nc3)cc(C)c2)ncc1']
['CC(O)c1cc(Br)cs1'],"['CC(=O)Cl', 'c1cc(Br)cs1']",['s1cc(Br)cc1C(=O)C']
"['CN=C=O', 'Cc1cccc(N)c1CO']","['CN=C=O', 'Cc1cccc(N)c1CO']",['CNC(=O)Nc1cccc(C)c1CO']
"['N1(C)c2cnc(Nc3c(OCC)cc(C(=O)O)cc3)nc2N(C2CCCC2)CC(F)(F)C1=O', 'C1CN(C)CCC1N']","['CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1N', 'CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21']",['C1N(C)CCC(NC(c2cc(OCC)c(Nc3ncc4c(n3)N(C3CCCC3)CC(F)(F)C(=O)N4C)cc2)=O)C1']
"['C1CC(N2CCc3ccc(O)cc3CC2)C1', 'c1c(-c2nc(OC)cc(OC)n2)ccc(Cl)n1']","['COc1cc(OC)nc(-c2ccc(F)nc2)n1', 'Oc1ccc2c(c1)CCN(C1CCC1)CC2']",['c1(OC)nc(-c2ccc(Oc3ccc4c(c3)CCN(C3CCC3)CC4)nc2)nc(OC)c1']
['OCc1cncc(Br)c1'],['O=C(O)c1cncc(Br)c1'],['c1c(C=O)cncc1Br']
"['n1c(OCC2CC(c3cc(F)c(F)cc3)=NO2)cco1', 'S1CCNCC1']","['C1CSCCN1c1ccc(C2=NOC(CO)C2)cc1F', 'c1cc(O)no1']",['Fc1cc(C2=NOC(COc3ccon3)C2)ccc1N1CCSCC1']
"['O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CNC1', 'O=C1CCC(O)(c2ccc(Br)cn2)CC1']","['O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CNC1', 'O=C1CCC(O)(c2ccc(Br)cn2)CC1']",['c1ccc(C(NCC(NC2CN(C3CCC(O)(c4ncc(Br)cc4)CC3)C2)=O)=O)cc1C(F)(F)F']
['OCc1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1'],['c1cccc(C(c2ccccc2)(Nc2nc(CO)cs2)c2ccccc2)c1'],['C(Nc1nc(C=O)cs1)(c1ccccc1)(c1ccccc1)c1ccccc1']
"['C[N+](C)(C)CC(O)CCl', 'O=c1c2ccccc2sc2ccc(O)cc12']","['CI', 'CN(C)CC(O)COc1ccc2sc3ccccc3c(=O)c2c1']",['C[N+](C)(C)CC(O)COc1ccc2sc3ccccc3c(=O)c2c1']
"['O=C1Cc2cc(Br)cnc2N1', 'O=Cc1ccc2c(/C=C/c3ccncc3)n[nH]c2c1']","['O=C1Cc2cc(Br)cnc2N1', 'O=Cc1ccc2c(/C=C/c3ccncc3)n[nH]c2c1']",['O=C1Nc2ncc(Br)cc2C1=Cc1ccc2c(/C=C/c3ccncc3)n[nH]c2c1']
"['COc1cc(N)c(C(N)=O)c(OC)c1', 'O=Cc1ccccc1Cl']","['COc1cc(N)c(C(N)=O)c(OC)c1', 'O=Cc1ccccc1Cl']",['COc1cc(OC)c2c(=O)[nH]c(-c3ccccc3Cl)nc2c1']
"['Clc1c2c(nc(-c3cccnc3)c1C)cc(F)cc2', 'C1COCCN1c1ccc2c(c1)NCC21CCOCC1']","['Cc1c(-c2cccnc2)nc2cc(F)ccc2c1Cl', 'c1cc2c(cc1N1CCOCC1)NCC21CCOCC1']",['Cc1c(-c2cccnc2)nc2cc(F)ccc2c1N1CC2(CCOCC2)c2ccc(N3CCOCC3)cc21']
"['CC1(C)OC[C@H](CCOS(C)(=O)=O)O1', '[N-]=[N+]=[N-]']","['CC1(C)OC[C@H](CCBr)O1', '[N-]=[N+]=[N-]']",['CC1(C)OC[C@H](CCN=[N+]=[N-])O1']
"['C[Si](C(C)(C)C)(OCCCCCCBr)C', 'C1C(O)CCN(Cc2ccccc2)C1']","['CC(C)(C)[Si](C)(C)OCCCCCCBr', 'c1ccc(CN2CCC(O)CC2)cc1']",['C[Si](OCCCCCCOC1CCN(Cc2ccccc2)CC1)(C(C)(C)C)C']
"['n1c(Nc2cc(C)cc(C#C)n2)cc(C(F)F)cc1', 'c1cc(CN2C(=O)CC(CN=[N+]=[N-])C2)c(OC)cc1OC']","['C#Cc1cc(C)cc(Nc2cc(C(F)F)ccn2)n1', 'COc1ccc(CN2CC(CN=[N+]=[N-])CC2=O)c(OC)c1']",['COc1ccc(CN2CC(Cn3cc(-c4cc(C)cc(Nc5cc(C(F)F)ccn5)n4)nn3)CC2=O)c(OC)c1']
"['Clc1nc(N2CCC2)c2nc(Cl)c(Cl)nc2n1', 'O[C@@H]1CCOC1']","['C1CNC1', 'Clc1nc(Cl)c2nc(Cl)c(O[C@@H]3CCOC3)nc2n1']",['n1c2nc(O[C@H]3COCC3)c(Cl)nc2c(N2CCC2)nc1Cl']
"['c1c2[nH]c3n(c2cc(C)c1C)c(=O)c1ccc(C)cc1n3', 'C(N(CC)CCCCBr)C']","['CCNCC', 'Cc1ccc2c(=O)n3c(nc2c1)n(CCCCBr)c1cc(C)c(C)cc13']",['CCN(CC)CCCCn1c2cc(C)c(C)cc2n2c(=O)c3ccc(C)cc3nc12']
"['C(C)CN', 'c12c(ncn1C1COCC1)c(Cl)nc(Cl)n2']","['CCCN', 'Clc1nc(Cl)c2ncn(C3CCOC3)c2n1']",['CCCNc1nc(Cl)nc2c1ncn2C1CCOC1']
['Clc1c(Cl)ccc(Sc2cc(Br)c(C=O)cc2)c1'],['O=Cc1ccc(Sc2ccc(Cl)c(Cl)c2)cc1Br'],['c1(Sc2ccc(CO)c(Br)c2)ccc(Cl)c(Cl)c1']
"['Cc1ccc(-c2noc(CCC(C)(C)O)n2)cc1N', 'Cc1ccn2c(C(=O)O)cnc2c1']","['Cc1ccn2c(C(=O)O)cnc2c1', 'Cc1ccc(-c2noc(CCC(C)(C)O)n2)cc1N']",['c1(C)ccn2c(C(=O)Nc3c(C)ccc(-c4noc(CCC(C)(C)O)n4)c3)cnc2c1']
"['c1(C(Cl)=O)cc(Cl)ccc1', 'C1CNCCC12CSC1=C(O2)c2cc(-c3cnccc3)ccc2C(=O)C1=O']","['O=C(Cl)c1cccc(Cl)c1', 'O=C1C(=O)c2ccc(-c3cccnc3)cc2C2=C1SCC1(CCNCC1)O2']",['O=C1C(=O)c2ccc(-c3cccnc3)cc2C2=C1SCC1(CCN(C(=O)c3cccc(Cl)c3)CC1)O2']
"['S(=O)(=O)(c1c(NC(c2cc(Cl)cc(OC)c2OC)C)cc(F)cc1)C', 'CN(C)C1CCNCC1']","['CN(C)C1CCNCC1', 'COc1cc(Cl)cc(C(C)Nc2cc(Br)ccc2S(C)(=O)=O)c1OC']",['COc1cc(Cl)cc(C(C)Nc2cc(N3CCC(N(C)C)CC3)ccc2S(C)(=O)=O)c1OC']
"['CC1(C(=O)c2c[nH]c3ncc(Br)nc23)CCCC1', 'COc1cc(B(O)O)cc(OC)c1OC']","['CC1(C(=O)c2c[nH]c3ncc(Br)nc23)CCCC1', 'COc1cc(B(O)O)cc(OC)c1OC']",['COc1cc(-c2cnc3[nH]cc(C(=O)C4(C)CCCC4)c3n2)cc(OC)c1OC']
"['CC1(C)OB(c2cnc(N)nc2)OC1(C)C', 'C[C@H](O)C(=O)N1CCN(Cc2cc3nc(Cl)nc(N4CCOCC4)c3s2)CC1']","['CC(O)C(=O)O', 'Nc1ncc(-c2nc(N3CCOCC3)c3sc(CN4CCNCC4)cc3n2)cn1']",['c1(-c2nc3c(sc(CN4CCN(C([C@H](C)O)=O)CC4)c3)c(N3CCOCC3)n2)cnc(N)nc1']
"['O(P(OCC)OCC)CC', 'c1c([N+](=O)[O-])c(CBr)ccc1OC']","['CCOP(OCC)OCC', 'COc1ccc(CBr)c([N+](=O)[O-])c1']",['c1cc(OC)cc([N+]([O-])=O)c1CP(OCC)(=O)OCC']
"['c1cc2c(cc1)C(=O)N(C(CCO)c1cc(OCC)c(OC)cc1)C2=O', 'IC']","['CCOc1cc([C@@H](CCO)N2C(=O)c3ccccc3C2=O)ccc1OC', 'CI']",['CCOc1cc(C(CCOC)N2C(=O)c3ccccc3C2=O)ccc1OC']
"['CC1(C)Oc2cc(C(=O)O)cc(Oc3cc(F)cc(F)c3)c2C1', 'n1n(C)ccc1N']","['Cn1ccc(NC(=O)c2cc(O)c3c(c2)OC(C)(C)C3)n1', 'Fc1cc(F)cc(Br)c1']",['Cn1ccc(NC(=O)c2cc(Oc3cc(F)cc(F)c3)c3c(c2)OC(C)(C)C3)n1']
['Cn1cc(-c2cncc(-n3ncc4c5c(sc4c3=O)CCCC5)c2C=O)cc(Nc2ccc(N3CCN(C4COC4)CC3)cn2)c1=O'],['CC(=O)OCc1c(-c2cc(Nc3ccc(N4CCN(C5COC5)CC4)cn3)c(=O)n(C)c2)cncc1-n1ncc2c3c(sc2c1=O)CCCC3'],['O1CC(N2CCN(c3cnc(Nc4cc(-c5cncc(-n6ncc7c8c(sc7c6=O)CCCC8)c5CO)cn(C)c4=O)cc3)CC2)C1']
['c1c(C(=O)OC)c2c([nH]c(N3CC[C@H](NC(OCc4ccccc4)=O)[C@H](OC)C3)n2)cc1'],['COC(=O)c1cccc2[nH]c(N3CC[C@H](NC(=O)OCc4ccccc4)[C@H](OC)C3)nc12'],['COC(=O)c1cccc2[nH]c(N3CC[C@H](N)[C@H](OC)C3)nc12']
['c1ccc(COCC2CCC3(CC2)OCCO3)cc1'],['C1CC(COCc2ccccc2)CCC12OCCO2'],['C1C(=O)CCC(COCc2ccccc2)C1']
['CCOC(=O)CCCCn1c(C(=O)OCC)cc2c(Cl)cc(OCc3ccccc3)cc21'],['CCOC(=O)CCCCn1c(C(=O)OCC)cc2c(Cl)cc(OCc3ccccc3)cc21'],['CCOC(=O)CCCCn1c(C(=O)OCC)cc2c(Cl)cc(O)cc21']
"['CN', 'O=C(O)c1c(F)cccc1F']","['CN', 'O=C(O)c1c(F)cccc1F']",['CNC(=O)c1c(F)cccc1F']
"['Cc1csc2nc(-c3ccncc3)nc(Cl)c12', 'NCCc1ccc2c(c1)OCCO2']","['Cc1csc2nc(-c3ccncc3)nc(Cl)c12', 'NCCc1ccc2c(c1)OCCO2']",['c1nccc(-c2nc3c(c(NCCc4cc5c(cc4)OCCO5)n2)c(C)cs3)c1']
['CC(C)(C)OC(=O)N1CCN(c2c(COc3ccccc3C(F)(F)F)cc(Br)cc2NC(=O)c2nccc3ccccc23)CC1'],['CC(C)(C)OC(=O)N1CCC(COc2ccc(-c3ccc(S(C)(=O)=O)cc3)nc2)CC1'],['C(F)(F)(C(O)=O)F']
['Cc1ccc(S(=O)(=O)N2CCC3(C=Cc4ccccc43)CC2)cc1'],['Cc1ccc(S(=O)(=O)N2CCC3(CC2)CC(=O)c2ccccc23)cc1'],['C1CC2(c3c1cccc3)CCN(S(=O)(c1ccc(C)cc1)=O)CC2']
"['c1(CC(Cl)=O)ccccc1', 'Cn1c2ccccc2cc1']","['CI', 'O=C(Cc1ccccc1)c1c[nH]c2ccccc12']",['c1ccccc1CC(c1c2ccccc2n(C)c1)=O']
"['CC(C)I', 'n1ccc(O)c([N+](=O)[O-])c1']","['CC(C)O', 'O=[N+]([O-])c1cnccc1Cl']",['CC(C)Oc1ccncc1[N+](=O)[O-]']
"['Cn1cc(C2c3ccc(Cl)cc3C=Cc3sc(Cl)nc32)c(=O)[nH]c1=O', 'NCc1ccccc1']","['Cn1cc(C2c3ccc(Cl)cc3C=Cc3sc(Cl)nc32)c(=O)[nH]c1=O', 'NCc1ccccc1']",['O=c1[nH]c(=O)c(C2c3ccc(Cl)cc3C=Cc3sc(NCc4ccccc4)nc32)cn1C']
['c1([C@@H]([C@@H]2OCCN(C(=O)OC(C)(C)C)C2)OCCN=[N+]=[N-])cccc(F)c1-c1cc(C)ccc1'],['Cc1cccc(-c2c(F)cccc2[C@@H](OCC#N)[C@H]2CN(C(=O)OC(C)(C)C)CCO2)c1'],['c1ccc(C)cc1-c1c([C@H](OCCN)[C@@H]2OCCN(C(OC(C)(C)C)=O)C2)cccc1F']
"['ClCCN1CCCCC1', 'c1ccc2c(c1)SCCc1c-2[nH]c2ccccc12']","['ClCCN1CCCCC1', 'c1ccc2c(c1)-c1[nH]c3ccccc3c1CCS2']",['c1ccc2c(c1)SCCc1c-2n(CCN2CCCCC2)c2ccccc12']
['O(Cc1cc(F)ccc1)c1ccc(Nc2c3n(CCO)ncc3ncn2)cc1Cl'],['c1c(F)cccc1COc1ccc(N2c3c4n(ncc4ncn3)CC2)cc1Cl'],['c12c3ncnc1cnn2CCN3c1cc(Cl)c(OCc2cccc(F)c2)cc1']
"['CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12', 'OB(O)c1ccc(Cl)cc1']","['CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12', 'OB(O)c1ccc(Cl)cc1']",['c1c(-c2ccc(Cl)cc2)ccc2c1CC[C@@H]1[C@]2(C)CCC(=O)N1C']
"['CCOC(=N)CCOC', 'CCOC(=O)Cl']","['CCOC(=N)CCOC', 'CCOC(=O)Cl']",['N(C(OCC)=O)=C(OCC)CCOC']
"['CC(C)(C)c1cccc(CC(N)C(O)c2cccc(Cl)c2)c1', 'O=C(O)c1ccc(F)c2ccccc12']","['CC(C)(C)c1cccc(CC(N)C(O)c2cccc(Cl)c2)c1', 'O=C(O)c1ccc(F)c2ccccc12']",['OC(c1cccc(Cl)c1)C(NC(c1ccc(F)c2ccccc12)=O)Cc1cccc(C(C)(C)C)c1']
['CCCCCCOc1ccc(C2(O)CCN(C(=O)OCc3ccccc3)CC2)cc1'],['CCCCCCOc1ccc(C2(O)CCN(C(=O)OC(C)(C)C)CC2)cc1'],['CCCCCCOc1ccc(C2(O)CCNCC2)cc1']
