target_smiles,predicted_smiles,input_smiles
['c1(-n2nc([N+]([O-])=O)nc2)cccc(C(F)(F)F)c1'],['FC(F)(F)c1cccc(-n2cnc(N3C(=O)c4ccccc4C3=O)n2)c1'],['c1cc(C(F)(F)F)cc(-n2nc(N)nc2)c1']
"['C(N(C)C)CCN', 'N1(C(=O)Cl)c2c(cc(CC)s2)C(c2ccccc2Cl)=NCC1']","['CCc1cc2c(s1)N(C(=O)Cl)CCN=C2c1ccccc1Cl', 'CN(C)CCCN']",['CCc1cc2c(s1)N(C(=O)NCCCN(C)C)CCN=C2c1ccccc1Cl']
"['CNC(c1cnccc1C(F)(F)F)C(C)C', 'O=C(Cl)Cc1ccccc1']","['CC(C)C(NC)c1cnccc1C(F)(F)F', 'O=C(Cl)Cc1ccccc1']",['CC(C)C(c1cnccc1C(F)(F)F)N(C)C(=O)Cc1ccccc1']
"['C(CCCN)N1CCC(c2cccc(NC(=O)C(C)C)c2)CC1', 'c1cc(C(c2ccccc2)C(Cl)=O)ccc1']","['CC(C)C(=O)Nc1cccc(C2CCN(CCCCN)CC2)c1', 'O=C(O)C(c1ccccc1)c1ccccc1']",['c1c(C2CCN(CCCCNC(=O)C(c3ccccc3)c3ccccc3)CC2)cc(NC(=O)C(C)C)cc1']
"['N[C@H]1CC[C@H](CCN2CCCC2)CC1', 'O=C(O)c1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccc(Cl)cc2Cl)cc1']","['C1CCNC1', 'O=C(O)C[C@H]1CC[C@H](NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3C(=O)c3ccc(Cl)cc3Cl)cc2)CC1']",['N1(CC[C@H]2CC[C@H](NC(=O)c3ccc(S(=O)(Nc4c(C(=O)c5c(Cl)cc(Cl)cc5)cccc4)=O)cc3)CC2)CCCC1']
"['C[O-]', 'Cc1cc(-c2cccc(C(F)(F)F)c2)c(Cl)nc1C(=O)N1CCC(N2CCCC2)CC1']","['C1CCN(C2CCNCC2)C1', 'COc1nc(C(=O)O)c(C)cc1-c1cccc(C(F)(F)F)c1']",['c1ccc(C(F)(F)F)cc1-c1cc(C)c(C(=O)N2CCC(N3CCCC3)CC2)nc1OC']
"['Cc1ccc(N(CC(C)C)S(=O)(=O)c2cccc(O)c2)c(C)c1', 'OCCN1CCOCC1']","['Cc1ccc(N(CC(C)C)S(=O)(=O)c2cccc(F)c2)c(C)c1', 'OCCN1CCOCC1']",['C1OCCN(CCOc2cccc(S(=O)(=O)N(c3ccc(C)cc3C)CC(C)C)c2)C1']
['CCOC(=O)c1sc(N2CCN(CCc3ccccc3)C2=O)nc1C'],['CCOC(=O)c1sc(N2CCN(CCc3ccccc3)C2=O)nc1C'],['c1cccc(CCN2C(=O)N(c3sc(C(=O)O)c(C)n3)CC2)c1']
['c1cc(C(F)(F)F)ccc1-c1nc(-c2ccc([N+]([O-])=O)cc2)ccn1'],['c1c(-c2nc(-c3ccc(C(F)(F)F)cc3)ncc2)ccc([N+](=O)[O-])c1'],['Nc1ccc(-c2ccnc(-c3ccc(C(F)(F)F)cc3)n2)cc1']
['FC(F)(c1ccc(C(N=[N+]=[N-])CCO)cn1)F'],['CC(C)(C)OC(=O)NC(CCO)c1ccc(C(F)(F)F)nc1'],['NC(c1ccc(C(F)(F)F)nc1)CCO']
"['CC(C)(C)OC(=O)N1CCC(C(=O)O)CC1', 'NCC(=O)c1ccc([N+](=O)[O-])cc1']","['CC(C)(C)OC(=O)N1CCC(C(=O)O)CC1', 'NCC(=O)c1ccc([N+](=O)[O-])cc1']",['CC(C)(C)OC(=O)N1CCC(C(=O)NCC(=O)c2ccc([N+](=O)[O-])cc2)CC1']
"['c1c(OS(=O)(=O)C(F)(F)F)cnc2cc(OC)c(OC)cc12', 'C1CCCCC1C#C']","['C#CC1CCCCC1', 'COc1cc2cc(Br)cnc2cc1OC']",['c1c2c(ncc(C#CC3CCCCC3)c2)cc(OC)c1OC']
"['CI', 'O=C(c1ccc(-c2ccccc2C(F)(F)F)cc1)N1CCNC(c2ccccc2)C1']","['CI', 'O=C(c1ccc(-c2ccccc2C(F)(F)F)cc1)N1CCNC(c2ccccc2)C1']",['FC(F)(c1ccccc1-c1ccc(C(N2CCN(C)C(c3ccccc3)C2)=O)cc1)F']
"['O=[N+]([O-])c1cc([N+]([O-])=O)ccc1Cl', 'C(O)CO']","['O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1', 'OCCO']",['O=[N+]([O-])c1ccc(OCCO)c([N+](=O)[O-])c1']
"['C1C(C(c2cccc(OC)c2)=O)CCNC1', 'c1oc(C(=O)Cl)cc1']","['COc1cccc(C(=O)C2CCNCC2)c1', 'O=C(O)c1ccco1']",['COc1cccc(C(=O)C2CCN(C(=O)c3ccco3)CC2)c1']
['c12ccccc1C(COC(NC(Cc1n[nH]c3c1cc(OC(C(C)C)=O)cc3)C)=O)c1c-2cccc1'],['CC(C)C(=O)Oc1ccc2[nH]nc(CC(C)NC(=O)OCc3ccccc3)c2c1'],['O(C(C(C)C)=O)c1ccc2c(c(CC(N)C)n[nH]2)c1']
"['c1(C(n2cncc2)=C)c(O)ccc(F)c1', 'C(Cl)c1ccc(Cl)cc1Cl']","['C=C(c1cc(F)ccc1O)n1ccnc1', 'ClCc1ccc(Cl)cc1Cl']",['Clc1c(COc2ccc(F)cc2C(n2ccnc2)=C)ccc(Cl)c1']
"['C(=O)(C1=C(C)NC(c2sncn2)=NC1c1ccc(F)cc1Br)OCC', 'C1(=O)N(Br)C(=O)CC1']","['CCOC(=O)C1=C(C)NC(c2ncns2)=NC1c1ccc(F)cc1Br', 'O=C1CCC(=O)N1Br']",['c1(C2=NC(c3ccc(F)cc3Br)C(C(=O)OCC)=C(CBr)N2)sncn1']
"['Clc1ncc(-c2ccccc2)cn1', 'NC1CCN(CC23CC(c4ccccc42)c2ccccc23)CC1']","['Brc1cnc(NC2CCN(CC34CC(c5ccccc53)c3ccccc34)CC2)nc1', 'OB(O)c1ccccc1']",['C1(Nc2ncc(-c3ccccc3)cn2)CCN(CC23CC(c4c2cccc4)c2c3cccc2)CC1']
"['CCOC(=O)Cc1c(C)[nH]c2ccc(OC)cc12', 'ClCc1ccc(Cl)cc1']","['CCOC(=O)Cc1c(C)[nH]c2ccc(OC)cc12', 'Clc1ccc(CBr)cc1']",['CCOC(=O)Cc1c(C)n(Cc2ccc(Cl)cc2)c2ccc(OC)cc12']
"['C12C(c3cccc4cccc1c43)C(=O)NC2=O', 'O=[N+](c1n(CCO)c(C)nc1)[O-]']","['Cc1ncc([N+](=O)[O-])[nH]1', 'O=C1C2c3cccc4cccc(c34)C2C(=O)N1CCBr']",['c1c([N+]([O-])=O)n(CCN2C(=O)C3c4c5c(cccc5C3C2=O)ccc4)c(C)n1']
"['C(c1cccc(Br)c1)#N', 'c1(CC)cc(O)ccc1CCC(OC)=O']","['CCc1cc(O)ccc1CCC(=O)OC', 'N#Cc1cccc(B(O)O)c1']",['CCc1cc(Oc2cccc(C#N)c2)ccc1CCC(=O)OC']
"['CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(Br)cc2)CC(C)(C)C1', 'OB(O)c1ccoc1']","['CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(Br)cc2)CC(C)(C)C1', 'CC1(C)OB(c2ccoc2)OC1(C)C']",['CC1(C)CC(C)(C)CC(=C(c2ccc(-c3ccoc3)cc2)c2ccc(O)cc2)C1']
"['Brc1ccc2nonc2c1', 'CCOC(C)=O']","['Brc1ccc2nonc2c1', 'C=CC[Sn](CCCC)(CCCC)CCCC']",['C=CCc1ccc2nonc2c1']
['CC(C)(C)[Si](C)(C)OCc1ccc(O[Si](C)(C)C(C)(C)C)cc1'],['CC(C)(C)[Si](C)(C)OCc1ccc(OC(=O)C(C)(C)C)cc1'],['CC(C)(C)[Si](C)(C)OCc1ccc(O)cc1']
['FC(F)(F)c1cc(CO[C@@H]2CC[C@H]3CC[C@]2(c2ccccc2)N3Cc2ccccc2)cc(C(F)(F)F)c1'],['FC(F)(F)c1cc(COC2CCC3CCC2(c2ccccc2)N3Cc2ccccc2)cc(C(F)(F)F)c1'],['c1c(C(F)(F)F)cc(C(F)(F)F)cc1CO[C@H]1[C@]2(c3ccccc3)CC[C@H](CC1)N2']
['O1C(=O)[C@@H](NC(=O)OC(C)(C)C)CCC1(C)C'],['CC(C)(C)OC(=O)N[C@H]1CCC(C)(C)OC1=O'],['CC1(C)CC[C@H](N)C(=O)O1']
['CC(C(=O)OC(C)(C)C)N1CCC(c2ncc(-c3ccc(NC(=O)Nc4cc(F)c(F)cc4F)cc3)s2)CC1'],['CC(C(=O)OC(C)(C)C)N1CCC(c2ncc(-c3ccc(NC(=O)Nc4cc(F)c(F)cc4F)cc3)s2)CC1'],['CC(C(=O)O)N1CCC(c2ncc(-c3ccc(NC(=O)Nc4cc(F)c(F)cc4F)cc3)s2)CC1']
"['BrCCCOC1CCCCO1', 'O=[N+]([O-])c1ccc(F)cc1O']","['O=[N+]([O-])c1ccc(F)cc1O', 'OCCCOC1CCCCO1']",['O=[N+]([O-])c1ccc(F)cc1OCCCOC1CCCCO1']
"['[C@H](C(C)C)(C(=O)OC)CC(=O)O', 'CN']","['CN', 'COC(=O)[C@@H](CC(=O)O)C(C)C']",['CNC(=O)C[C@H](C(=O)OC)C(C)C']
['COC(=O)CCc1cccc(OC(F)(F)F)c1'],['O=C(O)C=Cc1cccc(OC(F)(F)F)c1'],['O=C(O)CCc1cccc(OC(F)(F)F)c1']
['O=C1C(=O)N(C(CC2CCCC2)C(=O)O)c2cc(Cl)ccc21'],['O=C(O)C(CC1CCCC1)N1C(=O)C(=O)c2ccc(Cl)cc21'],['O=C(O)C(CC1CCCC1)N1C(=O)Cc2ccc(Cl)cc21']
"['O(C)C(=O)c1cnc(N2CCN(C3CC3)CC2)nc1', 'C(c1cc(OC)cc(OC)c1)Cc1cc(N)[nH]n1']","['COC(=O)c1cnc(N2CCN(C3CC3)CC2)nc1', 'COc1cc(CCc2cc(N)[nH]n2)cc(OC)c1']",['COc1cc(CCc2cc(NC(=O)c3cnc(N4CCN(C5CC5)CC4)nc3)[nH]n2)cc(OC)c1']
['C(OC(=O)C1CCN(C(=O)c2ccccc2)CC1)C'],"['O=C(Cl)c1ccccc1', 'OCC1CCNCC1']",['C1CC(CO)CCN1C(=O)c1ccccc1']
['c12nc(-c3ccccc3)c(-c3ccccc3)nc1C(C)N(C(=O)OC(C)(C)C)CC2'],['CC1=NCCc2nc(-c3ccccc3)c(-c3ccccc3)nc21'],['c12nc(-c3ccccc3)c(-c3ccccc3)nc1C(C)NCC2']
['COC(=O)C1COC(c2ccncc2)N1C(=O)OCc1ccccc1'],"['O=C(Cl)OCc1ccccc1', 'O=C(O)C1CO[C@@H](c2ccncc2)N1']",['O=C(O)C1CO[C@@H](c2ccncc2)N1C(=O)OCc1ccccc1']
"['CC(C)C(=O)Cl', 'O=C(N1CCC(Cc2ccccc2)CC1)C(F)(F)F']","['CC(C)C(=O)c1ccc(CC2CCNCC2)cc1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['CC(C)C(=O)c1ccc(CC2CCN(C(=O)C(F)(F)F)CC2)cc1']
"['N(=c1n(C)c(Cl)nc(-c2cc(OC)c(OC)cc2)c1)c1c(C)cc(C)cc1C', 'c1cc(CNC)ccc1']","['CNCc1ccccc1', 'COc1ccc(-c2cc(=Nc3c(C)cc(C)cc3C)n(C)c(Cl)n2)cc1OC']",['COc1ccc(-c2cc(=Nc3c(C)cc(C)cc3C)n(C)c(N(C)Cc3ccccc3)n2)cc1OC']
['CC(C)(C)OC(=O)N1CC2CN(Cc3ccccc3)CC2C1'],['CC(C)(C)OC(=O)N1CC2CN(Cc3ccccc3)CC2C1'],['CC(C)(C)OC(=O)N1CC2CNCC2C1']
"['c1c(B(O)O)ccc(C)c1', 'c1c([N+]([O-])=O)cnc(Cl)c1']","['Cc1ccc(B(O)O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['c1cc(C)ccc1-c1ncc([N+](=O)[O-])cc1']
"['c12c(c(=O)c(C#N)cn1Cc1ccc(C(F)(F)F)cc1)cc(F)c(F)c2', 'CNC']","['CNC', 'N#Cc1cn(Cc2ccc(C(F)(F)F)cc2)c2cc(F)c(F)cc2c1=O']",['C(n1cc(C#N)c(=O)c2c1cc(N(C)C)c(F)c2)c1ccc(C(F)(F)F)cc1']
"['Clc1c(C(=O)O)scc1C', 'C1CNCCO1']","['C1COCCN1', 'Cc1csc(C(=O)O)c1Cl']",['s1cc(C)c(Cl)c1C(N1CCOCC1)=O']
"['C#Cc1ccccc1CC(=O)OC', 'CC(C)(C)OC(=O)NCc1ccc(Nc2ncc(C(F)(F)F)c(Cl)n2)cc1']","['C#Cc1ccccc1CC(=O)OC', 'CC(C)(C)OC(=O)NCc1ccc(Nc2ncc(C(F)(F)F)c(Cl)n2)cc1']",['n1c(Nc2ccc(CNC(OC(C)(C)C)=O)cc2)nc(C#Cc2ccccc2CC(OC)=O)c(C(F)(F)F)c1']
['CCOC(=O)c1nc2ccccc2n(-c2ccc3c(c2)OCCO3)c1=O'],['CCOC(=O)c1nc2ccccc2n(-c2ccc3c(c2)OCCO3)c1=O'],['c1cc2n(-c3cc4c(cc3)OCCO4)c(=O)c(C(=O)O)nc2cc1']
"['c1cc(CC(N2C(=O)c3c(cccc3)NC2)=O)ccc1S(=O)(NC(=O)OC)=O', 'C1(N)CC(C)CC1']","['CC1CCC(NC(=O)NS(=O)(=O)c2ccc(CC(=O)O)cc2)C1', 'O=C1NCNc2ccccc21']",['CC1CCC(NC(=O)NS(=O)(=O)c2ccc(CC(=O)N3CNc4ccccc4C3=O)cc2)C1']
"['C=C(C)C(=O)Cl', 'CCCCCCCc1ccc(O)c(CCCCCCCCCCO)c1']","['C=C(C)C(=O)O', 'CCCCCCCc1ccc(O)c(CCCCCCCCCCO)c1']",['C(CCCCCCCOC(=O)C(C)=C)CCc1c(O)ccc(CCCCCCC)c1']
"['c1cc(Oc2ccccc2)ccc1N=C=O', 'C12CN(Cc3ccccc3)CC1CNC2']","['O=C=Nc1ccc(Oc2ccccc2)cc1', 'c1ccc(CN2CC3CNCC3C2)cc1']",['O=C(Nc1ccc(Oc2ccccc2)cc1)N1CC2CN(Cc3ccccc3)CC2C1']
"['Cc1cnc(Cl)nc1', 'OC1CCNCC1']","['Cc1cnc(Cl)nc1', 'OC1CCNCC1']",['Cc1cnc(N2CCC(O)CC2)nc1']
"['CS(=O)(=O)OCCc1ccc(Br)cc1', 'C[C@@H]1CCCN1']","['C[C@@H]1CCCN1', 'O=CCc1ccc(Br)cc1']",['C1[C@@H](C)N(CCc2ccc(Br)cc2)CC1']
"['CN1CCC(S)C1', 'O=C(O)c1cccnc1Cl']",['COC(=O)c1cccnc1SC1CCN(C)C1'],['CN1CCC(Sc2ncccc2C(=O)O)C1']
['c1cc(C(C)=O)ccc1'],['CC(=O)c1ccccc1'],['CC(O)c1ccccc1']
"['C(OCC)(CC1CCNCC1)=O', 'Clc1cc2c(cc1)-n1c(-c3nn[nH]n3)ccc1[C@@H](CCC(=O)O)O[C@@H]2c1c(OC)c(OC)ccc1']","['CCOC(=O)CC1CCNCC1', 'COc1cccc([C@H]2O[C@H](CCC(=O)O)c3ccc(-c4nn[nH]n4)n3-c3ccc(Cl)cc32)c1OC']",['CCOC(=O)CC1CCN(C(=O)CC[C@H]2O[C@H](c3cccc(OC)c3OC)c3cc(Cl)ccc3-n3c(-c4nn[nH]n4)ccc32)CC1']
"['C1(=O)N=C(N2CCO[C@H](CO)C2)SC1', 'c1(C=O)cc2cnn(Cc3ncccc3C(F)(F)F)c2cc1']","['O=C1CSC(N2CCO[C@H](CO)C2)=N1', 'O=Cc1ccc2c(cnn2Cc2ncccc2C(F)(F)F)c1']",['OC[C@H]1OCCN(C2=NC(=O)C(=Cc3ccc4n(Cc5c(C(F)(F)F)cccn5)ncc4c3)S2)C1']
"['N#Cc1ccc(Nn2cnnc2)cc1', 'O=C(Oc1cc(CBr)ccc1F)c1ccccc1']","['N#Cc1ccc(Nn2cnnc2)cc1', 'O=C(Oc1cc(CCl)ccc1F)c1ccccc1']",['c1cccc(C(Oc2c(F)ccc(CN(n3cnnc3)c3ccc(C#N)cc3)c2)=O)c1']
"['CCc1oc(-c2ccc(C(F)(F)F)cc2)cc1C(O)CCO[Si](C)(C)C(C)(C)C', 'CI']","['CCc1oc(-c2ccc(C(F)(F)F)cc2)cc1C(CCO[Si](C)(C)C(C)(C)C)O', 'CI']",['CCc1oc(-c2ccc(C(F)(F)F)cc2)cc1C(CCO[Si](C)(C)C(C)(C)C)OC']
['c1ccccc1-c1oc2c(n1)ccc([N+](=O)[O-])n2'],"['c1cccc(-c2oc3nc(Cl)ccc3n2)c1', 'N']",['Nc1ccc2nc(-c3ccccc3)oc2n1']
['N1(C(=O)OC(C)(C)C)CCC(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(C)CC1'],['CC1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCN(C(=O)OC(C)(C)C)CC1'],['N1CCC(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(C)CC1']
"['ClCCCCOc1ccccc1/C=C/c1nc2ccccc2o1', 'c1c[nH]cn1']","['ClCCCCOc1ccccc1/C=C/c1nc2ccccc2o1', 'c1c[nH]cn1']",['C(=C/c1ccccc1OCCCCn1ccnc1)\\c1nc2ccccc2o1']
"['N(c1cccc(C(=O)O)c1)S(c1ccccc1)(=O)=O', 'C1CC2C(N)CN1CC2']","['NC1CN2CCC1CC2', 'O=C(O)c1cccc(NS(=O)(=O)c2ccccc2)c1']",['c1cccc(S(=O)(Nc2cc(C(NC3CN4CCC3CC4)=O)ccc2)=O)c1']
"['N(CC)S(=O)(=O)c1ccc(I)cc1', 'O(c1ccc(CS)cc1)C']","['CCN', 'COc1ccc(CSc2ccc(S(=O)(=O)Cl)cc2)cc1']",['c1cc(SCc2ccc(OC)cc2)ccc1S(=O)(NCC)=O']
"['O=C(OC)Cl', 'c1ccc(-c2sc(C(=O)OC)c(OCC(=O)OC(C)(C)C)c2Br)cc1N']","['COC(=O)c1sc(-c2cccc(N)c2)c(Br)c1OCC(=O)OC(C)(C)C', 'COC(=O)Cl']",['COC(=O)Nc1cccc(-c2sc(C(=O)OC)c(OCC(=O)OC(C)(C)C)c2Br)c1']
"['CCOC(=O)c1ccc(Br)[nH]1', 'OB(O)c1ccccc1']","['CCOC(=O)c1ccc(Br)[nH]1', 'OB(O)c1ccccc1']",['CCOC(=O)c1ccc(-c2ccccc2)[nH]1']
"['c1(C2(CN)CN(S(=O)(=O)CCC)C2)ncccc1', 'C(Cl)(=O)c1c(Cl)cc(Cl)cc1']","['CCCS(=O)(=O)N1CC(CN)(c2ccccn2)C1', 'O=C(Cl)c1ccc(Cl)cc1Cl']",['CCCS(=O)(=O)N1CC(CNC(=O)c2ccc(Cl)cc2Cl)(c2ccccn2)C1']
['N#CCc1ccccc1-c1ccccc1'],"['NCCc1ccccc1Br', 'OB(O)c1ccccc1']",['NCCc1ccccc1-c1ccccc1']
['COCC#Cc1nc(N2CCOCC2)cc(C)c1C(=O)OC'],['COC(=O)c1c(C)cc(N2CCOCC2)nc1C#CCOC'],['C(c1c(CCCOC)nc(N2CCOCC2)cc1C)(=O)OC']
"['CC(C)(C)OC(=O)N1CCC(n2ncc3c(Cl)ncnc32)CC1', 'N#Cc1ccccc1O']","['CC(C)(C)OC(=O)N1CCC(n2ncc3c(Cl)ncnc32)CC1', 'N#Cc1ccccc1O']",['CC(C)(C)OC(=O)N1CCC(n2ncc3c(Oc4ccccc4C#N)ncnc32)CC1']
"['c1(N2CCNCC2)c(C(C)(C)C)cccc1', 'C(=O)(O)C12CC3(C(=O)O)CC(CC(C1)C3)C2']",['COC(=O)C12CC3CC(C1)CC(C(=O)N1CCN(c4ccccc4C(C)(C)C)CC1)(C3)C2'],['CC(C)(C)c1c(N2CCN(C(C34CC5CC(CC(C(O)=O)(C3)C5)C4)=O)CC2)cccc1']
"['c1c(C)ccc(C(CCCCl)C(O)=O)c1', 'N(N)C(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)NN', 'Cc1ccc(C(CCCCl)C(=O)O)cc1']",['c1(C(CCCCl)C(=O)NNC(OC(C)(C)C)=O)ccc(C)cc1']
['c1(C(=O)N)nc2cccc([N+](=O)[O-])c2o1'],['NC(=O)c1nc2cccc([N+](=O)[O-])c2o1'],['N#Cc1nc2cccc([N+](=O)[O-])c2o1']
"['C1CN(CCO)CCO1', 'Fc1c(Br)ccc(O)c1']","['ClCCN1CCOCC1', 'Oc1ccc(Br)c(F)c1']",['C(CN1CCOCC1)Oc1ccc(Br)c(F)c1']
"['CCC(=O)Cl', 'CCOc1ccc2c(c1-c1ncnc3c(C(=O)NC4CCNCC4)c[nH]c13)OCO2']","['CCC(=O)Cl', 'CCOc1ccc2c(c1-c1ncnc3c(C(=O)NC4CCNCC4)c[nH]c13)OCO2']",['CCOc1ccc2c(c1-c1ncnc3c(C(=O)NC4CCN(C(=O)CC)CC4)c[nH]c13)OCO2']
"['CC(OC(N1CC[C@H](O)C1)=O)(C)C', 'c1(S(=O)(=O)Cl)ccc([N+]([O-])=O)cc1']","['CC(C)(C)OC(=O)N1CC[C@H](O)C1', 'O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1']",['S(c1ccc([N+]([O-])=O)cc1)(=O)(=O)O[C@@H]1CN(C(=O)OC(C)(C)C)CC1']
"['c1(Br)c2nc(Cl)nn2ccc1', 'c1(N)cccc(S(=O)(C)=O)c1']","['CS(=O)(=O)c1cccc(N)c1', 'Clc1nc2c(Br)cccn2n1']",['c1(Nc2cccc(S(=O)(=O)C)c2)cccn2nc(Cl)nc12']
"['CN(C)c1ccccc1S', 'NC(CCl)=NO']","['CN(C)c1ccccc1SCC(N)=O', 'NO']",['CN(C)c1ccccc1SCC(N)=NO']
['O=[N+]([O-])c1cc(Cl)c(OC(C)(C)c2ccccn2)cc1'],['CC(C)(Oc1ccc([N+](=O)[O-])cc1Cl)c1ccccn1'],['Clc1cc(N)ccc1OC(C)(c1ccccn1)C']
"['c1(C(OCC)=O)c(F)cccc1', 'CCOCCN']","['CCOC(=O)c1ccccc1N', 'CCOCCCl']",['CCOCCNc1ccccc1C(=O)OCC']
"['c1ncc(C=O)cc1', 'O=C1CC[C@@H]2[C@]1(C)CC[C@@H]1c3c(cc(O)cc3)CC[C@H]12']","['C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O', 'O=Cc1cccnc1']",['c1cc(C=C2CC3C(C)(CCC4c5c(cc(O)cc5)CCC43)C2=O)cnc1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'C[C@H](NCCc1ccccc1)c1cccc(C(C)(C)O[SiH2]C(C)(C)C)n1']","['CC(C)(C)[SiH2]OC(C)(C)c1cccc([C@H](C)NCCc2ccccc2)n1', 'CC(C)(C)OC(=O)OC(=O)OC(C)(C)C']",['O=C(OC(C)(C)C)N([C@H](c1cccc(C(C)(O[SiH2]C(C)(C)C)C)n1)C)CCc1ccccc1']
['COC(=O)c1ccc(S(=O)(=O)n2cc(C3CC3)c3ccccc32)cc1'],['COC(=O)c1ccc(S(=O)(=O)n2cc(C3CC3)c3ccccc32)cc1'],['O=C(O)c1ccc(S(=O)(=O)n2cc(C3CC3)c3ccccc32)cc1']
"['c1(C(=O)O)cc(OC)nc(OC)c1', '[C@@H](C(OC)=O)(N)CC(C)C']","['COC(=O)[C@@H](N)CC(C)C', 'COc1cc(C(=O)O)cc(OC)n1']",['COC(=O)[C@@H](CC(C)C)NC(=O)c1cc(OC)nc(OC)c1']
"['CC1(C)NC(=O)NC1=O', 'O=S(=O)(Cl)c1ccc2ccccc2c1']","['CC1(C)NC(=O)NC1=O', 'O=S(=O)(Cl)c1ccc2ccccc2c1']",['c1cc2c(cc1S(N1C(=O)C(C)(C)NC1=O)(=O)=O)cccc2']
"['BrCc1ccccc1', 'C=CCc1c(O)ccc2ncccc12']","['BrCc1ccccc1', 'C=CCc1c(O)ccc2ncccc12']",['c12ncccc1c(CC=C)c(OCc1ccccc1)cc2']
"['c1ccc(C)c(C)c1CBr', 'C1CN(c2cc(Br)c3nc(C)[nH]c3c2)CCO1']","['BrCCOCCBr', 'Cc1cccc(Cn2c(C)nc3c(Br)cc(N)cc32)c1C']",['Cc1cccc(Cn2c(C)nc3c(Br)cc(N4CCOCC4)cc32)c1C']
"['C#C[Si](C)(C)C', 'Ic1ccc2oc(CN3CCCC3)nc2c1']","['C#C[Si](C)(C)C', 'c1cc(Br)cc2nc(CN3CCCC3)oc12']",['C[Si](C)(C)C#Cc1ccc2oc(CN3CCCC3)nc2c1']
['C(=O)(OCC)CBr'],['CCOC(=O)c1cc(NC(=O)OCc2ccccc2)cc2cc(OCC)c(C=O)cc21'],['CC(OCC)=O']
"['C(CC1OCCCO1)Oc1ccc(C=O)cc1', '[O-]C(C)(C)C']","['C(CC1OCCCO1)Oc1ccc(C=O)cc1', 'C(CC[Li])C']",['c1c(OCCC2OCCCO2)ccc(C=C)c1']
"['C(Nc1nc(Cl)c(-c2ccccc2)c(N2CCC(C)CC2)n1)#N', 'IC']","['CC1CCN(c2nc(Cl)nc(Cl)c2-c2ccccc2)CC1', 'CNC#N']",['c1cccc(-c2c(N3CCC(C)CC3)nc(N(C)C#N)nc2Cl)c1']
"['Brc1ncccn1', 'O=C(O)c1ccc(B(O)O)s1']",['COC(=O)c1ccc(-c2ncccn2)s1'],['c1ccnc(-c2ccc(C(=O)O)s2)n1']
"['c1cc(C(=O)OC)c(O)cc1O', 'CCC(Br)CC']","['CCC(O)CC', 'COC(=O)c1ccc(O)cc1O']",['CCC(CC)Oc1ccc(C(=O)OC)c(O)c1']
"['c1c2c([nH]cc2)ccc1', 'n1c(Cl)ncc(F)c1Cl']","['Fc1cnc(Cl)nc1Cl', 'c1ccc2[nH]ccc2c1']",['Fc1cnc(Cl)nc1-n1ccc2ccccc21']
"['C=Cc1cc2cc([C@]3(O)C[C@@H](C(=O)OC)N(C(=O)OC(C)(C)C)C3)ccc2cc1N(C)C', 'CI']","['C=Cc1cc2cc([C@@]3(O)C[C@@H](C(=O)OC)N(C(=O)OC(C)(C)C)C3)ccc2cc1N(C)C', 'CI']",['C=Cc1cc2cc([C@]3(OC)C[C@@H](C(=O)OC)N(C(=O)OC(C)(C)C)C3)ccc2cc1N(C)C']
"['COc1cc(C)c(B2OC(C)(C)C(C)(C)O2)cn1', 'Nc1c2c(nc3c(Br)c(F)ccc13)CN(C1CCC1)C2=O']","['COc1cc(C)c(B(O)O)cn1', 'Nc1c2c(nc3c(Br)c(F)ccc13)CN(C1CCC1)C2=O']",['COc1cc(C)c(-c2c(F)ccc3c2nc2c(c3N)C(=O)N(C3CCC3)C2)cn1']
"['Cc1c(NC(CC(C)(C)C)=O)c(C)cc(Br)c1', 'C1COCCN1']","['C1COCCN1', 'Cc1cc(Br)cc(C)c1NC(=O)CC(C)(C)C']",['C1COCCN1c1cc(C)c(NC(=O)CC(C)(C)C)c(C)c1']
"['O=S(=O)(NCCCCO)c1ccc(Br)c(F)c1', 'OB(O)c1ccc(C(F)(F)F)cc1']","['NCCCCO', 'O=S(=O)(Cl)c1ccc(-c2ccc(C(F)(F)F)cc2)c(F)c1']",['O=S(=O)(NCCCCO)c1ccc(-c2ccc(C(F)(F)F)cc2)c(F)c1']
