target_smiles,predicted_smiles,input_smiles
"['O=C1CN(c2cccc(-n3cc(-c4ccc(Cl)cc4Cl)nc3Cc3ccc(I)cc3)c2)S(=O)(=O)N1', 'OB(O)c1ccc(Br)cc1']","['c1c(-c2ccc(Cl)cc2Cl)nc(Cc2ccc(B(O)O)cc2)n1-c1cccc(N2CC(=O)NS2(=O)=O)c1', 'c1c(Br)ccc(I)c1']",['n1c(-c2c(Cl)cc(Cl)cc2)cn(-c2cc(N3CC(=O)NS3(=O)=O)ccc2)c1Cc1ccc(-c2ccc(Br)cc2)cc1']
['Cc1ccc2nnc(Sc3ccc4ncc(-c5cnn(C6CN(C(=O)OC(C)(C)C)C6)c5)cc4c3)n2n1'],['Cc1ccc2nnc(Sc3ccc4ncc(-c5cnn(C6CN(C(=O)OC(C)(C)C)C6)c5)cc4c3)n2n1'],['Cc1ccc2nnc(Sc3ccc4ncc(-c5cnn(C6CNC6)c5)cc4c3)n2n1']
"['NCC(F)(F)F', 'O=C(O)c1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12']","['NCC(F)(F)F', 'O=C(O)c1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12']",['O=C(NCC(F)(F)F)c1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12']
"['CC1(C)OCC(CN2C(=O)C(N)Cc3ccccc32)CO1', 'c1c2cc(C(=O)O)[nH]c2ccc1Cl']","['CC1(C)OCC(CN2C(=O)C(N)Cc3ccccc32)CO1', 'O=C(O)c1cc2cc(Cl)ccc2[nH]1']",['CC1(C)OCC(CN2C(=O)C(NC(=O)c3cc4cc(Cl)ccc4[nH]3)Cc3ccccc32)CO1']
['CCOC(=O)c1cc(NCc2c(C)cccc2C)c2nc(C)n(C)c2c1'],['CCOC(=O)c1cc(NCc2c(C)cccc2C)c2nc(C)n(C)c2c1'],['Cc1cccc(C)c1CNc1cc(C(=O)O)cc2c1nc(C)n2C']
['C1N(c2nc(Cl)nc(C)c2)CCc2c(N3CCOCC3)nc(-c3ccc(NC(NCC)=O)cc3)nc21'],"['CCNC(=O)Nc1ccc(B2OC(C)(C)C(C)(C)O2)cc1', 'Cc1cc(Cl)nc(N2CCc3c(nc(Cl)nc3N3CCOCC3)C2)n1']",['c1c(Cl)nc(N2CCc3c(nc(-c4ccc(NC(NCC)=O)cc4)nc3N3CCOCC3)C2)nc1C']
"['CC(C)CCO', 'c1(F)ccc([N+](=O)[O-])cc1']","['CC(C)CCBr', 'O=[N+]([O-])c1ccc(O)cc1']",['CC(C)CCOc1ccc([N+](=O)[O-])cc1']
['CC(C)(OC(N[C@H]1C[C@H](OC(=O)c2ccc([N+](=O)[O-])cc2)C1)=O)C'],['CC(C)(C)OC(=O)N[C@H]1C[C@H](OCc2ccccc2)C1'],['CC(C)(C)OC(=O)N[C@H]1C[C@H](O)C1']
"['O=C(O)c1cnccn1', '[NH3+]CCNC(=O)c1cnn2cc(Cc3ccc(Cl)c(Cl)c3)cnc12']","['NCCNC(=O)c1cnn2cc(Cc3ccc(Cl)c(Cl)c3)cnc12', 'O=C(O)c1cnccn1']",['C(CNC(c1cnccn1)=O)NC(=O)c1c2n(cc(Cc3ccc(Cl)c(Cl)c3)cn2)nc1']
['CCOC(=O)C1CC(Br)=NN1c1ncccc1Cl'],['CCOC(=O)C1CC(Br)=NN1c1ncccc1Cl'],['O=C(O)C1CC(Br)=NN1c1ncccc1Cl']
"['C(CCCC(O)=O)CCC', 'O1C(=O)CC(=O)OC1(C)C']","['CC1(C)OC(=O)CC(=O)O1', 'CCCCCCCC(=O)O']",['CCCCCCCC(O)=C1C(=O)OC(C)(C)OC1=O']
"['BrCc1ccccc1', 'Oc1c(F)cc(Br)cc1F']","['BrCc1ccccc1', 'Oc1c(F)cc(Br)cc1F']",['c1c(F)c(OCc2ccccc2)c(F)cc1Br']
['c1(Cl)ccc(C2(C(O)=O)CCNCC2)cc1'],['CC(C)(C)OC(=O)N1CCC(CO)(c2ccc(Cl)cc2)CC1'],['C1C(CO)(c2ccc(Cl)cc2)CCNC1']
['COC(=O)c1ccc(C(C)Oc2ccccc2)nc1'],['COC(=O)c1ccc(C(C)Oc2ccccc2)nc1'],['CC(Oc1ccccc1)c1ccc(C(=O)O)cn1']
"['COC(=O)c1nc(C#N)c2cc(Oc3ccccc3)ccc2c1O', 'NC[C@H](Cc1ccccc1)C(=O)O']","['COC(=O)c1nc(C#N)c2cc(Oc3ccccc3)ccc2c1O', 'NC[C@H](Cc1ccccc1)C(=O)O']",['c1ccc(Oc2ccc3c(O)c(C(NC[C@H](Cc4ccccc4)C(=O)O)=O)nc(C#N)c3c2)cc1']
['COC(=O)c1ccc(CC(C(=O)N(c2ccccc2)c2ccc3cccc-3o2)c2ccc(C3=CCCCC3)cc2)cc1'],['CCOC(=O)c1ccc(CC(C(=O)N(c2ccccc2)c2ccc3cccc-3o2)c2ccc(C3=CCCCC3)cc2)cc1'],['c12cccc-1oc(N(c1ccccc1)C(=O)C(Cc1ccc(C(=O)O)cc1)c1ccc(C3=CCCCC3)cc1)cc2']
"['CC1=C(C=O)C(C)(C)CCC1', 'Nc1cccc(C(F)(F)F)c1']","['CC1=C(C=O)C(C)(C)CCC1', 'Nc1cccc(C(F)(F)F)c1']",['c1(C(F)(F)F)cccc(NCC2=C(C)CCCC2(C)C)c1']
['OC(c1ccc(OC2CCCCO2)cc1)c1ncco1'],"['C1=COCCC1', 'O=C(c1ccc(O)cc1)c1ncco1']",['c1c(OC2CCCCO2)ccc(C(=O)c2occn2)c1']
['c1ccccc1COC(N(CC(O)COc1c([N+](=O)[O-])cccc1)[C@@H](c1ccccc1)C)=O'],['C[C@@H](N(C(OCc1ccccc1)=O)CC(COc1ccccc1[N+]([O-])=O)O)c1ccccc1'],['C(CN([C@@H](c1ccccc1)C)C(OCc1ccccc1)=O)(=O)COc1c([N+](=O)[O-])cccc1']
"['CCOC(=O)Cl', 'COc1ccc(S(=O)(=O)Nc2ccccc2)c2c1C[C@@H](N)CC2']","['CCOC(=O)N[C@H]1CCc2c(S(=O)(=O)Cl)ccc(OC)c2C1', 'Nc1ccccc1']",['CCOC(=O)N[C@H]1CCc2c(S(=O)(=O)Nc3ccccc3)ccc(OC)c2C1']
"['NCC(CNc1cc(=O)c2ccccc2[nH]1)c1ccccc1', 'O=Cc1cn(Cc2ccccc2)c2ccccc12']","['c1ccccc1C(CNc1[nH]c2ccccc2c(=O)c1)CN', 'c1ccccc1Cn1cc(C=O)c2ccccc21']",['O=c1cc(NCC(CNCc2cn(Cc3ccccc3)c3ccccc23)c2ccccc2)[nH]c2ccccc12']
"['COc1ccc(S(N)(=O)=O)c2c1C[C@@H](NC(=O)C(F)(F)F)CC2', 'Clc1ncccn1']","['COc1ccc(S(=O)(=O)Cl)c2c1C[C@@H](NC(=O)C(F)(F)F)CC2', 'Nc1ncccn1']",['C1C[C@H](NC(=O)C(F)(F)F)Cc2c(OC)ccc(S(=O)(=O)Nc3ncccn3)c21']
"['c1c(N)c(C#N)c(N2CCCCC2)cc1', 'n1(Cc2ccc(OC)cc2)c(C(=O)Cl)nnn1']","['COc1ccc(Cn2nnnc2C(=O)O)cc1', 'N#Cc1c(N)cccc1N1CCCCC1']",['COc1ccc(Cn2nnnc2C(=O)Nc2cccc(N3CCCCC3)c2C#N)cc1']
"['CN1C(=O)c2c(nn(Cc3ccc(-c4cccc(F)n4)cc3)c2Sc2ccccc2)N2C1=N[C@@H]1CCC[C@@H]12', 'O=S([O-])OO']","['CN1C(=O)c2c(S(=O)c3ccccc3)n(Cc3ccc(Br)cc3)nc2N2C1=N[C@@H]1CCC[C@@H]12', 'OB(O)c1cccc(F)n1']",['c1cc(Cn2c(S(=O)c3ccccc3)c3c(n2)N2[C@@H]4[C@H](N=C2N(C)C3=O)CCC4)ccc1-c1cccc(F)n1']
"['c1ccc(C(=O)c2nc(C(O)=O)c3n2CCN(C(=O)OC(C)(C)C)C3)cc1', 'CC(C)([C@H](N)C(=O)NC)C']","['CC(C)(C)OC(=O)N1CCn2c(C(=O)c3ccccc3)nc(C(=O)O)c2C1', 'CNC(=O)[C@@H](N)C(C)(C)C']",['C(C)([C@@H](C(NC)=O)NC(=O)c1c2n(c(C(=O)c3ccccc3)n1)CCN(C(=O)OC(C)(C)C)C2)(C)C']
"['c1ccc(-n2nc(C)c3c(Cl)c4ccccc4nc32)nc1', 'C1C(N)C1']","['Cc1nn(-c2ccccn2)c2nc3ccccc3c(Cl)c12', 'NC1CC1']",['Cc1nn(-c2ccccn2)c2nc3ccccc3c(NC3CC3)c12']
"['CC1(C)C(C(=O)Cl)C1(C)C', 'Fc1c(F)c(F)c2[nH]ccc2c1F']","['CC1(C)C(C(=O)Cl)C1(C)C', 'Fc1c(F)c(F)c2[nH]ccc2c1F']",['CC1(C)C(C(=O)c2c[nH]c3c(F)c(F)c(F)c(F)c23)C1(C)C']
['COc1cc(C(=O)C(C)C)cc([N+](=O)[O-])c1O'],"['CC(C)C(=O)Cl', 'O=[N+]([O-])c1ccc(O)c(O)c1']",['c1(C(C(C)C)=O)cc(O)c(O)c([N+](=O)[O-])c1']
['O=C1c2ccccc2C(=O)N1[C@@H]1CC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1'],['CC(C)(C)OC(=O)N[C@@H]1CC[C@@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1'],['C(F)(F)(c1cc(COC[C@@]2(c3ccccc3)C[C@H](N)CC2)cc(C(F)(F)F)c1)F']
"['OCCBr', 'c1ccc2c(c1)CNC2']","['OCCBr', 'c1ccc2c(c1)CNC2']",['C1c2ccccc2CN1CCO']
['NC(=O)NC1CCCC(=O)c2sccc21'],['NC(=O)N[C@@H]1CCCC(=O)c2sccc21'],['c1c2c(sc1)[C@H](O)CCC[C@H]2NC(=O)N']
"['CC(C)(C)OC(OC(=O)OC(C)(C)C)=O', 'c1(C(C)N)ccc(O)cc1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CC(N)c1ccc(O)cc1']",['CC(NC(=O)OC(C)(C)C)c1ccc(O)cc1']
"['COc1cc(F)ccc1-c1cc[nH]c(=O)c1', 'Cn1c2c(c3ccc(Br)cc31)CN(C(=O)OC(C)(C)C)CC2']","['COc1cc(F)ccc1-c1cc[nH]c(=O)c1', 'Cn1c2c(c3ccc(Br)cc31)CN(C(=O)OC(C)(C)C)CC2']",['C(C)(C)(C)OC(=O)N1CCc2c(c3c(n2C)cc(-n2c(=O)cc(-c4ccc(F)cc4OC)cc2)cc3)C1']
"['NO', 'O=Cc1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1']","['NO', 'O=Cc1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1']",['O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(-c2ccc(C=NO)nc2)c(F)c1']
['c1c(CCOC(NNC(OC(C)(C)C)=O)=O)ccc(OC(c2nc(NC(=O)C)sc2)=O)c1'],['CC(=O)Nc1nc(C(=O)Oc2ccc(CCOC(=O)NNC(=O)OC(C)(C)C)cc2)cs1'],['c1(CCOC(NN)=O)ccc(OC(=O)c2csc(NC(C)=O)n2)cc1']
"['O=C(C1CCN(C(OC(C)(C)C)=O)CC1)NN', 'ClC(=O)CCl']","['CC(C)(C)OC(=O)N1CCC(C(=O)O)CC1', 'NNC(=O)CCl']",['CC(C)(C)OC(=O)N1CCC(C(=O)NNC(=O)CCl)CC1']
['COC(=O)c1cc(OCC2COC(C)(C)O2)cc(-c2ccc(C)cc2C#N)c1'],['COC(=O)c1cc(OCC2COC(C)(C)O2)cc(-c2ccc(C)cc2C#N)c1'],['Cc1ccc(-c2cc(OCC3COC(C)(C)O3)cc(C(=O)O)c2)c(C#N)c1']
['CC(C1(c2ccc3c(c2)ccc(OC)c3Br)OCC(C)(C)CO1)Br'],"['CC(CO)(C)CO', 'c1cc(C(C(C)Br)=O)cc2ccc(OC)cc12']",['COc1ccc2cc(C3(C(C)Br)OCC(C)(C)CO3)ccc2c1']
"['c1c(CCN)cccc1', 'C(c1ccc(-c2nc3sc(C)c(C)c3c(Cl)n2)cc1)(=O)OC']","['COC(=O)c1ccc(-c2nc(Cl)c3c(C)c(C)sc3n2)cc1', 'NCCc1ccccc1']",['COC(=O)c1ccc(-c2nc(NCCc3ccccc3)c3c(C)c(C)sc3n2)cc1']
['O=[N+]([O-])c1ccc(CN2CCCC2)nc1'],['O=[N+]([O-])c1ccc(CN2CCCC2)nc1'],['Nc1ccc(CN2CCCC2)nc1']
"['CN(C(=O)OC(C)(C)C)C1CCC(N)CC1', 'COc1ccc(-c2cccnc2F)cc1C=O']","['CN(C(=O)OC(C)(C)C)C1CCC(=O)CC1', 'COc1ccc(-c2cccnc2F)cc1CN']",['c1c(-c2ccc(OC)c(CNC3CCC(N(C(=O)OC(C)(C)C)C)CC3)c2)c(F)ncc1']
"['CCOC(C(=O)CBr)=O', 'c1c2c(nc(S)[nH]2)ccc1']","['CCOC(=O)C(=O)CBr', 'Sc1nc2ccccc2[nH]1']",['CCOC(=O)C(=O)CSc1nc2ccccc2[nH]1']
['O=C(c1ccccc1)c1cccc(Cl)c1'],['O=C(c1ccccc1)c1cccc(Cl)c1'],['OC(c1ccccc1)c1cccc(Cl)c1']
['C=C[C@@H](CO[Si](C)(C)C(C)(C)C)N1C(=O)c2ccccc2C1=O'],['C=C[C@@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C'],['[C@@H](N)(CO[Si](C)(C(C)(C)C)C)C=C']
"['ClS(C)(=O)=O', 'n1c(OC)c(N)cc(Br)c1']","['COc1ncc(Br)cc1N', 'CS(=O)(=O)Cl']",['COc1ncc(Br)cc1NS(C)(=O)=O']
"['c1nc2n(C)cc(C=O)c2c(Br)c1', 'Oc1ccccc1']","['Cn1cc(C=O)c2c(Br)ccnc21', 'Oc1ccccc1']",['c12c(c(Oc3ccccc3)ccn1)c(C=O)cn2C']
"['N(=C=O)C(c1ccccc1)=O', 'c1(C#N)c2c(sc1N)COCC2']","['N#Cc1c(N)sc2c1CCOC2', 'O=C=NC(=O)c1ccccc1']",['c1(NC(NC(c2ccccc2)=O)=O)c(C#N)c2c(s1)COCC2']
"['COc1ccccc1O', 'Clc1ccc(-c2coc(CCCI)n2)cc1']","['COc1ccccc1O', 'Clc1ccc(-c2coc(CCCBr)n2)cc1']",['COc1ccccc1OCCCc1nc(-c2ccc(Cl)cc2)co1']
['CC(C(=O)O)c1ccc(CC2CCCCC2=O)cc1'],['COC(=O)C(C)c1ccc(C[C@@H]2CCCC[C@@H]2O)cc1'],['CC(C(=O)O)c1ccc(C[C@@H]2CCCC[C@@H]2O)cc1']
"['COc1ccc2c(c1)CCNC2', 'O=C(O)c1nc(-c2ccc(F)cc2)nc2ccc(F)cc12']","['COc1ccc2c(c1)CCNC2', 'O=C(O)c1nc(-c2ccc(F)cc2)nc2ccc(F)cc12']",['COc1ccc2c(c1)CCN(C(=O)c1nc(-c3ccc(F)cc3)nc3ccc(F)cc13)C2']
"['CCC(NC(C)=O)c1ccc(Cl)c2nc3n(c12)CCCN3c1ccc(Cl)cc1Cl', 'CI']","['CC(=O)OC(C)=O', 'CCC(NC)c1ccc(Cl)c2nc3n(c12)CCCN3c1ccc(Cl)cc1Cl']",['CCC(c1ccc(Cl)c2nc3n(c12)CCCN3c1ccc(Cl)cc1Cl)N(C)C(C)=O']
['COc1ccc(CNc2nccc(Cl)c2[N+](=O)[O-])c(OC)c1'],"['COc1ccc(CN)c(OC)c1', 'Nc1c(Cl)ccnc1Cl']",['c1cnc(NCc2c(OC)cc(OC)cc2)c(N)c1Cl']
"['c1(CBr)cccc([N+]([O-])=O)c1', 'C(C)OP(OCC)OCC']","['CCOP(OCC)OCC', 'O=[N+]([O-])c1cccc(CBr)c1']",['CCOP(=O)(Cc1cccc([N+](=O)[O-])c1)OCC']
"['N(C)c1c(N)cnc2ccc(Cl)cc21', 'OC=O']","['CNc1c(N)cnc2ccc(Cl)cc12', 'O=CO']",['Cn1cnc2cnc3ccc(Cl)cc3c21']
['Fc1c(N2CC(NC(C(F)(F)F)=O)(C)C2)c(F)c2c(c(=O)c(C(O)=O)cn2-c2ccc(F)cc2F)c1'],"['CC1(N)CNC1', 'O=C(O)c1cn(-c2ccc(F)cc2F)c2c(F)c(F)c(F)cc2c1=O']",['c1(F)c(N2CC(N)(C)C2)c(F)c2n(-c3ccc(F)cc3F)cc(C(O)=O)c(=O)c2c1']
"['NCc1ccccc1', 'NS(=O)(=O)c1cccc(CCCCOCCCCCCBr)c1']","['NCc1ccccc1', 'NS(=O)(=O)c1cccc(CCCCOCCCCCCCl)c1']",['c1ccc(CNCCCCCCOCCCCc2cc(S(N)(=O)=O)ccc2)cc1']
"['C=CC(=O)Cl', 'N#Cc1cnc2ccc(N)cc2c1Nc1ccc(Br)cc1']","['C=CC(=O)Cl', 'N#Cc1cnc2ccc(N)cc2c1Nc1ccc(Br)cc1']",['C=CC(=O)Nc1ccc2ncc(C#N)c(Nc3ccc(Br)cc3)c2c1']
['C(=O)(OCc1ccccc1)N[C@H]1CCN([C@@H]2[C@H](NC(=O)C)C[C@H](NC(=O)OC(C)(C)C)CC2)C1=O'],['CC(=O)N[C@H]1[C@@H](N2CC[C@H](NC(OCc3ccccc3)=O)C2=O)CC[C@@H](NC(OC(C)(C)C)=O)C1'],['CC(C)(C)OC(N[C@H]1C[C@@H](NC(=O)C)[C@@H](N2CC[C@H](N)C2=O)CC1)=O']
"['COCc1cc(Br)c(F)cc1', 'C(C)(C)(C)OC(COc1c(C#C)cc(Cl)cc1)=O']","['C#Cc1cc(Cl)ccc1OCC(=O)OC(C)(C)C', 'COCc1ccc(F)c(Br)c1']",['c1(COC)cc(C#Cc2cc(Cl)ccc2OCC(=O)OC(C)(C)C)c(F)cc1']
['COC(=O)CCc1cccc(CNC(=O)OC(C)(C)C)c1'],['CCOC(=O)CCc1cccc(CNC(=O)OC(C)(C)C)c1'],['CC(C)(C)OC(=O)NCc1cccc(CCC(=O)O)c1']
"['c1(C=O)ccc(-c2ccc(Br)cc2)cc1', '[Cu]C#N']","['N#Cc1ccc(B(O)O)cc1', 'O=Cc1ccc(Br)cc1']",['N#Cc1ccc(-c2ccc(C=O)cc2)cc1']
"['BrCc1ccccc1', 'N[C@H](CO)Cc1ccccc1']",['CC(C)(C)OC(=O)N[C@H](COCc1ccccc1)Cc1ccccc1'],['N[C@H](COCc1ccccc1)Cc1ccccc1']
['CCOC(=O)c1n[nH]c(C(C)(C)C)c1'],['CC(C)(C)c1cc(COCc2ccccc2)n[nH]1'],['CC(C)(C)c1cc(CO)n[nH]1']
['C(OC(C(C1(O)OCCCC1)(F)F)=O)C'],"['CCOC(=O)C(F)(F)Br', 'C1CCC([Zn+])OC1']",['CCOC(=O)C(F)(F)C1CCCCO1']
['CCCCOCCOc1ccc(-c2cc3c4c(c2)CCCN4CCC(C(=O)OCC)=C3)cc1'],['CCCCOCCOc1ccc(-c2cc3c4c(c2)C=C(C(=O)OC)CCN4CCC3)cc1'],['c12cc(-c3ccc(OCCOCCCC)cc3)cc3c1N(CCC3)CCC(C(O)=O)=C2']
"['Fc1cccc(C=C2CCNCC2)c1', 'Oc1nc(-c2ccc(F)cc2)c(CCCl)s1']","['Fc1ccc(-c2nc(O)sc2CCCl)cc1', 'Fc1cccc(C=C2CCNCC2)c1']",['Oc1nc(-c2ccc(F)cc2)c(CCN2CCC(=Cc3cccc(F)c3)CC2)s1']
"['CCOc1ccc(Br)cc1C=O', 'N#Cc1ccc(B(O)O)cc1']","['CCOc1ccc(Br)cc1C=O', 'N#Cc1ccc(B(O)O)cc1']",['c1(-c2ccc(C#N)cc2)ccc(OCC)c(C=O)c1']
['c1c2c(=O)n(-c3ccc(OC)cc3)nc-2c2ccc([N+](=O)[O-])cc2[nH]1'],['COc1ccc(-n2nc3c4ccc([N+](=O)[O-])cc4[nH]cc-3c2=O)cc1'],['c1(-n2nc3c4c(cc(N)cc4)[nH]cc-3c2=O)ccc(OC)cc1']
"['C1CCN(CCC2CCNCC2)CC1', 'O=C(NC1CC1)c1ccc(Cl)c([N+](=O)[O-])c1']","['C1CCN(CCC2CCNCC2)CC1', 'O=C(NC1CC1)c1ccc(Cl)c([N+](=O)[O-])c1']",['O=[N+](c1c(N2CCC(CCN3CCCCC3)CC2)ccc(C(=O)NC2CC2)c1)[O-]']
"['C(=O)(CCCOc1ccc(C[C@@H](C(OC(C)(C)C)=O)NC(OCC23CC4CC(C2)CC(C3)C4)=O)cc1)OCC', 'N1CCN=C1N']","['CC(C)(C)OC(=O)[C@H](Cc1ccc(OCCCC(=O)O)cc1)NC(=O)OCC12CC3CC(CC(C3)C1)C2', 'NC1=NCCN1']",['C(c1ccc(OCCCC(NC2=NCCN2)=O)cc1)[C@@H](C(OC(C)(C)C)=O)NC(OCC12CC3CC(C1)CC(C3)C2)=O']
"['[O-][N+](=O)c1c(Cl)ccc(C(=O)Cl)c1', 'c1(N)ccc(Cl)cn1']","['Nc1ccc(Cl)cn1', 'O=C(Cl)c1ccc(Cl)c([N+](=O)[O-])c1']",['c1c(Cl)cnc(NC(=O)c2ccc(Cl)c([N+]([O-])=O)c2)c1']
['c12c(ccc(-c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4[C@H](CC)C)cc3)c1)nc(C(OC)=O)cc2'],['CC[C@H](C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3nc(C(=O)OC)ccc3c2)cc1'],['c1(Cl)c(-c2c(COc3ccc(-c4ccc5c(ccc(C(O)=O)n5)c4)cc3)c([C@@H](C)CC)on2)c(Cl)ccc1']
"['c1ccccc1[P+](c1ccccc1)(c1ccccc1)CF', 'C1CC(=O)C=C2CC[C@H]3[C@H]4[C@](C)(CC[C@@H]3[C@@]12CSC)C(=O)CC4']",['C1CC2=CC(=CF)CC[C@]2(CSC)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12'],['C1C(=O)[C@]2(C)[C@@H](C1)[C@@H]1CCC3=CC(=CF)CC[C@]3(CSC)[C@H]1CC2']
"['Cc1c(-c2ccc(N(C)C)nc2)nc2cc(F)cc(F)c2c1Cl', 'Nc1cc(N2CCOCC2)cnc1N1CCOCC1']","['Cc1c(-c2ccc(N(C)C)nc2)nc2cc(F)cc(F)c2c1Cl', 'Nc1cc(N2CCOCC2)cnc1N1CCOCC1']",['c1nc(N2CCOCC2)c(Nc2c(C)c(-c3ccc(N(C)C)nc3)nc3cc(F)cc(F)c32)cc1N1CCOCC1']
['Cc1ccc(C(=O)NC2CC2)cc1-n1cnc2ccc(N3CCN(CC(=O)OC(C)(C)C)CC3)cc2c1=O'],['CCOC(=O)CN1CCN(c2ccc3ncn(-c4cc(C(=O)NC5CC5)ccc4C)c(=O)c3c2)CC1'],['c1c(C)c(-n2cnc3ccc(N4CCN(CC(O)=O)CC4)cc3c2=O)cc(C(=O)NC2CC2)c1']
['COc1ccc2c(c1)OC[C@@H](c1ccc(C)cc1)[C@H]2c1ccc(OCCN2CCCCC2)cc1'],['Cc1ccc([C@@H]2COc3cc(OCc4ccccc4)ccc3[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1'],['Cc1ccc([C@@H]2COc3cc(O)ccc3[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1']
"['CC(C)(C)OC(=O)COc1cccc2c1CCCCC2N', 'O=S(=O)(Cl)c1cccc(-c2ccccc2)c1']","['CC(C)(C)OC(=O)COc1cccc2c1CCCCC2NS(=O)(=O)c1cccc(Br)c1', 'OB(O)c1ccccc1']",['CC(C)(C)OC(COc1cccc2c1CCCCC2NS(c1cc(-c2ccccc2)ccc1)(=O)=O)=O']
"['Nc1ccc(C2(O)CC2)c(F)c1', 'O=C(Cl)Oc1ccccc1']","['Nc1ccc(C2(O)CC2)c(F)c1', 'O=C(Cl)Oc1ccccc1']",['c1(F)cc(NC(Oc2ccccc2)=O)ccc1C1(O)CC1']
['c1cc2n(c1)Cc1ccccc1N(C(=O)c1ccc([N+]([O-])=O)cc1)C2'],['O=C(c1ccc([N+](=O)[O-])cc1)N1Cc2cccn2Cc2ccccc21'],['Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1']
"['C1([Sn](CCCC)(CCCC)CCCC)=CCCCO1', 'n1c(Br)cnc(N)c1']","['CC1(C)OB(C2=CCCCO2)OC1(C)C', 'Nc1cnc(Br)cn1']",['Nc1cnc(C2=CCCCO2)cn1']
"['O=C(NCC(=O)N1CCNCC1)c1ccc(-c2ccccc2)cc1', 'O=C(O)c1cc(C(F)(F)F)ccc1C(F)(F)F']","['NCC(=O)N1CCN(C(=O)c2cc(C(F)(F)F)ccc2C(F)(F)F)CC1', 'O=C(O)c1ccc(-c2ccccc2)cc1']",['c1c(-c2ccc(C(NCC(N3CCN(C(=O)c4c(C(F)(F)F)ccc(C(F)(F)F)c4)CC3)=O)=O)cc2)cccc1']
['O=c1cc(O)cc[nH]1'],['CCOC(=O)C(NC(=O)N)(c1ccccc1)c1ccccc1'],['c1ccccc1C1(c2ccccc2)NC(=O)NC1=O']
"['O(c1c(Br)cc(C(=O)Cl)cc1Br)C', 'C1CNc2c(ncc(-c3cccc(C(F)(F)F)c3)c2)O1']","['COc1c(Br)cc(C(=O)Cl)cc1Br', 'FC(F)(F)c1cccc(-c2cnc3c(c2)NCCO3)c1']",['C1CN(C(c2cc(Br)c(OC)c(Br)c2)=O)c2cc(-c3cc(C(F)(F)F)ccc3)cnc2O1']
['c1(C(=O)OCC)c(C(F)(F)F)oc(C)c1'],['CCOC(=O)c1cc(C)oc1C(F)(F)F'],['o1c(C(F)(F)F)c(C(O)=O)cc1C']
"['c1cc(C#N)ccc1C(O)=O', 'O1C(C)(C)Oc2c(C)ncc(CN)c2C1']","['Cc1ncc(CN)c2c1OC(C)(C)OC2', 'N#Cc1ccc(C(=O)Cl)cc1']",['Cc1ncc(CNC(=O)c2ccc(C#N)cc2)c2c1OC(C)(C)OC2']
"['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(F)c(F)c2)nc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(F)c(F)c2)nc1']",['CN1CCCn2c1cc(OCCc1ccc(Oc3ccc(F)c(F)c3)nc1)nc2=O']
"['C1=COCCC1', 'O=c1ccc2c([C@@H](O)CBr)ccc(OCc3ccccc3)c2[nH]1']","['BrC(Br)(Br)Br', 'O=c1ccc2c([C@@H](OC3CCCCO3)CO)ccc(OCc3ccccc3)c2[nH]1']",['O=c1ccc2c([C@H](CBr)OC3CCCCO3)ccc(OCc3ccccc3)c2[nH]1']
['CCOC(=O)C[C@@H]1O[C@@H](c2cccc(OC)c2OC)c2cc(C(F)(F)F)ccc2-n2c1nnc2C(F)(F)Cl'],['CCOC(=O)C[C@H]1c2nnc(C(F)(F)Cl)n2-c2ccc(C(F)(F)F)cc2[C@H](c2cccc(OC)c2OC)O1'],['n1nc(C(Cl)(F)F)n2c1[C@H](CC(O)=O)O[C@@H](c1c(OC)c(OC)ccc1)c1cc(C(F)(F)F)ccc1-2']
['C1(=Cc2ccccc2)CCC2(CC1)OCCO2'],['C1CC(C(c2ccccc2)=O)CCC12OCCO2'],['c1c(CC2CCC3(OCCO3)CC2)cccc1']
