target_smiles,predicted_smiles,input_smiles
"['CC(C)(C)OC(=O)CC(=O)c1ccnc(C#N)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCC2)c(C(F)(F)F)cc1N']","['CC(C)(C)OC(=O)CC(=O)c1ccnc(C#N)c1', 'CC(C)(C)OC(=O)Nc1cc(N2CCC2)c(C(F)(F)F)cc1N']",['CC(C)(C)OC(=O)Nc1cc(N2CCC2)c(C(F)(F)F)cc1NC(=O)CC(=O)c1ccnc(C#N)c1']
['CN(CCNC(=O)c1nc(Cl)c(N)nc1N)C(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)N1CCC(c2cc(Cl)nc(Cl)c2)CC1'],['O=C(O)C(F)(F)F']
"['c1c(-c2[nH]nnn2)cccc1N', 'c1(Cl)c(Cl)c(S(Cl)(=O)=O)ccc1Cl']","['Nc1cccc(-c2nnn[nH]2)c1', 'O=S(=O)(Cl)c1ccc(Cl)c(Cl)c1Cl']",['O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1ccc(Cl)c(Cl)c1Cl']
"['N#Cc1ccccc1B1OC=CC(C(=O)[O-])O1', 'O=c1c(Br)cc(-c2ccccn2)cn1-c1ccccn1']","['c1cccc(-c2cc(-c3ccccn3)cn(-c3ccccn3)c2=O)c1Br', 'N#[C-]']",['N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccn2)c1=O']
"['CC(=O)Nc1ccc(C(=O)N2CCN(CCc3ccc(Cl)cc3)CC2)cc1', 'CCCI']","['CCCN(C(C)=O)c1ccc(C(=O)Cl)cc1', 'Clc1ccc(CCN2CCNCC2)cc1']",['CCCN(C(C)=O)c1ccc(C(=O)N2CCN(CCc3ccc(Cl)cc3)CC2)cc1']
['CC(C)(C)OC(=O)Cn1c(SCc2ccccc2)nc2cc([N+](=O)[O-])ccc21'],['CCOC(=O)Cn1c(SCc2ccccc2)nc2cc([N+](=O)[O-])ccc21'],['O=C(O)Cn1c(SCc2ccccc2)nc2cc([N+](=O)[O-])ccc21']
['Cn1cc(CCNC(=O)OCc2ccccc2)cn1'],['Cn1cc(CCNC(=O)OC(C)(C)C)cn1'],['c1c(CCN)cn(C)n1']
"['c1c(C(F)(F)F)cc(F)c(N2CCNCC2)n1', 'S(c1c(C(O)=O)cc(S(C)(=O)=O)cc1)CC(C)C']","['CC(C)CSc1ccc(S(C)(=O)=O)cc1C(=O)O', 'Fc1cc(C(F)(F)F)cnc1N1CCNCC1']",['CC(C)CSc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1']
"['CC1CC(=O)NN=C1c1ccc(Cl)c([N+](=O)[O-])c1', 'N']",['CC1CC(=O)NN=C1c1ccc(NC(C)=O)c([N+](=O)[O-])c1'],['CC1CC(=O)NN=C1c1ccc(N)c([N+](=O)[O-])c1']
['c1(-c2ccc(C(F)(F)F)cc2)c(C(Nc2ccc(N3CCN(CC(=O)OCC)CC3)cc2)=O)cccc1'],['COC(=O)CN1CCN(c2ccc(NC(=O)c3ccccc3-c3ccc(C(F)(F)F)cc3)cc2)CC1'],['O=C(O)CN1CCN(c2ccc(NC(=O)c3ccccc3-c3ccc(C(F)(F)F)cc3)cc2)CC1']
['O=C1c2ccccc2C(=O)N1CC1CC2(CCN1)OCCO2'],['CC(C)(C)OC(=O)N1CCC2(CC1CN)OCCO2'],['O1C2(CC(CN)NCC2)OCC1']
"['CCc1nc(C(N)=O)c(Cl)nc1Oc1cccc([N+](=O)[O-])c1', 'CN1CCN(C2CCN(c3ccc(N)cc3)CC2)CC1']",['CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)cc2)nc1Oc1cccc([N+](=O)[O-])c1'],['CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)cc2)nc1Oc1cccc([N+](=O)[O-])c1']
"['Cc1ccc2nc(-c3ccc(N)cc3)cn2c1', 'O=C(Cl)c1ccc([N+](=O)[O-])cc1']","['Cc1ccc2nc(-c3ccc(N)cc3)cn2c1', 'O=C(Cl)c1ccc([N+](=O)[O-])cc1']",['n1c2n(cc(C)cc2)cc1-c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2)cc1']
"['CNC', 'COC(=O)c1ccnc(C(=O)O)c1']","['CN(C)C(=O)c1cc(C(=O)O)ccn1', 'COC(=O)c1ccnc(C(=O)OC)c1']",['c1c(C(OC)=O)cc(C(=O)N(C)C)nc1']
"['S1(=O)(=O)CCCS(=O)(=O)C1(C)C[C@@H]([C@H](CC1CCCCC1)N)O', 'c1ccccc1N=C=O']","['CC1(C[C@H](O)[C@@H](N)CC2CCCCC2)S(=O)(=O)CCCS1(=O)=O', 'O=C=Nc1ccccc1']",['[C@@H](CC1CCCCC1)(NC(Nc1ccccc1)=O)[C@@H](O)CC1(C)S(=O)(=O)CCCS1(=O)=O']
"['C1(=O)N(C)c2c(cc(Cl)cc2)C(c2ccccc2)N(N)C1', 'c1ccc(COC(NCC(O)=O)=O)cc1']","['CN1C(=O)CN(N)C(c2ccccc2)c2cc(Cl)ccc21', 'O=C(O)CNC(=O)OCc1ccccc1']",['c1cccc(COC(NCC(NN2C(c3ccccc3)c3cc(Cl)ccc3N(C)C(=O)C2)=O)=O)c1']
"['COc1ccc(Oc2ccccc2NS(=O)(=O)c2ccc(C(=O)O)cc2)c(Cl)c1', 'NCCN1CCN(c2cnccn2)CC1']","['COc1ccc(Oc2ccccc2NS(=O)(=O)c2ccc(C(=O)O)cc2)c(Cl)c1', 'NCCN1CCN(c2cnccn2)CC1']",['COc1ccc(Oc2ccccc2NS(=O)(=O)c2ccc(C(=O)NCCN3CCN(c4cnccn4)CC3)cc2)c(Cl)c1']
"['n1(C2CCN(C)CC2)c2ncnc(N)c2c(I)n1', 'c12c(oc(Nc3ccc(B4OC(C)(C)C(C)(C)O4)cc3)n1)c(C)cc(C)c2']","['CN1CCC(n2nc(I)c3c(N)ncnc32)CC1', 'Cc1cc(C)c2oc(Nc3ccc(B4OC(C)(C)C(C)(C)O4)cc3)nc2c1']",['C1CN(C)CCC1n1c2c(c(N)ncn2)c(-c2ccc(Nc3oc4c(C)cc(C)cc4n3)cc2)n1']
"['C(OC(=O)N1CCC(Oc2ccc(O)cc2)CC1)(C)(C)C', 'C(N(CCCl)CC)C']","['CC(C)(C)OC(=O)N1CCC(Oc2ccc(O)cc2)CC1', 'CCN(CC)CCCl']",['c1(OCCN(CC)CC)ccc(OC2CCN(C(OC(C)(C)C)=O)CC2)cc1']
"['CS(=O)(=O)Cl', 'O=C(O)c1ccc(O)cc1Cl']","['CS(=O)(=O)Cl', 'O=C(O)c1ccc(O)cc1Cl']",['c1(OS(C)(=O)=O)cc(Cl)c(C(=O)O)cc1']
"['c1ccccc1C(c1ccccc1)(n1cnc(C=O)c1C)c1ccccc1', 'C1CC(=O)n2c3c(c(C)c2C1)cccc3']","['Cc1c(C=O)ncn1C(c1ccccc1)(c1ccccc1)c1ccccc1', 'Cc1c2n(c3ccccc13)C(=O)CCC2']",['c12c(c(C)c3n1C(=O)C(C(c1c(C)n(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn1)O)CC3)cccc2']
"['CNC1CC(C(=O)N2CCN(c3ccccc3C#N)CC2)N(Cc2ccccc2)C1', 'O=Cc1ccc(Cl)c(Cl)c1']","['CN(Cc1ccc(Cl)c(Cl)c1)C1CC(C(=O)N2CCN(c3ccccc3C#N)CC2)NC1', 'O=Cc1ccccc1']",['c1c(CN(C2CC(C(N3CCN(c4c(C#N)cccc4)CC3)=O)N(Cc3ccccc3)C2)C)cc(Cl)c(Cl)c1']
"['O=C1NC(=O)CCC1N1C(=O)c2c(N)cccc2C1=O', 'c1c(C(Cl)=O)ccc([N+](=O)[O-])c1']","['Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O', 'O=C(Cl)c1ccc([N+](=O)[O-])cc1']",['c1([N+]([O-])=O)ccc(C(=O)Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1']
"['[C@@H]1(C)NCCN(C(OCc2ccccc2)=O)C1', 'C(C)(C)I']","['CC(C)=O', 'CC1CN(C(=O)OCc2ccccc2)CCN1']",['CC(C)N1CCN(C(=O)OCc2ccccc2)CC1C']
"['C(N)(c1ccc(O)cc1)=O', 'C(CBr)CCl']","['ClCCCBr', 'NC(=O)c1ccc(O)cc1']",['c1c(OCCCCl)ccc(C(=O)N)c1']
"['NCc1nc(C(C)(C)C)sc1', 'O(CC1CC1)c1cnc(C(=O)O)cc1-c1ccc(Cl)cc1']","['CC(C)(C)c1nc(CN)cs1', 'O=C(O)c1cc(-c2ccc(Cl)cc2)c(OCC2CC2)cn1']",['c1c(-c2c(OCC3CC3)cnc(C(=O)NCc3csc(C(C)(C)C)n3)c2)ccc(Cl)c1']
"['n1cn(CCO)c(=O)c2c(NC(C)(C)C)nc(Cl)cc12', '[NH4+]']","['CC(C)(C)N', 'Nc1cc2ncn(CCO)c(=O)c2c(Cl)n1']",['CC(C)(C)Nc1nc(N)cc2ncn(CCO)c(=O)c12']
"['C[C@](O)(CO)Cn1cc([N+](=O)[O-])nc1Cl', 'O=C(Cl)N1CCN(c2ccc(OC(F)(F)F)cc2)CC1']","['C[C@](O)(COC(=O)O)Cn1cc([N+](=O)[O-])nc1Cl', 'FC(F)(F)Oc1ccc(N2CCNCC2)cc1']",['C[C@](O)(COC(=O)N1CCN(c2ccc(OC(F)(F)F)cc2)CC1)Cn1cc([N+](=O)[O-])nc1Cl']
['O(c1ccc(CN2C(=O)CN(Cc3cccc(C[C@H](NC(=O)OC(C)(C)C)C(OCc4ccccc4)=O)c3)S2(=O)=O)cc1)C'],['COc1ccc(CN2C(=O)CN(Cc3cccc(C[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)c3)S2(=O)=O)cc1'],['C(=O)([C@@H](NC(=O)OC(C)(C)C)Cc1cccc(CN2CC(=O)N(Cc3ccc(OC)cc3)S2(=O)=O)c1)O']
"['COc1cc(C(=O)O)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1', 'OCCN1CCNCC1']","['COc1cc(C(=O)N2CCN(CCO)CC2)ccc1N', 'Clc1ncc(Cl)c(-c2cnc3ccccn23)n1']",['COc1cc(C(=O)N2CCN(CCO)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1']
"['NCCN1CCOCC1', 'OCc1cccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)n1']","['NCCN1CCOCC1', 'O=Cc1cccc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)n1']",['Fc1cccc(COc2ccc(Nc3ncncc3C#Cc3cccc(CNCCN4CCOCC4)n3)cc2Cl)c1']
"['O(C(=O)c1cccc(-n2c(COC(C)=O)cc(O)c(Br)c2=O)c1)C', 'c1cc(F)cc(F)c1CBr']","['COC(=O)c1cccc(-n2c(COC(C)=O)cc(O)c(Br)c2=O)c1', 'Fc1ccc(CBr)c(F)c1']",['C(c1cccc(-n2c(=O)c(Br)c(OCc3c(F)cc(F)cc3)cc2COC(=O)C)c1)(OC)=O']
['O=C(NCCCl)NCCNC(=O)c1nnn(-c2ccc(C(=O)NCC(F)(F)F)cc2)c1CCCCCF'],"['NCCN1CCNC1=O', 'O=C(O)c1nnn(-c2ccc(C(=O)NCC(F)(F)F)cc2)c1CCCCCF']",['C1(=O)N(CCNC(=O)c2nnn(-c3ccc(C(=O)NCC(F)(F)F)cc3)c2CCCCCF)CCN1']
"['CCC(O)C(C)C1OC1CC(C)/C=C/C=C(\\C)C1OC(=O)C(O[SiH](C)C)C(C(C)(C)C)CCC(C)(O)C(OC(C)=O)C=CC1C', 'CCOCC(=O)O']","['CCOCC(=O)Cl', 'CCOCC(=O)OC(CC)C(C)C1OC1CC(C)/C=C/C=C(\\C)C1OC(=O)C(O[SiH](C)C)C(C(C)(C)C)CCC(C)(O)C(OC(C)=O']",['CCOCC(=O)OC(CC)C(C)C1OC1CC(C)/C=C/C=C(\\C)C1OC(=O)C(O[SiH](C)C)C(C(C)(C)C)CCC(C)(O)C(OC(C)=O)C=CC1C']
['Cn1nc(-c2ccc([N+](=O)[O-])cc2)c2ccccc2c1=O'],['Cn1nc(-c2ccc([N+](=O)[O-])cc2)c2ccccc2c1=O'],['c1(=O)n(C)nc(-c2ccc(N)cc2)c2ccccc12']
"['n1(C)c(O)cc(C(OC)=O)n1', 'FC(F)Cl']","['COC(=O)c1cc(O)n(C)n1', 'FC(F)Cl']",['COC(=O)c1cc(OC(F)F)n(C)n1']
['CC(C)(C)OC(=O)N1Cc2c(C(N)=O)c(-c3ccc(F)c(Cl)c3)nn2[C@H]2COC[C@H]21'],['CC(C)(C)OC(=O)N1Cc2c(C(N)=O)c(-c3ccc(F)c(Cl)c3)nn2[C@H]2COC[C@@H]21'],['n1c(-c2cc(Cl)c(F)cc2)c(C(N)=O)c2n1[C@H]1COC[C@H]1NC2']
"['c12n(C)c(=O)[nH]c(=O)c1n(Cc1ccccc1C)c(Br)n2', 'C1CCCC(N)CN1']",['Cc1ccccc1Cn1c(N2CCCCC(NC(=O)OC(C)(C)C)C2)nc2c1c(=O)[nH]c(=O)n2C'],['Cc1ccccc1Cn1c(N2CCCCC(N)C2)nc2c1c(=O)[nH]c(=O)n2C']
"['c1cc(N=C=O)ccc1', 'c12nccnc1Nc1cc(CN)ccc1S2']","['NCc1ccc2c(c1)Nc1nccnc1S2', 'O=C=Nc1ccccc1']",['N1c2cc(CNC(Nc3ccccc3)=O)ccc2Sc2c1nccn2']
"['c1c(-c2cc(NCC3CCOCC3)cnc2Cl)c(Cl)cnc1N[C@H]1CC[C@H](N)CC1', 'C1O[C@@H](COS(=O)(C)=O)CC1']","['N[C@H]1CC[C@H](Nc2cc(-c3cc(NCC4CCOCC4)cnc3Cl)c(Cl)cn2)CC1', 'O=C[C@H]1CCCO1']",['Clc1cnc(N[C@H]2CC[C@H](NC[C@H]3CCCO3)CC2)cc1-c1cc(NCC2CCOCC2)cnc1Cl']
"['c1cccc2c1n(CCCCCCCC(=O)OCC)c(-n1ccnc1)c2C', 'CN']","['CN', 'COC(=O)CCCCCCCn1c(-n2ccnc2)c(C)c2ccccc21']",['CNC(=O)CCCCCCCn1c(-n2ccnc2)c(C)c2ccccc21']
"['c1(CC2=C(C)C(=O)C(OC)=C(OC)C2=O)ccc(C(O)=O)c(-c2cnccc2)c1', 'COc1ccc(N)cc1']","['COC1=C(OC)C(=O)C(Cc2ccc(C(=O)O)c(-c3cccnc3)c2)=C(C)C1=O', 'COc1ccc(N)cc1']",['C(C1=C(C)C(=O)C(OC)=C(OC)C1=O)c1cc(-c2cnccc2)c(C(Nc2ccc(OC)cc2)=O)cc1']
['c1(CC2CSCC2=O)ccc(C(C)C(O)=O)cc1'],['CC(C(=O)OCC)c1ccc(CC2CSCC2O)cc1'],['O=C(O)C(c1ccc(CC2CSCC2O)cc1)C']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CC(C)(C)[Si](C)(C)N1C(=O)[C@H](Cc2cnc(N)s2)[C@H]1C(=O)OCc1ccccc1']","['CC(C)(C)OC(=O)Nc1ncc(C[C@H]2C(=O)N([Si](C)(C)C(C)(C)C)[C@@H]2C(=O)OCc2ccccc2)s1', 'CC(C)(C)OC(=O)OC(']",['CC(C)(C)OC(=O)Nc1ncc(C[C@H]2C(=O)N([Si](C)(C)C(C)(C)C)[C@@H]2C(=O)OCc2ccccc2)s1']
"['BrCC1CCCCC1', 'O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1']","['BrCC1CCCCC1', 'O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1']",['c1(C(F)(F)F)cccc2c(-c3cc(OCC4CCCCC4)ccc3)c(C(=O)c3ccccc3)cnc12']
"['c1c(OC)c(Oc2ccccc2C)nnc1Cl', 'C(=O)(OCC)C']","['C=CCc1cc(OC)c(Cl)nn1', 'Cc1ccccc1O']",['c1(OC)cc(CC=C)nnc1Oc1ccccc1C']
"['C=CCBr', 'N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1C(=O)C(F)(F)F']","['C=CCN', 'N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(Cl)c1C(=O)C(F)(F)F']",['C=CCNc1c(C(=O)C(F)(F)F)c(C#N)nn1-c1c(Cl)cc(C(F)(F)F)cc1Cl']
"['c1cc(C(=O)NN)cc([N+](=O)[O-])c1', 'c1c(C=O)nc2ccccc2c1']","['NNC(=O)c1cccc([N+](=O)[O-])c1', 'O=Cc1ccc2ccccc2n1']",['O=C(NN=Cc1ccc2ccccc2n1)c1cccc([N+](=O)[O-])c1']
"['Brc1ccc(-c2nnn[nH]2)cc1', 'Clc1ccccc1C(Cl)(c1ccccc1)c1ccccc1']","['Brc1ccc(-c2nnn[nH]2)cc1', 'Clc1ccccc1C(Cl)(c1ccccc1)c1ccccc1']",['Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1nnnc1-c1ccc(Br)cc1']
['COC(=O)C(OC1C=CCCC1)c1ccc(S(C)(=O)=O)c(Cl)c1'],['CCOC(=O)C(OC1C=CCCC1)c1ccc(S(C)(=O)=O)c(Cl)c1'],['CS(=O)(=O)c1ccc(C(OC2C=CCCC2)C(=O)O)cc1Cl']
"['CC(=O)OC(C)=O', 'COC(=O)c1ccc(C(F)(F)F)cc1N']","['CC(=O)Cl', 'COC(=O)c1ccc(C(F)(F)F)cc1N']",['COC(=O)c1ccc(C(F)(F)F)cc1NC(C)=O']
"['CC(C)N', 'CCOC(=O)/C=C/CBr']","['CC(C)N', 'CCOC(=O)/C=C/CBr']",['CC(NC/C=C/C(OCC)=O)C']
['NC(=S)c1sc(-c2ccccc2)nc1N'],['NC(=S)c1sc(-c2ccccc2)nc1N'],['Nc1snc2nc(-c3ccccc3)sc12']
['c1(-c2nn(CC3CC3)c(=O)c(CN3CCN(C(OC(C)(C)C)=O)CC3)c2)cc(F)c(OC)cc1'],['COc1ccc(-c2cc(CN3CCN(C(=O)OC(C)(C)C)CC3)c(=O)n(CC3CC3)n2)cc1F'],['C1C(Cn2c(=O)c(CN3CCNCC3)cc(-c3cc(F)c(OC)cc3)n2)C1']
['N#CCN1CCOCC1'],['N#CCN1CCOCC1'],['NCCN1CCOCC1']
"['c1nc(Nc2cc(NC(=O)c3cc(C(C)(C#N)C)ccc3)ccc2C)c2c(n1)cc(O)cc2', 'C(CBr)CBr']","['BrCCCBr', 'Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ncnc2cc(O)ccc12']",['c1(C(C)(C)C#N)cccc(C(Nc2ccc(C)c(Nc3c4c(cc(OCCCBr)cc4)ncn3)c2)=O)c1']
"['Cc1nnc(S)s1', 'O=C(Nc1ncc(Cl)s1)C']","['CC(=O)Nc1ncc(Br)s1', 'Cc1nnc(S)s1']",['c1(Sc2cnc(NC(C)=O)s2)sc(C)nn1']
['c1cc(C2(COCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CCC(O)C2)ccc1'],['OC1CCC(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1'],['O=C1CCC(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1']
"['CC(C)(C)OC(=O)NCCCn1cnc2c(Cl)nc3ccccc3c21', 'NCc1ccccc1']","['CC(C)(C)OC(=O)NCCCn1cnc2c(Cl)nc3ccccc3c21', 'NCc1ccccc1']",['CC(C)(C)OC(=O)NCCCn1cnc2c(NCc3ccccc3)nc3ccccc3c21']
"['C1CN[C@H](C)CN1', 'c1(Cl)cc(Cl)c(Cl)nc1']","['C[C@@H]1CNCCN1', 'Clc1cnc(Cl)c(Cl)c1']",['Clc1c(N2CCN[C@H](C)C2)ncc(Cl)c1']
"['C1N(CCc2c3c(ncc2)ccc(OC)n3)CC(CN)OC1', 'C1(=O)Nc2c(ccc(C(O)=O)n2)SC1']","['COc1ccc2nccc(CCN3CCOC(CN)C3)c2n1', 'O=C1CSc2ccc(C(=O)O)nc2N1']",['c1cc2c(nc1OC)c(CCN1CC(CNC(=O)c3ccc4c(n3)NC(=O)CS4)OCC1)ccn2']
['COc1ccc(S(=O)(=O)c2c(-c3ccccc3)oc3ccc(Cl)cc23)cc1'],['COc1ccc(S(=O)(=O)c2c(-c3ccccc3)oc3ccc(Cl)cc23)cc1'],['O=S(=O)(c1ccc(O)cc1)c1c(-c2ccccc2)oc2ccc(Cl)cc12']
"['CC(C)I', 'O=[N+]([O-])c1ccc(Cl)nc1O']","['CC(C)O', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']",['c1c([N+](=O)[O-])c(OC(C)C)nc(Cl)c1']
"['COC(=O)c1cc(F)cc(F)c1C(=O)Cc1ncnn1C', 'O=Cc1ccc(F)cc1']","['COC(=O)c1cc(F)cc(F)c1C(=O)Cl', 'Cn1ncnc1/C(=C/c1ccc(F)cc1)C(=O)[O-]']",['COC(=O)c1cc(F)cc(F)c1C(=O)/C(=C/c1ccc(F)cc1)c1ncnn1C']
"['C(=O)(OC)CCc1cccc(O)c1', 'OCC[C@@H](C(=O)OC(C)(C)C)NC(OCc1ccccc1)=O']","['CC(C)(C)OC(=O)C(CCO)NC(=O)OCc1ccccc1', 'COC(=O)CCc1cccc(O)c1']",['c1(COC(NC(C(=O)OC(C)(C)C)CCOc2cccc(CCC(OC)=O)c2)=O)ccccc1']
"['NC1=NN(c2ccc(Br)c(C(F)(F)F)c2)CC1', 'O=Cc1ccccc1O']","['NC1=NN(c2ccc(Br)c(C(F)(F)F)c2)CC1', 'O=Cc1ccccc1O']",['Oc1ccccc1C=NC1=NN(c2ccc(Br)c(C(F)(F)F)c2)CC1']
"['c1cc(C)c(F)c([N+]([O-])=O)c1', 'c1ccccc1Cc1ccc(N)cc1']","['Cc1cccc([N+](=O)[O-])c1F', 'Nc1ccc(Cc2ccccc2)cc1']",['Cc1cccc([N+](=O)[O-])c1Nc1ccc(Cc2ccccc2)cc1']
"['S(C)(=O)(OCC1Cc2c(nccn2)C1)=O', 'n12c(=O)cc(-c3ccncn3)nc1NCC(C)(C)C2']","['CC1(C)CNc2nc(-c3ccncn3)cc(=O)n2C1', 'O=CC1Cc2nccnc2C1']",['CC1(C)CN(CC2Cc3nccnc3C2)c2nc(-c3ccncn3)cc(=O)n2C1']
"['CN(C)CCN', 'Cc1ccc(Cl)c([N+](=O)[O-])c1']","['CN(C)CCN', 'Cc1ccc(Br)c([N+](=O)[O-])c1']",['C(Nc1ccc(C)cc1[N+](=O)[O-])CN(C)C']
"['C[C@@H]1CNC[C@H](C)O1', 'O=C(c1ccncc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Br)cc1']","['C[C@@H]1CNC[C@H](C)O1', 'O=C(c1ccncc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Br)cc1']",['C[C@@H]1CN(c2ccc(S(=O)(=O)Nc3ccc(Cl)cc3C(=O)c3ccncc3)cc2)C[C@H](C)O1']
"['C(OC(=O)OC(C)(C)C)(=O)OC(C)(C)C', '[nH]1cc(CO)nc1']",['CC(C)(C)OC(=O)n1cnc(C=O)c1'],['c1n(C(OC(C)(C)C)=O)cnc1CO']
['c1c(F)cc(F)cc1C(C(c1cc(C)cc(C)c1)O)=O'],['Cc1cc(C)cc(C(=O)C(O)c2cc(F)cc(F)c2)c1'],['c1(C(C(c2cc(C)cc(C)c2)=O)=O)cc(F)cc(F)c1']
"['O=Cc1ncsc1Cl', 'O=S(O)c1ccccn1']","['O=Cc1ncsc1Br', 'O=S([O-])c1ccccn1']",['O=Cc1ncsc1S(=O)(=O)c1ccccn1']
"['O=S1(=O)c2ccc(Cl)nc2N[C@H]2CCN1C2', 'OB(O)c1cccc(C(F)(F)F)c1']","['O=S1(=O)c2ccc(Cl)nc2N[C@H]2CCN1C2', 'OB(O)c1cccc(C(F)(F)F)c1']",['O=S1(=O)c2ccc(-c3cccc(C(F)(F)F)c3)nc2N[C@H]2CCN1C2']
"['C(C1=Cc2c(cc(OCc3ccccc3)cc2)CC1)(=O)O', 'C1CN(Cc2cc(OC)c(OC)c(OC)c2)CCN1']","['COc1cc(CN2CCNCC2)cc(OC)c1OC', 'O=C(O)C1=Cc2ccc(OCc3ccccc3)cc2CC1']",['c1cc(COc2ccc3c(c2)CCC(C(N2CCN(Cc4cc(OC)c(OC)c(OC)c4)CC2)=O)=C3)ccc1']
['CC#CCOc1ccc(C(=O)NC[C@@H](C(=O)OC)N2CCCCC2)cc1'],['CC#CCOc1ccc(C(=O)NC[C@@H](C(=O)OC)N2CCCCC2)cc1'],['C(Oc1ccc(C(=O)NC[C@@H](C(O)=O)N2CCCCC2)cc1)C#CC']
"['CO', 'C(C=C)(=O)c1sc(NC(OC(C)(C)C)=O)nc1-c1occc1']","['COCCC(=O)c1sc(NC(=O)OC(C)(C)C)nc1-c1ccco1', 'COCC[Mg+]']",['C(C)(OC(Nc1sc(C(CCOC)=O)c(-c2ccco2)n1)=O)(C)C']
"['Cc1ccc2n(cc(C=O)n2)c1', 'c1(OC)cccc(N)c1']","['COc1cccc(N)c1', 'Cc1ccc2nc(C=O)cn2c1']",['COc1cccc(N=Cc2cn3cc(C)ccc3n2)c1']
"['S(C)(=O)(=O)OCC[C@@]1(c2ccc(Cl)c(Cl)c2)CN(C(c2c(OC)cc(OC)cc2)=O)CC1', 'C1CN(C2CCNCC2)CCC1']","['C1CCN(C2CCN(CC[C@@]3(c4ccc(Cl)c(Cl)c4)CCNC3)CC2)CC1', 'c1c(OC)cc(OC)c(C(=O)Cl)c1']",['C1CN(CC[C@]2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccc(OC)cc3OC)CC2)CCC1N1CCCCC1']
"['c1(F)c(C)c(Br)cc(Cl)c1N', 'OB(O)C1CC1']",['Cc1c(C2CC2)cc(Cl)c(NC(=O)OC(C)(C)C)c1F'],['Cc1c(C2CC2)cc(Cl)c(N)c1F']
['c1ccnc(C(=O)C)c1'],['CC(=O)c1ccccn1'],['c1([C@H](O)C)ccccn1']
"['Cc1sc(C(=O)OC(C)C)cc1C(=O)CBr', 'NC(N)=S']","['Cc1sc(C(=O)OC(C)C)cc1C(=O)CBr', 'NC(N)=S']",['c1(C(OC(C)C)=O)cc(-c2nc(N)sc2)c(C)s1']
"['CN(C)C=O', 'Cc1ccc2cc[nH]c2c1']","['Cc1ccc2cc[nH]c2c1', 'O=C([O-])[O-]']",['Cc1ccc2c(C=O)c[nH]c2c1']
"['c1c(-c2cc(C(F)(F)F)ncc2)c(C)cc([C@@H](N)C)n1', 'O=C1OC[C@H]([C@@H](F)C)N1c1nc(F)ncc1F']","['C[C@H](F)[C@H]1COC(=O)N1c1nc(N[C@@H](C)c2cc(C)c(Br)cn2)ncc1F', 'OB(O)c1ccnc(C(F)(F)F)c1']",['N1(c2c(F)cnc(N[C@@H](C)c3ncc(-c4cc(C(F)(F)F)ncc4)c(C)c3)n2)C(=O)OC[C@@H]1[C@H](C)F']
"['CCI', 'COc1cc2ncc3[nH]nc(-c4ccc(C#N)cc4)c3c2cc1OC']",['CCn1nc(-c2ccc(C#N)cc2)c2c3cc(OC)c(OC)cc3ncc21'],['c1c2n(CC)nc(-c3ccc(C#N)cc3)c2c2c(n1)cc(OC)c(OC)c2']
