target_smiles,predicted_smiles,input_smiles
['O=[N+]([O-])c1cc(-c2nc3ccccc3o2)ccc1NCc1ccccc1'],['O=[N+]([O-])c1cc(-c2nc3ccccc3o2)ccc1NCc1ccccc1'],['c1cc(CNc2c(N)cc(-c3oc4ccccc4n3)cc2)ccc1']
"['CI', 'O=C(Nc1cc(F)cc(F)c1)c1ccccn1']","['CNc1cc(F)cc(F)c1', 'O=C(Cl)c1ccccn1']",['c1(F)cc(F)cc(N(C(=O)c2ncccc2)C)c1']
['c1(F)c(F)c(N)c2c3c1OC[C@H](C)n3cc(C(N)=O)c2=O'],['C[C@H]1COc2c(F)c(F)c(N)c3c(=O)c(C(N)=O)cn1c23'],['C[C@H]1COc2c(F)c(F)c(N)c3c(=O)c(C#N)cn1c23']
"['Nc1cncnc1NCc1ccc(F)cc1', 'O=C(O)CC1CCN(Cc2ccccc2)CC1']","['Nc1cncnc1NCc1ccc(F)cc1', 'O=C(O)CC1CCN(Cc2ccccc2)CC1']",['O=C(CC1CCN(Cc2ccccc2)CC1)Nc1cncnc1NCc1ccc(F)cc1']
['COC(=O)c1cnc(OC)c(CCC#N)c1'],['COC(=O)c1cnc(O)c(CCC(N)=O)c1'],['COC(=O)c1cnc(O)c(CCC#N)c1']
['Cc1c(C(OC)=O)ncc(OCC#C)n1'],['C#CCOc1cnc(C(=O)OC)c(C)n1'],['C#CCOc1cnc(C(=O)O)c(C)n1']
"['C/C(C#N)=C1/c2ccc(CBr)cc2COc2cc(F)ccc21', 'COCc1nc2c(C(C)(C)O)cccc2[nH]1']","['C/C(C#N)=C1/c2ccc(CBr)cc2COc2cc(F)ccc21', 'COCc1nc2c(C(C)(C)O)cccc2[nH]1']",['COCc1nc2c(C(C)(C)O)cccc2n1Cc1ccc2c(c1)COc1cc(F)ccc1/C2=C(\\C)C#N']
"['Fc1cc(Br)c(C(=O)C)cc1', '[NH4+]']",['CC(=O)Nc1ccc(C(C)=O)c(Br)c1'],['Brc1c(C(C)=O)ccc(N)c1']
['s1c(Br)c(C(Nc2c(O)cc(F)cc2)=O)c2c1CCCC2'],['Nc1ccc(F)cc1Oc1sc2c(c1C(=O)O)CCCC2'],['O=C1Nc2ccc(F)cc2Oc2sc3c(c21)CCCC3']
"['c1(B2OC(C)(C)C(C)(C)O2)ccc(N)nc1', 'N#Cc1cc(Br)c2c(cc3n2CCCNC3=O)c1']","['CC1(C)OB(c2ccc(N)nc2)OC1(C)C', 'N#Cc1cc(Br)c2c(c1)cc1n2CCCNC1=O']",['N#Cc1cc(-c2ccc(N)nc2)c2c(c1)cc1n2CCCNC1=O']
"['C[C@@H](O)c1cccc([N+]([O-])=O)c1', 'Clc1nc(Cl)cnc1']","['C[C@@H](O)c1cccc([N+](=O)[O-])c1', 'Clc1cncc(Cl)n1']",['C[C@@H](Oc1cncc(Cl)n1)c1cccc([N+](=O)[O-])c1']
"['CC1(C)CCc2cc(O)c(N3CC(=O)NS3(=O)=O)cc2C1', 'O=C(Cl)c1ccccc1']","['CC1(C)CCc2cc(O)c(N3CC(=O)NS3(=O)=O)cc2C1', 'O=C(Cl)c1ccccc1']",['CC1(C)CCc2cc(OC(=O)c3ccccc3)c(N3CC(=O)NS3(=O)=O)cc2C1']
['C(CC)CCCC(C)=O'],['CCCCCCC(C)=O'],['C(CC)CCCC(O)C']
"['CCOC(=O)C(C)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1', 'Cc1noc(-c2ccc(Br)cc2)c1CC(F)(F)CCc1ccccc1']","['CCOC(=O)C(C)c1ccc(Br)cc1', 'Cc1noc(-c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)c1CC(F)(F)CCc1ccccc1']",['c1cccc(CCC(F)(F)Cc2c(-c3ccc(-c4ccc(C(C(OCC)=O)C)cc4)cc3)onc2C)c1']
"['c1(C(C)=O)c(N)nccc1', 'CC(C(Cl)=O)(C)C']",['CC(=O)c1cccnc1N(C(=O)C(C)(C)C)C(=O)OC(C)(C)C'],['N(c1ncccc1C(=O)C)C(=O)C(C)(C)C']
['CC(C)(C)OC(=O)c1cc(F)c(-c2cccc(C(F)(F)F)c2)nc1Oc1ccccc1Cl'],['COC(=O)c1cc(F)c(-c2cccc(C(F)(F)F)c2)nc1Oc1ccccc1Cl'],['O=C(O)c1cc(F)c(-c2cccc(C(F)(F)F)c2)nc1Oc1ccccc1Cl']
"['OCCC[C@H](N(S(=O)(=O)c1ccc(Cl)cc1)c1c(COC(=O)C)ccc(Cl)c1)C', 'BrC(Br)(Br)Br']","['BrC(Br)(Br)Br', 'CC(=O)OCc1ccc(Cl)cc1N([C@@H](CCCO)C)S(=O)(=O)c1ccc(Cl)cc1']",['c1(COC(C)=O)ccc(Cl)cc1N([C@H](C)CCCBr)S(=O)(=O)c1ccc(Cl)cc1']
"['Cc1ccc(N)cc1Cl', 'ClCCCBr']","['Cc1ccc(N)cc1Cl', 'ClCCCBr']",['c1(Cl)cc(NCCCCl)ccc1C']
"['COc1cc2nccc(Cl)c2cc1OC', 'Nc1ccc(O)cc1[N+](=O)[O-]']","['COc1cc2nccc(Cl)c2cc1OC', 'Nc1ccc(O)cc1[N+](=O)[O-]']",['c1cc(Oc2cc([N+]([O-])=O)c(N)cc2)c2c(cc(OC)c(OC)c2)n1']
"['Nn1nc(N2CCOCC2)c2ccccc2c1=O', 'O=C(O)Cc1ccc(Oc2ccccc2)cc1']","['Nn1nc(N2CCOCC2)c2ccccc2c1=O', 'O=C(O)Cc1ccc(Oc2ccccc2)cc1']",['O=C(Cc1ccc(Oc2ccccc2)cc1)Nn1nc(N2CCOCC2)c2ccccc2c1=O']
['CCOC(C)O[C@@H]1OC=C(C(=O)OC)[C@H]2CC[C@H](C)[C@@H]12'],['CCOC(=O)C1=CO[C@@H](OC(C)OCC)[C@@H]2[C@@H](C)CC[C@H]12'],['C(OCC)(C)O[C@@H]1OC=C(CO)[C@H]2CC[C@H](C)[C@H]21']
['CCNC(=O)[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C'],"['CC(C)(C)OC(=O)N[C@H](COS(C)(=O)=O)CC1CCCCC1', 'CCN']",['CCNC[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C']
"['CC(=O)OC(C)=O', 'COc1ccc(Cl)cc1N']","['CC(=O)O', 'COc1ccc(Cl)cc1N']",['CC(=O)Nc1c(OC)ccc(Cl)c1']
"['CC1(C)OB(c2ccc(N)nc2)OC1(C)C', 'Clc1cccnn1']","['Clc1cccnn1', 'Nc1ccc(B2OC(C)(C)C(C)(C)O2)cn1']",['Nc1ccc(-c2cccnn2)cn1']
"['c1c(Cl)ccc(-c2nc3n(c2Cc2cncc(Cl)n2)cccc3)c1', 'C(O)CNC']","['CNCCO', 'Clc1ccc(-c2nc3ccccn3c2Cc2cncc(Cl)n2)cc1']",['CN(CCO)c1cncc(Cc2c(-c3ccc(Cl)cc3)nc3ccccn23)n1']
"['C[C@@H](N)c1cccc2ccccc12', 'O=C1CCCC(c2ccccn2)C1']","['C[C@@H](N)c1cccc2ccccc12', 'O=C1CCCC(c2ccccn2)C1']",['C[C@@H](NC1CCCC(c2ccccn2)C1)c1cccc2ccccc12']
['CCOC(=O)CCCCc1cccc(OC)c1'],['COc1cccc(C=CCCC(=O)O)c1'],['c1c(OC)cc(CCCCC(O)=O)cc1']
"['Clc1c(CCO)c([N+](=O)[O-])ccc1', 'C(Br)(Br)(Br)Br']","['CCc1c(Cl)cccc1[N+](=O)[O-]', 'O=C1CCC(=O)N1Br']",['c1c(Cl)c(CCBr)c([N+]([O-])=O)cc1']
"['COC(=O)c1ccc(N)c(O)c1', 'COCCBr']",['COCCOc1cc(C(=O)OC)ccc1[N+](=O)[O-]'],['O(C(=O)c1cc(OCCOC)c(N)cc1)C']
"['CCOc1cccc([C@@H](C)N)c1', 'O=C1CC[C@@H](c2ccc(F)nc2)C1']","['CCOc1cccc([C@@H](C)N)c1', 'O=C1CC[C@@H](c2ccc(F)nc2)C1']",['CCOc1cccc([C@@H](C)N[C@H]2CC[C@@H](c3ccc(F)nc3)C2)c1']
"['CCCCCCCCCCCCCCCC(=O)O', 'COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(CC1CCCCC1)NC(=O)[C@@H](NC(=O)OC)C(C)C)C(C)C']","['CCCCCCCCCCCCCCCC(=O)O[C@H](CN(CC1CCCCC1)NC(=O)[C@@H](NC(=O)OC)C(C)C)[C@@H](N)Cc1ccccc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']",['CCCCCCCCCCCCCCCC(O[C@@H](CN(CC1CCCCC1)NC([C@@H](NC(OC)=O)C(C)C)=O)[C@@H](NC([C@H](C(C)C)NC(OC)=O)=O)Cc1ccccc1)=O']
"['CC(C)(C)OC(=O)N1CCC(C(=O)O)CC1', 'N#Cc1ccc(Oc2cc(N)cc(Oc3ccc(C#N)cc3)c2)cc1']","['CC(C)(C)OC(=O)N1CCC(C(=O)O)CC1', 'N#Cc1ccc(Oc2cc(N)cc(Oc3ccc(C#N)cc3)c2)cc1']",['c1cc(C#N)ccc1Oc1cc(Oc2ccc(C#N)cc2)cc(NC(C2CCN(C(=O)OC(C)(C)C)CC2)=O)c1']
"['c1nccc(B(O)O)c1', 'c1c2cc(Br)ccc2n(C(=O)OC(C)(C)C)c1']","['CC(C)(C)OC(=O)n1ccc2cc(Br)ccc21', 'OB(O)c1ccncc1']",['c1cc(-c2ccc3n(C(=O)OC(C)(C)C)ccc3c2)ccn1']
"['C1(c2sccn2)=NC(c2ccc(Cl)cc2Cl)C(C(OCC)=O)=C(CBr)N1', 'O=C(CC1OCCNC1)O']","['CCOC(=O)C1=C(CBr)NC(c2nccs2)=NC1c1ccc(Cl)cc1Cl', 'O=C(O)CC1CNCCO1']",['c1(Cl)c(C2N=C(c3nccs3)NC(CN3CC(CC(O)=O)OCC3)=C2C(=O)OCC)ccc(Cl)c1']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1', 'O=C(O)c1ccc(N2CCOCC2)cc1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1', 'O=C(O)c1ccc(N2CCOCC2)cc1']",['O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(N2CCOCC2)cc1']
"['CCCc1c(C=O)ccc2ccccc12', 'CN']","['CCCc1c(C=O)ccc2ccccc12', 'CN']",['CCCc1c(CNC)ccc2ccccc12']
"['CCOC(=O)CC#N', 'O=C(c1ccc(F)cc1)c1ccc(F)cc1']","['CCOC(=O)CC#N', 'O=C(c1ccc(F)cc1)c1ccc(F)cc1']",['c1cc(C(=C(C(OCC)=O)C#N)c2ccc(F)cc2)ccc1F']
['ClCCCOCCc1ccc(OCc2ccccc2)cc1'],"['ClCCCBr', 'OCCc1ccc(O)cc1']",['O(CCc1ccc(O)cc1)CCCCl']
['CCOC(=O)C(Cc1ccc(Oc2ccccc2)cc1)C(O)c1ccc(F)cc1'],['CCOC(=O)C(Cc1ccc(Oc2ccccc2)cc1)C(O)c1ccc(F)cc1'],['c1ccc(Oc2ccc(CC(C(c3ccc(F)cc3)O)C(=O)O)cc2)cc1']
"['COc1ccc(CNc2nc(Cl)nc3sc(C)c(Cl)c23)cc1Cl', 'Cc1ncc[nH]1']","['COc1ccc(CNc2nc(Cl)nc3sc(C)c(Cl)c23)cc1Cl', 'Cc1ncc[nH]1']",['s1c2c(c(NCc3cc(Cl)c(OC)cc3)nc(-n3ccnc3C)n2)c(Cl)c1C']
"['CCCc1c(C(=O)O)nnn1-c1ccc(C(=O)NCCCc2ccccc2)cc1', 'NC1CC1']","['CCCc1c(C(=O)O)nnn1-c1ccc(C(=O)NCCCc2ccccc2)cc1', 'NC1CC1']",['O=C(NCCCc1ccccc1)c1ccc(-n2c(CCC)c(C(NC3CC3)=O)nn2)cc1']
"['c1cc(CN2CCC(O)C2)ccc1', 'O=S(C)(Cl)=O']","['CS(=O)(=O)Cl', 'OC1CCN(Cc2ccccc2)C1']",['CS(=O)(=O)OC1CCN(Cc2ccccc2)C1']
"['CN1CCN(CC#Cc2cc3nccc(Oc4ccc(N)cc4F)c3s2)CC1', 'O=C(O)c1cccn(-c2ccc(F)cc2)c1=O']","['CN1CCN(CC#Cc2cc3nccc(Oc4ccc(N)cc4F)c3s2)CC1', 'O=C(O)c1cccn(-c2ccc(F)cc2)c1=O']",['c1ccn(-c2ccc(F)cc2)c(=O)c1C(Nc1cc(F)c(Oc2ccnc3cc(C#CCN4CCN(C)CC4)sc32)cc1)=O']
"['Cc1cc(F)ccc1-c1cc(N2CCC[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'O=C1NC(=O)c2ccccc21']","['Cc1cc(F)ccc1-c1cc(N2CCC[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'O=C1NC(=O)c2ccccc21']",['FC(F)(F)c1cc(C(F)(F)F)cc(C(C(N(c2c(-c3c(C)cc(F)cc3)cc(N3[C@H](CN4C(=O)c5c(cccc5)C4=O)CCC3)nc2)C)=O)(C)C)c1']
"['c1(C(F)(F)F)ccccn1', '[OH-]']","['FC(F)(F)c1ccccn1', 'O=C(OO)c1cccc(Cl)c1']",['c1c[n+]([O-])c(C(F)(F)F)cc1']
"['CN1CCC(=O)CC1', 'NN']","['CN1CCC(=O)CC1', 'NN']",['C1(=NN)CCN(C)CC1']
"['CCOC(=O)CCC(C)=O', 'NNc1ccc(F)cc1']","['CCOC(=O)CC(C(C)=O)C(=O)OCC', 'NNc1ccc(F)cc1']",['CCOC(=O)Cc1c(C)[nH]c2ccc(F)cc12']
"['CC(C)(C)CC(=O)Nc1ccc(O)nc1', 'CN(C(=O)Cl)c1ccccc1']","['CC(C)(C)CC(=O)Nc1ccc(O)nc1', 'CN(C(=O)Cl)c1ccccc1']",['c1c(NC(=O)CC(C)(C)C)cnc(OC(N(c2ccccc2)C)=O)c1']
"['C(c1ccc(CN(C(=O)c2ncc(Br)cc2)CC2CC2)cc1)(OC)=O', 'c1cc(O)c(OC)cc1']","['COC(=O)c1ccc(CNCC2CC2)cc1', 'COc1ccccc1Oc1ccc(C(=O)O)nc1']",['COC(=O)c1ccc(CN(CC2CC2)C(=O)c2ccc(Oc3ccccc3OC)cn2)cc1']
"['C1c2ccccc2CNC1C(=O)O', 'C(C(C)C(=O)Cl)SC(c1ccccc1)=O']",['CC(CSC(=O)c1ccccc1)C(=O)N1Cc2ccccc2C[C@H]1C(=O)OCc1ccccc1'],['OC(C1Cc2c(cccc2)CN1C(C(C)CSC(=O)c1ccccc1)=O)=O']
"['c1c2c(ccc1)[nH]cc2C(O)=O', 'C(CC)CCCCCCBr']","['CCCCCCCCCO', 'O=C(O)c1c[nH]c2ccccc12']",['C(CCCCOC(c1c[nH]c2c1cccc2)=O)CCCC']
"['CCC(=O)c1[nH]c(-c2ccc(Cl)cc2)c(C)c1Br', 'NS(=O)(=O)c1ccc(B(O)O)cc1']","['CCC(=O)c1[nH]c(-c2ccc(Cl)cc2)c(C)c1Br', 'NS(=O)(=O)c1ccc(B(O)O)cc1']",['O=S(=O)(c1ccc(-c2c(C(CC)=O)[nH]c(-c3ccc(Cl)cc3)c2C)cc1)N']
"['c1(Cl)nc(N)nc(Cl)c1', 'c1(C=O)nc[nH]c1']","['Clc1cc(Cl)nc(Cl)n1', 'NCc1c[nH]cn1']",['c1(Cl)nc(NCc2c[nH]cn2)nc(Cl)c1']
"['CC1(NC(=O)OCc2ccccc2)CCNCC1', 'COCCOc1ccn2c(-c3ccc4cccc(OS(=O)(=O)C(F)(F)F)c4n3)cnc2c1']","['CC1(NC(=O)OCc2ccccc2)CCNCC1', 'COCCOc1ccn2c(-c3ccc4cccc(Br)c4n3)cnc2c1']",['C(OCc1ccccc1)(NC1(C)CCN(c2cccc3c2nc(-c2n4ccc(OCCOC)cc4nc2)cc3)CC1)=O']
['c1(C(=O)OC)c2c(ccc1N(S(=O)(c1ccccc1NCC1CCNCC1)=O)C)CCCC2'],['CN(c1ccc2c(c1C(=O)O)CCCC2)S(=O)(=O)c1ccccc1NCC1CCN(C(=O)OC(C)(C)C)CC1'],['c1(S(=O)(N(c2ccc3c(c2C(=O)O)CCCC3)C)=O)ccccc1NCC1CCNCC1']
"['COC(=O)C[C@@H]1COc2cc(O)ccc21', 'O[C@H]1CCc2c(OC(F)(F)F)cccc21']","['COC(=O)C[C@@H]1COc2cc(O)ccc21', 'O[C@H]1CCc2c(OC(F)(F)F)cccc21']",['c1c2c(c(OC(F)(F)F)cc1)CC[C@H]2Oc1cc2c(cc1)[C@H](CC(OC)=O)CO2']
"['O(C)c1cc(C(c2ccc3c(cccc3)c2N)=O)ccc1', 'BrCC(Br)=O']","['COc1cccc(C(=O)c2ccc3ccccc3c2N)c1', 'O=C(Br)CBr']",['N(c1c(C(=O)c2cc(OC)ccc2)ccc2ccccc21)C(=O)CBr']
"['c1ccc(F)c(N=C=O)c1F', 'c1cc(N)ccc1-c1ccc2c(c1)C(=O)N([C@@H](C(C)C)C(OC)=O)C2']","['COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(NC(=O)Nc4ccccc4F)cc3)cc2C1=O', 'O=C=Nc1c(F)cccc1F']",['COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(NC(=O)Nc4c(F)cccc4F)cc3)cc2C1=O']
"['CC1(C)O[C@@H]2[C@H](O1)[C@@H](CNCCCNC(=O)Nc1ccc(C(C)(C)C)cc1)O[C@H]2n1cnc2c(N)ncnc21', 'CC=O']","['CC(C)(C)c1ccc(N=C=O)cc1', 'CCN(CCCN)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21']",['CCN(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21']
"['CC(C)(CO)C(=O)O', 'CC(N)C(Cc1ccc(Cl)cc1)c1ccc(Cl)cc1']","['CC(C)(CO)C(=O)O', 'CC(N)C(Cc1ccc(Cl)cc1)c1ccc(Cl)cc1']",['CC(NC(=O)C(C)(C)CO)C(Cc1ccc(Cl)cc1)c1ccc(Cl)cc1']
['CCOC(=O)C1CCC(c2cc3cccnc3c(-c3cccc(F)c3)n2)CC1'],['COC(=O)C1CCC(c2cc3cccnc3c(-c3cccc(F)c3)n2)CC1'],['O=C(O)C1CCC(c2cc3cccnc3c(-c3cccc(F)c3)n2)CC1']
['c1(N[C@H]2CN(Cc3c(F)cccc3)CC2)cnc(/C=C/C(NOC2OCCCC2)=O)cn1'],['O=C(/C=C/c1cnc(N[C@@H]2CCN(Cc3ccccc3F)C2)cn1)NOC1CCCCO1'],['c1(CN2C[C@H](Nc3ncc(/C=C/C(NO)=O)nc3)CC2)ccccc1F']
"['Ic1ccc(-c2ccccc2)cc1', 'Nc1ccccc1-c1ccccc1']","['c1cccc(-c2ccc(I)cc2)c1', 'c1cccc(-c2ccccc2N)c1']",['c1ccc(-c2ccc(Nc3ccccc3-c3ccccc3)cc2)cc1']
"['Fc1ccc(-c2nc3ccccn3c2-c2ccnc(Br)c2)cc1Cl', 'O=Cc1ccc(B(O)O)cc1']","['c1cc(B(O)O)ccc1C=O', 'c1cc(-c2c(-c3cc(Cl)c(F)cc3)nc3ccccn32)cc(Br)n1']",['c1c(C=O)ccc(-c2cc(-c3n4c(nc3-c3cc(Cl)c(F)cc3)cccc4)ccn2)c1']
"['c1nc(Cl)ccn1', 'C1Cc2c(cccc2F)N(CC(F)(F)F)C(=O)C1n1nnc(C2CCNCC2)c1']","['FC(F)(F)CN1C(=O)C(n2cc(C3CCNCC3)nn2)CCc2c(F)cccc21', 'c1c(Cl)ncnc1']",['Fc1cccc2c1CCC(n1nnc(C3CCN(c4ncncc4)CC3)c1)C(=O)N2CC(F)(F)F']
['[N+](=O)(c1c(OCCC)ccc(F)c1)[O-]'],['CCCOc1ccc(F)cc1[N+](=O)[O-]'],['CCCOc1ccc(F)cc1N']
['COc1ccc2c(c1[N+](=O)[O-])CN(Cc1ccccc1)CC(=O)N2'],['COc1ccc2c(c1[N+](=O)[O-])CN(Cc1ccccc1)CC(=O)N2'],['COc1ccc2c(c1N)CN(Cc1ccccc1)CC(=O)N2']
"['Cc1nc(Cl)cc2[nH][nH]c(=O)c12', 'ClC(c1ccccc1)(c1ccccc1)c1ccccc1']","['Cc1nc(Cl)cc2[nH][nH]c(=O)c12', 'ClC(c1ccccc1)(c1ccccc1)c1ccccc1']",['c1cccc(C(c2ccccc2)(n2[nH]c(=O)c3c(C)nc(Cl)cc32)c2ccccc2)c1']
"['c1c2c(cc(N3CCOCC3)c1OC)CCC2=O', 'FC(F)(c1ccc(Cl)cc1C=O)F']","['COc1cc2c(cc1N1CCOCC1)CCC2=O', 'O=Cc1cc(Cl)ccc1C(F)(F)F']",['COc1cc2c(cc1N1CCOCC1)C/C(=C\\c1cc(Cl)ccc1C(F)(F)F)C2=O']
"['CI', 'COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1']","['CI', 'COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1']",['COc1ccc(C(=O)Nc2ccccc2CCC2CCCC[N+]2(C)C)cc1']
"['c1(C#N)cc(C(Cl)=O)ccc1', 'NCc1ccc(CN(C)C)cc1']","['CNC', 'N#Cc1cccc(C(=O)NCc2ccc(C=O)cc2)c1']",['c1cc(CNC(c2cccc(C#N)c2)=O)ccc1CN(C)C']
"['CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(N)CC1', 'O=C=NC1CCCC1']","['CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(N)CC1', 'O=C=NC1CCCC1']",['CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(NC(=O)NC2CCCC2)CC1']
"['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1', 'Nc1cccc(B(O)O)c1']","['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1', 'Nc1cccc(B(O)O)c1']",['c1cc(N)cc(-c2cc(C(N)=O)c3[nH]cc(C4CCN(S(=O)(=O)CC)CC4)c3c2)c1']
['C=CCCCCCC(C(=O)OCC)(CCCCC(C(F)(F)C(F)(C(F)(F)F)F)(F)F)C(=O)OCC'],['C=CCCCCCC(CCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)OCC'],['C=CCCCCCC(CCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)OCC']
"['c1cccc(C#C)c1C1(C(N)=O)CC1', 'C1(c2ncc(Nc3nc(Cl)c(C(F)(F)F)cn3)cc2)CCN(C(=O)OC(C)(C)C)CC1']","['CC(C)(C)OC(=O)N1CCC(c2ccc(Nc3ncc(C(F)(F)F)c(Cl)n3)cn2)CC1', 'NC(=O)C1(c2ccccc2C#C[Si](C)(C)C)CC1']",['CC(C)(C)OC(=O)N1CCC(c2ccc(Nc3ncc(C(F)(F)F)c(C#Cc4ccccc4C4(C(N)=O)CC4)n3)cn2)CC1']
['CCC1(C)C(c2cc([N+](=O)[O-])c(C)cc2)=NNC(=O)C1'],['CCC1(C)CC(=O)NN=C1c1ccc(C)c([N+](=O)[O-])c1'],['CCC1(C)CC(=O)NN=C1c1ccc(C)c(N)c1']
"['c1(-c2cc(NS(=O)(c3ccc(F)cc3F)=O)c(OC)nc2)ccc2n(c(I)cn2)c1', 'C(C)(C#C)O']","['C#CC(C)O', 'COc1ncc(-c2ccc3ncc(I)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F']",['S(=O)(Nc1cc(-c2cn3c(C#CC(O)C)cnc3cc2)cnc1OC)(c1c(F)cc(F)cc1)=O']
"['O(c1c(OC)cc2c(Nc3nc4c(cc(N)cc4)s3)ncnc2c1)C', 'c1c(C(F)(F)F)cc(N=C=O)cc1']","['COc1cc2ncnc(Nc3nc4ccc(N)cc4s3)c2cc1OC', 'O=C=Nc1cccc(C(F)(F)F)c1']",['COc1cc2ncnc(Nc3nc4ccc(NC(=O)Nc5cccc(C(F)(F)F)c5)cc4s3)c2cc1OC']
['COc1cccc2c1CCCC2NC(C)c1nc(-c2ccccc2)c(-c2ccccc2)o1'],"['CC(N)c1nc(-c2ccccc2)c(-c2ccccc2)o1', 'O=C1CCCc2c(O)cccc21']",['CC(NC1CCCc2c(O)cccc21)c1nc(-c2ccccc2)c(-c2ccccc2)o1']
['CCCOc1ccc(F)c2c(=O)c(-c3ccc(OC)cc3)c[nH]c12'],['CCCOc1ccc(F)c2c(=O)c(-c3ccc(OC)cc3)c[nH]c12'],['CCCOc1ccc(F)c2c(=O)c(-c3ccc(O)cc3)c[nH]c12']
"['N[C@H]1CC[C@H](O)CC1', 'O=[N+]([O-])c1cnc(Cl)nc1NC1CCCC1']","['N[C@H]1CC[C@H](O)CC1', 'O=[N+]([O-])c1cnc(Cl)nc1NC1CCCC1']",['O=[N+]([O-])c1cnc(N[C@H]2CC[C@H](O)CC2)nc1NC1CCCC1']
"['CC(=O)c1ccc(-c2ccc(C(=O)O)cc2)c(C)c1', 'CN1CCC2(CC1)COc1cc3c(cc12)NCC3']","['CC(=O)c1ccc(-c2ccc(C(=O)O)cc2)c(C)c1', 'CN1CCC2(CC1)COc1cc3c(cc12)NCC3']",['CC(=O)c1ccc(-c2ccc(C(=O)N3CCc4cc5c(cc43)C3(CCN(C)CC3)CO5)cc2)c(C)c1']
"['CN(C)C=O', 'O=c1[nH]cc(-c2ccncn2)cc1Br']","['CI', 'O=c1[nH]cc(-c2ccncn2)cc1Br']",['Cn1cc(-c2ccncn2)cc(Br)c1=O']
['c1c(-c2oc(C(OC(C)(C)C)=O)cc2)ccc2[nH]nc(NC(c3sc(Cl)cc3)=O)c12'],['COC(=O)c1ccc(-c2ccc3[nH]nc(NC(=O)c4ccc(Cl)s4)c3c2)o1'],['[nH]1c2ccc(-c3ccc(C(O)=O)o3)cc2c(NC(c2ccc(Cl)s2)=O)n1']
"['NC(=S)COC(=O)c1ccccc1', 'O=C(O)c1ccc(C(=O)CBr)cc1']","['NC(=S)COC(=O)c1ccccc1', 'O=C(O)c1ccc(C(=O)CBr)cc1']",['C(c1ccc(-c2csc(COC(c3ccccc3)=O)n2)cc1)(=O)O']
"['CC(C)(C)c1cc(-c2cccc3c2C=C(Br)C3)cc(C(C)(C)C)c1', '[Mg+]C1CC1']","['CC(C)(C)c1cc(OS(=O)(=O)C(F)(F)F)cc(C(C)(C)C)c1', 'OB(O)c1cccc2c1C=C(C1CC1)C2']",['c12c(-c3cc(C(C)(C)C)cc(C(C)(C)C)c3)cccc1CC(C1CC1)=C2']
['C12(N3CCCC3=O)CC3CC(CC(C(=O)OC)(C3)C1)C2'],['C1C2CC3(COC(C)=O)CC1(N1C(=O)CCC1)CC(C2)C3'],['C1C2CC3CC(CO)(C2)CC1(N1CCCC1=O)C3']
