target_smiles,predicted_smiles,input_smiles
"['C1COC(C(O[SiH2]C(C)(C)C)(C)C)CC1=O', 'C[Si](C#C)(C)C']","['C#C[Si](C)(C)C', 'CC(C)(C)[SiH2]OC(C)(C)C1CC(=O)CCO1']",['CC(C)(C1OCCC(O)(C#C[Si](C)(C)C)C1)O[SiH2]C(C)(C)C']
"['O=C(N[C@H](Cc1c(F)cc(F)c(F)c1)CC(=O)O)OC(C)(C)C', 'c1(C(F)(F)F)nnc2n1CCNC2']","['CC(C)(C)OC(=O)NC(CC(=O)O)Cc1cc(F)c(F)cc1F', 'FC(F)(F)c1nnc2n1CCNC2']",['CC(C)(C)OC(=O)N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F']
"['CCOC(=O)N=S(C)(=O)c1cccc(N)c1', 'COc1nc(Cl)ncc1Br']","['CCOC(=O)N=S(C)(=O)c1cccc(N)c1', 'COc1nc(Cl)ncc1Br']",['c1c(Br)c(OC)nc(Nc2cc(S(C)(=O)=NC(OCC)=O)ccc2)n1']
"['C(Nc1ncc(F)s1)(c1cc(C2NCCC2)sc1C)=O', 'ClCC(=O)Cl']","['Cc1sc(C2CCCN2)cc1C(=O)Nc1ncc(F)s1', 'O=C(Cl)CCl']",['Cc1sc(C2CCCN2C(=O)CCl)cc1C(=O)Nc1ncc(F)s1']
['C1=C(c2ncc(-c3cc(C)cc(Nc4nc(C(F)(F)F)ccn4)c3)s2)CCSC1'],"['Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(B2OC(C)(C)C(C)(C)O2)c1', 'c1(C2CCSCC2)ncc(Br)s1']",['c1(C)cc(-c2sc(C3CCSCC3)nc2)cc(Nc2nccc(C(F)(F)F)n2)c1']
"['C1COCCN1', 'O=C(O)c1ccc(Cn2c3ccc(F)cc3c3c2cnn3C2CCCCO2)cc1']","['C1COC(n2ncc3n(Cc4ccc(C(=O)O)cc4)c4ccc(F)cc4c23)CC1', 'C1CNCCO1']",['C1COCCN1C(c1ccc(Cn2c3c(n(C4CCCCO4)nc3)c3c2ccc(F)c3)cc1)=O']
"['C(C)CCCCCCCCCCCCCCCCCCO', 'c1ccc(C(=O)O)cc1']","['CCCCCCCCCCCCCCCCCCCCO', 'O=C(O)c1ccccc1']",['CCCCCCCCCCCCCCCCCCCCOC(=O)c1ccccc1']
"['[N+](c1cc([N+](=O)[O-])c(Cl)c(C(F)(F)F)c1)(=O)[O-]', 'C(O)CO']","['O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c(C(F)(F)F)c1', 'OCCO']",['O(c1c([N+](=O)[O-])cc([N+]([O-])=O)cc1C(F)(F)F)CCO']
"['CC(O)c1cc(Br)ccc1N', 'O=C(Cl)CCl']",['CC(=O)c1cc(Br)ccc1NC(=O)CCl'],['OC(C)c1c(NC(=O)CCl)ccc(Br)c1']
"['O=C(c1ncn2c3ccc(C(F)(F)F)cc3nc(Cl)c21)OCC', 'N']","['CCOC(=O)c1ncn2c1c(Cl)nc1cc(C(F)(F)F)ccc12', 'N']",['c1cc2c(nc(N)c3c(C(=O)OCC)ncn32)cc1C(F)(F)F']
"['COc1ccc2c(c1)CCn1c-2cc(Cl)nc1=O', 'NCCO']","['COc1ccc2c(c1)CCn1c-2cc(Cl)nc1=O', 'NCCO']",['C1c2cc(OC)ccc2-c2n(c(=O)nc(NCCO)c2)C1']
"['c1cc2c(cc1)C(=O)C(=O)N2', 'C(C)I']","['CCI', 'O=C1Nc2ccccc2C1=O']",['c1c2c(ccc1)C(=O)C(=O)N2CC']
"['CC(C)(C)c1ccc(-c2scc(C=O)c2O)cc1', 'NNC(=S)Nc1ccc(C(=O)O)cc1']","['CC(C)(C)c1ccc(-c2scc(C=O)c2O)cc1', 'NNC(=S)Nc1ccc(C(=O)O)cc1']",['C(c1ccc(NC(NN=Cc2csc(-c3ccc(C(C)(C)C)cc3)c2O)=S)cc1)(=O)O']
"['c12nccc(Cl)c1cc(C#N)c(OCCOC)c2', 'c1(N)c(F)cc(Cl)cc1']","['COCCO', 'N#Cc1cc2c(Nc3ccc(Cl)cc3F)ccnc2cc1O']",['COCCOc1cc2nccc(Nc3ccc(Cl)cc3F)c2cc1C#N']
"['CC(=O)OC(C)=O', 'NC1CCc2c([N+](=O)[O-])cc3[nH]c(=O)c(=O)[nH]c3c2C1']","['CC(=O)OC(C)=O', 'NC1CCc2c([N+](=O)[O-])cc3[nH]c(=O)c(=O)[nH]c3c2C1']",['CC(=O)NC1CCc2c([N+](=O)[O-])cc3[nH]c(=O)c(=O)[nH]c3c2C1']
['C(c1cc(C)n(-c2ccccc2)c1-c1ccccc1)(=O)N1[C@H](CO)CN(C(=O)OC(C)(C)C)CC1'],['Cc1cc(C(=O)N2CCN(C(=O)OC(C)(C)C)C[C@H]2CO)c(-c2ccccc2)n1-c1ccccc1'],['Cc1cc(C(=O)N2CCN(C(=O)OC(C)(C)C)C[C@H]2C=O)c(-c2ccccc2)n1-c1ccccc1']
"['c1(Cl)snc(CCl)n1', 'C(CS)N']","['ClCc1nsc(Cl)n1', 'NCCS']",['NCCSCc1nc(Cl)sn1']
"['CC(C)Br', 'COc1ccc(N2CCN(c3ccc(-n4cn[nH]c4=O)cc3)CC2)cc1']","['CC(C)n1ncn(-c2ccc(N)cc2)c1=O', 'COc1ccc(N(CCCl)CCCl)cc1']",['COc1ccc(N2CCN(c3ccc(-n4cnn(C(C)C)c4=O)cc3)CC2)cc1']
"['c1cc(Cn2c3c(CO)cccc3nc2CCCC)ccc1-c1ccccc1C#N', '[N-]=[N+]=[N-]']","['CCCCc1nc2cccc(CO)c2n1Cc1ccc(-c2ccccc2C#N)cc1', '[N-]=[N+]=[N-]']",['CCCCc1nc2cccc(CO)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1']
"['C=CCOC(Cl)CCCC', 'c1nc[nH]n1']","['C=CCOC(Cl)CCCC', 'c1nc[nH]n1']",['C=CCOC(CCCC)n1cncn1']
"['Ic1c(Cl)ccc(CBr)c1', 'C(=O)(c1cc2cc(OC(C)=O)ccc2[nH]1)OCC']","['CCOC(=O)c1cc2cc(OC(C)=O)ccc2[nH]1', 'Clc1ccc(CBr)cc1I']",['CCOC(c1cc2c(n1Cc1cc(I)c(Cl)cc1)ccc(OC(=O)C)c2)=O']
"['c1c(Cl)cccc1-c1c2c([nH]c(=O)c1)ccc(C(O)(c1n(C)cnc1)c1cnc(Cl)cc1)c2', 'IC']","['Cn1cncc1C(O)(c1ccc(Cl)nc1)c1ccc2[nH]c(=O)cc(-c3cccc(Cl)c3)c2c1', 'CI']",['c1c(C(c2cc3c(-c4cc(Cl)ccc4)cc(=O)n(C)c3cc2)(O)c2cncn2C)cnc(Cl)c1']
['CCOC(=O)c1cccc(C2=CCCC2)c1'],['O=C(O)c1cccc(C2=CCCC2)c1'],['OCc1cccc(C2=CCCC2)c1']
"['OC(C[C@@]1(C(=O)NC2CCNCC2)[C@H](C)CN(Cc2c(Cl)cccc2C(F)(F)F)C1)=O', 'C1CCC=C(C=O)C1']",['C[C@@H]1CN(Cc2c(Cl)cccc2C(F)(F)F)C[C@]1(CC(=O)OC(C)(C)C)C(=O)NC1CCN(CC2=CCCCC2)CC1'],['C[C@@H]1CN(Cc2c(Cl)cccc2C(F)(F)F)C[C@]1(CC(=O)O)C(=O)NC1CCN(CC2=CCCCC2)CC1']
"['Oc1ccccc1OCC(=O)O', 'C(CBr)CC']",['CCCCOc1ccccc1OCC(=O)OC(C)(C)C'],['CCCCOc1ccccc1OCC(=O)O']
"['C1N(CCn2c3c(cn2)cc(N)cc3)CCC1', 'C(Cc1ccc(Oc2ccccc2)cc1)(=O)O']","['Nc1ccc2c(cnn2CCN2CCCC2)c1', 'O=C(O)Cc1ccc(Oc2ccccc2)cc1']",['c1c(CC(=O)Nc2ccc3c(cnn3CCN3CCCC3)c2)ccc(Oc2ccccc2)c1']
"['CC(C)(C)OC(=O)CBr', 'Cc1ccc(F)cc1C1CC(=O)NC(c2cccc(Cl)c2)C12C(=O)Nc1cc(Cl)ccc12']","['CC1(C2NC(=O)CC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Br)ccc23)CC1', 'NC(=O)CBr']",['COC(C)[Si](C)(C)C']
['O=C(OC(C)(C)C)N[C@@H](CO)CCSC'],['CSCC[C@H](CO)NC(=O)OC(C)(C)C'],['O=C(N[C@@H](C=O)CCSC)OC(C)(C)C']
['C[C@@H](NC(=O)C1(NC(=O)OC(C)(C)C)CCC(NCc2ccccc2)CC1)c1ccc(F)cc1'],['C[C@@H](NC(=O)C1(NC(=O)OC(C)(C)C)CCC(N=[N+]=[N-])CC1)c1ccc(F)cc1'],['C[C@@H](NC(=O)C1(NC(=O)OC(C)(C)C)CCC(N)CC1)c1ccc(F)cc1']
"['C(Br)c1ccccc1', 'c1(-c2cc3c(c(=O)n(C4CCN(C(=O)OC(C)(C)C)CC4)c(=O)[nH]3)s2)c(OC)cc(F)cc1']","['CC(C)(C)OC(=O)N1CCC(n2c(=O)c3sc(Br)cc3n(Cc3ccccc3)c2=O)CC1', 'COc1cc(F)ccc1B(O)O']",['COc1cc(F)ccc1-c1cc2c(s1)c(=O)n(C1CCN(C(=O)OC(C)(C)C)CC1)c(=O)n2Cc1ccccc1']
"['c1cnc(Cl)cc1-c1nc2c(c(O)n1)c(Cl)cnc2', 'CC(C)(OC(N1CCNCC1)=O)C']","['CC(C)(C)OC(=O)N1CCNCC1', 'Clc1cc(-c2nc(O)c3c(Cl)cncc3n2)ccn1']",['CC(C)(C)OC(=O)N1CCN(c2nc(-c3ccnc(Cl)c3)nc3cncc(Cl)c23)CC1']
['O=C([C@H](CCOC)NC(OC(C)(C)C)=O)N1CCOCC1'],['COCC[C@H](NC(=O)OC(C)(C)C)C(=O)N1CCOCC1'],['C([C@@H](C(=O)N1CCOCC1)N)COC']
['c1(N2CCN(CCCC)CC2)c(C2CCC(C(C)(C)C)CC2)ccc(C(=O)OC)c1'],['CCCCN1CCN(c2cc(C(=O)OC)ccc2C2CCC(C(C)(C)C)CC2)CC1'],['CCCCN1CCN(c2cc(CO)ccc2C2CCC(C(C)(C)C)CC2)CC1']
"['C1CCNCC1', 'O=C(O)C(Br)c1ccc(Cl)cc1']",['CCOC(=O)C(c1ccc(Cl)cc1)N1CCCCC1'],['c1cc(Cl)ccc1C(C(O)=O)N1CCCCC1']
['[O-][N+](c1cc(CC)c(Cl)cc1N)=O'],['CCc1cc([N+](=O)[O-])c(N)cc1Cl'],['CCc1cc(N)c(N)cc1Cl']
"['CN1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc(N)cc5F)c4s3)o2)CC1', 'O=C(Cc1ccccc1)N=C=S']","['CN1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc(N)cc5F)c4s3)o2)CC1', 'O=C(Cc1ccccc1)N=C=S']",['CN1CCN(Cc2ccc(-c3cc4nccc(Oc5ccc(NC(=S)NC(=O)Cc6ccccc6)cc5F)c4s3)o2)CC1']
"['CC1CCN(Cc2cccc(OCCCN)c2)CC1', 'O=C(O)c1ccc[n+]([O-])c1']","['CC1CCN(Cc2cccc(OCCCNC(=O)c3cccnc3)c2)CC1', 'O=C(OO)c1cccc(Cl)c1']",['CC1CCN(Cc2cccc(OCCCNC(=O)c3ccc[n+]([O-])c3)c2)CC1']
"['C(C(=O)CF)(NC(C1CCCCN1C(=O)N1c2c(cccc2)Sc2ccccc21)=O)CC(=O)O', 'CCNCC']","['CCNCC', 'O=C(O)CC(NC(=O)C1CCCCN1C(=O)N1c2ccccc2Sc2ccccc21)C(=O)CF']",['S1c2c(cccc2)N(C(N2C(C(NC(CC(=O)N(CC)CC)C(=O)CF)=O)CCCC2)=O)c2c1cccc2']
['c1(-c2[nH]c(=O)c3c(cccn3)n2)c(OCC)ccc([N+](=O)[O-])c1'],['CCOc1ccc([N+](=O)[O-])cc1-c1nc2cccnc2c(=O)[nH]1'],['CCOc1ccc(N)cc1-c1nc2cccnc2c(=O)[nH]1']
"['c1(Cl)c(-c2cc3c(n(CCN4CCNCC4)c2=O)nc(SC)nc3)ccc(-c2cncc(C)n2)c1', 'O1CC(=O)C1']","['CSc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)[nH]c2n1', 'ClCCN1CCN(C2COC2)CC1']",['C1CN(CCn2c3c(cnc(SC)n3)cc(-c3ccc(-c4nc(C)cnc4)cc3Cl)c2=O)CCN1C1COC1']
"['C1C2CC3CC(O)(CC1(C(O)(CC)CC)C3)C2', 'C(Cl)(=O)C=C']",['C=CC(=O)OC(CC)(CC)C12CC3CC(C1)CC(O[Si](C)(C)C(C)(C)C)(C3)C2'],['C(C)C(OC(=O)C=C)(C12CC3CC(C1)CC(O)(C2)C3)CC']
"['C1COCCN1', 'O=C(O)c1cccc(S(=O)(=O)Cl)c1']",['COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1'],['O1CCN(S(=O)(=O)c2cccc(C(=O)O)c2)CC1']
"['COc1cc2cc(Nc3cc(C)[nH]n3)nc(Cl)c2cc1OC', 'OC1CCCC1']","['COc1cc2cc(Nc3cc(C)[nH]n3)nc(Cl)c2cc1OC', 'OC1CCCC1']",['COc1cc2cc(Nc3cc(C)[nH]n3)nc(OC3CCCC3)c2cc1OC']
"['S1(=O)(=O)N2CCCc3c2c(ccc3)N1', 'c1c(F)ccc(N2CCN(CCCCl)CC2)c1']","['Fc1ccc(N2CCNCC2)cc1', 'O=S1(=O)N(CCCBr)c2cccc3c2N1CCC3']",['c12c3c(ccc1)CCCN3S(=O)(=O)N2CCCN1CCN(c2ccc(F)cc2)CC1']
"['C1CCNCC1', 'O=C1c2ccc(F)cc2C(=O)c2cc3ccccc3cc21']","['C1CCNCC1', 'O=C1c2ccc(F)cc2C(=O)c2cc3ccccc3cc21']",['O=C1c2ccc(N3CCCCC3)cc2C(=O)c2cc3ccccc3cc21']
['c1cc(CC2(C(OCC)=O)CCCC2)ccc1'],['CCOC(=O)C1(Cc2ccccc2)CCCC1'],['O=C(O)C1(Cc2ccccc2)CCCC1']
['C1C(c2cnc(N)cc2)=CCOC1'],"['Nc1ccc(Br)cn1', 'O1CCC(B(O)O)CC1']",['Nc1ccc(C2CCOCC2)cn1']
"['CC1(C)OCc2cc([C@@H](O)CN)ccc2O1', 'O=S1(=O)CCCc2ccc(CCCCOCCCCCCBr)cc21']","['CC1(C)OCc2cc([C@@H](O)CN)ccc2O1', 'O=S1(=O)CCCc2ccc(CCCCOCCCCCCBr)cc21']",['CC1(C)OCc2cc([C@@H](O)CNCCCCCCOCCCCc3ccc4c(c3)S(=O)(=O)CCC4)ccc2O1']
['n1[nH]c(=O)c2c(c1Cc1cc(C(=O)N3CCN(C(OCc4ccccc4)=O)CCC3)c(F)cc1)CCCC2'],['CC(C)(C)OC(=O)N1CCCN(C(=O)c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)CC1'],['c1(Cc2cc(C(N3CCNCCC3)=O)c(F)cc2)n[nH]c(=O)c2c1CCCC2']
"['O=C(OC(C)(C)C)NCC=O', 'c1(C2CCNCC2)nc(-c2ccc3c(c2)C(C)(C)CCC3(C)C)cs1']",['CC(C)(C)OC(=O)NCCN1CCC(c2nc(-c3ccc4c(c3)C(C)(C)CCC4(C)C)cs2)=CC1'],['CC(OC(=O)NCCN1CCC(c2scc(-c3ccc4c(c3)C(C)(C)CCC4(C)C)n2)CC1)(C)C']
"['Ic1[nH]c2c(c1)cc(N)cn2', 'Cc1n[nH]c(C(=O)O)c1']","['Cc1cc(C(=O)O)[nH]n1', 'Nc1cnc2[nH]c(I)cc2c1']",['Ic1cc2cc(NC(=O)c3[nH]nc(C)c3)cnc2[nH]1']
['CCCC[C@]1(CC)CS(=O)(=O)c2cc(C(=O)OC)c(OC)cc2[C@@H](c2ccccc2)N1'],['CCCC[C@]1(CC)CS(=O)(=O)c2cc(C(=O)OC)c(OC)cc2[C@@H](c2ccccc2)N1'],['c1(C(=O)O)cc2c(cc1OC)[C@@H](c1ccccc1)N[C@@](CCCC)(CC)CS2(=O)=O']
"['C(c1cccnc1)(=O)O', 'c1(N)nc(N2CCN(C(c3ccc(-c4ccccc4)cc3)=O)CC2)c2cc(CC)sc2n1']","['CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(N)nc2s1', 'O=C(Cl)c1cccnc1']",['CCc1cc2c(N3CCN(C(=O)c4ccc(-c5ccccc5)cc4)CC3)nc(NC(=O)c3cccnc3)nc2s1']
"['NCC(OC(C)(C)C)=O', 'c1c(F)ccc([N+]([O-])=O)c1']","['CC(C)(C)OC(=O)CBr', 'Nc1ccc([N+](=O)[O-])cc1']",['CC(OC(CNc1ccc([N+](=O)[O-])cc1)=O)(C)C']
['c1c(CN2CC(C)(C)OC3(CCN(C(OC(C)(C)C)=O)CC3)C2)cccc1'],['CC1(C)CN(Cc2ccccc2)CC2(CCN(C(=O)OCc3ccccc3)CC2)O1'],['c1ccccc1CN1CC2(OC(C)(C)C1)CCNCC2']
['N(C(=O)OC(C)(C)C)[C@H](c1ncccc1-c1ccc(Cl)cc1)Cc1cc(F)cc(F)c1'],['CC(C)(C)OC(=O)N1CCC(c2ncc(OCCCOCc3ccccc3)cn2)C(OCc2ccc3ccccc3c2)C1'],['C(F)(F)(F)C(O)=O']
['c1(OCc2c(C)oc(-c3ccc(CC(=O)OCC)cc3)n2)ccc(COc2nn(-c3ccccc3)cc2/C=C\\c2csc(C(C)C)n2)cc1OC'],['COC(=O)Cc1ccc(-c2nc(COc3ccc(COc4nn(-c5ccccc5)cc4/C=C\\c4csc(C(C)C)n4)cc3OC)c(C)o2)cc1'],['COc1cc(COc2nn(-c3ccccc3)cc2/C=C\\c2csc(C(C)C)n2)ccc1OCc1nc(-c2ccc(CC(=O)O)cc2)oc1C']
"['CC(C)(C)OC(=O)N1C[C@H](O[Si](C)(C)C(C)(C)C)[C@@H](C=O)C1', '[Li]CCCC']","['CC(C)(C)OC(=O)N1C[C@H](C=O)[C@@H](O[Si](C)(C)C(C)(C)C)C1', 'CC(C)(C)[O-]']",['C=C[C@H]1CN(C(=O)OC(C)(C)C)C[C@@H]1O[Si](C)(C)C(C)(C)C']
"['C=Cn1c(C)c(C)c2cnnc(Cl)c21', 'OCc1ccccc1']","['C=Cn1c(C)c(C)c2cnnc(Cl)c21', 'OCc1ccccc1']",['C=Cn1c(C)c(C)c2cnnc(OCc3ccccc3)c21']
"['c1nc(OS(=O)(=O)C(F)(F)F)c([N+](=O)[O-])c(-c2cc(F)c(OC)cc2C)c1', 'C1C([C@H](N)CC)C1']","['CC[C@H](C1CC1)N', 'c1(-c2cc(F)c(OC)cc2C)c([N+]([O-])=O)c(OS(=O)(=O)C(F)(F)F)ncc1']",['O=[N+](c1c(N[C@H](CC)C2CC2)nccc1-c1cc(F)c(OC)cc1C)[O-]']
['CC(C)c1ccc(NC(=O)CC2C(=O)OC(C)(C)CN2Cc2ccccc2)cc1'],"['CC(C)c1ccc(N)cc1', 'CC1(C)CNC(CC(=O)O)C(=O)O1']",['CC(C)c1ccc(NC(=O)CC2NCC(C)(C)OC2=O)cc1']
"['C1CNCCN1', 'Clc1ccc2ccccc2n1']","['C1CNCCN1', 'Clc1ccc2ccccc2n1']",['c1ccc2nc(N3CCNCC3)ccc2c1']
['COC(=O)C1=C(CBr)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Cl'],"['COC(=O)C1=C(C)NC(c2nccs2)=N[C@H]1c1ccccc1Cl', 'O=C1CCC(=O)N1Br']",['COC(=O)C1=C(CBr)NC(c2nccs2)=N[C@H]1c1ccccc1Cl']
"['C=CC(=O)OOC(C)(N)CC', 'CS(=O)(=O)Cl']","['C=CC(=O)Cl', 'CCC(C)(O)NS(C)(=O)=O']",['C=CC(=O)OOC(C)(CC)NS(C)(=O)=O']
"['CC(=O)Nc1ccc(O)cc1', 'COc1ccc2c(Cl)nc(Nc3cc[nH]n3)cc2c1']","['CC(=O)Nc1ccc(O)cc1', 'COc1ccc2c(Cl)nc(Nc3cc[nH]n3)cc2c1']",['COc1ccc2c(Oc3ccc(NC(C)=O)cc3)nc(Nc3cc[nH]n3)cc2c1']
['N1(C(=O)OC(C)(C)C)CCS(=O)(=O)[C@](c2ccc(-c3ccc(CCC)cc3)s2)(CC(=O)OC(C)(C)C)CC1'],"['CCCc1ccc(B(O)O)cc1', 'CC(C)(C)OC(=O)C[C@]1(c2ccc(Br)s2)CCNCCS1(=O)=O']",['CCCc1ccc(-c2ccc([C@@]3(CC(=O)OC(C)(C)C)CCNCCS3(=O)=O)s2)cc1']
"['n1c(-c2ccc(Cl)c(Cl)c2)nc(Cl)c2ccccc12', 'NCC(CO)O']","['Clc1ccc(-c2nc(Cl)c3ccccc3n2)cc1Cl', 'NCC(O)CO']",['OCC(O)CNc1nc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12']
"['c1(Cl)ccc(O)c(Cl)c1', 'c1(F)cc2c([nH]cc2C)c(Br)c1']","['Cc1c[nH]c2c(O)cc(F)cc12', 'OB(O)c1ccc(Cl)cc1Cl']",['Cc1c[nH]c2c(Oc3ccc(Cl)cc3Cl)cc(F)cc12']
"['c1c(Nc2ncnc3cc(OC)c(OC4CCN(S(=O)(=O)CCCCl)CC4)cc32)c(F)c(Cl)cc1', 'CNC']","['CN(C)CCCS(=O)(=O)Cl', 'COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCNCC1']",['Fc1c(Cl)cccc1Nc1ncnc2c1cc(OC1CCN(S(CCCN(C)C)(=O)=O)CC1)c(OC)c2']
"['CS(=O)(=O)Nc1cc([C@@H](O)CN)ccc1O', 'O=C1CCN(c2ccc(NS(=O)(=O)c3cccnc3)cc2)CC1']","['CS(=O)(=O)Nc1cc([C@@H](O)CN)ccc1O', 'O=C1CCN(c2ccc(NS(=O)(=O)c3cccnc3)cc2)CC1']",['c1ncc(S(Nc2ccc(N3CCC(NC[C@@H](c4ccc(O)c(NS(C)(=O)=O)c4)O)CC3)cc2)(=O)=O)cc1']
"['n1c(Cl)c2cnn(-c3c(Cl)cccn3)c2nc1', 'C(C)OC[C@@H](C(OC)=O)O']","['CCOC[C@H](O)C(=O)OC', 'Clc1cccnc1-n1ncc2c(Cl)ncnc21']",['n1c2n(-c3c(Cl)cccn3)ncc2c(O[C@@H](COCC)C(=O)OC)nc1']
"['CNC', 'O=C(Cl)CCCCCl']","['CNC', 'O=C(Cl)CCCCCl']",['CN(C)C(=O)CCCCCl']
['NC(=O)c1cc2[nH]c(-c3ccc(OCc4ccccc4)cc3)c(C3CCCCC3)c(=O)n2n1'],['NC(=O)c1cc2[nH]c(-c3ccc(OCc4ccccc4)cc3)c(C3CCCCC3)c(=O)n2n1'],['N#Cc1cc2[nH]c(-c3ccc(OCc4ccccc4)cc3)c(C3CCCCC3)c(=O)n2n1']
"['C#Cc1cnn2ccc(-c3ccc(Cl)cc3)nc12', 'NS(=O)(=O)c1ccc(Br)s1']","['C#Cc1cnn2ccc(-c3ccc(Cl)cc3)nc12', 'NS(=O)(=O)c1ccc(Br)s1']",['NS(=O)(=O)c1ccc(C#Cc2cnn3ccc(-c4ccc(Cl)cc4)nc23)s1']
"['C1(N2CCN(C)CC2)CCN(c2cc(OC)c(Nc3nn4c(cn3)ccc4Br)cc2)CC1', 'c1cccc(B(O)O)c1COC']","['COCc1ccccc1-c1ccc2cnc(Cl)nn12', 'COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1N']",['c1(OC)c(Nc2nn3c(ccc3-c3ccccc3COC)cn2)ccc(N2CCC(N3CCN(C)CC3)CC2)c1']
"['CC(C)(C)S(N)=O', 'COc1cc(C)c2c(ccn2C(=O)OC(C)(C)C)c1C(=O)C(F)(F)F']","['CC(C)(C)S(N)=O', 'COc1cc(C)c2c(ccn2C(=O)OC(C)(C)C)c1C(=O)C(F)(F)F']",['c1n(C(OC(C)(C)C)=O)c2c(C)cc(OC)c(C(C(F)(F)F)=NS(=O)C(C)(C)C)c2c1']
"['CS[C@H]([C@@H](C)C(=O)O)[C@@H]1CCCN1C(=O)OC(C)(C)C', 'NCCc1cccc(O)c1']","['CS[C@H]([C@@H](C)C(=O)O)[C@@H]1CCCN1C(=O)OC(C)(C)C', 'NCCc1cccc(O)c1']",['CS[C@@H]([C@@H]1CCCN1C(OC(C)(C)C)=O)[C@H](C(NCCc1cccc(O)c1)=O)C']
"['n1c2c(nc(Cl)c1)cc(OC)cc2', 'C1(NC(OC(C)(C)C)=O)CCN(CCO)CC1']","['CC(C)(C)OC(=O)NC1CCN(CCO)CC1', 'COc1ccc2ncc(O)nc2c1']",['c1cc2ncc(OCCN3CCC(NC(OC(C)(C)C)=O)CC3)nc2cc1OC']
"['CN=C=O', 'FC(F)(F)c1cc(CO[C@H]2CCNC[C@H]2Cc2ccccc2)cc(C(F)(F)F)c1']","['CN=C=O', 'FC(F)(F)c1cc(CO[C@H]2CCNC[C@H]2Cc2ccccc2)cc(C(F)(F)F)c1']",['CNC(=O)N1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](Cc2ccccc2)C1']
['COc1cc(NC(=O)C(=O)c2c(C)n(Cc3ccc(Cl)cc3)c3ccc(OC(C)=O)cc23)ccn1'],['COc1cc(NC(=O)C(=O)c2c(C)n(Cc3ccc(Cl)cc3)c3ccc(OC(C)=O)cc23)ccn1'],['Clc1ccc(Cn2c(C)c(C(C(=O)Nc3cc(OC)ncc3)=O)c3cc(O)ccc23)cc1']
['C1CCN(CCOc2ccc(CC(C(OCC)=O)(C)S(=O)(c3ccc(Br)cc3)=O)cc2)CC1'],['CCOC(=O)C(C)(Cc1ccc(OCCN2CCCCC2)cc1)S(=O)(=O)c1ccc(Br)cc1'],['N1(CCOc2ccc(CC(S(=O)(c3ccc(Br)cc3)=O)(C(O)=O)C)cc2)CCCCC1']
"['CCC(CC)(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)C(=O)O', 'FC1(F)CNC1']","['CCC(N)(CC)C(=O)N1CC(F)(F)C1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']",['C1N(C(C(CC)(CC)NC(=O)c2nc(OCC3CC3)c(N3CC(F)(F)C3)cc2)=O)CC1(F)F']
"['C(CCN)CCCC', 'c1ccc(OC)c(OCc2ccccc2)c1C=O']","['CCCCCCCN', 'COc1cccc(C=O)c1OCc1ccccc1']",['c1(CNCCCCCCC)c(OCc2ccccc2)c(OC)ccc1']
['CC(=O)Oc1c(C)c(C)c2c(c1C)C(C)(C)CN2C(=O)C(C)(C)C'],['CC(C)(C)C(=O)N1CC(C)(C)c2c(C)c(OC(C)=O)c(C)c(C)c21'],['Cc1c(C)c2c(c(C)c1O)C(C)(C)CN2C(=O)C(C)(C)C']
"['C1COCCN1', 'Cc1nnc(-c2ccc3occ(-c4ccc(C(=O)O)c(F)c4)c3c2)o1']","['C1COCCN1', 'Cc1nnc(-c2ccc3occ(-c4ccc(C(=O)O)c(F)c4)c3c2)o1']",['o1c(-c2cc3c(cc2)occ3-c2ccc(C(N3CCOCC3)=O)c(F)c2)nnc1C']
"['c1(Nc2n[nH]c(CC(O)=O)c2)c2c(ncn1)cc(OC)cc2OCCCl', 'c1c(N)cccc1']","['COc1cc(O)c2c(Nc3cc(CC(=O)Nc4ccccc4)[nH]n3)ncnc2c1', 'OCCCl']",['n1c2cc(OC)cc(OCCCl)c2c(Nc2cc(CC(Nc3ccccc3)=O)[nH]n2)nc1']
