target_smiles,predicted_smiles,input_smiles
"['NC(=O)c1nn(-c2ccc3c(c2)OCO3)c2c1CCc1ccc(N)cc1-2', 'O=C(O)c1cc(Cl)ncc1Cl']","['NC(=O)c1nn(-c2ccc3c(c2)OCO3)c2c1CCc1ccc(N)cc1-2', 'O=C(O)c1cc(Cl)ncc1Cl']",['NC(=O)c1nn(-c2ccc3c(c2)OCO3)c2c1CCc1ccc(NC(=O)c3cc(Cl)ncc3Cl)cc1-2']
"['CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)O)cc2C(F)(F)F)CC1', 'Cc1ccc(N)cc1Nc1nccc(-c2cncc(Br)c2)n1']","['CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)O)cc2C(F)(F)F)CC1', 'Cc1ccc(N)cc1Nc1nccc(-c2cncc(Br)c2)n1']",['N(C(c1cc(C(F)(F)F)c(CN2CCN(C(=O)OC(C)(C)C)CC2)cc1)=O)c1cc(Nc2nc(-c3cc(Br)cnc3)ccn2)c(C)cc1']
"['c1c(Cl)c(C(=C(C(=O)OCC)C(N(C)C)=O)O)ccc1Cl', 'c1cc(CI)ccc1']","['CCOC(=O)CC(=O)N(C)C', 'O=C(OCc1ccccc1)c1ccc(Cl)cc1Cl']",['CCOC(=O)C(C(=O)N(C)C)=C(OCc1ccccc1)c1ccc(Cl)cc1Cl']
"['N#CCP(=O)(OCC)OCC', 'c1cc(C=O)cc(C(F)(F)F)c1Cl']","['N#CC=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1ccc(Cl)c(C(F)(F)F)c1']",['N#CC=Cc1ccc(Cl)c(C(F)(F)F)c1']
"['CC1(C)CC(O)CCC1C(OC)=O', 'O=S(=O)(C)Cl']","['COC(=O)C1CCC(O)CC1(C)C', 'CS(=O)(=O)Cl']",['COC(=O)C1CCC(OS(C)(=O)=O)CC1(C)C']
"['NS(=O)C(C)(C)C', 'n1c(C=O)n(C)c(C)c1']","['CC(C)(C)S(N)=O', 'Cc1cnc(C=O)n1C']",['Cc1cnc(/C=N/S(=O)C(C)(C)C)n1C']
"['O(C1OCCCC1)c1c2cc(C)ccc2on1', 'N1(Br)C(=O)CCC1=O']","['Cc1ccc2onc(OC3CCCCO3)c2c1', 'O=C1CCC(=O)N1Br']",['o1c2ccc(CBr)cc2c(OC2OCCCC2)n1']
['[nH]1c2c(c3c(C#N)cc(C(=O)O)c(C)c13)CCOC2(CCC)CC(=O)OCC'],"['CCCC1(CC(=O)OCC)OCCc2c1[nH]c1c(C)c(CO)cc(Br)c21', 'N#C[Cu]']",['[nH]1c2c(c3c1C(CC(=O)OCC)(CCC)OCC3)c(C#N)cc(CO)c2C']
"['c1(NC(=N)N)nc(C)c(C(=O)O)s1', 'C(C1CNCCC1)(NCCC(OCC)=O)=O']","['CCOC(=O)CCNC(=O)C1CCCNC1', 'Cc1nc(NC(=N)N)sc1C(=O)O']",['CCOC(=O)CCNC(=O)C1CCCN(C(=O)c2sc(NC(=N)N)nc2C)C1']
"['Cc1nc(C(C)(N)C2CC2)no1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']","['Cc1nc(C(C)(N)C2CC2)no1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']",['c1(C)onc(C(NC(=O)c2ccc(N3CC(F)(F)C3)c(OCC3CC3)n2)(C)C2CC2)n1']
['c1cc(C(N2c3c(cccc3)CCC2)=O)ccc1NC(=O)c1cccc(OC(C)=O)c1'],['COc1cccc(C(=O)Nc2ccc(C(=O)N3CCCc4ccccc43)cc2)c1'],['O=C(Nc1ccc(C(=O)N2CCCc3ccccc32)cc1)c1cccc(O)c1']
['s1c2c(c(N)c1C(=O)OCC)ccnc2'],['Nc1c(C=O)sc2cnccc12'],['c1nccc2c(N)c(CO)sc12']
"['n1(CCBr)c(=O)c2c(=O)c3c([nH]c2c(O)n1)cc(Cl)cc3', 'C1(=O)c2ccccc2C(=O)N1']",['COc1nn(CCN2C(=O)c3ccccc3C2=O)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12'],['O=C1c2ccccc2C(=O)N1CCn1nc(O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O']
['CC(C)(C)OC(=O)NC1(c2ccc(-c3c(-c4ccccc4)oc4c(-c5c[nH]nn5)cccc4c3=O)cc2)CCC1'],['CC(C)(C)OC(=O)NC1(c2ccc(-c3c(-c4ccccc4)oc4c(-c5c[nH]nn5)cccc4c3=O)cc2)CCC1'],['NC1(c2ccc(-c3c(-c4ccccc4)oc4c(-c5c[nH]nn5)cccc4c3=O)cc2)CCC1']
['c1c([N+](=O)[O-])cc([C@@]23N=C(NC(=O)OC(C)(C)C)N(C)C(=O)[C@@H]2[C@@H](C)OC3)c(F)c1'],['C[C@H]1OC[C@@]2(c3cc(N)ccc3F)N=C(NC(=O)OC(C)(C)C)N(C)C(=O)[C@@H]12'],['C[C@H]1OC[C@]2(c3cc(N)ccc3F)N=C(NC(=O)OC(C)(C)C)N(C)C(=O)[C@H]12']
['O=[N+](c1cc(Br)cc(F)c1)[O-]'],['CC(=O)Nc1cc(F)cc(Br)c1'],['Nc1cc(F)cc(Br)c1']
"['c12c(C(F)(F)F)cc(C)nc1sc(C(=O)O)c2N', 'c1cc(C)ccc1CCN']","['Cc1cc(C(F)(F)F)c2c(N)c(C(=O)O)sc2n1', 'Cc1ccc(CCN)cc1']",['C(NC(=O)c1c(N)c2c(C(F)(F)F)cc(C)nc2s1)Cc1ccc(C)cc1']
"['c12ccc(O)cc1CCN(C(=O)OC(C)(C)C)[C@H]2C(=O)OC', 'c1cc(CO)cc(NC(C)=O)c1']","['CC(=O)Nc1cccc(CO)c1', 'COC(=O)[C@@H]1N(C(=O)OC(C)(C)C)CCc2cc(O)ccc21']",['CC(C)(C)OC(=O)N1[C@@H](C(=O)OC)c2c(cc(OCc3cc(NC(C)=O)ccc3)cc2)CC1']
"['Brc1nccs1', 'N#Cc1ccc(OCC(O)CN2CC3CNCC(C3)C2)cc1']","['N#Cc1ccc(OCC(O)CN2CC3CC(C2)CNC3)cc1', 'c1csc(Br)n1']",['N#Cc1ccc(OCC(O)CN2CC3CC(C2)CN(c2nccs2)C3)cc1']
"['c1nc2c(c(Cl)n1)cc(C(OC)=O)cc2', 'c1(C#C)cc(N)ccc1']","['C#Cc1cccc(N)c1', 'COC(=O)c1ccc2ncnc(Cl)c2c1']",['c1(Nc2cccc(C#C)c2)c2c(ncn1)ccc(C(OC)=O)c2']
['O=[N+](c1ccc2c([nH]c(=O)o2)c1)[O-]'],['O=c1[nH]c2cc([N+](=O)[O-])ccc2o1'],['c12oc(=O)[nH]c1cc(N)cc2']
"['c1c2c(cccc2N=C=O)cnc1', 'C(O)c1ccc(C#N)cc1']","['N#Cc1ccc(COC(=O)Cl)cc1', 'Nc1cccc2cnccc12']",['c1(NC(=O)OCc2ccc(C#N)cc2)c2c(cncc2)ccc1']
"['c1cc2c(c(N)c1)c(C)nn2Cc1ccc(OC)cc1', 'c1(SC)nc(Cl)ccn1']","['COc1ccc(Cn2nc(C)c3c(N)cccc32)cc1', 'CSc1nccc(Cl)n1']",['COc1ccc(Cn2nc(C)c3c(Nc4ccnc(SC)n4)cccc32)cc1']
"['Nc1cc(Nc2ncc(Br)c(OCC#C)n2)cc(C(OC)=O)c1', 'c1cc(C[C@@H](NC(OC(C)(C)C)=O)C(O)=O)ccc1']","['C#CCOc1nc(Cl)ncc1Br', 'COC(=O)c1cc(N)cc(NC(=O)[C@@H](Cc2ccccc2)NC(=O)OC(C)(C)C)c1']",['c1c(C[C@H](C(=O)Nc2cc(Nc3ncc(Br)c(OCC#C)n3)cc(C(OC)=O)c2)NC(=O)OC(C)(C)C)cccc1']
"['c1([Mg+])cc(C)cc(C)c1', 'Clc1cccc2c1C=C(C)C2']","['CC1=Cc2c(cccc2B(O)O)C1', 'c1(C)cc(C)cc(Br)c1']",['Cc1cc(-c2cccc3c2C=C(C)C3)cc(C)c1']
"['Cc1cncc(N)n1', 'O=C(Br)CBr']","['Cc1cncc(N)n1', 'O=C(Br)CBr']",['c1c(C)nc(NC(CBr)=O)cn1']
['c1c(C(=O)OC)ccc2c1nc1c(c2C)CCCC1'],['COC(=O)c1ccc2c(C)c3c(nc2c1)CCCC3'],['Cc1c2c(nc3cc(C(=O)O)ccc13)CCCC2']
"['C(COc1ccc(Cl)cc1)(=O)OC(C)(C)C', 'BrN1C(=O)CCC1=O']","['CC(C)(C)OC(=O)C(Br)Br', 'Oc1ccc(Cl)cc1']",['c1c(OC(C(=O)OC(C)(C)C)Br)ccc(Cl)c1']
"['COc1ccc(CC2NCCc3cc(OC)c(O)cc32)cc1O', 'ClCC1CC1']","['COc1cc2c(cc1O)C(Cc1ccc(OC)c(O)c1)NCC2', 'O=CC1CC1']",['c12cc(OC)c(O)cc1C(Cc1ccc(OC)c(O)c1)N(CC1CC1)CC2']
"['c1c(C(N2CCN(Cc3nc(N)ccc3)CC2)c2ccccc2)cccc1', 'O=S(=O)(Cl)C']","['CS(=O)(=O)Cl', 'Nc1cccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)n1']",['CS(=O)(=O)Nc1cccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)n1']
"['CN1C(=O)C[C@H](c2ccccc2)[C@@H]1[C@H](O)c1ccc(Br)s1', 'OB(O)c1ccc(F)c(Cl)c1']",['CN1C(=O)C[C@H](c2ccccc2)[C@@H]1C(=O)c1ccc(-c2ccc(F)c(Cl)c2)s1'],['CN1C(=O)C[C@H](c2ccccc2)[C@@H]1[C@H](O)c1ccc(-c2ccc(F)c(Cl)c2)s1']
"['C#CC1CCCC1', 'NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(Br)c(CO)c1']","['C#CC1CCCC1', 'NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(Br)c(CO)c1']",['c1(S(NC(c2cc(CO)c(C#CC3CCCC3)cc2)=O)(=O)=O)ccccc1S(=O)(N)=O']
"['c1ccc(C=O)c2cc[nH]c12', 'C(C)I']","['CCBr', 'O=Cc1cccc2[nH]ccc12']",['n1(CC)c2cccc(C=O)c2cc1']
"['c1c([C@@H]2[C@@H](O)[C@H](O)c3c(c4n(cc3)c(C)c(C)n4)N2)cccc1', 'C(COC)OCCO']","['COCCOCCO', 'Cc1nc2c3c(ccn2c1C)[C@@H](O)[C@H](O)[C@@H](c1ccccc1)N3']",['C(CO[C@@H]1c2ccn3c(C)c(C)nc3c2N[C@H](c2ccccc2)[C@H]1O)OCCOC']
['COCCOCCOCCOCCOCCOCCOCCOc1cc(Nc2nccc(Oc3ccc(NC(=O)OC(C)(C)C)c4ccccc34)n2)cc(OC)c1'],['COCCOCCOCCOCCOCCOCCOCCOc1cc(Nc2nccc(Oc3ccc([N+](=O)[O-])c4ccccc34)n2)cc(OC)c1'],['C(Oc1cc(Nc2nccc(Oc3c4c(cccc4)c(N)cc3)n2)cc(OC)c1)COCCOCCOCCOCCOCCOCCOC']
"['Cn1c(Cl)nc(-c2ccncc2)cc1=O', 'NCC(=O)c1ccccc1']","['Cn1c(Cl)nc(-c2ccncc2)cc1=O', 'NCC(=O)c1ccccc1']",['Cn1c(NCC(=O)c2ccccc2)nc(-c2ccncc2)cc1=O']
"['CCO', 'O=C(O)C1CCC(O)CC1']","['CCO', 'O=C(O)[C@H]1CC[C@H](O)CC1']",['CCOC(=O)[C@H]1CC[C@H](O)CC1']
"['Oc1c(Br)c(CC)ccc1', 'c1(F)ccc(C(OC)=O)cc1C']","['CCc1cccc(O)c1Br', 'COC(=O)c1ccc(F)c(C)c1']",['c1(Br)c(Oc2c(C)cc(C(=O)OC)cc2)cccc1CC']
['COc1cc2cc(-c3ccccc3C)sc2c(Cl)c1Cl'],"['Cc1ccccc1B(O)O', 'Oc1cc2cc(I)sc2c(Cl)c1Cl']",['c1(-c2sc3c(Cl)c(Cl)c(O)cc3c2)c(C)cccc1']
['c1(CCCC(C(=O)C)n2c3c(nc2)c(=O)[nH]c(Cc2ccc(OC(F)F)c([N+](=O)[O-])c2)n3)ccccc1'],['CC(=O)C(CCCc1ccccc1)n1cnc2c(=O)[nH]c(Cc3ccc(OC(F)F)c([N+](=O)[O-])c3)nc21'],['c1cc(CCCC(C(=O)C)n2c3c(nc2)c(=O)[nH]c(Cc2cc(N)c(OC(F)F)cc2)n3)ccc1']
"['Cc1ccc(C(=O)O)c(-c2ccc(C(F)(F)F)cc2)c1', 'Cc1ccc(C)n1-c1cccc(CCCOc2ccc(N)cc2)n1']","['Cc1ccc(C(=O)Nc2ccc(OCCCc3cccc(-n4c(C)ccc4C)n3)cc2)c(-c2ccc(C(F)(F)F)cc2)c1', 'Cc1ccc(']",['C(Oc1ccc(NC(=O)c2ccc(C)cc2-c2ccc(C(F)(F)F)cc2)cc1)CCc1cccc(-n2c(C)ccc2C)n1']
"['CCCBr', 'Oc1ccc2c(-c3cccnc3)csc2c1']",['CCCOc1ccc2c(-c3cccnc3)csc2c1Br'],['CCCOc1ccc2c(-c3cccnc3)csc2c1']
"['COc1ccc2c(c1)SC(CCCCl)C(O)CO2', 'c1ccc(N2CCNCC2)cc1']","['COc1ccc2c(c1)S[C@H](CCCBr)[C@H](O)CO2', 'c1ccc(N2CCNCC2)cc1']",['COc1ccc2c(c1)S[C@H](CCCN1CCN(c3ccccc3)CC1)[C@H](O)CO2']
"['CNC', 'c1(C)n2c(nn1)CN=C(c1c(Cl)cccc1)c1c-2ccc(N=C=O)c1']","['CN(C)C(=O)Cl', 'Cc1nnc2n1-c1ccc(N)cc1C(c1ccccc1Cl)=NC2']",['Cc1nnc2n1-c1ccc(NC(=O)N(C)C)cc1C(c1ccccc1Cl)=NC2']
['COc1cc(COC(C)=O)nnc1OC'],['CCOC(=O)c1cc(OC)c(OC)nn1'],['COc1c(OC)nnc(CO)c1']
['O=[N+]([O-])c1ncn(-c2cccc(C(F)(F)F)c2)n1'],['O=[N+]([O-])c1ncn(-c2cccc(C(F)(F)F)c2)n1'],['Nc1ncn(-c2cccc(C(F)(F)F)c2)n1']
"['c1(CC)cc2c(s1)N(C(=O)Cl)CCN=C2c1c(Cl)cccc1', 'C(CN)CN(C)C']","['CCc1cc2c(s1)N(C(=O)Cl)CCN=C2c1ccccc1Cl', 'CN(C)CCCN']",['C(c1sc2c(c1)C(c1ccccc1Cl)=NCCN2C(NCCCN(C)C)=O)C']
"['CNC(c1cnccc1C(F)(F)F)C(C)C', 'O=C(Cl)Cc1ccccc1']","['CC(C)C(NC)c1cnccc1C(F)(F)F', 'O=C(Cl)Cc1ccccc1']",['CC(C)C(c1cnccc1C(F)(F)F)N(C)C(=O)Cc1ccccc1']
"['CC(C)C(=O)Nc1cccc(C2CCN(CCCCN)CC2)c1', 'O=C(Cl)C(c1ccccc1)c1ccccc1']","['CC(C)C(=O)Nc1cccc(C2CCN(CCCCN)CC2)c1', 'O=C(O)C(c1ccccc1)c1ccccc1']",['N(C(C(C)C)=O)c1cccc(C2CCN(CCCCNC(C(c3ccccc3)c3ccccc3)=O)CC2)c1']
"['c1(S(=O)(Nc2c(C(c3c(Cl)cc(Cl)cc3)=O)cccc2)=O)ccc(C(O)=O)cc1', '[C@H]1(N)CC[C@H](CCN2CCCC2)CC1']","['N[C@H]1CC[C@H](CCN2CCCC2)CC1', 'O=C(O)c1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccc(Cl)cc2Cl)cc1']",['O=C(N[C@H]1CC[C@H](CCN2CCCC2)CC1)c1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccc(Cl)cc2Cl)cc1']
"['C[O-]', 'Cc1cc(-c2cccc(C(F)(F)F)c2)c(Cl)nc1C(=O)N1CCC(N2CCCC2)CC1']","['C1CCN(C2CCNCC2)C1', 'COc1nc(C(=O)O)c(C)cc1-c1cccc(C(F)(F)F)c1']",['C1CN(C2CCN(C(=O)c3nc(OC)c(-c4cc(C(F)(F)F)ccc4)cc3C)CC2)CC1']
"['Cc1ccc(N(CC(C)C)S(=O)(=O)c2cccc(O)c2)c(C)c1', 'OCCN1CCOCC1']","['Cc1ccc(N(CC(C)C)S(=O)(=O)c2cccc(F)c2)c(C)c1', 'OCCN1CCOCC1']",['Cc1ccc(N(CC(C)C)S(=O)(=O)c2cccc(OCCN3CCOCC3)c2)c(C)c1']
['CCOC(=O)c1sc(N2CCN(CCc3ccccc3)C2=O)nc1C'],['CCOC(=O)c1sc(N2CCN(CCc3ccccc3)C2=O)nc1C'],['C(Cc1ccccc1)N1CCN(c2nc(C)c(C(O)=O)s2)C1=O']
['O=[N+]([O-])c1ccc(-c2ccnc(-c3ccc(C(F)(F)F)cc3)n2)cc1'],"['CC1(C)OB(c2ccc(N)cc2)OC1(C)C', 'FC(F)(F)c1ccc(-c2nccc(Cl)n2)cc1']",['c1cc(C(F)(F)F)ccc1-c1nc(-c2ccc(N)cc2)ccn1']
['[N-]=[N+]=NC(CCO)c1ccc(C(F)(F)F)nc1'],['CC(C)(C)OC(=O)NC(CCO)c1ccc(C(F)(F)F)nc1'],['NC(CCO)c1ccc(C(F)(F)F)nc1']
"['CC(C)(C)OC(=O)N1CCC(C(=O)O)CC1', 'NCC(=O)c1ccc([N+](=O)[O-])cc1']","['CC(C)(C)OC(=O)N1CCC(C(=O)O)CC1', 'NCC(=O)c1ccc([N+](=O)[O-])cc1']",['CC(C)(C)OC(=O)N1CCC(C(=O)NCC(=O)c2ccc([N+](=O)[O-])cc2)CC1']
"['c1(OC)cc2c(cc(OS(=O)(=O)C(F)(F)F)cn2)cc1OC', 'C1CCCC(C#C)C1']","['C#CC1CCCCC1', 'COc1cc2ncc(Br)cc2cc1OC']",['COc1cc2cc(C#CC3CCCCC3)cnc2cc1OC']
"['N1CCN(C(=O)c2ccc(-c3ccccc3C(F)(F)F)cc2)CC1c1ccccc1', 'IC']","['CN1CCNCC1c1ccccc1', 'O=C(O)c1ccc(-c2ccccc2C(F)(F)F)cc1']",['C1CN(C(c2ccc(-c3c(C(F)(F)F)cccc3)cc2)=O)CC(c2ccccc2)N1C']
"['O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1', 'OCCO']","['O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1', 'OCCO']",['c1cc([N+]([O-])=O)cc([N+]([O-])=O)c1OCCO']
"['COc1cccc(C(=O)C2CCNCC2)c1', 'O=C(Cl)c1ccco1']","['COc1cccc(C(=O)C2CCNCC2)c1', 'O=C(O)c1ccco1']",['C(=O)(N1CCC(C(=O)c2cccc(OC)c2)CC1)c1ccco1']
['C(OCC1c2c(cccc2)-c2ccccc21)(NC(Cc1n[nH]c2c1cc(OC(=O)C(C)C)cc2)C)=O'],['CC(C)C(=O)Oc1ccc2[nH]nc(CC(C)NC(=O)OC(C)(C)C)c2c1'],['CC(Cc1c2cc(OC(C(C)C)=O)ccc2[nH]n1)N']
"['C=C(c1cc(F)ccc1O)n1ccnc1', 'ClCc1ccc(Cl)cc1Cl']","['C=C(c1cc(F)ccc1O)n1ccnc1', 'ClCc1ccc(Cl)cc1Cl']",['C=C(c1cc(F)ccc1OCc1ccc(Cl)cc1Cl)n1ccnc1']
"['CCOC(=O)C1=C(C)NC(c2ncns2)=NC1c1ccc(F)cc1Br', 'O=C1CCC(=O)N1Br']","['CCOC(=O)C1=C(C)NC(c2ncns2)=NC1c1ccc(F)cc1Br', 'O=C1CCC(=O)N1Br']",['Brc1c(C2N=C(c3sncn3)NC(CBr)=C2C(OCC)=O)ccc(F)c1']
"['c1cccc(-c2cnc(Cl)nc2)c1', 'c12c(cccc1)C1(CN3CCC(N)CC3)CC2c2ccccc21']","['OB(O)c1ccccc1', 'c1ccc2c(c1)C1c3ccccc3C2(CN2CCC(Nc3ncc(Br)cn3)CC2)C1']",['c1c(-c2ccccc2)cnc(NC2CCN(CC34c5ccccc5C(C3)c3c4cccc3)CC2)n1']
"['ClCc1ccc(Cl)cc1', 'C(c1c(C)[nH]c2ccc(OC)cc21)C(=O)OCC']","['CCOC(=O)Cc1c(C)[nH]c2ccc(OC)cc12', 'Clc1ccc(CBr)cc1']",['CCOC(=O)Cc1c(C)n(Cc2ccc(Cl)cc2)c2ccc(OC)cc12']
"['c12cccc3cccc(c13)C1C(=O)NC(=O)C21', 'O=[N+](c1n(CCO)c(C)nc1)[O-]']","['Cc1ncc([N+](=O)[O-])[nH]1', 'O=C1N(CCBr)C(=O)C2c3cccc4cccc(c34)C12']",['c1ccc2cccc3c2c1C1C3C(=O)N(CCn2c(C)ncc2[N+](=O)[O-])C1=O']
"['CCc1cc(O)ccc1CCC(=O)OC', 'N#Cc1cccc(Br)c1']","['CCc1cc(O)ccc1CCC(=O)OC', 'N#Cc1cccc(Br)c1']",['N#Cc1cccc(Oc2ccc(CCC(OC)=O)c(CC)c2)c1']
"['CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(Br)cc2)CC(C)(C)C1', 'OB(O)c1ccoc1']","['CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(Br)cc2)CC(C)(C)C1', 'CC1(C)OB(c2ccoc2)OC1(C)C']",['CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(-c3ccoc3)cc2)CC(C)(C)C1']
"['CC(=O)OCC', 'c1(Br)ccc2c(non2)c1']","['Brc1ccc2nonc2c1', 'C=CCBr']",['c12nonc1ccc(CC=C)c2']
['[Si](C)(C)(Oc1ccc(CO[Si](C(C)(C)C)(C)C)cc1)C(C)(C)C'],['CC(C)(C)[Si](C)(C)OCc1ccc(OCc2ccccc2)cc1'],['CC(C)(C)[Si](C)(C)OCc1ccc(O)cc1']
['FC(F)(F)c1cc(CO[C@@H]2CC[C@H]3CC[C@]2(c2ccccc2)N3Cc2ccccc2)cc(C(F)(F)F)c1'],['c1cccc(CN2[C@@H]3CC[C@@H](OCc4cc(C(F)(F)F)cc(C(F)(F)F)c4)[C@]2(c2ccccc2)CC3)c1'],['c1c([C@@]23N[C@@H](CC[C@H]2OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC3)cccc1']
['CC(C)(C)OC(=O)N[C@H]1CCC(C)(C)OC1=O'],['CC1(C)CC[C@H](NC(=O)OCc2ccccc2)C(=O)O1'],['CC1(C)OC(=O)[C@@H](N)CC1']
['CC(C(=O)OC(C)(C)C)N1CCC(c2ncc(-c3ccc(NC(=O)Nc4cc(F)c(F)cc4F)cc3)s2)CC1'],['CC(C(=O)OC(C)(C)C)N1CCC(c2ncc(-c3ccc(NC(=O)Nc4cc(F)c(F)cc4F)cc3)s2)CC1'],['c1c(NC(Nc2cc(F)c(F)cc2F)=O)ccc(-c2sc(C3CCN(C(C)C(O)=O)CC3)nc2)c1']
"['BrCCCOC1CCCCO1', 'c1cc([N+]([O-])=O)c(O)cc1F']","['C1CCCC(OCCCO)O1', 'c1c(F)ccc([N+](=O)[O-])c1O']",['C1CCCOC1OCCCOc1cc(F)ccc1[N+](=O)[O-]']
"['CN', 'COC(=O)[C@@H](CC(=O)O)C(C)C']","['CN', 'COC(=O)[C@@H](CC(=O)O)C(C)C']",['CNC(=O)C[C@H](C(=O)OC)C(C)C']
['COC(=O)CCc1cccc(OC(F)(F)F)c1'],['O=C(O)C=Cc1cccc(OC(F)(F)F)c1'],['O=C(O)CCc1cccc(OC(F)(F)F)c1']
['O=C1C(=O)N(C(CC2CCCC2)C(=O)O)c2cc(Cl)ccc21'],['COC(=O)C(CC1CCCC1)N1C(=O)Cc2ccc(Cl)cc21'],['C(C(N1C(=O)Cc2ccc(Cl)cc21)C(=O)O)C1CCCC1']
"['COC(=O)c1cnc(N2CCN(C3CC3)CC2)nc1', 'COc1cc(CCc2cc(N)[nH]n2)cc(OC)c1']","['C1CN(C2CC2)CCN1', 'COc1cc(CCc2cc(NC(=O)c3cnc(Cl)nc3)[nH]n2)cc(OC)c1']",['COc1cc(CCc2cc(NC(=O)c3cnc(N4CCN(C5CC5)CC4)nc3)[nH]n2)cc(OC)c1']
['CCOC(=O)C1CCN(C(=O)c2ccccc2)CC1'],"['O=C(Cl)c1ccccc1', 'OCC1CCNCC1']",['O=C(c1ccccc1)N1CCC(CO)CC1']
['O(C(N1C(C)c2c(nc(-c3ccccc3)c(-c3ccccc3)n2)CC1)=O)C(C)(C)C'],['CC1=NCCc2nc(-c3ccccc3)c(-c3ccccc3)nc21'],['c1cc(-c2nc3c(nc2-c2ccccc2)C(C)NCC3)ccc1']
['c1cnccc1C1N(C(=O)OCc2ccccc2)C(C(=O)OC)CO1'],"['O=C(Cl)OCc1ccccc1', 'O=C(O)C1CO[C@@H](c2ccncc2)N1']",['c1cnccc1[C@@H]1OCC(C(=O)O)N1C(OCc1ccccc1)=O']
"['CC(C)C(=O)Cl', 'O=C(N1CCC(Cc2ccccc2)CC1)C(F)(F)F']","['CC(C)C(=O)c1ccc(CC2CCNCC2)cc1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['c1c(CC2CCN(C(=O)C(F)(F)F)CC2)ccc(C(=O)C(C)C)c1']
"['CNCc1ccccc1', 'COc1ccc(-c2cc(=Nc3c(C)cc(C)cc3C)n(C)c(Cl)n2)cc1OC']","['CNCc1ccccc1', 'COc1ccc(-c2cc(=Nc3c(C)cc(C)cc3C)n(C)c(Cl)n2)cc1OC']",['COc1ccc(-c2cc(=Nc3c(C)cc(C)cc3C)n(C)c(N(C)Cc3ccccc3)n2)cc1OC']
['CC(C)(C)OC(=O)N1CC2CN(Cc3ccccc3)CC2C1'],['CC(C)(C)OC(=O)N1CC2CN(Cc3ccccc3)CC2C1'],['CC(C)(C)OC(=O)N1CC2CNCC2C1']
"['c1cc(C)ccc1B(O)O', 'n1c(Cl)ccc([N+]([O-])=O)c1']","['Cc1ccc(B(O)O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['c1(-c2ccc(C)cc2)ncc([N+]([O-])=O)cc1']
"['CNC', 'N#Cc1cn(Cc2ccc(C(F)(F)F)cc2)c2cc(F)c(F)cc2c1=O']","['CNC', 'N#Cc1cn(Cc2ccc(C(F)(F)F)cc2)c2cc(F)c(F)cc2c1=O']",['CN(C)c1cc2c(cc1F)c(=O)c(C#N)cn2Cc1ccc(C(F)(F)F)cc1']
"['C1COCCN1', 'Cc1csc(C(=O)O)c1Cl']","['C1COCCN1', 'Cc1csc(C(=O)O)c1Cl']",['C1CN(C(c2scc(C)c2Cl)=O)CCO1']
"['C(c1ccccc1C#C)C(=O)OC', 'O=C(NCc1ccc(Nc2nc(Cl)c(C(F)(F)F)cn2)cc1)OC(C)(C)C']","['C#Cc1nc(Nc2ccc(CNC(=O)OC(C)(C)C)cc2)ncc1C(F)(F)F', 'COC(=O)Cc1ccccc1Br']",['C(C)(C)(C)OC(=O)NCc1ccc(Nc2ncc(C(F)(F)F)c(C#Cc3ccccc3CC(=O)OC)n2)cc1']
['n1c2c(cccc2)n(-c2cc3c(cc2)OCCO3)c(=O)c1C(=O)OCC'],['CCOC(=O)c1nc2ccccc2n(-c2ccc3c(c2)OCCO3)c1=O'],['c1c(-n2c(=O)c(C(=O)O)nc3ccccc32)cc2c(c1)OCCO2']
"['CC1CCC(N)C1', 'COC(=O)NS(=O)(=O)c1ccc(CC(=O)N2CNc3ccccc3C2=O)cc1']","['CC1CCC(N=C=O)C1', 'NS(=O)(=O)c1ccc(CC(=O)N2CNc3ccccc3C2=O)cc1']",['CC1CCC(NC(=O)NS(=O)(=O)c2ccc(CC(=O)N3CNc4ccccc4C3=O)cc2)C1']
