target_smiles,predicted_smiles,input_smiles
['N([C@H]1CC[C@H](Nc2c(F)cc(C(N)=O)c(OCCOCc3ccccc3)n2)CC1)C(=O)OC(C)(C)C'],"['CC(C)(C)OC(=O)N[C@H]1CC[C@H](Nc2nc(Cl)c(C(N)=O)cc2F)CC1', 'OCCO']",['CC(C)(C)OC(=O)N[C@H]1CC[C@H](Nc2nc(OCCO)c(C(N)=O)cc2F)CC1']
"['[nH]1c2c(c3c1c(Br)cc(F)c3)CCCC2CC(=O)OCC', 'C(c1ccc(Cl)cc1)Br']","['CCOC(=O)CC1CCCc2c1[nH]c1c(Br)cc(F)cc21', 'Clc1ccc(CBr)cc1']",['C(n1c2c(c3cc(F)cc(Br)c31)CCCC2CC(=O)OCC)c1ccc(Cl)cc1']
['C[C@H]1CC[C@@H](Oc2ccc3cc(C=O)ccc3c2C(F)(F)F)CC1'],['COC(=O)c1ccc2c(C(F)(F)F)c(O[C@H]3CC[C@@H](C)CC3)ccc2c1'],['C[C@H]1CC[C@@H](Oc2ccc3cc(CO)ccc3c2C(F)(F)F)CC1']
"['BrCCCO', 'Fc1c2cc(C)[nH]c2ccc1Oc1ncnc2cc(O)c(OC)cc21']","['BrCCCBr', 'COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1O']",['c1c2c(cc(C)[nH]2)c(F)c(Oc2c3cc(OC)c(OCCCBr)cc3ncn2)c1']
"['CCOP(OCC)OCC', 'Fc1ccc(F)c(CBr)c1']","['CCOP(OCC)OCC', 'Fc1ccc(F)c(CBr)c1']",['CCOP(=O)(Cc1cc(F)ccc1F)OCC']
"['CC1(C)c2cc(C#N)ccc2OC1O', 'O=C(Cl)CCl']","['CC1(C)C(Cl)Oc2ccc(C#N)cc21', 'O=C(O)CCl']",['CC1(C)c2cc(C#N)ccc2OC1OC(=O)CCl']
['C(CN)/C=C\\c1cc(Cl)ccc1'],['N#CCCCc1cccc(Cl)c1'],['C(CCc1cccc(Cl)c1)CN']
['COCOc1ccc(C(O)(CC(=O)OCC)c2ccccc2)cc1'],['CCOC(=O)CC(O)(c1ccccc1)c1ccc(OCOC)cc1'],['COCOc1ccc(C(O)(CC(=O)O)c2ccccc2)cc1']
"['CC(C)Br', 'CC(C)CN1C(=O)c2ccc(O)cc2C1=O']","['CC(C)CI', 'CC(C)Oc1ccc2c(c1)C(=O)NC2=O']",['C1(=O)N(CC(C)C)C(=O)c2cc(OC(C)C)ccc21']
['O=[N+]([O-])c1ccc(OCCOc2ccccn2)cc1'],['O=[N+]([O-])c1ccc(OCCOc2ccccn2)cc1'],['Nc1ccc(OCCOc2ccccn2)cc1']
"['C(NC)(C)(C)CNC(=O)c1ccccc1', 'C(=C(C)C)CBr']","['CC(C)=CCN(C)C(C)(C)CN', 'O=C(Cl)c1ccccc1']",['CC(CNC(=O)c1ccccc1)(N(CC=C(C)C)C)C']
"['c1ccc2[nH]c(N3CCN(C(OC(C)(C)C)=O)CCC3)nc2c1', 'c1(CCl)ccco1']","['CC(C)(C)OC(=O)N1CCCN(c2nc3ccccc3[nH]2)CC1', 'ClCc1ccco1']",['CC(C)(C)OC(=O)N1CCCN(c2nc3ccccc3n2Cc2ccco2)CC1']
"['C1COCCN1CCn1ncc(-c2sc3c(Cl)ncnc3c2)c1', 'C1CNCCN1C(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)N1CCN(c2ncnc3cc(-c4cnn(CCCl)c4)sc23)CC1', 'C1CNCCO1']",['C(n1ncc(-c2sc3c(ncnc3N3CCN(C(OC(C)(C)C)=O)CC3)c2)c1)CN1CCOCC1']
['C1(C)=CC(=O)CC(C)(C(F)(F)F)C1O'],['CC1=CC(=O)CC(C)(C(F)(F)F)C1=O'],['CC1=CC(=O)CC(C)(C(F)(F)F)C1=O']
"['C(NCC)(N(Cc1ccc(C(C)(C)C)cc1)N)=O', 'O(CC(=O)O)Cc1ccc(Br)cc1']","['CC(C)(C)c1ccc(CN(N)C(=O)NCC)cc1', 'c1cc(COCC(=O)Cl)ccc1Br']",['c1c(CN(C(NCC)=O)NC(=O)COCc2ccc(Br)cc2)ccc(C(C)(C)C)c1']
['c1(C(c2ccccc2)[C@H]2N3C[C@@H](O)C[C@H]3CN(C(OC(C)(C)C)=O)C2)ccccc1'],['CC(C)(C)OC(=O)N1C[C@@H]2C[C@H](O)CN2[C@H](C(c2ccccc2)c2ccccc2)C1'],['C(c1ccccc1)(c1ccccc1)[C@@H]1CNC[C@@H]2C[C@H](O)CN12']
['C(N1c2cc(C(=O)OCC)ccc2SC(CCCc2ccc(OC)cc2)C1=O)C(=O)NO'],['COc1ccc(CCCC2Sc3ccc(C(=O)OCC)cc3N(CC(=O)NO)C2=O)cc1'],['N1(CC(=O)NO)c2cc(C(O)=O)ccc2SC(CCCc2ccc(OC)cc2)C1=O']
"['c1(-c2ccccc2)noc(-c2nc(-c3ccc(C(O)C(O)=O)cc3)no2)c1C(F)(F)F', 'C(c1[nH]ncn1)N']","['NCc1ncn[nH]1', 'O=C(O)C(O)c1ccc(-c2noc(-c3onc(-c4ccccc4)c3C(F)(F)F)n2)cc1']",['c1(C(F)(F)F)c(-c2nc(-c3ccc(C(C(=O)NCc4ncn[nH]4)O)cc3)no2)onc1-c1ccccc1']
"['Clc1cc(Cl)ncn1', 'OB(O)c1cccc2ncccc12']","['Clc1cc(Cl)ncn1', 'OB(O)c1cccc2ncccc12']",['Clc1cc(-c2cccc3ncccc23)ncn1']
"['c1(Br)ccc(Br)cc1', 'n1ccccc1Br']","['Brc1ccc(B(O)O)cc1', 'c1ccc(Br)nc1']",['c1cccnc1-c1ccc(Br)cc1']
"['Fc1cnc(Cl)nc1Cl', 'NC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']","['FC(F)(F)c1cc(C(F)(F)F)cc(C(N)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1', 'c1(Cl)nc(Cl)c(F)cn1']",['C(c1cc(C(F)(F)F)cc(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)Nc2nc(Cl)ncc2F)c1)(F)(F)F']
['C[C@H]1[C@H](NC(=O)OC(C)(C)C)CN(Cc2ccccc2)CC1(C)C'],['C[C@H]1[C@H](NC(=O)OC(C)(C)C)CN(Cc2ccccc2)CC1(C)C'],['C[C@H]1[C@H](NC(=O)OC(C)(C)C)CNCC1(C)C']
"['FC(F)(c1ccc(O)c(Cl)c1)F', 'Clc1cc(Cl)cc(C(OC)=O)n1']","['COC(=O)c1cc(Cl)cc(Cl)n1', 'Oc1ccc(C(F)(F)F)cc1Cl']",['C(c1ccc(Oc2cc(Cl)nc(C(=O)OC)c2)c(Cl)c1)(F)(F)F']
"['N#Cc1ccc(CC(=O)NC2CCN(CCCl)CC2)cc1', 'Nc1ccccc1']",['N#Cc1ccc(CC(=O)NC2CCN(CCN(C(=O)OC(C)(C)C)c3ccccc3)CC2)cc1'],['c1cccc(NCCN2CCC(NC(=O)Cc3ccc(C#N)cc3)CC2)c1']
"['c1ccc(C#N)c(Cl)n1', 'c1c(OCc2c(C)oc(-c3ccccc3)n2)noc1CO']","['Cc1oc(-c2ccccc2)nc1COc1cc(CO)on1', 'N#Cc1cccnc1Cl']",['c1c(-c2oc(C)c(COc3noc(COc4c(C#N)cccn4)c3)n2)cccc1']
['C(c1scc(C(N(C)C)=O)c1)O'],['COC(=O)c1cc(CN(C)C)cs1'],['c1(CN(C)C)cc(CO)sc1']
"['CCOCCNC(=O)c1ccc(Cl)nn1', 'O=C(c1ccccc1C(F)(F)F)N1CCNCC1']","['CCOCCNC(=O)c1ccc(Cl)nn1', 'O=C(c1ccccc1C(F)(F)F)N1CCNCC1']",['N1(C(c2ccccc2C(F)(F)F)=O)CCN(c2ccc(C(NCCOCC)=O)nn2)CC1']
"['c1c(OC)cc(CNC(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)=O)cc1', 'Clc1cc(NCC=C)ncn1']","['C=CCN', 'COc1cccc(CNC(=O)c2ccc(-c3cc(Cl)ncn3)cc2)c1']",['COc1cccc(CNC(=O)c2ccc(-c3ncnc(NCC=C)c3)cc2)c1']
"['CCOC(=O)C(Br)C(=O)c1cccc(C#N)c1', 'NC(N)=S']","['CCOC(=O)C(Br)C(=O)c1cccc(C#N)c1', 'NC(N)=S']",['CCOC(=O)c1sc(N)nc1-c1cccc(C#N)c1']
"['[C@H]1(C(c2ccccc2)c2ccccc2)[C@@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCNC1', 'O=C=NC']","['CN=C=O', 'FC(F)(F)c1cc(CO[C@H]2CCNC[C@H]2C(c2ccccc2)c2ccccc2)cc(C(F)(F)F)c1']",['CNC(=O)N1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](C(c2ccccc2)c2ccccc2)C1']
"['Cc1c(N2CCNCC2)nc2cc(F)cc(F)c2c1Nc1cncc(N2CCOCC2)c1', 'O=S(=O)(Cl)c1cccnc1']","['Cc1c(N2CCNCC2)nc2cc(F)cc(F)c2c1Nc1cncc(N2CCOCC2)c1', 'O=S(=O)(Cl)c1cccnc1']",['Fc1cc(F)cc2nc(N3CCN(S(=O)(c4cccnc4)=O)CC3)c(C)c(Nc3cncc(N4CCOCC4)c3)c21']
['COc1c2n(c(CC)nn2)c2ccc(OC)cc2n1'],['CCc1nnc2c(OC)nc3cc(OC)ccc3n12'],['CCc1nnc2c(O)nc3cc(OC)ccc3n12']
"['c1(CNC(c2sc(-c3nc(I)cnc3)nc2C)=O)ccc(F)cc1', 'N(C)CCc1ncccc1']","['CN(CCc1ccccn1)c1cncc(Cl)n1', 'Cc1nc(Br)sc1C(=O)NCc1ccc(F)cc1']",['Cc1nc(-c2cncc(N(C)CCc3ccccn3)n2)sc1C(=O)NCc1ccc(F)cc1']
"['C1(OS(C)(=O)=O)CCN(C(=O)OC(C)(C)C)CC1', 'n1cccc(F)c1O']","['CC(C)(C)OC(=O)N1CCC(O)CC1', 'Fc1cccnc1Cl']",['CC(C)(C)OC(=O)N1CCC(Oc2ncccc2F)CC1']
['c1c(C(=O)OC)ccc2c1CC(C)(C)C(c1cccc(C(NCC3N(CC)CCC3)=O)c1)N2'],['CCN1CCCC1CNC(=O)c1cccc(C2Nc3ccc(C(=O)OC)cc3CC2(C)C)c1'],['CCN1CCCC1CNC(=O)c1cccc(C2Nc3ccc(C(=O)O)cc3CC2(C)C)c1']
"['Nc1cc(Cl)nc(Cl)n1', 'OCc1cccc2ccccc12']","['Nc1cc(Cl)nc(Cl)n1', 'OCc1cccc2ccccc12']",['Nc1cc(Cl)nc(OCc2cccc3ccccc23)n1']
"['Cc1c(N=C=S)ccc2c1OCC2', 'NCCN']",['Cc1c(NC(=S)NCCNC(=O)OC(C)(C)C)ccc2c1OCC2'],['c12c(ccc(NC(NCCN)=S)c1C)CCO2']
"['CCOC(=O)c1cccc(OCc2ccccc2)c1CCCO', 'CS(=O)(=O)Cl']","['CCOC(=O)c1cccc(OCc2ccccc2)c1CCCO', 'CS(=O)(=O)Cl']",['CCOC(=O)c1cccc(OCc2ccccc2)c1CCCOS(C)(=O)=O']
"['c1c(NN)nc2c(n(S(=O)(c3ccc(C)cc3)=O)cc2)n1', 'C1[C@@H](NC(OC(C)(C)C)=O)C[C@H](C(O)=O)C1']","['CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](C(=O)O)C1', 'Cc1ccc(S(=O)(=O)n2ccc3nc(NN)cnc32)cc1']",['c1(C)ccc(S(=O)(=O)n2ccc3c2ncc(NNC([C@@H]2CC[C@@H](NC(=O)OC(C)(C)C)C2)=O)n3)cc1']
"['c1cc(OC)ccc1O', 'c1c(C(C(Cl)(Cl)Cl)O)ccc(OC)c1']","['COc1ccc(C(O)C(Cl)(Cl)Cl)cc1', 'COc1ccc(O)cc1']",['c1c(C(C(Cl)(Cl)Cl)Oc2ccc(OC)cc2)ccc(OC)c1']
['C(C([C@H]1[C@H](NC(c2cc3sc(Cl)c(Cl)c3[nH]2)=O)Cc2ccccc21)CC1CC1)(OC)=O'],['COC(=O)C(CC1CC1)[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1'],['c12c(cccc1)[C@@H](C(CC1CC1)C(=O)O)[C@H](NC(=O)c1[nH]c3c(sc(Cl)c3Cl)c1)C2']
"['C(c1ccccc1Cl)n1c2nc(C(C)(C)C)nc(Cl)c2nn1', 'CC1CNCC1']","['CC(C)(C)c1nc(Cl)c2nnn(Cc3ccccc3Cl)c2n1', 'CC1CCNC1']",['c12c(nc(C(C)(C)C)nc1N1CC(C)CC1)n(Cc1c(Cl)cccc1)nn2']
['COc1cccc(C(C)(O)C(C)CN(C)C)c1'],['COc1cccc(C(C)(O)C(C)CN(C)C)c1'],['c1c(O)cc(C(C)(C(CN(C)C)C)O)cc1']
['C/C(=C\\c1ccc(Br)cc1Cl)[N+](=O)[O-]'],['CC(=Cc1ccc(Br)cc1Cl)[N+](=O)[O-]'],['CC(Cc1ccc(Br)cc1Cl)[N+]([O-])=O']
"['c12ccc(Br)cc1nc(C1CCN(C(OC(C)C)=O)CC1)o2', 'C(c1ccc(B(O)O)cc1)=O']","['CC(C)OC(=O)N1CCC(c2nc3cc(B(O)O)ccc3o2)CC1', 'O=Cc1ccc(Br)cc1']",['CC(C)OC(=O)N1CCC(c2nc3cc(-c4ccc(C=O)cc4)ccc3o2)CC1']
"['CC(=O)Nc1cc[nH]c(=O)n1', 'FC(F)(F)I']","['CC(=O)Cl', 'Nc1nc(=O)[nH]cc1C(F)(F)F']",['CC(=O)Nc1nc(=O)[nH]cc1C(F)(F)F']
"['C1CNCCN1', 'O=C(O)c1ccc2cncc(-c3ccc(Cl)cc3)c2n1']",['CC(C)(C)OC(=O)N1CCN(C(=O)c2ccc3cncc(-c4ccc(Cl)cc4)c3n2)CC1'],['O=C(c1ccc2cncc(-c3ccc(Cl)cc3)c2n1)N1CCNCC1']
"['COc1ccc(N=Nc2ccc(O)c(C(=O)Cl)c2)cc1', 'NCc1nnn[nH]1']","['COc1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1', 'NCc1nnn[nH]1']",['COc1ccc(N=Nc2ccc(O)c(C(=O)NCc3nnn[nH]3)c2)cc1']
"['c1(C)c[nH]cn1', 'C(=O)c1cc(F)c(F)cc1']","['Cc1c[nH]cn1', 'O=Cc1ccc(F)c(F)c1']",['n1(-c2ccc(C=O)cc2F)cc(C)nc1']
"['CCCC[Sn](CCCC)(CCCC)[Sn](CCCC)(CCCC)CCCC', 'O=C1CCc2cc(Br)cc3c2N1CC3']","['CCCC[Sn](Cl)(CCCC)CCCC', 'O=C1CCc2cc(Br)cc3c2N1CC3']",['C1c2cc([Sn](CCCC)(CCCC)CCCC)cc3c2N(C(=O)C1)CC3']
['COC(=O)C1Cc2ccc(-c3noc(-c4cnc(OC(C)C)c(Cl)c4)n3)c(C)c2C1'],['CCOC(=O)C1Cc2ccc(-c3noc(-c4cnc(OC(C)C)c(Cl)c4)n3)c(C)c2C1'],['Cc1c(-c2noc(-c3cnc(OC(C)C)c(Cl)c3)n2)ccc2c1CC(C(=O)O)C2']
"['BrCc1ccc2nonc2c1', 'N#Cc1ccc(Nc2cncnc2)cc1']","['BrCc1ccc2nonc2c1', 'N#Cc1ccc(Nc2cncnc2)cc1']",['N#Cc1ccc(N(Cc2ccc3nonc3c2)c2cncnc2)cc1']
"['CCC(CC)C(=O)Cl', 'Nc1ccc(N2CCC(C(c3ccccc3)c3ccccc3)CC2)c(F)c1']","['CCC(CC)C(=O)O', 'Nc1ccc(N2CCC(C(c3ccccc3)c3ccccc3)CC2)c(F)c1']",['CCC(CC)C(Nc1ccc(N2CCC(C(c3ccccc3)c3ccccc3)CC2)c(F)c1)=O']
['C=CCOc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1'],['C=CCOc1ccc(C[C@H](NC(=O)OC(C)(C)C)C(N)=O)cc1'],['C=CCOc1ccc(C[C@@H](C#N)NC(=O)OC(C)(C)C)cc1']
"['CC(Cl)c1cc(Cl)c(C#N)c2c1OCCN(C(=O)OC(C)(C)C)C2', 'Cc1n[nH]c2ncnc(N)c12']","['CC(C)(C)OC(N1CCOc2c(c(C#N)c(Cl)cc2C(C)Cl)C1)=O', 'c12c(C)n[nH]c1ncnc2N']",['N#Cc1c2c(c(C(n3nc(C)c4c(N)ncnc43)C)cc1Cl)OCCN(C(=O)OC(C)(C)C)C2']
"['CC(=O)NCCN', 'Cc1cnc(Cl)nc1Cl']","['CC(=O)NCCN', 'Cc1cnc(Cl)nc1Cl']",['CC(=O)NCCNc1nc(Cl)ncc1C']
"['c1cc(OC(F)(F)F)c(CN)cc1', 'c1c(C(O)=O)ccc(OCC(F)(F)F)n1']","['NCc1ccccc1OC(F)(F)F', 'O=C(O)c1ccc(OCC(F)(F)F)nc1']",['c1(OC(F)(F)F)ccccc1CNC(c1cnc(OCC(F)(F)F)cc1)=O']
"['c1cc(C(Cl)=O)c(C(C)C)cc1', 'C1C(=O)N(c2ccc(N)cc2)c2ccc3c(cccc3)c2NC1=O']","['CC(C)c1ccccc1C(=O)O', 'Nc1ccc(N2C(=O)CC(=O)Nc3c2ccc2ccccc32)cc1']",['CC(C)c1ccccc1C(=O)Nc1ccc(N2C(=O)CC(=O)Nc3c2ccc2ccccc32)cc1']
"['CC(C)(C)c1ccc(Br)cc1', 'Nc1ccn(-c2ccccc2)n1']",['CC(C)(C)c1ccc(Nc2cc(Cl)n(-c3ccccc3)n2)cc1'],['CC(C)(C)c1ccc(Nc2ccn(-c3ccccc3)n2)cc1']
"['C1(=O)C(CCCl)Sc2ccccc2N1C', 'c1(F)ccc(N2CCNCC2)cc1']","['CN1C(=O)C(CCCl)Sc2ccccc21', 'Fc1ccc(N2CCNCC2)cc1']",['c1cc2c(cc1)SC(CCN1CCN(c3ccc(F)cc3)CC1)C(=O)N2C']
"['CN(C(=O)c1n(C2CCCC2)c2nc(Nc3ncc(C(=O)N4CC5CCC(C4)N5)cc3)ncc2c1)C', 'C(N[C@@H](C(=O)O)C(C)C)(OC(C)(C)C)=O']","['CC(C)[C@@H](NC(=O)OC(C)(C)C)C(=O)N1C2CCC1CNC2', 'CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)O)cn3)nc2n1C1CCCC1']",['C1N(C(=O)c2cnc(Nc3ncc4cc(C(=O)N(C)C)n(C5CCCC5)c4n3)cc2)CC2CCC1N2C([C@@H](C(C)C)NC(OC(C)(C)C)=O)=O']
"['C[SiH](C)O[C@]1(CCBr)C[C@H](C(C)(C)C)CN1C(=O)OC(C)(C)C', 'Oc1ccc(F)cc1CCc1ccc(F)c(F)c1']","['C[SiH](C)O[C@]1(CCO)C[C@H](C(C)(C)C)CN1C(=O)OC(C)(C)C', 'Oc1ccc(F)cc1CCc1ccc(F)c(F)c1']",['C[SiH](C)O[C@@]1(CCOc2ccc(F)cc2CCc2ccc(F)c(F)c2)C[C@H](C(C)(C)C)CN1C(=O)OC(C)(C)C']
"['CCCC(C)Nc1ccccc1', 'CCCCCCCBr']","['CCCC(C)NCCCCCCC', 'Clc1ccccc1']",['C(CCC)(C)N(c1ccccc1)CCCCCCC']
"['CCCC[Sn](CCCC)(CCCC)c1nc(C(C)C)cs1', 'COc1ccc(COc2cc(Cl)nc(-c3nc(C(F)(F)F)cs3)n2)cc1']","['CC(C)c1csc(-c2cc(Cl)nc(-c3nc(C(F)(F)F)cs3)n2)n1', 'COc1ccc(COc2cc([Sn](CCCC)(CCCC)CCCC)nc(-c3nc(C(F)(F)F)']",['COc1ccc(COc2cc(-c3nc(C(C)C)cs3)nc(-c3nc(C(F)(F)F)cs3)n2)cc1']
['c1c(/C=C/[N+]([O-])=O)ccc(Br)c1'],"['BrCc1ccc(Br)cc1', 'O=[N+]([O-])C']",['O=[N+]([O-])CCc1ccc(Br)cc1']
['Brc1c(Cl)cc2c(nc(CO)nc2N2CCN(C(=O)OC(C)(C)C)CC2)c1F'],['CC(C)(C)OC(=O)N1CCN(c2nc(CO)nc3c(F)c(Br)c(Cl)cc23)CC1'],['Clc1c(Br)c(F)c2c(c1)c(N1CCN(C(=O)OC(C)(C)C)CC1)nc(C=O)n2']
"['FC(c1cc(C(O)=O)ccn1)(F)F', 'CONC']","['CNOC', 'O=C(O)c1ccnc(C(F)(F)F)c1']",['c1(C(F)(F)F)cc(C(=O)N(C)OC)ccn1']
"['c1c(C[C@H]2N(c3cc(C4Nc5c(cc(C(O)=O)cc5)CC4(C)C)ccc3)C(=O)OC2)cccc1', 'O=S(C1CC1)(=O)N']","['CC1(C)Cc2cc(C(=O)O)ccc2NC1c1cccc(N2C(=O)OC[C@H]2Cc2ccccc2)c1', 'NS(=O)(=O)C1CC1']",['c1c(C[C@H]2N(c3cccc(C4Nc5ccc(C(=O)NS(=O)(C6CC6)=O)cc5CC4(C)C)c3)C(=O)OC2)cccc1']
"['CC(=O)Cl', 'Cc1cnc(N)cn1']","['CC(=O)OC(C)=O', 'Cc1cnc(N)cn1']",['Cc1cnc(NC(=O)C)cn1']
['FC(F)(c1cc(OCc2ccccc2)c(C(=O)OC)s1)F'],['CCOC(=O)c1sc(C(F)(F)F)cc1OCc1ccccc1'],['FC(F)(F)c1cc(OCc2ccccc2)c(C(O)=O)s1']
"['O(c1cc(OC)cc(N)c1)CCOCCOCCOC', 'N(C(=O)OC(C)(C)C)c1c2ccccc2c(Oc2ccnc(Cl)n2)cc1']","['CC(C)(C)OC(=O)Nc1ccc(Oc2ccnc(Cl)n2)c2ccccc12', 'COCCOCCOCCOc1cc(N)cc(OC)c1']",['CC(OC(=O)Nc1ccc(Oc2nc(Nc3cc(OCCOCCOCCOC)cc(OC)c3)ncc2)c2c1cccc2)(C)C']
"['c1c(C2(C)N=C(c3c(OCC)nc(C(C)(C)C)nc3)N(C(Cl)=O)C2(c2ccc(Cl)cc2)C)ccc(Cl)c1', 'C1CNCCN1CCO']","['CCOc1nc(C(C)(C)C)ncc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'OCCN1CCNCC1']",['CCOc1nc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCO)CC1']
"['CC(C[C@@H](C(O)=O)NC(=O)OC(C)(C)C)C', 'C1(O)C(SCc2ccccc2)CNC1']","['CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)O', 'OC1CNCC1SCc1ccccc1']",['CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)N1CC(O)C(SCc2ccccc2)C1']
"['n1ccc(C(O)=O)nc1N', 'FC(COc1ncc(C(N)C)cc1OC)(F)F']","['COc1cc(C(C)N)cnc1OCC(F)(F)F', 'Nc1nccc(C(=O)O)n1']",['COc1cc(C(C)NC(=O)c2ccnc(N)n2)cnc1OCC(F)(F)F']
"['c1(C=O)ccc2c(c1OC)OCO2', 'CN']","['CN', 'COc1c(C=O)ccc2c1OCO2']",['C(NC)c1c(OC)c2c(cc1)OCO2']
['c1n(C(OC(C)(C)C)=O)c2c(c1C(N[C@@H]1[C@@H](O)CCCC1)=O)nccc2'],"['N[C@H]1CCCC[C@@H]1O', 'O=C(O)c1c[nH]c2cccnc12']",['c12c(cccn1)[nH]cc2C(N[C@@H]1[C@@H](O)CCCC1)=O']
"['ClCCS(=O)(Cl)=O', 'c1c(OCCSCc2nnc(-c3ccc(N)cc3)o2)cccc1']","['Nc1ccc(-c2nnc(CSCCOc3ccccc3)o2)cc1', 'O=S(=O)(Cl)CCCl']",['c1cc(OCCSCc2nnc(-c3ccc(NS(CCCl)(=O)=O)cc3)o2)ccc1']
"['c1(C(=O)NCCc2c[nH]c3c2cc(Cl)cc3)ccc(I)cc1', 'OB(O)c1c(Cl)cccc1']","['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccc(I)cc1', 'OB(O)c1ccccc1Cl']",['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccc(-c2ccccc2Cl)cc1']
['c1cccc(C2=NCc3cnc(C)n3-c3ccc(Cl)cc32)c1F'],['Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2'],['n12c(C)ncc1CNC(c1c(F)cccc1)c1c-2ccc(Cl)c1']
"['O(CCOC)c1ccc(/C=C/C(=O)O)c(OCC2CCCCC2)c1', 'C(CCS(N)(=O)=O)CC']","['CCCCCS(N)(=O)=O', 'COCCOc1ccc(/C=C/C(=O)O)c(OCC2CCCCC2)c1']",['c1c(OCCOC)cc(OCC2CCCCC2)c(/C=C/C(=O)NS(CCCCC)(=O)=O)c1']
['c1cc(C(c2cnc(N)cc2)=O)ccc1F'],['c1cc(Cc2ccc(F)cc2)cnc1NC(OCc1ccccc1)=O'],['Nc1ccc(Cc2ccc(F)cc2)cn1']
['c1cc(COC2CCCCO2)c(C(=O)C(=O)OCC)cc1'],['CCOC(=O)C(=O)c1ccccc1COC1CCCCO1'],['c1cc(C(O)C(=O)OCC)c(COC2OCCCC2)cc1']
['O=[N+]([O-])/C=C/c1ccc(CCC2OCCC2)cc1'],['O=[N+]([O-])CCc1ccc(CCC2CCCO2)cc1'],['c1c(CC[N+](=O)[O-])ccc(CCC2CCCO2)c1']
"['c1c(N)cccc1C1Nc2c(cc(C#N)cc2)CC1(C)C', 'C(OC)(=O)C(C)(C)Br']","['CC1(C)Cc2cc(C#N)ccc2NC1c1cccc(Br)c1', 'COC(=O)C(C)(C)N']",['c1c(NC(C)(C)C(OC)=O)cc(C2C(C)(C)Cc3c(ccc(C#N)c3)N2)cc1']
['C(COc1cc(OCCCCCCCCCCCCCCCCCCCCCC)ccc1C=O)CCCCCCCCCCCCCCCCCCCC'],['CCCCCCCCCCCCCCCCCCCCCCOc1ccc(C(=O)OC)c(OCCCCCCCCCCCCCCCCCCCCC)c1'],['CCCCCCCCCCCCCCCCCCCCCCOc1ccc(CO)c(OCCCCCCCCCCCCCCCCCCCCCC)c1']
"['CCOC(=O)CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1ccccc1']","['CCOC(=O)CCc1cccc(NC(=O)c2cccc(Cl)n2)c1', 'OB(O)c1ccccc1']",['c1cc(-c2ccccc2)nc(C(=O)Nc2cc(CCC(=O)OCC)ccc2)c1']
"['c1c([N+]([O-])=O)cc([N+](=O)[O-])cc1C(Cl)=O', 'C(=C)O']","['C=CO', 'O=C(Cl)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1']",['C=COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1']
['CCOC(=O)c1[nH]c(C(N)=O)c(S(=O)(=O)N2CCCC2)c1C'],['CCOC(=O)c1[nH]c(C(N)=O)c(S(=O)(=O)N2CCCC2)c1C'],['O=C(O)c1[nH]c(C(N)=O)c(S(=O)(=O)N2CCCC2)c1C']
['c12cnn(CC(C)N=[N+]=[N-])c1=CC1=C(OCC)C=CCC=21'],"['CN', 'COc1cc(C=O)ccc1Oc1cc(Cl)ccc1C#N']",['O=C(O)/C=C/C(=O)O']
"['c1c(C(F)(F)F)ccc(C(=O)Cl)c1F', 'c1cc2c(OC)c(Br)c(C)c(OC)c2cc1']",['COc1c(C)c(C(O)c2ccc(C(F)(F)F)cc2F)c(OC)c2ccccc12'],['c12c(c(OC)c(C)c(C(c3ccc(C(F)(F)F)cc3F)=O)c1OC)cccc2']
