target_smiles,predicted_smiles,input_smiles
"['c1(C#CCCCOS(C)(=O)=O)ccc(C#N)cc1', '[N-]=[N+]=[N-]']","['C(CCC#Cc1ccc(C#N)cc1)OS(=O)(C)=O', '[N-]=[N+]=[N-]']",['N#Cc1ccc(C#CCCCN=[N+]=[N-])cc1']
"['CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2', 'ClCc1ccc(Cc2nc3ccccc3s2)cc1']","['CC(C)(C)OC(=O)N1CC2CC1CN2', 'O=Cc1ccc(Cc2nc3ccccc3s2)cc1']",['C12N(Cc3ccc(Cc4nc5ccccc5s4)cc3)CC(C1)N(C(=O)OC(C)(C)C)C2']
['c12c(nc(Nc3ccc(F)cc3)nc1)N([C@H]1CC[C@H](O[Si](C)(C)C(C)(C)C)C1)C(=O)N(c1ccc(CC)cc1)C2'],"['CCc1ccc(N2Cc3cnc(Cl)nc3N([C@H]3CC[C@H](O)C3)C2=O)cc1', 'Nc1ccc(F)cc1']",['c1nc(Nc2ccc(F)cc2)nc2c1CN(c1ccc(CC)cc1)C(=O)N2[C@H]1CC[C@H](O)C1']
['COC(=O)c1ccccc1NCc1ccc(=O)[nH]c1'],"['Nc1ccccc1C(=O)O', 'O=c1ccc(CCl)c[nH]1']",['c1(=O)[nH]cc(CNc2ccccc2C(O)=O)cc1']
"['C(=O)(O)[C@H]1C[C@@H](N)CC1', 'c1cc(OC(C)C)c(Cl)cc1-c1nc(-c2ccc(F)cc2)on1']",['CCOC(=O)[C@@H]1CC[C@H](Nc2ccc(-c3nc(-c4ccc(OC(C)C)c(Cl)c4)no3)cc2)C1'],['CC(C)Oc1ccc(-c2noc(-c3ccc(N[C@H]4CC[C@@H](C(=O)O)C4)cc3)n2)cc1Cl']
"['C(Br)Cc1ccccc1', 'C(NC1CCNCC1)(=O)c1c2cc(F)ccc2[nH]c1']","['NC1CCN(CCc2ccccc2)CC1', 'O=C(O)c1c[nH]c2ccc(F)cc12']",['O=C(NC1CCN(CCc2ccccc2)CC1)c1c[nH]c2ccc(F)cc12']
['CC(=O)OCCNC(=O)Nc1ccc2c(c1)C(c1ccccc1F)=NCC(=O)N2C'],['CC(=O)OCCNC(=O)Nc1ccc2c(c1)C(c1ccccc1F)=NCC(=O)N2C'],['c1(NC(NCCO)=O)ccc2c(c1)C(c1c(F)cccc1)=NCC(=O)N2C']
['O=C(O)C(O)=Cc1cccc([N+](=O)[O-])c1'],['O=C(O)C(=O)Cc1cccc([N+](=O)[O-])c1'],['O=C(O)C(O)Cc1cccc([N+](=O)[O-])c1']
"['CN(C)C=O', 'c1nc(Cl)nc(Cl)c1I']","['CO', 'Clc1ncc(I)c(Cl)n1']",['COc1nc(Cl)ncc1I']
['C[C@@H](c1nc2ccc(F)c(C(OC)=O)c2n1-c1ccccc1)Nc1ncnc2n(C3CCCCO3)cnc21'],['C[C@H](Nc1ncnc2n(C3CCCCO3)cnc12)c1nc2ccc(F)c(C(=O)OCC)c2n1-c1ccccc1'],['O1C(n2cnc3c(N[C@H](c4nc5ccc(F)c(C(=O)O)c5n4-c4ccccc4)C)ncnc23)CCCC1']
['c1(-c2oc(CC)cn2)cc(Cl)c(N2CCC(C(=O)OC)CC2)nc1NC'],['CCc1cnc(-c2cc(Cl)c(N3CCC(C(=O)OC)CC3)nc2NC)o1'],['o1c(-c2c(NC)nc(N3CCC(C(O)=O)CC3)c(Cl)c2)ncc1CC']
['CCCCCCCN(CC)C(=O)Cc1ccc([N+](=O)[O-])cc1'],['CCCCCCCN(CC)C(=O)Cc1ccc([N+](=O)[O-])cc1'],['O=C(Cc1ccc(N)cc1)N(CC)CCCCCCC']
"['Clc1ccc(CC2C(=C[N+]([O-])=O)NCC2)cn1', 'ICC']","['CCI', 'O=[N+]([O-])C=C1NCCC1Cc1ccc(Cl)nc1']",['CCN1CCC(Cc2ccc(Cl)nc2)C1=C[N+](=O)[O-]']
['COC(=O)C(=O)c1c(C)nc2cc(-c3cccc(Cl)c3)nn2c1-c1ccc(F)cc1'],['COC(=O)[C@@H](OC(C)=O)c1c(C)nc2cc(-c3cccc(Cl)c3)nn2c1-c1ccc(F)cc1'],['c1cc(F)ccc1-c1n2nc(-c3cc(Cl)ccc3)cc2nc(C)c1[C@H](O)C(=O)OC']
"['NS(=O)(=O)c1ccc(Br)s1', '[C-]#N']","['N#Cc1ccc(S(=O)(=O)Cl)s1', 'N']",['N#Cc1ccc(S(N)(=O)=O)s1']
"['CC1(C)OB(c2cc(F)c3nccnc3c2)OC1(C)C', 'COC(=O)c1ccccc1Nc1c(Br)c(C)nn1-c1cc(F)ccc1F']","['COC(=O)c1ccccc1Nc1c(Br)c(C)nn1-c1cc(F)ccc1F', 'Cc1nc2cc(B3OC(C)(C)C(C)(C)O3)cc(F)c2nc1']",['COC(=O)c1ccccc1Nc1c(-c2cc(F)c3nccnc3c2)c(C)nn1-c1cc(F)ccc1F']
['C(=O)(C(N(Cc1ccccc1)Cc1ccccc1)COC(F)F)OC'],['CCOC(=O)C(COC(F)F)N(Cc1ccccc1)Cc1ccccc1'],['O=C(O)C(COC(F)F)N(Cc1ccccc1)Cc1ccccc1']
"['CC(=O)CC(C)=O', 'O=Cc1cc(Cl)cc(Cl)c1']","['CC(=O)CC(C)=O', 'O=Cc1cc(Cl)cc(Cl)c1']",['CC(=O)C(=Cc1cc(Cl)cc(Cl)c1)C(C)=O']
"['c1(-c2nnc(CSCCOc3ccccc3)o2)ccc(O)cc1', 'C1CCC(CCCl)N1C']","['CN1CCCC1CCCl', 'Oc1ccc(-c2nnc(CSCCOc3ccccc3)o2)cc1']",['o1c(CSCCOc2ccccc2)nnc1-c1ccc(OCCC2N(C)CCC2)cc1']
"['c1cc2c([C@@H](C)N)cccc2cc1', 'OCCC#Cc1ccc(C=O)cc1']","['C[C@@H](N)c1cccc2ccccc12', 'O=Cc1ccc(C#CCCO)cc1']",['C[C@@H](NCc1ccc(C#CCCO)cc1)c1cccc2ccccc12']
"['n1c(NC(c2cccc(C(=O)OC)c2)=O)scc1C', 'CI']","['CNc1nc(C)cs1', 'COC(=O)c1cccc(C(=O)O)c1']",['COC(=O)c1cccc(C(=O)N(C)c2nc(C)cs2)c1']
['CCCC(C(=O)OC)c1c(C)nc(N2CC(C)CC(C)C2)nc1-c1ccc(C)cc1'],['CCCC(C(=O)OC)c1c(C)nc(N2CC(C)CC(C)C2)nc1-c1ccc(C)cc1'],['CCCC(C(=O)O)c1c(C)nc(N2CC(C)CC(C)C2)nc1-c1ccc(C)cc1']
"['C(C)OC(=O)CS', 'C(O)(c1ccco1)CCCCl']",['CCOC(=O)CSCCCC(=O)c1ccco1'],['CCOC(=O)CSCCCC(O)c1ccco1']
"['c1ccccc1-c1c(I)cn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)n1', 'CN(C)C=O']","['CC(C)(C)[O-]', 'O=Cc1cn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)nc1-c1ccccc1']",['c1c(Cl)c(-n2cc(C=C)c(-c3ccccc3)n2)c(Cl)cc1C(F)(F)F']
"['CCSC(F)(F)C(O)(Cn1cncn1)c1ccc(F)cc1F', 'CI']","['CCI', 'COC(Cn1cncn1)(c1ccc(F)cc1F)C(F)(F)S']",['CCSC(F)(F)C(Cn1cncn1)(OC)c1ccc(F)cc1F']
"['FC(F)(F)c1cccc(OC2CN(C(c3ccccc3)c3ccccc3)C2)c1', 'O=C(Cl)N1CC(Oc2cccc(C(F)(F)F)c2)C1']",['O=C(NC(=O)c1ccccc1)N1CC(Oc2cccc(C(F)(F)F)c2)C1'],['NC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1']
"['CCOc1ccc2ccccc2c1C(=O)Cl', 'COc1ccc(-c2c[nH]c3ncccc23)cc1OC']","['CCOc1ccc2ccccc2c1C(=O)Cl', 'COc1ccc(-c2c[nH]c3ncccc23)cc1OC']",['CCOc1ccc2ccccc2c1C(=O)n1cc(-c2ccc(OC)c(OC)c2)c2cccnc21']
"['Brc1ccc(OCc2ccccc2)c2nccn12', 'CCCC[Sn](CCCC)(CCCC)c1nc(N2CCOCC2)c2sc(CN3CCC(N(C)C)CC3)cc2n1']","['CCCC[Sn](CCCC)(CCCC)c1nc(N2CCOCC2)c2sc(CN3CCC(N(C)C)CC3)cc2n1', 'c1ccccc1COc1ccc(Br)n2ccnc12']",['n12c(-c3nc4cc(CN5CCC(N(C)C)CC5)sc4c(N4CCOCC4)n3)ccc(OCc3ccccc3)c1ncc2']
"['COc1c(Br)cc(C(=O)Cl)cc1Br', 'O=C1COc2ccncc2N1']","['COc1c(Br)cc(C(=O)Cl)cc1Br', 'O=C1COc2ccncc2N1']",['COc1c(Br)cc(C(=O)N2C(=O)COc3ccncc32)cc1Br']
"['N1(CCCCC(=O)c2cc(Cl)ccc2)CCC(c2cccc(NC(=O)C(C)C)c2)CC1', 'COc1ccc(NN)cc1']","['CC(C)C(=O)Nc1cccc(C2CCN(CCCc3c(-c4cccc(Cl)c4)n(-c4ccccc4)c4ccccc34)CC2)c1', 'COc1ccc(NN)cc1']",['CC(C)C(Nc1cccc(C2CCN(CCCc3c(-c4cccc(Cl)c4)[nH]c4c3cc(OC)cc4)CC2)c1)=O']
['COc1cccc2c1CCC2N(Cc1nc(-c2ccccc2)c(-c2ccccc2)o1)C(=O)C(F)(F)F'],"['COc1cccc2c1CCC2N', 'ClCc1nc(-c2ccccc2)c(-c2ccccc2)o1']",['C1(NCc2oc(-c3ccccc3)c(-c3ccccc3)n2)c2cccc(OC)c2CC1']
"['COc1cc2c(Cl)ncnc2cc1OCC1CCN(C)CC1', 'Cc1cc2c(F)c(O)ccc2[nH]1']","['COc1cc2c(Cl)ncnc2cc1OCC1CCN(C)CC1', 'Cc1cc2c(F)c(O)ccc2[nH]1']",['Fc1c(Oc2c3cc(OC)c(OCC4CCN(C)CC4)cc3ncn2)ccc2[nH]c(C)cc12']
"['CC1(C)OB(c2c[nH]c(C(=O)OCc3ccccc3)c2)OC1(C)C', 'CI']","['CC1(C)OB(c2cc(C(=O)O)n(C)c2)OC1(C)C', 'c1ccccc1CO']",['C(c1ccccc1)OC(c1n(C)cc(B2OC(C)(C)C(C)(C)O2)c1)=O']
"['CS(=O)(=O)OCCCNC(=O)C(F)(F)F', 'Clc1ccc(C2=CCNCC2)cc1']","['NCCCN1CC=C(c2ccc(Cl)cc2)CC1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['c1c(C2=CCN(CCCNC(C(F)(F)F)=O)CC2)ccc(Cl)c1']
"['COC(=O)Cc1cccc(Oc2ccc(Br)cc2CBr)c1', 'C[C@H]1NC(=O)O[C@@H]1Oc1ccc(Cl)cc1']","['COC(=O)Cc1cccc(Oc2ccc(Br)cc2CBr)c1', 'C[C@H]1NC(=O)O[C@@H]1Oc1ccc(Cl)cc1']",['COC(=O)Cc1cccc(Oc2ccc(Br)cc2CN2C(=O)O[C@H](Oc3ccc(Cl)cc3)[C@H]2C)c1']
"['FC(F)(c1cc(N)cc(N)c1)F', 'C(C)(C)(OC(=O)OC(OC(C)(C)C)=O)C']",['CC(C)(C)OC(=O)Nc1cc([N+](=O)[O-])cc(C(F)(F)F)c1'],['CC(C)(C)OC(=O)Nc1cc(N)cc(C(F)(F)F)c1']
"['CC(=O)c1ccc(N2CCN(C(=O)c3cc(C(=O)O)ccc3N3CCOCC3)CC2)c(F)c1', 'N']","['C1COCCN1', 'CC(=O)c1ccc(N2CCN(C(=O)c3cc(C(N)=O)ccc3Cl)CC2)c(F)c1']",['CC(=O)c1ccc(N2CCN(C(=O)c3cc(C(N)=O)ccc3N3CCOCC3)CC2)c(F)c1']
['O=[N+]([O-])c1ccc(-c2nc3cc(Br)cnc3[nH]2)cc1'],['O=[N+]([O-])c1ccc(-c2nc3cc(Br)cnc3[nH]2)cc1'],['Nc1ccc(-c2nc3cc(Br)cnc3[nH]2)cc1']
['CCCCn1c(=O)c(NC(=O)Nc2c(C(C)C)cccc2C(C)C)c(-c2cccc(OCCN(CC)Cc3ccccc3)c2)c2cccnc21'],"['CCCCn1c(=O)c(NC(=O)Nc2c(C(C)C)cccc2C(C)C)c(-c2cccc(OCCCl)c2)c2cccnc21', 'CCN']",['CC(C)c1cccc(C(C)C)c1NC(=O)Nc1c(=O)n(CCCC)c2c(c1-c1cccc(OCCNCC)c1)cccn2']
"['C1CCC(OC(Cl)=O)C1', 'C(OC)(c1cc(OC)c(Cc2c[nH]c3c2cc(N)cc3)cc1)=O']","['COC(=O)c1ccc(CBr)c(OC)c1', 'O=C(Nc1ccc2[nH]ccc2c1)OC1CCCC1']",['c1(Cc2c[nH]c3c2cc(NC(OC2CCCC2)=O)cc3)c(OC)cc(C(=O)OC)cc1']
"['CC(=O)CCl', 'O=[N+]([O-])c1ccccc1O']","['CC(=O)CCl', 'O=[N+]([O-])c1ccccc1O']",['O(CC(=O)C)c1c([N+]([O-])=O)cccc1']
"['C(F)(F)(F)c1ccc(-c2oc(-c3c(Cl)nccc3)c(C(OC(C)(C)C)=O)n2)cc1', 'C1CCNCC1']","['CC(C)(C)OC(=O)c1nc(-c2ccc(C(F)(F)F)cc2)oc1Br', 'CCCC[Sn](CCCC)(CCCC)c1cccnc1N1CCCCC1']",['C1CCCCN1c1ncccc1-c1oc(-c2ccc(C(F)(F)F)cc2)nc1C(=O)OC(C)(C)C']
"['CC1(C)OB(c2ccc(-c3cnc(N)cn3)c(F)c2)OC1(C)C', 'CS(=O)(=O)N1CCN(S(=O)(=O)c2ccccc2Br)CC1']","['CC1(C)OB(c2ccc(-c3cnc(N)cn3)c(F)c2)OC1(C)C', 'CS(=O)(=O)N1CCN(S(=O)(=O)c2ccccc2Br)CC1']",['CS(=O)(=O)N1CCN(S(=O)(=O)c2ccccc2-c2ccc(-c3cnc(N)cn3)c(F)c2)CC1']
"['CC(C)(C)OC(=O)N1CCC(C(=O)C(F)(F)F)C(=O)C1', 'NN']","['CC(C)(C)OC(=O)N1CCC(C(=O)C(F)(F)F)C(=O)C1', 'NN']",['CC(C)(C)OC(=O)N1CCc2c(C(F)(F)F)n[nH]c2C1']
"['c1(CBr)cc(=O)[nH]c2c(F)c(F)ccc12', 'c1c(C)c2c(cc1)[nH]c(C(C)C)n2']","['Cc1cccc2[nH]c(C(C)C)nc12', 'O=c1cc(CBr)c2ccc(F)c(F)c2[nH]1']",['Cc1cccc2c1nc(C(C)C)n2Cc1cc(=O)[nH]c2c(F)c(F)ccc12']
"['c1(-c2occc2)nc(Cl)cc(Cl)n1', '[NH4+]']","['N', 'c1(Cl)nc(-c2occc2)nc(Cl)c1']",['c1(-c2ccco2)nc(Cl)cc(N)n1']
"['Fc1cc2c(cc1)NC(=O)C2', 'C1(=O)c2ccc(CCCN3CCS(=O)(=O)CC3)cc2CO1']","['C1CS(=O)(=O)CCN1', 'c1cc(CCCOS(=O)(C)=O)cc2c1C(=C1c3cc(F)ccc3NC1=O)OC2']",['O=C1Nc2ccc(F)cc2C1=C1OCc2cc(CCCN3CCS(=O)(=O)CC3)ccc21']
['O(C(N1CCN(c2cc(CN3c4c(cccc4)CCCC3=O)ccc2)CC1)=O)C(C)(C)C'],['CC(C)(C)OC(=O)N1CCN(c2cccc(CN3C(=O)CCCc4ccccc43)c2)CC1'],['C1(=O)N(Cc2cccc(N3CCNCC3)c2)c2ccccc2CCC1']
['CC(c1oc2ccc(Br)cc2c(=O)c1-c1ccccc1)n1cnc2c(N)ncnc21'],"['CC(Br)c1oc2ccccc2c(=O)c1-c1ccccc1', 'Nc1ncnc2[nH]cnc12']",['c1ccccc1-c1c(C(C)n2c3c(nc2)c(N)ncn3)oc2c(cccc2)c1=O']
"['COc1ccc(N)cc1', 'O=[N+]([O-])c1c(Cl)cccc1Cl']","['COc1ccc(N)cc1', 'O=[N+]([O-])c1c(Cl)cccc1F']",['COc1ccc(Nc2cccc(Cl)c2[N+](=O)[O-])cc1']
"['c1c(F)c(F)ccc1C=CBr', 'NC(C(P(C)(=O)OCC)c1csc2c1cc(Cl)cc2)=O']","['CCOP(C)(=O)C(C(=O)NC=Cc1ccc(F)c(F)c1)c1csc2ccc(Cl)cc12', 'O=Cc1ccc(F)c(F)c1']",['CCOP(C)(=O)C(C(=O)NC=Cc1ccc(F)c(F)c1)c1csc2ccc(Cl)cc12']
['c12c([nH]c3ccccc13)C(CN(C(=O)OC(C)(C)C)[C@H](C(=O)OC1CCCC1)c1ccccc1)N(C(=O)OCc1ccccc1)CC2'],['CC(C)(C)OC(=O)N(CC1N(C(=O)OCc2ccccc2)CCc2c3ccccc3[nH]c21)[C@@H](c1ccccc1)C(=O)OC1CCCC1'],['c12ccccc1c1c([nH]2)C(CN(C(=O)OC(C)(C)C)[C@@H](c2ccccc2)C(=O)OC2CCCC2)NCC1']
"['O=C(Nc1cnccn1)C(Br)CC1CCCC1', 'O=c1cc(Oc2ccccc2C(F)(F)F)cn[nH]1']","['Nc1cnccn1', 'O=C(O)C(CC1CCCC1)n1ncc(Oc2ccccc2C(F)(F)F)cc1=O']",['n1(C(CC2CCCC2)C(Nc2cnccn2)=O)ncc(Oc2ccccc2C(F)(F)F)cc1=O']
"['CC(C)(C)OC(=O)NCCO', 'Clc1c(O)noc1-c1cnccc1']","['CC(C)(C)OC(=O)NCCO', 'Oc1noc(-c2cccnc2)c1Cl']",['C(Oc1noc(-c2cccnc2)c1Cl)CNC(=O)OC(C)(C)C']
['c1(C(=O)OCC)oc2c(c(=O)c1)cc(OC)cc2N1CCN(CC(F)(F)F)CC1'],"['COc1cc(Br)c2oc(C(=O)O)cc(=O)c2c1', 'FC(F)(F)CN1CCNCC1']",['c1(=O)cc(C(=O)O)oc2c(N3CCN(CC(F)(F)F)CC3)cc(OC)cc12']
"['CC(=O)OC[C@H]1O[C@@H](OC(C)=O)[C@H](N)[C@@H](OC(C)=O)[C@@H]1OC(C)=O', 'O=C(O)CC1CC1']","['CC(=O)OC[C@H]1O[C@@H](OC(C)=O)[C@H](N)[C@@H](OC(C)=O)[C@@H]1OC(C)=O', 'O=C(Cl)CC1CC1']",['CC(=O)OC[C@H]1O[C@@H](OC(C)=O)[C@H](NC(=O)CC2CC2)[C@@H](OC(C)=O)[C@@H]1OC(C)=O']
"['COC(=O)[C@@H](C)O', 'COC(=O)c1ccc(O)c(OC)c1']","['COC(=O)c1ccc(O)c(OC)c1', 'COC(=O)[C@H](C)O']",['COC(=O)c1ccc(O[C@@H](C)C(=O)OC)c(OC)c1']
['c1(CN2C(=O)[C@H](Cc3ccc(OCc4ccccc4)cc3)N(C)N3C(=O)CCN(C(=O)NCc4ccccc4)C3C2)cccc2c1cccc2'],['COc1ccc(C[C@H]2C(=O)N(Cc3cccc4ccccc34)CC3N(C(=O)CCN3C(=O)NCc3ccccc3)N2C)cc1'],['c1c(C[C@@H]2N(C)N3C(=O)CCN(C(=O)NCc4ccccc4)C3CN(Cc3c4c(ccc3)cccc4)C2=O)ccc(O)c1']
"['C1C(Oc2cc([C@H]3[C@H](C(=O)OC)CNC3)ccc2OC)CCC1', 'C(=O)(OC(=O)C)C']","['CC(=O)Cl', 'COC(=O)[C@@H]1CNC[C@H]1c1ccc(OC)c(OC2CCCC2)c1']",['COC([C@H]1[C@H](c2ccc(OC)c(OC3CCCC3)c2)CN(C(=O)C)C1)=O']
"['COC(=O)c1cccc(CBr)c1', 'O=C1NC(=O)c2ccccc21']","['COC(=O)c1cccc(CBr)c1', 'O=C1NC(=O)c2ccccc21']",['COC(=O)c1cccc(CN2C(=O)c3ccccc3C2=O)c1']
"['CC(=O)C1=C(C)NC(C)=C(C(=O)CCCCCBr)C1c1cccc([N+](=O)[O-])c1', 'c1ccc(C2(c3ccccc3)CCNCC2)cc1']","['CC(=O)C1=C(C)NC(C)=C(C(=O)CCCCCBr)C1c1cccc([N+](=O)[O-])c1', 'c1ccc(C2(c3ccccc3)CCNCC2)cc1']",['CC(=O)C1=C(C)NC(C)=C(C(=O)CCCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1']
['COC(=O)[C@@H](NC(=O)c1cc2ccccc2cc1NC(=O)Cc1c(C)cc(C)cc1C)C1CCCCC1'],['COC(=O)[C@@H](NC(=O)c1cc2ccccc2cc1NC(=O)Cc1c(C)cc(C)cc1C)C1CCCCC1'],['C1CCC([C@H](NC(=O)c2c(NC(Cc3c(C)cc(C)cc3C)=O)cc3ccccc3c2)C(O)=O)CC1']
['C(N1CCN(C(CNC(=O)c2nc3c(c(OCC(OCc4ccccc4)=O)c2)cc(C)c(C)c3)=O)CC1)(=O)OCCCC'],['CCCCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OCC(=O)OC(C)(C)C)c3cc(C)c(C)cc3n2)CC1'],['c12cc(C)c(C)cc1c(OCC(O)=O)cc(C(=O)NCC(N1CCN(C(=O)OCCCC)CC1)=O)n2']
['Cc1c(CCC(=O)OC(C)(C)C)ccc(OCc2cc(F)cc3cc(C#N)oc23)c1C'],['CCOC(=O)CCc1ccc(OCc2cc(F)cc3cc(C#N)oc23)c(C)c1C'],['O=C(CCc1c(C)c(C)c(OCc2c3oc(C#N)cc3cc(F)c2)cc1)O']
"['c1c2c(ncc1)[nH]c(C(O)CN1C(=O)c3c(cccc3)C1=O)c2', 'C1=CCCCO1']","['C1=COCCC1', 'O=C1c2ccccc2C(=O)N1CC(O)c1cc2cccnc2[nH]1']",['C1(=O)N(CC(c2cc3c(nccc3)[nH]2)OC2CCCCO2)C(=O)c2ccccc21']
"['FC(F)(C(OC(=O)C(F)(F)F)=O)F', 'C(Cc1ccccc1)(C)(C)N']","['CC(C)(N)Cc1ccccc1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['C(C(F)(F)F)(=O)NC(C)(C)Cc1ccccc1']
"['Cc1cccc(-c2nc3cccnn3c2-c2ccnc(N)c2)c1', 'O=C(Cl)C1CC1']","['Cc1cccc(-c2nc3cccnn3c2-c2ccnc(N)c2)c1', 'O=C(Cl)C1CC1']",['Cc1cccc(-c2nc3cccnn3c2-c2ccnc(NC(=O)C3CC3)c2)c1']
"['COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cc([N+](=O)[O-])ccc1OCCCCN', 'CS(=O)(=O)Cl']","['COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cc([N+](=O)[O-])ccc1OCCCCN', 'CS(=O)(=O)Cl']",['COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cc([N+](=O)[O-])ccc1OCCCCNS(C)(=O)=O']
"['C1C[C@@H](C(O)=O)NC1', 'CC(=O)C']",['CC(C)N1CCCC1C(=O)OCc1ccccc1'],['CC(C)N1CCC[C@H]1C(=O)O']
"['CN[C@H]1CC[C@H](CNc2nc(N3CCOCC3)cc(-n3c(C(F)F)nc4ccccc43)n2)CC1', 'FCCBr']","['C=O', 'FCCN[C@H]1CC[C@H](CNc2nc(N3CCOCC3)cc(-n3c(C(F)F)nc4ccccc43)n2)CC1']",['O1CCN(c2nc(NC[C@H]3CC[C@H](N(C)CCF)CC3)nc(-n3c(C(F)F)nc4c3cccc4)c2)CC1']
"['c1(COC)ccc(OC)c(Br)c1O', 'CI']","['CI', 'COc1ccc(CO)c(OC)c1Br']",['COCc1ccc(OC)c(Br)c1OC']
['c1c(-c2c3cc(C)ccc3[nH]c2)ccc(F)c1'],['Cc1ccc2c(c1)C(c1ccc(F)cc1)CN2C(C)=O'],['C1C(c2ccc(F)cc2)c2c(ccc(C)c2)N1']
"['CCOCCC(=O)O', 'O=C1c2c(c(O)c3nccnc3c2O)C(=O)N1Cc1ccc(Cl)c(Cl)c1']","['CCOCCC(=O)Cl', 'O=C1c2c(c(O)c3nccnc3c2O)C(=O)N1Cc1ccc(Cl)c(Cl)c1']",['c1c(Cl)c(Cl)cc(CN2C(=O)c3c(OC(=O)CCOCC)c4nccnc4c(O)c3C2=O)c1']
['C(c1cc(Cl)c(Oc2cc(OC(C)C(OCC)=O)ccc2)c(Cl)c1)(F)(F)F'],"['CC(Cl)C(=O)O', 'Oc1cccc(Oc2c(Cl)cc(C(F)(F)F)cc2Cl)c1']",['CC(Oc1cccc(Oc2c(Cl)cc(C(F)(F)F)cc2Cl)c1)C(=O)O']
['c1cccc([C@@H]2N(C(OC(C)(C)C)=O)[C@H](C(O)=O)CC2)c1'],['CCOC(=O)[C@H]1CC[C@@H](c2ccccc2)N1C(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)N1[C@H](CO)CC[C@@H]1c1ccccc1']
"['CN(C)CCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCNCC1', 'COc1ccc(CN2C(=O)Cc3c(Cl)ncnc32)c(OC)c1']","['CN(C)CCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCNCC1', 'COc1ccc(CN2C(=O)Cc3c(Cl)ncnc32)c(OC)c1']",['COc1ccc(CN2C(=O)Cc3c(N4CCC(c5nc(-c6ccc(F)c(C(F)(F)F)c6)cn5CCN(C)C)CC4)ncnc32)c(OC)c1']
"['CCOC(=O)C(=O)CBr', 'Cc1ccc(NC(N)=S)nc1']","['CCOC(=O)C(=O)CBr', 'Cc1ccc(NC(N)=S)nc1']",['CCOC(=O)c1csc(Nc2ccc(C)cn2)n1']
"['Cc1cc(-c2cc(F)c(F)cn2)on1', 'NN']","['Cc1cc(-c2cc(F)c(Cl)cn2)on1', 'NN']",['c1(-c2onc(C)c2)ncc(NN)c(F)c1']
"['c1c(C(=O)/C=C/c2c[nH]c3c2cccc3)cc(OC)c(OC)c1OC', 'c1ccc(S(=O)(Cl)=O)cc1']","['COc1cc(C(=O)/C=C/c2c[nH]c3ccccc23)cc(OC)c1OC', 'O=S(=O)(Cl)c1ccccc1']",['COc1cc(C(=O)/C=C/c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)cc(OC)c1OC']
"['S(=O)(Cl)(=O)C', 'C1CC(O)CNC1']","['CS(=O)(=O)Cl', 'OC1CCCNC1']",['CS(=O)(=O)N1CCCC(O)C1']
['FC(F)(c1nnc2n1N=C(N1CCC(c3c[nH]c4ccccc43)=CC1)CC2)F'],['FC(F)(F)c1nnc2ccc(N3CCC(c4c[nH]c5ccccc45)CC3)nn12'],['c1cccc2c1[nH]cc2C1CCN(C2=Nn3c(C(F)(F)F)nnc3CC2)CC1']
['C(C)(OC(=O)C1CCN(c2cc(OC)c(Cl)cc2)CC1)(C)C'],"['COc1cc(Br)ccc1Cl', 'O=C(O)C1CCNCC1']",['c1c(N2CCC(C(=O)O)CC2)ccc(Cl)c1OC']
"['CCOC(C(=O)NCc1ccc(C#N)cc1)c1c(F)cc(Br)cc1F', 'OB(O)c1ccccc1']","['CCOC(C(=O)NCc1ccc(C#N)cc1)c1c(F)cc(Br)cc1F', 'OB(O)c1ccccc1']",['CCOC(C(=O)NCc1ccc(C#N)cc1)c1c(F)cc(-c2ccccc2)cc1F']
"['CC1(C)O[C@H](c2ccc(I)cc2)[C@@H](CF)N1C(=O)C(Cl)Cl', 'OCc1ccc(B(O)O)cc1']","['CC1(C)N[C@H](CF)[C@@H](c2ccc(-c3ccc(CO)cc3)cc2)O1', 'O=C(O)C(Cl)Cl']",['c1cc(-c2ccc([C@H]3OC(C)(C)N(C(C(Cl)Cl)=O)[C@@H]3CF)cc2)ccc1CO']
['C1CCC1N1CCC(NC(OC(C)(C)C)=O)CC1'],['CC(C)(C)OC(=O)NC1CCN(C2CCC2)CC1'],['NC1CCN(C2CCC2)CC1']
