target_smiles,predicted_smiles,input_smiles
"['C(NC(=O)OC(C)(C)C)c1ccc(Nc2ncc(C(F)(F)F)c(Cl)n2)cc1', 'c1ccc(CC(OC)=O)c(C#C)c1']","['C#Cc1ccccc1CC(=O)OC', 'CC(C)(C)OC(=O)NCc1ccc(Nc2ncc(C(F)(F)F)c(I)n2)cc1']",['c1cccc(CC(OC)=O)c1C#Cc1nc(Nc2ccc(CNC(=O)OC(C)(C)C)cc2)ncc1C(F)(F)F']
['C1Oc2c(cc(-n3c4c(cccc4)nc(C(=O)OCC)c3=O)cc2)OC1'],['CCOC(=O)c1nc2ccccc2n(-c2ccc3c(c2)OCCO3)c1=O'],['O=C(O)c1nc2ccccc2n(-c2ccc3c(c2)OCCO3)c1=O']
"['CC1CCC(N)C1', 'COC(=O)NS(=O)(=O)c1ccc(CC(=O)N2CNc3ccccc3C2=O)cc1']","['CC1CCC(NC(=O)NS(=O)(=O)c2ccc(CC(=O)O)cc2)C1', 'O=C1NCNc2ccccc21']",['c1(S(NC(NC2CC(C)CC2)=O)(=O)=O)ccc(CC(N2CNc3c(cccc3)C2=O)=O)cc1']
"['O=C(Cl)C(=C)C', 'C(CCCCCCCc1c(O)ccc(CCCCCCC)c1)CCO']","['C=C(C)C(=O)Cl', 'CCCCCCCc1ccc(O)c(CCCCCCCCCCO)c1']",['C(c1ccc(O)c(CCCCCCCCCCOC(=O)C(C)=C)c1)CCCCCC']
"['O=C=Nc1ccc(Oc2ccccc2)cc1', 'c1ccc(CN2CC3CNCC3C2)cc1']","['O=C=Nc1ccc(Oc2ccccc2)cc1', 'c1ccc(CN2CC3CNCC3C2)cc1']",['O=C(Nc1ccc(Oc2ccccc2)cc1)N1CC2CN(Cc3ccccc3)CC2C1']
"['Cc1cnc(Cl)nc1', 'OC1CCNCC1']","['Cc1cnc(Cl)nc1', 'OC1CCNCC1']",['Cc1cnc(N2CCC(O)CC2)nc1']
"['C1[C@@H](C)NCC1', 'c1c(Br)ccc(CCOS(=O)(C)=O)c1']","['C[C@@H]1CCCN1', 'O=CCc1ccc(Br)cc1']",['C[C@@H]1CCCN1CCc1ccc(Br)cc1']
"['Clc1ncccc1C(=O)O', 'C1N(C)CCC1S']",['COC(=O)c1cccnc1SC1CCN(C)C1'],['CN1CCC(Sc2ncccc2C(=O)O)C1']
['CC(=O)c1ccccc1'],['CC(=O)c1ccccc1'],['CC(O)c1ccccc1']
"['CCOC(=O)CC1CCNCC1', 'COc1cccc([C@H]2O[C@H](CCC(=O)O)c3ccc(-c4nn[nH]n4)n3-c3ccc(Cl)cc32)c1OC']","['CCOC(=O)CC1CCNCC1', 'COc1cccc([C@H]2O[C@H](CCC(=O)O)c3ccc(-c4nn[nH]n4)n3-c3ccc(Cl)cc32)c1OC']",['CCOC(=O)CC1CCN(C(=O)CC[C@H]2O[C@H](c3cccc(OC)c3OC)c3cc(Cl)ccc3-n3c(-c4nn[nH]n4)ccc32)CC1']
"['c1ccc(C(F)(F)F)c(Cn2c3c(cc(C=O)cc3)cn2)n1', 'S1C(N2C[C@@H](CO)OCC2)=NC(=O)C1']","['O=C1CSC(N2CCO[C@H](CO)C2)=N1', 'O=Cc1ccc2c(cnn2Cc2ncccc2C(F)(F)F)c1']",['O=C1N=C(N2CCO[C@H](CO)C2)SC1=Cc1ccc2c(cnn2Cc2ncccc2C(F)(F)F)c1']
"['n1ncn(Nc2ccc(C#N)cc2)c1', 'c1cc(F)c(OC(c2ccccc2)=O)cc1CBr']","['c1cc(C(Oc2cc(CCl)ccc2F)=O)ccc1', 'c1c(C#N)ccc(Nn2cnnc2)c1']",['C(c1ccccc1)(Oc1c(F)ccc(CN(c2ccc(C#N)cc2)n2cnnc2)c1)=O']
"['CCc1oc(-c2ccc(C(F)(F)F)cc2)cc1C(O)CCO[Si](C)(C)C(C)(C)C', 'CI']","['CCc1oc(-c2ccc(C(F)(F)F)cc2)cc1C(O)CCO[Si](C)(C)C(C)(C)C', 'CI']",['c1(C(F)(F)F)ccc(-c2oc(CC)c(C(OC)CCO[Si](C)(C)C(C)(C)C)c2)cc1']
['c1c([N+](=O)[O-])nc2c(nc(-c3ccccc3)o2)c1'],['Nc1ccc(N)nc1OC(=O)c1ccccc1'],['Nc1ccc2nc(-c3ccccc3)oc2n1']
['CC(C)(C)OC(=O)N1CCC(C)(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1'],['CC1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCN(C(=O)OC(C)(C)C)CC1'],['C1NCCC(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(C)C1']
"['ClCCCCOc1ccccc1/C=C/c1nc2ccccc2o1', 'c1c[nH]cn1']","['ClCCCCOc1ccccc1C=Cc1nc2ccccc2o1', 'c1c[nH]cn1']",['C(CCCn1cncc1)Oc1c(/C=C/c2nc3ccccc3o2)cccc1']
"['C1C2C(N)CN(CC2)C1', 'c1c(C(=O)O)cccc1NS(=O)(=O)c1ccccc1']","['NC1CN2CCC1CC2', 'O=C(O)c1cccc(NS(=O)(=O)c2ccccc2)c1']",['O=C(NC1CN2CCC1CC2)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['CCNS(=O)(=O)c1ccc(I)cc1', 'COc1ccc(CS)cc1']","['CCN', 'COc1ccc(CSc2ccc(S(=O)(=O)Cl)cc2)cc1']",['CCNS(=O)(=O)c1ccc(SCc2ccc(OC)cc2)cc1']
"['COC(=O)Cl', 'COC(=O)c1sc(-c2cccc(N)c2)c(Br)c1OCC(=O)OC(C)(C)C']","['COC(=O)Cl', 'COC(=O)c1sc(-c2cccc(N)c2)c(Br)c1OCC(=O)OC(C)(C)C']",['COC(=O)Nc1cccc(-c2sc(C(=O)OC)c(OCC(=O)OC(C)(C)C)c2Br)c1']
"['O=C(OCC)c1[nH]c(Br)cc1', 'c1cc(B(O)O)ccc1']","['CCOC(=O)C(=O)CCC(=O)c1ccccc1', '[NH4+]']",['CCOC(=O)c1ccc(-c2ccccc2)[nH]1']
"['CCCS(=O)(=O)N1CC(CN)(c2ccccn2)C1', 'O=C(Cl)c1ccc(Cl)cc1Cl']","['CCCS(=O)(=O)N1CC(CN)(c2ccccn2)C1', 'O=C(Cl)c1ccc(Cl)cc1Cl']",['CCCS(=O)(=O)N1CC(CNC(=O)c2ccc(Cl)cc2Cl)(c2ccccn2)C1']
['N#CCc1ccccc1-c1ccccc1'],"['N', 'O=CCc1ccccc1-c1ccccc1']",['NCCc1ccccc1-c1ccccc1']
['COCC#Cc1nc(N2CCOCC2)cc(C)c1C(=O)OC'],['COC(=O)c1c(C)cc(N2CCOCC2)nc1/C=C/COC'],['c1c(N2CCOCC2)nc(CCCOC)c(C(OC)=O)c1C']
"['CC(C)(C)OC(=O)N1CCC(n2ncc3c(Cl)ncnc32)CC1', 'N#Cc1ccccc1O']","['CC(C)(C)OC(=O)N1CCC(n2ncc3c(Cl)ncnc32)CC1', 'N#Cc1ccccc1O']",['CC(C)(C)OC(=O)N1CCC(n2ncc3c(Oc4ccccc4C#N)ncnc32)CC1']
"['CC(C)(C)c1ccccc1N1CCNCC1', 'O=C(O)C12CC3CC(C1)CC(C(=O)O)(C3)C2']",['COC(=O)C12CC3CC(CC(C(=O)N4CCN(c5ccccc5C(C)(C)C)CC4)(C3)C1)C2'],['C(C)(C)(C)c1c(N2CCN(C(C34CC5(C(O)=O)CC(C3)CC(C4)C5)=O)CC2)cccc1']
"['C(=O)(C(c1ccc(C)cc1)CCCCl)O', 'C(NN)(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)NN', 'Cc1ccc(C(CCCCl)C(=O)O)cc1']",['Cc1ccc(C(CCCCl)C(=O)NNC(=O)OC(C)(C)C)cc1']
['C(c1nc2cccc([N+](=O)[O-])c2o1)(=O)N'],['NC(=O)c1nc2cccc([N+](=O)[O-])c2o1'],['[N+]([O-])(=O)c1cccc2nc(C#N)oc21']
"['OCCN1CCOCC1', 'Oc1ccc(Br)c(F)c1']","['ClCCN1CCOCC1', 'Oc1ccc(Br)c(F)c1']",['Fc1cc(OCCN2CCOCC2)ccc1Br']
"['CCC(=O)Cl', 'CCOc1ccc2c(c1-c1ncnc3c(C(=O)NC4CCNCC4)c[nH]c13)OCO2']","['CCC(=O)Cl', 'CCOc1ccc2c(c1-c1ncnc3c(C(=O)NC4CCNCC4)c[nH]c13)OCO2']",['c1(C(NC2CCN(C(CC)=O)CC2)=O)c[nH]c2c(-c3c4c(ccc3OCC)OCO4)ncnc12']
"['ClS(c1ccc([N+](=O)[O-])cc1)(=O)=O', '[C@H]1(O)CCN(C(=O)OC(C)(C)C)C1']","['CC(C)(C)OC(=O)N1CC[C@H](O)C1', 'O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1']",['O=C(OC(C)(C)C)N1C[C@@H](OS(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1']
"['c1ccc(S(=O)(C)=O)cc1N', 'c12n(cccc1Br)nc(Cl)n2']","['CS(=O)(=O)c1cccc(N)c1', 'Clc1nc2c(Br)cccn2n1']",['c1ccc(S(C)(=O)=O)cc1Nc1cccn2nc(Cl)nc12']
"['ON=C(N)CCl', 'c1cc(N(C)C)c(S)cc1']",['CN(C)c1ccccc1SCC(=O)NC(=O)OC(C)(C)C'],['N(O)=C(N)CSc1c(N(C)C)cccc1']
['CC(C)(Oc1ccc([N+](=O)[O-])cc1Cl)c1ccccn1'],['CC(C)(Oc1ccc([N+](=O)[O-])cc1Cl)c1ccccn1'],['c1c(Cl)c(OC(C)(C)c2ncccc2)ccc1N']
"['C(C)OC(c1ccccc1F)=O', 'C(OCCN)C']","['CCOC(=O)c1ccccc1N', 'CCOCCCl']",['C(OCC)CNc1c(C(=O)OCC)cccc1']
"['C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O', 'O=Cc1cccnc1']","['C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O', 'O=Cc1cccnc1']",['C1c2c(ccc(O)c2)C2C(C3CC(=Cc4cccnc4)C(=O)C3(C)CC2)C1']
"['C(C)(OC(=O)OC(OC(C)(C)C)=O)(C)C', 'O([SiH2]C(C)(C)C)C(c1cccc([C@@H](NCCc2ccccc2)C)n1)(C)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'C[C@@H](c1cccc(C(C)(C)O[SiH2]C(C)(C)C)n1)NCCc1ccccc1']",['C[C@@H](c1cccc(C(C)(C)O[SiH2]C(C)(C)C)n1)N(CCc1ccccc1)C(=O)OC(C)(C)C']
['C1C(c2c3c(n(S(=O)(=O)c4ccc(C(OC)=O)cc4)c2)cccc3)C1'],['COC(=O)c1ccc(S(=O)(=O)n2cc(C3CC3)c3ccccc32)cc1'],['O=C(O)c1ccc(S(=O)(=O)n2cc(C3CC3)c3ccccc32)cc1']
"['COC(=O)[C@H](N)CC(C)C', 'COc1cc(C(=O)O)cc(OC)n1']","['COC(=O)[C@H](N)CC(C)C', 'COc1cc(C(=O)O)cc(OC)n1']",['O(c1cc(C(=O)N[C@@H](C(OC)=O)CC(C)C)cc(OC)n1)C']
"['c12ccccc1ccc(S(=O)(=O)Cl)c2', 'O=C1NC(C)(C)C(=O)N1']","['CC1(C)NC(=O)NC1=O', 'O=S(=O)(Cl)c1ccc2ccccc2c1']",['O=S(=O)(N1C(=O)C(C)(C)NC1=O)c1cc2c(cccc2)cc1']
"['n1c2c(c(CC=C)c(O)cc2)ccc1', 'c1c(CBr)cccc1']","['BrCc1ccccc1', 'C=CCc1c(O)ccc2ncccc12']",['C=CCc1c(OCc2ccccc2)ccc2ncccc12']
"['C1COCCN1c1cc2c(nc(C)[nH]2)c(Br)c1', 'c1ccc(CBr)c(C)c1C']","['BrCCOCCBr', 'Cc1cccc(Cn2c(C)nc3c(Br)cc(N)cc32)c1C']",['Cc1cccc(Cn2c(C)nc3c(Br)cc(N4CCOCC4)cc32)c1C']
"['C1CCN(Cc2nc3c(o2)ccc(I)c3)C1', 'C#C[Si](C)(C)C']","['C#C[Si](C)(C)C', 'Ic1ccc2oc(CN3CCCC3)nc2c1']",['C[Si](C)(C)C#Cc1cc2c(cc1)oc(CN1CCCC1)n2']
['CCOC(=O)CBr'],"['CCO', 'CC(=O)O']",['C(C)OC(C)=O']
"['CC(C)(C)[O-]', 'O=Cc1ccc(OCCC2OCCCO2)cc1']","['C1CCOC(CCOc2ccc(C=O)cc2)O1', 'C(CC[Li])C']",['C=Cc1ccc(OCCC2OCCCO2)cc1']
"['CC1CCN(c2nc(NC#N)nc(Cl)c2-c2ccccc2)CC1', 'CI']","['CC1CCN(c2nc(NC)nc(Cl)c2-c2ccccc2)CC1', 'N#CBr']",['CC1CCN(c2nc(N(C)C#N)nc(Cl)c2-c2ccccc2)CC1']
"['Brc1ncccn1', 'O=C(O)c1ccc(B(O)O)s1']","['CC1(C)OB(c2ccc(C(=O)O)s2)OC1(C)C', 'Clc1ncccn1']",['s1c(-c2ncccn2)ccc1C(O)=O']
"['CCC(Br)CC', 'COC(=O)c1ccc(O)cc1O']","['CCC(I)CC', 'COC(=O)c1ccc(O)cc1O']",['c1(OC(CC)CC)cc(O)c(C(=O)OC)cc1']
"['Fc1cnc(Cl)nc1Cl', 'c12[nH]ccc1cccc2']","['Fc1cnc(Cl)nc1Cl', 'c1ccc2[nH]ccc2c1']",['c1cccc2c1n(-c1c(F)cnc(Cl)n1)cc2']
"['C=Cc1cc2cc([C@]3(O)C[C@@H](C(=O)OC)N(C(=O)OC(C)(C)C)C3)ccc2cc1N(C)C', 'CI']","['C=Cc1cc2cc([C@@]3(O)C[C@@H](C(=O)OC)N(C(=O)OC(C)(C)C)C3)ccc2cc1N(C)C', 'CI']",['C=Cc1cc2cc([C@]3(OC)C[C@@H](C(=O)OC)N(C(=O)OC(C)(C)C)C3)ccc2cc1N(C)C']
"['c1c(F)c(Br)c2nc3c(c(N)c2c1)C(=O)N(C1CCC1)C3', 'c1(B2OC(C)(C)C(C)(C)O2)cnc(OC)cc1C']","['COc1cc(C)c(B(O)O)cn1', 'Nc1c2c(nc3c(Br)c(F)ccc13)CN(C1CCC1)C2=O']",['c1(OC)cc(C)c(-c2c(F)ccc3c(N)c4c(nc23)CN(C2CCC2)C4=O)cn1']
"['C1COCCN1', 'Cc1cc(Br)cc(C)c1NC(=O)CC(C)(C)C']","['C1COCCN1', 'Cc1cc(Br)cc(C)c1NC(=O)CC(C)(C)C']",['Cc1cc(N2CCOCC2)cc(C)c1NC(=O)CC(C)(C)C']
"['OCCCCNS(=O)(=O)c1ccc(Br)c(F)c1', 'FC(F)(c1ccc(B(O)O)cc1)F']","['O=S(=O)(NCCCCO)c1ccc(Br)c(F)c1', 'OB(O)c1ccc(C(F)(F)F)cc1']",['O=S(=O)(NCCCCO)c1ccc(-c2ccc(C(F)(F)F)cc2)c(F)c1']
"['COc1ncc(Br)cc1Cl', 'Cc1cc(C(=O)OC(C)(C)C)ccc1B1OC(C)(C)C(C)(C)O1']","['CI', 'Cc1cc(C(=O)OC(C)(C)C)ccc1-c1cnc(O)c(Cl)c1']",['COc1ncc(-c2c(C)cc(C(=O)OC(C)(C)C)cc2)cc1Cl']
"['Cc1ccc(C(Nc2cccc(C(F)(F)F)c2)=O)cc1B1OC(C)(C)C(C)(C)O1', 'c12cnc(NC)nc1ncc(Br)c2']","['CNc1ncc2cc(Br)cnc2n1', 'Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1I']",['CNc1ncc2cc(-c3cc(C(=O)Nc4cccc(C(F)(F)F)c4)ccc3C)cnc2n1']
"['CCOC(=O)/C(C)=C/[C@H](C(C)C)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)(C)c1cccc(Br)c1)C(C)(C)C', 'OB(O)c1ccccc1']","['CCOC(=O)/C(C)=C/[C@H](C(C)C)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)(C)c1cccc(Br)c1)C(C)(C)C', 'OB(O)c1ccccc1']",['C(\\[C@@H](N(C)C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C(C)(c1cc(-c2ccccc2)ccc1)C)NC)C(C)C)=C(/C(OCC)=O)C']
"['O=C(c1cccc(C(F)(F)F)c1)c1cccc(C(F)(F)F)c1', 'C(C[Li])CC']","['c1ccc(C(F)(F)F)cc1C(c1cccc(C(F)(F)F)c1)=O', 'C(C)(C)(C)[O-]']",['FC(F)(c1cc(C(=C)c2cc(C(F)(F)F)ccc2)ccc1)F']
"['CC(OC(=O)N[C@@H]1CN(c2c(NC(=O)c3nc(Br)sc3)cncc2)CCC1)(C)C', 'c1(B(O)O)c(F)cccc1']","['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2N)C1', 'O=C(O)c1csc(-c2ccccc2F)n1']",['c1cccc(F)c1-c1scc(C(=O)Nc2cnccc2N2C[C@@H](NC(OC(C)(C)C)=O)CCC2)n1']
"['COc1c(Br)cc(C(=O)Cl)cc1Br', 'N#Cc1ccc(-c2cnc3c(c2)NCCO3)cc1']","['COc1c(Br)cc(C(=O)O)cc1Br', 'N#Cc1ccc(-c2cnc3c(c2)NCCO3)cc1']",['COc1c(Br)cc(C(=O)N2CCOc3ncc(-c4ccc(C#N)cc4)cc32)cc1Br']
['C(Oc1ccc(/C=C/C(NS(=O)(CCCCC)=O)=O)c(OCC2CCCO2)c1)COC'],"['CCCCCS(N)(=O)=O', 'COCCOc1ccc(CCC(=O)O)c(OCC2CCCO2)c1']",['c1(OCCOC)cc(OCC2CCCO2)c(CCC(=O)NS(CCCCC)(=O)=O)cc1']
['c1(C(C)(C)C)nc2c(cc([N+](=O)[O-])c(N3CCC(C)CC3)c2)s1'],['CC1CCN(c2cc3nc(C(C)(C)C)sc3cc2[N+](=O)[O-])CC1'],['CC1CCN(c2cc3nc(C(C)(C)C)sc3cc2N)CC1']
"['CS(=O)(c1c(Cl)cc(C(C(O)=O)CC2CCC(=O)CC2)cc1)=O', 'Nc1cnccn1']","['CS(=O)(=O)c1ccc(C(CC2CCC(=O)CC2)C(=O)O)cc1Cl', 'Nc1cnccn1']",['CS(=O)(=O)c1ccc(C(CC2CCC(=O)CC2)C(=O)Nc2cnccn2)cc1Cl']
"['CC(C)(C)OC(=O)CCc1ccc(O[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)cc1CO', 'O=C=NC1CCCCC1']","['CC(C)(C)OC(=O)CCc1ccc(O[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)cc1CO', 'O=C=NC1CCCCC1']",['C(Cc1c(COC(NC2CCCCC2)=O)cc(O[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)cc1)C(=O)OC(C)(C)C']
"['c1cc(C(=O)[O-])c(F)cc1C(F)(F)F', 'c1c(CC(C(OCC)=O)OC(C)C)ccc(OC)c1CN']","['CCOC(=O)C(Cc1ccc(OC)c(CN)c1)OC(C)C', 'O=C(O)c1ccc(C(F)(F)F)cc1F']",['CCOC(=O)C(Cc1ccc(OC)c(CNC(=O)c2ccc(C(F)(F)F)cc2F)c1)OC(C)C']
['O(c1ccc2c(c1)c(N1C[C@H](NC(OC(C)(C)C)=O)CC1)ccc2)[Si](C)(C)C(C)(C)C'],['CC(C)(C)OC(=O)N[C@@H]1CCN(c2cccc3ccc(OCc4ccccc4)cc23)C1'],['CC(C)(C)OC(=O)N[C@@H]1CCN(c2cccc3ccc(O)cc23)C1']
"['c1(C(=O)Nc2ccncc2)c(N)ncc(Br)c1', 'c1c(B(O)O)cc(NC(=O)OC(C)(C)C)cc1']","['CC(C)(C)OC(=O)Nc1cccc(B2OC(C)(C)C(C)(C)O2)c1', 'Nc1ncc(Br)cc1C(=O)Nc1ccncc1']",['O(C(C)(C)C)C(=O)Nc1cc(-c2cnc(N)c(C(Nc3ccncc3)=O)c2)ccc1']
"['CC1(C)OB(/C=C/c2ccccc2)OC1(C)C', 'COc1cc(Br)cnc1OC']","['C=Cc1ccccc1', 'COc1cc(Br)cnc1OC']",['COc1ncc(/C=C/c2ccccc2)cc1OC']
"['CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc3sc(C(=O)O)c(-c4ccccc4)c3c2)cc1', 'NCCN1CCOCC1']","['CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc3sc(C(=O)O)c(-c4ccccc4)c3c2)cc1', 'NCCN1CCOCC1']",['CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc3sc(C(=O)NCCN4CCOCC4)c(-c4ccccc4)c3c2)cc1']
"['CC1(C)CC(=O)c2ccccc21', '[BH3-]C#N']","['CC1(C)CC(=O)c2ccccc21', '[NH4+]']",['CC1(C)CC(N)c2ccccc21']
['C1(=O)N(c2ccccc2)c2c(ccc(C(O)=O)c2)CC1'],['O=C(O)c1ccc2c(c1)N(c1ccccc1)C(=O)CC2'],['O=C1CCc2ccc(CO)cc2N1c1ccccc1']
"['COCCBr', 'O=C1NC(=O)/C(=C/c2ccc3c(ccn3Cc3ccc(F)cc3C(F)(F)F)c2)S1']","['COCCBr', 'O=C1NC(=O)/C(=C/c2ccc3c(ccn3Cc3ccc(F)cc3C(F)(F)F)c2)S1']",['COCCN1C(=O)S/C(=C\\c2ccc3c(ccn3Cc3ccc(F)cc3C(F)(F)F)c2)C1=O']
"['c1(C)ccc2c(c1)S(=O)(=O)N(C)C2=O', 'N1(Br)C(=O)CCC1=O']","['Cc1ccc2c(c1)S(=O)(=O)N(C)C2=O', 'O=C1CCC(=O)N1Br']",['c1(CBr)cc2c(cc1)C(=O)N(C)S2(=O)=O']
['COc1cc(COC(C)=O)c(OC)c(C)c1C'],['COc1cc(C(=O)O)c(OC)c(C)c1C'],['COc1cc(CO)c(OC)c(C)c1C']
"['COC(=O)Cc1ccc(-c2cccc(C=O)c2)cc1', 'c1ccc2c(c1)CNC2']","['COC(=O)Cc1ccc(-c2cccc(C=O)c2)cc1', 'c1ccc2c(c1)CNC2']",['COC(=O)Cc1ccc(-c2cccc(CN3Cc4ccccc4C3)c2)cc1']
"['O(C1CN(C(=O)OC(C)(C)C)CCC1=O)CC=C', 'NCc1ccccc1']","['C=CCO[C@@H]1CN(C(=O)OC(C)(C)C)CC[C@@H]1N', 'O=Cc1ccccc1']",['CC(C)(OC(N1CC[C@H](NCc2ccccc2)[C@H](OCC=C)C1)=O)C']
"['O=Cc1ccccc1O', 'O=c1cc(N2CCNCC2)nc[nH]1']","['O=Cc1ccccc1O', 'O=c1cc(N2CCNCC2)nc[nH]1']",['c1cc(O)c(CN2CCN(c3nc[nH]c(=O)c3)CC2)cc1']
"['COC(=O)C1CC(=O)N(c2ccc(O)cc2)C1', 'ClCCCBr']","['COC(=O)C1CC(=O)N(c2ccc(O)cc2)C1', 'ClCCCBr']",['COC(=O)C1CC(=O)N(c2ccc(OCCCCl)cc2)C1']
"['c1c(COC(=O)Cl)cccc1', 'O(c1ccc(CN[C@H]2CC[C@H](C(=O)OC)[C@H]2c2ccc(F)cc2)cc1)C']","['COC(=O)[C@H]1CC[C@H](NCc2ccc(OC)cc2)[C@@H]1c1ccc(F)cc1', 'O=C(Cl)OCc1ccccc1']",['COC(=O)[C@H]1CC[C@H](N(Cc2ccc(OC)cc2)C(=O)OCc2ccccc2)[C@@H]1c1ccc(F)cc1']
"['CC(C)(C)OC(=O)c1ccc(-c2ccccc2)cc1NC(=O)c1cc(Br)ccc1OCc1ccccc1', 'CNCCN1CCOCC1']","['CC(C)(C)OC(=O)c1ccc(-c2ccccc2)cc1NC(=O)c1cc(NCCN2CCOCC2)ccc1OCc1ccccc1', 'CI']",['C1COCCN1CCN(c1cc(C(=O)Nc2cc(-c3ccccc3)ccc2C(=O)OC(C)(C)C)c(OCc2ccccc2)cc1)C']
['CC(C)(OC(=O)NCCCOc1c(NC(=O)Nc2cnc(C#N)cn2)cc(Cl)cc1)C'],['CC(C)(C)OC(=O)NCCCOc1ccc(Cl)cc1NC(=O)Nc1cnc(C#N)cn1'],['C(#N)c1cnc(NC(Nc2cc(Cl)ccc2OCCCN)=O)cn1']
"['COC(=O)c1ccc(B(O)O)cc1', 'Clc1nc(N2CCOCC2)nc2c1CCN2c1cccnc1']","['COC(=O)c1ccc(B(O)O)cc1', 'Clc1nc(N2CCOCC2)nc2c1CCN2c1cccnc1']",['COC(=O)c1ccc(-c2nc(N3CCOCC3)nc3c2CCN3c2cccnc2)cc1']
"['NS(=O)(=O)N1CCC1', 'O=C(O)c1cc(C2CC2)c(OCC23CC4CC(C2)CC(OC(=O)C(F)(F)F)(C4)C3)cc1F']","['NS(=O)(=O)N1CCC1', 'O=C(O)c1cc(C2CC2)c(OCC23CC4CC(CC(OC(=O)C(F)(F)F)(C4)C2)C3)cc1F']",['O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC23CC4CC(C2)CC(OC(=O)C(F)(F)F)(C4)C3)cc1F']
"['CC1(C)CCNc2nc(Cl)ccc21', 'OB(O)c1cccc(C(F)(F)F)c1']","['CC1(C)CCNc2nc(Br)ccc21', 'OB(O)c1cccc(C(F)(F)F)c1']",['CC1(C)CCNc2nc(-c3cccc(C(F)(F)F)c3)ccc21']
['COC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(C(=O)N3CCCCC3)c1)N2'],['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(C(=O)N3CCCCC3)c1)N2'],['CC1(C)Cc2cc(C(=O)O)ccc2NC1c1cccc(C(=O)N2CCCCC2)c1']
['c12c(ccc(OC)c1)C=NCC2C(=O)OC'],['COC(=O)C1CN(C(=O)OC(C)(C)C)Cc2ccc(OC)cc21'],['COC(=O)C1CNCc2ccc(OC)cc21']
"['c12c(ccc(CC(=O)OC)c1)oc(Br)c2', 'C1C(=O)N(Br)C(=O)C1']","['COC(=O)Cc1ccc2oc(Br)cc2c1', 'O=C1CCC(=O)N1Br']",['c12c(cc(C(C(=O)OC)Br)cc1)cc(Br)o2']
"['O=C1CC(C(NC(=O)OCc2ccccc2)C(=O)O)C(=O)N1', 'OCC(Cl)(Cl)Cl']","['O=C(NC(C(=O)O)C1CC(=O)NC1=O)OCc1ccccc1', 'OCC(Cl)(Cl)Cl']",['O(CC(Cl)(Cl)Cl)C(=O)C(C1CC(=O)NC1=O)NC(=O)OCc1ccccc1']
"['C(NC(c1n2c(scc2)nc1C)=O)[C@@H]1[C@@H]2[C@H](CN1)C2', 'c1(C(O)=O)ccccc1C1CCCCC1']","['Cc1nc2sccn2c1C(=O)NC[C@H]1NC[C@@H]2C[C@@H]21', 'O=C(O)c1ccccc1C1CCCCC1']",['Cc1nc2sccn2c1C(=O)NC[C@@H]1[C@H]2C[C@H]2CN1C(=O)c1ccccc1C1CCCCC1']
"['c1ccccc1-c1oc2ncnc(Cl)c2c1-c1ccc(CC)cc1', 'O(C)C(=O)CCCCC(O)C']","['CCc1ccc(-c2c(-c3ccccc3)oc3ncnc(Cl)c23)cc1', 'COC(=O)CCCCC(C)O']",['CCc1ccc(-c2c(-c3ccccc3)oc3ncnc(OC(C)CCCCC(=O)OC)c23)cc1']
"['O(C(c1c(Cl)cccc1)=O)O', 'O=C(c1ccc(OCCCSCC2SC(CCC(=O)O)(CCC(O)=O)OC2)c(CCC)c1O)C']","['CCCc1c(OCCCSCC2COC(CCC(=O)O)(CCC(=O)O)S2)ccc(C(C)=O)c1O', 'O=C(OO)c1cccc(Cl)c1']",['CCCc1c(OCCCS(=O)CC2COC(CCC(=O)O)(CCC(=O)O)S2)ccc(C(C)=O)c1O']
