target_smiles,predicted_smiles,input_smiles,predicted_smiles_0,predicted_smiles_1,predicted_smiles_2,predicted_smiles_3,predicted_smiles_4,predicted_smiles_5,predicted_smiles_6,predicted_smiles_7,predicted_smiles_8,predicted_smiles_9
"['COc1cc(N)ccc1-n1cnc(C)n1', 'Cc1cc(Cc2ccccc2)nc(Cl)n1']",,['COc1cc(Nc2nc(C)cc(Cc3ccccc3)n2)ccc1-n1cnc(C)n1'],"['COc1cc(N)ccc1-n1cnc(C)n1', 'Cc1cc(Cc2ccccc2)nc(Cl)n1']","['n1(-c2ccc(N)cc2OC)cnc(C)n1', 'c1ccccc1Cc1cc(C)nc(Cl)n1']","['n1(-c2ccc(N)cc2OC)cnc(C)n1', 'c1ccccc1Cc1nc(Cl)nc(C)c1']","['n1(-c2ccc(N)cc2OC)cnc(C)n1', 'c1cccc(Cc2nc(Cl)nc(C)c2)c1']","['n1(-c2ccc(N)cc2OC)cnc(C)n1', 'c1cccc(Cc2cc(C)nc(Cl)n2)c1']","['n1(-c2ccc(N)cc2OC)cnc(C)n1', 'c1ccc(Cc2nc(Cl)nc(C)c2)cc1']","['n1(-c2c(OC)cc(N)cc2)cnc(C)n1', 'c1ccccc1Cc1cc(C)nc(Cl)n1']","['n1(-c2c(OC)cc(N)cc2)cnc(C)n1', 'c1cc(Cc2cc(C)nc(Cl)n2)ccc1']","['n1(-c2c(OC)cc(N)cc2)cnc(C)n1', 'c1cccc(Cc2nc(Cl)nc(C)c2)c1']","['n1(-c2c(OC)cc(N)cc2)cnc(C)n1', 'c1cccc(Cc2cc(C)nc(Cl)n2)c1']"
['O[C@H]1CN(C(=O)Cc2cc(C)no2)[C@H](C(OCc2ccccc2)=O)C1'],,['Cc1cc(CC(=O)N2C[C@H](O)C[C@H]2C(=O)O)on1'],"['Cc1cc(CC(=O)O)on1', 'O=C(O)[C@@H]1C[C@@H](O)CN1']",['CCOC(=O)[C@@H]1C[C@@H](O)CN1C(=O)Cc1cc(C)no1'],['Cc1cc(CC(=O)N2C[C@H](O)C[C@H]2C(=O)OCC)on1'],"['Cc1cc(CC(=O)Cl)on1', 'O=C(O)[C@@H]1C[C@@H](O)CN1']",['c1(C)cc(CC(=O)N2C[C@H](O)C[C@H]2C(OCC)=O)on1'],['c1(C)cc(CC(=O)N2C[C@H](O)C[C@H]2C(=O)OCC)on1'],['C(c1cc(C)no1)C(=O)N1[C@H](C(OCC)=O)C[C@@H](O)C1'],['C(c1cc(C)no1)C(=O)N1[C@H](C(=O)OCC)C[C@@H](O)C1'],"['C(c1cc(C)no1)C(=O)O', 'C1[C@H](O)C[C@@H](C(O)=O)N1']","['C(c1cc(C)no1)C(=O)O', 'C1[C@H](O)C[C@@H](C(=O)O)N1']"
['CC(=O)NCc1cccc(CNC(=O)OC(C)(C)C)c1'],,['C(=O)(NCc1cccc(CN)c1)C'],['CC(=O)NCc1cccc(C#N)c1'],['c1c(CNC(=O)C)cccc1C#N'],['c1c(CNC(C)=O)cccc1C#N'],['c1(CNC(=O)C)cccc(C#N)c1'],['c1(CNC(C)=O)cccc(C#N)c1'],['c1c(CNC(C)=O)cc(C#N)cc1'],['c1cc(CNC(=O)C)cc(C#N)c1'],['c1c(CNC(=O)C)cc(C#N)cc1'],['c1(CNC(=O)C)cc(C#N)ccc1'],['c1(CNC(C)=O)cc(C#N)ccc1']
['c1cccc(-c2n[nH]c(NC(=O)C(C)NC(OC(C)(C)C)=O)c2)c1'],,['CC(N)C(=O)Nc1cc(-c2ccccc2)n[nH]1'],['CC(NC(=O)OCc1ccccc1)C(=O)Nc1cc(-c2ccccc2)n[nH]1'],['CC(NC(=O)OCc1ccccc1)C(Nc1[nH]nc(-c2ccccc2)c1)=O'],['c1ccccc1COC(=O)NC(C)C(=O)Nc1[nH]nc(-c2ccccc2)c1'],['c1ccccc1COC(=O)NC(C(=O)Nc1[nH]nc(-c2ccccc2)c1)C'],['CC(NC(=O)OCc1ccccc1)C(=O)Nc1[nH]nc(-c2ccccc2)c1'],['CC(NC(=O)OCc1ccccc1)C(Nc1cc(-c2ccccc2)n[nH]1)=O'],['c1c(-c2ccccc2)n[nH]c1NC(C(C)NC(OCc1ccccc1)=O)=O'],['c1c(-c2ccccc2)n[nH]c1NC(=O)C(C)NC(OCc1ccccc1)=O'],['c1c(-c2ccccc2)n[nH]c1NC(=O)C(C)NC(=O)OCc1ccccc1'],['c1(-c2ccccc2)cc(NC(=O)C(C)NC(OCc2ccccc2)=O)[nH]n1']
"['CC(C)(C)OC(=O)N1CCC(=O)CC1', 'Clc1ccccc1C[P+](c1ccccc1)(c1ccccc1)c1ccccc1']",,['C1CC(=Cc2c(Cl)cccc2)CCN1C(OC(C)(C)C)=O'],"['CC(C)(C)OC(=O)N1CCC(=O)CC1', '[Li]c1ccccc1']","['CC(C)(C)OC(=O)N1CCC(=O)CC1', 'CCOP(=O)(Cc1ccccc1Cl)OCC']","['CC(C)(C)OC(=O)N1CCC(=O)CC1', 'Clc1ccccc1CP(=O)(OCC)OCC']","['CC(C)(C)OC(=O)N1CCC(=O)CC1', '[Li]c1ccccc1', 'CCOP(=O)(Cc1ccccc1Cl)OCC']","['CC(C)(C)OC(=O)N1CCC(=O)CC1', 'Clc1ccccc1C[P+](c1ccccc1)(c1ccccc1)c1ccccc1']","['O=C(OC(C)(C)C)N1CCC(=O)CC1', 'c1ccccc1[P+](c1ccccc1)(c1ccccc1)Cc1ccccc1Cl']","['O=C(OC(C)(C)C)N1CCC(=O)CC1', 'c1ccccc1[P+](c1ccccc1)(Cc1ccccc1Cl)c1ccccc1']","['O=C(OC(C)(C)C)N1CCC(=O)CC1', 'c1ccccc1[P+](c1ccccc1)(c1ccccc1)Cc1c(Cl)cccc1']","['O=C(OC(C)(C)C)N1CCC(=O)CC1', 'c1ccccc1[P+](c1ccccc1)(Cc1c(Cl)cccc1)c1ccccc1']","['CC(C)(C)OC(=O)N1CCC(=O)CC1', '[Li]c1ccccc1', 'c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)c(Cl)c1']"
"['c1c(Br)c(COC(C)=O)c(Br)cc1', 'c1[nH]c(=O)c2c(cc(N(C)C)cc2)c1']",,['c12ccn(-c3cccc(Br)c3COC(=O)C)c(=O)c1ccc(N(C)C)c2'],"['CC(=O)OCc1c(Br)cccc1Br', 'CN(C)c1ccc2c(=O)[nH]ccc2c1']","['CC(=O)OCc1c(Br)cccc1Br', 'CN(C)c1ccc2c(cc[nH]c2=O)c1']","['c1c(Br)c(COC(C)=O)c(Br)cc1', 'c1cc2c(=O)[nH]ccc2cc1N(C)C']","['c1c(Br)c(COC(=O)C)c(Br)cc1', 'c1cc2c(=O)[nH]ccc2cc1N(C)C']","['c1c(Br)c(COC(C)=O)c(Br)cc1', 'c1cc2cc(N(C)C)ccc2c(=O)[nH]1']","['c1c(Br)c(COC(=O)C)c(Br)cc1', 'c1cc2cc(N(C)C)ccc2c(=O)[nH]1']","['c1c(Br)c(COC(C)=O)c(Br)cc1', 'c1cc2c(ccc(N(C)C)c2)c(=O)[nH]1']","['c1c(Br)c(COC(=O)C)c(Br)cc1', 'c1cc2c(ccc(N(C)C)c2)c(=O)[nH]1']","['c1c(Br)c(COC(C)=O)c(Br)cc1', 'c1c2c(ccc(N(C)C)c2)c(=O)[nH]c1']","['c1c(Br)c(COC(=O)C)c(Br)cc1', 'c1c2c(ccc(N(C)C)c2)c(=O)[nH]c1']"
"['C1[C@H](O)CC[C@H](NC)C1', 'C(=O)(Cl)OCc1ccccc1']",,['CN(C(=O)OCc1ccccc1)[C@H]1CC[C@@H](O)CC1'],"['CN[C@H]1CC[C@@H](O)CC1', 'O=C(Cl)OCc1ccccc1']",['CN(C(=O)OCc1ccccc1)[C@H]1CC[C@@H](O[Si](C)(C)C(C)(C)C)CC1'],['C1C[C@H](O[Si](C)(C)C(C)(C)C)CC[C@@H]1N(C)C(=O)OCc1ccccc1'],['C1[C@H](O[Si](C)(C)C(C)(C)C)CC[C@H](N(C)C(=O)OCc2ccccc2)C1'],['C1[C@H](O[Si](C)(C)C(C)(C)C)CC[C@H](N(C(=O)OCc2ccccc2)C)C1'],['C1[C@H](O[Si](C)(C)C(C)(C)C)CC[C@H](N(C)C(OCc2ccccc2)=O)C1'],['C1[C@H](O[Si](C)(C)C(C)(C)C)CC[C@H](N(C(OCc2ccccc2)=O)C)C1'],['C1[C@H](O[Si](C)(C(C)(C)C)C)CC[C@H](N(C(=O)OCc2ccccc2)C)C1'],['C1[C@H](O[Si](C)(C(C)(C)C)C)CC[C@H](N(C)C(=O)OCc2ccccc2)C1'],['C1[C@H](O[Si](C)(C(C)(C)C)C)CC[C@H](N(C(OCc2ccccc2)=O)C)C1']
"['C1C([Mg+])C1', 'C1N(S(=O)(c2ccc(Sc3c(C=O)cc(NS(=O)(c4c(Cl)cc(Cl)cc4)=O)nc3)cc2)=O)CCCC1']",,['c1(C(O)C2CC2)c(Sc2ccc(S(=O)(N3CCCCC3)=O)cc2)cnc(NS(=O)(=O)c2ccc(Cl)cc2Cl)c1'],['Nc1cc(C(=O)C2CC2)c(Sc2ccc(S(=O)(=O)N3CCCCC3)cc2)cn1'],['c1(Sc2ccc(S(=O)(=O)N3CCCCC3)cc2)cnc(N)cc1C(=O)C1CC1'],['O=S(N1CCCCC1)(=O)c1ccc(Sc2c(C(C3CC3)=O)cc(NS(=O)(=O)c3ccc(Cl)cc3Cl)nc2)cc1'],['O=S(N1CCCCC1)(=O)c1ccc(Sc2c(C(=O)C3CC3)cc(NS(=O)(=O)c3ccc(Cl)cc3Cl)nc2)cc1'],"['Nc1cc(C(O)C2CC2)c(Sc2ccc(S(=O)(=O)N3CCCCC3)cc2)cn1', 'O=S(=O)(Cl)c1ccc(Cl)cc1Cl']","['Nc1cc(C(=O)C2CC2)c(Sc2ccc(S(=O)(=O)N3CCCCC3)cc2)cn1', 'O=S(=O)(Cl)c1ccc(Cl)cc1Cl']",['O=S(N1CCCCC1)(=O)c1ccc(Sc2c(C(C3CC3)=O)cc(NS(=O)(=O)c3c(Cl)cc(Cl)cc3)nc2)cc1'],['O=S(N1CCCCC1)(=O)c1ccc(Sc2c(C(C3CC3)=O)cc(NS(=O)(c3c(Cl)cc(Cl)cc3)=O)nc2)cc1'],['O=S(N1CCCCC1)(=O)c1ccc(Sc2c(C(=O)C3CC3)cc(NS(=O)(=O)c3c(Cl)cc(Cl)cc3)nc2)cc1'],['c1(Sc2ccc(S(=O)(=O)N3CCCCC3)cc2)c(C(C2CC2)=O)cc(NS(=O)(=O)c2ccc(Cl)cc2Cl)nc1']
"['c1(F)c(F)cc(N)cc1F', 'C([O-])(=O)[O-]']",,['COc1cc(N)cc(F)c1F'],['COc1cc([N+](=O)[O-])cc(F)c1F'],['Fc1c(F)cc([N+](=O)[O-])cc1OC'],['Fc1c(F)cc([N+]([O-])=O)cc1OC'],['Fc1c(F)c(OC)cc([N+]([O-])=O)c1'],['Fc1c(F)c(OC)cc([N+](=O)[O-])c1'],['c1c(F)c(F)c(OC)cc1[N+](=O)[O-]'],['c1c(F)c(F)c(OC)cc1[N+]([O-])=O'],['c1([N+](=O)[O-])cc(F)c(F)c(OC)c1'],['c1([N+]([O-])=O)cc(F)c(F)c(OC)c1'],['c1(F)c(F)c(OC)cc([N+](=O)[O-])c1']
"['O=C(N)N', 'C(CBr)C(Br)C(Cl)=O']",,['C1(Br)C(=O)N(C(=O)N)CC1'],['C(CC(C(=O)N)Br)O'],['NC(=O)NCCC(Br)C(=O)O'],['NC(=O)NC(=O)C(Br)CCBr'],['NC(NCCC(Br)C(=O)O)=O'],['NC(NCCC(C(=O)O)Br)=O'],['NC(=O)NC(=O)C(Br)CCO'],['O=C(N)NCCC(Br)C(=O)O'],['C(N)(NCCC(C(=O)O)Br)=O'],['C(N)(=O)NCCC(C(=O)O)Br'],['C(N)(=O)NCCC(Br)C(=O)O']
"['Cc1c(B2OC(C)(C)C(C)(C)O2)c(C(=O)N(C)CC(C)(C)C)n(Cc2ccccc2)c1C(F)(F)F', 'FC(F)(F)COc1ccc(Br)cc1']",,['C(C(C)(C)C)N(C(c1c(-c2ccc(OCC(F)(F)F)cc2)c(C)c(C(F)(F)F)n1Cc1ccccc1)=O)C'],"['CI', 'Cc1c(-c2ccc(OCC(F)(F)F)cc2)c(C(=O)NCC(C)(C)C)n(Cc2ccccc2)c1C(F)(F)F']","['CI', 'Cc1c(C(F)(F)F)n(Cc2ccccc2)c(C(=O)NCC(C)(C)C)c1-c1ccc(OCC(F)(F)F)cc1']","['CN(CC(C)(C)C)C(=O)c1[nH]c(C(F)(F)F)c(C)c1-c1ccc(OCC(F)(F)F)cc1', 'BrCc1ccccc1']","['CN(CC(C)(C)C)C(=O)c1[nH]c(C(F)(F)F)c(C)c1-c1ccc(OCC(F)(F)F)cc1', 'c1ccccc1CBr']","['Cc1c(-c2ccc(OCC(F)(F)F)cc2)c(C(=O)NCC(C)(C)C)n(Cc2ccccc2)c1C(F)(F)F', 'CI']","['Cc1c(-c2ccc(OCC(F)(F)F)cc2)c(C(=O)NCC(C)(C)C)n(Cc2ccccc2)c1C(F)(F)F', 'IC']","['CN(CC(C)(C)C)C(=O)c1c(-c2ccc(O)cc2)c(C)c(C(F)(F)F)n1Cc1ccccc1', 'FC(F)(F)CI']","['CN(CC(C)(C)C)C(=O)c1[nH]c(C(F)(F)F)c(C)c1-c1ccc(OCC(F)(F)F)cc1', 'c1ccc(CBr)cc1']","['CN(CC(C)(C)C)C(=O)c1[nH]c(C(F)(F)F)c(C)c1-c1ccc(OCC(F)(F)F)cc1', 'c1cccc(CBr)c1']","['CN(CC(C)(C)C)C(=O)c1[nH]c(C(F)(F)F)c(C)c1-c1ccc(OCC(F)(F)F)cc1', 'c1(CBr)ccccc1']"
"['CCOC(=O)c1ccc2c(c1)CCC2NCCc1c[nH]c2ccccc12', 'CS(=O)(=O)Cl']",,['CCOC(=O)c1ccc2c(c1)CCC2N(CCc1c[nH]c2ccccc12)S(C)(=O)=O'],"['CCOC(=O)c1ccc2c(c1)CCC2NCCc1c[nH]c2ccccc12', 'CS(=O)(=O)Cl']","['c1(CCNC2CCc3cc(C(=O)OCC)ccc32)c[nH]c2ccccc12', 'O=S(C)(=O)Cl']","['c1(CCNC2CCc3cc(C(OCC)=O)ccc32)c[nH]c2ccccc12', 'O=S(C)(=O)Cl']","['c1(CCNC2CCc3cc(C(OCC)=O)ccc32)c[nH]c2ccccc12', 'O=S(=O)(C)Cl']","['c1(CCNC2CCc3cc(C(=O)OCC)ccc32)c[nH]c2ccccc12', 'O=S(=O)(C)Cl']","['c1(CCNC2CCc3cc(C(=O)OCC)ccc32)c[nH]c2ccccc12', 'O=S(Cl)(C)=O']","['c1(CCNC2CCc3cc(C(OCC)=O)ccc32)c[nH]c2ccccc12', 'O=S(Cl)(C)=O']","['c1(CCNC2CCc3cc(C(=O)OCC)ccc32)c[nH]c2ccccc12', 'O=S(Cl)(=O)C']","['c1(CCNC2CCc3cc(C(OCC)=O)ccc32)c[nH]c2ccccc12', 'O=S(Cl)(=O)C']","['c1(CCNC2CCc3cc(C(OCC)=O)ccc32)c[nH]c2ccccc12', 'O=S(=O)(Cl)C']"
"['Cc1n[nH]cc1C=O', 'N#Cc1cccc(F)c1F']",,['c1(F)cccc(C#N)c1-n1cc(C=O)c(C)n1'],"['Cc1cc[nH]n1', 'N#Cc1cccc(F)c1F']","['Cc1n[nH]cc1C=O', 'N#Cc1cccc(F)c1F']","['Cc1c(C=O)c[nH]n1', 'c1(F)cccc(C#N)c1F']","['Cc1c(C=O)c[nH]n1', 'c1(F)c(F)cccc1C#N']","['Cc1c(C=O)c[nH]n1', 'c1(F)c(F)c(C#N)ccc1']","['c1cc(C#N)c(F)c(F)c1', 'c1(C)n[nH]cc1C=O']","['c1cc(C#N)c(F)c(F)c1', 'c1(C=O)c[nH]nc1C']","['c1cc(C#N)c(F)c(F)c1', 'c1c(C=O)c(C)n[nH]1']","['c1cc(C#N)c(F)c(F)c1', 'c1(C)c(C=O)c[nH]n1']","['c1cc(C#N)c(F)c(F)c1', 'c1(C=O)c(C)n[nH]c1']"
['n12c(O)c(C(=O)OCC)cnc1ncn2'],,['O=C(O)c1cnc2ncnn2c1O'],['CCOC(=O)c1cnc2ncnn2c1O'],['O=C(OCC)c1cnc2ncnn2c1O'],['c1(C(OCC)=O)cnc2ncnn2c1O'],['CCOC(=O)c1c(O)n2ncnc2nc1'],['c1(C(=O)OCC)cnc2ncnn2c1O'],['c1(O)c(C(OCC)=O)cnc2ncnn12'],['c1(O)c(C(=O)OCC)cnc2ncnn12'],['CCOC(=O)c1c(O)n2c(nc1)ncn2'],['c1(C(OCC)=O)c(O)n2c(nc1)ncn2'],['c1(C(=O)OCC)c(O)n2c(nc1)ncn2']
"['c1cc(C2CCNCC2)ccc1F', 'C1[C@@H](C=O)[C@H](c2ccsc2)CN1Cc1ccccc1']",,['Fc1ccc(C2CCN(C[C@@H]3CN(Cc4ccccc4)C[C@H]3c3ccsc3)CC2)cc1'],"['Fc1ccc(C2CCNCC2)cc1', 'O=C[C@@H]1CN(Cc2ccccc2)C[C@H]1c1ccsc1']","['O=C[C@@H]1CN(Cc2ccccc2)C[C@H]1c1ccsc1', 'c1cc(C2CCNCC2)ccc1F']","['O=C[C@H]1[C@H](c2ccsc2)CN(Cc2ccccc2)C1', 'c1cc(C2CCNCC2)ccc1F']","['O=C[C@H]1[C@H](c2cscc2)CN(Cc2ccccc2)C1', 'c1cc(C2CCNCC2)ccc1F']","['O=C[C@H]1[C@H](c2ccsc2)CN(Cc2ccccc2)C1', 'c1cc(F)ccc1C1CCNCC1']","['O=C[C@H]1[C@H](c2ccsc2)CN(Cc2ccccc2)C1', 'c1(C2CCNCC2)ccc(F)cc1']","['O=C[C@H]1[C@H](c2ccsc2)CN(Cc2ccccc2)C1', 'c1c(C2CCNCC2)ccc(F)c1']","['O=C[C@H]1[C@H](c2cscc2)CN(Cc2ccccc2)C1', 'c1(C2CCNCC2)ccc(F)cc1']","['O=C[C@H]1[C@H](c2cscc2)CN(Cc2ccccc2)C1', 'c1c(C2CCNCC2)ccc(F)c1']","['O=C[C@H]1[C@H](c2ccsc2)CN(Cc2ccccc2)C1', 'c1c(F)ccc(C2CCNCC2)c1']"
"['O(C(=O)[C@H](Cc1ccc(-c2ccc(Cl)cc2)cc1)N)C', 'O1[C@@H](c2ccc(O)cc2)C(=O)N(C)c2cc3c(cc21)CN([C@H](c1ccccc1)CC)[C@H](C(O)=O)C3']",,['c12cc3c(cc1O[C@@H](c1ccc(O)cc1)C(=O)N2C)CN([C@@H](CC)c1ccccc1)[C@H](C(N[C@H](C(OC)=O)Cc1ccc(-c2ccc(Cl)cc2)cc1)=O)C3'],"['CC[C@H](c1ccccc1)N1Cc2cc3c(cc2C[C@H]1C(=O)O)O[C@@H](c1ccc(O)cc1)C(=O)N3C', 'COC(=O)[C@@H](N)Cc1ccc(-c2ccc(Cl)cc2)cc1']","['CC[C@@H](c1ccccc1)N1Cc2cc3c(cc2C[C@H]1C(=O)O)O[C@@H](c1ccc(O)cc1)C(=O)N3C', 'COC(=O)[C@@H](N)Cc1ccc(-c2ccc(Cl)cc2)cc1']","['CC[C@H](N1Cc2c(cc3c(c2)O[C@@H](c2ccc(O)cc2)C(=O)N3C)C[C@H]1C(O)=O)c1ccccc1', 'c1cc(-c2ccc(Cl)cc2)ccc1C[C@@H](C(=O)OC)N']","['CC[C@H](N1Cc2c(cc3c(c2)O[C@@H](c2ccc(O)cc2)C(=O)N3C)C[C@H]1C(O)=O)c1ccccc1', 'c1cc(-c2ccc(Cl)cc2)ccc1C[C@@H](C(OC)=O)N']","['CC[C@H](N1Cc2c(cc3c(c2)O[C@@H](c2ccc(O)cc2)C(=O)N3C)C[C@H]1C(O)=O)c1ccccc1', 'c1cc(-c2ccc(Cl)cc2)ccc1C[C@H](N)C(OC)=O']","['CC[C@H](N1[C@H](C(O)=O)Cc2c(cc3c(c2)O[C@@H](c2ccc(O)cc2)C(=O)N3C)C1)c1ccccc1', 'c1cc(-c2ccc(Cl)cc2)ccc1C[C@H](N)C(OC)=O']","['CC[C@H](N1[C@H](C(O)=O)Cc2c(cc3c(c2)O[C@@H](c2ccc(O)cc2)C(=O)N3C)C1)c1ccccc1', 'c1c(-c2ccc(Cl)cc2)ccc(C[C@H](N)C(OC)=O)c1']","['CC[C@H](N1[C@H](C(O)=O)Cc2c(cc3c(c2)O[C@@H](c2ccc(O)cc2)C(=O)N3C)C1)c1ccccc1', 'c1c(-c2ccc(Cl)cc2)ccc(C[C@H](N)C(=O)OC)c1']","['CC[C@H](N1[C@H](C(O)=O)Cc2c(cc3c(c2)O[C@@H](c2ccc(O)cc2)C(=O)N3C)C1)c1ccccc1', 'c1c(-c2ccc(Cl)cc2)ccc(C[C@@H](C(OC)=O)N)c1']","['CC[C@H](N1[C@H](C(=O)O)Cc2c(cc3c(c2)O[C@@H](c2ccc(O)cc2)C(=O)N3C)C1)c1ccccc1', 'c1c(-c2ccc(Cl)cc2)ccc(C[C@H](N)C(OC)=O)c1']"
"['CCC(CC)C(Nc1ccc(C(=O)O)cc1)c1oc2ccc(OC)cc2c1C', 'CCOC(=O)CCNC']",,['CCOC(=O)CCN(C)C(=O)c1ccc(NC(c2oc3ccc(OC)cc3c2C)C(CC)CC)cc1'],"['CCOC(=O)CCNC', 'CCC(CC)C(Nc1ccc(C(=O)O)cc1)c1oc2ccc(OC)cc2c1C']","['CCC(CC)C(Nc1ccc(C(=O)O)cc1)c1oc2ccc(OC)cc2c1C', 'CCOC(=O)CCNC']","['c1c(OC)ccc2oc(C(C(CC)CC)Nc3ccc(C(O)=O)cc3)c(C)c12', 'O=C(OCC)CCNC']","['c1c(OC)ccc2oc(C(C(CC)CC)Nc3ccc(C(O)=O)cc3)c(C)c12', 'CCOC(CCNC)=O']","['c1c(OC)ccc2oc(C(C(CC)CC)Nc3ccc(C(O)=O)cc3)c(C)c12', 'CCOC(=O)CCNC']","['c1c(OC)ccc2oc(C(C(CC)CC)Nc3ccc(C(=O)O)cc3)c(C)c12', 'CCOC(CCNC)=O']","['c1c(OC)ccc2oc(C(C(CC)CC)Nc3ccc(C(O)=O)cc3)c(C)c12', 'O=C(CCNC)OCC']","['c1c(OC)ccc2oc(C(C(CC)CC)Nc3ccc(C(=O)O)cc3)c(C)c12', 'CCOC(=O)CCNC']","['c1c(OC)ccc2oc(C(C(CC)CC)Nc3ccc(C(=O)O)cc3)c(C)c12', 'C(C)OC(CCNC)=O']","['c1c(OC)ccc2oc(C(C(CC)CC)Nc3ccc(C(O)=O)cc3)c(C)c12', 'C(C)OC(CCNC)=O']"
['Cc1ccccc1N1CCN(C(=O)OC(C)(C)C)CC1c1cccc(-c2cccc(S(C)(=O)=O)c2)c1'],,['Cc1ccccc1N1CCNCC1c1cccc(-c2cccc(S(C)(=O)=O)c2)c1'],['Cc1ccccc1N1CCN(C(=O)OC(C)(C)C)CC1c1cccc(-c2cccc(S(C)(=O)=O)c2)c1'],['CS(=O)(=O)c1cccc(-c2cccc(C3CN(C(=O)OC(C)(C)C)CCN3c3ccccc3C)c2)c1'],['CS(=O)(=O)c1cccc(-c2cccc(C3CN(C(OC(C)(C)C)=O)CCN3c3ccccc3C)c2)c1'],['CS(=O)(=O)c1cccc(-c2cccc(C3CN(C(=O)OC(C)(C)C)CCN3c3c(C)cccc3)c2)c1'],['CS(=O)(=O)c1cccc(-c2cccc(C3CN(C(OC(C)(C)C)=O)CCN3c3c(C)cccc3)c2)c1'],['CS(=O)(=O)c1cccc(-c2cccc(C3N(c4ccccc4C)CCN(C(=O)OC(C)(C)C)C3)c2)c1'],['CS(=O)(=O)c1cccc(-c2cccc(C3N(c4ccccc4C)CCN(C(OC(C)(C)C)=O)C3)c2)c1'],['CS(=O)(=O)c1cccc(-c2cc(C3CN(C(OC(C)(C)C)=O)CCN3c3c(C)cccc3)ccc2)c1'],['CS(=O)(=O)c1cccc(-c2cc(C3CN(C(=O)OC(C)(C)C)CCN3c3c(C)cccc3)ccc2)c1'],['CS(=O)(=O)c1cccc(-c2cccc(C3N(c4c(C)cccc4)CCN(C(=O)OC(C)(C)C)C3)c2)c1']
"['Fc1ccc(O)c(F)c1', 'C(C)OC(Cl)=O']",,['CCOC(=O)Oc1ccc(F)cc1F'],"['CCOC(=O)Cl', 'Oc1ccc(F)cc1F']","['c1c(O)c(F)cc(F)c1', 'CCOC(=O)Cl']","['c1(F)ccc(O)c(F)c1', 'CCOC(=O)Cl']","['c1(O)c(F)cc(F)cc1', 'CCOC(=O)Cl']","['c1c(F)cc(F)c(O)c1', 'CCOC(=O)Cl']","['c1c(O)c(F)cc(F)c1', 'CCOC(Cl)=O']","['c1(F)ccc(O)c(F)c1', 'CCOC(Cl)=O']","['c1(O)c(F)cc(F)cc1', 'CCOC(Cl)=O']","['c1c(F)cc(F)c(O)c1', 'CCOC(Cl)=O']","['c1c(O)c(F)cc(F)c1', 'C(OC(=O)Cl)C']"
['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CC2CCN(C(=O)OC(C)(C)C)CC2C1'],,['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CC2CCNCC2C1'],['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CC2CCN(C(=O)OC(C)(C)C)CC2C1'],['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CC2CN(C(=O)OC(C)(C)C)CCC2C1'],['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CC2CCN(C(OC(C)(C)C)=O)CC2C1'],['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CC2C(CN(C(=O)OC(C)(C)C)CC2)C1'],['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CC2C(CN(C(OC(C)(C)C)=O)CC2)C1'],['COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CC2C(CCN(C(=O)OC(C)(C)C)C2)C1'],['N1(CCCOc2c(OC)cc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)CC2CN(C(=O)OC(C)(C)C)CCC2C1'],['N1(CCCOc2c(OC)cc3ncnc(Nc4cc(Cl)c(F)cc4)c3c2)CC2CN(C(=O)OC(C)(C)C)CCC2C1'],['N1(CCCOc2c(OC)cc3ncnc(Nc4cc(Cl)c(F)cc4)c3c2)CC2C(CCN(C(OC(C)(C)C)=O)C2)C1'],['N1(CCCOc2c(OC)cc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)CC2C(CCN(C(OC(C)(C)C)=O)C2)C1']
