target_smiles,predicted_smiles,input_smiles,predicted_smiles_0,predicted_smiles_1,predicted_smiles_2,predicted_smiles_3,predicted_smiles_4
"['c12c(ccc(C#N)c1)OC(O)C2(C)C', 'ClC(CCl)=O']",,['CC1(C)c2cc(C#N)ccc2OC1OC(=O)CCl'],"['CC1(C)c2cc(C#N)ccc2OC1Cl', 'O=C(O)CCl']","['CC1(C)c2cc(C#N)ccc2OC1Cl', 'O=C(CCl)O']","['CC1(C)C(Cl)Oc2ccc(C#N)cc21', 'O=C(O)CCl']","['CC1(C)c2c(ccc(C#N)c2)OC1Cl', 'O=C(CCl)O']","['CC1(C)c2c(ccc(C#N)c2)OC1Cl', 'C(C(=O)O)Cl']"
['c1(/C=C\\CCN)cc(Cl)ccc1'],,['NCCCCc1cccc(Cl)c1'],['N#CCCCc1cccc(Cl)c1'],['c1c(Cl)cccc1CCCC#N'],['c1cc(Cl)cc(CCCC#N)c1'],['c1(Cl)cccc(CCCC#N)c1'],['c1(Cl)cc(CCCC#N)ccc1']
['CCOC(=O)CC(O)(c1ccccc1)c1ccc(OCOC)cc1'],,['COCOc1ccc(C(c2ccccc2)(O)CC(=O)O)cc1'],['CCOC(=O)CC(O)(c1ccccc1)c1ccc(OCOC)cc1'],['c1cc(OCOC)ccc1C(c1ccccc1)(CC(OCC)=O)O'],['c1cc(OCOC)ccc1C(c1ccccc1)(CC(=O)OCC)O'],['c1cc(OCOC)ccc1C(c1ccccc1)(O)CC(OCC)=O'],['c1cc(OCOC)ccc1C(O)(c1ccccc1)CC(OCC)=O']
"['CC(C)Br', 'CC(C)CN1C(=O)c2ccc(O)cc2C1=O']",,['C(C)(CN1C(=O)c2ccc(OC(C)C)cc2C1=O)C'],"['CC(C)CI', 'CC(C)Oc1ccc2c(c1)C(=O)NC2=O']","['CC(C)CBr', 'CC(C)Oc1ccc2c(c1)C(=O)NC2=O']","['CC(C)Oc1ccc2c(c1)C(=O)NC2=O', 'CC(C)CI']","['CC(C)Oc1cc2c(cc1)C(=O)NC2=O', 'CC(C)CI']","['C1(=O)NC(=O)c2cc(OC(C)C)ccc21', 'CC(C)CI']"
['O=[N+]([O-])c1ccc(OCCOc2ccccn2)cc1'],,['Nc1ccc(OCCOc2ccccn2)cc1'],['O=[N+]([O-])c1ccc(OCCOc2ccccn2)cc1'],['c1(OCCOc2ccccn2)ccc([N+]([O-])=O)cc1'],['c1(OCCOc2ccccn2)ccc([N+](=O)[O-])cc1'],['c1c(OCCOc2ccc([N+]([O-])=O)cc2)nccc1'],['c1(OCCOc2ccc([N+]([O-])=O)cc2)ccccn1']
"['CC(C)=CCBr', 'CNC(C)(C)CNC(=O)c1ccccc1']",,['CC(C)=CCN(C)C(C)(C)CNC(=O)c1ccccc1'],"['CC(C)=CCN(C)C(C)(C)CN', 'O=C(Cl)c1ccccc1']","['CC(C)=CCN(C)C(C)(C)CN', 'O=C(O)c1ccccc1']","['CC(C)=CCN(C(C)(CN)C)C', 'c1ccccc1C(=O)Cl']","['CC(C)=CCN(C(C)(C)CN)C', 'c1ccccc1C(=O)Cl']","['CC(C)=CCN(C(C)(CN)C)C', 'c1cccc(C(=O)Cl)c1']"
"['CC(C)(C)OC(=O)N1CCCN(c2nc3ccccc3[nH]2)CC1', 'ClCc1ccco1']",,['c12ccccc1nc(N1CCCN(C(=O)OC(C)(C)C)CC1)n2Cc1occc1'],"['CC(C)(C)OC(=O)N1CCCN(c2nc3ccccc3[nH]2)CC1', 'ClCc1ccco1']","['CC(C)(C)OC(=O)N1CCCN(c2nc3ccccc3[nH]2)CC1', 'C(Cl)c1ccco1']","['CC(C)(C)OC(=O)N1CCCN(c2nc3ccccc3[nH]2)CC1', 'C(c1occc1)O']","['CC(C)(C)OC(=O)N1CCCN(c2nc3ccccc3[nH]2)CC1', 'C(Cl)c1occc1']","['CC(C)(C)OC(=O)N1CCCN(c2nc3ccccc3[nH]2)CC1', 'C(c1ccco1)O']"
"['CC(C)(C)OC(=O)N1CCNCC1', 'Clc1ncnc2cc(-c3cnn(CCN4CCOCC4)c3)sc12']",,['CC(C)(C)OC(=O)N1CCN(c2ncnc3cc(-c4cnn(CCN5CCOCC5)c4)sc23)CC1'],"['CC(C)(C)OC(=O)N1CCN(c2ncnc3cc(Br)sc23)CC1', 'CC1(C)OB(c2cnn(CCN3CCOCC3)c2)OC1(C)C']","['CC1(C)C(C)(C)OB(c2cnn(CCN3CCOCC3)c2)O1', 'C1CN(C(OC(C)(C)C)=O)CCN1c1ncnc2c1sc(Br)c2']","['CC1(C)C(C)(C)OB(c2cnn(CCN3CCOCC3)c2)O1', 'C1CN(C(OC(C)(C)C)=O)CCN1c1ncnc2cc(Br)sc21']","['CC1(C)C(C)(C)OB(c2cnn(CCN3CCOCC3)c2)O1', 'C1N(C(OC(C)(C)C)=O)CCN(c2ncnc3cc(Br)sc23)C1']","['CC1(C)C(C)(C)OB(c2cnn(CCN3CCOCC3)c2)O1', 'C1N(C(OC(C)(C)C)=O)CCN(c2ncnc3cc(Br)sc32)C1']"
['CC1=CC(=O)CC(C)(C(F)(F)F)C1O'],,['C1(=O)C=C(C)C(=O)C(C(F)(F)F)(C)C1'],['CC1=CC(=O)C(C)(C(F)(F)F)CC1=O'],['C1(=O)C(C(F)(F)F)(C)CC(=O)C=C1C'],['CC1=CC(=O)C(=O)C(C)(C(F)(F)F)C1=O'],['CC1=CC(=O)C(C)(C(F)(F)F)C(=O)C1=O'],['C1(C)=CC(=O)C(=O)C(C)(C(F)(F)F)C1=O']
"['C(c1ccc(Br)cc1)OCC(O)=O', 'C(C)NC(N(Cc1ccc(C(C)(C)C)cc1)N)=O']",,['c1c(Br)ccc(COCC(=O)NN(C(NCC)=O)Cc2ccc(C(C)(C)C)cc2)c1'],"['CCN=C=O', 'CC(C)(C)c1ccc(CN(C(=O)NCC)N)cc1']","['CCN=C=O', 'CC(C)(C)c1ccc(CNNC(=O)COCc2ccc(Br)cc2)cc1']","['CCN=C=O', 'CC(C)(C)c1ccc(CN(N)C(=O)COCc2ccc(Br)cc2)cc1']","['CCNC(=O)N(Cc1ccc(C(C)(C)C)cc1)N', 'O=C(Cl)COCc1ccc(Br)cc1']","['CCNC(=O)N(N)Cc1ccc(C(C)(C)C)cc1', 'O=C(Cl)COCc1ccc(Br)cc1']"
['CC(C)(C)OC(=O)N1C[C@@H]2C[C@H](O)CN2[C@H](C(c2ccccc2)c2ccccc2)C1'],,['O[C@H]1C[C@H]2CNC[C@@H](C(c3ccccc3)c3ccccc3)N2C1'],['CC(C)(C)OC(=O)N1C[C@@H]2C[C@H](O)CN2[C@H](C(c2ccccc2)c2ccccc2)C1'],['CC(C)(C)OC(=O)N1C[C@@H](C(c2ccccc2)c2ccccc2)N2C[C@@H](O)C[C@H]2C1'],['c1ccccc1C(c1ccccc1)[C@H]1N2C[C@@H](O)C[C@H]2CN(C(=O)OC(C)(C)C)C1'],['c1cc(C(c2ccccc2)[C@H]2N3C[C@@H](O)C[C@H]3CN(C(=O)OC(C)(C)C)C2)ccc1'],['c1cccc(C(c2ccccc2)[C@H]2N3C[C@@H](O)C[C@H]3CN(C(=O)OC(C)(C)C)C2)c1']
['CCOC(=O)c1ccc2c(c1)N(CC(=O)NO)C(=O)C(CCCc1ccc(OC)cc1)S2'],,['c1(CCCC2C(=O)N(CC(=O)NO)c3cc(C(O)=O)ccc3S2)ccc(OC)cc1'],['COC(=O)c1ccc2c(c1)N(CC(=O)NO)C(=O)C(CCCc1ccc(OC)cc1)S2'],['c1c(OC)ccc(CCCC2C(=O)N(CC(=O)NO)c3cc(C(=O)OC)ccc3S2)c1'],['c1(CCCC2C(=O)N(CC(=O)NO)c3c(ccc(C(OC)=O)c3)S2)ccc(OC)cc1'],['c1c(OC)ccc(CCCC2C(=O)N(CC(=O)NO)c3c(ccc(C(OC)=O)c3)S2)c1'],['c1c(OC)ccc(CCCC2C(=O)N(CC(=O)NO)c3c(ccc(C(=O)OC)c3)S2)c1']
"['NCc1ncn[nH]1', 'O=C(O)C(O)c1ccc(-c2noc(-c3onc(-c4ccccc4)c3C(F)(F)F)n2)cc1']",,['o1nc(-c2ccc(C(O)C(NCc3[nH]ncn3)=O)cc2)nc1-c1onc(-c2ccccc2)c1C(F)(F)F'],"['NCc1ncn[nH]1', 'O=C(O)C(O)c1ccc(-c2noc(-c3onc(-c4ccccc4)c3C(F)(F)F)n2)cc1']","['c1(-c2c(C(F)(F)F)c(-c3ccccc3)no2)onc(-c2ccc(C(C(O)=O)O)cc2)n1', 'c1nc(CN)[nH]n1']","['c1(-c2c(C(F)(F)F)c(-c3ccccc3)no2)nc(-c2ccc(C(C(O)=O)O)cc2)no1', 'c1nc(CN)[nH]n1']","['c1(-c2c(C(F)(F)F)c(-c3ccccc3)no2)onc(-c2ccc(C(C(O)=O)O)cc2)n1', 'c1(CN)[nH]ncn1']","['c1(-c2c(C(F)(F)F)c(-c3ccccc3)no2)nc(-c2ccc(C(C(O)=O)O)cc2)no1', 'c1(CN)[nH]ncn1']"
"['n1cnc(Cl)cc1Cl', 'c12cccnc1cccc2B(O)O']",,['c1c2c(cccc2-c2ncnc(Cl)c2)ncc1'],"['Clc1cc(Cl)ncn1', 'OB(O)c1cccc2ncccc12']","['Clc1cc(Cl)ncn1', 'OB(O)c1cccc2c1cccn2']","['c1(Cl)ncnc(Cl)c1', 'c12c(cccc1B(O)O)nccc2']","['c1(Cl)cc(Cl)ncn1', 'c1ccc2c(B(O)O)cccc2n1']","['c1(Cl)cc(Cl)ncn1', 'c1ccc2c(cccc2B(O)O)n1']"
"['c1c(Br)ccc(Br)c1', 'c1cnc(Br)cc1']",,['n1ccccc1-c1ccc(Br)cc1'],"['Brc1ccccn1', 'OB(O)c1ccc(Br)cc1']","['c1c(Br)ccc(B(O)O)c1', 'c1cccnc1Br']","['c1c(Br)ccc(B(O)O)c1', 'c1cc(Br)ncc1']","['c1c(Br)ccc(B(O)O)c1', 'c1c(Br)nccc1']","['c1c(Br)ccc(B(O)O)c1', 'c1ccc(Br)nc1']"
"['Fc1cnc(Cl)nc1Cl', 'NC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']",,['Clc1ncc(F)c(NC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1'],"['Fc1cnc(Cl)nc1Cl', 'NC(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']","['FC(F)(F)c1cc(C(F)(F)F)cc(C(N)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1', 'c1(Cl)nc(Cl)ncc1F']","['FC(F)(c1cc(C(F)(F)F)cc(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)N)c1)F', 'c1(Cl)nc(Cl)ncc1F']","['FC(F)(F)c1cc(C(F)(F)F)cc(C(N)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1', 'c1(Cl)nc(Cl)c(F)cn1']","['FC(F)(c1cc(C(F)(F)F)cc(C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)N)c1)F', 'c1(Cl)nc(Cl)c(F)cn1']"
['C(N[C@H]1[C@H](C)C(C)(C)CN(Cc2ccccc2)C1)(OC(C)(C)C)=O'],,['C[C@H]1[C@H](NC(=O)OC(C)(C)C)CNCC1(C)C'],['C[C@H]1[C@H](NC(=O)OC(C)(C)C)CN(Cc2ccccc2)CC1(C)C'],['C[C@@H]1C(C)(C)CN(Cc2ccccc2)C[C@H]1NC(=O)OC(C)(C)C'],['CC1(C)CN(Cc2ccccc2)C[C@@H](NC(OC(C)(C)C)=O)[C@@H]1C'],['CC1(C)CN(Cc2ccccc2)C[C@@H](NC(=O)OC(C)(C)C)[C@@H]1C'],['CC1(C)[C@@H](C)[C@H](NC(OC(C)(C)C)=O)CN(Cc2ccccc2)C1']
"['c1(Cl)nc(C(=O)OC)cc(Cl)c1', 'FC(F)(c1ccc(O)c(Cl)c1)F']",,['COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)cc(Cl)n1'],"['COC(=O)c1cc(Cl)cc(Cl)n1', 'Oc1ccc(C(F)(F)F)cc1Cl']","['FC(F)(F)c1cc(Cl)c(O)cc1', 'c1(Cl)nc(C(OC)=O)cc(Cl)c1']","['FC(F)(F)c1ccc(O)c(Cl)c1', 'c1(Cl)cc(Cl)cc(C(OC)=O)n1']","['FC(F)(F)c1cc(Cl)c(O)cc1', 'c1(Cl)cc(Cl)cc(C(OC)=O)n1']","['FC(F)(F)c1ccc(O)c(Cl)c1', 'c1(Cl)cc(Cl)cc(C(=O)OC)n1']"
"['N1(CCCl)CCC(NC(=O)Cc2ccc(C#N)cc2)CC1', 'c1(N)ccccc1']",,['c1ccccc1NCCN1CCC(NC(=O)Cc2ccc(C#N)cc2)CC1'],"['N#Cc1ccc(CC(=O)NC2CCN(CCCl)CC2)cc1', 'Nc1ccccc1']","['c1c(CC(=O)NC2CCN(CCCl)CC2)ccc(C#N)c1', 'c1ccccc1N']","['c1c(CC(=O)NC2CCN(CCCl)CC2)ccc(C#N)c1', 'c1ccc(N)cc1']","['c1c(CC(=O)NC2CCN(CCCl)CC2)ccc(C#N)c1', 'c1cccc(N)c1']","['c1c(CC(=O)NC2CCN(CCCl)CC2)ccc(C#N)c1', 'c1cc(N)ccc1']"
"['Cc1oc(-c2ccccc2)nc1COc1cc(CO)on1', 'N#Cc1cccnc1Cl']",,['c1(C)oc(-c2ccccc2)nc1COc1cc(COc2c(C#N)cccn2)on1'],"['Cc1oc(-c2ccccc2)nc1COc1cc(CO)on1', 'N#Cc1cccnc1Cl']",['Cc1oc(-c2ccccc2)nc1COc1cc(COc2ncccc2C(N)=O)on1'],"['c1(-c2ccccc2)oc(C)c(COc2noc(CO)c2)n1', 'c1(Cl)ncccc1C#N']","['c1(-c2ccccc2)oc(C)c(COc2noc(CO)c2)n1', 'c1ccc(C#N)c(Cl)n1']","['c1(-c2ccccc2)oc(C)c(COc2noc(CO)c2)n1', 'c1(Cl)c(C#N)cccn1']"
['c1c(CO)scc1C(=O)N(C)C'],,['CN(C)Cc1csc(CO)c1'],['O=Cc1cc(CN(C)C)cs1'],['c1c(CN(C)C)csc1C=O'],['c1c(CN(C)C)cc(C=O)s1'],['c1(CN(C)C)cc(C=O)sc1'],['COC(=O)c1cc(CN(C)C)cs1']
"['CCOCCNC(=O)c1ccc(Cl)nn1', 'O=C(c1ccccc1C(F)(F)F)N1CCNCC1']",,['O(CCNC(=O)c1ccc(N2CCN(C(=O)c3ccccc3C(F)(F)F)CC2)nn1)CC'],"['CCOCCNC(=O)c1ccc(Cl)nn1', 'O=C(c1ccccc1C(F)(F)F)N1CCNCC1']","['FC(F)(F)c1c(C(=O)N2CCNCC2)cccc1', 'c1c(C(=O)NCCOCC)nnc(Cl)c1']","['FC(F)(F)c1c(C(=O)N2CCNCC2)cccc1', 'c1(C(=O)NCCOCC)ccc(Cl)nn1']","['FC(F)(F)c1c(C(=O)N2CCNCC2)cccc1', 'c1(C(=O)NCCOCC)nnc(Cl)cc1']","['c1(C(F)(F)F)ccccc1C(=O)N1CCNCC1', 'c1(C(=O)NCCOCC)ccc(Cl)nn1']"
"['C=CCNc1cc(Cl)ncn1', 'COc1cccc(CNC(=O)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)c1']",,['N(c1cc(-c2ccc(C(NCc3cc(OC)ccc3)=O)cc2)ncn1)CC=C'],"['C=CCN', 'COc1cccc(CNC(=O)c2ccc(-c3cc(Cl)ncn3)cc2)c1']","['c1c(CNC(c2ccc(-c3ncnc(Cl)c3)cc2)=O)cc(OC)cc1', 'C=CCN']","['c1c(CNC(=O)c2ccc(-c3ncnc(Cl)c3)cc2)cc(OC)cc1', 'C=CCN']","['c1c(CNC(c2ccc(-c3ncnc(Cl)c3)cc2)=O)cc(OC)cc1', 'C(C=C)N']","['c1c(CNC(=O)c2ccc(-c3ncnc(Cl)c3)cc2)cc(OC)cc1', 'C(C=C)N']"
"['c1(C#N)cccc(C(C(Br)C(=O)OCC)=O)c1', 'C(N)(=S)N']",,['CCOC(=O)c1sc(N)nc1-c1cccc(C#N)c1'],"['CCOC(=O)C(Br)C(=O)c1cccc(C#N)c1', 'NC(N)=S']","['CCOC(=O)C(C(=O)c1cccc(C#N)c1)Br', 'S=C(N)N']","['CCOC(=O)C(C(=O)c1cc(C#N)ccc1)Br', 'S=C(N)N']","['CCOC(=O)C(C(=O)c1cc(C#N)ccc1)Br', 'NC(=S)N']","['CCOC(=O)C(C(=O)c1cccc(C#N)c1)Br', 'NC(=S)N']"
"['c1(CO[C@@H]2[C@H](C(c3ccccc3)c3ccccc3)CNCC2)cc(C(F)(F)F)cc(C(F)(F)F)c1', 'CN=C=O']",,['CNC(=O)N1CC[C@H](OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](C(c2ccccc2)c2ccccc2)C1'],"['CN=C=O', 'FC(F)(F)c1cc(CO[C@H]2CCNC[C@H]2C(c2ccccc2)c2ccccc2)cc(C(F)(F)F)c1']","['FC(F)(F)c1cc(C(F)(F)F)cc(CO[C@@H]2[C@H](C(c3ccccc3)c3ccccc3)CNCC2)c1', 'CN=C=O']","['c1(C(F)(F)F)cc(C(F)(F)F)cc(CO[C@@H]2[C@H](C(c3ccccc3)c3ccccc3)CNCC2)c1', 'CN=C=O']","['c1(C(F)(F)F)cc(C(F)(F)F)cc(CO[C@@H]2[C@H](C(c3ccccc3)c3ccccc3)CNCC2)c1', 'N(C)=C=O']","['c1(C(F)(F)F)cc(C(F)(F)F)cc(CO[C@@H]2[C@H](C(c3ccccc3)c3ccccc3)CNCC2)c1', 'C(=NC)=O']"
"['Cc1c(N2CCNCC2)nc2cc(F)cc(F)c2c1Nc1cncc(N2CCOCC2)c1', 'O=S(=O)(Cl)c1cccnc1']",,['N1(c2nc3c(c(F)cc(F)c3)c(Nc3cncc(N4CCOCC4)c3)c2C)CCN(S(=O)(=O)c2cccnc2)CC1'],"['Cc1c(N2CCNCC2)nc2cc(F)cc(F)c2c1Nc1cncc(N2CCOCC2)c1', 'O=S(=O)(Cl)c1cccnc1']","['Cc1c(N2CCNCC2)nc2cc(F)cc(F)c2c1Nc1cncc(N2CCOCC2)c1', 'O=S(=O)(c1cccnc1)Cl']","['C1CN(c2c(C)c(Nc3cc(N4CCOCC4)cnc3)c3c(F)cc(F)cc3n2)CCN1', 'O=S(c1cnccc1)(=O)Cl']","['C1CN(c2c(C)c(Nc3cc(N4CCOCC4)cnc3)c3c(F)cc(F)cc3n2)CCN1', 'O=S(=O)(c1cnccc1)Cl']","['C1CN(c2c(C)c(Nc3cc(N4CCOCC4)cnc3)c3c(F)cc(F)cc3n2)CCN1', 'O=S(c1cnccc1)(Cl)=O']"
['CCc1nnc2n1c1ccc(OC)cc1nc2OC'],,['n12c(c(O)nc3c1ccc(OC)c3)nnc2CC'],['CCc1nnc2c(OC)nc3cc(OC)ccc3n12'],['c1(OC)ccc2n3c(CC)nnc3c(OC)nc2c1'],['c1(OC)cc2nc(OC)c3nnc(CC)n3c2cc1'],['c1(OC)ccc2c(nc(OC)c3nnc(CC)n32)c1'],['c1(OC)cc2c(cc1)n1c(CC)nnc1c(OC)n2']
"['n1c(-c2nc(I)cnc2)sc(C(=O)NCc2ccc(F)cc2)c1C', 'c1ccnc(CCNC)c1']",,['Cc1nc(-c2cncc(N(C)CCc3ccccn3)n2)sc1C(=O)NCc1ccc(F)cc1'],"['Cc1nc(-c2cncc(Cl)n2)sc1C(=O)NCc1ccc(F)cc1', 'CNCCc1ccccn1']","['Cc1nc(-c2cncc(Cl)n2)sc1C(NCc1ccc(F)cc1)=O', 'c1cccnc1CCNC']","['Cc1nc(-c2cncc(Cl)n2)sc1C(NCc1ccc(F)cc1)=O', 'c1cccc(CCNC)n1']","['Cc1c(C(NCc2ccc(F)cc2)=O)sc(-c2cncc(Cl)n2)n1', 'c1cccc(CCNC)n1']","['Cc1c(C(=O)NCc2ccc(F)cc2)sc(-c2cncc(Cl)n2)n1', 'c1cccc(CCNC)n1']"
"['C1CN(C(=O)OC(C)(C)C)CCC1OS(=O)(C)=O', 'c1c(F)c(O)ncc1']",,['CC(C)(C)OC(=O)N1CCC(Oc2ncccc2F)CC1'],"['CC(C)(C)OC(=O)N1CCC(O)CC1', 'Fc1cccnc1Cl']","['CC(C)(C)OC(=O)N1CCC(O)CC1', 'Fc1c(Cl)nccc1']","['C1CC(O)CCN1C(OC(C)(C)C)=O', 'c1ccc(F)c(Cl)n1']","['C1CC(O)CCN1C(=O)OC(C)(C)C', 'c1ccc(F)c(Cl)n1']","['CC(C)(OC(=O)N1CCC(O)CC1)C', 'c1ccc(F)c(Cl)n1']"
['c1c(C2Nc3ccc(C(OC)=O)cc3CC2(C)C)cc(C(NCC2CCCN2CC)=O)cc1'],,['CC1(C)Cc2cc(C(O)=O)ccc2NC1c1cc(C(NCC2N(CC)CCC2)=O)ccc1'],['CCN1CCCC1CNC(=O)c1cccc(C2Nc3ccc(C(=O)OC)cc3CC2(C)C)c1'],['CCN1CCCC1CNC(=O)c1cccc(C2C(C)(C)Cc3cc(C(=O)OC)ccc3N2)c1'],['CCN1CCCC1CNC(=O)c1cccc(C2C(C)(C)Cc3cc(C(OC)=O)ccc3N2)c1'],['CCN1CCCC1CNC(=O)c1cccc(C2C(C)(C)Cc3c(ccc(C(=O)OC)c3)N2)c1'],['CCOC(=O)c1ccc2c(c1)CC(C)(C)C(c1cccc(C(=O)NCC3CCCN3CC)c1)N2']
"['c1ccc2c(cccc2)c1CO', 'n1c(Cl)nc(N)cc1Cl']",,['Nc1cc(Cl)nc(OCc2cccc3ccccc23)n1'],"['Nc1cc(Cl)nc(Cl)n1', 'OCc1cccc2ccccc12']","['Nc1cc(Cl)nc(Cl)n1', 'OCc1cccc2ccccc21']","['c1(Cl)nc(Cl)nc(N)c1', 'c1cccc2cccc(CO)c12']","['c1(Cl)nc(Cl)nc(N)c1', 'c1ccc2c(cccc2)c1CO']","['c1(Cl)nc(N)cc(Cl)n1', 'c1ccc2c(cccc2)c1CO']"
"['NCCN', 'c12c(c(C)c(N=C=S)cc1)OCC2']",,['c12c(c(C)c(NC(NCCN)=S)cc1)OCC2'],['Cc1c(NC(=S)NCCNC(=O)OC(C)(C)C)ccc2c1OCC2'],['Cc1c2c(ccc1NC(=S)NCCNC(=O)OC(C)(C)C)CCO2'],['Cc1c2c(ccc1NC(=S)NCCNC(OC(C)(C)C)=O)CCO2'],['Cc1c2c(ccc1NC(NCCNC(OC(C)(C)C)=O)=S)CCO2'],['c1(C)c2c(ccc1NC(=S)NCCNC(OC(C)(C)C)=O)CCO2']
"['CCOC(=O)c1cccc(OCc2ccccc2)c1CCCO', 'CS(=O)(=O)Cl']",,['O(S(=O)(C)=O)CCCc1c(C(OCC)=O)cccc1OCc1ccccc1'],"['CCOC(=O)c1cccc(OCc2ccccc2)c1CCCO', 'CS(=O)(=O)Cl']","['c1ccccc1COc1cccc(C(OCC)=O)c1CCCO', 'O=S(C)(=O)Cl']","['c1ccccc1COc1cccc(C(=O)OCC)c1CCCO', 'O=S(C)(=O)Cl']","['c1ccccc1COc1c(CCCO)c(C(=O)OCC)ccc1', 'O=S(C)(=O)Cl']","['c1ccccc1COc1c(CCCO)c(C(OCC)=O)ccc1', 'O=S(C)(=O)Cl']"
"['CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](C(=O)O)C1', 'Cc1ccc(S(=O)(=O)n2ccc3nc(NN)cnc32)cc1']",,['Cc1ccc(S(=O)(=O)n2ccc3nc(NNC(=O)[C@@H]4CC[C@@H](NC(=O)OC(C)(C)C)C4)cnc32)cc1'],"['CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](C(=O)O)C1', 'Cc1ccc(S(=O)(=O)n2ccc3nc(NN)cnc32)cc1']","['O=S(=O)(c1ccc(C)cc1)n1c2ncc(NN)nc2cc1', 'CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](C(O)=O)C1']","['O=S(=O)(c1ccc(C)cc1)n1c2ncc(NN)nc2cc1', 'CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](C(=O)O)C1']","['O=S(=O)(c1ccc(C)cc1)n1c2ncc(NN)nc2cc1', 'CC(C)(C)OC(=O)N[C@H]1C[C@H](C(O)=O)CC1']","['O=S(=O)(c1ccc(C)cc1)n1c2ncc(NN)nc2cc1', 'CC(C)(C)OC(=O)N[C@H]1C[C@H](C(=O)O)CC1']"
"['c1c(C(C(Cl)(Cl)Cl)O)ccc(OC)c1', 'c1cc(OC)ccc1O']",,['COc1ccc(OC(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1'],"['COc1ccc(C(O)C(Cl)(Cl)Cl)cc1', 'COc1ccc(O)cc1']","['COc1ccc(O)cc1', 'COc1ccc(C(O)C(Cl)(Cl)Cl)cc1']","['COc1ccc(C(C(Cl)(Cl)Cl)O)cc1', 'c1cc(OC)ccc1O']","['COc1ccc(C(C(Cl)(Cl)Cl)O)cc1', 'c1(OC)ccc(O)cc1']","['COc1ccc(C(C(Cl)(Cl)Cl)O)cc1', 'c1c(OC)ccc(O)c1']"
['s1c(Cl)c(Cl)c2[nH]c(C(N[C@H]3[C@H](C(C(=O)OC)CC4CC4)c4ccccc4C3)=O)cc12'],,['c1(Cl)c2[nH]c(C(=O)N[C@H]3[C@H](C(CC4CC4)C(O)=O)c4c(cccc4)C3)cc2sc1Cl'],['CCOC(=O)C(CC1CC1)[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1'],['CCOC(=O)C(CC1CC1)[C@@H]1c2c(cccc2)C[C@H]1NC(=O)c1[nH]c2c(Cl)c(Cl)sc2c1'],['CCOC(=O)C(CC1CC1)[C@@H]1c2c(cccc2)C[C@H]1NC(c1[nH]c2c(Cl)c(Cl)sc2c1)=O'],['CCOC(=O)C(CC1CC1)[C@@H]1c2c(cccc2)C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1'],['CCOC(=O)C(CC1CC1)[C@@H]1c2c(cccc2)C[C@H]1NC(=O)c1[nH]c2c(sc(Cl)c2Cl)c1']
"['C1C(C)CNC1', 'C(C)(C)(C)c1nc(Cl)c2nnn(Cc3ccccc3Cl)c2n1']",,['CC(C)(c1nc2c(c(N3CCC(C)C3)n1)nnn2Cc1c(Cl)cccc1)C'],"['CC(C)(C)c1nc(Cl)c2nnn(Cc3ccccc3Cl)c2n1', 'CC1CCNC1']","['c1(C(C)(C)C)nc2n(Cc3c(Cl)cccc3)nnc2c(Cl)n1', 'C1NCCC1C']","['c1(C(C)(C)C)nc2n(Cc3c(Cl)cccc3)nnc2c(Cl)n1', 'C1(C)CCNC1']","['c1(C(C)(C)C)nc2n(Cc3c(Cl)cccc3)nnc2c(Cl)n1', 'C1C(C)CCN1']","['c1(C(C)(C)C)nc2n(Cc3c(Cl)cccc3)nnc2c(Cl)n1', 'C1C(C)CNC1']"
['COc1cccc(C(C)(O)C(C)CN(C)C)c1'],,['CC(CN(C)C)C(C)(O)c1cccc(O)c1'],['COc1cccc(C(C)(O)C(C)CN(C)C)c1'],['COc1cccc(C(C)(C(CN(C)C)C)O)c1'],['c1ccc(OC)cc1C(C)(C(C)CN(C)C)O'],['c1ccc(OC)cc1C(C(CN(C)C)C)(C)O'],['c1ccc(OC)cc1C(O)(C(CN(C)C)C)C']
