target_smiles,predicted_smiles,input_smiles
"['CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12', 'OB(O)c1ccc(Cl)cc1']","['CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12', 'OB(O)c1ccc(Cl)cc1']",['CN1C(=O)CC[C@]2(C)c3ccc(-c4ccc(Cl)cc4)cc3CC[C@@H]12']
"['C(C(=N)OCC)COC', 'O(C(=O)Cl)CC']","['CCOC(=N)CCOC', 'CCOC(=O)Cl']",['CCOC(=O)N=C(CCOC)OCC']
"['c1(C(=O)O)ccc(F)c2ccccc12', 'CC(C)(C)c1cc(CC(C(c2cccc(Cl)c2)O)N)ccc1']","['CC(C)(C)c1cccc(CC(N)C(O)c2cccc(Cl)c2)c1', 'O=C(O)c1ccc(F)c2ccccc12']",['c1ccc(C(C)(C)C)cc1CC(C(c1cc(Cl)ccc1)O)NC(=O)c1ccc(F)c2ccccc12']
['CCCCCCOc1ccc(C2(O)CCN(C(=O)OCc3ccccc3)CC2)cc1'],['CCCCCCOc1ccc(C2(O)CCN(C(=O)OC(C)(C)C)CC2)cc1'],['CCCCCCOc1ccc(C2(O)CCNCC2)cc1']
['c1(Cl)c(S(=O)(N(Cc2ccccc2C(OC)=O)C(=O)OC(C)(C)C)=O)cc(C(=O)NN2C(C)Cc3ccccc32)cc1'],['COC(=O)c1ccccc1CN(C(=O)OC(C)(C)C)S(=O)(=O)c1cc(C(=O)NN2c3ccccc3CC2C)ccc1Cl'],['c1(S(=O)(=O)N(C(OC(C)(C)C)=O)Cc2ccccc2C(O)=O)c(Cl)ccc(C(NN2C(C)Cc3ccccc32)=O)c1']
"['CN(C)C(On1nnc2ccccc21)=[N+](C)C', 'N#Cc1c(-c2cnc3c(c2)CCCN3C(N)=O)cncc1C1CCNCC1']","['CC(=O)Cl', 'N#Cc1c(-c2cnc3c(c2)CCCN3C(N)=O)cncc1C1CCNCC1']",['O=C(N1c2c(cc(-c3cncc(C4CCN(C(C)=O)CC4)c3C#N)cn2)CCC1)N']
"['N1(CCc2cncc(N)c2)CCCC1', 'n1cc(C(=O)C2CC2)c(Cl)c2cc(Br)ccc12']","['Nc1cncc(CCN2CCCC2)c1', 'O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1']",['c1c(Br)ccc2ncc(C(C3CC3)=O)c(Nc3cncc(CCN4CCCC4)c3)c12']
"['O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21', 'c1ccc(N2CCNCC2)nc1']","['O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21', 'c1ccc(N2CCNCC2)nc1']",['O=C(NCC(F)(F)F)C1(CCCCN2CCN(c3ccccn3)CC2)c2ccccc2-c2ccccc21']
"['CC(C)(c1sc(-c2nc(N)ncc2)c(-c2c(F)c(N)ccc2)n1)C', 's1cccc1S(Cl)(=O)=O']","['CC(C)(C)c1nc(-c2cccc(N)c2F)c(-c2ccnc(N)n2)s1', 'O=S(=O)(Cl)c1cccs1']",['O=S(=O)(Nc1cccc(-c2nc(C(C)(C)C)sc2-c2ccnc(N)n2)c1F)c1sccc1']
"['CC(C)(C)OC(=O)Nc1noc2cc(CNC(=O)Cc3c(C#N)ccc(Cl)[n+]3[O-])ccc12', 'NCC(F)(F)c1ccccn1']","['CC(C)(C)OC(=O)Nc1noc2cc(CN)ccc12', 'N#Cc1ccc(NCC(F)(F)c2ccccn2)[n+]([O-])c1CC(=O)O']",['N(C(=O)Cc1[n+]([O-])c(NCC(F)(F)c2ccccn2)ccc1C#N)Cc1ccc2c(NC(=O)OC(C)(C)C)noc2c1']
"['CC1(C)CC(O)C(=O)c2ccccc21', 'NO']","['CC1(C)CC(O)C(=O)c2ccccc21', 'NO']",['CC1(C)CC(O)C(=NO)c2ccccc21']
['CCOC(=O)c1cn2cc(-c3cccc(OC)c3)nc2s1'],['CCOC(=O)c1cn2cc(-c3cccc(OC)c3)nc2s1'],['O=C(O)c1cn2c(nc(-c3cccc(OC)c3)c2)s1']
"['C(c1ccc(Cl)cc1)(N)=S', 'C(OCC)(=O)CC(CCl)=O']","['CCOC(=O)CC(=O)CCl', 'NC(=S)c1ccc(Cl)cc1']",['c1c(-c2nc(CC(=O)OCC)cs2)ccc(Cl)c1']
"['[C@@H]1(N(C(c2ccc(Br)cc2)=O)C)CCNC[C@H]1c1cc(Cl)c(Cl)cc1', 'C(O)(C1CCN(C(CO)=O)CC1)=O']","['CN(C(=O)c1ccc(Br)cc1)[C@@H]1CCN(C(=O)C2CCNCC2)C[C@H]1c1ccc(Cl)c(Cl)c1', 'O=C(O)CO']",['CN(C(=O)c1ccc(Br)cc1)[C@@H]1CCN(C(=O)C2CCN(C(=O)CO)CC2)C[C@H]1c1ccc(Cl)c(Cl)c1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCNCCN1CCCc2cc(Br)ccc21']",['CCN(CCN1C(=O)CCc2cc(Br)ccc21)C(=O)OC(C)(C)C'],['c1(Br)cc2c(cc1)N(CCN(CC)C(=O)OC(C)(C)C)CCC2']
"['Nc1ncc(C2CCC3(CC2)OCCO3)nc1Br', 'O=C(NCc1ccccc1)c1ccc(B(O)O)cc1F']","['Nc1ncc(C2CCC3(CC2)OCCO3)nc1Br', 'O=C(NCc1ccccc1)c1ccc(B(O)O)cc1F']",['n1c(N)c(-c2ccc(C(NCc3ccccc3)=O)c(F)c2)nc(C2CCC3(OCCO3)CC2)c1']
"['CON(C)C(=O)CC(c1ccc(Br)cc1)c1ccc(F)cc1C', 'Cc1cc(Br)ccn1']","['CON(C)C(=O)CC(c1ccc(Br)cc1)c1ccc(F)cc1C', 'Cc1cc(Br)ccn1']",['Fc1cc(C)c(C(CC(c2cc(C)ncc2)=O)c2ccc(Br)cc2)cc1']
"['CN(C)CCCCl', 'O=C1CC2CCc3ccc(F)cc3C2=NN1c1ccc(O)cc1']","['CN(C)CCCCl', 'O=C1CC2CCc3ccc(F)cc3C2=NN1c1ccc(O)cc1']",['CN(C)CCCOc1ccc(N2N=C3c4cc(F)ccc4CCC3CC2=O)cc1']
"['CN', 'COCCCN1CCOc2ccc(CO[C@H]3CN(S(=O)(=O)c4ccc(C)cc4)[C@@H](CC(C)(C)C(=O)O)C[C@@H]3c3ccc(COC[C@@H](C)COC)cc3)cc21']","['CN', 'COCCCN1CCOc2ccc(CO[C@H]3CN(S(=O)(=O)c4ccc(C)cc4)[C@@H](CC(C)(C)C(=O)O)C[C@@H]3c3ccc(COC[C@@H](C)COC)cc3)cc21']",['O(Cc1ccc([C@@H]2[C@@H](OCc3ccc4c(c3)N(CCCOC)CCO4)CN(S(=O)(c3ccc(C)cc3)=O)[C@@H](CC(C)(C)C(=O)NC)C2)cc1)C[C@@H](C)COC']
"['CC(C)(O)c1ccc(CC(=O)O)cc1', 'C[C@@H](N)c1ccc(OCC(F)(F)F)cn1']","['CC(C)(O)c1ccc(CC(=O)O)cc1', 'C[C@@H](N)c1ccc(OCC(F)(F)F)cn1']",['C[C@@H](NC(=O)Cc1ccc(C(C)(C)O)cc1)c1ccc(OCC(F)(F)F)cn1']
"['n1cc2ccc(C(O)=O)nc2cc1Br', 'N(C)C']","['CNC', 'O=C(O)c1ccc2cnc(Br)cc2n1']",['CN(C)C(=O)c1ccc2cnc(Br)cc2n1']
"['[O-][N+](=O)c1ccc(F)cc1OC', 'C(N1CC(N)C1)(OC(C)(C)C)=O']","['CC(C)(C)OC(=O)N1CC(N)C1', 'COc1cc(F)ccc1[N+](=O)[O-]']",['COc1cc(NC2CN(C(=O)OC(C)(C)C)C2)ccc1[N+](=O)[O-]']
"['c1ccccc1C(=O)CN', 'c12ccc(C(=O)O)cc1[nH]c(C)n2']","['Cc1nc2ccc(C(=O)O)cc2[nH]1', 'NCC(=O)c1ccccc1']",['c1(C(=O)NCC(c2ccccc2)=O)cc2c(nc(C)[nH]2)cc1']
['Clc1cccc([C@H]2O[C@@H](CC(OC)=O)C(=O)N([C@H](CS(=O)(C(C)(C)C)=O)CC)[C@@H]2c2ccc(Cl)cc2)c1'],['CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@H](CC(=O)OC)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1'],['CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@H](CCO)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1']
"['CC(C)(C)[Si](C)(C)OC1CCC(=O)CC1', 'CCOP(=O)(CC#N)OCC']","['CC(C)(C)[Si](C)(C)OC1CCC(=O)CC1', 'CCOP(=O)(CC#N)OCC']",['CC(C)(C)[Si](C)(C)OC1CCC(=CC#N)CC1']
['C(C)(C)N(C(=O)C1=C(C(C)C)N2C(=NC(C)(c3ccc(Cl)cc3)C2c2ccc(Cl)cc2)S1)CCO[Si](C(C)(C)C)(C)C'],"['CC(C)C1=C(C(=O)O)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21', 'CC(C)NCCO']",['CC(C)C1=C(C(=O)N(CCO)C(C)C)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21']
"['CCCCCCCCOc1ccc(C(=O)O)cc1', 'Oc1cc(Cl)c(Cl)cc1Cl']","['CCCCCCCCOc1ccc(C(=O)O)cc1', 'Oc1cc(Cl)c(Cl)cc1Cl']",['C(Oc1ccc(C(Oc2c(Cl)cc(Cl)c(Cl)c2)=O)cc1)CCCCCCC']
"['C1(CCl)CO1', 'O=[N+]([O-])c1cc(O)ccc1NC(=O)C']","['CC(=O)Nc1ccc(O)cc1[N+](=O)[O-]', 'ClCC1CO1']",['CC(=O)Nc1ccc(OCC2CO2)cc1[N+](=O)[O-]']
['CC(C)N(C(=O)c1ccc2c(c1)N(CCNC(=O)OCc1ccccc1)C(=O)C2(C)C)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1'],['CC(C)N(C(=O)c1ccc2c(c1)N(CCN=[N+]=[N-])C(=O)C2(C)C)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1'],['CC(C)N(C(=O)c1ccc2c(c1)N(CCN)C(=O)C2(C)C)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1']
"['N#Cc1cccc(S(=O)(=O)N[C@H]2CC[C@@H](c3ccc(O)cc3O)CC2)c1', '[N-]=[N+]=[N-]']","['N#Cc1cccc(S(=O)(=O)NC2CCC(c3ccc(O)cc3O)CC2)c1', '[N-]=[N+]=[N-]']",['O=S(=O)(N[C@H]1CC[C@@H](c2ccc(O)cc2O)CC1)c1cccc(-c2nnn[nH]2)c1']
['CC(=O)SC1CC(C)OC(C)C1'],['C[C@@H]1CC(SC(C)=O)C[C@H](C)O1'],['C[C@@H]1CC(S)C[C@H](C)O1']
['COC(=O)c1nc(-c2ccc(OCc3ccccc3)cn2)n(-c2ccc(OC)nc2)n1'],['COC(=O)c1nc(-c2ccc(OCc3ccccc3)cn2)n(-c2ccc(OC)nc2)n1'],['c1(OC)ccc(-n2c(-c3ncc(O)cc3)nc(C(OC)=O)n2)cn1']
['O=C1CCC(Oc2ccc(Br)cc2)CC1'],['c1ccccc1CO[C@H]1CC[C@H](Oc2ccc(Br)cc2)CC1'],['C1C(O)CCC(Oc2ccc(Br)cc2)C1']
"['Nc1ccn(-c2cccc(F)c2F)n1', 'O=C(Cl)c1ccccc1Br']","['Nc1ccn(-c2cccc(F)c2F)n1', 'O=C(O)c1ccccc1Br']",['Fc1cccc(-n2nc(NC(c3c(Br)cccc3)=O)cc2)c1F']
['c1cc(Nc2c3c(nc(-c4cccc(Cl)c4)n2)CCC3)ccc1CCO'],['c1c(Nc2c3c(nc(-c4cc(Cl)ccc4)n2)CCC3)ccc(CCO)c1'],['c1(CC=O)ccc(Nc2c3c(nc(-c4cc(Cl)ccc4)n2)CCC3)cc1']
"['c1(N)ccn(C)n1', 'Cn1nc(NC(c2c(Br)ccc(C)n2)=O)cc1']","['Cc1ccc(N)c(C(=O)Nc2ccn(C)n2)n1', 'Cn1ccc(Br)n1']",['c1cc(NC(=O)c2c(Nc3ccn(C)n3)ccc(C)n2)nn1C']
"['C1CNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']","['C1CNC1', 'O=[N+]([O-])c1ccc(Br)nc1']",['c1([N+]([O-])=O)cnc(N2CCC2)cc1']
"['c1(B(O)O)cc(F)ccc1', 'c1cc(=O)n(-c2cc(F)c(Br)cc2OC)c2c1cc(SCc1ccccc1)cc2']","['COc1cc(Br)c(F)cc1-n1c(=O)ccc2cc(SCc3ccccc3)ccc21', 'OB(O)c1cccc(F)c1']",['COc1cc(-c2cccc(F)c2)c(F)cc1-n1c(=O)ccc2cc(SCc3ccccc3)ccc21']
['Cc1cc(C)c(-c2nc3c4c(nn3c(N)c2C#N)CSC4)c(C)c1'],['Cc1cc(C)c(-c2nc3c4c(nn3c(N)c2C#N)CSC4)c(C)c1'],['C1SCc2nn3c(N)c(CN)c(-c4c(C)cc(C)cc4C)nc3c21']
"['O1c2c(ccc(-n3c4c(c(C(N)=O)n3)CCc3c-4cc(N)cc3)c2)OC1', 'C(=O)(c1c(Cl)cnc(Cl)c1)O']","['NC(=O)c1nn(-c2ccc3c(c2)OCO3)c2c1CCc1ccc(N)cc1-2', 'O=C(O)c1cc(Cl)ncc1Cl']",['O=C(c1cc(Cl)ncc1Cl)Nc1cc2c(cc1)CCc1c(C(N)=O)nn(-c3cc4c(cc3)OCO4)c1-2']
"['CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)O)cc2C(F)(F)F)CC1', 'Cc1ccc(N)cc1Nc1nccc(-c2cncc(Br)c2)n1']","['CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)O)cc2C(F)(F)F)CC1', 'Cc1ccc(N)cc1Nc1nccc(-c2cncc(Br)c2)n1']",['Cc1ccc(NC(=O)c2ccc(CN3CCN(C(=O)OC(C)(C)C)CC3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cncc(Br)c2)n1']
"['CN(C)C(=O)C(=C(c1c(Cl)cc(Cl)cc1)O)C(OCC)=O', 'c1cccc(CI)c1']","['CCOC(=O)CC(=O)N(C)C', 'O=C(OCc1ccccc1)c1ccc(Cl)cc1Cl']",['CCOC(=O)C(C(=O)N(C)C)=C(OCc1ccccc1)c1ccc(Cl)cc1Cl']
"['FC(F)(F)c1cc(C=O)ccc1Cl', 'CCOP(OCC)(=O)CC#N']","['CCOP(=O)(CC#N)OCC', 'O=Cc1ccc(Cl)c(C(F)(F)F)c1']",['c1(C(F)(F)F)c(Cl)ccc(C=CC#N)c1']
"['COC(=O)C1CCC(O)CC1(C)C', 'CS(=O)(=O)Cl']","['COC(=O)C1CCC(O)CC1(C)C', 'CS(=O)(=O)Cl']",['COC(=O)C1CCC(OS(C)(=O)=O)CC1(C)C']
"['c1(C)n(C)c(C=O)nc1', 'CC(C)(C)S(=O)N']","['CC(C)(C)S(N)=O', 'Cc1cnc(C=O)n1C']",['Cc1cnc(/C=N/S(=O)C(C)(C)C)n1C']
"['C1CCC(Oc2noc3ccc(C)cc23)OC1', 'C1CC(=O)N(Br)C1=O']","['BrC(Br)(Br)Br', 'OCc1ccc2onc(OC3CCCCO3)c2c1']",['C1COC(Oc2noc3c2cc(CBr)cc3)CC1']
['CCCC1(CC(=O)OCC)OCCc2c1[nH]c1c(C)c(C(=O)O)cc(C#N)c21'],"['CCCC1(CC(=O)OCC)OCCCC1=O', 'Cc1c(CO)cc(C#N)c2c(NN)c(C)c(CO)cc12']",['CCCC1(CC(=O)OCC)OCCc2c1[nH]c1c(C)c(CO)cc(C#N)c21']
"['CCOC(=O)CCNC(=O)C1CCCNC1', 'Cc1nc(NC(=N)N)sc1C(=O)O']","['CCOC(=O)CCN', 'Cc1nc(NC(=N)N)sc1C(=O)N1CCCC(C(=O)O)C1']",['Cc1c(C(N2CC(C(NCCC(OCC)=O)=O)CCC2)=O)sc(NC(=N)N)n1']
"['Cc1nc(C(C)(N)C2CC2)no1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']","['Cc1nc(C(C)(N)C2CC2)no1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']",['CC(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)(C1CC1)c1noc(C)n1']
['CC(=O)Oc1cccc(C(=O)Nc2ccc(C(=O)N3CCCc4ccccc43)cc2)c1'],['COc1cccc(C(=O)Nc2ccc(C(=O)N3CCCc4ccccc43)cc2)c1'],['O=C(Nc1ccc(C(=O)N2CCCc3ccccc32)cc1)c1cccc(O)c1']
['CCOC(=O)c1sc2cnccc2c1N'],['COC(=O)c1sc2cnccc2c1N'],['Nc1c(CO)sc2cnccc12']
"['O=C1NC(=O)c2ccccc21', 'O=c1c2ccc(Cl)cc2[nH]c2c(O)nn(CCBr)c(=O)c12']",['COc1nn(CCN2C(=O)c3ccccc3C2=O)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12'],['c12c(=O)c3c(cc(Cl)cc3)[nH]c1c(O)nn(CCN1C(=O)c3ccccc3C1=O)c2=O']
['CC(C)(C)OC(=O)NC1(c2ccc(-c3c(-c4ccccc4)oc4c(-c5c[nH]nn5)cccc4c3=O)cc2)CCC1'],['CC(C)(C)OC(=O)NC1(c2ccc(-c3c(-c4ccccc4)oc4c(-c5c[nH]nn5)cccc4c3=O)cc2)CCC1'],['C1CCC1(c1ccc(-c2c(-c3ccccc3)oc3c(c2=O)cccc3-c2c[nH]nn2)cc1)N']
['C[C@H]1OC[C@]2(c3cc([N+](=O)[O-])ccc3F)N=C(NC(=O)OC(C)(C)C)N(C)C(=O)[C@H]12'],['C[C@H]1OC[C@]2(c3cc([N+](=O)[O-])ccc3F)N=C(NC(=O)OC(C)(C)C)N(C)C(=O)[C@@H]12'],['C[C@H]1OC[C@]2(c3cc(N)ccc3F)N=C(NC(=O)OC(C)(C)C)N(C)C(=O)[C@H]12']
['O=[N+]([O-])c1cc(F)cc(Br)c1'],['CC(=O)Nc1cc(F)cc(Br)c1'],['c1(Br)cc(N)cc(F)c1']
"['Cc1cc(C(F)(F)F)c2c(N)c(C(=O)O)sc2n1', 'Cc1ccc(CCN)cc1']","['Cc1cc(C(F)(F)F)c2c(N)c(C(=O)O)sc2n1', 'Cc1ccc(CCN)cc1']",['c1(N)c(C(NCCc2ccc(C)cc2)=O)sc2nc(C)cc(C(F)(F)F)c12']
"['CC(=O)Nc1cccc(CO)c1', 'COC(=O)[C@H]1c2ccc(O)cc2CCN1C(=O)OC(C)(C)C']","['CC(=O)Nc1cccc(COc2ccc3c(c2)CCN[C@H]3C(=O)OC)c1', 'CC(C)(C)OC(=O)OC(=O)OC(C)(C)C']",['O(c1cc2c(cc1)[C@H](C(OC)=O)N(C(OC(C)(C)C)=O)CC2)Cc1cccc(NC(C)=O)c1']
"['Brc1nccs1', 'N#Cc1ccc(OCC(O)CN2CC3CNCC(C3)C2)cc1']","['N#Cc1ccc(OCC(O)CN2CC3CC(C2)CNC3)cc1', 'Oc1nccs1']",['C12CN(CC(O)COc3ccc(C#N)cc3)CC(CN(c3sccn3)C1)C2']
"['c1c(C(=O)OC)cc2c(ncnc2Cl)c1', 'c1c(C#C)cc(N)cc1']","['C#Cc1cccc(N)c1', 'COC(=O)c1ccc2ncnc(Cl)c2c1']",['C#Cc1cccc(Nc2ncnc3ccc(C(=O)OC)cc23)c1']
['[O-][N+](=O)c1ccc2oc(=O)[nH]c2c1'],['O=c1[nH]c2cc([N+](=O)[O-])ccc2o1'],['Nc1ccc2oc(=O)[nH]c2c1']
"['N#Cc1ccc(CO)cc1', 'O=C=Nc1cccc2cnccc12']","['N#Cc1ccc(COC(=O)Cl)cc1', 'Nc1cccc2cnccc12']",['C(Nc1cccc2cnccc21)(OCc1ccc(C#N)cc1)=O']
"['Clc1ccnc(SC)n1', 'C(c1ccc(OC)cc1)n1nc(C)c2c(N)cccc21']","['COc1ccc(Cn2nc(C)c3c(N)cccc32)cc1', 'CSc1nccc(Cl)n1']",['c1(Cn2nc(C)c3c2cccc3Nc2ccnc(SC)n2)ccc(OC)cc1']
"['O=C(OC)c1cc(N)cc(Nc2ncc(Br)c(OCC#C)n2)c1', 'C(c1ccccc1)[C@@H](NC(=O)OC(C)(C)C)C(O)=O']","['C#CCOc1nc(Nc2cc(N)cc(C(=O)OC)c2)ncc1Br', 'CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O']",['C#CCOc1nc(Nc2cc(NC(=O)[C@@H](Cc3ccccc3)NC(=O)OC(C)(C)C)cc(C(=O)OC)c2)ncc1Br']
"['c12c(c(Cl)ccc1)C=C(C)C2', 'c1c(C)cc([Mg+])cc1C']","['CC1=Cc2c(Br)cccc2C1', 'Cc1cc(C)cc(B(O)O)c1']",['CC1=Cc2c(cccc2-c2cc(C)cc(C)c2)C1']
"['n1c(C)cncc1N', 'C(C(Br)=O)Br']","['Cc1cncc(N)n1', 'O=C(Br)CBr']",['Cc1cncc(NC(=O)CBr)n1']
['COC(=O)c1ccc2c(C)c3c(nc2c1)CCCC3'],['COC(=O)c1ccc2c(C)c3c(nc2c1)CCCC3'],['Cc1c2ccc(C(O)=O)cc2nc2c1CCCC2']
"['O=C(COc1ccc(Cl)cc1)OC(C)(C)C', 'N1(Br)C(=O)CCC1=O']","['CC(C)(C)OC(=O)C(Br)Br', 'Oc1ccc(Cl)cc1']",['CC(C)(C)OC(=O)C(Br)Oc1ccc(Cl)cc1']
"['Oc1cc2c(cc1OC)CCNC2Cc1ccc(OC)c(O)c1', 'C(Cl)C1CC1']",['COc1ccc(CC2c3cc(O)c(OC)cc3CCN2CC2CC2)cc1OCc1ccccc1'],['COc1ccc(CC2c3cc(O)c(OC)cc3CCN2CC2CC2)cc1O']
"['C1CN(C(c2ccccc2)c2ccccc2)CCN1Cc1cccc(N)n1', 'O=S(Cl)(C)=O']","['CS(=O)(=O)Cl', 'Nc1cccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)n1']",['N(S(C)(=O)=O)c1nc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)ccc1']
"['CN1C(=O)C[C@H](c2ccccc2)[C@@H]1[C@H](O)c1ccc(Br)s1', 'OB(O)c1ccc(F)c(Cl)c1']",['CN1C(=O)C[C@H](c2ccccc2)[C@@H]1C(=O)c1ccc(-c2ccc(F)c(Cl)c2)s1'],['c1cc(-c2cc(Cl)c(F)cc2)sc1[C@H]([C@H]1[C@@H](c2ccccc2)CC(=O)N1C)O']
"['C#CC1CCCC1', 'NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(Br)c(CO)c1']","['C#CC1CCCC1', 'NS(=O)(=O)c1ccccc1S(=O)(=O)NC(=O)c1ccc(Br)c(CO)c1']",['C1CCC(C#Cc2ccc(C(=O)NS(=O)(c3c(S(N)(=O)=O)cccc3)=O)cc2CO)C1']
"['CCI', 'O=Cc1cccc2[nH]ccc12']","['CCBr', 'O=Cc1cccc2[nH]ccc12']",['CCn1ccc2c(C=O)cccc21']
"['COCCOCCO', 'Cc1nc2c3c(ccn2c1C)[C@@H](O)[C@H](O)[C@@H](c1ccccc1)N3']","['COCCOCCO', 'Cc1nc2c3c(ccn2c1C)[C@@H](O)[C@H](O)[C@@H](c1ccccc1)N3']",['n12c(C)c(C)nc1c1c(cc2)[C@@H](OCCOCCOC)[C@H](O)[C@@H](c2ccccc2)N1']
['C(COCCOCCOc1cc(Nc2nccc(Oc3ccc(NC(OC(C)(C)C)=O)c4ccccc34)n2)cc(OC)c1)OCCOCCOCCOCCOC'],['COCCOCCOCCOCCOCCOCCOc1cc(Nc2nccc(Oc3ccc([N+](=O)[O-])c4ccccc34)n2)cc(OC)c1'],['COCCOCCOCCOCCOCCOCCOCCOc1cc(Nc2nccc(Oc3ccc(N)c4ccccc34)n2)cc(OC)c1']
"['O=C(CN)c1ccccc1', 'c1nccc(-c2nc(Cl)n(C)c(=O)c2)c1']","['Cn1c(Cl)nc(-c2ccncc2)cc1=O', 'NCC(=O)c1ccccc1']",['c1cc(-c2nc(NCC(c3ccccc3)=O)n(C)c(=O)c2)ccn1']
"['CCO', 'O=C(O)C1CCC(O)CC1']","['CCO', 'O=C(O)[C@H]1CC[C@H](O)CC1']",['CCOC(=O)[C@H]1CC[C@H](O)CC1']
"['c1c(C(=O)OC)cc(C)c(F)c1', 'CCc1cccc(O)c1Br']","['CCc1cccc(O)c1Br', 'COC(=O)c1ccc(F)c(C)c1']",['CCc1cccc(Oc2ccc(C(=O)OC)cc2C)c1Br']
['c1(-c2ccccc2C)cc2c(c(Cl)c(Cl)c(OC)c2)s1'],['COc1cc2cc(-c3ccccc3C)sc2c(Cl)c1Cl'],['Cc1ccccc1-c1cc2cc(O)c(Cl)c(Cl)c2s1']
['O=C(C)C(n1cnc2c1nc(Cc1cc([N+](=O)[O-])c(OC(F)F)cc1)[nH]c2=O)CCCc1ccccc1'],['CC(=O)C(CCCc1ccccc1)n1cnc2c(=O)[nH]c(Cc3ccc(OC(F)F)c([N+](=O)[O-])c3)nc21'],['CC(=O)C(CCCc1ccccc1)n1cnc2c(=O)[nH]c(Cc3ccc(OC(F)F)c(N)c3)nc21']
"['FC(c1ccc(-c2cc(C)ccc2C(O)=O)cc1)(F)F', 'Cc1ccc(C)n1-c1nc(CCCOc2ccc(N)cc2)ccc1']","['Cc1ccc(C(=O)O)c(-c2ccc(C(F)(F)F)cc2)c1', 'Cc1ccc(C)n1-c1cccc(CCCOc2ccc(N)cc2)n1']",['Cc1ccc(C(=O)Nc2ccc(OCCCc3cccc(-n4c(C)ccc4C)n3)cc2)c(-c2ccc(C(F)(F)F)cc2)c1']
"['CCCBr', 'Oc1ccc2c(-c3cccnc3)csc2c1']","['CCCBr', 'Oc1ccc2c(-c3cccnc3)csc2c1']",['c1(OCCC)cc2scc(-c3cnccc3)c2cc1']
"['COc1ccc2c(c1)SC(CCCCl)C(O)CO2', 'c1ccc(N2CCNCC2)cc1']","['COc1ccc2c(c1)S[C@H](CCCBr)[C@H](O)CO2', 'c1ccc(N2CCNCC2)cc1']",['COc1ccc2c(c1)S[C@H](CCCN1CCN(c3ccccc3)CC1)[C@H](O)CO2']
"['C1(c2c(Cl)cccc2)=NCc2n(c(C)nn2)-c2ccc(N=C=O)cc21', 'CNC']","['CN(C)C(=O)Cl', 'Cc1nnc2n1-c1ccc(N)cc1C(c1ccccc1Cl)=NC2']",['c12ccc(NC(=O)N(C)C)cc1C(c1ccccc1Cl)=NCc1n-2c(C)nn1']
['COc1cc(COC(C)=O)nnc1OC'],['COC(=O)c1cc(OC)c(OC)nn1'],['COc1c(OC)nnc(CO)c1']
['O=[N+]([O-])c1ncn(-c2cccc(C(F)(F)F)c2)n1'],"['FC(F)(F)c1cccc(I)c1', 'Nc1nc[nH]n1']",['Nc1ncn(-c2cccc(C(F)(F)F)c2)n1']
"['CCc1cc2c(s1)N(C(=O)Cl)CCN=C2c1ccccc1Cl', 'CN(C)CCCN']","['CCc1cc2c(s1)NCCN=C2c1ccccc1Cl', 'CN(C)CCCN=C=O']",['C(C)c1cc2c(s1)N(C(NCCCN(C)C)=O)CCN=C2c1c(Cl)cccc1']
"['c1ccccc1CC(=O)Cl', 'N(C(c1c(C(F)(F)F)ccnc1)C(C)C)C']","['CC(C)C(NC)c1cnccc1C(F)(F)F', 'c1ccccc1CC(=O)Cl']",['CC(C)C(c1cnccc1C(F)(F)F)N(C)C(=O)Cc1ccccc1']
