target_smiles,predicted_smiles,input_smiles
"['CC(Cl)c1cc(Cl)c(C#N)c2c1OCCN(C(=O)OC(C)(C)C)C2', 'Cc1n[nH]c2ncnc(N)c12']","['CC(C)(C)OC(=O)N1CCOc2c(C(C)Cl)cc(Cl)c(C#N)c2C1', 'Cc1n[nH]c2ncnc(N)c12']",['Cc1nn(C(C)c2cc(Cl)c(C#N)c3c2OCCN(C(=O)OC(C)(C)C)C3)c2ncnc(N)c12']
"['CC(=O)NCCN', 'Cc1cnc(Cl)nc1Cl']","['CC(=O)NCCN', 'Cc1cnc(Cl)nc1Cl']",['CC(=O)NCCNc1nc(Cl)ncc1C']
"['NCc1ccccc1OC(F)(F)F', 'O=C(O)c1ccc(OCC(F)(F)F)nc1']","['NCc1ccccc1OC(F)(F)F', 'O=C(O)c1ccc(OCC(F)(F)F)nc1']",['O=C(NCc1ccccc1OC(F)(F)F)c1ccc(OCC(F)(F)F)nc1']
"['c12c(c3c(cc1)N(c1ccc(N)cc1)C(=O)CC(=O)N3)cccc2', 'c1(C(=O)Cl)ccccc1C(C)C']","['CC(C)c1ccccc1C(=O)O', 'Nc1ccc(N2C(=O)CC(=O)Nc3c2ccc2ccccc32)cc1']",['c1ccc(C(=O)Nc2ccc(N3c4c(c5c(cccc5)cc4)NC(=O)CC3=O)cc2)c(C(C)C)c1']
"['CC(C)(C)c1ccc(Br)cc1', 'Nc1ccn(-c2ccccc2)n1']",['CC(C)(C)c1ccc(Nc2cc(Cl)n(-c3ccccc3)n2)cc1'],['N(c1ccc(C(C)(C)C)cc1)c1nn(-c2ccccc2)cc1']
"['N1(C)C(=O)C(CCCl)Sc2ccccc21', 'C1N(c2ccc(F)cc2)CCNC1']","['CN1C(=O)C(CCCl)Sc2ccccc21', 'Fc1ccc(N2CCNCC2)cc1']",['c1c(F)ccc(N2CCN(CCC3C(=O)N(C)c4ccccc4S3)CC2)c1']
"['N(C)(C(c1cc2cnc(Nc3ccc(C(N4CC5NC(CC5)C4)=O)cn3)nc2n1C1CCCC1)=O)C', 'O=C(O)[C@@H](C(C)C)NC(OC(C)(C)C)=O']","['CC(C)[C@@H](NC(=O)OC(C)(C)C)C(=O)N1C2CCC1CNC2', 'CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)O)cn3)nc2n1C1CCCC1']",['C1CCC(n2c(C(N(C)C)=O)cc3cnc(Nc4ncc(C(=O)N5CC6N(C(=O)[C@H](NC(=O)OC(C)(C)C)C(C)C)C(CC6)C5)cc4)nc23)C1']
"['C[SiH](C)O[C@]1(CCBr)C[C@H](C(C)(C)C)CN1C(=O)OC(C)(C)C', 'Oc1ccc(F)cc1CCc1ccc(F)c(F)c1']","['C[SiH](C)O[C@]1(CCO)C[C@H](C(C)(C)C)CN1C(=O)OC(C)(C)C', 'Oc1ccc(F)cc1CCc1ccc(F)c(F)c1']",['C[SiH](C)O[C@@]1(CCOc2ccc(F)cc2CCc2ccc(F)c(F)c2)C[C@H](C(C)(C)C)CN1C(=O)OC(C)(C)C']
"['C(CCCCC)CBr', 'c1cccc(NC(CCC)C)c1']","['CCCC(C)NCCCCCCC', 'Ic1ccccc1']",['CCCCCCCN(c1ccccc1)C(C)CCC']
"['CCCC[Sn](CCCC)(CCCC)c1nc(C(C)C)cs1', 'COc1ccc(COc2cc(Cl)nc(-c3nc(C(F)(F)F)cs3)n2)cc1']","['CC(C)C(=O)CBr', 'COc1ccc(COc2cc(C(N)=S)nc(-c3nc(C(F)(F)F)cs3)n2)cc1']",['n1c(-c2nc(C(F)(F)F)cs2)nc(OCc2ccc(OC)cc2)cc1-c1scc(C(C)C)n1']
['C(=C/c1ccc(Br)cc1)\\[N+]([O-])=O'],"['BrCCc1ccc(Br)cc1', 'O=[N+]([O-])CCc1ccc(Br)cc1']",['O=[N+]([O-])CCc1ccc(Br)cc1']
['O(C(N1CCN(c2c3cc(Cl)c(Br)c(F)c3nc(CO)n2)CC1)=O)C(C)(C)C'],['CC(C)(C)OC(=O)N1CCN(c2nc(CO)nc3c(F)c(Br)c(Cl)cc23)CC1'],['CC(C)(C)OC(=O)N1CCN(c2nc(C=O)nc3c(F)c(Br)c(Cl)cc23)CC1']
"['OC(c1cc(C(F)(F)F)ncc1)=O', 'CONC']","['CNOC', 'O=C(O)c1ccnc(C(F)(F)F)c1']",['CON(C)C(=O)c1ccnc(C(F)(F)F)c1']
"['O1C[C@@H](Cc2ccccc2)N(c2cccc(C3Nc4ccc(C(O)=O)cc4CC3(C)C)c2)C1=O', 'O=S(C1CC1)(N)=O']","['CC1(C)Cc2cc(C(=O)O)ccc2NC1c1cccc(N2C(=O)OC[C@H]2Cc2ccccc2)c1', 'NS(=O)(=O)C1CC1']",['c1c(C[C@H]2N(c3cc(C4C(C)(C)Cc5c(ccc(C(NS(=O)(=O)C6CC6)=O)c5)N4)ccc3)C(=O)OC2)cccc1']
"['CC(=O)Cl', 'Cc1cnc(N)cn1']","['CC(=O)OC(C)=O', 'Cc1cnc(N)cn1']",['c1(C)ncc(NC(C)=O)nc1']
['O(C)C(c1sc(C(F)(F)F)cc1OCc1ccccc1)=O'],['COC(=O)c1sc(C(F)(F)F)cc1OCc1ccccc1'],['O=C(O)c1sc(C(F)(F)F)cc1OCc1ccccc1']
"['n1c(Cl)nccc1Oc1ccc(NC(OC(C)(C)C)=O)c2ccccc21', 'O(C)CCOCCOCCOc1cc(OC)cc(N)c1']","['CC(C)(C)OC(=O)Nc1ccc(Oc2ccnc(Cl)n2)c2ccccc12', 'COCCOCCOCCOc1cc(N)cc(OC)c1']",['c1(Nc2cc(OCCOCCOCCOC)cc(OC)c2)nc(Oc2c3c(c(NC(OC(C)(C)C)=O)cc2)cccc3)ccn1']
"['N1=C(c2cnc(C(C)(C)C)nc2OCC)N(C(Cl)=O)C(C)(c2ccc(Cl)cc2)C1(c1ccc(Cl)cc1)C', 'N1(CCO)CCNCC1']","['CCOc1nc(C(C)(C)C)ncc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'OCCN1CCNCC1']",['CCOc1nc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCO)CC1']
"['CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)O', 'OC1CNCC1SCc1ccccc1']","['CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)O', 'OC1CNCC1SCc1ccccc1']",['c1ccc(CSC2CN(C(=O)[C@@H](NC(OC(C)(C)C)=O)CC(C)C)CC2O)cc1']
"['c1c(C(N)C)cnc(OCC(F)(F)F)c1OC', 'c1c(C(O)=O)nc(N)nc1']","['CC(N)c1cnc(OCC(F)(F)F)c(OC)c1', 'Nc1nccc(C(=O)O)n1']",['FC(F)(COc1c(OC)cc(C(NC(c2nc(N)ncc2)=O)C)cn1)F']
"['CN', 'COc1c(C=O)ccc2c1OCO2']",['CN=Cc1ccc2c(c1OC)OCO2'],['CNCc1ccc2c(c1OC)OCO2']
['CC(C)(C)OC(=O)n1cc(C(=O)N[C@H]2CCCC[C@@H]2O)c2ncccc21'],"['N[C@H]1CCCC[C@@H]1O', 'O=C(O)c1c[nH]c2cccnc12']",['[nH]1c2c(c(C(N[C@@H]3[C@@H](O)CCCC3)=O)c1)nccc2']
"['ClS(=O)(CCCl)=O', 'C(COc1ccccc1)SCc1oc(-c2ccc(N)cc2)nn1']","['Nc1ccc(-c2nnc(CSCCOc3ccccc3)o2)cc1', 'O=S(=O)(Cl)CCCl']",['c1(-c2ccc(NS(CCCl)(=O)=O)cc2)nnc(CSCCOc2ccccc2)o1']
"['c1cccc(B(O)O)c1Cl', 'N(C(=O)c1ccc(I)cc1)CCc1c2c([nH]c1)ccc(Cl)c2']","['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccc(I)cc1', 'OB(O)c1ccccc1Cl']",['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccc(-c2ccccc2Cl)cc1']
['Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2'],['Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2'],['c1cc(Cl)cc2c1-n1c(C)ncc1CNC2c1ccccc1F']
"['CCCCCS(N)(=O)=O', 'COCCOc1ccc(/C=C/C(=O)O)c(OCC2CCCCC2)c1']","['CCCCCS(N)(=O)=O', 'COCCOc1ccc(/C=C/C(=O)O)c(OCC2CCCCC2)c1']",['CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1OCC1CCCCC1']
['n1c(N)ccc(C(=O)c2ccc(F)cc2)c1'],['O=C1c2ccccc2C(=O)N1c1ccc(Cc2ccc(F)cc2)cn1'],['Nc1ccc(Cc2ccc(F)cc2)cn1']
['c1ccc(C(=O)C(=O)OCC)c(COC2CCCCO2)c1'],['CCOC(=O)C(=O)c1ccccc1COC1CCCCO1'],['CCOC(=O)C(O)c1ccccc1COC1CCCCO1']
['O=[N+]([O-])/C=C/c1ccc(CCC2CCCO2)cc1'],['O=[N+]([O-])CCc1ccc(C(CC2CCCO2)O)cc1'],['O=[N+]([O-])CCc1ccc(CCC2CCCO2)cc1']
"['CC1(C)Cc2cc(C#N)ccc2NC1c1cccc(N)c1', 'COC(=O)C(C)(C)Br']","['CC1(C)Cc2cc(C#N)ccc2NC1c1cccc(Br)c1', 'COC(=O)C(C)(C)N']",['COC(=O)C(C)(C)Nc1cccc(C2Nc3ccc(C#N)cc3CC2(C)C)c1']
['CCCCCCCCCCCCCCCCCCCCCCOc1ccc(C=O)c(OCCCCCCCCCCCCCCCCCCCCCC)c1'],['CCCCCCCCCCCCCCCCCCCCCCOc1ccc(C(=O)OC)c(OCCCCCCCCCCCCCCCCCCCCCC)c1'],['CCCCCCCCCCCCCCCCCCCCCCOc1ccc(CO)c(OCCCCCCCCCCCCCCCCCCCCCC)c1']
"['CCOC(=O)CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1ccccc1']","['CCOC(=O)CCc1cccc(NC(=O)c2cccc(Cl)n2)c1', 'OB(O)c1ccccc1']",['CCOC(=O)CCc1cccc(NC(=O)c2cccc(-c3ccccc3)n2)c1']
"['C(=C)O', '[O-][N+](c1cc([N+](=O)[O-])cc(C(Cl)=O)c1)=O']","['C=COC(C)=O', 'O=C(Cl)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1']",['C=COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1']
['CCOC(=O)c1[nH]c(C(N)=O)c(S(=O)(=O)N2CCCC2)c1C'],['CCOC(=O)c1[nH]c(C(N)=O)c(S(=O)(=O)N2CCCC2)c1C'],['Cc1c(C(=O)O)[nH]c(C(N)=O)c1S(=O)(=O)N1CCCC1']
['CC(N=[N+]=[N-])Cn1c2c(cn1)=C1C(=C(OCC)C=CC1)C=2'],"['CN', 'COc1c(C=O)cccc1Oc1cc(Cl)ccc1C#N']",['O=C(O)/C=C/C(=O)O']
"['COc1c(Br)c(C)c(OC)c2ccccc12', 'c1c(C(F)(F)F)ccc(C(Cl)=O)c1F']",['COc1c(C)c(C(O)c2ccc(C(F)(F)F)cc2F)c(OC)c2ccccc12'],['COc1c(C)c(C(=O)c2ccc(C(F)(F)F)cc2F)c(OC)c2ccccc12']
['o1c(-c2ccc(CC(C)C)cc2)nc(-c2ncc(C(OCC)=O)nc2)n1'],['CC(C)Cc1ccc(-c2nc(-c3cnc(CO[Si](C)(C)C(C)(C)C)cn3)no2)cc1'],['CC(C)Cc1ccc(-c2nc(-c3cnc(CO)cn3)no2)cc1']
"['C(C(=O)N[C@@H]1C(=O)N[C@H]1SCC)Oc1ccccc1', 'OO']","['CCS[C@H]1[C@H](NC(=O)COc2ccccc2)C(=O)N1', 'c1ccc(C(OO)=O)cc1Cl']",['CCS(=O)[C@@H]1NC(=O)[C@H]1NC(=O)COc1ccccc1']
"['ClCCCBr', 'OCc1ccccc1S']","['ClCCCBr', 'OCc1ccccc1S']",['OCc1ccccc1SCCCCl']
"['CC(=O)c1cnc2ccc(Br)cc2c1Nc1ccc(N2CCN(C)CC2)nc1', 'CC1(C)OB(c2cc(F)c(O)c(Cl)c2)OC1(C)C']","['CC(=O)c1cnc2ccc(Br)cc2c1Nc1ccc(N2CCN(C)CC2)nc1', 'CC1(C)OB(c2cc(F)c(O)c(Cl)c2)OC1(C)C']",['c1cc(Nc2c3cc(-c4cc(F)c(O)c(Cl)c4)ccc3ncc2C(C)=O)cnc1N1CCN(C)CC1']
"['Brc1ccc(Br)nc1', 'CC(C)(C)OC(=O)NCCC1CCNCC1']","['Brc1ccc(Br)nc1', 'CC(C)(C)OC(=O)NCCC1CCNCC1']",['CC(C)(C)OC(=O)NCCC1CCN(c2ccc(Br)cn2)CC1']
"['O(C(C)(C)C)C(=O)CBr', 'c1c([N+](=O)[O-])cc(Cl)c(O)c1Cl']","['CC(C)(C)OC(=O)CCl', 'O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1']",['CC(C)(C)OC(=O)COc1c(Cl)cc([N+](=O)[O-])cc1Cl']
"['O=C(N1CCc2c(N3CC[C@H]3CO)n3c(ccn3)nc2CC1)OC(C)(C)C', 'CI']","['CC(C)(C)OC(=O)N1CCc2nc3ccnn3c(Cl)c2CC1', 'COC[C@@H]1CCN1']",['C(OC(C)(C)C)(N1CCc2c(N3CC[C@H]3COC)n3c(nc2CC1)ccn3)=O']
"['Cc1cc(C=O)cc(C)c1OCCO', 'NC(=O)c1cc(CN2CCOCC2)ccc1N']","['C1COCCN1', 'Cc1cc(-c2nc3ccc(CCl)cc3c(=O)[nH]2)cc(C)c1OCCO']",['Cc1cc(-c2nc3ccc(CN4CCOCC4)cc3c(=O)[nH]2)cc(C)c1OCCO']
['CCOC(=O)C=CC(Cc1ccc2ccccc2c1)N(C)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1'],"['CCOC(=O)CCC(Cc1ccc2ccccc2c1)NC', 'O=C(Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']",['CCOC(=O)CCC(Cc1ccc2ccccc2c1)N(C)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']
['c1c(-c2ccc(Cn3c4c(ccc(O)c4)nc3CCCC)cc2)c(C(=O)OC(C)(C)C)ccc1'],['CCCCc1nc2ccc(OC)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1'],['CCCCc1nc2ccc(O)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1']
"['Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)O)cn1', 'NCCF']","['Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)O)cn1', 'NCCF']",['Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCCF)cn1']
"['CCNCCNCC', 'ClC(c1ccccc1)(c1ccccc1)c1ccccc1']","['CCN', 'CCN(CCCl)C(c1ccccc1)(c1ccccc1)c1ccccc1']",['CCNCCN(CC)C(c1ccccc1)(c1ccccc1)c1ccccc1']
['CC(C)c1ccc(C(C)C#N)cc1'],['CC(C)c1ccc(C(C)C#N)cc1'],['c1c(C(CN)C)ccc(C(C)C)c1']
"['CC(c1cc2sc(=O)[nH]c2cc1)=O', 'ICCC']","['CC(=O)c1ccc2[nH]c(=O)sc2c1', 'CCCI']",['CC(=O)c1ccc2c(c1)sc(=O)n2CCC']
"['c1cc(Cn2c(Br)c(Br)c3c2c(Br)nc(C(OCC)=O)c3O)ccc1OC', '[Cu]C#N']","['CCOC(=O)c1nc(C#N)c2c(c1O)c(Br)c(Br)n2Cc1ccc(OC)cc1', 'CN(C)C=O']",['CCOC(=O)c1nc(C#N)c2c(c1O)c(Br)c(Br)n2Cc1ccc(OC)cc1']
['C(OCC)(=O)c1c(-c2c(Cl)cccc2)cnc(SC)n1'],['CCOC(=O)c1nc(SC)ncc1-c1ccccc1Cl'],['CSc1ncc(-c2ccccc2Cl)c(C(=O)O)n1']
"['C=CCBr', 'Cn1c(C(F)(F)F)cc(=O)n(-c2cc3[nH]c(=O)ccc3cc2F)c1=O']","['C=CCBr', 'Cn1c(C(F)(F)F)cc(=O)n(-c2cc3[nH]c(=O)ccc3cc2F)c1=O']",['c1c(C(F)(F)F)n(C)c(=O)n(-c2c(F)cc3ccc(=O)n(CC=C)c3c2)c1=O']
"['c1cc(OC(F)(F)F)ccc1C1C(C(c2ccc(C(C)C)cc2)=O)=C(O)C(=O)N1c1ccc(C)nn1', 'O[C@H](C(=O)OC)c1ccccc1']","['COC(=O)[C@@H](O)c1ccccc1', 'Cc1ccc(N2C(=O)C(O)=C(C(=O)c3ccc(C(C)C)cc3)C2c2ccc(OC(F)(F)F)cc2)nn1']",['COC(=O)[C@H](OC1=C(C(=O)c2ccc(C(C)C)cc2)[C@H](c2ccc(OC(F)(F)F)cc2)N(c2ccc(C)nn2)C1=O)c1ccccc1']
"['CN(C(=O)N(C)[C@@H]1CNC[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'Cc1ccn(-c2ccc(C(=O)O)cc2)n1']","['CN(C(=O)N(C)[C@@H]1CNC[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'Cc1ccn(-c2ccc(C(=O)O)cc2)n1']",['FC(c1cc(N(C)C(=O)N([C@@H]2CN(C(c3ccc(-n4nc(C)cc4)cc3)=O)C[C@H]2c2ccc(F)cc2)C)cc(C(F)(F)F)c1)(F)F']
"['O(c1cc([C@H]2CC[C@H](c3cc(OC)c(OC)c(OC)c3)O2)cc(S(=O)(CC(C)O)=O)c1OCCC)CCBr', 'c1c[nH]c(S)n1']","['CCCOc1c(OCCBr)cc([C@H]2CC[C@H](c3cc(OC)c(OC)c(OC)c3)O2)cc1S(=O)(=O)CC(C)O', 'Sc1ncc[nH]1']",['CCCOc1c(OCCSc2ncc[nH]2)cc([C@H]2CC[C@H](c3cc(OC)c(OC)c(OC)c3)O2)cc1S(=O)(=O)CC(C)O']
"['C1C(Nc2ncc(C(c3c(OC)ccc(F)c3F)=O)c(N)n2)CCN(S(CCCCl)(=O)=O)C1', 'CC(O)CN']","['CC(O)CN', 'COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(=O)(=O)CCCCl)CC2)nc1N']",['C(NCC(O)C)CCS(N1CCC(Nc2ncc(C(c3c(F)c(F)ccc3OC)=O)c(N)n2)CC1)(=O)=O']
['C(c1c(CCC)n2c(n(C3CCC(=O)CC3)c1=O)ncn2)c1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1'],['CCCc1c(Cc2ccc(-c3ccccc3-c3noc(=O)[nH]3)cc2)c(=O)n(C2CCC(=O)CC2)c2ncnn12'],['CCCc1c(Cc2ccc(-c3ccccc3-c3noc(=O)[nH]3)cc2)c(=O)n(C2CCC(O)CC2)c2ncnn12']
['O(C(=O)C(C#N)c1ccccc1)C(C)(C)C'],['CC(C)(C)OC(=O)C(C#N)c1ccccc1'],['CC(C)(C)OC(=O)C(CN)c1ccccc1']
"['N[C@H]1CCN([C@@H](C)C(=O)N2CCOCC2)C1=O', 'O=S(Cl)(=O)c1oc2c(cc(Cl)cc2)c1']","['C1COCCN1', 'C[C@@H](C(=O)O)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)ccc3o2)C1=O']",['C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)ccc3o2)C1=O']
['c1(CC(=O)Nc2onc(-c3ccc(F)cc3)c2-c2ncncc2)c(OCOC)cccc1'],"['Nc1onc(-c2ccc(F)cc2)c1-c1ccncn1', 'O=C(O)Cc1ccccc1O']",['c1cccc(CC(Nc2c(-c3ccncn3)c(-c3ccc(F)cc3)no2)=O)c1O']
['CC(C)(C)OC(=O)n1cccc1-c1cc(C(F)(F)F)c2nc(C(=O)NCc3cccs3)c(Cl)n2c1'],"['NCc1cccs1', 'O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccc[nH]3)cn2c1Cl']",['s1cccc1CNC(c1nc2n(cc(-c3ccc[nH]3)cc2C(F)(F)F)c1Cl)=O']
"['CC(C)(c1ccc(CBr)cc1)C', '[C-]#N']","['CC(C)(C)c1ccc(CBr)cc1', '[C-]#N']",['CC(C)(C)c1ccc(CC#N)cc1']
"['N#Cc1cccc(Br)c1', 'C(=O)N(C)C']","['C(C)OC(C)=O', 'c1c(C#N)cccc1C=O']",['C=Cc1cccc(C#N)c1']
"['CC1(C)OC(=O)Nc2ccc(-c3cccc(Br)c3)cc21', 'CI']","['Brc1cccc(Br)c1', 'CN1C(=O)OC(C)(C)c2cc(B3OC(C)(C)C(C)(C)O3)ccc21']",['CN1C(=O)OC(C)(C)c2cc(-c3cccc(Br)c3)ccc21']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CNCCN1CCSc2cc([N+](=O)[O-])ccc21']","['CN(CC=O)C(=O)OC(C)(C)C', 'O=[N+]([O-])c1ccc2c(c1)SCCN2']",['CN(CCN1CCSc2cc([N+](=O)[O-])ccc21)C(=O)OC(C)(C)C']
['CSc1cc(=O)c2ccc(C(=O)O)cc2s1'],['CSc1cc(=O)c2ccc(C(=O)O)cc2s1'],['s1c2cc(CO)ccc2c(=O)cc1SC']
"['C=CC(=O)N(C)Cc1cccc(OC)c1OCC(C)C', 'O=C1CNCc2cc(Br)cnc2N1']","['CNCc1cccc(OC)c1OCC(C)C', 'O=C(O)C=Cc1cnc2c(c1)CNCC(=O)N2']",['O(CC(C)C)c1c(CN(C(=O)/C=C/c2cnc3c(c2)CNCC(=O)N3)C)cccc1OC']
['O=C(OC)c1c(=O)n(-c2ccc(F)cc2)ccc1'],['CCOC(=O)c1cccn(-c2ccc(F)cc2)c1=O'],['Fc1ccc(-n2cccc(C(O)=O)c2=O)cc1']
['COC(=O)c1ccc(CCF)nc1N'],['COC(=O)c1ccc(CCF)nc1N'],['c1(CCF)ccc(C(O)=O)c(N)n1']
"['c1c(I)c(C)ccc1N', 'C(=O)(c1ccoc1)O']","['Cc1ccc(N)cc1I', 'O=C(O)c1ccoc1']",['o1cc(C(Nc2cc(I)c(C)cc2)=O)cc1']
['Cc1ccc(-c2nc3n(c2-c2ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc2)-c2cccnc2Nc2ccccc2-3)cc1N'],['Cc1ccc(-c2nc3n(c2-c2ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc2)-c2cccnc2Nc2ccccc2-3)cc1N'],['Cc1ccc(-c2nc3n(c2-c2ccc(C4(N)CCC4)cc2)-c2cccnc2Nc2ccccc2-3)cc1N']
"['COC(=O)c1cc2ccc(Br)cc2s1', 'OB(O)c1ccc(C(F)(F)F)nc1']","['COC(=O)c1cc2ccc(Br)cc2s1', 'OB(O)c1ccc(C(F)(F)F)nc1']",['COC(=O)c1cc2ccc(-c3ccc(C(F)(F)F)nc3)cc2s1']
"['COC(=O)c1coc(CN2CCNCC2)n1', 'O=C(Nc1ccc(C(=O)O)cc1)NC1CCC1']","['COC(=O)c1coc(CN2CCNCC2)n1', 'O=C(O)c1ccc(NC(=O)NC2CCC2)cc1']",['N1(Cc2occ(C(OC)=O)n2)CCN(C(=O)c2ccc(NC(=O)NC3CCC3)cc2)CC1']
['C1C[C@H](CNCc2ccc([N+](=O)[O-])cc2)OC1'],['O=[N+]([O-])c1ccc(CNC[C@H]2CCCO2)cc1'],['[C@H]1(CNCc2ccc(N)cc2)CCCO1']
"['CC(C)[C@H](NC(=O)[C@@H](NC)C(C)C)C(N(C)[C@@H]([C@@H](C)CC)[C@H](OC)CC(N1[C@H]([C@H](OC)[C@H](C(N[C@@H](Cc2ccccc2)C(N2OCCCC2)=O)=O)C)CCC1)=O)=O', 'C(CO)=O']","['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCCCO1)OC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C', 'O=CCO']",['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCCCO1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)CCO)C(C)C']
"['N(c1c(C)cccn1)S(=O)(=O)c1cc(I)ccc1', 'C(OC(=O)c1c(O)ccc(C#C)c1)C']","['C#Cc1cccc(S(=O)(=O)Nc2ncccc2C)c1', 'CCOC(=O)c1cc(Br)ccc1O']",['CCOC(=O)c1cc(C#Cc2cccc(S(=O)(=O)Nc3ncccc3C)c2)ccc1O']
"['O=C(CC(C(OCC)=O)=O)c1nccc(C)c1', 'n1c(Cl)ccc(NN)n1']","['CCOC(=O)C(=O)CC(=O)c1cc(C)ccn1', 'NNc1ccc(Cl)nn1']",['CCOC(=O)c1cc(-c2cc(C)ccn2)n(-c2ccc(Cl)nn2)n1']
"['C1CS(=O)CCN1c1c2ncnc(SCc3ccc(F)cc3)c2nc(Cl)n1', 'C1N(C=O)CCNC1']","['O=CN1CCNCC1', 'O=S1CCN(c2nc(Cl)nc3c(SCc4ccc(F)cc4)ncnc23)CC1']",['O=CN1CCN(c2nc(N3CCS(=O)CC3)c3ncnc(SCc4ccc(F)cc4)c3n2)CC1']
"['COC[C@H]1C[C@H](O)CN1C(=O)OC(C)(C)C', 'CS(=O)(=O)Cl']","['COC[C@H]1C[C@H](O)CN1C(=O)OC(C)(C)C', 'CS(=O)(=O)Cl']",['COC[C@H]1C[C@H](OS(C)(=O)=O)CN1C(=O)OC(C)(C)C']
['CC(C)(C)OC(=O)NC1(C(=O)N[C@@H](Cc2ccc(-c3cccc(C#N)c3)cc2)C(N)=O)CCOCC1'],['CC(C)(C)OC(=O)NC1(C(=O)N[C@@H](Cc2ccc(-c3cccc(C#N)c3)cc2)C(N)=O)CCOCC1'],['CC(C)(C)OC(=O)NC1(C(=O)N[C@H](C#N)Cc2ccc(-c3cccc(C#N)c3)cc2)CCOCC1']
"['C#C[Si](C)(C)C', 'CC(C)(C)[SiH2]OC(C)(C)C1CC(=O)CCO1']","['C#C[Si](C)(C)C', 'CC(C)(C)[SiH2]OC(C)(C)C1CC(=O)CCO1']",['CC(C)([SiH2]OC(C1CC(C#C[Si](C)(C)C)(O)CCO1)(C)C)C']
"['CC(C)(C)OC(=O)N[C@@H](CC(=O)O)Cc1cc(F)c(F)cc1F', 'FC(F)(F)c1nnc2n1CCNC2']","['CC(C)(C)OC(=O)NC(CC(=O)O)Cc1cc(F)c(F)cc1F', 'FC(F)(F)c1nnc2n1CCNC2']",['CC(C)(C)OC(=O)N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F']
"['CCOC(=O)N=S(C)(=O)c1cccc(N)c1', 'COc1nc(Cl)ncc1Br']","['CCOC(=O)Cl', 'COc1nc(Nc2cccc(S(C)(=N)=O)c2)ncc1Br']",['O=C(OCC)N=S(c1cc(Nc2nc(OC)c(Br)cn2)ccc1)(=O)C']
"['Cc1sc(C2CCCN2)cc1C(=O)Nc1ncc(F)s1', 'O=C(Cl)CCl']","['Cc1sc(C2CCCN2)cc1C(=O)Nc1ncc(F)s1', 'O=C(Cl)CCl']",['Cc1sc(C2CCCN2C(=O)CCl)cc1C(=O)Nc1ncc(F)s1']
