target_smiles,predicted_smiles,input_smiles,predicted_smiles_0,predicted_smiles_1,predicted_smiles_2
"['c1c(COC(=O)C)n(-c2cccc(C(=O)OC)c2)c(=O)c(Br)c1O', 'BrCc1ccc(F)cc1F']",,['COC(=O)c1cccc(-n2c(COC(C)=O)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1'],"['COC(=O)c1cccc(-n2c(CBr)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1', 'CC(=O)[O-]']","['COC(=O)c1cccc(-n2c(COC(C)=O)cc(O)c(Br)c2=O)c1', 'Fc1ccc(CBr)c(F)c1']","['COC(=O)c1cccc(-n2c(CBr)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1', 'C(=O)(C)[O-]']"
['C(CCCF)Cc1c(C(=O)NCCNC(=O)NCCCl)nnn1-c1ccc(C(NCC(F)(F)F)=O)cc1'],,['N1CCN(CCNC(c2nnn(-c3ccc(C(=O)NCC(F)(F)F)cc3)c2CCCCCF)=O)C1=O'],"['NCCN1CCNC1=O', 'O=C(O)c1nnn(-c2ccc(C(=O)NCC(F)(F)F)cc2)c1CCCCCF']","['NCCN1CCNC1=O', 'O=C(O)c1ccc(-n2nnc(C(=O)NCCN3CCNC3=O)c2CCCCCF)cc1']","['C(CCCCF)c1c(C(=O)NCCN2CCNC2=O)nnn1-c1ccc(C(=O)O)cc1', 'FC(F)(CN)F']"
"['CCC(O)C(C)C1OC1CC(C)/C=C/C=C(\\C)C1OC(=O)C(O[SiH](C)C)C(C(C)(C)C)CCC(C)(O)C(OC(C)=O)C=CC1C', 'CCOCC(=O)O']",,['C1(C(C)(C)C)CCC(O)(C)C(OC(C)=O)C=CC(C)C(/C(C)=C/C=C/C(CC2C(C(C(OC(COCC)=O)CC)C)O2)C)OC(=O)C1O[SiH](C)C'],"['CCOCC(=O)O', 'CCC(O)C(C)C1OC1CC(C)/C=C/C=C(\\C)C1OC(=O)C(O[SiH](C)C)C(C(C)(C)C)CCC1(C)O']","['CCOCC(=O)O', 'CCC(O)C(C)C1OC1CC(C)/C=C/C=C(\\C)C1OC(=O)C(O[SiH](C)C)C(C(C)(C)C)CCC(C)(O)C(OC(C)=O)C=CC1C']","['CCOCC(=O)Cl', 'CCC(O)C(C)C1OC1CC(C)/C=C/C=C(\\C)C1OC(=O)C(O[SiH](C)C)C(C(C)(C)C)CCC(C)(O)C(OC(C)=O)C=CC1C']"
['Cn1nc(-c2ccc([N+](=O)[O-])cc2)c2ccccc2c1=O'],,['Cn1nc(-c2ccc(N)cc2)c2ccccc2c1=O'],['Cn1nc(-c2ccc([N+](=O)[O-])cc2)c2ccccc2c1=O'],['c1(-c2ccc([N+](=O)[O-])cc2)nn(C)c(=O)c2ccccc12'],['c1(-c2ccc([N+]([O-])=O)cc2)nn(C)c(=O)c2ccccc12']
"['O(C)C(=O)c1cc(O)n(C)n1', 'ClC(F)F']",,['O(c1n(C)nc(C(=O)OC)c1)C(F)F'],"['COC(=O)c1cc(O)n(C)n1', 'FC(F)Cl']","['c1c(C(=O)OC)nn(C)c1O', 'FC(F)Cl']","['c1(C(=O)OC)nn(C)c(O)c1', 'FC(F)Cl']"
['CC(C)(C)OC(=O)N1Cc2c(C(N)=O)c(-c3ccc(F)c(Cl)c3)nn2[C@H]2COC[C@H]21'],,['C1OC[C@H]2NCc3n(nc(-c4ccc(F)c(Cl)c4)c3C(N)=O)[C@@H]12'],['CC(C)(C)OC(=O)N1Cc2c(C(N)=O)c(-c3ccc(F)c(Cl)c3)nn2[C@@H]2COC[C@@H]21'],['CC(C)(C)OC(=O)N1Cc2c(C(N)=O)c(-c3ccc(F)c(Cl)c3)nn2[C@H]2COC[C@@H]21'],['CC(C)(C)OC(=O)N1Cc2c(C(N)=O)c(-c3ccc(F)c(Cl)c3)nn2[C@H]2COC[C@@H]12']
"['C1NCC(N)CCC1', 'c1(=O)[nH]c(=O)c2c(nc(Br)n2Cc2ccccc2C)n1C']",,['Cc1ccccc1Cn1c(N2CCCCC(N)C2)nc2c1c(=O)[nH]c(=O)n2C'],['Cc1ccccc1Cn1c(N2CCCCC(NC(=O)OC(C)(C)C)C2)nc2c1c(=O)[nH]c(=O)n2C'],['Cc1ccccc1Cn1c(N2CCCCC(NC(OC(C)(C)C)=O)C2)nc2c1c(=O)[nH]c(=O)n2C'],['Cc1ccccc1Cn1c(N2CCCCC(NC(OC(C)(C)C)=O)C2)nc2n(C)c(=O)[nH]c(=O)c12']
"['c1c2c(cc(CN)c1)Nc1nccnc1S2', 'C(=Nc1ccccc1)=O']",,['O=C(NCc1ccc2c(c1)Nc1nccnc1S2)Nc1ccccc1'],"['NCc1ccc2c(c1)Nc1nccnc1S2', 'O=C=Nc1ccccc1']","['c1cccc(N=C=O)c1', 'c1cc(CN)cc2c1Sc1nccnc1N2']","['c1cccc(N=C=O)c1', 'c1cc(CN)cc2c1Sc1c(nccn1)N2']"
"['C1CO[C@@H](COS(=O)(=O)C)C1', 'C1COCCC1CNc1cc(-c2c(Cl)cnc(N[C@H]3CC[C@H](N)CC3)c2)c(Cl)nc1']",,['N(CC1CCOCC1)c1cc(-c2c(Cl)cnc(N[C@H]3CC[C@H](NC[C@H]4CCCO4)CC3)c2)c(Cl)nc1'],"['N[C@H]1CC[C@H](Nc2cc(-c3cc(NCC4CCOCC4)cnc3Cl)c(Cl)cn2)CC1', 'O=C[C@H]1CCCO1']","['N[C@H]1CC[C@H](Nc2cc(-c3c(Cl)ncc(NCC4CCOCC4)c3)c(Cl)cn2)CC1', 'C1CCO[C@H]1C=O']","['N[C@H]1CC[C@H](Nc2cc(-c3c(Cl)ncc(NCC4CCOCC4)c3)c(Cl)cn2)CC1', 'C1CC[C@H](C=O)O1']"
"['CCOC(=O)CCCCCCCn1c(-n2ccnc2)c(C)c2ccccc21', 'CN']",,['CNC(=O)CCCCCCCn1c(-n2ccnc2)c(C)c2ccccc21'],"['CN', 'COC(=O)CCCCCCCn1c(-n2ccnc2)c(C)c2ccccc21']","['c1cccc2c(C)c(-n3cncc3)n(CCCCCCCC(=O)OC)c12', 'CN']","['c1cccc2c(C)c(-n3cncc3)n(CCCCCCCC(OC)=O)c12', 'CN']"
"['COC1=C(OC)C(=O)C(Cc2ccc(C(=O)O)c(-c3cccnc3)c2)=C(C)C1=O', 'COc1ccc(N)cc1']",,['c1(-c2cnccc2)cc(CC2=C(C)C(=O)C(OC)=C(OC)C2=O)ccc1C(Nc1ccc(OC)cc1)=O'],"['COC1=C(OC)C(=O)C(Cc2ccc(C(=O)O)c(-c3cccnc3)c2)=C(C)C1=O', 'COc1ccc(N)cc1']","['COC1=C(OC)C(=O)C(C)=C(Cc2ccc(C(=O)O)c(-c3cccnc3)c2)C1=O', 'COc1ccc(N)cc1']","['c1c(CC2=C(C)C(=O)C(OC)=C(OC)C2=O)ccc(C(=O)O)c1-c1cnccc1', 'c1cc(N)ccc1OC']"
['CC(C(=O)O)c1ccc(CC2CSCC2=O)cc1'],,['CC(C(=O)O)c1ccc(CC2CSCC2O)cc1'],['COC(=O)C(C)c1ccc(CC2CSCC2O)cc1'],['c1c(CC2C(O)CSC2)ccc(C(C)C(OC)=O)c1'],['c1c(CC2C(O)CSC2)ccc(C(C)C(=O)OC)c1']
"['C1(=O)N([Si](C(C)(C)C)(C)C)[C@H](C(OCc2ccccc2)=O)[C@H]1Cc1sc(N)nc1', 'C(OC(C)(C)C)(OC(OC(C)(C)C)=O)=O']",,['CC(C)(C)OC(=O)Nc1ncc(C[C@H]2C(=O)N([Si](C)(C)C(C)(C)C)[C@@H]2C(=O)OCc2ccccc2)s1'],"['CC(C)(C)OC(=O)Nc1ncc(Br)s1', 'CC(C)(C)[Si](C)(C)N1C(=O)[C@H](C[Zn+])[C@H]1C(=O)OCc1ccccc1']","['CC(C)(C)OC(=O)Nc1ncc(Br)s1', 'CC(C)(C)[Si](C)(C)N1C(=O)[C@H](CI)[C@H]1C(=O)OCc1ccccc1']","['CC(C)(C)OC(=O)Nc1ncc(Br)s1', 'CC(C)(C)[Si](C)(C)N1C(=O)[C@H](Cc2ccccc2)[C@H]1C(=O)OCc1ccccc1']"
"['BrCC1CCCCC1', 'O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1']",,['FC(F)(c1c2c(ccc1)c(-c1cccc(OCC3CCCCC3)c1)c(C(=O)c1ccccc1)cn2)F'],"['BrCC1CCCCC1', 'O=C(c1ccccc1)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1']","['c1ccccc1C(=O)c1cnc2c(C(F)(F)F)cccc2c1-c1cccc(O)c1', 'C1CCCCC1CBr']","['c1ccccc1C(=O)c1cnc2c(C(F)(F)F)cccc2c1-c1cc(O)ccc1', 'C1CCCCC1CBr']"
"['c1(Oc2nnc(Cl)cc2OC)c(C)cccc1', 'C(C)(OCC)=O']",,['C=CCc1cc(OC)c(Oc2ccccc2C)nn1'],"['C=CCc1cc(OC)c(Cl)nn1', 'Cc1ccccc1O']","['C=CCc1nnc(Cl)c(OC)c1', 'c1cccc(C)c1O']","['C=CCc1nnc(Cl)c(OC)c1', 'c1ccc(C)c(O)c1']"
"['N#Cc1c(C(C(F)(F)F)=O)c(N)n(-c2c(Cl)cc(C(F)(F)F)cc2Cl)n1', 'C(=C)CBr']",,['c1(Cl)c(-n2c(NCC=C)c(C(C(F)(F)F)=O)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1'],"['C=CCN', 'N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(Cl)c1C(=O)C(F)(F)F']","['FC(F)(F)c1cc(Cl)c(-n2nc(C#N)c(C(C(F)(F)F)=O)c2N)c(Cl)c1', 'C(C=C)Br']","['FC(F)(F)c1cc(Cl)c(-n2c(N)c(C(C(F)(F)F)=O)c(C#N)n2)c(Cl)c1', 'C(C=C)Br']"
"['C(=O)c1ccc2c(cccc2)n1', '[O-][N+](=O)c1cccc(C(NN)=O)c1']",,['c12nc(C=NNC(c3cc([N+]([O-])=O)ccc3)=O)ccc1cccc2'],"['NNC(=O)c1cccc([N+](=O)[O-])c1', 'O=Cc1ccc2ccccc2n1']","['NNC(=O)c1cccc([N+]([O-])=O)c1', 'c1cccc2ccc(C=O)nc12']","['NNC(=O)c1cccc([N+](=O)[O-])c1', 'c1cccc2ccc(C=O)nc12']"
"['Brc1ccc(-c2nnn[nH]2)cc1', 'Clc1ccccc1C(Cl)(c1ccccc1)c1ccccc1']",,['Brc1ccc(-c2n(C(c3ccccc3)(c3c(Cl)cccc3)c3ccccc3)nnn2)cc1'],"['ClC(c1ccccc1)(c1ccccc1)c1ccccc1', 'Brc1ccc(-c2nnn[nH]2)cc1']","['Brc1ccc(-c2nnn[nH]2)cc1', 'ClC(c1ccccc1)(c1ccccc1)c1ccccc1Cl']","['Brc1ccc(-c2nnn[nH]2)cc1', 'Clc1ccccc1C(Cl)(c1ccccc1)c1ccccc1']"
['c1(S(=O)(=O)C)c(Cl)cc(C(OC2C=CCCC2)C(OC)=O)cc1'],,['C1=CCCCC1OC(c1ccc(S(=O)(C)=O)c(Cl)c1)C(O)=O'],['CCOC(=O)C(OC1C=CCCC1)c1ccc(S(C)(=O)=O)c(Cl)c1'],['CCOC(=O)C(OC1C=CCCC1)c1ccc(S(=O)(C)=O)c(Cl)c1'],['CCOC(=O)C(OC1C=CCCC1)c1cc(Cl)c(S(=O)(C)=O)cc1']
"['CC(=O)OC(C)=O', 'COC(=O)c1ccc(C(F)(F)F)cc1N']",,['COC(=O)c1ccc(C(F)(F)F)cc1NC(C)=O'],"['CC(=O)Cl', 'COC(=O)c1ccc(C(F)(F)F)cc1N']","['c1(C(F)(F)F)ccc(C(OC)=O)c(N)c1', 'CC(=O)Cl']","['c1(C(F)(F)F)ccc(C(OC)=O)c(N)c1', 'O=C(C)Cl']"
"['NC(C)C', 'C(OC(/C=C/CBr)=O)C']",,['C(C)OC(=O)/C=C/CNC(C)C'],"['CC(C)N', 'CCOC(=O)/C=C/CBr']","['O=C(OCC)/C=C/CBr', 'CC(N)C']","['O=C(OCC)/C=C/CBr', 'CC(C)N']"
['NC(=S)c1sc(-c2ccccc2)nc1N'],,['c1cccc(-c2nc3nsc(N)c3s2)c1'],"['NC(N)=S', 'O=C(c1ccccc1)N']",['NC(=S)c1sc(-c2ccccc2)nc1N'],"['NC(N)=S', 'O=C(N)c1sc(-c2ccccc2)nc1N']"
['COc1ccc(-c2cc(CN3CCN(C(=O)OC(C)(C)C)CC3)c(=O)n(CC3CC3)n2)cc1F'],,['COc1ccc(-c2cc(CN3CCNCC3)c(=O)n(CC3CC3)n2)cc1F'],"['COc1ccc(-c2cc(COS(C)(=O)=O)c(=O)n(CC3CC3)n2)cc1F', 'C1CNCCN1']","['COc1ccc(-c2cc(COS(C)(=O)=O)c(=O)n(CC3CC3)n2)cc1F', 'N1CCNCC1']",['COc1ccc(-c2cc(CN3CCN(C(=O)OC(C)(C)C)CC3)c(=O)n(CC3CC3)n2)cc1F']
['N#CCN1CCOCC1'],,['NCCN1CCOCC1'],['N#CCN1CCOCC1'],['C1COCCN1CC#N'],['C1CN(CC#N)CCO1']
"['C(c1cc(C(C)(C)C#N)ccc1)(=O)Nc1cc(Nc2ncnc3cc(O)ccc32)c(C)cc1', 'C(Br)CCBr']",,['c12c(ncnc1Nc1c(C)ccc(NC(=O)c3cc(C(C#N)(C)C)ccc3)c1)cc(OCCCBr)cc2'],"['BrCCCBr', 'Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ncnc2cc(O)ccc12']","['c1c(C(C)(C)C#N)cccc1C(=O)Nc1ccc(C)c(Nc2ncnc3cc(O)ccc32)c1', 'C(CCBr)Br']","['c1c(C(C)(C)C#N)cc(C(=O)Nc2ccc(C)c(Nc3ncnc4cc(O)ccc43)c2)cc1', 'C(CCBr)Br']"
"['CC(=O)Nc1ncc(Cl)s1', 'Cc1nnc(S)s1']",,['CC(=O)Nc1ncc(Sc2nnc(C)s2)s1'],"['CC(=O)Nc1ncc(Br)s1', 'Cc1nnc(S)s1']","['c1(NC(C)=O)sc(Br)cn1', 'c1(S)sc(C)nn1']","['c1(NC(C)=O)ncc(Br)s1', 'n1c(S)sc(C)n1']"
['OC1CCC(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1'],,['C(F)(c1cc(C(F)(F)F)cc(COCC2(c3ccccc3)CCC(=O)C2)c1)(F)F'],['OC1CCC(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1'],['c1ccccc1C1(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCC(O)C1'],['c1c(C(F)(F)F)cc(C(F)(F)F)cc1COCC1(c2ccccc2)CCC(O)C1']
"['CC(C)(C)OC(=O)NCCCn1cnc2c(Cl)nc3ccccc3c21', 'NCc1ccccc1']",,['c1c(CNc2nc3c(c4n(CCCNC(=O)OC(C)(C)C)cnc42)cccc3)cccc1'],"['CC(C)(C)OC(=O)NCCCn1cnc2c(Cl)nc3ccccc3c21', 'NCc1ccccc1']","['CC(C)(C)OC(=O)NCCCn1cnc2c(Cl)nc3ccccc3c12', 'NCc1ccccc1']","['CC(C)(C)OC(=O)NCCCn1cnc2c(Cl)nc3ccccc3c21', 'c1ccccc1CN']"
"['C[C@@H]1CNCCN1', 'Clc1cnc(Cl)c(Cl)c1']",,['Clc1cnc(N2CCN[C@H](C)C2)c(Cl)c1'],"['C[C@@H]1CNCCN1', 'Clc1cnc(Cl)c(Cl)c1']","['c1(Cl)cc(Cl)c(Cl)nc1', 'C1NCCN[C@@H]1C']","['c1(Cl)cc(Cl)c(Cl)nc1', 'N1CCNC[C@H]1C']"
"['n1c2c(CCN3CC(CN)OCC3)ccnc2ccc1OC', 'OC(c1nc2c(cc1)SCC(=O)N2)=O']",,['COc1ccc2nccc(CCN3CCOC(CNC(=O)c4ccc5c(n4)NC(=O)CS5)C3)c2n1'],"['COc1ccc2nccc(CCN3CCOC(CN)C3)c2n1', 'O=C1CSc2ccc(C(=O)O)nc2N1']","['COc1ccc2nccc(CCN3CCOC(CN)C3)c2n1', 'O=C1CSc2ccc(C(O)=O)nc2N1']","['COc1ccc2nccc(CCN3CCOC(CN)C3)c2n1', 'O=C1CSc2c(nc(C(=O)O)cc2)N1']"
['c1c(Cl)ccc2oc(-c3ccccc3)c(S(c3ccc(OC)cc3)(=O)=O)c12'],,['c1ccccc1-c1c(S(=O)(=O)c2ccc(O)cc2)c2cc(Cl)ccc2o1'],['c1ccccc1-c1oc2ccc(Cl)cc2c1S(=O)(=O)c1ccc(OC)cc1'],['COc1ccc(S(=O)(=O)c2c(-c3ccccc3)oc3ccc(Cl)cc23)cc1'],['COc1ccc(S(=O)(=O)c2c(-c3ccccc3)oc3ccc(Cl)cc32)cc1']
"['c1c(Cl)nc(O)c([N+]([O-])=O)c1', 'CC(C)I']",,['CC(C)Oc1nc(Cl)ccc1[N+](=O)[O-]'],"['CC(C)O', 'O=[N+]([O-])c1ccc(Cl)nc1Cl']","['c1(Cl)nc(Cl)ccc1[N+](=O)[O-]', 'CC(C)O']","['c1(Cl)nc(Cl)c([N+](=O)[O-])cc1', 'CC(C)O']"
"['C(C(c1c(C(=O)OC)cc(F)cc1F)=O)c1n(C)ncn1', 'O=Cc1ccc(F)cc1']",,['C(OC)(=O)c1c(C(/C(c2ncnn2C)=C/c2ccc(F)cc2)=O)c(F)cc(F)c1'],['COC(=O)c1cc(F)cc(F)c1C(=O)/C(=C\\c1ccc(F)cc1)c1ncnn1C'],"['COC(=O)c1cc(F)cc(F)c1Br', 'Cn1ncnc1/C(=C/c1ccc(F)cc1)C(=O)N(C)OC']","['COC(=O)c1cc(F)cc(F)c1C(=O)/C(=C\\c1ccc(F)cc1)c1ncnn1C', 'Fc1ccc(C=O)cc1']"
"['CC(OC(=O)[C@H](CCO)NC(OCc1ccccc1)=O)(C)C', 'c1c(O)cc(CCC(=O)OC)cc1']",,['COC(=O)CCc1cccc(OCCC(NC(=O)OCc2ccccc2)C(=O)OC(C)(C)C)c1'],"['CC(C)(C)OC(=O)C(CCO)NC(=O)OCc1ccccc1', 'COC(=O)CCc1cccc(O)c1']","['c1ccccc1COC(=O)NC(CCO)C(=O)OC(C)(C)C', 'c1cc(O)cc(CCC(OC)=O)c1']","['c1ccccc1COC(=O)NC(CCO)C(OC(C)(C)C)=O', 'c1cc(O)cc(CCC(OC)=O)c1']"
"['NC1=NN(c2ccc(Br)c(C(F)(F)F)c2)CC1', 'O=Cc1ccccc1O']",,['c1cccc(O)c1C=NC1=NN(c2ccc(Br)c(C(F)(F)F)c2)CC1'],"['NC1=NN(c2ccc(Br)c(C(F)(F)F)c2)CC1', 'O=Cc1ccccc1O']","['NC1=NN(c2ccc(Br)c(C(F)(F)F)c2)CC1', 'O=Cc1c(O)cccc1']","['NC1=NN(c2ccc(Br)c(C(F)(F)F)c2)CC1', 'c1cccc(O)c1C=O']"
"['Cc1cccc([N+](=O)[O-])c1F', 'Nc1ccc(Cc2ccccc2)cc1']",,['c1c(Nc2c([N+]([O-])=O)cccc2C)ccc(Cc2ccccc2)c1'],"['Cc1cccc([N+](=O)[O-])c1F', 'Nc1ccc(Cc2ccccc2)cc1']","['c1cccc(Cc2ccc(N)cc2)c1', 'c1(C)cccc([N+](=O)[O-])c1F']","['c1cccc(Cc2ccc(N)cc2)c1', 'c1(C)c(F)c([N+]([O-])=O)ccc1']"
"['CC1(C)CNc2nc(-c3ccncn3)cc(=O)n2C1', 'CS(=O)(=O)OCC1Cc2nccnc2C1']",,['n1c(-c2ccncn2)cc(=O)n2c1N(CC1Cc3c(nccn3)C1)CC(C)(C)C2'],['CC1(C)CN(CC2Cc3nccnc3C2)c2nc(-c3ccncn3)cc(=O)n2C1'],"['CC1(C)CNc2nc(-c3ccncn3)cc(=O)n2C1', 'O=CC1Cc2nccnc2C1']",['CC1(C)CN(CC2Cc3nccnc3C2)c2nc(-c3cc(=O)n4c(n3)N(CC3Cc5nccnc5C3)CC(C)(C)C4)cc(=O)n2C1']
"['NCCN(C)C', 'c1(Cl)ccc(C)cc1[N+]([O-])=O']",,['c1cc(C)cc([N+](=O)[O-])c1NCCN(C)C'],"['CN(C)CCBr', 'Cc1ccc(N)c([N+](=O)[O-])c1']","['c1(C)ccc(N)c([N+]([O-])=O)c1', 'CN(CCBr)C']","['c1(C)ccc(N)c([N+]([O-])=O)c1', 'CN(C)CCBr']"
"['C[C@@H]1CNC[C@H](C)O1', 'O=C(c1ccncc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Br)cc1']",,['c1(S(=O)(Nc2c(C(c3ccncc3)=O)cc(Cl)cc2)=O)ccc(N2C[C@H](C)O[C@H](C)C2)cc1'],"['C[C@@H]1CNC[C@H](C)O1', 'O=C(c1ccncc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Br)cc1']","['c1cc(C(=O)c2cc(Cl)ccc2NS(=O)(=O)c2ccc(Br)cc2)ccn1', 'C1NC[C@@H](C)O[C@H]1C']","['c1cc(C(=O)c2cc(Cl)ccc2NS(c2ccc(Br)cc2)(=O)=O)ccn1', 'C1NC[C@@H](C)O[C@H]1C']"
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'OCc1c[nH]cn1']",,['CC(C)(C)OC(=O)n1cnc(CO)c1'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'OCc1c[nH]cn1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'c1(CO)c[nH]cn1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'c1(CO)nc[nH]c1']"
['Fc1cc(C(C(c2cc(C)cc(C)c2)O)=O)cc(F)c1'],,['Cc1cc(C)cc(C(=O)C(=O)c2cc(F)cc(F)c2)c1'],['Cc1cc(C)cc(C(O)C(=O)c2cc(F)cc(F)c2)c1'],['c1c(F)cc(F)cc1C(C(c1cc(C)cc(C)c1)O)=O'],['Cc1cc(C)cc(C(C(c2cc(F)cc(F)c2)=O)O)c1']
"['O=Cc1ncsc1Cl', 'O=S(O)c1ccccn1']",,['n1csc(S(=O)(c2ncccc2)=O)c1C=O'],"['O=Cc1ncsc1Br', 'O=S([O-])c1ccccn1']","['c1(S(=O)[O-])ncccc1', 'c1(C=O)c(Br)scn1']","['c1(S([O-])=O)ncccc1', 'c1(C=O)c(Br)scn1']"
"['O=S1(=O)c2ccc(Cl)nc2N[C@H]2CCN1C2', 'OB(O)c1cccc(C(F)(F)F)c1']",,['O=S1(=O)c2ccc(-c3cccc(C(F)(F)F)c3)nc2N[C@H]2CCN1C2'],"['O=S1(=O)c2ccc(Br)nc2N[C@H]2CCN1C2', 'OB(O)c1cccc(C(F)(F)F)c1']","['O=S1(=O)c2ccc(Br)nc2N[C@H]2CCN1C2', 'OB(O)c1cc(C(F)(F)F)ccc1']","['O=S1(=O)c2ccc(Br)nc2N[C@H]2CCN1C2', 'c1ccc(C(F)(F)F)cc1B(O)O']"
"['COc1cc(CN2CCNCC2)cc(OC)c1OC', 'O=C(O)C1=Cc2ccc(OCc3ccccc3)cc2CC1']",,['COc1cc(CN2CCN(C(=O)C3=Cc4ccc(OCc5ccccc5)cc4CC3)CC2)cc(OC)c1OC'],"['COc1cc(CN2CCNCC2)cc(OC)c1OC', 'O=C(O)C1=Cc2ccc(OCc3ccccc3)cc2CC1']","['COc1c(OC)c(OC)cc(CN2CCNCC2)c1', 'c1ccccc1COc1ccc2c(c1)CCC(C(O)=O)=C2']","['COc1c(OC)c(OC)cc(CN2CCNCC2)c1', 'c1ccccc1COc1ccc2c(c1)CCC(C(=O)O)=C2']"
['CC#CCOc1ccc(C(=O)NC[C@@H](C(=O)OC)N2CCCCC2)cc1'],,['C(Oc1ccc(C(=O)NC[C@H](N2CCCCC2)C(O)=O)cc1)C#CC'],['CC#CCOc1ccc(C(=O)NC[C@@H](C(=O)OC)N2CCCCC2)cc1'],['CC#CCOc1ccc(C(=O)NC[C@@H](C(OC)=O)N2CCCCC2)cc1'],['CC#CCOc1ccc(C(=O)NC[C@H](N2CCCCC2)C(=O)OC)cc1']
"['C=CC(=O)c1sc(NC(=O)OC(C)(C)C)nc1-c1ccco1', 'CO']",,['COCCC(=O)c1sc(NC(=O)OC(C)(C)C)nc1-c1ccco1'],"['COCCC(=O)c1sc(NC(=O)OC(C)(C)C)nc1-c1ccco1', 'CI']","['COCC[Mg+]', 'CON(C)C(=O)c1sc(NC(=O)OC(C)(C)C)nc1-c1ccco1']","['COCCC(=O)c1sc(NC(=O)OC(C)(C)C)nc1-c1ccco1', 'CON(C)C(=O)c1sc(NC(=O)OC(C)(C)C)nc1-c1ccco1']"
"['COc1cccc(N)c1', 'Cc1ccc2nc(C=O)cn2c1']",,['COc1cccc(N=Cc2cn3cc(C)ccc3n2)c1'],"['COc1cccc(N)c1', 'Cc1ccc2nc(C=O)cn2c1']","['c1cc(C)cn2cc(C=O)nc12', 'c1ccc(N)cc1OC']","['c1cc(C)cn2cc(C=O)nc12', 'c1c(OC)cccc1N']"
"['S(OCC[C@]1(c2ccc(Cl)c(Cl)c2)CCN(C(=O)c2c(OC)cc(OC)cc2)C1)(C)(=O)=O', 'C1CC(N2CCCCC2)CCN1']",,['COc1ccc(C(=O)N2CC[C@@](CCN3CCC(N4CCCCC4)CC3)(c3ccc(Cl)c(Cl)c3)C2)c(OC)c1'],"['C1CCN(C2CCNCC2)CC1', 'COc1ccc(C(=O)N2CC[C@](CCOS(C)(=O)=O)(c3ccc(Cl)c(Cl)c3)C2)c(OC)c1']","['C1CCN(C2CCNCC2)CC1', 'COc1ccc(C(=O)N2CC[C@](CCOS(=O)(=O)C)(c3ccc(Cl)c(Cl)c3)C2)c(OC)c1']","['C1CCN(C2CCNCC2)CC1', 'COc1ccc(C(=O)N2CC[C@](CCOS(C)(=O)=O)(c3cc(Cl)c(Cl)cc3)C2)c(OC)c1']"
"['Cc1c(Br)cc(Cl)c(N)c1F', 'OB(O)C1CC1']",,['Cc1c(C2CC2)cc(Cl)c(N)c1F'],"['Cc1c(Br)cc(Cl)c(N)c1F', 'OB(O)C1CC1']","['c1(F)c(N)c(Cl)cc(Br)c1C', 'C1CC1B(O)O']","['Cc1c(C2CC2)cc(Cl)c(N)c1F', 'OB(O)C1CC1']"
['C(=O)(C)c1ccccn1'],,['[C@@H](C)(c1ncccc1)O'],['CC(=O)c1ccccn1'],['n1c(C(C)=O)cccc1'],['c1cccc(C(C)=O)n1']
"['Cc1sc(C(=O)OC(C)C)cc1C(=O)CBr', 'NC(N)=S']",,['CC(C)OC(=O)c1cc(-c2csc(N)n2)c(C)s1'],"['Cc1sc(C(=O)OC(C)C)cc1C(=O)CBr', 'NC(N)=S']","['c1(C(CBr)=O)cc(C(=O)OC(C)C)sc1C', 'NC(=S)N']","['c1(C(CBr)=O)c(C)sc(C(OC(C)C)=O)c1', 'NC(=S)N']"
"['CN(C)C=O', 'Cc1ccc2cc[nH]c2c1']",,['Cc1ccc2c(C=O)c[nH]c2c1'],"['Cc1ccc2cc[nH]c2c1', 'O=C([O-])O']","['CN(C)C=O', 'Cc1ccc2cc[nH]c2c1']","['Cc1ccc2cc[nH]c2c1', 'C(=O)([O-])O']"
