target_smiles,predicted_smiles,input_smiles
"['c1c(Cc2cc(Cl)c(Cl)cc2)cn2c(c(C(NCC[NH3+])=O)cn2)n1', 'O=C(c1cnccn1)O']","['NCCNC(=O)c1cnn2cc(Cc3ccc(Cl)c(Cl)c3)cnc12', 'O=C(O)c1cnccn1']",['O=C(NCCNC(=O)c1cnn2cc(Cc3ccc(Cl)c(Cl)c3)cnc12)c1cnccn1']
['O(CC)C(=O)C1CC(Br)=NN1c1ncccc1Cl'],['COC(=O)C1CC(Br)=NN1c1ncccc1Cl'],['c1cc(Cl)c(N2C(C(=O)O)CC(Br)=N2)nc1']
"['CC1(C)OC(=O)CC(=O)O1', 'C(O)(=O)CCCCCCC']","['CC1(C)OC(=O)CC(=O)O1', 'CCCCCCCC(=O)O']",['OC(=C1C(=O)OC(C)(C)OC1=O)CCCCCCC']
"['BrCc1ccccc1', 'Oc1c(F)cc(Br)cc1F']","['BrCc1ccccc1', 'Oc1c(F)cc(Br)cc1F']",['c1(F)cc(Br)cc(F)c1OCc1ccccc1']
['C(=O)(C1(c2ccc(Cl)cc2)CCNCC1)O'],['CC(C)(C)OC(=O)N1CCC(CO)(c2ccc(Cl)cc2)CC1'],['c1(Cl)ccc(C2(CO)CCNCC2)cc1']
['COC(=O)c1ccc(C(C)Oc2ccccc2)nc1'],['COC(=O)c1ccc(C(C)Oc2ccccc2)nc1'],['C(=O)(O)c1ccc(C(Oc2ccccc2)C)nc1']
"['O=C(O)[C@@H](Cc1ccccc1)CN', 'c1c(Oc2ccc3c(c(C#N)nc(C(=O)OC)c3O)c2)cccc1']","['COC(=O)c1nc(C#N)c2cc(Oc3ccccc3)ccc2c1O', 'NC[C@H](Cc1ccccc1)C(=O)O']",['N#Cc1nc(C(=O)NC[C@H](Cc2ccccc2)C(=O)O)c(O)c2ccc(Oc3ccccc3)cc12']
['O=C(C(Cc1ccc(C(OC)=O)cc1)c1ccc(C2=CCCCC2)cc1)N(c1ccccc1)c1ccc2cccc-2o1'],"['O=C(O)c1ccc(CC(C(=O)N(c2ccccc2)c2ccc3cccc-3o2)c2ccc(Br)cc2)cc1', 'OB(O)C1=CCCCC1']",['c1cc(CC(C(=O)N(c2ccc3cccc-3o2)c2ccccc2)c2ccc(C3=CCCCC3)cc2)ccc1C(=O)O']
"['FC(F)(F)c1cccc(N)c1', 'C1CCC(C)=C(C=O)C1(C)C']","['CC1=C(C=O)C(C)(C)CCC1', 'Nc1cccc(C(F)(F)F)c1']",['C1CCC(C)(C)C(CNc2cc(C(F)(F)F)ccc2)=C1C']
['OC(c1ccc(OC2CCCCO2)cc1)c1ncco1'],"['Brc1ncco1', 'CON(C)C(=O)c1ccc(OC2CCCCO2)cc1']",['O=C(c1ccc(OC2CCCCO2)cc1)c1ncco1']
['c1cc([N+]([O-])=O)c(OCC(O)CN(C(OCc2ccccc2)=O)[C@@H](c2ccccc2)C)cc1'],['C[C@H](c1ccccc1)N(CC(O)COc1ccccc1[N+](=O)[O-])C(=O)OCc1ccccc1'],['C[C@H](c1ccccc1)N(CC(=O)COc1ccccc1[N+](=O)[O-])C(=O)OCc1ccccc1']
"['CCOC(=O)Cl', 'COc1ccc(S(=O)(=O)Nc2ccccc2)c2c1C[C@@H](N)CC2']","['CCOC(=O)Cl', 'COc1ccc(S(=O)(=O)Nc2ccccc2)c2c1C[C@@H](N)CC2']",['N(S(c1ccc(OC)c2c1CC[C@H](NC(OCC)=O)C2)(=O)=O)c1ccccc1']
"['c1c2c(ccc1)c(=O)cc(NCC(c1ccccc1)CN)[nH]2', 'c1(Cn2cc(C=O)c3ccccc32)ccccc1']","['NCC(CNc1cc(=O)c2ccccc2[nH]1)c1ccccc1', 'O=Cc1cn(Cc2ccccc2)c2ccccc12']",['O=c1cc(NCC(CNCc2cn(Cc3ccccc3)c3ccccc23)c2ccccc2)[nH]c2ccccc12']
"['Clc1ncccn1', '[C@H]1(NC(=O)C(F)(F)F)CCc2c(c(OC)ccc2S(N)(=O)=O)C1']","['COc1ccc(S(=O)(=O)Cl)c2c1C[C@@H](NC(=O)C(F)(F)F)CC2', 'Nc1ncccn1']",['COc1ccc(S(=O)(=O)Nc2ncccn2)c2c1C[C@@H](NC(=O)C(F)(F)F)CC2']
"['O=C(c1nnnn1Cc1ccc(OC)cc1)Cl', 'C1CCCN(c2c(C#N)c(N)ccc2)C1']","['COc1ccc(Cn2nnnc2C(=O)[O-])cc1', 'N#Cc1c(N)cccc1N1CCCCC1']",['COc1ccc(Cn2nnnc2C(=O)Nc2cccc(N3CCCCC3)c2C#N)cc1']
"['CN1C(=O)c2c(nn(Cc3ccc(-c4cccc(F)n4)cc3)c2Sc2ccccc2)N2C1=N[C@@H]1CCC[C@@H]12', 'O=S([O-])OO']","['CN1C(=O)c2c(S(=O)c3ccccc3)n(Cc3ccc(Br)cc3)nc2N2C3=N[C@@H]4CCC[C@@H]4N3C1=N[C@@H]2CCC5', 'OB(O)c1ccc']",['N1=C2N(C)C(=O)c3c(S(=O)c4ccccc4)n(Cc4ccc(-c5nc(F)ccc5)cc4)nc3N2[C@@H]2[C@H]1CCC2']
"['OC(c1nc(C(c2ccccc2)=O)n2c1CN(C(=O)OC(C)(C)C)CC2)=O', 'CNC([C@@H](N)C(C)(C)C)=O']","['CNC(=O)[C@@H](N)C(C)(C)C', 'CC(C)(C)OC(=O)N1CCn2c(C(=O)c3ccccc3)nc(C(=O)O)c2C1']",['CC(C)(C)[C@H](NC(c1nc(C(c2ccccc2)=O)n2c1CN(C(=O)OC(C)(C)C)CC2)=O)C(NC)=O']
"['Cc1nn(-c2ccccn2)c2nc3ccccc3c(Cl)c12', 'NC1CC1']","['Cc1nn(-c2ccccn2)c2nc3ccccc3c(Cl)c12', 'NC1CC1']",['c12c(NC3CC3)c3c(cccc3)nc1n(-c1ncccc1)nc2C']
"['CC1(C)C(C(=O)Cl)C1(C)C', 'Fc1c(F)c(F)c2[nH]ccc2c1F']","['CC1(C)C(C(=O)Cl)C1(C)C', 'Fc1c(F)c(F)c2cc[nH]c2c1F']",['Fc1c(F)c2[nH]cc(C(C3C(C)(C)C3(C)C)=O)c2c(F)c1F']
['COc1cc(C(=O)C(C)C)cc([N+](=O)[O-])c1O'],['COc1cc(C(=O)C(C)C)cc([N+](=O)[O-])c1O'],['Oc1c([N+]([O-])=O)cc(C(C(C)C)=O)cc1O']
['C1[C@@H](N2C(=O)c3c(cccc3)C2=O)C[C@](c2ccccc2)(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1'],['CC(C)(C)OC(=O)N[C@@H]1CC[C@@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1'],['N[C@@H]1CC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1']
"['OCCBr', 'c1ccc2c(c1)CNC2']","['OCCBr', 'c1ccc2c(c1)CNC2']",['c12ccccc1CN(CCO)C2']
['NC(=O)NC1CCCC(=O)c2sccc21'],['NC(=O)N[C@@H]1CCCC(=O)c2sccc21'],['N(C(=O)N)[C@@H]1CCC[C@@H](O)c2c1ccs2']
"['c1cc(O)ccc1C(C)N', 'O(C(C)(C)C)C(OC(=O)OC(C)(C)C)=O']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'c1c(C(C)N)ccc(O)c1']",['O(C(=O)NC(c1ccc(O)cc1)C)C(C)(C)C']
"['O(c1cc(F)ccc1-c1cc[nH]c(=O)c1)C', 'c12c3c(n(C)c1cc(Br)cc2)CCN(C(OC(C)(C)C)=O)C3']","['COc1cc(F)ccc1-c1cc[nH]c(=O)c1', 'Cn1c2c(c3ccc(Br)cc31)CN(C(=O)OC(C)(C)C)CC2']",['c1(-n2c(=O)cc(-c3ccc(F)cc3OC)cc2)ccc2c3c(n(C)c2c1)CCN(C(=O)OC(C)(C)C)C3']
"['NO', 'O=Cc1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1']","['NO', 'O=Cc1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1']",['O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(-c2ccc(C=NO)nc2)c(F)c1']
['CC(=O)Nc1nc(C(=O)Oc2ccc(CCOC(=O)NNC(=O)OC(C)(C)C)cc2)cs1'],['CC(=O)Nc1nc(C(=O)Oc2ccc(CCOC(=O)NNC(=O)OC(C)(C)C)cc2)cs1'],['C(COC(=O)NN)c1ccc(OC(c2csc(NC(C)=O)n2)=O)cc1']
"['CC(C)(C)OC(=O)N1CCC(C(=O)NN)CC1', 'O=C(Cl)CCl']","['CC(C)(C)OC(=O)N1CCC(C(=O)NN)CC1', 'O=C(Cl)CCl']",['CC(C)(C)OC(=O)N1CCC(C(=O)NNC(=O)CCl)CC1']
['O(c1cc(C(OC)=O)cc(-c2c(C#N)cc(C)cc2)c1)CC1OC(C)(C)OC1'],['COC(=O)c1cc(OCC2COC(C)(C)O2)cc(-c2ccc(C)cc2C#N)c1'],['c1c(OCC2OC(C)(C)OC2)cc(-c2c(C#N)cc(C)cc2)cc1C(=O)O']
['COc1ccc2cc(C3(C(C)Br)OCC(C)(C)CO3)ccc2c1Br'],"['CC(CO)C(c1cc2c(cc(OC)cc2)cc1)=O', 'C(C)(CO)(C)CBr']",['c1c2c(cc(OC)cc2)ccc1C1(C(C)Br)OCC(C)(C)CO1']
"['COC(=O)c1ccc(-c2nc(Cl)c3c(C)c(C)sc3n2)cc1', 'NCCc1ccccc1']","['COC(=O)c1ccc(-c2nc(Cl)c3c(C)c(C)sc3n2)cc1', 'NCCc1ccccc1']",['c1(CCNc2c3c(sc(C)c3C)nc(-c3ccc(C(OC)=O)cc3)n2)ccccc1']
['c1(CN2CCCC2)ccc([N+](=O)[O-])cn1'],['O=[N+]([O-])c1ccc(CN2CCCC2)nc1'],['n1cc(N)ccc1CN1CCCC1']
"['CN(C(=O)OC(C)(C)C)C1CCC(N)CC1', 'COc1ccc(-c2cccnc2F)cc1C=O']","['CN(C(=O)OC(C)(C)C)C1CCC(=O)CC1', 'COc1ccc(-c2cccnc2F)cc1CN']",['c1cc(-c2cc(CNC3CCC(N(C(=O)OC(C)(C)C)C)CC3)c(OC)cc2)c(F)nc1']
"['c12ccccc1nc(S)[nH]2', 'O=C(C(CBr)=O)OCC']","['CCOC(=O)C(=O)CBr', 'Sc1nc2ccccc2[nH]1']",['c1ccc2c(c1)[nH]c(SCC(C(OCC)=O)=O)n2']
['O=C(c1ccccc1)c1cccc(Cl)c1'],['O=C(c1ccccc1)c1cccc(Cl)c1'],['c1(C(O)c2ccccc2)cc(Cl)ccc1']
['C=C[C@@H](CO[Si](C)(C)C(C)(C)C)N1C(=O)c2ccccc2C1=O'],['C=C[C@@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C'],['C([C@H](C=C)N)O[Si](C(C)(C)C)(C)C']
"['c1nc(OC)c(N)cc1Br', 'S(C)(Cl)(=O)=O']","['COc1ncc(Br)cc1N', 'CS(=O)(=O)Cl']",['COc1ncc(Br)cc1NS(C)(=O)=O']
"['Cn1cc(C=O)c2c(Br)ccnc21', 'Oc1ccccc1']","['Cn1cc(C=O)c2c(Br)ccnc21', 'Oc1ccccc1']",['c1c(C=O)c2c(Oc3ccccc3)ccnc2n1C']
"['O1CCc2c(sc(N)c2C#N)C1', 'c1(C(=O)N=C=O)ccccc1']","['N#Cc1c(N)sc2c1CCOC2', 'O=C=NC(=O)c1ccccc1']",['C(=O)(Nc1sc2c(c1C#N)CCOC2)NC(c1ccccc1)=O']
"['Oc1ccccc1OC', 'c1cc(Cl)ccc1-c1nc(CCCI)oc1']","['COc1ccccc1O', 'Clc1ccc(-c2coc(CCCBr)n2)cc1']",['o1cc(-c2ccc(Cl)cc2)nc1CCCOc1c(OC)cccc1']
['OC(C(C)c1ccc(CC2C(=O)CCCC2)cc1)=O'],['COC(=O)C(C)c1ccc(C[C@@H]2CCCC[C@@H]2O)cc1'],['CC(C(=O)O)c1ccc(C[C@@H]2CCCC[C@@H]2O)cc1']
"['COc1ccc2c(c1)CCNC2', 'O=C(O)c1nc(-c2ccc(F)cc2)nc2ccc(F)cc12']","['COc1ccc2c(c1)CCNC2', 'O=C(O)c1nc(-c2ccc(F)cc2)nc2ccc(F)cc12']",['Fc1cc2c(C(N3Cc4ccc(OC)cc4CC3)=O)nc(-c3ccc(F)cc3)nc2cc1']
"['CCC(NC(C)=O)c1ccc(Cl)c2nc3n(c12)CCCN3c1ccc(Cl)cc1Cl', 'CI']","['CC(=O)OC(C)=O', 'CCC(NC)c1ccc(Cl)c2nc3n(c12)CCCN3c1ccc(Cl)cc1Cl']",['CCC(c1ccc(Cl)c2nc3n(c12)CCCN3c1ccc(Cl)cc1Cl)N(C)C(C)=O']
['COc1ccc(CNc2nccc(Cl)c2[N+](=O)[O-])c(OC)c1'],"['COc1ccc(CN)c(OC)c1', 'Nc1c(Cl)ccnc1Cl']",['COc1ccc(CNc2nccc(Cl)c2N)c(OC)c1']
"['CCOP(OCC)OCC', 'O=[N+]([O-])c1cccc(CBr)c1']","['CCOP(OCC)OCC', 'O=[N+]([O-])c1cccc(CBr)c1']",['CCOP(=O)(Cc1cccc([N+](=O)[O-])c1)OCC']
"['c12c(NC)c(N)cnc1ccc(Cl)c2', 'OC=O']","['CNc1c(N)cnc2ccc(Cl)cc12', 'O=CO']",['c12ccc(Cl)cc1c1n(C)cnc1cn2']
['CC1(NC(=O)C(F)(F)F)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4ccc(F)cc4F)c3c2F)C1'],"['CC1(N)CNC1', 'O=C(O)c1cn(-c2ccc(F)cc2F)c2c(F)c(F)c(F)cc2c1=O']",['C(c1c(=O)c2c(c(F)c(N3CC(N)(C)C3)c(F)c2)n(-c2c(F)cc(F)cc2)c1)(=O)O']
"['NCc1ccccc1', 'NS(=O)(=O)c1cccc(CCCCOCCCCCCBr)c1']","['NCCCCCCOCCCCc1cccc(S(N)(=O)=O)c1', 'O=Cc1ccccc1']",['NS(=O)(=O)c1cccc(CCCCOCCCCCCNCc2ccccc2)c1']
"['C=CC(=O)Cl', 'N#Cc1cnc2ccc(N)cc2c1Nc1ccc(Br)cc1']","['C=CC(=O)Cl', 'N#Cc1cnc2ccc(N)cc2c1Nc1ccc(Br)cc1']",['C=CC(=O)Nc1ccc2ncc(C#N)c(Nc3ccc(Br)cc3)c2c1']
['CC(C)(C)OC(=O)N[C@H]1C[C@@H](NC(=O)C)[C@@H](N2CC[C@H](NC(=O)OCc3ccccc3)C2=O)CC1'],['CC(=O)N[C@@H]1C[C@H](NC(=O)OC(C)(C)C)CC[C@@H]1N1CC[C@H](NC(=O)OCc2ccccc2)C1=O'],['CC(OC(N[C@H]1C[C@@H](NC(C)=O)[C@@H](N2CC[C@H](N)C2=O)CC1)=O)(C)C']
"['c1(F)c(Br)cc(COC)cc1', 'CC(OC(COc1c(C#C)cc(Cl)cc1)=O)(C)C']","['C#Cc1cc(Cl)ccc1OCC(=O)OC(C)(C)C', 'COCc1ccc(F)c(Br)c1']",['COCc1ccc(F)c(C#Cc2cc(Cl)ccc2OCC(=O)OC(C)(C)C)c1']
['O=C(CCc1cc(CNC(=O)OC(C)(C)C)ccc1)OC'],['CC(C)(C)OC(=O)NCc1cccc(/C=C/C(=O)O)c1'],['OC(CCc1cccc(CNC(OC(C)(C)C)=O)c1)=O']
"['C(#N)[Cu]', 'O=Cc1ccc(-c2ccc(Br)cc2)cc1']","['N#Cc1ccc(B(O)O)cc1', 'O=Cc1ccc(Br)cc1']",['N#Cc1ccc(-c2ccc(C=O)cc2)cc1']
"['BrCc1ccccc1', 'N[C@H](CO)Cc1ccccc1']",['CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)COCc1ccccc1'],['c1ccccc1C[C@H](N)COCc1ccccc1']
['CCOC(=O)c1cc(C(C)(C)C)[nH]n1'],['CC(C)(C)c1cc(COCc2ccccc2)n[nH]1'],['CC(C)(C)c1cc(CO)n[nH]1']
['CCOC(=O)C(F)(F)C1(O)CCCCO1'],"['CCOC(=O)C(F)(F)Br', 'O=C1CCCCO1']",['C(C(C1CCCCO1)(F)F)(OCC)=O']
['CCCCOCCOc1ccc(-c2cc3c4c(c2)CCCN4CCC(C(=O)OCC)=C3)cc1'],['CCCCOCCOc1ccc(-c2cc3c4c(c2)C=C(C(=O)OC)CCN4CCC3)cc1'],['c1cc(OCCOCCCC)ccc1-c1cc2c3c(c1)C=C(C(O)=O)CCN3CCC2']
"['N1CCC(=Cc2cccc(F)c2)CC1', 'c1(-c2c(CCCl)sc(O)n2)ccc(F)cc1']",['C(CN1CCC(=Cc2cccc(F)c2)CC1)c1c(-c2ccc(F)cc2)nc(OC)s1'],['Oc1nc(-c2ccc(F)cc2)c(CCN2CCC(=Cc3cccc(F)c3)CC2)s1']
"['c1c(Br)ccc(OCC)c1C=O', 'c1(C#N)ccc(B(O)O)cc1']","['CCOc1ccc(Br)cc1C=O', 'N#Cc1ccc(B(O)O)cc1']",['CCOc1ccc(-c2ccc(C#N)cc2)cc1C=O']
['COc1ccc(-n2nc3c4ccc([N+](=O)[O-])cc4[nH]cc-3c2=O)cc1'],['COc1ccc(-n2nc3c4ccc([N+](=O)[O-])cc4[nH]cc-3c2=O)cc1'],['COc1ccc(-n2nc3c4ccc(N)cc4[nH]cc-3c2=O)cc1']
"['C1CCN(CCC2CCNCC2)CC1', 'O=C(NC1CC1)c1ccc(Cl)c([N+](=O)[O-])c1']","['C1CCN(CCC2CCNCC2)CC1', 'O=C(NC1CC1)c1ccc(Cl)c([N+](=O)[O-])c1']",['O=C(NC1CC1)c1ccc(N2CCC(CCN3CCCCC3)CC2)c([N+](=O)[O-])c1']
"['CCOC(=O)CCCOc1ccc(C[C@H](NC(=O)OCC23CC4CC(CC(C4)C2)C3)C(=O)OC(C)(C)C)cc1', 'NC1=NCCN1']","['CC(C)(C)OC(=O)[C@H](Cc1ccc(OCCCC(=O)O)cc1)NC(=O)OCC12CC3CC(CC(C3)C1)C2', 'NC1=NCCN1']",['CC(C)(C)OC(=O)[C@H](Cc1ccc(OCCCC(=O)NC2=NCCN2)cc1)NC(=O)OCC12CC3CC(CC(C3)C1)C2']
"['n1c(N)ccc(Cl)c1', '[O-][N+](=O)c1c(Cl)ccc(C(Cl)=O)c1']","['Nc1ccc(Cl)cn1', 'O=C(Cl)c1ccc(Cl)c([N+](=O)[O-])c1']",['O=C(c1cc([N+]([O-])=O)c(Cl)cc1)Nc1ccc(Cl)cn1']
['CC[C@H](C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3nc(C(=O)OC)ccc3c2)cc1'],['CC[C@H](C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3nc(C(=O)OC)ccc3c2)cc1'],['CC[C@H](C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3nc(C(=O)O)ccc3c2)cc1']
"['c1cc([P+](c2ccccc2)(c2ccccc2)CF)ccc1', 'C1C[C@@]2(C)[C@H]([C@@H]3CCC4=CC(=O)CC[C@]4(CSC)[C@@H]13)CCC2=O']",['C1CC2=CC(=CF)CC[C@]2(CSC)[C@@H]2[C@@H]1[C@@H]1CC[C@H](O)[C@@]1(C)CC2'],['CSC[C@]12CCC(=CF)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12']
"['Cc1c(-c2ccc(N(C)C)nc2)nc2cc(F)cc(F)c2c1Cl', 'Nc1cc(N2CCOCC2)cnc1N1CCOCC1']","['Cc1c(-c2ccc(N(C)C)nc2)nc2cc(F)cc(F)c2c1Cl', 'Nc1cc(N2CCOCC2)cnc1N1CCOCC1']",['Cc1c(-c2ccc(N(C)C)nc2)nc2cc(F)cc(F)c2c1Nc1cc(N2CCOCC2)cnc1N1CCOCC1']
['N1(c2cc3c(=O)n(-c4c(C)ccc(C(NC5CC5)=O)c4)cnc3cc2)CCN(CC(OC(C)(C)C)=O)CC1'],['Cc1ccc(C(=O)NC2CC2)cc1-n1cnc2ccc(N3CCN(CC(=O)OC(C)(C)C)CC3)cc2c1=O'],['OC(=O)CN1CCN(c2cc3c(ncn(-c4cc(C(NC5CC5)=O)ccc4C)c3=O)cc2)CC1']
['COc1ccc2c(c1)OC[C@@H](c1ccc(C)cc1)[C@H]2c1ccc(OCCN2CCCCC2)cc1'],['Cc1ccc([C@@H]2COc3cc(OCc4ccccc4)ccc3[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1'],['Cc1ccc([C@@H]2COc3cc(O)ccc3[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1']
"['O=C(OC(C)(C)C)COc1cccc2c1CCCCC2N', 'c1c(-c2ccccc2)cccc1S(=O)(=O)Cl']","['CC(C)(C)OC(=O)COc1cccc2c1CCCCC2NS(=O)(=O)c1cccc(Br)c1', 'OB(O)c1ccccc1']",['CC(C)(C)OC(=O)COc1cccc2c1CCCCC2NS(=O)(=O)c1cccc(-c2ccccc2)c1']
"['c1cc(C2(O)CC2)c(F)cc1N', 'c1cccc(OC(Cl)=O)c1']","['Nc1ccc(C2(O)CC2)c(F)c1', 'O=C(Cl)Oc1ccccc1']",['c1(OC(=O)Nc2cc(F)c(C3(O)CC3)cc2)ccccc1']
['O=C(c1ccc([N+](=O)[O-])cc1)N1Cc2cccn2Cc2ccccc21'],['O=C(c1ccc([N+](=O)[O-])cc1)N1Cc2cccn2Cc2ccccc21'],['c12n(ccc1)Cc1ccccc1N(C(=O)c1ccc(N)cc1)C2']
"['CCCC[Sn](CCCC)(CCCC)C1=CCCCO1', 'Nc1cnc(Br)cn1']","['CC1(C)OB(C2=CCCCO2)OC1(C)C', 'Nc1cnc(Br)cn1']",['C1OC(c2ncc(N)nc2)=CCC1']
"['N(C(c1ccc(-c2ccccc2)cc1)=O)CC(=O)N1CCNCC1', 'C(F)(F)(F)c1c(C(O)=O)cc(C(F)(F)F)cc1']","['NCC(=O)N1CCN(C(=O)c2cc(C(F)(F)F)ccc2C(F)(F)F)CC1', 'O=C(O)c1ccc(-c2ccccc2)cc1']",['FC(c1c(C(N2CCN(C(=O)CNC(c3ccc(-c4ccccc4)cc3)=O)CC2)=O)cc(C(F)(F)F)cc1)(F)F']
['Oc1cc[nH]c(=O)c1'],['CCOC(=O)C(NC(N)=O)(c1ccccc1)c1ccccc1'],['c1cccc(C2(c3ccccc3)C(=O)NC(=O)N2)c1']
"['COc1c(Br)cc(C(=O)Cl)cc1Br', 'FC(F)(F)c1cccc(-c2cnc3c(c2)NCCO3)c1']","['COc1c(Br)cc(C(=O)O)cc1Br', 'FC(F)(F)c1cccc(-c2cnc3c(c2)NCCO3)c1']",['COc1c(Br)cc(C(=O)N2CCOc3ncc(-c4cccc(C(F)(F)F)c4)cc32)cc1Br']
['c1(C(F)(F)F)oc(C)cc1C(=O)OCC'],['CCOC(=O)c1cc(C)oc1C(F)(F)F'],['c1(C(=O)O)cc(C)oc1C(F)(F)F']
"['Cc1ncc(CN)c2c1OC(C)(C)OC2', 'N#Cc1ccc(C(=O)O)cc1']","['Cc1ncc(CN)c2c1OC(C)(C)OC2', 'N#Cc1ccc(C(=O)Cl)cc1']",['Cc1ncc(CNC(=O)c2ccc(C#N)cc2)c2c1OC(C)(C)OC2']
"['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(F)c(F)c2)nc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(F)c(F)c2)nc1']",['O=c1n2c(cc(OCCc3ccc(Oc4ccc(F)c(F)c4)nc3)n1)N(C)CCC2']
"['O=c1[nH]c2c(OCc3ccccc3)ccc([C@H](CBr)O)c2cc1', 'C1C=COCC1']","['BrC(Br)(Br)Br', 'O=c1ccc2c([C@@H](O)CBr)ccc(OCc3ccccc3)c2[nH]1']",['O=c1ccc2c([C@H](CBr)OC3CCCCO3)ccc(OCc3ccccc3)c2[nH]1']
['C(C(=O)OCC)[C@H]1c2n(c(C(F)(F)Cl)nn2)-c2c(cc(C(F)(F)F)cc2)[C@H](c2cccc(OC)c2OC)O1'],['CCOC(=O)C[C@@H]1O[C@@H](c2cccc(OC)c2OC)c2cc(C(F)(F)F)ccc2-n2c1nnc2C(F)(F)Cl'],['COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)Cl)n3-c3ccc(C(F)(F)F)cc32)c1OC']
['C1C2(OCCO2)CCC(=Cc2ccccc2)C1'],['C1CC(=Cc2ccccc2)CCC12OCCO2'],['c1ccc(CC2CCC3(CC2)OCCO3)cc1']
"['c1c(CC(=O)OCC)cccc1C', 'C1(=O)N(Br)C(=O)CC1']","['CCOC(=O)Cc1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['C(OC(Cc1cccc(CBr)c1)=O)C']
['OCC[C@H]1CNc2ccc(Br)cc2N1'],['Brc1ccc2c(c1)NC(=O)C[C@H]1CN2CC1'],['Brc1ccc2c(c1)N[C@H]1CCN2C1']
['N(S(C)(=O)=O)c1cc(OC)ccc1Nc1nc(Nc2cccc(CCC(OC)=O)c2C)ncc1Cl'],"['COc1ccc(Nc2nc(Cl)ncc2Cl)c(NS(C)(=O)=O)c1', 'Cc1c(N)cccc1CCCO']",['COc1ccc(Nc2nc(Nc3cccc(CCCO)c3C)ncc2Cl)c(NS(C)(=O)=O)c1']
['FC(c1cc2n(cc1)ncc2C(=O)OCC)(F)F'],['O=C(OCC)c1cnn2ccc(C(F)(F)F)cc21'],['OCc1cnn2ccc(C(F)(F)F)cc12']
"['Cc1cc(C)cc(C)c1N', 'Clc1nc(SCC(=O)OCC)nc(Cl)c1']","['CCOC(=O)CSc1nc(Cl)cc(Cl)n1', 'Cc1cc(C)c(N)c(C)c1']",['CCOC(=O)CSc1nc(Cl)cc(Nc2c(C)cc(C)cc2C)n1']
['CCOC(=O)c1ccc(Oc2ccc(-c3cc(C)cc(Nc4nccc(C(F)(F)F)n4)c3)cn2)cc1'],"['Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(B2OC(C)(C)C(C)(C)O2)c1', 'O=C(O)c1ccc(Oc2ccc(Br)cn2)cc1']",['Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2ccc(Oc3ccc(C(=O)O)cc3)nc2)c1']
['CC(O)c1cc(Br)cs1'],"['CC(=O)Cl', 'c1c(Br)csc1']",['CC(=O)c1cc(Br)cs1']
"['c1c(N)c(CO)c(C)cc1', 'C(=NC)=O']",['CNC(=O)Nc1cccc(C)c1C=O'],['CNC(=O)Nc1cccc(C)c1CO']
"['n1c(Nc2c(OCC)cc(C(O)=O)cc2)ncc2c1N(C1CCCC1)CC(F)(F)C(=O)N2C', 'C1CN(C)CCC1N']","['CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1N', 'CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21']",['O=C1N(C)c2c(nc(Nc3c(OCC)cc(C(=O)NC4CCN(C)CC4)cc3)nc2)N(C2CCCC2)CC1(F)F']
"['COc1cc(OC)nc(-c2ccc(Cl)nc2)n1', 'Oc1ccc2c(c1)CCN(C1CCC1)CC2']","['COc1cc(OC)nc(-c2ccc(F)nc2)n1', 'Oc1ccc2c(c1)CCN(C1CCC1)CC2']",['C1CC(N2CCc3c(cc(Oc4ncc(-c5nc(OC)cc(OC)n5)cc4)cc3)CC2)C1']
['c1(Br)cncc(CO)c1'],['O=C(O)c1cncc(Br)c1'],['c1c(Br)cncc1C=O']
