target_smiles,predicted_smiles,input_smiles
"['Fc1ncc([C@H]2CC(=O)CC2)cc1', '[C@@H](C)(c1cccc(OCC)c1)N']","['CCOc1cccc([C@@H](C)N)c1', 'O=C1CC[C@@H](c2ccc(F)nc2)C1']",['N([C@@H](c1cc(OCC)ccc1)C)[C@@H]1C[C@H](c2cnc(F)cc2)CC1']
"['CCCCCCCCCCCCCCCC(=O)O', 'COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(CC1CCCCC1)NC(=O)[C@@H](NC(=O)OC)C(C)C)C(C)C']","['CCCCCCCCCCCCCCCC(=O)O[C@@H](CN(N)CC1CCCCC1)[C@@H](NC(=O)[C@@H](NC(=O)OC)C(C)C)Cc1ccccc1', 'COC(=O)N[C@H](C(=O)O)C(C)C']",['CCCCCCCCCCCCCCCC(=O)O[C@@H](CN(CC1CCCCC1)NC(=O)[C@@H](NC(=O)OC)C(C)C)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)OC)C(C)C']
"['O(c1cc(N)cc(Oc2ccc(C#N)cc2)c1)c1ccc(C#N)cc1', 'C1CC(C(O)=O)CCN1C(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)N1CCC(C(=O)O)CC1', 'N#Cc1ccc(Oc2cc(N)cc(Oc3ccc(C#N)cc3)c2)cc1']",['c1(NC(C2CCN(C(=O)OC(C)(C)C)CC2)=O)cc(Oc2ccc(C#N)cc2)cc(Oc2ccc(C#N)cc2)c1']
"['n1ccc(B(O)O)cc1', 'CC(OC(n1ccc2cc(Br)ccc21)=O)(C)C']","['CC(C)(C)OC(=O)n1ccc2cc(Br)ccc21', 'CC1(C)OB(c2ccncc2)OC1(C)C']",['c1cc2cc(-c3ccncc3)ccc2n1C(=O)OC(C)(C)C']
"['CCOC(=O)C1=C(CBr)NC(c2nccs2)=NC1c1ccc(Cl)cc1Cl', 'O=C(O)CC1CNCCO1']","['CCOC(=O)C1=C(CBr)NC(c2nccs2)=NC1c1ccc(Cl)cc1Cl', 'O=C(O)CC1CNCCO1']",['CCOC(=O)C1=C(CN2CCOC(CC(=O)O)C2)NC(c2nccs2)=NC1c1ccc(Cl)cc1Cl']
"['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1', 'O=C(O)c1ccc(N2CCOCC2)cc1']","['N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1', 'O=C(O)c1ccc(N2CCOCC2)cc1']",['O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(N2CCOCC2)cc1']
"['CN', 'CCCc1c2c(ccc1C=O)cccc2']","['CCCc1c(C=O)ccc2ccccc12', 'CN']",['CNCc1ccc2ccccc2c1CCC']
"['CCOC(=O)CC#N', 'O=C(c1ccc(F)cc1)c1ccc(F)cc1']","['CCOC(=O)CC#N', 'O=C(c1ccc(F)cc1)c1ccc(F)cc1']",['c1(F)ccc(C(=C(C#N)C(=O)OCC)c2ccc(F)cc2)cc1']
['C(COCCc1ccc(OCc2ccccc2)cc1)CCl'],"['ClCCCBr', 'OCCc1ccc(O)cc1']",['C(COCCCCl)c1ccc(O)cc1']
['c1c(Oc2ccccc2)ccc(CC(C(O)c2ccc(F)cc2)C(=O)OCC)c1'],['O=C(O)C(Cc1ccc(Oc2ccccc2)cc1)C(=O)c1ccc(F)cc1'],['O=C(O)C(Cc1ccc(Oc2ccccc2)cc1)C(O)c1ccc(F)cc1']
"['[nH]1ccnc1C', 'Clc1nc(NCc2cc(Cl)c(OC)cc2)c2c(Cl)c(C)sc2n1']","['COc1ccc(CNc2nc(Cl)nc3sc(C)c(Cl)c23)cc1Cl', 'Cc1ncc[nH]1']",['n1(-c2nc(NCc3cc(Cl)c(OC)cc3)c3c(n2)sc(C)c3Cl)c(C)ncc1']
"['c1c(-n2nnc(C(O)=O)c2CCC)ccc(C(=O)NCCCc2ccccc2)c1', 'C1CC1N']","['CCCc1c(C(=O)O)nnn1-c1ccc(C(=O)NCCCc2ccccc2)cc1', 'NC1CC1']",['CCCc1c(C(=O)NC2CC2)nnn1-c1ccc(C(=O)NCCCc2ccccc2)cc1']
"['C(c1ccccc1)N1CCC(O)C1', 'CS(=O)(=O)Cl']","['CS(=O)(=O)Cl', 'OC1CCN(Cc2ccccc2)C1']",['O=S(=O)(OC1CN(Cc2ccccc2)CC1)C']
"['CN1CCN(CC#Cc2cc3nccc(Oc4ccc(N)cc4F)c3s2)CC1', 'O=C(O)c1cccn(-c2ccc(F)cc2)c1=O']","['CN1CCN(CC#Cc2cc3nccc(Oc4ccc(N)cc4F)c3s2)CC1', 'O=C(O)c1cccn(-c2ccc(F)cc2)c1=O']",['CN1CCN(CC#Cc2cc3nccc(Oc4ccc(NC(=O)c5cccn(-c6ccc(F)cc6)c5=O)cc4F)c3s2)CC1']
"['C1(=O)c2c(cccc2)C(=O)N1', 'FC(c1cc(C(C)(C(=O)N(c2c(-c3ccc(F)cc3C)cc(N3CCC[C@H]3CO)nc2)C)C)cc(C(F)(F)F)c1)(F)F']","['Cc1cc(F)ccc1-c1cc(N2CCC[C@H]2COS(C)(=O)=O)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'O=C1NC(=O)c2ccccc']",['Cc1cc(F)ccc1-c1cc(N2CCC[C@H]2CN2C(=O)c3ccccc3C2=O)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']
"['FC(c1ccccn1)(F)F', '[OH-]']","['FC(F)(F)c1ccccn1', 'O=C(OO)c1cccc(Cl)c1']",['C(F)(c1[n+]([O-])cccc1)(F)F']
"['N1(C)CCC(=O)CC1', 'NN']","['CN1CCC(=O)CC1', 'NN']",['CN1CCC(=NN)CC1']
"['CCOC(=O)CCC(C)=O', 'NNc1ccc(F)cc1']","['CCOC(=O)CCC(C)=O', 'NNc1ccc(F)cc1']",['CCOC(=O)Cc1c(C)[nH]c2ccc(F)cc12']
"['CC(C)(C)CC(=O)Nc1ccc(O)nc1', 'CN(C(=O)Cl)c1ccccc1']","['CC(C)(C)CC(=O)Cl', 'CN(C(=O)Oc1ccc(N)cn1)c1ccccc1']",['CN(C(=O)Oc1ncc(NC(CC(C)(C)C)=O)cc1)c1ccccc1']
"['COC(=O)c1ccc(CN(CC2CC2)C(=O)c2ccc(Br)cn2)cc1', 'COc1ccccc1O']","['COC(=O)c1ccc(CNCC2CC2)cc1', 'COc1ccccc1Oc1ccc(C(=O)O)nc1']",['COC(c1ccc(CN(C(c2ncc(Oc3c(OC)cccc3)cc2)=O)CC2CC2)cc1)=O']
"['c1ccccc1C(=O)SCC(C(=O)Cl)C', 'c1ccc2c(c1)CC(C(=O)O)NC2']","['CC(CSC(=O)c1ccccc1)C(=O)Cl', 'O=C(O)C1Cc2ccccc2CN1']",['CC(CSC(=O)c1ccccc1)C(=O)N1Cc2ccccc2CC1C(=O)O']
"['C(CCBr)CCCCCC', 'OC(c1c2c(cccc2)[nH]c1)=O']","['CCCCCCCCCO', 'O=C(O)c1c[nH]c2ccccc12']",['C(COC(c1c2ccccc2[nH]c1)=O)CCCCCCC']
"['c1(B(O)O)ccc(S(=O)(=O)N)cc1', 'c1(C)c(Br)c(C(=O)CC)[nH]c1-c1ccc(Cl)cc1']","['CCC(=O)c1[nH]c(-c2ccc(Cl)cc2)c(C)c1Br', 'NS(=O)(=O)c1ccc(B(O)O)cc1']",['c1cc(-c2c(C)c(-c3ccc(Cl)cc3)[nH]c2C(CC)=O)ccc1S(=O)(=O)N']
"['C(=O)c1c[nH]cn1', 'c1(Cl)nc(N)nc(Cl)c1']","['Clc1cc(Cl)nc(Cl)n1', 'NCc1c[nH]cn1']",['Clc1cc(Cl)nc(NCc2c[nH]cn2)n1']
"['C1CNCCC1(C)NC(OCc1ccccc1)=O', 'n12c(-c3nc4c(cccc4OS(=O)(=O)C(F)(F)F)cc3)cnc1cc(OCCOC)cc2']","['CC1(NC(=O)OCc2ccccc2)CCNCC1', 'COCCOc1ccn2c(-c3ccc4cccc(Br)c4n3)cnc2c1']",['COCCOc1ccn2c(-c3ccc4cccc(N5CCC(C)(NC(=O)OCc6ccccc6)CC5)c4n3)cnc2c1']
['C1Cc2c(c(C(OC)=O)c(N(S(c3ccccc3NCC3CCNCC3)(=O)=O)C)cc2)CC1'],['CN(c1ccc2c(c1C(=O)O)CCCC2)S(=O)(=O)c1ccccc1NCC1CCN(C(=O)OC(C)(C)C)CC1'],['CN(c1ccc2c(c1C(=O)O)CCCC2)S(=O)(=O)c1ccccc1NCC1CCNCC1']
"['COC(=O)C[C@@H]1COc2cc(O)ccc21', 'O[C@H]1CCc2c(OC(F)(F)F)cccc21']","['COC(=O)C[C@@H]1COc2cc(O)ccc21', 'O[C@H]1CCc2c(OC(F)(F)F)cccc21']",['COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c(OC(F)(F)F)cccc43)ccc21']
"['c1cc2c(cccc2)c(N)c1C(=O)c1cc(OC)ccc1', 'C(Br)(=O)CBr']","['COc1cccc(C(=O)c2ccc3ccccc3c2N)c1', 'O=C(Br)CBr']",['COc1cccc(C(=O)c2ccc3ccccc3c2NC(=O)CBr)c1']
"['COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(N)cc3)cc2C1=O', 'O=C=Nc1c(F)cccc1F']","['COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(NC(=O)Nc4c(F)cccc4F)cc3)cc2C1=O', 'O=C=Nc1c(F)cccc1F']",['COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(NC(=O)Nc4c(F)cccc4F)cc3)cc2C1=O']
"['CC=O', 'c1cc(NC(NCCCNC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H]3[C@@H]2OC(C)(C)O3)=O)ccc1C(C)(C)C']","['CC(C)(C)c1ccc(N=C=O)cc1', 'CCN(CCCN)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21']",['[C@@H]1(CN(CCCNC(Nc2ccc(C(C)(C)C)cc2)=O)CC)[C@@H]2[C@H]([C@H](n3cnc4c(N)ncnc43)O1)OC(C)(C)O2']
"['CC(C)(CO)C(=O)O', 'CC(N)C(Cc1ccc(Cl)cc1)c1ccc(Cl)cc1']","['CC(C)(CO)C(=O)O', 'CC(N)C(Cc1ccc(Cl)cc1)c1ccc(Cl)cc1']",['CC(NC(=O)C(C)(C)CO)C(Cc1ccc(Cl)cc1)c1ccc(Cl)cc1']
['C1CC(C(OCC)=O)CCC1c1cc2cccnc2c(-c2cccc(F)c2)n1'],['COC(=O)C1CCC(c2cc3cccnc3c(-c3cccc(F)c3)n2)CC1'],['O=C(O)C1CCC(c2cc3cccnc3c(-c3cccc(F)c3)n2)CC1']
['N1(Cc2c(F)cccc2)C[C@H](Nc2cnc(/C=C/C(=O)NOC3OCCCC3)cn2)CC1'],['O=C(/C=C/c1cnc(N[C@@H]2CCN(Cc3ccccc3F)C2)cn1)NOC1CCCCO1'],['O=C(/C=C/c1cnc(N[C@@H]2CCN(Cc3ccccc3F)C2)cn1)NO']
"['Ic1ccc(-c2ccccc2)cc1', 'Nc1ccccc1-c1ccccc1']","['c1cccc(-c2ccc(I)cc2)c1', 'c1cccc(-c2ccccc2)c1N']",['c1(-c2c(Nc3ccc(-c4ccccc4)cc3)cccc2)ccccc1']
"['Fc1ccc(-c2nc3ccccn3c2-c2ccnc(Br)c2)cc1Cl', 'O=Cc1ccc(B(O)O)cc1']","['c1c(-c2c(-c3cc(Cl)c(F)cc3)nc3ccccn32)cc(Cl)nc1', 'c1c(B(O)O)ccc(C=O)c1']",['c1c(-c2nccc(-c3c(-c4ccc(F)c(Cl)c4)nc4n3cccc4)c2)ccc(C=O)c1']
"['n1ccc(Cl)nc1', 'FC(CN1C(=O)C(n2cc(C3CCNCC3)nn2)CCc2c1cccc2F)(F)F']","['O=C1C(n2cc(C3CCNCC3)nn2)CCc2c(F)cccc2N1CC(F)(F)F', 'Oc1ccncn1']",['O=C1C(n2cc(C3CCN(c4ccncn4)CC3)nn2)CCc2c(F)cccc2N1CC(F)(F)F']
['CCCOc1ccc(F)cc1[N+](=O)[O-]'],['CCCOc1ccc(F)cc1[N+](=O)[O-]'],['CCCOc1ccc(F)cc1N']
['c1ccccc1CN1Cc2c([N+](=O)[O-])c(OC)ccc2NC(=O)C1'],['COc1ccc2c(c1[N+](=O)[O-])CN(Cc1ccccc1)CC(=O)N2'],['COc1c(N)c2c(cc1)NC(=O)CN(Cc1ccccc1)C2']
"['c1cc(C(c2ccccc2)(c2ccccc2)Cl)ccc1', 'O=c1[nH][nH]c2cc(Cl)nc(C)c12']","['Cc1nc(Cl)cc2[nH][nH]c(=O)c12', 'ClC(c1ccccc1)(c1ccccc1)c1ccccc1']",['Cc1nc(Cl)cc2c1c(=O)[nH]n2C(c1ccccc1)(c1ccccc1)c1ccccc1']
"['COc1cc2c(cc1N1CCOCC1)CCC2=O', 'O=Cc1cc(Cl)ccc1C(F)(F)F']","['COc1cc2c(cc1N1CCOCC1)CCC2=O', 'O=Cc1cc(Cl)ccc1C(F)(F)F']",['COc1cc2c(cc1N1CCOCC1)C/C(=C\\c1cc(Cl)ccc1C(F)(F)F)C2=O']
"['C(Nc1ccccc1CCC1N(C)CCCC1)(c1ccc(OC)cc1)=O', 'IC']","['CN1CCCCC1CCc1ccccc1N', 'COc1ccc(C(=O)Cl)cc1']",['N(c1ccccc1CCC1CCCC[N+]1(C)C)C(c1ccc(OC)cc1)=O']
"['CN(C)Cc1ccc(CN)cc1', 'N#Cc1cccc(C(=O)Cl)c1']","['CNC', 'N#Cc1cccc(C(=O)NCc2ccc(CCl)cc2)c1']",['CN(C)Cc1ccc(CNC(=O)c2cccc(C#N)c2)cc1']
"['CC(c1cc(OCC)c(C2=N[C@](c3ccc(Cl)cc3)(C)[C@](c3ccc(Cl)cc3)(C)N2C(=O)N2CCC(N)CC2)cn1)(C)C', 'O=C=NC1CCCC1']","['CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCC(N)CC1', 'O=C=NC1CCCC1']",['c1(Cl)ccc([C@]2(C)N=C(c3cnc(C(C)(C)C)cc3OCC)N(C(N3CCC(NC(=O)NC4CCCC4)CC3)=O)[C@]2(C)c2ccc(Cl)cc2)cc1']
"['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1', 'Nc1cccc(B(O)O)c1']","['CC1(C)OB(c2cccc(N)c2)OC1(C)C', 'CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1']",['c1(-c2cccc(N)c2)cc2c(C3CCN(S(=O)(=O)CC)CC3)c[nH]c2c(C(N)=O)c1']
['C=CCCCCCC(CCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(C(=O)OCC)C(=O)OCC'],['C=CCCCCCC(CCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(C(=O)OCC)C(=O)OCC'],['CCOC(C(CCCCC(F)(F)C(C(F)(C(F)(F)F)F)(F)F)CCCCCC=C)=O']
"['C#Cc1ccccc1C1(C(N)=O)CC1', 'CC(C)(C)OC(=O)N1CCC(c2ccc(Nc3ncc(C(F)(F)F)c(Cl)n3)cn2)CC1']","['CC(C)(C)OC(=O)N1CCC(c2ccc(N)cn2)CC1', 'NC(=O)C1(c2ccccc2C#Cc2nc(Cl)ncc2C(F)(F)F)CC1']",['CC(C)(C)OC(=O)N1CCC(c2ncc(Nc3nc(C#Cc4ccccc4C4(C(=O)N)CC4)c(C(F)(F)F)cn3)cc2)CC1']
['N1=C(c2ccc(C)c([N+](=O)[O-])c2)C(CC)(C)CC(=O)N1'],['CCC1(C)CC(=O)NN=C1c1ccc(C)c([N+](=O)[O-])c1'],['CCC1(C)CC(=O)NN=C1c1ccc(C)c(N)c1']
"['C#CC(C)O', 'COc1ncc(-c2ccc3ncc(I)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F']","['C#CC(C)O', 'COc1ncc(-c2ccc3ncc(I)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F']",['c1c(-c2ccc3n(c(C#CC(C)O)cn3)c2)cc(NS(=O)(=O)c2c(F)cc(F)cc2)c(OC)n1']
"['N(c1ncnc2cc(OC)c(OC)cc21)c1nc2c(cc(N)cc2)s1', 'FC(F)(c1cccc(N=C=O)c1)F']","['COc1cc2ncnc(Nc3nc4ccc(N)cc4s3)c2cc1OC', 'O=C=Nc1cccc(C(F)(F)F)c1']",['COc1cc2ncnc(Nc3nc4ccc(NC(=O)Nc5cccc(C(F)(F)F)c5)cc4s3)c2cc1OC']
['C1C(NC(c2oc(-c3ccccc3)c(-c3ccccc3)n2)C)c2c(c(OC)ccc2)CC1'],['CC(NC1CCCc2c(OCc3ccccc3)cccc21)c1nc(-c2ccccc2)c(-c2ccccc2)o1'],['c12c(cccc1O)C(NC(C)c1oc(-c3ccccc3)c(-c3ccccc3)n1)CCC2']
['CCCOc1ccc(F)c2c(=O)c(-c3ccc(OC)cc3)c[nH]c12'],['CCCOc1ccc(F)c2c(=O)c(-c3ccc(OC)cc3)c[nH]c12'],['c12c(=O)c(-c3ccc(O)cc3)c[nH]c1c(OCCC)ccc2F']
"['c1([N+]([O-])=O)cnc(Cl)nc1NC1CCCC1', '[C@H]1(N)CC[C@H](O)CC1']","['N[C@H]1CC[C@H](O)CC1', 'O=[N+]([O-])c1cnc(Cl)nc1NC1CCCC1']",['C1C[C@H](Nc2ncc([N+]([O-])=O)c(NC3CCCC3)n2)CC[C@H]1O']
"['CC(=O)c1ccc(-c2ccc(C(=O)O)cc2)c(C)c1', 'CN1CCC2(CC1)COc1cc3c(cc12)NCC3']","['CC(=O)c1ccc(-c2ccc(C(=O)O)cc2)c(C)c1', 'CN1CCC2(CC1)COc1cc3c(cc12)NCC3']",['c1cc(-c2ccc(C(=O)C)cc2C)ccc1C(=O)N1c2cc3c(cc2CC1)OCC31CCN(C)CC1']
"['CN(C)C=O', 'O=c1[nH]cc(-c2ccncn2)cc1Br']","['CI', 'O=c1[nH]cc(-c2ccncn2)cc1Br']",['Brc1c(=O)n(C)cc(-c2ccncn2)c1']
['O=C(OC(C)(C)C)c1ccc(-c2cc3c(NC(=O)c4sc(Cl)cc4)n[nH]c3cc2)o1'],['CCOC(=O)c1ccc(-c2ccc3[nH]nc(NC(=O)c4ccc(Cl)s4)c3c2)o1'],['O=C(O)c1ccc(-c2ccc3[nH]nc(NC(=O)c4ccc(Cl)s4)c3c2)o1']
"['NC(=S)COC(=O)c1ccccc1', 'O=C(O)c1ccc(C(=O)CBr)cc1']","['NC(=S)COC(=O)c1ccccc1', 'O=C(O)c1ccc(C(=O)CBr)cc1']",['O=C(O)c1ccc(-c2csc(COC(=O)c3ccccc3)n2)cc1']
"['CC(C)(C)c1cc(-c2cccc3c2C=C(Br)C3)cc(C(C)(C)C)c1', '[Mg+]C1CC1']","['CC(C)(C)c1cc(B(O)O)cc(C(C)(C)C)c1', 'O=S(=O)(Oc1cccc2c1C=C(C1CC1)C2)C(F)(F)F']",['CC(C)(C)c1cc(-c2cccc3c2C=C(C2CC2)C3)cc(C(C)(C)C)c1']
['COC(=O)C12CC3CC(C1)CC(N1CCCC1=O)(C3)C2'],['C1C2CC3CC1(CO[Si](C)(C)C(C)(C)C)CC(N1CCCC1=O)(C3)C2'],['O=C1CCCN1C12CC3CC(CC(CO)(C3)C1)C2']
"['CCC(=O)Cl', 'COc1cc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)cc1F']","['CCC(=O)Cl', 'COc1cc(OCC2CC2)c(-c2ncnc3c(C(=O)NC4CCNCC4)c(C)[nH]c23)cc1F']",['CCC(=O)N1CCC(NC(=O)c2c(C)[nH]c3c(-c4cc(F)c(OC)cc4OCC4CC4)ncnc23)CC1']
['c1c(C(F)(F)F)cc(C(N2[C@H](Cc3c4ccccc4[nH]c3)CN(Cc3ccccc3)CC2)=O)cc1C(F)(F)F'],['CC(C)(C)OC(=O)N1CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H](Cc2c[nH]c3ccccc23)C1'],['O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCNC[C@H]1Cc1c[nH]c2ccccc12']
"['CC(C)c1cc(CO)on1', 'O=C1Nc2ccccc2C12COc1cc3c(cc12)OCO3']","['CC(C)c1cc(CCl)on1', 'O=C1Nc2ccccc2C12COc1cc3c(cc12)OCO3']",['CC(C)c1cc(CN2C(=O)C3(c4ccccc42)c2cc4c(cc2OC3)OCO4)on1']
"['c1(OCCOC)c(OC)cc2c(ncnc2Cl)c1', 'c1(N(C)C)ccc(NC(Cc2ccc(O)cc2OC)=O)nc1']","['CN(C)c1ccc(N)nc1', 'COCCOc1cc2ncnc(Oc3ccc(CC(=O)O)c(OC)c3)c2cc1OC']",['C(COc1c(OC)cc2c(ncnc2Oc2ccc(CC(Nc3ncc(N(C)C)cc3)=O)c(OC)c2)c1)OC']
"['CCCn1c(COC)nc2c(N)nc3ccc(O)cc3c21', 'CN1CCCC(CCl)C1']","['CCCn1c(COC)nc2c(N)nc3ccc(O)cc3c21', 'CN1CCCC(CO)C1']",['CCCn1c(COC)nc2c(N)nc3ccc(OCC4CCCN(C)C4)cc3c21']
"['C1N(c2ncc(NCc3ccc(OC)cc3)cc2)CCOC1', 'C(OCC)(c1c(NC(=O)C(F)(F)F)cc(Cl)nc1)=O']","['CCOC(=O)c1cnc(N(Cc2ccc(OC)cc2)c2ccc(N3CCOCC3)nc2)cc1N', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['c1(N(c2cc(NC(=O)C(F)(F)F)c(C(=O)OCC)cn2)Cc2ccc(OC)cc2)cnc(N2CCOCC2)cc1']
['O=[N+]([O-])c1cc(COc2cccc(Br)c2)ccc1Sc1ccc(O)cc1'],['O=[N+]([O-])c1cc(COc2cccc(Br)c2)ccc1Sc1ccc(O)cc1'],['Nc1cc(COc2cccc(Br)c2)ccc1Sc1ccc(O)cc1']
['c1ccc(-c2c(=O)n3c(c(C#N)c2)-c2sccc2CC3)cc1'],['N#Cc1cc(-c2ccccc2)c(=O)n2c1-c1sccc1CC2'],['NCc1cc(-c2ccccc2)c(=O)n2c1-c1sccc1CC2']
"['Nc1ccc(CO)cc1', 'O=C(O)c1csc(Cc2cc(Cl)ccc2OCc2ccccc2)n1']","['Nc1ccc(CO)cc1', 'O=C(O)c1csc(Cc2cc(Cl)ccc2OCc2ccccc2)n1']",['O=C(Nc1ccc(CO)cc1)c1csc(Cc2cc(Cl)ccc2OCc2ccccc2)n1']
"['O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(C2=CCNCC2)c(F)c1', 'O=S(=O)(Cl)CCCCl']","['O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(C2=CCNCC2)c(F)c1', 'O=S(=O)(Cl)CCCCl']",['C1N(c2ccc(C3=CCN(S(=O)(CCCCl)=O)CC3)c(F)c2)C(=O)O[C@H]1Cn1ccnn1']
"['C[C@@H]1NCCN(CCC(C)(C)C(=O)N2CCC3(CC3)[C@H](O)C2)C1=O', 'O=C=Nc1ccc(C(F)(F)F)c(Cl)c1']","['C[C@@H]1NCCN(CCC(C)(C)C(=O)N2CCC3(CC3)[C@H](O)C2)C1=O', 'O=C=Nc1ccc(C(F)(F)F)c(Cl)c1']",['O=C(C(C)(C)CCN1CCN(C(Nc2cc(Cl)c(C(F)(F)F)cc2)=O)[C@@H](C)C1=O)N1C[C@@H](O)C2(CC1)CC2']
"['BrCc1ccccc1', 'CCC(CC)(c1ccc(Br)cc1)c1ccc(O)c(C)c1']","['BrCc1ccccc1', 'CCC(CC)(c1ccc(O)c(C)c1)c1ccc(Br)cc1']",['CCC(CC)(c1ccc(Br)cc1)c1ccc(OCc2ccccc2)c(C)c1']
['COC(=O)COc1ccc([N+](=O)[O-])c(F)c1'],['COC(=O)COc1ccc([N+](=O)[O-])c(F)c1'],['c1(OCC(=O)OC)cc(F)c(N)cc1']
"['CCOP(=O)(CNCc1ccccc1)OCC', 'COc1nc2cc([N+](=O)[O-])cc(CBr)c2nc1OC']","['CCOP(=O)(CNCc1ccccc1)OCC', 'COc1nc2cc([N+](=O)[O-])cc(CBr)c2nc1OC']",['CCOP(=O)(CN(Cc1ccccc1)Cc1cc([N+](=O)[O-])cc2nc(OC)c(OC)nc12)OCC']
"['C1CCNCC1', 'CC(C)N1CCN(C(=O)c2cccc(C=O)c2)CC1']","['C1CCNCC1', 'CC(C)N1CCN(C(=O)c2cccc(C=O)c2)CC1']",['CC(C)N1CCN(C(=O)c2cccc(CN3CCCCC3)c2)CC1']
['Brc1cc(CO)c(C(=O)NCC(F)(F)F)cc1'],['FC(F)(F)CNC(c1ccc(Br)cc1CO)=O'],['c1c(Br)cc2c(c1)C(=O)N(CC(F)(F)F)C2']
"['Nc1ccc(NNC=O)cc1', 'O=C(O)c1cccc(-n2nnnc2S)c1']","['NNc1ccc(NC(=O)c2cccc(-n3nnnc3S)c2)cc1', 'O=CO']",['c1cc(NNC=O)ccc1NC(=O)c1cccc(-n2c(S)nnn2)c1']
"['O=C(OO)c1cccc(Cl)c1', 'O=C1C(c2cccnc2)=C(c2ccccc2)c2ccc(OCCN3CCOCC3)cc21']","['C1(c2ccccc2)=C(c2cnccc2)C(=O)c2cc(OCCBr)ccc21', 'C1CN(C)CCO1']",['c1c(C2=C(c3cnccc3)C(=O)c3cc(OCC[N+]4([O-])CCOCC4)ccc32)cccc1']
"['Fc1ncc(B(O)O)cc1', 'c1(Br)scc(C(O)=O)c1']","['O=C(O)c1csc(Br)c1', 'CC1(C)OB(c2ccc(F)nc2)OC1(C)C']",['O=C(O)c1cc(-c2cnc(F)cc2)sc1']
"['CC(C)(C)C(=O)OC(=O)C(C)(C)C', 'CCOC(=O)CC[C@H](NC(=O)c1ccc(CCC2CNc3nc(N)[nH]c(=O)c3C2)s1)C(=O)OCC']",['CCOC(=O)CC[C@H](NC(=O)c1ccc(CCc2cnc3nc(NC(=O)C(C)(C)C)[nH]c(=O)c3c2)s1)C(=O)OCC'],['CCOC(=O)CC[C@H](NC(=O)c1ccc(CCC2CNc3nc(NC(=O)C(C)(C)C)[nH]c(=O)c3C2)s1)C(=O)OCC']
"['COC(=O)c1ccc(S(=O)(=O)Nc2ncc(Cl)cc2Cl)cc1', 'FC(F)(F)c1cc(Cl)ccc1CBr']","['COC(=O)c1ccc(S(=O)(=O)Nc2ncc(Cl)cc2Cl)cc1', 'FC(F)(F)c1cc(Cl)ccc1CBr']",['c1c(Cl)cnc(N(S(=O)(=O)c2ccc(C(OC)=O)cc2)Cc2ccc(Cl)cc2C(F)(F)F)c1Cl']
['c1c(OC(F)(F)F)cc(C(c2sccc2)=O)c(OC(CCOc2ccc(CCC(=O)OC)c(C)c2)C)c1'],['COC(=O)CCc1ccc(OCCC(C)Oc2ccc(OC(F)(F)F)cc2C(=O)c2cccs2)cc1C'],['Cc1cc(OCCC(C)Oc2ccc(OC(F)(F)F)cc2C(=O)c2cccs2)ccc1CCC(=O)O']
"['COC(=O)c1ccc(Br)cc1OC', 'O=C[O-]']","['COC(=O)c1ccc(Br)cc1OC', 'CN(C)C=O']",['COC(=O)c1ccc(C=O)cc1OC']
