target_smiles,predicted_smiles,input_smiles
"['CCOC(=O)C[S@@](=O)(=NC(=O)c1cncc(C#Cc2cccc(O)c2)c1)c1ccccc1', 'NCCO']","['NCCO', 'O=C(O)CS(=O)(=NC(=O)c1cncc(C#Cc2cccc(O)c2)c1)c1ccccc1']",['Oc1cccc(C#Cc2cncc(C(N=S(=O)(CC(NCCO)=O)c3ccccc3)=O)c2)c1']
['Cc1cc(Cl)cc(C)c1C=O'],['Cc1cc(Cl)cc(C)c1C(=O)O'],['Cc1cc(Cl)cc(C)c1CO']
"['CC(=O)Cl', 'Nc1ccc(F)c(F)c1']","['CC(=O)OC(C)=O', 'Nc1ccc(F)c(F)c1']",['Fc1ccc(NC(C)=O)cc1F']
"['C(S)c1occc1', 'c1(C)[n+]([O-])ccc(Cl)c1C']","['Cc1c(Cl)cc[n+]([O-])c1C', 'SCc1ccco1']",['Cc1c(SCc2ccco2)cc[n+]([O-])c1C']
"['Nc1cc2c(cc1Br)CCC(=O)N2', 'IC']",['CN1C(=O)CCc2cc(Br)c([N+](=O)[O-])cc21'],['c1c2c(cc(N)c1Br)N(C)C(=O)CC2']
"['c1ccc(N)c(C)c1C(O)=O', 'C(O)C(CO)O']",['COC(=O)c1ccc2cccnc2c1C'],['Cc1c(C(=O)O)ccc2cccnc12']
"['C1CN(CCCl)CCO1', 'n1ccc(Nc2cccc(Br)n2)nc1']","['Brc1cccc(Nc2ccncn2)n1', 'ClCCN1CCOCC1']",['c1c(N(c2nc(Br)ccc2)CCN2CCOCC2)ncnc1']
"['C[C@]12CC[C@H](c3c(=O)n(-c4c(F)cc(F)cc4)[nH]c31)C2(C)C', 'C(CI)=C']","['C=CCBr', 'CC1(C)[C@@H]2CC[C@@]1(C)c1[nH]n(-c3ccc(F)cc3F)c(=O)c12']",['C=CCn1c2c(c(=O)n1-c1ccc(F)cc1F)[C@H]1CC[C@]2(C)C1(C)C']
['O=C1N[C@H](Oc2ccccc2)[C@@H]1NC(OCc1ccccc1)=O'],['COC(=O)[C@@H]1C(=O)N[C@@H]1Oc1ccccc1'],['N[C@@H]1C(=O)N[C@@H]1Oc1ccccc1']
"['C=CC(=O)OCCCC', 'FC(F)(F)c1ccc(Cl)cc1']","['CCCCOC(=O)CP(=O)(OCC)OCC', 'O=Cc1ccc(C(F)(F)F)cc1']",['c1c(C=CC(=O)OCCCC)ccc(C(F)(F)F)c1']
"['CC(=O)Cl', 'CC(=O)c1cc(Br)c(C)cc1N']","['CC(=O)Cl', 'CC(=O)c1cc(Br)c(C)cc1N']",['CC(=O)Nc1cc(C)c(Br)cc1C(C)=O']
"['CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'O=C(CNc1nccs1)N1CCNCC1']","['CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCNCC1', 'O=C(O)CNc1nccs1']",['C1N(C(=O)CNc2nccs2)CCN(C(N2C(c3c(OCC)cc(C(C)(C)C)nc3)=N[C@@](C)(c3ccc(Cl)cc3)[C@]2(c2ccc(Cl)cc2)C)=O)C1']
"['C12C(c3ccccc3OC)(O)C(O)CC(c3ccccc3)(c3ccccc3)C1CNC2', 'c1c2c(CC(O)=O)c[nH]c2ccc1']","['COc1ccccc1[C@]1(O)C(O)CC(c2ccccc2)(c2ccccc2)C2CNCC21', 'O=C(O)Cc1c[nH]c2ccccc12']",['c1(C2(c3ccccc3)CC(O)C(O)(c3c(OC)cccc3)C3CN(C(=O)Cc4c5c(cccc5)[nH]c4)CC23)ccccc1']
"['C[Si](C)(C(C)(C)C)Oc1ccccc1CBr', 'O=C(OCn1c(Cc2ccc(NC(C)=O)cc2)nc2c1c(=O)[nH]c(=O)n2CCCC)C(C)(C)C']","['CC(=O)Cl', 'CCCCn1c(=O)n(Cc2ccccc2O[Si](C)(C)C(C)(C)C)c(=O)c2c1nc(Cc1ccc(N)cc1)n2COC(=O)C(C)(C)C']",['c1(=O)c2n(COC(C(C)(C)C)=O)c(Cc3ccc(NC(=O)C)cc3)nc2n(CCCC)c(=O)n1Cc1ccccc1O[Si](C)(C(C)(C)C)C']
['CON(C)C(=O)c1cc(-c2cccc(F)c2)ccc1F'],['CC(O)c1cc(-c2cccc(F)c2)ccc1F'],['CC(=O)c1cc(-c2cccc(F)c2)ccc1F']
"['c1cc(-n2c3nc(Cl)nc(Cl)c3cn2)ccc1', 'n1[nH]c(C)cc1N']","['Cc1cc(N)n[nH]1', 'Clc1nc(Cl)c2cnn(-c3ccccc3)c2n1']",['c1c(-n2ncc3c2nc(Cl)nc3Nc2n[nH]c(C)c2)cccc1']
"['NC(=S)NN=C1CCN(Cc2ccccc2)CC1', 'O=C(CBr)c1ccc(F)cc1']","['NC(=S)NN=C1CCN(Cc2ccccc2)CC1', 'O=C(CBr)c1ccc(F)cc1']",['c1cc(-c2csc(NN=C3CCN(Cc4ccccc4)CC3)n2)ccc1F']
"['COc1ccccc1OCCBr', 'O=C(NC1CCNCC1)c1ccccc1']","['COc1ccccc1OCCN1CCC(N)CC1', 'O=C(Cl)c1ccccc1']",['COc1ccccc1OCCN1CCC(NC(=O)c2ccccc2)CC1']
['c12c(-c3cccc(NC(=O)c4ccccc4)c3)c3n(c1ncnc2N)CCCC3'],['CC(C)(C)OC(=O)Nc1cccc(-c2c3n(c4ncnc(N)c24)CCCC3)c1'],['Nc1cccc(-c2c3n(c4ncnc(N)c24)CCCC3)c1']
"['COC(OC)c1cc(Oc2cccc(N)c2)ccc1[N+](=O)[O-]', 'O=C(Cl)OCc1ccccc1']","['COC(OC)c1cc(Oc2cccc(N)c2)ccc1[N+](=O)[O-]', 'O=C(Cl)OCc1ccccc1']",['c1([N+](=O)[O-])ccc(Oc2cc(NC(OCc3ccccc3)=O)ccc2)cc1C(OC)OC']
"['c1(O)ccc(CO)cc1', 'BrC(C)C']",['CC(C)Oc1ccc(C=O)cc1'],['CC(C)Oc1ccc(CO)cc1']
['C(F)(F)(F)C(=O)NC1Cc2cc(C(C)=O)c(CC)cc2C1'],"['CCc1cc2c(cc1CC)CC(N)C2', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['FC(F)(F)C(=O)NC1Cc2c(cc(CC)c(CC)c2)C1']
"['CC(=O)Cl', 'CN(C)C1CCN(C(=O)c2ccc(Br)cc2N)CC1']","['CC(=O)Nc1cc(Br)ccc1C(=O)O', 'CN(C)C1CCNCC1']",['C1CN(C(c2ccc(Br)cc2NC(=O)C)=O)CCC1N(C)C']
"['CCCCOc1nc(N)c2nc(OC)n(CCCC3CCCCN3)c2n1', 'CCCCOc1nc(N)c2nc(OC)n(CCCCC3CCCN(C(=O)OCc4ccccc4)C3)c2n1']",['CCCCOc1nc(N)c2nc(OC)n(CCCCC3CCCN(C(=O)OC(C)(C)C)C3)c2n1'],['Nc1c2c(nc(OCCCC)n1)n(CCCCC1CCCNC1)c(OC)n2']
['C1Cc2c(cc(COC)c(O)c2)[C@@H]2[C@@H]1[C@H]1[C@](C)(CC2)[C@@H](O)CC1'],"['C1CC(=O)[C@@]2(C)CC[C@H]3[C@@H](CCc4cc(O)c(CO)cc43)[C@H]12', 'CI']",['COCc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12']
"['FC(F)(C(O)(c1ccc2c(cccc2)c1N)C(F)(F)F)F', 'c1c(Cl)cc(Cl)cc1C(=O)Cl']","['Nc1c(C(O)(C(F)(F)F)C(F)(F)F)ccc2ccccc12', 'O=C(Cl)c1cc(Cl)cc(Cl)c1']",['C(c1cc(Cl)cc(Cl)c1)(Nc1c2ccccc2ccc1C(C(F)(F)F)(O)C(F)(F)F)=O']
"['CCO', 'O=C(O)C=Cc1ccc(C2CCCCC2)c(Cl)c1']","['CCOC(=O)CP(=O)(OCC)OCC', 'O=Cc1ccc(C2CCCCC2)c(Cl)c1']",['CCOC(=O)C=Cc1ccc(C2CCCCC2)c(Cl)c1']
"['Cc1ccc(CN)o1', 'O=C(Nc1nc2cccc(Br)n2n1)c1cccnc1']","['Cc1ccc(CN)o1', 'O=C(Nc1nc2cccc(Cl)n2n1)c1cccnc1']",['Cc1ccc(CNc2cccc3nc(NC(=O)c4cccnc4)nn23)o1']
"['C1NCCC(C(OCC)=O)C1', 'O(CCBr)c1ccc(O)cc1']",['CCOC(=O)C1CCN(CCOc2ccc(OCc3ccccc3)cc2)CC1'],['c1(OCCN2CCC(C(=O)OCC)CC2)ccc(O)cc1']
"['COCCCN', 'O=[N+]([O-])c1cccc(CS(=O)(=O)Cl)c1']","['COCCCN', 'O=[N+]([O-])c1cccc(CS(=O)(=O)Cl)c1']",['COCCCNS(=O)(=O)Cc1cccc([N+](=O)[O-])c1']
"['c1cc(CCn2c(C=O)c(Cl)cc(Cl)c2=O)ccc1C(OC)=O', 'C(=O)(C)OCC']","['COC(=O)c1ccc(CCBr)cc1', 'COC=Cc1[nH]c(=O)c(Cl)cc1Cl']",['O=c1c(Cl)cc(Cl)c(C=COC)n1CCc1ccc(C(=O)OC)cc1']
"['CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(O)c3ccc(F)cc3)CC2)c1', 'Oc1ccc(Cl)cc1']","['CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(O)c3ccc(F)cc3)CC2)c1', 'Oc1ccc(Cl)cc1']",['CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(Oc3ccc(Cl)cc3)c3ccc(F)cc3)CC2)c1']
"['c1ccc(N)c(Br)n1', 'C(C(=O)OC(C)(C)C)=C']",['CC(C)(C)OC(=O)/C=C/c1ncccc1[N+](=O)[O-]'],['CC(C)(C)OC(=O)/C=C/c1ncccc1N']
"['C(c1[nH]c(I)c(I)n1)C', 'C(OC(NCCBr)=O)(C)(C)C']","['CCc1nc(I)c(N)n1CCNC(=O)OC(C)(C)C', 'ICI']",['C(NC(OC(C)(C)C)=O)Cn1c(CC)nc(I)c1I']
"['O=[N+]([O-])c1ccccc1CCBr', '[N-]=[N+]=[N-]']","['O=[N+]([O-])c1ccccc1CCBr', '[N-]=[N+]=[N-]']",['[N-]=[N+]=NCCc1ccccc1[N+](=O)[O-]']
['C1N(c2nccc(NC(=O)c3cccc4c3Cc3ccccc3-4)c2)CCN(Cc2ccccc2)C1'],['CC(C)(C)OC(=O)N1CCN(c2cc(NC(=O)c3cccc4c3Cc3ccccc3-4)ccn2)CC1'],['O=C(Nc1ccnc(N2CCNCC2)c1)c1cccc2c1Cc1ccccc1-2']
"['CS(=O)(=O)N1CCc2c(c(-c3ccc(C(F)(F)F)cc3)nn2CCC=O)C1', 'O=[N+]([O-])c1cccc(Cl)c1N1CCNCC1']","['CS(=O)(=O)N1CCc2c(c(-c3ccc(C(F)(F)F)cc3)nn2CCCN2CCNCC2)C1', 'O=[N+]([O-])c1cccc(Cl)c1Cl']",['O=S(N1Cc2c(n(CCCN3CCN(c4c([N+](=O)[O-])cccc4Cl)CC3)nc2-c2ccc(C(F)(F)F)cc2)CC1)(=O)C']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'c1ccc2c(c1)cc1n2CCNC1']",['CC(C)(C)OC(=O)NCCn1c(CO)cc2ccccc21'],['CC(C)(C)OC(=O)N1CCn2c(cc3ccccc32)C1']
"['CCCCCBr', 'O=C1CCCCCN1']","['CCCCCBr', 'O=C1CCCCCN1']",['CCCCCN1CCCCCC1=O']
['CC(=O)C(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O'],['CC(O)C(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCc5ccccc5)cc4)CC3)cc2)c1=O'],['CC(O)C(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O']
"['CCC(O)(c1cn(Cc2ccc3c(-c4ccc(F)cc4)cc(Cl)nc3c2)nn1)C(F)(F)F', 'NCc1ccccc1']","['C#C[C@@](O)(CC)C(F)(F)F', '[N-]=[N+]=NCc1ccc2c(-c3ccc(F)cc3)cc(NCc3ccccc3)nc2c1']",['c1(NCc2ccccc2)cc(-c2ccc(F)cc2)c2c(n1)cc(Cn1nnc([C@](O)(C(F)(F)F)CC)c1)cc2']
['c1c(C(O)=O)c(C(=O)O)cc(C(F)(F)F)c1'],['O=C(O)c1ccc(C(F)(F)F)cc1C(=O)O'],['O=C1OC(=O)c2cc(C(F)(F)F)ccc21']
['COC(=O)c1c(CN2CCC(N3CCC(F)(F)C3)CC2)c(-c2cccc(C(F)(F)F)c2)nc2ccc(S(C)(=O)=O)cc12'],['COC(=O)c1c(CN2CCC(N3CCC(F)(F)C3)CC2)c(-c2cccc(C(F)(F)F)c2)nc2ccc(S(C)(=O)=O)cc12'],['N1(Cc2c(-c3cccc(C(F)(F)F)c3)nc3ccc(S(=O)(C)=O)cc3c2C(O)=O)CCC(N2CCC(F)(F)C2)CC1']
"['c1cc(S(N2CC(CI)OC(CI)C2)(=O)=O)ccc1', 'C(c1ccccc1)N']","['O=S(=O)(Cl)c1ccccc1', 'c1ccc(CN2CC3CNCC(C2)O3)cc1']",['c1ccccc1CN1CC2OC(C1)CN(S(=O)(c1ccccc1)=O)C2']
"['C=CCn1c(Cl)nc2[nH]c(=O)[nH]c(=O)c21', 'FC(F)(F)CI']","['C=CCBr', 'O=c1[nH]c(=O)c2[nH]c(Cl)nc2n1CC(F)(F)F']",['C(F)(F)(F)Cn1c2nc(Cl)n(CC=C)c2c(=O)[nH]c1=O']
"['ICC', 'C1c2ccccc2C(NC(CN2CCc3cc(OC)c(O)cc3C2Cc2cc(OC)c(OC)cc2)=O)C1']","['CCI', 'COc1cc2c(cc1O)C(Cc1ccc(OC)c(OC)c1)N(CC(=O)NC1CCc3ccccc31)CC2']",['CCOc1cc2c(cc1OC)CCN(CC(NC1CCc3c1cccc3)=O)C2Cc1ccc(OC)c(OC)c1']
"['Cc1nc2cc(F)c([N+](=O)[O-])cc2s1', 'Sc1cccc2cnccc12']","['Cc1nc2cc(Cl)c([N+](=O)[O-])cc2s1', 'Sc1cccc2cnccc12']",['Cc1nc2cc(Sc3cccc4cnccc34)c([N+](=O)[O-])cc2s1']
"['Fc1cccc(CSc2nc(Cl)cc(Cl)n2)c1F', 'OC1COC(c2ccccc2)OC1']","['Fc1cccc(CSc2nc(Cl)cc(Cl)n2)c1F', 'OC1COC(c2ccccc2)OC1']",['Fc1cccc(CSc2nc(Cl)cc(OC3COC(c4ccccc4)OC3)n2)c1F']
"['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4cccc(C=O)c4)cc23)CC1', 'NCc1ccsc1']","['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4cccc(CN)c4)cc23)CC1', 'O=Cc1ccsc1']",['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4cccc(CNCc5ccsc5)c4)cc23)CC1']
['O=C(C1CCCN1C(OC(C)(C)C)=O)Nc1ccc(N2C(=O)COCC2)cc1'],['CC(C)(C)OC(=O)N1CCCC1C(=O)Nc1ccc(N2CCOCC2=O)cc1'],['C1OCC(=O)N(c2ccc(NC(C3CCCN3)=O)cc2)C1']
"['c1(Sc2ccc(Cl)cc2)ccc(O)c(Br)c1', 'C(=C(Cl)Cl)CCl']","['ClC(=CCBr)Cl', 'c1c(Sc2ccc(Cl)cc2)ccc(O)c1Br']",['c1(Cl)ccc(Sc2ccc(OCC=C(Cl)Cl)c(Br)c2)cc1']
['CCOC(=O)C(CO)c1ccc(Nc2ncc(-c3ccc(OC(F)F)cc3)cn2)cc1'],"['CC1(C)OB(c2ccc(OC(F)F)cc2)OC1(C)C', 'O=C(O)C(CO)c1ccc(Nc2ncc(Br)cn2)cc1']",['c1c(-c2cnc(Nc3ccc(C(C(=O)O)CO)cc3)nc2)ccc(OC(F)F)c1']
"['[Mg+]CC', 'c1c(F)ccc2c1CCC2=O']","['CC[Mg+]', 'O=C1CCc2cc(F)ccc21']",['CCC1(O)CCc2cc(F)ccc21']
['CC(=O)N(C)c1ccc(C(=O)O)cc1'],"['CC(=O)Nc1ccc(CO)cc1', 'CI']",['CC(=O)N(C)c1ccc(CO)cc1']
['COC(=O)c1cc([N+](=O)[O-])ccc1Br'],['COC(=O)c1cc([N+](=O)[O-])ccc1Br'],['COC(=O)c1cc(N)ccc1Br']
['CCOC(=O)c1cc2c(nc(C)n2C)c2c1CCC(OC)(c1ccccc1C)O2'],['COC(=O)c1cc2c(nc(C)n2C)c2c1CCC(OC)(c1ccccc1C)O2'],['c1(C(=O)O)cc2c(nc(C)n2C)c2c1CCC(c1c(C)cccc1)(OC)O2']
"['c1c(C(NCc2cccnc2)=O)ccc(Nc2ccc(Cl)n3ncnc32)c1', 'B(O)(O)c1ccnc(OC)c1']","['COc1cc(-c2ccc(Nc3ccc(C(=O)O)cc3)c3ncnn23)ccn1', 'NCc1cccnc1']",['COc1cc(-c2ccc(Nc3ccc(C(=O)NCc4cccnc4)cc3)c3ncnn23)ccn1']
"['C(OC(C)=O)C(NC(=O)C)(COC(C)=O)CCc1c(Cl)cc(-c2c(F)cc(Br)cc2)cc1', 'c1cc(C)ccc1S']","['CC(=O)NC(CCc1ccc(-c2ccc(Br)cc2F)cc1Cl)(COC(C)=O)COC(C)=O', 'Cc1ccc(S)cc1']",['CC(OCC(COC(=O)C)(NC(C)=O)CCc1ccc(-c2ccc(Sc3ccc(C)cc3)cc2F)cc1Cl)=O']
"['O=C(O)c1cccnc1Cl', 'Oc1cccc(C(F)(F)F)c1']","['O=C(O)c1cccnc1Cl', 'Oc1cccc(C(F)(F)F)c1']",['O=C(O)c1cccnc1Oc1cccc(C(F)(F)F)c1']
['C(C)([Si](C(C)C)(OC[C@H](CNC(=O)OC(C)(C)C)OCc1ccc(OC)c(OC)c1)C(C)C)C'],['COc1ccc(CO[C@H](C(=O)OC)CNC(=O)OC(C)(C)C)cc1OC'],['COc1ccc(CO[C@H](CO)CNC(=O)OC(C)(C)C)cc1OC']
"['c1ccccc1NC(CCl)=O', 'C1CC2=C(CN1)c1c(O)cc(C(C)C(C)CCCCC)cc1OC2(C)C']","['CCCCCC(C)C(C)c1cc(O)c2c(c1)OC(C)(C)C1=C2CNCC1', 'O=C(CCl)Nc1ccccc1']",['CCCCCC(C)C(C)c1cc(O)c2c(c1)OC(C)(C)C1=C2CN(CC(=O)Nc2ccccc2)CC1']
['C(C)(OC(Cn1c(C)c(-c2c3c(c(=O)n(CC(CC)(O)CC)n2)cccc3)c2cc(F)ccc12)=O)(C)C'],['CCC(O)(CC)Cn1nc(-c2c(C)n(CC(=O)OC)c3ccc(F)cc23)c2ccccc2c1=O'],['c12cc(F)ccc1n(CC(=O)O)c(C)c2-c1nn(CC(O)(CC)CC)c(=O)c2c1cccc2']
"['CC(=O)C(=O)O', 'O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1']","['CC(=O)C(=O)O', 'O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1']",['[C@@H]1(O)[C@H](O)[C@@H](COC(C(C)=O)=O)O[C@H]1n1ccc(=O)[nH]c1=O']
"['c1cc(S(=O)(=O)C)cc(C(O)=O)c1-c1ccccc1', 'N1(c2ccccc2)CCNCC1']","['CS(=O)(=O)c1ccc(-c2ccccc2)c(C(=O)O)c1', 'c1ccc(N2CCNCC2)cc1']",['CS(=O)(=O)c1ccc(-c2ccccc2)c(C(=O)N2CCN(c3ccccc3)CC2)c1']
"['c1(F)cc(F)c(F)cc1C(O)=O', 'c1c(F)c(F)cc(F)c1N']","['Nc1cc(F)c(F)cc1F', 'O=C(O)c1cc(F)c(F)cc1F']",['c1(C(=O)O)c(Nc2c(F)cc(F)c(F)c2)cc(F)c(F)c1']
"['O=C(Cl)c1ccc(NC(=O)c2ccccc2-c2ccccc2)nc1', 'c1ccc2c(c1)CNc1cccnc1O2']","['O=C(Cl)c1ccc(NC(=O)c2ccccc2-c2ccccc2)nc1', 'c1cnc2c(c1)NCc1ccccc1O2']",['c1ccc(-c2ccccc2C(Nc2ncc(C(=O)N3Cc4c(cccc4)Oc4ncccc43)cc2)=O)cc1']
['CCOC(=O)C1(N(C)c2c(F)c(Oc3cccc(C4=NCCN4C)c3)nc(Oc3cc(C(=N)N)ccc3O)c2F)CCCC1'],['CCOC(=O)C1(N(C)c2c(F)c(Oc3cccc(C4=NCCN4C)c3)nc(Oc3cc(C(=N)N)ccc3O)c2F)CCCC1'],['CN1CCN=C1c1cccc(Oc2nc(Oc3cc(C(=N)N)ccc3O)c(F)c(N(C)C3(C(=O)O)CCCC3)c2F)c1']
"['COC(=O)c1ccc(NC(=O)c2ccccc2F)cc1F', 'NN']",['CC(C)(C)OC(=O)NNC(=O)c1ccc(NC(=O)c2ccccc2F)cc1F'],['c1c(NC(=O)c2ccccc2F)cc(F)c(C(=O)NN)c1']
"['[O-]C(=O)O', 'OC(=O)c1cc(C)c(OC)cc1']","['CI', 'COC(=O)c1ccc(O)c(C)c1']",['COC(=O)c1ccc(OC)c(C)c1']
['CC(C)(C)OC(=O)NC(CS(=O)(=O)CCNC(=O)OCc1ccccc1)C(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)NC(CS(=O)(=O)CCN=[N+]=[N-])C(=O)OC(C)(C)C'],['CC(C)(C)OC(=O)NC(CS(=O)(=O)CCN)C(=O)OC(C)(C)C']
"['Cc1cc(OC)nc(Br)c1N', 'c1(C(=O)Cl)c(Cl)nccc1']","['COc1cc(C)c(N)c(Br)n1', 'O=C(Cl)c1cccnc1Cl']",['O=C(Nc1c(Br)nc(OC)cc1C)c1c(Cl)nccc1']
['CC#CCOc1cc(C#CCN2CCOCC2)cc(Sc2ccc(OCC(=O)OCC)c(C)c2)c1'],['CC#CCOc1cc(C#CCN2CCOCC2)cc(Sc2ccc(OCC(=O)OCC)c(C)c2)c1'],['S(c1ccc(OCC(=O)O)c(C)c1)c1cc(OCC#CC)cc(C#CCN2CCOCC2)c1']
['CCOC(=O)c1cc(Cl)c(I)c(OC)c1'],['COc1cc(C(=O)O)cc(Cl)c1I'],['c1(OC)c(I)c(Cl)cc(CO)c1']
['c1(C=O)cccc2nc(Br)nn12'],['O=Cc1cccc2nc(Br)nn12'],['OCc1cccc2nc(Br)nn12']
"['c1cc(N)c(C(c2cccc(F)c2)=O)cc1', 'Clc1c([N+]([O-])=O)cccn1']","['Nc1ccccc1C(=O)c1cccc(F)c1', 'O=[N+]([O-])c1cccnc1Cl']",['c1(Nc2ncccc2[N+]([O-])=O)ccccc1C(=O)c1cccc(F)c1']
['COc1cc(CC(=O)O)cc2c1OCO2'],['COc1cc(CC(=O)O)cc2c1OCO2'],['C1Oc2cc(CCO)cc(OC)c2O1']
"['C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21', 'Cc1ccnc(Cl)c1I']","['CP(C)(=O)c1ccc(N)cc1', 'Cc1ccnc(Cl)c1/C=C/n1cnc2c(Cl)ncnc21']",['Cc1ccnc(Cl)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21']
"['CCI', 'c1cccc(S(=O)(NC(Nc2nc(SC)[nH]n2)=O)=O)c1C(=O)OC']","['CCn1nc(N)nc1SC', 'COC(=O)c1ccccc1S(=O)(=O)N=C=O']",['O=C(NS(=O)(c1ccccc1C(OC)=O)=O)Nc1nn(CC)c(SC)n1']
"['n1cn(-c2c(OC)cc(N)cc2)nc1C', 'c1(Cc2cc(C)nc(Cl)n2)ccccc1']","['COc1cc(N)ccc1-n1cnc(C)n1', 'Cc1cc(Cc2ccccc2)nc(Cl)n1']",['N(c1ccc(-n2cnc(C)n2)c(OC)c1)c1nc(Cc2ccccc2)cc(C)n1']
['c1(C)noc(CC(=O)N2[C@H](C(OCc3ccccc3)=O)C[C@@H](O)C2)c1'],['CCOC(=O)[C@@H]1C[C@@H](O)CN1C(=O)Cc1cc(C)no1'],['c1(CC(N2[C@H](C(O)=O)C[C@@H](O)C2)=O)onc(C)c1']
['CC(=O)NCc1cccc(CNC(=O)OC(C)(C)C)c1'],['CC(=O)NCc1cccc(C#N)c1'],['CC(=O)NCc1cccc(CN)c1']
['CC(NC(=O)OC(C)(C)C)C(=O)Nc1cc(-c2ccccc2)n[nH]1'],['CC(NC(=O)OCc1ccccc1)C(=O)Nc1cc(-c2ccccc2)n[nH]1'],['O=C(Nc1cc(-c2ccccc2)n[nH]1)C(N)C']
"['CC(C)(C)OC(=O)N1CCC(=O)CC1', 'Clc1ccccc1C[P+](c1ccccc1)(c1ccccc1)c1ccccc1']","['CC(C)(C)OC(=O)N1CCC(=O)CC1', 'CCOP(=O)(Cc1ccccc1Cl)OCC']",['CC(C)(C)OC(=O)N1CCC(=Cc2ccccc2Cl)CC1']
"['CC(=O)OCc1c(Br)cccc1Br', 'CN(C)c1ccc2c(=O)[nH]ccc2c1']","['CC(=O)OCc1c(Br)cccc1Br', 'CN(C)c1ccc2c(=O)[nH]ccc2c1']",['CC(=O)OCc1c(-n2c(=O)c3ccc(N(C)C)cc3cc2)cccc1Br']
"['C(OCc1ccccc1)(Cl)=O', 'N([C@H]1CC[C@@H](O)CC1)C']","['CN[C@H]1CC[C@@H](O)CC1', 'O=C(Cl)OCc1ccccc1']",['CN(C(=O)OCc1ccccc1)[C@H]1CC[C@@H](O)CC1']
"['Clc1ccc(S(=O)(=O)Nc2ncc(Sc3ccc(S(=O)(N4CCCCC4)=O)cc3)c(C=O)c2)c(Cl)c1', 'C1C([Mg+])C1']","['Nc1cc(C(O)C2CC2)c(Sc2ccc(S(=O)(=O)N3CCCCC3)cc2)cn1', 'O=S(=O)(Cl)c1ccc(Cl)cc1Cl']",['O=S(=O)(Nc1cc(C(O)C2CC2)c(Sc2ccc(S(=O)(=O)N3CCCCC3)cc2)cn1)c1ccc(Cl)cc1Cl']
"['Nc1cc(F)c(F)c(F)c1', 'O=C([O-])[O-]']",['COc1cc([N+](=O)[O-])cc(F)c1F'],['c1(F)cc(N)cc(OC)c1F']
"['O=C(C(Br)CCBr)Cl', 'O=C(N)N']",['NC(=O)NCCC(Br)C(=O)O'],['NC(=O)N1CCC(Br)C1=O']
"['CC1(C)C(C)(C)OB(c2c(C(N(CC(C)(C)C)C)=O)n(Cc3ccccc3)c(C(F)(F)F)c2C)O1', 'c1cc(OCC(F)(F)F)ccc1Br']","['CI', 'Cc1c(C(F)(F)F)n(Cc2ccccc2)c(C(=O)N(C)CC(C)(C)C)c1-c1ccc(OCC(F)(F)F)cc1']",['Cc1c(-c2ccc(OCC(F)(F)F)cc2)c(C(=O)N(C)CC(C)(C)C)n(Cc2ccccc2)c1C(F)(F)F']
"['c1(CCNC2c3c(cc(C(=O)OCC)cc3)CC2)c[nH]c2ccccc12', 'O=S(Cl)(=O)C']","['CCOC(=O)c1ccc2c(c1)CCC2NCCc1c[nH]c2ccccc12', 'CS(=O)(=O)Cl']",['CCOC(=O)c1ccc2c(c1)CCC2N(CCc1c[nH]c2ccccc12)S(C)(=O)=O']
"['Cc1n[nH]cc1C=O', 'N#Cc1cccc(F)c1F']","['Cc1n[nH]cc1C=O', 'N#Cc1cccc(F)c1F']",['Cc1nn(-c2c(F)cccc2C#N)cc1C=O']
['c1(O)c(C(OCC)=O)cnc2ncnn12'],['CCOC(=O)c1cnc2ncnn2c1O'],['O=C(O)c1cnc2ncnn2c1O']
