target_smiles,predicted_smiles,input_smiles
"['NO', 'O=Cc1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1']","['NO', 'O=Cc1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1']",['c1(C=NO)ncc(-c2ccc(N3C[C@H](Cn4nncc4)OC3=O)cc2F)cc1']
['CC(=O)Nc1nc(C(=O)Oc2ccc(CCOC(=O)NNC(=O)OC(C)(C)C)cc2)cs1'],['CC(=O)Nc1nc(C(=O)Oc2ccc(CCOC(=O)NNC(=O)OC(C)(C)C)cc2)cs1'],['c1(C(=O)Oc2ccc(CCOC(=O)NN)cc2)csc(NC(=O)C)n1']
"['O=C(C1CCN(C(OC(C)(C)C)=O)CC1)NN', 'O=C(CCl)Cl']","['CC(C)(C)OC(=O)N1CCC(C(=O)NN)CC1', 'O=C(Cl)CCl']",['CC(C)(C)OC(=O)N1CCC(C(=O)NNC(=O)CCl)CC1']
['COC(=O)c1cc(OCC2COC(C)(C)O2)cc(-c2ccc(C)cc2C#N)c1'],['COC(=O)c1cc(OCC2COC(C)(C)O2)cc(-c2ccc(C)cc2C#N)c1'],['CC1(C)OCC(COc2cc(C(O)=O)cc(-c3c(C#N)cc(C)cc3)c2)O1']
['COc1ccc2cc(C3(C(C)Br)OCC(C)(C)CO3)ccc2c1Br'],"['CC(Br)C(=O)c1ccc2cc(OC)ccc2c1', 'CC1(C)CO']",['COc1ccc2cc(C3(C(C)Br)OCC(C)(C)CO3)ccc2c1']
"['Cc1c(C)c2c(nc(-c3ccc(C(OC)=O)cc3)nc2Cl)s1', 'C(N)Cc1ccccc1']","['COC(=O)c1ccc(-c2nc(Cl)c3c(C)c(C)sc3n2)cc1', 'NCCc1ccccc1']",['COC(=O)c1ccc(-c2nc(NCCc3ccccc3)c3c(C)c(C)sc3n2)cc1']
['c1cc([N+](=O)[O-])cnc1CN1CCCC1'],['O=[N+]([O-])c1ccc(CN2CCCC2)nc1'],['Nc1ccc(CN2CCCC2)nc1']
"['c1(-c2c(F)nccc2)ccc(OC)c(C=O)c1', 'N(C(=O)OC(C)(C)C)(C)C1CCC(N)CC1']","['CN(C(=O)OC(C)(C)C)C1CCC(N)CC1', 'COc1ccc(-c2cccnc2F)cc1C=O']",['COc1ccc(-c2cccnc2F)cc1CNC1CCC(N(C)C(=O)OC(C)(C)C)CC1']
"['CCOC(=O)C(=O)CBr', 'Sc1nc2ccccc2[nH]1']","['CCOC(=O)C(=O)CCl', 'Sc1nc2ccccc2[nH]1']",['CCOC(=O)C(=O)CSc1nc2ccccc2[nH]1']
['O=C(c1ccccc1)c1cccc(Cl)c1'],['O=C(c1ccccc1)c1cccc(Cl)c1'],['c1(C(c2ccccc2)O)cccc(Cl)c1']
['C=C[C@@H](CO[Si](C)(C)C(C)(C)C)N1C(=O)c2ccccc2C1=O'],['C=C[C@@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C'],['C=C[C@@H](CO[Si](C)(C)C(C)(C)C)N']
"['O(C)c1c(N)cc(Br)cn1', 'ClS(=O)(=O)C']","['COc1ncc(Br)cc1N', 'CS(=O)(=O)Cl']",['COc1ncc(Br)cc1NS(C)(=O)=O']
"['Cn1cc(C=O)c2c(Br)ccnc21', 'Oc1ccccc1']","['CI', 'O=Cc1c[nH]c2nccc(Oc3ccccc3)c12']",['Cn1cc(C=O)c2c(Oc3ccccc3)ccnc21']
"['C(=O)(N=C=O)c1ccccc1', 'c12c(C#N)c(N)sc1COCC2']","['N#Cc1c(N)sc2c1CCOC2', 'O=C=NC(=O)c1ccccc1']",['c12c(sc(NC(NC(c3ccccc3)=O)=O)c1C#N)COCC2']
"['c1c(Cl)ccc(-c2coc(CCCI)n2)c1', 'Oc1c(OC)cccc1']","['COc1ccccc1OCCCc1nc(-c2ccc(Cl)cc2)co1', 'COc1ccccc1O']",['c1c(Cl)ccc(-c2coc(CCCOc3ccccc3OC)n2)c1']
['CC(C(=O)O)c1ccc(CC2CCCCC2=O)cc1'],['CCOC(=O)C(C)c1ccc(C[C@@H]2CCCC[C@@H]2O)cc1'],['CC(C(=O)O)c1ccc(C[C@@H]2CCCC[C@@H]2O)cc1']
"['c1c2c(C(=O)O)nc(-c3ccc(F)cc3)nc2ccc1F', 'c1c2c(ccc1OC)CNCC2']","['COc1ccc2c(c1)CCNC2', 'O=C(O)c1nc(-c2ccc(F)cc2)nc2ccc(F)cc12']",['C(=O)(c1nc(-c2ccc(F)cc2)nc2c1cc(F)cc2)N1CCc2c(ccc(OC)c2)C1']
"['CCC(NC(C)=O)c1ccc(Cl)c2nc3n(c12)CCCN3c1ccc(Cl)cc1Cl', 'CI']","['CC(=O)OC(C)=O', 'CCC(NC)c1ccc(Cl)c2nc3n(c12)CCCN3c1ccc(Cl)cc1Cl']",['CCC(c1ccc(Cl)c2nc3n(c12)CCCN3c1ccc(Cl)cc1Cl)N(C)C(C)=O']
['COc1cc(OC)ccc1CNc1c([N+]([O-])=O)c(Cl)ccn1'],"['COc1ccc(CN)c(OC)c1', 'Nc1c(Cl)ccnc1Cl']",['COc1ccc(CNc2nccc(Cl)c2N)c(OC)c1']
"['O(CC)P(OCC)OCC', 'O=[N+](c1cccc(CBr)c1)[O-]']","['CCOP(OCC)OCC', 'O=[N+]([O-])c1cccc(CBr)c1']",['O(CC)P(OCC)(Cc1cc([N+](=O)[O-])ccc1)=O']
"['c1c(Cl)ccc2c1c(NC)c(N)cn2', 'O=CO']","['CNc1c(N)cnc2ccc(Cl)cc12', 'O=CO']",['Cn1cnc2c1c1c(ccc(Cl)c1)nc2']
['CC1(NC(=O)C(F)(F)F)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4ccc(F)cc4F)c3c2F)C1'],"['CC1(N)CNC1', 'O=C(O)c1cn(-c2ccc(F)cc2F)c2c(F)c(F)c(F)cc2c1=O']",['CC1(N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4ccc(F)cc4F)c3c2F)C1']
"['NCc1ccccc1', 'NS(=O)(=O)c1cccc(CCCCOCCCCCCBr)c1']","['NCc1ccccc1', 'NS(=O)(=O)c1cccc(CCCCOCCCCCCCl)c1']",['S(N)(=O)(c1cc(CCCCOCCCCCCNCc2ccccc2)ccc1)=O']
"['C=CC(=O)Cl', 'N#Cc1cnc2ccc(N)cc2c1Nc1ccc(Br)cc1']","['C=CC(=O)Cl', 'N#Cc1cnc2ccc(N)cc2c1Nc1ccc(Br)cc1']",['C=CC(=O)Nc1ccc2ncc(C#N)c(Nc3ccc(Br)cc3)c2c1']
['CC(=O)N[C@@H]1C[C@H](NC(=O)OC(C)(C)C)CC[C@@H]1N1CC[C@H](NC(=O)OCc2ccccc2)C1=O'],['CC(=O)N[C@@H]1C[C@H](NC(=O)OC(C)(C)C)CC[C@@H]1N1CC[C@H](NC(=O)OCc2ccccc2)C1=O'],['CC(=O)N[C@@H]1C[C@H](NC(=O)OC(C)(C)C)CC[C@@H]1N1CC[C@H](N)C1=O']
"['c1c(COC)cc(Br)c(F)c1', 'O(C(C)(C)C)C(=O)COc1c(C#C)cc(Cl)cc1']","['C#Cc1cc(Cl)ccc1OCC(=O)OC(C)(C)C', 'COCc1ccc(F)c(Br)c1']",['c1cc(COC)cc(C#Cc2c(OCC(=O)OC(C)(C)C)ccc(Cl)c2)c1F']
['COC(=O)CCc1cccc(CNC(=O)OC(C)(C)C)c1'],['CCOC(=O)CCc1cccc(CNC(=O)OC(C)(C)C)c1'],['CC(C)(C)OC(=O)NCc1cccc(CCC(=O)O)c1']
"['c1cc(C=O)ccc1-c1ccc(Br)cc1', 'N#C[Cu]']","['N#Cc1ccc(B(O)O)cc1', 'O=Cc1ccc(Br)cc1']",['N#Cc1ccc(-c2ccc(C=O)cc2)cc1']
"['C([C@@H](CO)N)c1ccccc1', 'c1(CBr)ccccc1']",['c1cccc(COC[C@@H](N=[N+]=[N-])Cc2ccccc2)c1'],['c1(COC[C@@H](N)Cc2ccccc2)ccccc1']
['CCOC(=O)c1cc(C(C)(C)C)[nH]n1'],['CC(C)(C)c1cc(COCc2ccccc2)n[nH]1'],['CC(C)(C)c1cc(CO)n[nH]1']
['CCOC(=O)C(F)(F)C1(O)CCCCO1'],"['C1CCCOC1', 'C(C(F)(F)Br)(OCC)=O']",['CCOC(=O)C(F)(F)C1CCCCO1']
['CCCCOCCOc1ccc(-c2cc3c4c(c2)CCCN4CCC(C(=O)OCC)=C3)cc1'],['CCCCOCCOc1ccc(-c2cc3c4c(c2)CCCN4CCC(C(=O)OC)=C3)cc1'],['CCCCOCCOc1ccc(-c2cc3c4c(c2)CCCN4CCC(C(=O)O)=C3)cc1']
"['c1c(C=C2CCNCC2)cc(F)cc1', 's1c(CCCl)c(-c2ccc(F)cc2)nc1O']",['CCOc1nc(-c2ccc(F)cc2)c(CCN2CCC(=Cc3cccc(F)c3)CC2)s1'],['C(CN1CCC(=Cc2cc(F)ccc2)CC1)c1sc(O)nc1-c1ccc(F)cc1']
"['c1c(OCC)c(C=O)cc(Br)c1', 'c1cc(B(O)O)ccc1C#N']","['CCOc1ccc(Br)cc1C=O', 'N#Cc1ccc(B(O)O)cc1']",['CCOc1ccc(-c2ccc(C#N)cc2)cc1C=O']
['COc1ccc(-n2nc3c4ccc([N+](=O)[O-])cc4[nH]cc-3c2=O)cc1'],['COc1ccc(-n2nc3c4ccc([N+](=O)[O-])cc4[nH]cc-3c2=O)cc1'],['c1c2[nH]cc3c(=O)n(-c4ccc(OC)cc4)nc-3c2ccc1N']
"['C1CCCN(CCC2CCNCC2)C1', 'c1c(C(=O)NC2CC2)ccc(Cl)c1[N+](=O)[O-]']","['C1CCN(CCC2CCNCC2)CC1', 'O=C(NC1CC1)c1ccc(F)c([N+](=O)[O-])c1']",['O=C(NC1CC1)c1ccc(N2CCC(CCN3CCCCC3)CC2)c([N+](=O)[O-])c1']
"['CCOC(=O)CCCOc1ccc(C[C@H](NC(=O)OCC23CC4CC(CC(C4)C2)C3)C(=O)OC(C)(C)C)cc1', 'NC1=NCCN1']","['CC(C)(C)OC(=O)[C@H](Cc1ccc(OCCCC(=O)O)cc1)NC(=O)OCC12CC3CC(CC(C3)C1)C2', 'NC1=NCCN1']",['CC(C)(C)OC(=O)[C@H](Cc1ccc(OCCCC(=O)NC2=NCCN2)cc1)NC(=O)OCC12CC3CC(CC(C3)C1)C2']
"['Nc1ccc(Cl)cn1', 'O=C(Cl)c1ccc(Cl)c([N+](=O)[O-])c1']","['Nc1ccc(Cl)cn1', 'O=C(Cl)c1ccc(Cl)c([N+](=O)[O-])c1']",['O=C(Nc1ccc(Cl)cn1)c1ccc(Cl)c([N+](=O)[O-])c1']
['c1cc2c(ccc(C(OC)=O)n2)cc1-c1ccc(OCc2c(-c3c(Cl)cccc3Cl)noc2[C@H](CC)C)cc1'],['CC[C@H](C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3nc(C(=O)OC)ccc3c2)cc1'],['CC[C@H](C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3nc(C(=O)O)ccc3c2)cc1']
"['c1c([P+](c2ccccc2)(c2ccccc2)CF)cccc1', 'C1C[C@]2(C)C(=O)CC[C@H]2[C@@H]2CCC3=CC(=O)CC[C@]3(CSC)[C@@H]12']",['CSC[C@@]12CCC(=CF)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12'],['CSC[C@]12CCC(=CF)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12']
"['C1COCCN1c1ncc(N2CCOCC2)cc1N', 'c1c(F)c2c(cc1F)nc(-c1cnc(N(C)C)cc1)c(C)c2Cl']","['Cc1c(-c2ccc(N(C)C)nc2)nc2cc(F)cc(F)c2c1Cl', 'Nc1cc(N2CCOCC2)cnc1N1CCOCC1']",['Cc1c(-c2ccc(N(C)C)nc2)nc2cc(F)cc(F)c2c1Nc1cc(N2CCOCC2)cnc1N1CCOCC1']
['Cc1c(-n2c(=O)c3c(ccc(N4CCN(CC(OC(C)(C)C)=O)CC4)c3)nc2)cc(C(=O)NC2CC2)cc1'],['CCOC(=O)CN1CCN(c2ccc3ncn(-c4cc(C(=O)NC5CC5)ccc4C)c(=O)c3c2)CC1'],['Cc1ccc(C(=O)NC2CC2)cc1-n1cnc2ccc(N3CCN(CC(=O)O)CC3)cc2c1=O']
['c1cc(C)ccc1[C@H]1[C@@H](c2ccc(OCCN3CCCCC3)cc2)c2ccc(OC)cc2OC1'],['Cc1ccc([C@@H]2COc3cc(OCc4ccccc4)ccc3[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1'],['c1([C@H]2[C@@H](c3ccc(OCCN4CCCCC4)cc3)c3ccc(O)cc3OC2)ccc(C)cc1']
"['CC(C)(C)OC(=O)COc1cccc2c1CCCCC2N', 'O=S(=O)(Cl)c1cccc(-c2ccccc2)c1']","['CC(C)(C)OC(=O)COc1cccc2c1CCCCC2NS(=O)(=O)c1cccc(Br)c1', 'OB(O)c1ccccc1']",['CC(C)(C)OC(=O)COc1cccc2c1CCCCC2NS(=O)(=O)c1cccc(-c2ccccc2)c1']
"['Nc1ccc(C2(O)CC2)c(F)c1', 'O=C(Cl)Oc1ccccc1']","['Nc1ccc(C2(O)CC2)c(F)c1', 'O=C(Cl)Oc1ccccc1']",['C(Oc1ccccc1)(=O)Nc1ccc(C2(O)CC2)c(F)c1']
['C(=O)(c1ccc([N+](=O)[O-])cc1)N1Cc2cccn2Cc2ccccc21'],['O=C(c1ccc([N+](=O)[O-])cc1)N1Cc2cccn2Cc2ccccc21'],['Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1']
"['C(CC[Sn](CCCC)(CCCC)C1=CCCCO1)C', 'n1c(Br)cnc(N)c1']","['CC1(C)OB(C2=CCCCO2)OC1(C)C', 'Nc1cnc(Br)cn1']",['c1nc(N)cnc1C1=CCCCO1']
"['O=C(NCC(=O)N1CCNCC1)c1ccc(-c2ccccc2)cc1', 'O=C(O)c1cc(C(F)(F)F)ccc1C(F)(F)F']","['c1cc(-c2ccc(C(=O)NCC(=O)N3CCNCC3)cc2)ccc1', 'FC(F)(F)c1ccc(C(F)(F)F)cc1C(=O)O']",['O=C(NCC(=O)N1CCN(C(=O)c2cc(C(F)(F)F)ccc2C(F)(F)F)CC1)c1ccc(-c2ccccc2)cc1']
['O=c1cc(O)cc[nH]1'],['CCOC(=O)C(N)(c1ccccc1)c1ccccc1'],['c1cccc(C2(c3ccccc3)NC(=O)NC2=O)c1']
"['ClC(c1cc(Br)c(OC)c(Br)c1)=O', 'c1(-c2cc3c(nc2)OCCN3)cccc(C(F)(F)F)c1']","['COc1c(Br)cc(C(=O)O)cc1Br', 'FC(F)(F)c1cccc(-c2cnc3c(c2)NCCO3)c1']",['COc1c(Br)cc(C(=O)N2CCOc3ncc(-c4cccc(C(F)(F)F)c4)cc32)cc1Br']
['CCOC(=O)c1cc(C)oc1C(F)(F)F'],['CCOC(=O)c1cc(C)oc1C(F)(F)F'],['OC(=O)c1cc(C)oc1C(F)(F)F']
"['O1C(C)(C)Oc2c(c(CN)cnc2C)C1', 'c1cc(C#N)ccc1C(=O)O']","['CC1(C)OCc2c(CN)cnc(C)c2O1', 'N#Cc1ccc(C(=O)Cl)cc1']",['Cc1ncc(CNC(=O)c2ccc(C#N)cc2)c2c1OC(C)(C)OC2']
"['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(F)c(F)c2)nc1']","['CN1CCCn2c1cc(Cl)nc2=O', 'OCCc1ccc(Oc2ccc(F)c(F)c2)nc1']",['CN1c2cc(OCCc3cnc(Oc4cc(F)c(F)cc4)cc3)nc(=O)n2CCC1']
"['c1cc(COc2ccc([C@@H](O)CBr)c3ccc(=O)[nH]c32)ccc1', 'C1=COCCC1']","['BrC(Br)(Br)Br', 'O=c1ccc2c([C@@H](O)CO)ccc(OCc3ccccc3)c2[nH]1']",['c1(OCc2ccccc2)ccc([C@@H](OC2OCCCC2)CBr)c2c1[nH]c(=O)cc2']
['CCOC(=O)C[C@@H]1O[C@@H](c2cccc(OC)c2OC)c2cc(C(F)(F)F)ccc2-n2c1nnc2C(F)(F)Cl'],['CCOC(=O)C[C@@H]1O[C@@H](c2cccc(OC)c2OC)c2cc(C(F)(F)F)ccc2-n2c1nnc2C(F)(F)Cl'],['COc1cccc([C@@H]2O[C@@H](CC(=O)O)c3nnc(C(F)(F)Cl)n3-c3ccc(C(F)(F)F)cc32)c1OC']
['C1C(=Cc2ccccc2)CCC2(OCCO2)C1'],['C1CC2(OCCO2)CCC1=Cc1ccccc1'],['c1ccc(CC2CCC3(OCCO3)CC2)cc1']
"['CCOC(=O)Cc1cccc(C)c1', 'O=C1CCC(=O)N1Br']","['CCOC(=O)Cc1cccc(C)c1', 'O=C1CCC(=O)N1Br']",['c1ccc(CC(OCC)=O)cc1CBr']
['c1(Br)cc2c(cc1)NC[C@H](CCO)N2'],['Brc1ccc2c(c1)N[C@H]1CCN2C1'],['Brc1ccc2c(c1)N[C@H]1CCN2C1']
['c1(Cl)cnc(Nc2c(C)c(CCC(=O)OC)ccc2)nc1Nc1ccc(OC)cc1NS(=O)(=O)C'],"['COc1ccc(Nc2nc(Cl)ncc2Cl)c(NS(C)(=O)=O)c1', 'Cc1c(N)cccc1CCCO']",['O(C)c1ccc(Nc2c(Cl)cnc(Nc3cccc(CCCO)c3C)n2)c(NS(C)(=O)=O)c1']
['CCOC(=O)c1cnn2ccc(C(F)(F)F)cc12'],['O=C(OCC)c1cnn2ccc(C(F)(F)F)cc12'],['n12c(c(CO)cn1)cc(C(F)(F)F)cc2']
"['CCOC(=O)CSc1nc(Cl)cc(Cl)n1', 'Cc1cc(C)c(N)c(C)c1']","['CCOC(=O)CSc1nc(Cl)cc(Cl)n1', 'Cc1cc(C)c(N)c(C)c1']",['CCOC(=O)CSc1nc(Cl)cc(Nc2c(C)cc(C)cc2C)n1']
['CCOC(=O)c1ccc(Oc2ccc(-c3cc(C)cc(Nc4nccc(C(F)(F)F)n4)c3)cn2)cc1'],"['Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(B2OC(C)(C)C(C)(C)O2)c1', 'O=C(O)c1ccc(Oc2ccc(Br)cn2)c']",['c1(-c2cc(Nc3nccc(C(F)(F)F)n3)cc(C)c2)ccc(Oc2ccc(C(O)=O)cc2)nc1']
['CC(O)c1cc(Br)cs1'],"['CC(=O)Cl', 'c1c(Br)csc1']",['CC(=O)c1cc(Br)cs1']
"['CN=C=O', 'Cc1cccc(N)c1CO']","['CN=C=O', 'Cc1cccc(N)c1CO']",['CNC(=O)Nc1cccc(C)c1CO']
"['CCOc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C', 'CN1CCC(N)CC1']","['CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1N', 'CN1C(=O)C(F)(F)CN(C2CCCC2)c2nc(Cl)ncc21']",['CCOc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C']
"['COc1cc(OC)nc(-c2ccc(Cl)nc2)n1', 'Oc1ccc2c(c1)CCN(C1CCC1)CC2']","['COc1cc(OC)nc(-c2ccc(Oc3ccc4c(c3)CCNCC4)nc2)n1', 'O=C1CCC1']",['COc1cc(OC)nc(-c2ccc(Oc3ccc4c(c3)CCN(C3CCC3)CC4)nc2)n1']
['OCc1cncc(Br)c1'],['O=C(O)c1cncc(Br)c1'],['O=Cc1cncc(Br)c1']
"['C1NCCSC1', 'O(CC1ON=C(c2ccc(F)c(F)c2)C1)c1ccon1']","['C1CSCCN1c1c(F)cc(C2=NOC(CO)C2)cc1', 'c1c(O)noc1']",['C1N(c2ccc(C3=NOC(COc4ccon4)C3)cc2F)CCSC1']
"['O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CNC1', 'O=C1CCC(O)(c2ccc(Br)cn2)CC1']","['O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CNC1', 'O=C1CCC(O)(c2ccc(Br)cn2)CC1']",['O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(O)(c3ccc(Br)cn3)CC2)C1']
['c1cc(C(Nc2nc(CO)cs2)(c2ccccc2)c2ccccc2)ccc1'],['OCc1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1'],['c1(C(c2ccccc2)(Nc2scc(C=O)n2)c2ccccc2)ccccc1']
"['ClCC(O)C[N+](C)(C)C', 's1c2ccc(O)cc2c(=O)c2ccccc12']","['CI', 'CN(C)CC(O)COc1ccc2sc3ccccc3c(=O)c2c1']",['C[N+](C)(C)CC(O)COc1ccc2sc3ccccc3c(=O)c2c1']
"['c1(/C=C/c2ccncc2)c2ccc(C=O)cc2[nH]n1', 'O=C1Cc2c(ncc(Br)c2)N1']","['O=C1Cc2cc(Br)cnc2N1', 'O=Cc1ccc2c(/C=C/c3ccncc3)n[nH]c2c1']",['O=C1Nc2ncc(Br)cc2C1=Cc1ccc2c(/C=C/c3ccncc3)n[nH]c2c1']
"['COc1cc(OC)c(C(N)=O)c(N)c1', 'c1c(Cl)c(C=O)ccc1']","['COc1cc(N)c(C(N)=O)c(OC)c1', 'O=Cc1ccccc1Cl']",['COc1cc(OC)c2c(=O)[nH]c(-c3ccccc3Cl)nc2c1']
"['n1cc(-c2nc3c(c(Cl)c2C)ccc(F)c3)ccc1', 'c12c(ccc(N3CCOCC3)c1)C1(CCOCC1)CN2']","['Cc1c(-c2cccnc2)nc2cc(F)ccc2c1Cl', 'c1cc2c(cc1N1CCOCC1)NCC21CCOCC1']",['Cc1c(-c2cccnc2)nc2cc(F)ccc2c1N1CC2(CCOCC2)c2ccc(N3CCOCC3)cc21']
"['O1C(C)(C)O[C@@H](CCOS(=O)(C)=O)C1', '[N-]=[N+]=[N-]']","['CC1(C)OC[C@H](CCBr)O1', '[N-]=[N+]=[N-]']",['CC1(C)OC[C@H](CCN=[N+]=[N-])O1']
"['CC(C)(C)[Si](OCCCCCCBr)(C)C', 'C(c1ccccc1)N1CCC(O)CC1']","['CC(C)(C)[Si](C)(C)OCCCCCCOC1CCNCC1', 'ClCc1ccccc1']",['c1cccc(CN2CCC(OCCCCCCO[Si](C)(C)C(C)(C)C)CC2)c1']
"['C#Cc1cc(C)cc(Nc2cc(C(F)F)ccn2)n1', 'COc1ccc(CN2CC(CN=[N+]=[N-])CC2=O)c(OC)c1']","['C#Cc1cc(C)cc(Nc2cc(C(F)F)ccn2)n1', 'COc1ccc(CN2CC(CN=[N+]=[N-])CC2=O)c(OC)c1']",['COc1ccc(CN2CC(Cn3cc(-c4cc(C)cc(Nc5cc(C(F)F)ccn5)n4)nn3)CC2=O)c(OC)c1']
"['Clc1nc(N2CCC2)c2nc(Cl)c(Cl)nc2n1', 'O[C@@H]1CCOC1']","['C1CNC1', 'Clc1nc(Cl)c2nc(Cl)c(O[C@@H]3CCOC3)nc2n1']",['Clc1nc2c(N3CCC3)nc(Cl)nc2nc1O[C@@H]1CCOC1']
"['CCN(CC)CCCCBr', 'Cc1ccc2c(=O)n3c(nc2c1)[nH]c1cc(C)c(C)cc13']","['CCNCC', 'Cc1ccc2c(=O)n3c(nc2c1)n(CCCCBr)c1cc(C)c(C)cc13']",['CCN(CC)CCCCn1c2cc(C)c(C)cc2n2c(=O)c3ccc(C)cc3nc12']
"['CCCN', 'Clc1nc(Cl)c2ncn(C3CCOC3)c2n1']","['CCCN', 'Clc1nc(Cl)c2ncn(C3CCOC3)c2n1']",['CCCNc1nc(Cl)nc2c1ncn2C1CCOC1']
['c1cc(Sc2ccc(Cl)c(Cl)c2)cc(Br)c1C=O'],['O=C(O)c1ccc(Sc2ccc(Cl)c(Cl)c2)cc1Br'],['OCc1ccc(Sc2ccc(Cl)c(Cl)c2)cc1Br']
"['c1(-c2ccc(C)c(N)c2)noc(CCC(C)(O)C)n1', 'c1(C)cc2n(cc1)c(C(=O)O)cn2']","['Cc1ccc(-c2noc(CCC(C)(C)O)n2)cc1N', 'Cc1ccn2c(C(=O)O)cnc2c1']",['Cc1ccc(-c2noc(CCC(C)(O)C)n2)cc1NC(=O)c1n2c(nc1)cc(C)cc2']
"['S1C2=C(c3cc(-c4cccnc4)ccc3C(=O)C2=O)OC2(CCNCC2)C1', 'Clc1cc(C(=O)Cl)ccc1']","['O=C(c1cccc(Cl)c1)N1CCC2(CC1)CSC1=C(O2)c2cc(Br)ccc2C(=O)C1=O', 'OB(O)c1cccnc1']",['C12=C(OC3(CCN(C(=O)c4cccc(Cl)c4)CC3)CS1)c1cc(-c3cnccc3)ccc1C(=O)C2=O']
"['CN(C)C1CCNCC1', 'COc1cc(Cl)cc(C(C)Nc2cc(F)ccc2S(C)(=O)=O)c1OC']","['CN(C)C1CCN(c2ccc(S(C)(=O)=O)c(F)c2)CC1', 'COc1cc(Cl)cc(C(C)N)c1OC']",['c1(OC)c(C(Nc2c(S(=O)(C)=O)ccc(N3CCC(N(C)C)CC3)c2)C)cc(Cl)cc1OC']
"['CC1(C(=O)c2c[nH]c3ncc(Br)nc23)CCCC1', 'COc1cc(B(O)O)cc(OC)c1OC']","['CC1(C(=O)Cl)CCCC1', 'COc1cc(-c2cnc3[nH]ccc3n2)cc(OC)c1OC']",['COc1cc(-c2cnc3[nH]cc(C(=O)C4(C)CCCC4)c3n2)cc(OC)c1OC']
"['CC1(C)OB(c2cnc(N)nc2)OC1(C)C', 'C[C@H](O)C(=O)N1CCN(Cc2cc3nc(Cl)nc(N4CCOCC4)c3s2)CC1']","['CC(O)C(=O)O', 'Nc1ncc(-c2nc(N3CCOCC3)c3sc(CN4CCNCC4)cc3n2)cn1']",['C[C@H](O)C(=O)N1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)CC1']
"['C(OP(OCC)OCC)C', 'c1c(OC)cc([N+](=O)[O-])c(CBr)c1']","['CCOP(OCC)OCC', 'COc1ccc(CBr)c([N+](=O)[O-])c1']",['c1c([N+]([O-])=O)c(CP(OCC)(=O)OCC)ccc1OC']
"['C(Oc1cc(C(N2C(=O)c3c(cccc3)C2=O)CCO)ccc1OC)C', 'IC']","['CCOc1cc(C(CCO)N2C(=O)c3ccccc3C2=O)ccc1OC', 'CI']",['CCOc1cc(C(CCOC)N2C(=O)c3ccccc3C2=O)ccc1OC']
"['C1(C)(C)Oc2c(c(Oc3cc(F)cc(F)c3)cc(C(O)=O)c2)C1', 'c1cn(C)nc1N']","['Cn1ccc(NC(=O)c2cc(O)c3c(c2)OC(C)(C)C3)n1', 'Fc1cc(F)cc(Br)c1']",['O=C(c1cc2c(c(Oc3cc(F)cc(F)c3)c1)CC(C)(C)O2)Nc1ccn(C)n1']
['Cn1cc(-c2cncc(-n3ncc4c5c(sc4c3=O)CCCC5)c2C=O)cc(Nc2ccc(N3CCN(C4COC4)CC3)cn2)c1=O'],['CC(=O)OCc1c(-c2cncc(Nc3ccc(N4CCN(C5COC5)CC4)cn3)c2=O)cncc1-n1ncc2c3c(sc2c1=O)CCCC3'],['Cn1cc(-c2cncc(-n3ncc4c5c(sc4c3=O)CCCC5)c2CO)cc(Nc2ccc(N3CCN(C4COC4)CC3)cn2)c1=O']
['c1cc(C(OC)=O)c2nc(N3CC[C@H](NC(OCc4ccccc4)=O)[C@H](OC)C3)[nH]c2c1'],['COC(=O)c1cccc2[nH]c(N3CC[C@H](NC(=O)OCc4ccccc4)[C@H](OC)C3)nc12'],['COC(=O)c1cccc2[nH]c(N3CC[C@H](N)[C@H](OC)C3)nc12']
