target_smiles,predicted_smiles,input_smiles
"['Cc1ccc(C2=NOC(c3cc(Cl)c(Cl)c(Cl)c3)(C(F)(F)F)C2)cc1Cl', 'O=C1CCC(=O)N1Br']","['Cc1ccc(C2=NOC(c3cc(Cl)c(Cl)c(Cl)c3)(C(F)(F)F)C2)cc1Cl', 'O=C1CCC(=O)N1Br']",['FC(F)(F)C1(c2cc(Cl)c(Cl)c(Cl)c2)CC(c2ccc(CBr)c(Cl)c2)=NO1']
"['C(O)(=O)c1[nH]c2c(cc(OC(F)(F)F)cc2N(C)S(c2sccc2)(=O)=O)c1', 'c1ccc(CSC(C(OC)OC)CN)cc1']","['CN(c1cc(OC(F)(F)F)cc2cc(C(=O)O)[nH]c12)S(=O)(=O)c1cccs1', 'COC(OC)C(CN)SCc1ccccc1']",['S(Cc1ccccc1)C(CNC(=O)c1[nH]c2c(N(C)S(=O)(c3cccs3)=O)cc(OC(F)(F)F)cc2c1)C(OC)OC']
['COc1ccc(-c2ccc(C(F)(F)F)cc2)cc1C(=O)N[C@H](Cc1ccc(-c2ccc(F)c(Cl)c2)cc1)C(=O)N(C)OC'],"['CC(=O)[C@@H](Cc1ccc(-c2ccc(F)c(Cl)c2)cc1)N', 'COc1ccc(-c2ccc(C(F)(F)F)cc2)cc1C(=O)O']",['COc1ccc(-c2ccc(C(F)(F)F)cc2)cc1C(=O)N[C@H](Cc1ccc(-c2ccc(F)c(Cl)c2)cc1)C(C)=O']
"['CCCCCBr', 'Cc1cc(C=O)ccc1O']","['CCCCCBr', 'Cc1cc(C=O)ccc1O']",['CCCCCOc1ccc(C=O)cc1C']
"['c1c(Nc2ncnc3cccc(O[C@H](C)C(=O)OC)c23)cc2c(n(Cc3ncsc3)nc2)c1', 'OCCNC']","['CNCCO', 'C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)O']",['[C@@H](C(N(C)CCO)=O)(Oc1c2c(Nc3cc4cnn(Cc5ncsc5)c4cc3)ncnc2ccc1)C']
"['Nc1cc(N)nc(S)n1', 'O=C(CCCCl)NC/C=C\\COc1cc(CN2CCCCC2)ccn1']","['NC/C=C\\COc1cc(CN2CCCCC2)ccn1', 'Nc1cc(N)nc(SCCCC(=O)O)n1']",['N(C/C=C\\COc1cc(CN2CCCCC2)ccn1)C(CCCSc1nc(N)cc(N)n1)=O']
['C(OC(c1[nH]c2c(cnc(Br)c2)c1)OCC)C'],['CC(C)(C)OC(=O)n1c(C=O)cc2cnc(Br)cc21'],['O=Cc1cc2cnc(Br)cc2[nH]1']
['COC(=O)c1cc(N2C3CCN(CC3)CC2)ncc1[N+](=O)[O-]'],"['C1CN2CCC(CC2)N1', 'O=C(O)c1cc(Cl)ncc1[N+](=O)[O-]']",['[O-][N+](=O)c1cnc(N2CCN3CCC2CC3)cc1C(=O)O']
"['c1(Nc2nc(Cl)ncc2)cc(OCC=C)ccc1C', 'OC(c1cccc(N)c1)=O']","['C=CCOc1ccc(C)c(Nc2ccnc(Cl)n2)c1', 'Nc1cccc(C(=O)O)c1']",['C=CCOc1ccc(C)c(Nc2ccnc(Nc3cccc(C(=O)O)c3)n2)c1']
['CCOC(=O)c1csc(NC(=O)c2ccccc2-c2ccccc2)n1'],['CCOC(=O)c1csc(NC(=O)c2ccccc2-c2ccccc2)n1'],['c1c(-c2ccccc2)c(C(Nc2scc(C(O)=O)n2)=O)ccc1']
"['C(C)CCCCCC/C=C\\CCCCCCCC(O)=O', 'C(O)CN(C)C']","['CCCCCCCC/C=C\\CCCCCCCC(=O)Cl', 'CN(C)CCO']",['CCCCCCCC/C=C\\CCCCCCCC(=O)OCCN(C)C']
['c1(C(CN(CCCOc2cc(C3(C(=O)OC)CCC3)ccc2)Cc2c(Cl)c(C(F)(F)F)ccc2)c2ccccc2)ccccc1'],['CCOC(=O)C1(c2cccc(OCCCN(Cc3cccc(C(F)(F)F)c3Cl)CC(c3ccccc3)c3ccccc3)c2)CCC1'],['c1cc(OCCCN(CC(c2ccccc2)c2ccccc2)Cc2cccc(C(F)(F)F)c2Cl)cc(C2(C(=O)O)CCC2)c1']
"['O=C(OC(C)(C)C)NC1=Nc2c(cc(Oc3cccc(CN)c3)cc2)CN1CCC', 'c1(C)cc(C)c(C=O)c(C)c1']","['CCCN1Cc2cc(Oc3cccc(C=O)c3)ccc2N=C1NC(=O)OC(C)(C)C', 'Cc1cc(C)c(CN)c(C)c1']",['c1(Oc2ccc3c(c2)CN(CCC)C(NC(OC(C)(C)C)=O)=N3)cc(CNCc2c(C)cc(C)cc2C)ccc1']
['O=Cc1cc(Cl)ccc1OCc1ccccc1'],['COC(=O)c1cc(Cl)ccc1OCc1ccccc1'],['c1c(OCc2ccccc2)c(CO)cc(Cl)c1']
"['CNCc1ccccc1Cl', 'O=C(O)c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1Cl']","['CNCc1ccccc1Cl', 'O=C(O)c1nnn(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1Cl']",['FC(c1cc(C(F)(F)F)cc(Cn2c(Cl)c(C(=O)N(C)Cc3c(Cl)cccc3)nn2)c1)(F)F']
['c1([N+]([O-])=O)cc(F)c(Oc2cc(NC(=O)N3CCN(CCN4CCCC4)CC3)ncn2)cc1'],['O=C(Nc1cc(Oc2ccc([N+](=O)[O-])cc2F)ncn1)N1CCN(CCN2CCCC2)CC1'],['Nc1ccc(Oc2cc(NC(=O)N3CCN(CCN4CCCC4)CC3)ncn2)c(F)c1']
"['COc1nc(Cl)nc(Cl)n1', 'Cc1cc(B(O)O)ccc1Cl']","['COc1nc(Cl)nc(Cl)n1', 'Cc1cc(B(O)O)ccc1Cl']",['c1(Cl)ccc(-c2nc(Cl)nc(OC)n2)cc1C']
"['C=CCC1(S(=O)(Nc2c(Nc3ccc(I)cc3F)cc(F)cc2Oc2cc(N)ccc2)=O)CC1', 'O=S(CC)(=O)Cl']","['C=CCC1(S(=O)(=O)Cl)CC1', 'CCS(=O)(=O)Nc1cccc(Oc2cc(F)cc(Nc3ccc(I)cc3F)c2N)c1']",['O=S(Nc1c(Oc2cccc(NS(CC)(=O)=O)c2)cc(F)cc1Nc1ccc(I)cc1F)(C1(CC=C)CC1)=O']
"['Brc1cc2c(c(C34CC5CC(CC(C5)C3)C4)c1)OCO2', 'O=Cc1ccc(B(O)O)cc1']",['OCc1ccc(-c2cc(C34CC5CC(CC(C5)C3)C4)c3c(c2)OCO3)cc1'],['C1Oc2cc(-c3ccc(C=O)cc3)cc(C34CC5CC(C3)CC(C4)C5)c2O1']
"['CC(C)(C)OC(=O)N1CCC[C@H]1COc1cncc(Br)c1', 'c1ccc(OCCC2CCNCC2)cc1']","['CC(C)(C)OC(=O)N1CCC[C@H]1COc1cncc(Br)c1', 'c1ccc(OCCC2CCNCC2)cc1']",['CC(C)(C)OC(=O)N1CCC[C@H]1COc1cncc(N2CCC(CCOc3ccccc3)CC2)c1']
"['BrCc1ccccc1', 'CCCNC1=C(O)C(=O)O[C@@H]1[C@@H]1COC(C)(C)O1']","['CC1(C)OC[C@@H]([C@@H]2C(N)=C(OCc3ccccc3)C(=O)O2)O1', 'C(CC)I']",['[C@H]1([C@H]2OC(C)(C)OC2)OC(=O)C(OCc2ccccc2)=C1NCCC']
"['C(C)CCCCCc1ccc(CNc2cc(C(OC)=O)c(O)cc2)cc1', 'C(Cl)(=O)c1ccncc1']","['CCCCCCCc1ccc(CNc2ccc(O)c(C(=O)OC)c2)cc1', 'O=C(Cl)c1ccncc1']",['c1cnccc1C(=O)N(Cc1ccc(CCCCCCC)cc1)c1ccc(O)c(C(=O)OC)c1']
"['C=CC(=O)O', 'CCN(CC)CC(C)(C)CN']","['C=CC(=O)Cl', 'CCN(CC)CC(C)(C)CN']",['C=CC(=O)NCC(C)(C)CN(CC)CC']
"['Cc1nc(N)sc1C(=O)NCc1ccccc1', 'O=C(Cl)C1CC1c1ccccc1']","['Cc1nc(N)sc1C(=O)NCc1ccccc1', 'O=C(Cl)C1CC1c1ccccc1']",['Cc1nc(NC(=O)C2CC2c2ccccc2)sc1C(=O)NCc1ccccc1']
['OCc1c2c(cc[nH]2)ccc1'],['c1ccc2c([nH]cc2)c1CO'],['c12cccc(C=O)c1[nH]cc2']
"['C1CC(CNCC(c2ccccc2)c2ccccc2)CCN1Cc1ccc(Cl)cc1', 'C(=O)(O)CNC(=O)c1ccccc1']","['c1cccc(C(c2ccccc2)CN(C(CN)=O)CC2CCN(Cc3ccc(Cl)cc3)CC2)c1', 'c1ccccc1C(=O)O']",['O=C(NCC(=O)N(CC1CCN(Cc2ccc(Cl)cc2)CC1)CC(c1ccccc1)c1ccccc1)c1ccccc1']
"['Clc1cnc(Cl)c2cc(S(NCC(OC(C)(C)C)=O)(=O)=O)ccc21', 'N=C(N)N']","['CC(C)(C)OC(=O)CNS(=O)(=O)c1ccc2c(Cl)cnc(Cl)c2c1', 'N=C(N)N']",['CC(C)(C)OC(=O)CNS(=O)(=O)c1ccc2c(Cl)cnc(NC(=N)N)c2c1']
"['CC(OC(=O)C)=O', 'C1CNc2cc([N+]([O-])=O)ccc2OC1']","['CC(=O)Cl', 'O=[N+]([O-])c1ccc2c(c1)NCCCO2']",['CC(N1c2cc([N+](=O)[O-])ccc2OCCC1)=O']
"['c12nc(C(O)=O)c(Cl)n1cc(-c1cn[nH]c1)cc2C(F)(F)F', 'C1(=O)NC(=O)CN1C1CCNCC1']","['O=C(O)c1nc2c(C(F)(F)F)cc(-c3cn[nH]c3)cn2c1Cl', 'O=C1CN(C2CCNCC2)C(=O)N1']",['O=C1CN(C2CCN(C(=O)c3nc4c(C(F)(F)F)cc(-c5cn[nH]c5)cn4c3Cl)CC2)C(=O)N1']
"['c1cc(C(=O)c2cccc(CO)n2)ccc1', 'OC(=O)C(C(C)C)Nc1c(Cl)cc(C(F)(F)F)cc1']","['CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O', 'O=C(c1ccccc1)c1cccc(CCl)n1']",['CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OCc1cccc(C(=O)c2ccccc2)n1']
['c1(F)c(-c2c(F)cccc2F)nc(C(=O)Nc2cnccc2[C@H]2OC[C@H](CO[Si](C)(C)C(C)(C)C)CO2)cc1'],"['Nc1cnccc1[C@H]1OC[C@H](CO)CO1', 'O=C(O)c1ccc(F)c(-c2c(F)cccc2F)n1']",['c1nccc([C@H]2OC[C@H](CO)CO2)c1NC(c1ccc(F)c(-c2c(F)cccc2F)n1)=O']
"['CC(=O)Cl', 'Cc1ccccc1-n1nc2c3c(O)cccc3n(Cc3ccc(-n4cccn4)cc3)cc-2c1=O']","['CC(=O)Oc1cccc2[nH]cc3c(=O)n(-c4ccccc4C)nc-3c12', 'ClCc1ccc(-n2cccn2)cc1']",['c1ccc2n(Cc3ccc(-n4cccn4)cc3)cc3c(=O)n(-c4c(C)cccc4)nc-3c2c1OC(C)=O']
['CC(C)(C)OC(=O)CN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccccc1'],['CCOC(=O)CN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccccc1'],['FC(c1cccc(N(CC(O)=O)S(=O)(c2ccccc2)=O)c1)(F)F']
"['Cc1cccc(B(O)O)c1', 'O=c1oc(CO)c(Br)c2ccccc12']",['Cc1cccc(-c2c(COC(=O)C(C)(C)C)oc(=O)c3ccccc23)c1'],['o1c(CO)c(-c2cc(C)ccc2)c2ccccc2c1=O']
"['CC(C)(C)C(=O)CSC(F)F', 'NO']","['CC(C)(C)C(=O)CSC(F)F', 'NO']",['ON=C(C(C)(C)C)CSC(F)F']
"['C=CCN1C[C@@H](N(Cc2ccccc2C)c2ccc(C#N)c(Cl)c2)CC1=O', 'OO']","['Cc1ccccc1CN(c1ccc(C#N)c(Cl)c1)[C@H]1CC(=O)NC1', 'OCCCBr']",['c1(Cl)c(C#N)ccc(N([C@H]2CC(=O)N(CCCO)C2)Cc2c(C)cccc2)c1']
"['n1c(C(N)=O)c(Nc2nc(C(C)C)c(C)cc2)cc(Cl)n1', 'NCCN']","['Cc1ccc(Nc2cc(Cl)nnc2C(N)=O)nc1C(C)C', 'NCCN']",['Cc1ccc(Nc2cc(NCCN)nnc2C(N)=O)nc1C(C)C']
"['CO', 'O=C(O)Cc1ccc(F)cc1I']",['COC(=O)C(C(=O)OC)c1ccc(F)cc1I'],['O(C)C(Cc1c(I)cc(F)cc1)=O']
"['C1CN(S(=O)(c2cc3c(cc2)NC(=O)C3=O)=O)[C@@H]1COc1ccccc1', 'c1nc(F)ccc1CBr']","['O=C1Nc2ccc(S(=O)(=O)N3CC[C@H]3COc3ccccc3)cc2C1=O', 'Fc1ccc(CBr)cn1']",['O=C1C(=O)N(Cc2ccc(F)nc2)c2ccc(S(=O)(=O)N3CC[C@H]3COc3ccccc3)cc21']
"['N#Cc1ccc(B(O)O)cc1', 'O=C1CCc2cc(Br)ccc2C1']","['C1C(=O)CCc2cc(OS(=O)(=O)C(F)(F)F)ccc21', 'c1c(C#N)ccc(B(O)O)c1']",['N#Cc1ccc(-c2ccc3c(c2)CCC(=O)C3)cc1']
"['c1(N)ccc(CN(C2CCOCC2)C)cc1', 'N1(C)CCN(c2ccc(-c3ccc4c(c3)C=C(C(O)=O)CCO4)cc2)CC1']","['CN(Cc1ccc(N)cc1)C1CCOCC1', 'CN1CCN(c2ccc(-c3ccc4c(c3)C=C(C(=O)O)CCO4)cc2)CC1']",['CN1CCN(c2ccc(-c3ccc4c(c3)C=C(C(=O)Nc3ccc(CN(C)C5CCOCC5)cc3)CCO4)cc2)CC1']
['c1cnc(N(CC(F)(F)F)C(=O)OC(C)(C)C)cc1-c1nc(C(OCC)=O)co1'],['CCOC(=O)c1coc(-c2ccnc(N(CC(F)(F)F)C(=O)OC(C)(C)C)c2)n1'],['CC(C)(C)OC(=O)N(CC(F)(F)F)c1cc(-c2nc(C(=O)O)co2)ccn1']
"['O=C[C@H]1CC[C@H](NC(=O)OC(C)(C)C)CC1', 'c1c([P+](CCc2c3cc(OC)ccc3ncc2Cl)(c2ccccc2)c2ccccc2)cccc1']","['CC(C)(C)OC(=O)N[C@H]1CC[C@H](C=O)CC1', 'CCOP(=O)(CCc1c(Cl)cnc2ccc(OC)cc12)OCC']",['COc1ccc2ncc(Cl)c(CC=C[C@H]3CC[C@H](NC(=O)OC(C)(C)C)CC3)c2c1']
"['CCN(CC)C(=O)c1ccc(OC)cc1B(O)O', 'Cc1cccnc1Br']","['CCN(CC)C(=O)c1ccc(OC)cc1Br', 'Cc1cccnc1B(O)O']",['CCN(CC)C(=O)c1ccc(OC)cc1-c1ncccc1C']
['CC(C)(C#N)c1ccc([N+](=O)[O-])cn1'],['CC(C)(C#N)c1ccc([N+](=O)[O-])cn1'],['CC(C#N)(C)c1ncc(N)cc1']
['COC(=O)c1noc(CC(C)C)c1C(F)(F)F'],['CCOC(=O)c1noc(CC(C)C)c1C(F)(F)F'],['CC(Cc1c(C(F)(F)F)c(C(=O)O)no1)C']
"['c1cc(C#N)ccc1O', 'n1c(OCC#CC)cc(Cl)nc1']","['CC#CCOc1cc(Cl)ncn1', 'N#Cc1ccc(O)cc1']",['c1nc(Oc2ccc(C#N)cc2)cc(OCC#CC)n1']
"['c1n(C)ncc1B1OC(C)C(C)O1', 'c1ccc(N)cc1Br']","['Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1', 'Nc1cccc(Br)c1']",['c1(-c2cc(N)ccc2)cn(C)nc1']
['Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2NC(=O)OC(C)(C)C)c1C1CCC(N)CC1'],['Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1C1CCC(NC(=O)OC(C)(C)C)CC1'],['Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1C1CCC(N)CC1']
['Cc1cccc(NC(=O)c2cccc([N+](=O)[O-])c2)c1C'],['Cc1cccc(NC(=O)c2cccc([N+](=O)[O-])c2)c1C'],['c1ccc(C(=O)Nc2cccc(C)c2C)cc1N']
['C[C@H]1C(=O)Nc2c(cc(Cl)cc2[N+](=O)[O-])N1C(=O)OCc1ccccc1'],['C[C@H]1C(=O)Nc2c([N+](=O)[O-])cc(Cl)cc2N1C(=O)OCc1ccccc1'],['C[C@H]1C(=O)Nc2c(N)cc(Cl)cc2N1C(=O)OCc1ccccc1']
"['c1cccc2nc(-c3cc(C(=O)Nc4c(F)cccc4F)ccc3)c(-c3nc(Cl)ncc3)n12', 'c1c(C)c(C2CCN(CCC)CC2)cc(OC)c1N']","['CCCN1CCC(c2cc(OC)c(N)cc2C)CC1', 'O=C(Nc1c(F)cccc1F)c1cccc(-c2nc3ccccn3c2-c2ccnc(Cl)n2)c1']",['CCCN1CCC(c2cc(OC)c(Nc3nccc(-c4c(-c5cccc(C(=O)Nc6c(F)cccc6F)c5)nc5ccccn45)n3)cc2C)CC1']
"['C(OC)c1c(OC)c(Cl)ncn1', 'C1C(N)CSC1c1ccccc1']","['COCc1ncnc(Cl)c1OC', 'NC1CSC(c2ccccc2)C1']",['COCc1ncnc(NC2CSC(c3ccccc3)C2)c1OC']
['c1cccc(CN2C(CN=[N+]=[N-])CCC2)c1'],['O=C1c2ccccc2C(=O)N1CC1CCCN1Cc1ccccc1'],['NCC1CCCN1Cc1ccccc1']
['COC(=O)COc1cccc(N(C(C)=O)C2CCc3ccc(-c4cccc(F)c4)cc32)c1'],['CCOC(=O)COc1cccc(N(C(C)=O)C2CCc3ccc(-c4cccc(F)c4)cc32)c1'],['CC(=O)N(c1cccc(OCC(=O)O)c1)C1CCc2ccc(-c3cccc(F)c3)cc21']
['c1(C(c2c(Cl)c(Cl)c(OC)cc2)O)ncccc1'],"['COc1cccc(Cl)c1Cl', 'O=C(Cl)c1ccccn1']",['COc1ccc(C(=O)c2ccccn2)c(Cl)c1Cl']
"['[N+]([O-])(c1cc2sc(S)nc2cc1)=O', 'c1cc2c(cc1)N(C(CCl)=O)CCC2']","['O=C(CCl)N1CCCc2ccccc21', 'O=[N+]([O-])c1ccc2nc(S)sc2c1']",['O=C(CSc1nc2ccc([N+](=O)[O-])cc2s1)N1CCCc2ccccc21']
"['n1c(NC(CCl)=O)sc2cc(Oc3ccc(C)c(NC(=O)c4cccc(C5(C#N)CC5)c4)c3)ccc12', 'C1NCCN(C)C1']","['CN1CCNCC1', 'Cc1ccc(Oc2ccc3nc(NC(=O)CCl)sc3c2)cc1NC(=O)c1cccc(C2(C#N)CC2)c1']",['Cc1ccc(Oc2ccc3nc(NC(=O)CN4CCN(C)CC4)sc3c2)cc1NC(=O)c1cccc(C2(C#N)CC2)c1']
"['c1ccc(OCC(CNCCOc2ccc(OCC(OC)=O)cc2)O)cc1', 'O(CCN)C']",['COCCNC(=O)COc1ccc(OCCN(Cc2ccccc2)C[C@H](O)COc2ccccc2)cc1'],['COCCNC(=O)COc1ccc(OCCNC[C@H](O)COc2ccccc2)cc1']
"['C#C[Si](C)(C)C', 'Nc1cnc(Br)cc1-c1cc(-c2ccc(CN3CCCCC3)cc2)cnc1F']","['C#C[Si](C)(C)C', 'Nc1cnc(Br)cc1-c1cc(-c2ccc(CN3CCCCC3)cc2)cnc1F']",['n1cc(-c2ccc(CN3CCCCC3)cc2)cc(-c2c(N)cnc(C#C[Si](C)(C)C)c2)c1F']
"['CC(C)c1ccccc1N', 'Cc1cc([N+](=O)[O-])c(F)cc1-c1ccccc1']","['CC(C)c1ccccc1Br', 'Cc1cc([N+](=O)[O-])c(N)cc1-c1ccccc1']",['c1(C)cc([N+](=O)[O-])c(Nc2ccccc2C(C)C)cc1-c1ccccc1']
"['n1c(N)ccc(C(=O)O)c1', 'CCO']","['CCI', 'Nc1ccc(C(=O)O)cn1']",['CCOC(=O)c1ccc(N)nc1']
"['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(I)c1', 'OB(O)c1ccccc1Cl']","['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(I)c1', 'OB(O)c1ccccc1Cl']",['N(C(c1cc(-c2ccccc2Cl)ccc1)=O)CCc1c[nH]c2ccc(Cl)cc21']
"['c12c(Br)nc(Br)cc1nc(N)s2', 'C(C)N=C=O']","['CCN=C=O', 'Nc1nc2cc(Br)nc(Br)c2s1']",['n1c(Br)c2c(cc1Br)nc(NC(=O)NCC)s2']
"['CC(C)(C)c1cc(C(=O)OCc2ccccc2)ccc1O', 'CC(C)I']","['BrCc1ccccc1', 'CC(C)Oc1ccc(C(=O)O)cc1C(C)(C)C']",['c1ccccc1COC(=O)c1ccc(OC(C)C)c(C(C)(C)C)c1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=C(O)[C@@H]1C[C@@H](O)CN1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=C(O)[C@@H]1C[C@@H](O)CN1']",['CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)O']
"['C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5', 'CN']","['C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](N)CC[C@@]3(O)[C@H]1C5', 'C=O']",['C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](NC)CC[C@@]3(O)[C@H]1C5']
"['C1CC1N', '[O-][N+](=O)c1c(CBr)c(F)ccc1']","['NC1CC1', 'O=Cc1c(F)cccc1[N+](=O)[O-]']",['c1c([N+](=O)[O-])c(CNC2CC2)c(F)cc1']
"['c1(CCNC(c2ccc(-c3nc(Cl)ncc3)cc2)=O)cc2c(C#N)c[nH]c2cc1', '[C@@H](O)(CO)[C@@H](O)[C@@H]([C@@H](O)CNC)O']","['CN(C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)c1nccc(-c2ccc(C(=O)O)cc2)n1', 'N#Cc1c[nH]c2ccc(CCN)cc12']",['CN(C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)c1nccc(-c2ccc(C(=O)NCCc3ccc4[nH]cc(C#N)c4c3)cc2)n1']
['CCOC(=O)CC(OC)c1ccc(NC(=O)C(C)Oc2ccc(C(C)C)cc2Br)cc1'],['COC(=O)CC(OC)c1ccc(NC(=O)C(C)Oc2ccc(C(C)C)cc2Br)cc1'],['COC(CC(=O)O)c1ccc(NC(=O)C(C)Oc2ccc(C(C)C)cc2Br)cc1']
"['CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(I)cc3)CC2)c1', 'NNc1ccccc1']","['CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(I)cc3)CC2)c1', 'NNc1ccccc1']",['CC(C(=O)Nc1cccc(C2CCN(CCCc3c(-c4ccc(I)cc4)[nH]c4ccccc34)CC2)c1)C']
['NC(=O)C1CCC2CSc3ccccc3C(=O)N2C1'],['NC(=O)C1CCC2CSc3ccccc3C(=O)N2C1'],['C1(C#N)CN2C(CC1)CSc1c(cccc1)C2=O']
['C(n1nc(-c2nc(-c3ccc(OC(F)(F)F)cc3)no2)nc1C)c1cccc([N+](=O)[O-])c1'],['Cc1nc(-c2nc(-c3ccc(OC(F)(F)F)cc3)no2)nn1Cc1cccc([N+](=O)[O-])c1'],['Cc1nc(-c2nc(-c3ccc(OC(F)(F)F)cc3)no2)nn1Cc1cccc(N)c1']
"['C1(C)CCN(C(Cl)=O)CC1', 'c12c(onc1O)nc(Cl)cc2']","['CC1CCN(C(=O)Cl)CC1', 'Oc1noc2nc(Cl)ccc12']",['CC1CCN(C(=O)Oc2noc3nc(Cl)ccc23)CC1']
"['N(C(=O)C(Cl)Cl)(CCC(C)C)CCl', 'O(CC)CCO']","['CCOCCOCNCCC(C)C', 'O=C(O)C(Cl)Cl']",['CCOCCOCN(CCC(C)C)C(=O)C(Cl)Cl']
['c1c(NCCc2ccc(C(=O)NNC(C)=O)cc2)nc(OC)nc1Cl'],"['COc1nc(Cl)cc(Cl)n1', 'Cc1nnc(-c2ccc(CCN)cc2)o1']",['COc1nc(Cl)cc(NCCc2ccc(-c3nnc(C)o3)cc2)n1']
"['CNS(=O)(=O)c1ccccc1N', 'O=[N+]([O-])c1cnc(Cl)nc1Cl']","['CNS(=O)(=O)c1ccccc1N', 'O=[N+]([O-])c1cnc(Cl)nc1Cl']",['CNS(=O)(=O)c1ccccc1Nc1nc(Cl)ncc1[N+](=O)[O-]']
"['n1cnn(CCCCN)c1', 'c1(Cl)ccc(C(=O)Cl)cc1Cl']","['NCCCCn1cncn1', 'O=C(Cl)c1ccc(Cl)c(Cl)c1']",['O=C(NCCCCn1cncn1)c1ccc(Cl)c(Cl)c1']
"['C1NCCC(=Cc2cc([N+](=O)[O-])ccc2)C1', 'c1c2c(OCCBr)cccc2nc(C)c1']","['Cc1ccc2c(OCCBr)cccc2n1', 'O=[N+]([O-])c1cccc(C=C2CCNCC2)c1']",['C(CN1CCC(=Cc2cc([N+](=O)[O-])ccc2)CC1)Oc1cccc2nc(C)ccc12']
"['CC(=O)Cl', 'CC(C)(C)C(=O)C(C(O)C(Cl)(Cl)Cl)n1cncn1']","['CC(=O)[O-]', 'CC(C)(C)C(=O)C(C(O)C(Cl)(Cl)Cl)n1cncn1']",['CC(=O)OC(C(C(=O)C(C)(C)C)n1cncn1)C(Cl)(Cl)Cl']
"['C1CC1(c1ncc(I)cn1)NC(=O)C1(N)CC1', 'n12c(C(=O)Cl)cnc1N(c1cc(Cl)c(F)c(Cl)c1)C(=O)[C@@]2(C)Cc1ccc(C#N)cc1']","['C[C@]1(Cc2ccc(C#N)cc2)C(=O)N(c2cc(Cl)c(F)c(Cl)c2)c2ncc(C(=O)O)n21', 'NC1(C(=O)NC2(c3ncc(I)cn3)CC2)CC1']",['C[C@@]1(Cc2ccc(C#N)cc2)C(=O)N(c2cc(Cl)c(F)c(Cl)c2)c2ncc(C(=O)NC3(C(=O)NC4(c5ncc(I)cn5)CC4)CC3)n21']
"['COC[C@H](C)Oc1cc(OCc2ccccc2)cc(C(=O)O)c1', 'Nc1cccnc1N']","['COC[C@H](C)Oc1cc(C(=O)O)cc(OCc2ccccc2)c1', 'Nc1cccnc1N']",['COC[C@H](C)Oc1cc(OCc2ccccc2)cc(-c2nc3cccnc3[nH]2)c1']
"['COC(=O)c1ccc(C2(N)CC2)nc1', 'O=C(O)c1cc(Cl)cnc1N1CC(Oc2cccc(F)c2)C1']","['COC(=O)c1ccc(C2(N)CC2)nc1', 'O=C(O)c1cc(Cl)cnc1N1CC(Oc2cccc(F)c2)C1']",['c1(C2(NC(=O)c3c(N4CC(Oc5cc(F)ccc5)C4)ncc(Cl)c3)CC2)ncc(C(OC)=O)cc1']
"['C1CN(C(=O)OC(C)(C)C)CCC12Oc1ccc(Br)cc1C(=O)C2', '[C-]#N']","['CC(C)(C)OC(=O)N1CCC2(CC1)CC(=O)c1cc(Br)ccc1O2', '[C-]#N']",['CC(C)(C)OC(=O)N1CCC2(CC1)CC(=O)c1cc(C#N)ccc1O2']
"['c1cnc2cc(OC)c(OC)cc2c1Oc1ccc(N)cc1', 'c1(Cl)cc(N=C=O)ccc1Cl']","['COc1cc2nccc(Oc3ccc(N)cc3)c2cc1OC', 'O=C=Nc1ccc(Cl)c(Cl)c1']",['N(c1ccc(Oc2c3cc(OC)c(OC)cc3ncc2)cc1)C(Nc1cc(Cl)c(Cl)cc1)=O']
"['CCN(CC)CC', 'O=C(O)C1(c2ccc(Br)cc2)CC1']","['N', 'O=C(O)C1(c2ccc(Br)cc2)CC1']",['NC(=O)C1(c2ccc(Br)cc2)CC1']
