target_smiles,predicted_smiles,input_smiles
"['CC(=O)NCCN', 'Cc1cnc(Cl)nc1Cl']","['CC(=O)NCCN', 'Cc1cnc(Cl)nc1Cl']",['n1c(Cl)nc(NCCNC(C)=O)c(C)c1']
"['O(CC(F)(F)F)c1ncc(C(=O)O)cc1', 'C(F)(F)(Oc1ccccc1CN)F']","['NCc1ccccc1OC(F)(F)F', 'O=C(O)c1ccc(OCC(F)(F)F)nc1']",['FC(F)(COc1ccc(C(=O)NCc2ccccc2OC(F)(F)F)cn1)F']
"['c1cccc2c3c(ccc12)N(c1ccc(N)cc1)C(=O)CC(=O)N3', 'CC(C)c1ccccc1C(Cl)=O']","['CC(C)c1ccccc1C(=O)O', 'Nc1ccc(N2C(=O)CC(=O)Nc3c2ccc2ccccc32)cc1']",['CC(C)c1ccccc1C(=O)Nc1ccc(N2C(=O)CC(=O)Nc3c2ccc2ccccc32)cc1']
"['c1cc(Br)ccc1C(C)(C)C', 'n1c(N)ccn1-c1ccccc1']","['CC(C)(C)c1ccc(I)cc1', 'Nc1ccn(-c2ccccc2)n1']",['c1cc(C(C)(C)C)ccc1Nc1ccn(-c2ccccc2)n1']
"['C1N(c2ccc(F)cc2)CCNC1', 'C(CC1C(=O)N(C)c2c(cccc2)S1)Cl']","['CN1C(=O)C(CCCl)Sc2ccccc21', 'Fc1ccc(N2CCNCC2)cc1']",['CN1C(=O)C(CCN2CCN(c3ccc(F)cc3)CC2)Sc2ccccc21']
"['CC(C)(C)OC(N[C@H](C(C)C)C(=O)O)=O', 'c1nc(Nc2ncc(C(N3CC4CCC(N4)C3)=O)cc2)nc2c1cc(C(N(C)C)=O)n2C1CCCC1']","['CC(C)[C@@H](NC(=O)OC(C)(C)C)C(=O)N1C2CCC1CNC2', 'CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)O)cn3)nc2n1C1CCCC1']",['CC(C)[C@@H](NC(=O)OC(C)(C)C)C(=O)N1C2CCC1CN(C(=O)c1ccc(Nc3ncc4cc(C(=O)N(C)C)n(C5CCCC5)c4n3)nc1)C2']
"['[C@@H]1(C(C)(C)C)CN(C(=O)OC(C)(C)C)[C@](CCBr)(O[SiH](C)C)C1', 'c1c(F)ccc(O)c1CCc1cc(F)c(F)cc1']","['CC(C)(C)OC(=O)N1C[C@@H](C(C)(C)C)C[C@@]1(CCO)O[SiH](C)C', 'Oc1ccc(F)cc1CCc1ccc(F)c(F)c1']",['N1(C(=O)OC(C)(C)C)[C@](O[SiH](C)C)(CCOc2c(CCc3ccc(F)c(F)c3)cc(F)cc2)C[C@H](C(C)(C)C)C1']
"['c1cc(NC(C)CCC)ccc1', 'C(CCCCC)CBr']","['CCCC(C)Nc1ccccc1', 'CCCCCCCCl']",['CCCCCCCN(c1ccccc1)C(C)CCC']
"['CCCC[Sn](CCCC)(CCCC)c1nc(C(C)C)cs1', 'COc1ccc(COc2cc(Cl)nc(-c3nc(C(F)(F)F)cs3)n2)cc1']","['CC(C)c1csc(-c2cc(Cl)nc(-c3nc(C(F)(F)F)cs3)n2)n1', 'COc1ccc(CO)cc1']",['COc1ccc(COc2cc(-c3nc(C(C)C)cs3)nc(-c3nc(C(F)(F)F)cs3)n2)cc1']
['c1cc(/C=C/[N+](=O)[O-])ccc1Br'],['O=[N+]([O-])C=Cc1ccc(Br)cc1'],['O=[N+]([O-])CCc1ccc(Br)cc1']
['CC(C)(C)OC(=O)N1CCN(c2nc(CO)nc3c(F)c(Br)c(Cl)cc23)CC1'],['CC(C)(C)OC(=O)N1CCN(c2nc(CO)nc3c(F)c(Br)c(Cl)cc23)CC1'],['Fc1c(Br)c(Cl)cc2c(N3CCN(C(=O)OC(C)(C)C)CC3)nc(C=O)nc21']
"['c1c(C(=O)O)ccnc1C(F)(F)F', 'CONC']","['CNOC', 'O=C(O)c1ccnc(C(F)(F)F)c1']",['CON(C)C(=O)c1ccnc(C(F)(F)F)c1']
"['CC1(C)Cc2cc(C(=O)O)ccc2NC1c1cccc(N2C(=O)OC[C@H]2Cc2ccccc2)c1', 'NS(=O)(=O)C1CC1']","['CC1(C)Cc2cc(C(=O)O)ccc2NC1c1cccc(N2C(=O)OC[C@H]2Cc2ccccc2)c1', 'NS(=O)(=O)C1CC1']",['CC1(C)C(c2cc(N3[C@H](Cc4ccccc4)COC3=O)ccc2)Nc2ccc(C(=O)NS(=O)(=O)C3CC3)cc2C1']
"['CC(=O)Cl', 'Cc1cnc(N)cn1']","['CC(=O)OC(C)=O', 'Cc1cnc(N)cn1']",['CC(=O)Nc1cnc(C)cn1']
['COC(=O)c1sc(C(F)(F)F)cc1OCc1ccccc1'],['COC(=O)c1sc(C(F)(F)F)cc1OCc1ccccc1'],['c1(OCc2ccccc2)cc(C(F)(F)F)sc1C(=O)O']
"['N(C(OC(C)(C)C)=O)c1ccc(Oc2ccnc(Cl)n2)c2ccccc21', 'O(CCOCCOC)CCOc1cc(OC)cc(N)c1']","['COCCOCCOCCOc1cc(N)cc(OC)c1', 'CC(C)(C)OC(=O)Nc1ccc(Oc2ccnc(Cl)n2)c2ccccc12']",['COCCOCCOCCOc1cc(Nc2nccc(Oc3ccc(NC(=O)OC(C)(C)C)c4ccccc34)n2)cc(OC)c1']
"['CCOc1nc(C(C)(C)C)ncc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'OCCN1CCNCC1']","['CCOc1nc(C(C)(C)C)ncc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl', 'OCCN1CCNCC1']",['C(CO)N1CCN(C(=O)N2[C@@](c3ccc(Cl)cc3)(C)[C@@](c3ccc(Cl)cc3)(C)N=C2c2cnc(C(C)(C)C)nc2OCC)CC1']
"['c1ccccc1CSC1CNCC1O', 'CC(C)(C)OC(N[C@H](C(O)=O)CC(C)C)=O']","['CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)O', 'OC1CNCC1SCc1ccccc1']",['CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)N1CC(O)C(SCc2ccccc2)C1']
"['c1c(OC)c(OCC(F)(F)F)ncc1C(C)N', 'c1(N)nc(C(O)=O)ccn1']","['COc1cc(C(C)N)cnc1OCC(F)(F)F', 'Nc1nccc(C(=O)O)n1']",['c1(N)nccc(C(NC(C)c2cc(OC)c(OCC(F)(F)F)nc2)=O)n1']
"['CN', 'COc1c(C=O)ccc2c1OCO2']","['CN', 'COc1c(C=O)ccc2c1OCO2']",['CNCc1ccc2c(c1OC)OCO2']
['n1(C(=O)OC(C)(C)C)cc(C(=O)N[C@@H]2[C@@H](O)CCCC2)c2c1cccn2'],"['N[C@H]1CCCC[C@@H]1O', 'O=C(O)c1c[nH]c2cccnc12']",['c1c(C(N[C@H]2CCCC[C@@H]2O)=O)c2ncccc2[nH]1']
"['Nc1ccc(-c2nnc(CSCCOc3ccccc3)o2)cc1', 'O=S(=O)(Cl)CCCl']","['Nc1ccc(-c2nnc(CSCCOc3ccccc3)o2)cc1', 'O=S(=O)(Cl)CCCl']",['O=S(=O)(CCCl)Nc1ccc(-c2nnc(CSCCOc3ccccc3)o2)cc1']
"['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccc(I)cc1', 'OB(O)c1ccccc1Cl']","['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1ccc(I)cc1', 'OB(O)c1ccccc1Cl']",['c1cc2[nH]cc(CCNC(c3ccc(-c4c(Cl)cccc4)cc3)=O)c2cc1Cl']
['Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2'],['Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2'],['N1C(c2ccccc2F)c2c(ccc(Cl)c2)-n2c(C)ncc2C1']
"['C(\\C(O)=O)=C/c1ccc(OCCOC)cc1OCC1CCCCC1', 'C(S(=O)(N)=O)CCCC']","['CCCCCS(N)(=O)=O', 'COCCOc1ccc(/C=C/C(=O)O)c(OCC2CCCCC2)c1']",['CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1OCC1CCCCC1']
['Nc1ccc(C(=O)c2ccc(F)cc2)cn1'],['c1cc(Cc2ccc(F)cc2)cnc1NC(OC(C)(C)C)=O'],['C(c1ccc(F)cc1)c1ccc(N)nc1']
['CCOC(=O)C(=O)c1ccccc1COC1CCCCO1'],['CCOC(=O)C(=O)c1ccccc1COC1CCCCO1'],['CCOC(=O)C(O)c1ccccc1COC1CCCCO1']
['O=[N+]([O-])/C=C/c1ccc(CCC2CCCO2)cc1'],['O=[N+]([O-])CCc1ccc(C(O)CC2CCCO2)cc1'],['O=[N+]([O-])CCc1ccc(CCC2CCCO2)cc1']
"['CC1(C)Cc2cc(C#N)ccc2NC1c1cccc(N)c1', 'COC(=O)C(C)(C)Br']","['COC(=O)C(C)(C)Br', 'CC1(C)Cc2cc(C#N)ccc2NC1c1cccc(N)c1']",['COC(=O)C(C)(C)Nc1cccc(C2Nc3ccc(C#N)cc3CC2(C)C)c1']
['C(CCCCOc1ccc(C=O)c(OCCCCCCCCCCCCCCCCCCCCCC)c1)CCCCCCCCCCCCCCCCC'],['CCCCCCCCCCCCCCCCCCCCCCOc1ccc(C(=O)OC)c(OCCCCCCCCCCCCCCCCCCCCC)c1'],['C(CCCC)CCCCCCCCCCCCCCCCCOc1cc(OCCCCCCCCCCCCCCCCCCCCCC)ccc1CO']
"['c1ccc(Br)nc1C(=O)Nc1cccc(CCC(=O)OCC)c1', 'c1cc(B(O)O)ccc1']","['CCOC(=O)CCc1cccc(NC(=O)c2cccc(Br)n2)c1', 'OB(O)c1ccccc1']",['c1c(C(=O)Nc2cc(CCC(OCC)=O)ccc2)nc(-c2ccccc2)cc1']
"['[O-][N+](=O)c1cc(C(Cl)=O)cc([N+]([O-])=O)c1', 'OC=C']","['C=CO', 'O=C(Cl)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1']",['C=COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1']
['O(C(c1c(C)c(S(N2CCCC2)(=O)=O)c(C(N)=O)[nH]1)=O)CC'],['CCOC(=O)c1[nH]c(C(N)=O)c(S(=O)(=O)N2CCCC2)c1C'],['Cc1c(C(=O)O)[nH]c(C(N)=O)c1S(=O)(=O)N1CCCC1']
['c12n(CC(N=[N+]=[N-])C)ncc1=C1C(=C(OCC)C=CC1)C=2'],"['CN', 'COc1c(C=O)cccc1Oc1cc(Cl)ccc1C#N']",['O=C(O)/C=C/C(=O)O']
"['COc1c(C)c(Br)c(OC)c2ccccc12', 'O=C(Cl)c1ccc(C(F)(F)F)cc1F']","['COc1c(C)c(Br)c(OC)c2ccccc12', 'O=C(Cl)c1ccc(C(F)(F)F)cc1F']",['COc1c(C)c(C(=O)c2ccc(C(F)(F)F)cc2F)c(OC)c2ccccc12']
['CCOC(=O)c1cnc(-c2noc(-c3ccc(CC(C)C)cc3)n2)cn1'],['CC(C)Cc1ccc(-c2nc(-c3cnc(C(=O)OC)cn3)no2)cc1'],['CC(C)Cc1ccc(-c2nc(-c3cnc(CO)cn3)no2)cc1']
"['CCS[C@@H]1NC(=O)[C@H]1NC(=O)COc1ccccc1', 'OO']","['CCS[C@H]1[C@H](NC(=O)COc2ccccc2)C(=O)N1', 'O=S([O-])OO']",['O=C(N[C@@H]1C(=O)N[C@H]1S(CC)=O)COc1ccccc1']
"['c1(S)c(CO)cccc1', 'C(CBr)CCl']","['ClCCCBr', 'OCc1ccccc1S']",['OCc1ccccc1SCCCCl']
"['CC(=O)c1cnc2ccc(Br)cc2c1Nc1ccc(N2CCN(C)CC2)nc1', 'CC1(C)OB(c2cc(F)c(O)c(Cl)c2)OC1(C)C']","['CC(=O)c1cnc2ccc(Br)cc2c1Nc1ccc(N2CCN(C)CC2)nc1', 'CC1(C)OB(c2cc(F)c(O)c(Cl)c2)OC1(C)C']",['c12c(Nc3cnc(N4CCN(C)CC4)cc3)c(C(C)=O)cnc1ccc(-c1cc(Cl)c(O)c(F)c1)c2']
"['c1c(Br)ncc(Br)c1', 'CC(OC(=O)NCCC1CCNCC1)(C)C']","['Brc1ccc(Br)nc1', 'CC(C)(C)OC(=O)NCCC1CCNCC1']",['Brc1cnc(N2CCC(CCNC(OC(C)(C)C)=O)CC2)cc1']
"['CC(C)(C)OC(=O)CBr', 'O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1']","['CC(C)(C)OC(=O)CBr', 'O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1']",['CC(C)(C)OC(=O)COc1c(Cl)cc([N+](=O)[O-])cc1Cl']
"['c1(N2CC[C@H]2CO)n2c(nc3c1CCN(C(OC(C)(C)C)=O)CC3)ccn2', 'IC']","['CC(C)(C)OC(=O)N1CCc2nc3ccnn3c(Cl)c2CC1', 'COC[C@@H]1CCN1']",['COC[C@@H]1CCN1c1c2c(nc3ccnn13)CCN(C(=O)OC(C)(C)C)CC2']
"['Cc1cc(C=O)cc(C)c1OCCO', 'NC(=O)c1cc(CN2CCOCC2)ccc1N']","['Cc1cc(C=O)cc(C)c1OCCO', 'NC(=O)c1cc(CN2CCOCC2)ccc1N']",['Cc1cc(-c2nc3ccc(CN4CCOCC4)cc3c(=O)[nH]2)cc(C)c1OCCO']
['c1cc2c(cc1)cc(CC(C=CC(OCC)=O)N(C)C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)=O)cc2'],"['CCOC(=O)CCC(Cc1ccc2ccccc2c1)NC', 'O=C(Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1']",['c1cc(CC(N(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C)CCC(OCC)=O)cc2c1cccc2']
['c1cc(Cn2c3c(ccc(O)c3)nc2CCCC)ccc1-c1ccccc1C(=O)OC(C)(C)C'],['CCCCc1nc2ccc(O)cc2n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1'],['c1c(Cn2c3cc(O)ccc3nc2CCCC)ccc(-c2ccccc2C(=O)O)c1']
"['Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)O)cn1', 'NCCF']","['Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)O)cn1', 'NCCF']",['c1cc(-c2c(COc3ncc(C(=O)NCCF)cc3)c(C)on2)ccc1']
"['C(NCC)CNCC', 'c1c(C(c2ccccc2)(Cl)c2ccccc2)cccc1']","['CCN', 'CCN(CCCl)C(c1ccccc1)(c1ccccc1)c1ccccc1']",['CCNCCN(CC)C(c1ccccc1)(c1ccccc1)c1ccccc1']
['CC(C)c1ccc(C(C)C#N)cc1'],['CC(C)c1ccc(C(C)C#N)cc1'],['CC(C)c1ccc(C(C)CN)cc1']
"['CC(=O)c1ccc2[nH]c(=O)sc2c1', 'CCCI']","['CC(=O)c1ccc2[nH]c(=O)sc2c1', 'CCCI']",['CCCn1c(=O)sc2cc(C(C)=O)ccc21']
"['[Cu]C#N', 'c1c(Cn2c(Br)c(Br)c3c2c(Br)nc(C(OCC)=O)c3O)ccc(OC)c1']","['CCOC(=O)c1nc(I)c2c(c1O)c(Br)c(Br)n2Cc1ccc(OC)cc1', 'N#C[Cu]']",['c1c(OC)ccc(Cn2c(Br)c(Br)c3c2c(C#N)nc(C(OCC)=O)c3O)c1']
['CCOC(=O)c1nc(SC)ncc1-c1ccccc1Cl'],['CCOC(=O)c1nc(SC)ncc1-c1ccccc1Cl'],['CSc1nc(C(O)=O)c(-c2c(Cl)cccc2)cn1']
"['C=CCBr', 'Cn1c(C(F)(F)F)cc(=O)n(-c2cc3[nH]c(=O)ccc3cc2F)c1=O']","['C=CCBr', 'Cn1c(C(F)(F)F)cc(=O)n(-c2cc3[nH]c(=O)ccc3cc2F)c1=O']",['C=CCn1c(=O)ccc2cc(F)c(-n3c(=O)cc(C(F)(F)F)n(C)c3=O)cc21']
"['COC(=O)[C@@H](O)c1ccccc1', 'Cc1ccc(N2C(=O)C(O)=C(C(=O)c3ccc(C(C)C)cc3)C2c2ccc(OC(F)(F)F)cc2)nn1']","['COC(=O)[C@@H](O)c1ccccc1', 'Cc1ccc(N2C(=O)C(O)=C(C(=O)c3ccc(C(C)C)cc3)[C@@H]2c2ccc(OC(F)(F)F)cc2)nn1']",['COC(=O)[C@H](OC1=C(C(=O)c2ccc(C(C)C)cc2)[C@H](c2ccc(OC(F)(F)F)cc2)N(c2ccc(C)nn2)C1=O)c1ccccc1']
"['N(C)([C@H]1[C@H](c2ccc(F)cc2)CNC1)C(=O)N(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'c1c(-n2ccc(C)n2)ccc(C(=O)O)c1']","['CN(C(=O)N(C)[C@@H]1CNC[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'Cc1ccn(-c2ccc(C(=O)O)cc2)n1']",['c1([C@H]2[C@H](N(C(N(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C)=O)C)CN(C(c3ccc(-n4nc(C)cc4)cc3)=O)C2)ccc(F)cc1']
"['CCCOc1c(OCCBr)cc([C@H]2CC[C@H](c3cc(OC)c(OC)c(OC)c3)O2)cc1S(=O)(=O)CC(C)O', 'Sc1ncc[nH]1']","['CCCOc1c(OCCSc2ncc[nH]2)cc([C@H]2CC[C@H](c3cc(OC)c(OC)c(OC)c3)O2)cc1S(=O)(=O)CC(C)O', 'C[Mg+]']",['CCCOc1c(OCCSc2ncc[nH]2)cc([C@H]2CC[C@H](c3cc(OC)c(OC)c(OC)c3)O2)cc1S(=O)(=O)CC(C)O']
"['C1CN(S(=O)(=O)CCCCl)CCC1Nc1ncc(C(=O)c2c(F)c(F)ccc2OC)c(N)n1', 'C(C)(CN)O']","['CC(O)CN', 'COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(=O)(=O)CCCCl)CC2)nc1N']",['Fc1c(C(=O)c2c(N)nc(NC3CCN(S(CCCNCC(O)C)(=O)=O)CC3)nc2)c(OC)ccc1F']
['c1(-c2c(-c3[nH]c(=O)on3)cccc2)ccc(Cc2c(=O)n(C3CCC(=O)CC3)c3n(c2CCC)ncn3)cc1'],['CCCc1c(Cc2ccc(-c3ccccc3-c3noc(=O)[nH]3)cc2)c(=O)n(C2CCC(O[Si](C)(C)C(C)(C)C)CC2)c2ncnn12'],['CCCc1c(Cc2ccc(-c3ccccc3-c3noc(=O)[nH]3)cc2)c(=O)n(C2CCC(O)CC2)c2ncnn12']
['CC(C)(C)OC(=O)C(C#N)c1ccccc1'],['CC(C)(C)OC(=O)C(C#N)c1ccccc1'],['CC(C)(C)OC(=O)C(CN)c1ccccc1']
"['C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](N)C1=O', 'O=S(=O)(Cl)c1cc2cc(Cl)ccc2o1']","['C1COCCN1', 'C[C@@H](C(=O)O)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)ccc3o2)C1=O']",['C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)ccc3o2)C1=O']
['c1c(-c2c(-c3ccc(F)cc3)noc2NC(=O)Cc2ccccc2OCOC)ncnc1'],['c1cc(-c2c(-c3ccc(F)cc3)noc2NC(=O)Cc2ccccc2OCOC)ncn1'],['c1c(O)c(CC(=O)Nc2c(-c3ccncn3)c(-c3ccc(F)cc3)no2)ccc1']
['CC(C)(C)OC(=O)n1cccc1-c1cc(C(F)(F)F)c2nc(C(=O)NCc3cccs3)c(Cl)n2c1'],"['NCc1cccs1', 'O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccc[nH]3)cn2c1Cl']",['O=C(NCc1cccs1)c1nc2c(C(F)(F)F)cc(-c3ccc[nH]3)cn2c1Cl']
"['c1(C(C)(C)C)ccc(CBr)cc1', '[C-]#N']","['CC(C)(C)c1ccc(CBr)cc1', '[C-]#N']",['c1c(CC#N)ccc(C(C)(C)C)c1']
"['N(C=O)(C)C', 'N#Cc1cccc(Br)c1']","['CCOC(C)=O', 'N#Cc1cccc(Br)c1']",['C=Cc1cccc(C#N)c1']
"['CC1(C)OC(=O)Nc2ccc(-c3cccc(Br)c3)cc21', 'CI']","['Brc1cccc(Br)c1', 'CN1C(=O)OC(C)(C)c2cc(B3OC(C)(C)C(C)(C)O3)ccc21']",['CN1C(=O)OC(C)(C)c2cc(-c3cccc(Br)c3)ccc21']
"['N(C)CCN1CCSc2cc([N+](=O)[O-])ccc21', 'CC(OC(=O)OC(OC(C)(C)C)=O)(C)C']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CNCCN1CCSc2cc([N+](=O)[O-])ccc21']",['O=[N+](c1ccc2c(c1)SCCN2CCN(C)C(OC(C)(C)C)=O)[O-]']
['c1(=O)c2c(sc(SC)c1)cc(C(=O)O)cc2'],['CSc1cc(=O)c2ccc(C(=O)O)cc2s1'],['CSc1cc(=O)c2ccc(CO)cc2s1']
"['C=CC(=O)N(C)Cc1cccc(OC)c1OCC(C)C', 'O=C1CNCc2cc(Br)cnc2N1']","['COc1cccc(CNC)c1OCC(C)C', 'O=C(O)C=Cc1cnc2c(c1)CNCC(=O)N2']",['COc1cccc(CN(C)C(=O)/C=C/c2cnc3c(c2)CNCC(=O)N3)c1OCC(C)C']
['O(C)C(c1c(=O)n(-c2ccc(F)cc2)ccc1)=O'],['CCOC(=O)c1cccn(-c2ccc(F)cc2)c1=O'],['O=c1n(-c2ccc(F)cc2)cccc1C(O)=O']
['COC(=O)c1ccc(CCF)nc1N'],['COC(=O)c1ccc(CCF)nc1N'],['Nc1nc(CCF)ccc1C(=O)O']
"['Cc1ccc(N)cc1I', 'O=C(O)c1ccoc1']","['Cc1ccc(N)cc1I', 'O=C(O)c1ccoc1']",['c1(C(=O)Nc2ccc(C)c(I)c2)cocc1']
['C(OC(C)(C)C)(=O)NC1(c2ccc(-c3n4c(nc3-c3ccc(C)c(N)c3)-c3c(cccc3)Nc3c-4cccn3)cc2)CCC1'],['Cc1ccc(-c2nc3n(c2-c2ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc2)-c2cccnc2Nc2ccccc2-3)cc1N'],['Cc1ccc(-c2nc3n(c2-c2ccc(C4(N)CCC4)cc2)-c2cccnc2Nc2ccccc2-3)cc1N']
"['COC(=O)c1cc2ccc(Br)cc2s1', 'OB(O)c1ccc(C(F)(F)F)nc1']","['COC(=O)c1cc2ccc(Br)cc2s1', 'CC1(C)OB(c2ccc(C(F)(F)F)nc2)OC1(C)C']",['COC(=O)c1cc2ccc(-c3ccc(C(F)(F)F)nc3)cc2s1']
"['C(=O)(c1ccc(NC(=O)NC2CCC2)cc1)O', 'O=C(c1nc(CN2CCNCC2)oc1)OC']","['COC(=O)c1coc(C=O)n1', 'O=C(Nc1ccc(C(=O)N2CCNCC2)cc1)NC1CCC1']",['COC(=O)c1coc(CN2CCN(C(=O)c3ccc(NC(=O)NC4CCC4)cc3)CC2)n1']
['O=[N+]([O-])c1ccc(CNC[C@H]2CCCO2)cc1'],['O=[N+]([O-])c1ccc(CNC[C@H]2CCCO2)cc1'],['C1[C@H](CNCc2ccc(N)cc2)OCC1']
"['C(=O)(N1CCC[C@H]1[C@@H]([C@@H](C)C(N[C@H](C(N1CCCCO1)=O)Cc1ccccc1)=O)OC)C[C@@H](OC)[C@H]([C@H](CC)C)N(C)C([C@H](C(C)C)NC([C@H](C(C)C)NC)=O)=O', 'OCC=O']","['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCCCO1)OC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C', 'OCC=O']",['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCCCO1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)CCO)C(C)C']
"['c1(C(=O)OCC)cc(C#C)ccc1O', 'c1(NS(=O)(c2cc(I)ccc2)=O)c(C)cccn1']","['C#Cc1ccc(O)c(C(=O)OCC)c1', 'Cc1cccnc1NS(=O)(=O)c1cccc(Br)c1']",['c1(C#Cc2ccc(O)c(C(=O)OCC)c2)cccc(S(=O)(=O)Nc2c(C)cccn2)c1']
"['CCOC(=O)C(=O)CC(=O)c1cc(C)ccn1', 'NNc1ccc(Cl)nn1']","['CCOC(=O)C(=O)CC(=O)c1cc(C)ccn1', 'NNc1ccc(Cl)nn1']",['CCOC(=O)c1cc(-c2cc(C)ccn2)n(-c2ccc(Cl)nn2)n1']
"['C1CNCCN1C=O', 'n1c(SCc2ccc(F)cc2)c2nc(Cl)nc(N3CCS(=O)CC3)c2nc1']","['O=CN1CCNCC1', 'O=S1CCN(c2nc(Cl)nc3c(SCc4ccc(F)cc4)ncnc23)CC1']",['S(Cc1ccc(F)cc1)c1c2nc(N3CCN(C=O)CC3)nc(N3CCS(=O)CC3)c2ncn1']
"['COC[C@H]1C[C@H](O)CN1C(=O)OC(C)(C)C', 'CS(=O)(=O)Cl']","['COC[C@H]1C[C@H](O)CN1C(=O)OC(C)(C)C', 'CS(=O)(=O)Cl']",['O=S(O[C@@H]1CN(C(=O)OC(C)(C)C)[C@@H](COC)C1)(=O)C']
['CC(C)(C)OC(=O)NC1(C(=O)N[C@@H](Cc2ccc(-c3cccc(C#N)c3)cc2)C(N)=O)CCOCC1'],['CC(C)(C)OC(=O)NC1(C(=O)N[C@@H](Cc2ccc(-c3cccc(C#N)c3)cc2)C(N)=O)CCOCC1'],['N([C@@H](Cc1ccc(-c2cc(C#N)ccc2)cc1)C#N)C(=O)C1(NC(OC(C)(C)C)=O)CCOCC1']
"['C#C[Si](C)(C)C', 'CC(C)(C)[SiH2]OC(C)(C)C1CC(=O)CCO1']","['C#C[Si](C)(C)C', 'CC(C)(C)[SiH2]OC(C)(C)C1CC(=O)CCO1']",['CC(C)(C)[SiH2]OC(C)(C)C1CC(O)(C#C[Si](C)(C)C)CCO1']
"['CC(C)(C)OC(=O)N[C@@H](CC(=O)O)Cc1cc(F)c(F)cc1F', 'FC(F)(F)c1nnc2n1CCNC2']","['CC(C)(C)OC(=O)NC(CC(=O)O)Cc1cc(F)c(F)cc1F', 'FC(F)(F)c1nnc2n1CCNC2']",['CC(C)(C)OC(=O)N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F']
"['c1(Br)cnc(Cl)nc1OC', 'O=C(N=S(c1cc(N)ccc1)(=O)C)OCC']","['CCOC(=O)N=S(C)(=O)c1cccc(N)c1', 'COc1nc(Cl)ncc1Br']",['CCOC(=O)N=S(C)(=O)c1cccc(Nc2ncc(Br)c(OC)n2)c1']
"['Cc1sc(C2CCCN2)cc1C(=O)Nc1ncc(F)s1', 'O=C(Cl)CCl']","['Cc1sc(C2CCCN2C(=O)CCl)cc1C(=O)O', 'Nc1ncc(F)s1']",['Cc1sc(C2CCCN2C(=O)CCl)cc1C(=O)Nc1ncc(F)s1']
['Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2cnc(C3=CCSCC3)s2)c1'],['Cc1cc(Nc2nccc(C(F)(F)F)n2)cc(-c2cnc(C3=CCSCC3)s2)c1'],['C1CSCCC1c1ncc(-c2cc(C)cc(Nc3nccc(C(F)(F)F)n3)c2)s1']
