target_smiles,predicted_smiles,input_smiles
"['CCOP(OCC)OCC', 'COc1ccc(CBr)c([N+](=O)[O-])c1']","['CCOP(OCC)OCC', 'COc1ccc(CBr)c([N+](=O)[O-])c1']",['c1(OC)ccc(CP(OCC)(OCC)=O)c([N+]([O-])=O)c1']
"['CCOc1cc(C(CCO)N2C(=O)c3ccccc3C2=O)ccc1OC', 'CI']","['CCOc1cc(C(CCO)N2C(=O)c3ccccc3C2=O)ccc1OC', 'CI']",['CCOc1cc(C(CCOC)N2C(=O)c3ccccc3C2=O)ccc1OC']
"['c1(C(O)=O)cc2c(c(Oc3cc(F)cc(F)c3)c1)CC(C)(C)O2', 'c1(N)nn(C)cc1']","['Cn1ccc(NC(=O)c2cc(O)c3c(c2)OC(C)(C)C3)n1', 'Fc1cc(F)cc(F)c1']",['Cn1ccc(NC(=O)c2cc(Oc3cc(F)cc(F)c3)c3c(c2)OC(C)(C)C3)n1']
['Cn1cc(-c2cncc(-n3ncc4c5c(sc4c3=O)CCCC5)c2C=O)cc(Nc2ccc(N3CCN(C4COC4)CC3)cn2)c1=O'],['Cn1cc(-c2cncc(-n3ncc4c5c(sc4c3=O)CCCC5)c2C=O)cc(Nc2ccc(N3CCN(C4COC4)CC3)cn2)c1=O'],['Cn1cc(-c2cncc(-n3ncc4c5c(sc4c3=O)CCCC5)c2CO)cc(Nc2ccc(N3CCN(C4COC4)CC3)cn2)c1=O']
['c1(N2CC[C@H](NC(=O)OCc3ccccc3)[C@H](OC)C2)[nH]c2cccc(C(=O)OC)c2n1'],['COC(=O)c1cccc2[nH]c(N3CC[C@H](NC(=O)OCc4ccccc4)[C@H](OC)C3)nc12'],['COC(=O)c1cccc2[nH]c(N3CC[C@H](N)[C@H](OC)C3)nc12']
['C1(COCc2ccccc2)CCC2(CC1)OCCO2'],['C1CC(COCc2ccccc2)CCC12OCCO2'],['O=C1CCC(COCc2ccccc2)CC1']
['CCOC(=O)CCCCn1c(C(=O)OCC)cc2c(Cl)cc(OCc3ccccc3)cc21'],['CCOC(=O)CCCCn1c(C(=O)OCC)cc2c(Cl)cc(OCc3ccccc3)cc21'],['CCOC(=O)CCCCn1c(C(=O)OCC)cc2c(Cl)cc(O)cc21']
"['NC', 'O=C(c1c(F)cccc1F)O']","['CN', 'O=C(O)c1c(F)cccc1F']",['C(c1c(F)cccc1F)(NC)=O']
"['Cc1csc2nc(-c3ccncc3)nc(Cl)c12', 'NCCc1ccc2c(c1)OCCO2']","['Cc1csc2nc(-c3ccncc3)nc(Cl)c12', 'NCCc1ccc2c(c1)OCCO2']",['c1(-c2nc(NCCc3cc4c(cc3)OCCO4)c3c(C)csc3n2)ccncc1']
['C(=O)(N1CCN(c2c(NC(c3c4c(ccn3)cccc4)=O)cc(Br)cc2COc2ccccc2C(F)(F)F)CC1)OC(C)(C)C'],['CC(C)(C)OC(=O)N1CCC(c2ncc(OCCCOCc3ccccc3)cn2)C(OCc2ccc3ccccc3c2)C1'],['C(C(F)(F)F)(O)=O']
['Cc1ccc(S(=O)(=O)N2CCC3(C=Cc4ccccc43)CC2)cc1'],['Cc1ccc(S(=O)(=O)N2CCC3(CC2)CC(=O)c2ccccc23)cc1'],['c1c(S(=O)(=O)N2CCC3(c4ccccc4CC3)CC2)ccc(C)c1']
"['Cn1ccc2ccccc21', 'O=C(Cl)Cc1ccccc1']","['Cn1ccc2ccccc21', 'O=C(Cl)Cc1ccccc1']",['Cn1cc(C(=O)Cc2ccccc2)c2ccccc21']
"['[N+](c1cnccc1O)([O-])=O', 'CC(C)I']","['CC(C)OC(=O)/N=N/C(=O)OC(C)C', 'O=[N+]([O-])c1cnccc1Cl']",['CC(Oc1c([N+]([O-])=O)cncc1)C']
"['c1n(C)c(=O)[nH]c(=O)c1C1c2c(cc(Cl)cc2)C=Cc2sc(Cl)nc21', 'c1(CN)ccccc1']","['Cn1cc(C2c3ccc(Cl)cc3C=Cc3sc(Cl)nc32)c(=O)[nH]c1=O', 'NCc1ccccc1']",['Cn1cc(C2c3ccc(Cl)cc3C=Cc3sc(NCc4ccccc4)nc32)c(=O)[nH]c1=O']
['Cc1cccc(-c2c(F)cccc2[C@H](OCCN=[N+]=[N-])[C@H]2CN(C(=O)OC(C)(C)C)CCO2)c1'],['Cc1cccc(-c2c(F)cccc2[C@@H](OCC#N)[C@H]2CN(C(=O)OC(C)(C)C)CCO2)c1'],['c1cc(-c2c(F)cccc2[C@H](OCCN)[C@@H]2OCCN(C(OC(C)(C)C)=O)C2)cc(C)c1']
"['c1cccc2c1c1c([nH]2)-c2c(cccc2)SCC1', 'ClCCN1CCCCC1']","['ClCCN1CCCCC1', 'c1ccc2c(c1)[nH]c1c2CCSc2ccccc2-1']",['c1ccc2c(c1)SCCc1c-2n(CCN2CCCCC2)c2ccccc12']
['c1cc(COc2c(Cl)cc(Nc3c4c(cnn4CCO)ncn3)cc2)cc(F)c1'],"['Fc1cccc(CCl)c1', 'Oc1ccc(N2CCn3ncc4ncnc2c43)cc1Cl']",['Fc1cccc(COc2ccc(N3CCn4ncc5ncnc3c54)cc2Cl)c1']
"['CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12', 'OB(O)c1ccc(Cl)cc1']","['CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12', 'OB(O)c1ccc(Cl)cc1']",['CN1C(=O)CC[C@]2(C)c3ccc(-c4ccc(Cl)cc4)cc3CC[C@@H]12']
"['CCOC(=N)CCOC', 'CCOC(=O)Cl']","['CCOC(=N)CCOC', 'CCOC(=O)Cl']",['CCOC(=O)N=C(CCOC)OCC']
"['CC(C)(C)c1cccc(CC(N)C(O)c2cccc(Cl)c2)c1', 'O=C(O)c1ccc(F)c2ccccc12']","['CC(C)(C)c1cccc(CC(N)C(O)c2cccc(Cl)c2)c1', 'O=C(O)c1ccc(F)c2ccccc12']",['CC(C)(C)c1cccc(CC(NC(=O)c2ccc(F)c3ccccc23)C(O)c2cccc(Cl)c2)c1']
['c1c(OCCCCCC)ccc(C2(O)CCN(C(OCc3ccccc3)=O)CC2)c1'],['CCCCCCOc1ccc(C2(O)CCN(C(=O)OC(C)(C)C)CC2)cc1'],['c1cc(OCCCCCC)ccc1C1(O)CCNCC1']
['COC(=O)c1ccccc1CN(C(=O)OC(C)(C)C)S(=O)(=O)c1cc(C(=O)NN2c3ccccc3CC2C)ccc1Cl'],['COC(=O)c1ccccc1CN(C(=O)OC(C)(C)C)S(=O)(=O)c1cc(C(=O)NN2c3ccccc3CC2C)ccc1Cl'],['O=S(c1c(Cl)ccc(C(=O)NN2c3c(cccc3)CC2C)c1)(=O)N(Cc1ccccc1C(=O)O)C(OC(C)(C)C)=O']
"['CN(C)C(On1nnc2ccccc21)=[N+](C)C', 'N#Cc1c(-c2cnc3c(c2)CCCN3C(N)=O)cncc1C1CCNCC1']","['CC(=O)OC(C)=O', 'N#Cc1c(-c2cnc3c(c2)CCCN3C(N)=O)cncc1C1CCNCC1']",['CC(=O)N1CCC(c2cncc(-c3cnc4c(c3)CCCN4C(N)=O)c2C#N)CC1']
"['c12c(ncc(C(=O)C3CC3)c1Cl)ccc(Br)c2', 'Nc1cncc(CCN2CCCC2)c1']","['Nc1cncc(CCN2CCCC2)c1', 'O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1']",['O=C(c1cnc2ccc(Br)cc2c1Nc1cncc(CCN2CCCC2)c1)C1CC1']
"['O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21', 'c1ccc(N2CCNCC2)nc1']","['O=C(NCC(F)(F)F)C1(CCCCBr)c2ccccc2-c2ccccc21', 'c1ccc(N2CCNCC2)nc1']",['O=C(NCC(F)(F)F)C1(CCCCN2CCN(c3ccccn3)CC2)c2ccccc2-c2ccccc21']
"['CC(C)(C)c1nc(-c2cccc(N)c2F)c(-c2ccnc(N)n2)s1', 'O=S(=O)(Cl)c1cccs1']","['CC(C)(C)c1nc(-c2cccc(N)c2F)c(-c2ccnc(N)n2)s1', 'O=S(=O)(Cl)c1cccs1']",['CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3cccs3)c2F)c(-c2ccnc(N)n2)s1']
"['CC(C)(C)OC(=O)Nc1noc2cc(CNC(=O)Cc3c(C#N)ccc(Cl)[n+]3[O-])ccc12', 'NCC(F)(F)c1ccccn1']","['CC(C)(C)OC(=O)Nc1noc2cc(CN)ccc12', 'N#Cc1ccc(NCC(F)(F)c2ccccn2)[n+]([O-])c1CC(=O)O']",['CC(C)(C)OC(=O)Nc1c2c(cc(CNC(Cc3[n+]([O-])c(NCC(c4ncccc4)(F)F)ccc3C#N)=O)cc2)on1']
"['CC1(C)CC(O)C(=O)c2ccccc21', 'ON']","['CC1(C)CC(O)C(=O)c2ccccc21', 'NO']",['CC1(C)CC(O)C(=NO)c2ccccc21']
['COc1cccc(-c2cn3cc(C(OCC)=O)sc3n2)c1'],['CCOC(=O)c1cn2cc(-c3cccc(OC)c3)nc2s1'],['COc1cccc(-c2cn3cc(C(=O)O)sc3n2)c1']
"['c1cc(Cl)ccc1C(=S)N', 'C(OCC)(=O)CC(CCl)=O']","['CCOC(=O)CC(=O)CCl', 'NC(=S)c1ccc(Cl)cc1']",['CCOC(Cc1csc(-c2ccc(Cl)cc2)n1)=O']
"['c1(Cl)ccc([C@@H]2CNCC[C@H]2N(C)C(c2ccc(Br)cc2)=O)cc1Cl', 'C(CO)(N1CCC(C(=O)O)CC1)=O']","['CN(C(=O)c1ccc(Br)cc1)[C@@H]1CCN(C(=O)C2CCNCC2)C[C@H]1c1ccc(Cl)c(Cl)c1', 'O=C(O)CO']",['c1cc(C(=O)N([C@H]2[C@H](c3cc(Cl)c(Cl)cc3)CN(C(C3CCN(C(=O)CO)CC3)=O)CC2)C)ccc1Br']
"['c12c(ccc(Br)c1)N(CCNCC)CCC2', 'CC(OC(=O)OC(OC(C)(C)C)=O)(C)C']","['CC(C)(C)OC(=O)NCCN1CCCc2cc(Br)ccc21', 'CCI']",['O(C(N(CCN1c2ccc(Br)cc2CCC1)CC)=O)C(C)(C)C']
"['Nc1ncc(C2CCC3(CC2)OCCO3)nc1Br', 'O=C(NCc1ccccc1)c1ccc(B(O)O)cc1F']","['Nc1ncc(C2CCC3(CC2)OCCO3)nc1Br', 'O=C(NCc1ccccc1)c1ccc(B(O)O)cc1F']",['c1(N)ncc(C2CCC3(OCCO3)CC2)nc1-c1ccc(C(=O)NCc2ccccc2)c(F)c1']
"['CON(C)C(=O)CC(c1ccc(Br)cc1)c1ccc(F)cc1C', 'Cc1cc(Br)ccn1']","['CON(C)C(=O)CC(c1ccc(Br)cc1)c1ccc(F)cc1C', 'Cc1cc(Br)ccn1']",['Cc1cc(C(=O)CC(c2ccc(Br)cc2)c2ccc(F)cc2C)ccn1']
"['CN(C)CCCCl', 'O=C1CC2CCc3ccc(F)cc3C2=NN1c1ccc(O)cc1']","['CN(C)CCCCl', 'O=C1CC2CCc3ccc(F)cc3C2=NN1c1ccc(O)cc1']",['CN(C)CCCOc1ccc(N2N=C3c4cc(F)ccc4CCC3CC2=O)cc1']
"['CN', 'COCCCN1CCOc2ccc(CO[C@H]3CN(S(=O)(=O)c4ccc(C)cc4)[C@@H](CC(C)(C)C(=O)O)C[C@@H]3c3ccc(COC[C@@H](C)COC)cc3)cc21']","['CN', 'COCCCN1CCOc2ccc(CO[C@H]3CN(S(=O)(=O)c4ccc(C)cc4)[C@@H](CC(C)(C)C(=O)OC)C[C@@H]3c3ccc(COC[C@@H](C)COC)cc3)cc21']",['CNC(=O)C(C)(C)C[C@H]1C[C@H](c2ccc(COC[C@@H](C)COC)cc2)[C@@H](OCc2ccc3c(c2)N(CCCOC)CCO3)CN1S(=O)(=O)c1ccc(C)cc1']
"['CC(C)(O)c1ccc(CC(=O)O)cc1', 'C[C@@H](N)c1ccc(OCC(F)(F)F)cn1']","['CC(C)(O)c1ccc(CC(=O)O)cc1', 'C[C@@H](N)c1ccc(OCC(F)(F)F)cn1']",['C[C@@H](NC(=O)Cc1ccc(C(C)(C)O)cc1)c1ccc(OCC(F)(F)F)cn1']
"['CNC', 'n1c(Br)cc2nc(C(=O)O)ccc2c1']","['CNC', 'O=C(O)c1ccc2cnc(Br)cc2n1']",['c1c(Br)ncc2c1nc(C(=O)N(C)C)cc2']
"['O=[N+]([O-])c1c(OC)cc(F)cc1', 'CC(C)(C)OC(=O)N1CC(N)C1']","['CC(C)(C)OC(=O)N1CC(N)C1', 'COc1cc(F)ccc1[N+](=O)[O-]']",['O(c1c([N+]([O-])=O)ccc(NC2CN(C(=O)OC(C)(C)C)C2)c1)C']
"['OC(=O)c1ccc2c([nH]c(C)n2)c1', 'c1(C(CN)=O)ccccc1']","['Cc1nc2ccc(C(=O)O)cc2[nH]1', 'NCC(=O)c1ccccc1']",['c1ccc(C(CNC(c2cc3[nH]c(C)nc3cc2)=O)=O)cc1']
['CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@H](CC(=O)OC)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1'],['CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@H](CC(=O)OC)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1'],['c1c([C@@H]2[C@@H](c3ccc(Cl)cc3)N([C@@H](CC)CS(=O)(=O)C(C)(C)C)C(=O)[C@H](CCO)O2)cc(Cl)cc1']
"['C(#N)CP(=O)(OCC)OCC', 'CC(C)(C)[Si](C)(OC1CCC(=O)CC1)C']","['CC(C)(C)[Si](C)(C)OC1CCC(=O)CC1', 'CCOP(=O)(CC#N)OCC']",['CC(C)(C)[Si](OC1CCC(=CC#N)CC1)(C)C']
['CC(C)C1=C(C(=O)N(CCO[Si](C)(C)C(C)(C)C)C(C)C)SC2=NC(C)(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N21'],"['CC(C)C1=C(C(=O)O)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21', 'CC(C)NCCO']",['CC(C)C1=C(C(=O)N(CCO)C(C)C)SC2=N[C@@](C)(c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N21']
"['CCCCCCCCOc1ccc(C(=O)O)cc1', 'Oc1cc(Cl)c(Cl)cc1Cl']","['CCCCCCCCOc1ccc(C(=O)O)cc1', 'Oc1cc(Cl)c(Cl)cc1Cl']",['CCCCCCCCOc1ccc(C(=O)Oc2cc(Cl)c(Cl)cc2Cl)cc1']
"['c1(O)ccc(NC(C)=O)c([N+](=O)[O-])c1', 'C1(CCl)CO1']","['CC(=O)Nc1ccc(O)cc1[N+](=O)[O-]', 'ClCC1CO1']",['CC(=O)Nc1ccc(OCC2CO2)cc1[N+](=O)[O-]']
['CC(C)N(C(=O)c1ccc2c(c1)N(CCNC(=O)OCc1ccccc1)C(=O)C2(C)C)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1'],['CC(C)N(C(=O)c1ccc2c(c1)N(CCNC(=O)OCC1c3ccccc3-c3ccccc31)C(=O)C2(C)C)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1'],['CC(C)N(C(=O)c1ccc2c(c1)N(CCN)C(=O)C2(C)C)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1']
"['N#Cc1cccc(S(=O)(=O)N[C@H]2CC[C@@H](c3ccc(O)cc3O)CC2)c1', '[N-]=[N+]=[N-]']",['O=S(=O)(N[C@H]1CC[C@@H](c2ccc(OCc3ccccc3)cc2O)CC1)c1cccc(-c2nnn[nH]2)c1'],['[C@H]1(c2c(O)cc(O)cc2)CC[C@@H](NS(c2cccc(-c3nnn[nH]3)c2)(=O)=O)CC1']
['CC1OC(C)CC(SC(=O)C)C1'],['C[C@@H]1CC(SC(C)=O)C[C@H](C)O1'],['O1[C@H](C)CC(S)C[C@@H]1C']
['c1c(OC)ncc(-n2c(-c3ccc(OCc4ccccc4)cn3)nc(C(=O)OC)n2)c1'],['COC(=O)c1nc(-c2ccc(OCc3ccccc3)cn2)n(-c2ccc(OC)nc2)n1'],['c1(-n2c(-c3ccc(O)cn3)nc(C(OC)=O)n2)ccc(OC)nc1']
['C1C(Oc2ccc(Br)cc2)CCC(=O)C1'],['C1[C@H](OCc2ccccc2)CC[C@@H](Oc2ccc(Br)cc2)C1'],['OC1CCC(Oc2ccc(Br)cc2)CC1']
"['c1(C(=O)Cl)ccccc1Br', 'n1(-c2c(F)c(F)ccc2)nc(N)cc1']","['Nc1ccn(-c2cccc(F)c2F)n1', 'O=C(Cl)c1ccccc1Br']",['c1(NC(c2c(Br)cccc2)=O)nn(-c2cccc(F)c2F)cc1']
['OCCc1ccc(Nc2nc(-c3cccc(Cl)c3)nc3c2CCC3)cc1'],"['Clc1cccc(-c2nc(Cl)c3c(n2)CCC3)c1', 'Nc1ccc(CC=O)cc1']",['C1c2c(nc(-c3cccc(Cl)c3)nc2Nc2ccc(CC=O)cc2)CC1']
"['c1(C(Nc2nn(C)cc2)=O)c(Br)ccc(C)n1', 'Nc1ccn(C)n1']","['Cc1ccc(N)c(C(=O)Nc2ccn(C)n2)n1', 'Cn1ccc(I)n1']",['Cc1ccc(Nc2ccn(C)n2)c(C(=O)Nc2ccn(C)n2)n1']
"['C1CNC1', 'O=[N+]([O-])c1ccc(Cl)nc1']","['C1CNC1', 'O=[N+]([O-])c1ccc(Br)nc1']",['C1N(c2ccc([N+](=O)[O-])cn2)CC1']
"['O=c1n(-c2cc(F)c(Br)cc2OC)c2c(cc1)cc(SCc1ccccc1)cc2', 'c1c(F)cccc1B(O)O']","['COc1cc(Br)c(F)cc1-n1c(=O)ccc2cc(SCc3ccccc3)ccc21', 'OB(O)c1cccc(F)c1']",['COc1cc(-c2cccc(F)c2)c(F)cc1-n1c(=O)ccc2cc(SCc3ccccc3)ccc21']
['Cc1cc(C)c(-c2nc3c4c(nn3c(N)c2C#N)CSC4)c(C)c1'],['Cc1cc(C)c(-c2nc3c4c(nn3c(N)c2C#N)CSC4)c(C)c1'],['c1(N)c(CN)c(-c2c(C)cc(C)cc2C)nc2n1nc1c2CSC1']
"['OC(=O)c1c(Cl)cnc(Cl)c1', 'c12c(cc(N)cc1)-c1c(c(C(N)=O)nn1-c1cc3c(cc1)OCO3)CC2']","['NC(=O)c1nn(-c2ccc3c(c2)OCO3)c2c1CCc1ccc(N)cc1-2', 'O=C(O)c1cc(Cl)ncc1Cl']",['c1c(-n2c3c(c(C(=O)N)n2)CCc2ccc(NC(c4c(Cl)cnc(Cl)c4)=O)cc2-3)ccc2c1OCO2']
"['CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)O)cc2C(F)(F)F)CC1', 'Cc1ccc(N)cc1Nc1nccc(-c2cncc(Br)c2)n1']","['CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(=O)O)cc2C(F)(F)F)CC1', 'Cc1ccc(N)cc1Nc1nccc(-c2cncc(Br)c2)n1']",['Cc1ccc(NC(=O)c2ccc(CN3CCN(C(=O)OC(C)(C)C)CC3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cncc(Br)c2)n1']
"['CCOC(=O)C(C(=O)N(C)C)=C(O)c1ccc(Cl)cc1Cl', 'ICc1ccccc1']","['CCOC(=O)CC(=O)N(C)C', 'O=C(O)c1ccc(Cl)cc1Cl']",['C(=C(C(N(C)C)=O)C(=O)OCC)(c1ccc(Cl)cc1Cl)OCc1ccccc1']
"['FC(F)(F)c1c(Cl)ccc(C=O)c1', 'O=P(CC#N)(OCC)OCC']","['CCOP(=O)(CC#N)OCC', 'O=Cc1ccc(Cl)c(C(F)(F)F)c1']",['N#CC=Cc1ccc(Cl)c(C(F)(F)F)c1']
"['C1(C)(C)C(C(OC)=O)CCC(O)C1', 'CS(=O)(Cl)=O']","['COC(=O)C1CCC(O)CC1(C)C', 'CS(=O)(=O)Cl']",['S(OC1CC(C)(C)C(C(=O)OC)CC1)(C)(=O)=O']
"['CC(C)(C)S(N)=O', 'Cc1cnc(C=O)n1C']","['CC(C)(C)S(N)=O', 'Cc1cnc(C=O)n1C']",['n1cc(C)n(C)c1/C=N/S(C(C)(C)C)=O']
"['Cc1ccc2onc(OC3CCCCO3)c2c1', 'O=C1CCC(=O)N1Br']","['Cc1ccc2onc(OC3CCCCO3)c2c1', 'O=C1CCC(=O)N1Br']",['BrCc1ccc2onc(OC3CCCCO3)c2c1']
['O=C(c1c(C)c2[nH]c3c(c2c(C#N)c1)CCOC3(CC(=O)OCC)CCC)O'],['CCCC1(CC(=O)OCC)OCCc2c1[nH]c1c(C)c(COC3CCCCO3)cc(C#N)c21'],['O=C(CC1(CCC)c2c(c3c([nH]2)c(C)c(CO)cc3C#N)CCO1)OCC']
"['CCOC(=O)CCNC(=O)C1CCCNC1', 'Cc1nc(NC(=N)N)sc1C(=O)O']","['CCOC(=O)CCN', 'Cc1nc(NC(=N)N)sc1C(=O)N1CCCC(C(=O)O)C1']",['CCOC(=O)CCNC(=O)C1CCCN(C(=O)c2sc(NC(=N)N)nc2C)C1']
"['NC(C)(C1CC1)c1nc(C)on1', 'n1c(OCC2CC2)c(N2CC(F)(F)C2)ccc1C(=O)O']","['Cc1nc(C(C)(N)C2CC2)no1', 'O=C(O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1']",['C(Oc1c(N2CC(F)(F)C2)ccc(C(=O)NC(C)(c2nc(C)on2)C2CC2)n1)C1CC1']
['c1ccc2c(c1)CCCN2C(=O)c1ccc(NC(=O)c2cccc(OC(=O)C)c2)cc1'],['COc1cccc(C(=O)Nc2ccc(C(=O)N3CCCc4ccccc43)cc2)c1'],['c1(C(N2CCCc3ccccc32)=O)ccc(NC(=O)c2cccc(O)c2)cc1']
['CCOC(=O)c1sc2cnccc2c1N'],['COC(=O)c1sc2cnccc2c1N'],['Nc1c(CO)sc2cnccc12']
"['O=C1NC(=O)c2ccccc21', 'O=c1c2ccc(Cl)cc2[nH]c2c(O)nn(CCBr)c(=O)c12']",['COc1nn(CCN2C(=O)c3ccccc3C2=O)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12'],['c1cccc2c1C(=O)N(CCn1c(=O)c3c(=O)c4ccc(Cl)cc4[nH]c3c(O)n1)C2=O']
['CC(C)(OC(NC1(c2ccc(-c3c(=O)c4c(c(-c5nn[nH]c5)ccc4)oc3-c3ccccc3)cc2)CCC1)=O)C'],['CC(C)(C)OC(=O)NC1(c2ccc(-c3c(-c4ccccc4)oc4c(-c5c[nH]nn5)cccc4c3=O)cc2)CCC1'],['NC1(c2ccc(-c3c(-c4ccccc4)oc4c(-c5c[nH]nn5)cccc4c3=O)cc2)CCC1']
['C[C@H]1OC[C@]2(c3cc([N+](=O)[O-])ccc3F)N=C(NC(=O)OC(C)(C)C)N(C)C(=O)[C@H]12'],['C[C@H]1OC[C@]2(c3cc([N+](=O)[O-])ccc3F)N=C(NC(=O)OC(C)(C)C)N(C)C(=O)[C@@H]12'],['CC(OC(=O)NC1=N[C@]2(c3cc(N)ccc3F)[C@H](C(=O)N1C)[C@@H](C)OC2)(C)C']
['c1c(Br)cc(F)cc1[N+]([O-])=O'],['CC(=O)Nc1cc(F)cc(Br)c1'],['Nc1cc(F)cc(Br)c1']
"['O=C(c1c(N)c2c(nc(C)cc2C(F)(F)F)s1)O', 'NCCc1ccc(C)cc1']","['Cc1cc(C(F)(F)F)c2c(N)c(C(=O)O)sc2n1', 'Cc1ccc(CCN)cc1']",['Cc1cc(C(F)(F)F)c2c(N)c(C(NCCc3ccc(C)cc3)=O)sc2n1']
"['CC(=O)Nc1cccc(CO)c1', 'COC(=O)[C@H]1c2ccc(O)cc2CCN1C(=O)OC(C)(C)C']","['CC(=O)Nc1cccc(CO)c1', 'COC(=O)[C@H]1c2ccc(O)cc2CCN1C(=O)OC(C)(C)C']",['COC(=O)[C@H]1c2ccc(OCc3cccc(NC(C)=O)c3)cc2CCN1C(=O)OC(C)(C)C']
"['Brc1nccs1', 'N#Cc1ccc(OCC(O)CN2CC3CNCC(C3)C2)cc1']","['N#Cc1ccc(O)cc1', 'OC(CN1CC2CC(CN(c3nccs3)C2)C1)CO']",['O(CC(CN1CC2CN(c3sccn3)CC(C2)C1)O)c1ccc(C#N)cc1']
"['C#Cc1cccc(N)c1', 'COC(=O)c1ccc2ncnc(Cl)c2c1']","['C#Cc1cccc(N)c1', 'COC(=O)c1ccc2ncnc(Cl)c2c1']",['C#Cc1cc(Nc2c3c(ncn2)ccc(C(=O)OC)c3)ccc1']
['O=c1[nH]c2cc([N+](=O)[O-])ccc2o1'],['O=c1[nH]c2cc([N+](=O)[O-])ccc2o1'],['c1c(N)ccc2oc(=O)[nH]c12']
"['n1cc2c(cc1)c(N=C=O)ccc2', 'C(#N)c1ccc(CO)cc1']","['N#Cc1ccc(COC(=O)Cl)cc1', 'Nc1cccc2cnccc12']",['c1ccc2cnccc2c1NC(OCc1ccc(C#N)cc1)=O']
"['COc1ccc(Cn2nc(C)c3c(N)cccc32)cc1', 'CSc1nccc(Cl)n1']","['COc1ccc(Cn2nc(C)c3c(N)cccc32)cc1', 'CSc1nccc(Cl)n1']",['COc1ccc(Cn2nc(C)c3c(Nc4ccnc(SC)n4)cccc32)cc1']
"['C#CCOc1nc(Nc2cc(N)cc(C(=O)OC)c2)ncc1Br', 'CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O']","['C#CCOc1nc(Nc2cc(N)cc(C(=O)OC)c2)ncc1Br', 'CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O']",['O(C(N[C@H](Cc1ccccc1)C(=O)Nc1cc(C(OC)=O)cc(Nc2ncc(Br)c(OCC#C)n2)c1)=O)C(C)(C)C']
"['CC1=Cc2c(Cl)cccc2C1', 'Cc1cc(C)cc([Mg+])c1']","['CC1=Cc2c(Br)cccc2C1', 'Cc1cc(C)cc(B(O)O)c1']",['Cc1cc(C)cc(-c2cccc3c2C=C(C)C3)c1']
"['c1c(C)nc(N)cn1', 'C(C(=O)Br)Br']","['Cc1cncc(N)n1', 'O=C(Br)CBr']",['c1(NC(=O)CBr)cncc(C)n1']
['COC(=O)c1ccc2c(C)c3c(nc2c1)CCCC3'],['COC(=O)c1ccc2c(C)c3c(nc2c1)CCCC3'],['c12c(C)c3c(nc1cc(C(O)=O)cc2)CCCC3']
"['CC(C)(C)OC(=O)COc1ccc(Cl)cc1', 'O=C1CCC(=O)N1Br']","['CC(C)(C)OC(=O)C(Br)Br', 'Oc1ccc(Cl)cc1']",['C(C)(C)(OC(=O)C(Br)Oc1ccc(Cl)cc1)C']
"['c1(OC)c(O)cc2c(c1)CCNC2Cc1ccc(OC)c(O)c1', 'C(C1CC1)Cl']",['COc1cc2c(cc1O)C(Cc1ccc(OC)c(O)c1)N(CC1CC1)CC2'],['COc1c(O)cc2c(c1)CCN(CC1CC1)C2Cc1cc(O)c(OC)cc1']
"['CS(=O)(=O)Cl', 'Nc1cccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)n1']","['CS(=O)(=O)Cl', 'Nc1cccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)n1']",['CS(=O)(=O)Nc1cccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)n1']
"['[C@H]1(c2ccccc2)CC(=O)N(C)[C@H]1[C@H](O)c1sc(Br)cc1', 'OB(O)c1cc(Cl)c(F)cc1']","['CN1C(=O)C[C@H](c2ccccc2)[C@@H]1C=O', 'O[C@@H](c1ccc(-c2ccc(F)c(Cl)c2)s1)[C@H]1CC(=O)N1C']",['CN1C(=O)C[C@H](c2ccccc2)[C@@H]1[C@H](O)c1ccc(-c2ccc(F)c(Cl)c2)s1']
