target_smiles,predicted_smiles,input_smiles
"['c1(S(=O)(Nc2ncc(Cl)cc2Cl)=O)ccc(C(OC)=O)cc1', 'Clc1ccc(CBr)c(C(F)(F)F)c1']","['COC(=O)c1ccc(S(=O)(=O)Nc2ncc(Cl)cc2Cl)cc1', 'FC(F)(F)c1cc(Cl)ccc1CBr']",['COC(=O)c1ccc(S(=O)(=O)N(Cc2ccc(Cl)cc2C(F)(F)F)c2ncc(Cl)cc2Cl)cc1']
['COC(=O)CCc1ccc(OCCC(C)Oc2ccc(OC(F)(F)F)cc2C(=O)c2cccs2)cc1C'],['COC(=O)CCc1ccc(OCCC(C)Oc2ccc(OC(F)(F)F)cc2C(=O)c2cccs2)cc1C'],['Cc1cc(OCCC(C)Oc2ccc(OC(F)(F)F)cc2C(=O)c2cccs2)ccc1CCC(=O)O']
"['c1c(OC)c(C(OC)=O)ccc1Br', 'O=C[O-]']",['COC(=O)c1ccc(CO)cc1OC'],['c1(OC)c(C(=O)OC)ccc(C=O)c1']
['CC(OC(NC1CCC(O)(C(=O)NC(c2ccccc2)C)CC1)=O)(C)C'],['CC(NC(=O)C1(O)CCC(NC(=O)OC(C)(C)C)CC1)c1ccccc1'],['CC(NC(=O)C1(O)CCC(N)CC1)c1ccccc1']
"['CC(C)[Si](OCC[C@H](C)OS(C)(=O)=O)(C(C)C)C(C)C', 'Oc1cc(F)ccc1F']","['CC(C)[Si](OCC[C@@H](C)O)(C(C)C)C(C)C', 'Oc1cc(F)ccc1F']",['C(C)(C)[Si](OCC[C@@H](C)Oc1c(F)ccc(F)c1)(C(C)C)C(C)C']
"['C([Cu])#N', 'c1cc(C)ccc1S(=O)(n1c2ncc(-c3ccc(OC)c(OC)c3)nc2c(I)c1)=O']","['COc1ccc(-c2cnc3[nH]cc(C#N)c3n2)cc1OC', 'Cc1ccc(S(=O)(=O)Cl)cc1']",['c1c(-c2cc(OC)c(OC)cc2)nc2c(n1)n(S(=O)(c1ccc(C)cc1)=O)cc2C#N']
"['c1(I)ccc(C=O)cc1', 'c1c(P(c2ccccc2)(c2ccccc2)=CC(OC)=O)cccc1']","['COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1ccc(I)cc1']",['C(=O)(OC)C=Cc1ccc(I)cc1']
['CCOC(=O)CCc1c[nH]c2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cc(F)cc12'],['CCOC(=O)CCc1c[nH]c2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cc(F)cc12'],['CC(C)Oc1ccc(-c2nc(-c3cc(F)cc4c(CCC(=O)O)c[nH]c34)no2)cc1C#N']
"['COc1cccc(OC)c1C1CCCC(=O)N1', 'FC(F)Oc1ccc(CBr)cn1']","['COc1cccc(OC)c1C1CCCC(=O)N1', 'FC(F)Oc1ccc(CBr)cn1']",['FC(F)Oc1ccc(CN2C(=O)CCCC2c2c(OC)cccc2OC)cn1']
"['c1(B(O)O)ccc(Br)cc1', 'c1(Cc2n(-c3cc(N4S(=O)(=O)NC(=O)C4)ccc3)cc(-c3ccc(Cl)cc3Cl)n2)ccc(I)cc1']","['O=C1CN(c2cccc(-n3cc(-c4ccc(Cl)cc4Cl)nc3Cc3ccc(Br)cc3)c2)S(=O)(=O)N1', 'OB(O)c1ccc(Br)cc1']",['c1cc(-c2ccc(Br)cc2)ccc1Cc1nc(-c2ccc(Cl)cc2Cl)cn1-c1cccc(N2CC(=O)NS2(=O)=O)c1']
['Cc1ccc2nnc(Sc3ccc4ncc(-c5cnn(C6CN(C(=O)OC(C)(C)C)C6)c5)cc4c3)n2n1'],['Cc1ccc2nnc(Sc3ccc4ncc(-c5cnn(C6CN(C(=O)OC(C)(C)C)C6)c5)cc4c3)n2n1'],['c1cc2ncc(-c3cnn(C4CNC4)c3)cc2cc1Sc1nnc2ccc(C)nn21']
"['C(F)(F)(F)C1(c2cc(Cl)cc(Cl)c2)CC(c2ccc(C(O)=O)c3ccccc32)=NO1', 'NCC(F)(F)F']","['NCC(F)(F)F', 'O=C(O)c1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)c2ccccc12']",['c1c(C2(C(F)(F)F)ON=C(c3c4c(cccc4)c(C(NCC(F)(F)F)=O)cc3)C2)cc(Cl)cc1Cl']
"['c1c2c([nH]c(C(O)=O)c2)ccc1Cl', 'C1C(N)C(=O)N(CC2COC(C)(C)OC2)c2ccccc21']","['CC1(C)OCC(CO)CO1', 'O=C(NC1Cc2ccccc2NC1=O)c1cc2cc(Cl)ccc2[nH]1']",['C1(C)(C)OCC(CN2C(=O)C(NC(c3cc4cc(Cl)ccc4[nH]3)=O)Cc3ccccc32)CO1']
['Cc1cccc(C)c1CNc1c2c(n(C)c(C)n2)cc(C(=O)OCC)c1'],['CCOC(=O)c1cc(NCc2c(C)cccc2C)c2nc(C)n(C)c2c1'],['Cc1cccc(C)c1CNc1cc(C(=O)O)cc2c1nc(C)n2C']
['CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CCN(c2cc(C)nc(Cl)n2)C3)cc1'],"['CCNC(=O)Nc1ccc(B2OC(C)(C)C(C)(C)O2)cc1', 'Cc1cc(Cl)nc(N2CCc3c(nc(Cl)nc3N3CCOCC3)C2)n1']",['O1CCN(c2c3c(nc(-c4ccc(NC(=O)NCC)cc4)n2)CN(c2nc(Cl)cc(C)n2)CC3)CC1']
"['c1c([N+]([O-])=O)ccc(F)c1', 'C(CCO)(C)C']","['CC(C)CCBr', 'O=[N+]([O-])c1ccc(O)cc1']",['CC(C)CCOc1ccc([N+](=O)[O-])cc1']
['[C@H]1(OC(c2ccc([N+](=O)[O-])cc2)=O)C[C@H](NC(=O)OC(C)(C)C)C1'],['CC(C)(C)OC(=O)N[C@H]1C[C@H](OC(=O)c2ccccc2)C1'],['CC(C)(C)OC(=O)N[C@H]1C[C@H](O)C1']
"['c1cc(Cl)c(Cl)cc1Cc1cn2ncc(C(=O)NCC[NH3+])c2nc1', 'C(O)(=O)c1nccnc1']","['NCCNC(=O)c1cnn2cc(Cc3ccc(Cl)c(Cl)c3)cnc12', 'O=C(O)c1cnccn1']",['c1(Cc2cnc3c(C(NCCNC(=O)c4cnccn4)=O)cnn3c2)ccc(Cl)c(Cl)c1']
['C1(Br)=NN(c2c(Cl)cccn2)C(C(=O)OCC)C1'],['CCOC(=O)C1CC(Br)=NN1c1ncccc1Cl'],['OC(C1CC(Br)=NN1c1c(Cl)cccn1)=O']
"['CC1(C)OC(=O)CC(=O)O1', 'C(CCCCCC(=O)O)C']","['CC1(C)OC(=O)CC(=O)O1', 'CCCCCCCC(=O)O']",['CCCCCCCC(O)=C1C(=O)OC(C)(C)OC1=O']
"['c1c(CBr)cccc1', 'c1(O)c(F)cc(Br)cc1F']","['BrCc1ccccc1', 'Oc1c(F)cc(Br)cc1F']",['Fc1cc(Br)cc(F)c1OCc1ccccc1']
['C1C(c2ccc(Cl)cc2)(C(=O)O)CCNC1'],['CC(C)(C)OC(=O)N1CCC(CO)(c2ccc(Cl)cc2)CC1'],['OCC1(c2ccc(Cl)cc2)CCNCC1']
['CC(c1ncc(C(OC)=O)cc1)Oc1ccccc1'],['COC(=O)c1ccc(C(C)Oc2ccccc2)nc1'],['OC(c1ccc(C(Oc2ccccc2)C)nc1)=O']
"['OC([C@@H](Cc1ccccc1)CN)=O', 'N#Cc1nc(C(OC)=O)c(O)c2ccc(Oc3ccccc3)cc21']","['COC(=O)c1nc(C#N)c2cc(Oc3ccccc3)ccc2c1O', 'NC[C@H](Cc1ccccc1)C(=O)O']",['c1ccc(Oc2cc3c(c(O)c(C(=O)NC[C@H](Cc4ccccc4)C(O)=O)nc3C#N)cc2)cc1']
['C(c1ccc(C2=CCCCC2)cc1)(C(N(c1ccccc1)c1oc2cccc-2cc1)=O)Cc1ccc(C(OC)=O)cc1'],['COC(=O)c1ccc(CC(C(=O)N(c2ccccc2)c2ccc3cccc-3o2)c2ccc(C3=CCCCC3)cc2)cc1'],['c1c(CC(c2ccc(C3=CCCCC3)cc2)C(N(c2ccccc2)c2ccc3cccc-3o2)=O)ccc(C(=O)O)c1']
"['CC1=C(C=O)C(C)(C)CCC1', 'Nc1cccc(C(F)(F)F)c1']","['CC1=C(C=O)C(C)(C)CCC1', 'Nc1cccc(C(F)(F)F)c1']",['CC1=C(CNc2cccc(C(F)(F)F)c2)C(C)(C)CCC1']
['o1c(C(c2ccc(OC3CCCCO3)cc2)O)ncc1'],"['C1=COCCC1', 'O=C(c1ccc(O)cc1)c1ncco1']",['O=C(c1ccc(OC2CCCCO2)cc1)c1ncco1']
['C[C@H](c1ccccc1)N(CC(O)COc1ccccc1[N+](=O)[O-])C(=O)OCc1ccccc1'],['C[C@H](c1ccccc1)N(CC(O)COc1ccccc1[N+](=O)[O-])C(=O)OCc1ccccc1'],['C[C@H](c1ccccc1)N(CC(=O)COc1ccccc1[N+](=O)[O-])C(=O)OCc1ccccc1']
"['O=S(=O)(Nc1ccccc1)c1c2c(c(OC)cc1)C[C@@H](N)CC2', 'C(C)OC(Cl)=O']","['CCOC(=O)Cl', 'COc1ccc(S(=O)(=O)Nc2ccccc2)c2c1C[C@@H](N)CC2']",['CCOC(=O)N[C@H]1CCc2c(S(=O)(=O)Nc3ccccc3)ccc(OC)c2C1']
"['NCC(CNc1cc(=O)c2ccccc2[nH]1)c1ccccc1', 'O=Cc1cn(Cc2ccccc2)c2ccccc12']","['NCC(CNc1cc(=O)c2ccccc2[nH]1)c1ccccc1', 'O=Cc1cn(Cc2ccccc2)c2ccccc12']",['c1cc2c(n(Cc3ccccc3)cc2CNCC(c2ccccc2)CNc2cc(=O)c3c(cccc3)[nH]2)cc1']
"['c1(Cl)ncccn1', 'C1[C@@H](NC(C(F)(F)F)=O)CCc2c1c(OC)ccc2S(N)(=O)=O']","['COc1ccc(S(=O)(=O)Cl)c2c1C[C@@H](NC(=O)C(F)(F)F)CC2', 'Nc1ncccn1']",['COc1ccc(S(=O)(=O)Nc2ncccn2)c2c1C[C@@H](NC(=O)C(F)(F)F)CC2']
"['COc1ccc(Cn2nnnc2C(=O)Cl)cc1', 'N#Cc1c(N)cccc1N1CCCCC1']","['COc1ccc(Cn2nnnc2C(=O)O)cc1', 'N#Cc1c(N)cccc1N1CCCCC1']",['COc1ccc(Cn2nnnc2C(=O)Nc2cccc(N3CCCCC3)c2C#N)cc1']
"['c1cc(Cn2nc3c(c2Sc2ccccc2)C(=O)N(C)C2=N[C@H]4[C@H](CCC4)N32)ccc1-c1nc(F)ccc1', 'O(S(=O)[O-])O']","['CN1C(=O)c2c(nn(Cc3ccc(-c4cccc(F)n4)cc3)c2Sc2ccccc2)N2C1=N[C@@H]1CCC[C@@H]12', 'O=C(OO)c1cccc(']",['CN1C(=O)c2c(nn(Cc3ccc(-c4cccc(F)n4)cc3)c2S(=O)c2ccccc2)N2C1=N[C@@H]1CCC[C@@H]12']
"['c1ccc(C(=O)c2nc(C(=O)O)c3n2CCN(C(=O)OC(C)(C)C)C3)cc1', 'CC(C)([C@@H](C(NC)=O)N)C']","['CNC(=O)[C@@H](N)C(C)(C)C', 'CC(C)(C)OC(=O)N1CCn2c(C(=O)c3ccccc3)nc(C(=O)O)c2C1']",['CC([C@@H](C(=O)NC)NC(=O)c1nc(C(c2ccccc2)=O)n2c1CN(C(=O)OC(C)(C)C)CC2)(C)C']
"['Cc1nn(-c2ccccn2)c2nc3ccccc3c(Cl)c12', 'NC1CC1']","['Cc1nn(-c2ccccn2)c2nc3ccccc3c(Cl)c12', 'NC1CC1']",['c1cccc(-n2nc(C)c3c2nc2c(cccc2)c3NC2CC2)n1']
"['CC1(C)C(C(=O)Cl)C1(C)C', 'Fc1c(F)c(F)c2[nH]ccc2c1F']","['CC1(C)C(C(=O)Cl)C1(C)C', 'Fc1c(F)c(F)c2[nH]ccc2c1F']",['CC1(C)C(C(=O)c2c[nH]c3c(F)c(F)c(F)c(F)c23)C1(C)C']
['O=[N+](c1cc(C(C(C)C)=O)cc(OC)c1O)[O-]'],['COc1cc(C(=O)C(C)C)cc([N+](=O)[O-])c1O'],['CC(C)C(=O)c1cc(O)c(O)c([N+](=O)[O-])c1']
['O=C1c2ccccc2C(=O)N1[C@@H]1CC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1'],['CC(C)(C)OC(=O)N[C@@H]1CC[C@@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1'],['N[C@@H]1CC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1']
"['OCCBr', 'c1cccc2c1CNC2']","['OCCBr', 'c1ccc2c(c1)CNC2']",['OCCN1Cc2ccccc2C1']
['NC(=O)NC1CCCC(=O)c2sccc21'],['NC(=O)N[C@@H]1CCCC(=O)c2sccc21'],['NC(=O)N[C@@H]1CCC[C@@H](O)c2sccc21']
"['CC(OC(=O)OC(OC(C)(C)C)=O)(C)C', 'CC(c1ccc(O)cc1)N']","['CC(N)c1ccc(O)cc1', 'CC(C)(C)OC(=O)OC(=O)OC(C)(C)C']",['Oc1ccc(C(C)NC(OC(C)(C)C)=O)cc1']
"['c1c(-c2ccc(F)cc2OC)cc(=O)[nH]c1', 'c12n(C)c3c(ccc(Br)c3)c1CN(C(=O)OC(C)(C)C)CC2']","['COc1cc(F)ccc1-c1cc[nH]c(=O)c1', 'Cn1c2c(c3ccc(Br)cc31)CN(C(=O)OC(C)(C)C)CC2']",['COc1cc(F)ccc1-c1ccn(-c2ccc3c4c(n(C)c3c2)CCN(C(=O)OC(C)(C)C)C4)c(=O)c1']
"['NO', 'O=Cc1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1']","['NO', 'O=Cc1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1']",['O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(-c2ccc(C=NO)nc2)c(F)c1']
['CC(=O)Nc1nc(C(=O)Oc2ccc(CCOC(=O)NNC(=O)OC(C)(C)C)cc2)cs1'],['CC(=O)Nc1nc(C(=O)Oc2ccc(CCOC(=O)NNC(=O)OC(C)(C)C)cc2)cs1'],['CC(=O)Nc1nc(C(=O)Oc2ccc(CCOC(=O)NN)cc2)cs1']
"['CC(C)(OC(N1CCC(C(=O)NN)CC1)=O)C', 'ClCC(=O)Cl']","['CC(C)(C)OC(=O)N1CCC(C(=O)NN)CC1', 'O=C(Cl)CCl']",['C1CC(C(=O)NNC(=O)CCl)CCN1C(OC(C)(C)C)=O']
['c1(C)cc(C#N)c(-c2cc(C(OC)=O)cc(OCC3OC(C)(C)OC3)c2)cc1'],['COC(=O)c1cc(OCC2COC(C)(C)O2)cc(-c2ccc(C)cc2C#N)c1'],['c1cc(C)cc(C#N)c1-c1cc(OCC2OC(C)(C)OC2)cc(C(O)=O)c1']
['COc1ccc2cc(C3(C(C)Br)OCC(C)(C)CO3)ccc2c1Br'],"['CC(Br)C(=O)c1ccc2cc(OC)ccc2c1', 'CC1(C)COC(C(C)O)(C)OC1']",['COc1ccc2cc(C3(C(C)Br)OCC(C)(C)CO3)ccc2c1']
"['COC(=O)c1ccc(-c2nc(Cl)c3c(C)c(C)sc3n2)cc1', 'NCCc1ccccc1']","['COC(=O)c1ccc(-c2nc(Cl)c3c(C)c(C)sc3n2)cc1', 'NCCc1ccccc1']",['COC(=O)c1ccc(-c2nc(NCCc3ccccc3)c3c(C)c(C)sc3n2)cc1']
['O=[N+]([O-])c1ccc(CN2CCCC2)nc1'],['O=[N+]([O-])c1ccc(CN2CCCC2)nc1'],['Nc1ccc(CN2CCCC2)nc1']
"['CN(C(=O)OC(C)(C)C)C1CCC(N)CC1', 'COc1ccc(-c2cccnc2F)cc1C=O']","['COc1ccc(-c2cccnc2F)cc1CN', 'CN(C(=O)OC(C)(C)C)C1CCC(=O)CC1']",['C1(N(C(=O)OC(C)(C)C)C)CCC(NCc2c(OC)ccc(-c3cccnc3F)c2)CC1']
"['CCOC(=O)C(=O)CBr', 'Sc1nc2ccccc2[nH]1']","['CCOC(=O)C(=O)CCl', 'Sc1nc2ccccc2[nH]1']",['c1cccc2nc(SCC(C(=O)OCC)=O)[nH]c12']
['Clc1cccc(C(c2ccccc2)=O)c1'],['O=C(c1ccccc1)c1cccc(Cl)c1'],['c1cccc(C(O)c2cccc(Cl)c2)c1']
['C=C[C@H](N1C(=O)c2ccccc2C1=O)CO[Si](C(C)(C)C)(C)C'],['C=C[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C'],['C[Si](OC[C@H](C=C)N)(C(C)(C)C)C']
"['COc1ncc(Br)cc1N', 'CS(=O)(=O)Cl']","['COc1ncc(Br)cc1N', 'CS(=O)(=O)Cl']",['c1(NS(=O)(C)=O)cc(Br)cnc1OC']
"['Cn1cc(C=O)c2c(Br)ccnc21', 'Oc1ccccc1']","['CN(C)C=O', 'Cn1ccc2c(Oc3ccccc3)ccnc21']",['c1c(Oc2ccccc2)c2c(n(C)cc2C=O)nc1']
"['N#Cc1c(N)sc2c1CCOC2', 'O=C=NC(=O)c1ccccc1']","['N#Cc1c(N)sc2c1CCOC2', 'O=C=NC(=O)c1ccccc1']",['c1(C#N)c2c(sc1NC(=O)NC(c1ccccc1)=O)COCC2']
"['COc1ccccc1O', 'Clc1ccc(-c2coc(CCCI)n2)cc1']","['COc1ccccc1O', 'OCCCc1nc(-c2ccc(Cl)cc2)co1']",['C(Cc1occ(-c2ccc(Cl)cc2)n1)COc1ccccc1OC']
['CC(C(=O)O)c1ccc(CC2CCCCC2=O)cc1'],['CCOC(=O)C(C)c1ccc(C[C@@H]2CCCC[C@@H]2O)cc1'],['CC(C(=O)O)c1ccc(C[C@@H]2CCCC[C@@H]2O)cc1']
"['COc1ccc2c(c1)CCNC2', 'O=C(O)c1nc(-c2ccc(F)cc2)nc2ccc(F)cc12']","['COc1ccc2c(c1)CCNC2', 'O=C(O)c1nc(-c2ccc(F)cc2)nc2ccc(F)cc12']",['c1(OC)cc2c(cc1)CN(C(c1nc(-c3ccc(F)cc3)nc3ccc(F)cc13)=O)CC2']
"['Clc1c(N2CCCn3c4c(C(NC(C)=O)CC)ccc(Cl)c4nc32)ccc(Cl)c1', 'IC']","['CC(=O)OC(C)=O', 'CCC(NC)c1ccc(Cl)c2nc3n(c12)CCCN3c1ccc(Cl)cc1Cl']",['c1(Cl)cc(Cl)ccc1N1c2nc3c(Cl)ccc(C(CC)N(C)C(C)=O)c3n2CCC1']
['COc1cc(OC)c(CNc2nccc(Cl)c2[N+](=O)[O-])cc1'],"['COc1ccc(CN)c(OC)c1', 'Nc1c(Cl)ccnc1Cl']",['COc1ccc(CNc2nccc(Cl)c2N)c(OC)c1']
"['CCOP(OCC)OCC', 'O=[N+]([O-])c1cccc(CBr)c1']","['CCOP(OCC)OCC', 'O=[N+]([O-])c1cccc(CBr)c1']",['CCOP(=O)(Cc1cccc([N+](=O)[O-])c1)OCC']
"['n1cc(N)c(NC)c2c1ccc(Cl)c2', 'OC=O']","['CNc1c(N)cnc2ccc(Cl)cc12', 'O=CO']",['c12ncc3ncn(C)c3c1cc(Cl)cc2']
['CC1(NC(=O)C(F)(F)F)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4ccc(F)cc4F)c3c2F)C1'],"['CC1(N)CNC1', 'O=C(O)c1cn(-c2ccc(F)cc2F)c2c(F)c(F)c(F)cc2c1=O']",['CC1(N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4ccc(F)cc4F)c3c2F)C1']
"['C(CCOCCCCc1cccc(S(N)(=O)=O)c1)CCCBr', 'c1cccc(CN)c1']","['NCCCCCCOCCCCc1cccc(S(N)(=O)=O)c1', 'O=Cc1ccccc1']",['c1(CNCCCCCCOCCCCc2cc(S(=O)(N)=O)ccc2)ccccc1']
"['C=CC(=O)Cl', 'N#Cc1cnc2ccc(N)cc2c1Nc1ccc(Br)cc1']","['C=CC(=O)Cl', 'N#Cc1cnc2ccc(N)cc2c1Nc1ccc(Br)cc1']",['C(Nc1cc2c(cc1)ncc(C#N)c2Nc1ccc(Br)cc1)(=O)C=C']
['CC(=O)N[C@@H]1C[C@H](NC(=O)OC(C)(C)C)CC[C@@H]1N1CC[C@H](NC(=O)OCc2ccccc2)C1=O'],['CC(=O)N[C@@H]1C[C@H](NC(=O)OC(C)(C)C)CC[C@@H]1N1CC[C@H](NC(=O)OCc2ccccc2)C1=O'],['C1CN([C@@H]2[C@H](NC(=O)C)C[C@H](NC(=O)OC(C)(C)C)CC2)C(=O)[C@H]1N']
"['C#Cc1cc(Cl)ccc1OCC(=O)OC(C)(C)C', 'COCc1ccc(F)c(Br)c1']","['C#Cc1cc(Cl)ccc1OCC(=O)OC(C)(C)C', 'COCc1ccc(F)c(Br)c1']",['COCc1ccc(F)c(C#Cc2cc(Cl)ccc2OCC(=O)OC(C)(C)C)c1']
['c1cc(CNC(OC(C)(C)C)=O)cc(CCC(=O)OC)c1'],['CCOC(=O)CCc1cccc(CNC(=O)OC(C)(C)C)c1'],['CC(C)(OC(NCc1cc(CCC(=O)O)ccc1)=O)C']
"['N#C[Cu]', 'O=Cc1ccc(-c2ccc(Br)cc2)cc1']","['N#Cc1ccc(B(O)O)cc1', 'O=Cc1ccc(Br)cc1']",['c1(C#N)ccc(-c2ccc(C=O)cc2)cc1']
"['N[C@H](CO)Cc1ccccc1', 'c1ccccc1CBr']",['CC(C)(C)OC(=O)N[C@@H](COCc1ccccc1)Cc1ccccc1'],['c1(COC[C@@H](N)Cc2ccccc2)ccccc1']
['CCOC(=O)c1cc(C(C)(C)C)[nH]n1'],['CC(C)(C)c1cc(COCc2ccccc2)n[nH]1'],['CC(C)(C)c1cc(CO)n[nH]1']
['CCOC(=O)C(F)(F)C1(O)CCCCO1'],"['C1=COCCC1', 'CCOC(=O)C(F)(F)Br']",['FC(C(OCC)=O)(F)C1CCCCO1']
['CCCCOCCOc1ccc(-c2cc3c4c(c2)CCCN4CCC(C(=O)OCC)=C3)cc1'],['CCCCOCCOc1ccc(-c2cc3c4c(c2)CCCN4CCC(C(=O)OC)=C3)cc1'],['C(C)CCOCCOc1ccc(-c2cc3c4c(c2)C=C(C(=O)O)CCN4CCC3)cc1']
"['c1(F)cc(C=C2CCNCC2)ccc1', 'c1c(-c2c(CCCl)sc(O)n2)ccc(F)c1']","['C1CC(=Cc2cccc(F)c2)CCN1', 'c1(-c2ccc(F)cc2)c(CCCl)sc(O)n1']",['Oc1nc(-c2ccc(F)cc2)c(CCN2CCC(=Cc3cccc(F)c3)CC2)s1']
"['c1c(OCC)c(C=O)cc(Br)c1', 'C(c1ccc(B(O)O)cc1)#N']","['CCOc1ccc(Br)cc1C=O', 'N#Cc1ccc(B(O)O)cc1']",['CCOc1ccc(-c2ccc(C#N)cc2)cc1C=O']
['COc1ccc(-n2nc3c4ccc([N+](=O)[O-])cc4[nH]cc-3c2=O)cc1'],['COc1ccc(-n2nc3c4ccc([N+](=O)[O-])cc4[nH]cc-3c2=O)cc1'],['COc1ccc(-n2nc3c4ccc(N)cc4[nH]cc-3c2=O)cc1']
"['C1CCN(CCC2CCNCC2)CC1', 'O=C(NC1CC1)c1ccc(Cl)c([N+](=O)[O-])c1']","['C1CCN(CCC2CCNCC2)CC1', 'O=C(NC1CC1)c1ccc(Cl)c([N+](=O)[O-])c1']",['O=C(NC1CC1)c1ccc(N2CCC(CCN3CCCCC3)CC2)c([N+](=O)[O-])c1']
"['CCOC(=O)CCCOc1ccc(C[C@H](NC(=O)OCC23CC4CC(CC(C4)C2)C3)C(=O)OC(C)(C)C)cc1', 'NC1=NCCN1']","['CC(C)(C)OC(=O)[C@H](Cc1ccc(OCCCC(=O)O)cc1)NC(=O)OCC12CC3CC(CC(C3)C1)C2', 'NC1=NCCN1']",['C1C2CC3(COC(N[C@H](C(OC(C)(C)C)=O)Cc4ccc(OCCCC(=O)NC5=NCCN5)cc4)=O)CC(CC1C3)C2']
"['Nc1ccc(Cl)cn1', 'O=C(Cl)c1ccc(Cl)c([N+](=O)[O-])c1']","['Nc1ccc(Cl)cn1', 'O=C(Cl)c1ccc(Cl)c([N+](=O)[O-])c1']",['c1c([N+](=O)[O-])c(Cl)ccc1C(Nc1ncc(Cl)cc1)=O']
['c1c(-c2ccc(OCc3c(-c4c(Cl)cccc4Cl)noc3[C@H](CC)C)cc2)cc2c(c1)nc(C(OC)=O)cc2'],['CC[C@H](C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3nc(C(=O)OC)ccc3c2)cc1'],['c1cc2c(nc1C(O)=O)ccc(-c1ccc(OCc3c([C@@H](C)CC)onc3-c3c(Cl)cccc3Cl)cc1)c2']
"['CSC[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12', 'FC[P+](c1ccccc1)(c1ccccc1)c1ccccc1']",['C1CC(=CF)C=C2CC[C@H]3[C@H]4[C@](C)(CC[C@@H]3[C@@]12CSC)[C@@H](O)CC4'],['CSC[C@]12CCC(=CF)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12']
"['Cc1c(-c2ccc(N(C)C)nc2)nc2cc(F)cc(F)c2c1Cl', 'Nc1cc(N2CCOCC2)cnc1N1CCOCC1']","['Cc1c(-c2ccc(N(C)C)nc2)nc2cc(F)cc(F)c2c1Cl', 'Nc1cc(N2CCOCC2)cnc1N1CCOCC1']",['Cc1c(-c2ccc(N(C)C)nc2)nc2cc(F)cc(F)c2c1Nc1cc(N2CCOCC2)cnc1N1CCOCC1']
['Cc1ccc(C(=O)NC2CC2)cc1-n1cnc2ccc(N3CCN(CC(=O)OC(C)(C)C)CC3)cc2c1=O'],['CCOC(=O)CN1CCN(c2ccc3ncn(-c4cc(C(=O)NC5CC5)ccc4C)c(=O)c3c2)CC1'],['Cc1ccc(C(=O)NC2CC2)cc1-n1cnc2ccc(N3CCN(CC(=O)O)CC3)cc2c1=O']
['COc1ccc2c(c1)OC[C@@H](c1ccc(C)cc1)[C@H]2c1ccc(OCCN2CCCCC2)cc1'],['Cc1ccc([C@@H]2COc3cc(OCc4ccccc4)ccc3[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1'],['Cc1ccc([C@@H]2COc3cc(O)ccc3[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1']
"['CC(C)(C)OC(=O)COc1cccc2c1CCCCC2N', 'O=S(=O)(Cl)c1cccc(-c2ccccc2)c1']","['CC(C)(C)OC(=O)COc1cccc2c1CCCCC2NS(=O)(=O)c1cccc(Br)c1', 'OB(O)c1ccccc1']",['CC(C)(C)OC(=O)COc1cccc2c1CCCCC2NS(=O)(=O)c1cccc(-c2ccccc2)c1']
"['C1CC1(O)c1c(F)cc(N)cc1', 'O=C(Oc1ccccc1)Cl']","['Nc1ccc(C2(O)CC2)c(F)c1', 'O=C(Cl)Oc1ccccc1']",['O=C(Nc1ccc(C2(O)CC2)c(F)c1)Oc1ccccc1']
['O=C(c1ccc([N+](=O)[O-])cc1)N1Cc2cccn2Cc2ccccc21'],['O=C(c1ccc([N+](=O)[O-])cc1)N1Cc2cccn2Cc2ccccc21'],['Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1']
"['CCCC[Sn](CCCC)(CCCC)C1=CCCCO1', 'Nc1cnc(Br)cn1']","['CC1(C)OB(C2=CCCCO2)OC1(C)C', 'Nc1cnc(Br)cn1']",['Nc1cnc(C2=CCCCO2)cn1']
