target_smiles,predicted_smiles,input_smiles
"['CCOC[C@H](O)C(=O)OC', 'Clc1cccnc1-n1ncc2c(Cl)ncnc21']","['CCOC[C@H](O)C(=O)OC', 'Clc1cccnc1-n1ncc2c(Cl)ncnc21']",['CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)OC']
"['C(CCC(=O)Cl)CCl', 'N(C)C']","['CNC', 'O=C(Cl)CCCCCl']",['CN(C)C(=O)CCCCCl']
['NC(=O)c1cc2[nH]c(-c3ccc(OCc4ccccc4)cc3)c(C3CCCCC3)c(=O)n2n1'],['NC(=O)c1cc2[nH]c(-c3ccc(OCc4ccccc4)cc3)c(C3CCCCC3)c(=O)n2n1'],['c1(-c2ccc(OCc3ccccc3)cc2)c(C2CCCCC2)c(=O)n2c(cc(C#N)n2)[nH]1']
"['C#Cc1cnn2ccc(-c3ccc(Cl)cc3)nc12', 'NS(=O)(=O)c1ccc(Br)s1']","['C#Cc1cnn2ccc(-c3ccc(Cl)cc3)nc12', 'NS(=O)(=O)c1ccc(Br)s1']",['NS(=O)(=O)c1ccc(C#Cc2cnn3ccc(-c4ccc(Cl)cc4)nc23)s1']
"['c1cccc(COC)c1B(O)O', 'COc1c(Nc2ncc3n(c(Br)cc3)n2)ccc(N2CCC(N3CCN(C)CC3)CC2)c1']","['CN1CCN(C2CCN(c3ccc(N)c(OC)c3)CC2)CC1', 'COCc1ccccc1-c1ccc2cnc(Cl)nn12']",['COCc1ccccc1-c1ccc2cnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3OC)nn12']
"['CC(C)(C)S(N)=O', 'COc1cc(C)c2c(ccn2C(=O)OC(C)(C)C)c1C(=O)C(F)(F)F']","['CC(C)(C)S(N)=O', 'COc1cc(C)c2c(ccn2C(=O)OC(C)(C)C)c1C(=O)C(F)(F)F']",['CC(S(=O)N=C(c1c2ccn(C(OC(C)(C)C)=O)c2c(C)cc1OC)C(F)(F)F)(C)C']
"['[C@H]([C@@H](C)C(=O)O)(SC)[C@H]1N(C(OC(C)(C)C)=O)CCC1', 'c1(O)cccc(CCN)c1']","['CS[C@H]([C@@H](C)C(=O)O)[C@@H]1CCCN1C(=O)OC(C)(C)C', 'NCCc1cccc(O)c1']",['CS[C@@H]([C@@H]1CCCN1C(OC(C)(C)C)=O)[C@H](C(=O)NCCc1cccc(O)c1)C']
"['CC(C)(C)OC(=O)NC1CCN(CCO)CC1', 'COc1ccc2ncc(Cl)nc2c1']","['CC(C)(C)OC(=O)NC1CCN(CCO)CC1', 'COc1ccc2ncc(O)nc2c1']",['c12c(ncc(OCCN3CCC(NC(=O)OC(C)(C)C)CC3)n1)ccc(OC)c2']
"['CN=C=O', 'FC(F)(F)c1cc(CO[C@H]2CCNC[C@H]2Cc2ccccc2)cc(C(F)(F)F)c1']","['CN=C=O', 'FC(F)(F)c1cc(CO[C@H]2CCNC[C@H]2Cc2ccccc2)cc(C(F)(F)F)c1']",['O(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1[C@H](Cc2ccccc2)CN(C(NC)=O)CC1']
['c1cc(NC(=O)C(c2c3cc(OC(C)=O)ccc3n(Cc3ccc(Cl)cc3)c2C)=O)cc(OC)n1'],['COc1cc(NC(=O)C(=O)c2c(C)n(Cc3ccc(Cl)cc3)c3ccc(OC(C)=O)cc23)ccn1'],['COc1cc(NC(=O)C(=O)c2c(C)n(Cc3ccc(Cl)cc3)c3ccc(O)cc23)ccn1']
['CCOC(=O)C(C)(Cc1ccc(OCCN2CCCCC2)cc1)S(=O)(=O)c1ccc(Br)cc1'],['CCOC(=O)C(C)(Cc1ccc(OCCN2CCCCC2)cc1)S(=O)(=O)c1ccc(Br)cc1'],['CC(Cc1ccc(OCCN2CCCCC2)cc1)(C(=O)O)S(=O)(=O)c1ccc(Br)cc1']
"['CCC(CC)(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)C(=O)O', 'FC1(F)CNC1']","['CCC(CC)(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)C(=O)O', 'FC1(F)CNC1']",['CCC(CC)(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)C(=O)N1CC(F)(F)C1']
"['CCCCCCCN', 'COc1cccc(C=O)c1OCc1ccccc1']","['CCCCCCCN', 'COc1cccc(C=O)c1OCc1ccccc1']",['C(CNCc1cccc(OC)c1OCc1ccccc1)CCCCC']
['CC(=O)Oc1c(C)c(C)c2c(c1C)C(C)(C)CN2C(=O)C(C)(C)C'],"['CC(C)(C)C(=O)Cl', 'Cc1c(C)c2c(c(C)c1O)C(C)(C)CN2']",['Cc1c(C)c2c(c(C)c1O)C(C)(C)CN2C(=O)C(C)(C)C']
"['o1cc(-c2cc(F)c(C(O)=O)cc2)c2c1ccc(-c1oc(C)nn1)c2', 'N1CCOCC1']","['C1COCCN1', 'Cc1nnc(-c2ccc3occ(-c4ccc(C(=O)O)c(F)c4)c3c2)o1']",['Cc1nnc(-c2ccc3occ(-c4ccc(C(=O)N5CCOCC5)c(F)c4)c3c2)o1']
"['COc1cc(OCCCl)c2c(Nc3cc(CC(=O)O)[nH]n3)ncnc2c1', 'Nc1ccccc1']","['COc1cc(O)c2c(Nc3cc(CC(=O)Nc4ccccc4)[nH]n3)ncnc2c1', 'OCCCl']",['c1(NC(=O)Cc2cc(Nc3ncnc4c3c(OCCCl)cc(OC)c4)n[nH]2)ccccc1']
"['c1(C(F)(F)F)cc(S(Cl)(=O)=O)c(Cl)cc1', 'Nc1nc(COCC(F)(F)F)ccc1']","['Nc1cccc(COCC(F)(F)F)n1', 'O=S(=O)(Cl)c1cc(C(F)(F)F)ccc1Cl']",['c1c(Cl)c(S(=O)(=O)Nc2nc(COCC(F)(F)F)ccc2)cc(C(F)(F)F)c1']
"['COc1cc([N+](=O)[O-])ccc1Cl', 'OCCC1CCCO1']","['C1CC(CCBr)OC1', 'c1c(OC)c(O)ccc1[N+]([O-])=O']",['COc1cc([N+](=O)[O-])ccc1OCCC1CCCO1']
['COc1ccc(C#N)cc1S(=O)(=O)N(CCc1ccc(C(C)C)cc1)Cc1nccs1'],"['CC(C)c1ccc(CCNCc2nccs2)cc1', 'N#Cc1ccc(O)c(S(=O)(=O)Cl)c1']",['c1cc(C(C)C)ccc1CCN(S(=O)(=O)c1c(O)ccc(C#N)c1)Cc1sccn1']
"['C(F)(F)(F)c1c(O)ccc(C(O)=O)c1', 'OC']",['COC(=O)c1ccc(OC)c(C(F)(F)F)c1'],['c1(C(F)(F)F)cc(C(=O)OC)ccc1O']
"['CC(C)(C)OC(=O)N1CCCc2c(ccc(N3CC[C@H](N)C3=O)c2F)C1', 'O=S(=O)(Cl)c1ccc2cc(Cl)ccc2c1']","['CC(C)(C)OC(=O)N1CCCc2c(ccc(N3CC[C@H](N)C3=O)c2F)C1', 'O=S(=O)(Cl)c1ccc2cc(Cl)ccc2c1']",['c1(Cl)ccc2cc(S(N[C@H]3CCN(c4ccc5c(c4F)CCCN(C(=O)OC(C)(C)C)C5)C3=O)(=O)=O)ccc2c1']
"['CS(=O)(=O)Cl', 'Cc1cc(B2OC(C)(C)C(C)(C)O2)cc(C)c1OCCO']","['CS(=O)(=O)Cl', 'Cc1cc(B2OC(C)(C)C(C)(C)O2)cc(C)c1OCCO']",['Cc1cc(B2OC(C)(C)C(C)(C)O2)cc(C)c1OCCOS(C)(=O)=O']
"['N#[C-]', 'C1[C@H](CNC(C)=O)OC(=O)N1c1ccc(N2CCC(=O)CC2)c(F)c1', 'c1cc(N)c(S)cc1']","['CC(=O)NC[C@H]1CN(c2ccc(N3CCC(=O)CC3)c(F)c2)C(=O)O1', 'Nc1ccccc1S', '[C-]#N']",['CC(=O)NC[C@H]1CN(c2ccc(N3CCC(C#N)(Nc4ccccc4S)CC3)c(F)c2)C(=O)O1']
"['c1c(Br)c(O)ccc1C(C)(C)C', 'B(c1ccc(C=O)o1)(O)O']","['CC(C)(C)c1ccc(O)c(B(O)O)c1', 'O=Cc1ccc(Br)o1']",['CC(C)(C)c1ccc(O)c(-c2ccc(C=O)o2)c1']
"['COc1ccc(Cl)c(B(O)O)c1', 'Nc1ccc(I)c(N)n1']","['COc1ccc(Cl)c(B(O)O)c1', 'Nc1ccc(Br)c(N)n1']",['COc1ccc(Cl)c(-c2ccc(N)nc2N)c1']
"['c12ccc(NC3CC4CCC(N4)C3)cc1cn[nH]2', 'C(CO)(=O)O']",['CC(=O)OCC(=O)N1C2CCC1CC(Nc1ccc3[nH]ncc3c1)C2'],['C1C2CCC(CC1Nc1cc3c(cc1)[nH]nc3)N2C(=O)CO']
['CCOC(=O)c1cnn(Cc2nc(-c3cc(C#C[Si](C)(C)C)cc(C(F)(F)F)c3)cs2)c1'],['CCOC(=O)c1cnn(Cc2nc(-c3cc(C#C[Si](C)(C)C)cc(C(F)(F)F)c3)cs2)c1'],['s1cc(-c2cc(C(F)(F)F)cc(C#C)c2)nc1Cn1cc(C(OCC)=O)cn1']
"['COc1ccc(C(=O)Cl)cc1', 'COc1ccc(N2CCN(C)CC2)c2c1CCN(C(=O)CCCN)C2']","['COc1ccc(C(=O)Cl)cc1', 'COc1ccc(N2CCN(C)CC2)c2c1CCN(C(=O)CCCN)C2']",['c1c(OC)ccc(C(NCCCC(=O)N2Cc3c(c(OC)ccc3N3CCN(C)CC3)CC2)=O)c1']
"['CC(C)N1C(=O)NC(C)(c2ccccc2)C1=O', 'COC(=O)CBr']","['CC(C)N1C(=O)NC(C)(c2ccccc2)C1=O', 'COC(=O)CBr']",['C1(=O)N(CC(=O)OC)C(c2ccccc2)(C)C(=O)N1C(C)C']
"['CC(C)(C)NS(=O)(=O)c1ccccc1Br', 'CC1(C)OB(c2ccc(-c3nnc(N)s3)c(F)c2)OC1(C)C']","['CC(C)(C)NS(=O)(=O)c1ccccc1B(O)O', 'Nc1nnc(-c2ccc(Br)cc2F)s1']",['c1c(F)c(-c2nnc(N)s2)ccc1-c1c(S(=O)(=O)NC(C)(C)C)cccc1']
"['CC(C)(C)OC(=O)Nc1cc(-c2cc3c(nc2C)cc(Cl)nc3)c(F)cc1F', 'NC(=O)C']","['CC(=O)N', 'c1(F)cc(F)c(-c2cc3c(cc(Cl)nc3)nc2C)cc1NC(=O)OC(C)(C)C']",['c1(-c2cc3cnc(NC(C)=O)cc3nc2C)cc(NC(=O)OC(C)(C)C)c(F)cc1F']
"['FC(F)(F)c1nc2cc(Cl)c(I)cc2[nH]1', 'OB(O)c1ccc(Cl)cc1Cl']","['FC(F)(F)c1nc2cc(Cl)c(Cl)cc2[nH]1', 'OB(O)c1ccc(Cl)cc1Cl']",['FC(c1[nH]c2c(n1)cc(Cl)c(-c1ccc(Cl)cc1Cl)c2)(F)F']
['c1(Cl)ccc(C(C)(C)CO)cc1'],['CC(C)(CO)c1ccc(Cl)cc1'],['CC(C)(C=O)c1ccc(Cl)cc1']
"['C1N(C(=O)N[C@H](C(=O)O)CS(=O)(=O)Cc2ccccc2)CCOC1', 'O(c1ccc(NC[C@H](C)N)cc1)C(F)(F)F']","['C[C@@H](CNc1ccc(OC(F)(F)F)cc1)NC(=O)[C@@H](N)CS(=O)(=O)Cc1ccccc1', 'O=C(Cl)N1CCOCC1']",['O=C(N[C@@H](C)CNc1ccc(OC(F)(F)F)cc1)[C@H](CS(=O)(=O)Cc1ccccc1)NC(N1CCOCC1)=O']
"['C1N(C(=O)OC(C)C)CCC(Oc2ccc(B3OC(C)(C)C(C)(C)O3)cn2)C1', 'C(OC(=O)N[C@H](C(=O)N1CCC(F)(F)C1)Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1F)(C)(C)C']","['CC(C)(C)OC(=O)N[C@@H](Cc1ccc(B2OC(C)(C)C(C)(C)O2)cc1F)C(=O)N1CCC(F)(F)C1', 'CC(C)OC(=O)N1CCC(Oc2ccc(Br)cn2)CC1']",['CC(C)OC(=O)N1CCC(Oc2ccc(-c3ccc(C[C@H](NC(=O)OC(C)(C)C)C(=O)N4CCC(F)(F)C4)c(F)c3)cn2)CC1']
"['n1c(CCOS(=O)(=O)C)c(C)oc1-c1ccc(Br)cc1', 'FC[C@H]1CNCC1']","['Cc1oc(-c2ccc(Br)cc2)nc1CCOS(C)(=O)=O', 'FC[C@@H]1CCNC1']",['FC[C@@H]1CCN(CCc2c(C)oc(-c3ccc(Br)cc3)n2)C1']
"['c1c(-c2c([N+]([O-])=O)oc3c2cc(CN)cc3)cccc1', 'C(OC(=O)C)(C)=O']","['CC(=O)Cl', 'NCc1ccc2oc([N+](=O)[O-])c(-c3ccccc3)c2c1']",['c1cccc(-c2c3cc(CNC(C)=O)ccc3oc2[N+](=O)[O-])c1']
['COC(=O)c1c(Cl)cc(=O)n2c1CCC2'],['CCOC(=O)c1c(Cl)cc(=O)n2c1CCC2'],['c1c(=O)n2c(c(C(O)=O)c1Cl)CCC2']
['C(C(=O)C(CCCCCCc1ccccc1OC)C(=O)CC)C'],['CCC(=O)C(CCCCCCc1ccccc1OC)C(=O)CC'],['CCC(=O)C(CCCCCCc1ccccc1O)C(=O)CC']
"['CN1CCC(N)CC1', 'COCCN1CCC(=O)N(C)c2cnc(Nc3ccc(C(=O)O)cc3OC)nc21']","['CN1CCC(NC(c2cc(OC)c(N)cc2)=O)CC1', 'C1CN(CCOC)c2c(cnc(Cl)n2)N(C)C1=O']",['O=C(NC1CCN(C)CC1)c1cc(OC)c(Nc2ncc3c(n2)N(CCOC)CCC(=O)N3C)cc1']
"['n1c2cc3c(cc2c(=O)[nH]c1CCl)CCC3', 'C([O-])(=O)C']","['CC(=O)[O-]', 'O=c1[nH]c(CCl)nc2cc3c(cc12)CCC3']",['CC(=O)OCc1nc2cc3c(cc2c(=O)[nH]1)CCC3']
"['C1COCCN1', 'C=O', 'COc1cccc2c(=O)[nH]c3scnc3c12']","['C1COCCN1', 'COc1cccc2c(=O)[nH]c3sc(CCl)nc3c12']",['COc1cccc2c(=O)[nH]c3sc(CN4CCOCC4)nc3c12']
"['COC(=O)c1cc(OC)cc(N)n1', 'N']","['COc1cc(C(N)=O)nc(Cl)c1', '[NH4+]']",['COc1cc(N)nc(C(N)=O)c1']
['[O-][N+](c1c(Br)cc(OCC)cc1)=O'],['CCOc1ccc([N+](=O)[O-])c(Br)c1'],['c1c(N)c(Br)cc(OCC)c1']
['C(Nc1c(Cl)cncc1Cl)(c1ccc(OC)n2c1cc(CO)n2)=O'],['COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cc(C(OC)OC)nn12'],['COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cc(C=O)nn12']
"['c1(C(=O)O)c(=O)c2c(nc(OC)c(I)c2)n(C)c1', 'c1(Cl)ccc(CN)cc1']","['CCOC(=O)c1cn(C)c2nc(OC)c(I)cc2c1=O', 'NCc1ccc(Cl)cc1']",['c12n(C)cc(C(NCc3ccc(Cl)cc3)=O)c(=O)c1cc(I)c(OC)n2']
"['N1(c2nn3c(C(F)(F)F)nnc3cc2)CCNCC1', 'c12ccccc1cc(C=O)n2C']","['Cn1c(C=O)cc2ccccc21', 'FC(F)(F)c1nnc2ccc(N3CCNCC3)nn12']",['N1(Cc2n(C)c3c(cccc3)c2)CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1']
"['BrCc1ccc(Br)cc1', 'c1ccc2[nH]cnc2c1']","['BrCc1ccc(Br)cc1', 'c1ccc2[nH]cnc2c1']",['Brc1ccc(Cn2cnc3ccccc32)cc1']
"['O=C(c1c(C)nccc1)Nc1c(Cl)nccc1', 'CI']","['CNc1cccnc1Cl', 'Cc1ncccc1C(=O)O']",['Cc1ncccc1C(=O)N(C)c1cccnc1Cl']
['C1(CC)C(=O)N(CC)CCc2cc([N+]([O-])=O)c(OC)cc21'],['CCN1CCc2cc([N+](=O)[O-])c(OC)cc2C(CC)C1=O'],['CCN1CCc2cc(N)c(OC)cc2C(CC)C1=O']
"['c1(CC(=O)O)c2c(ccc(OC)c2)oc1C(=O)C(C)(C)C', 'NCCC(C)(C)C']","['CC(C)(C)CCN', 'COc1ccc2oc(C(=O)C(C)(C)C)c(CC(=O)O)c2c1']",['COc1ccc2oc(C(=O)C(C)(C)C)c(CC(=O)NCCC(C)(C)C)c2c1']
"['CC(=O)N1C(=O)Cc2ccc(F)cc21', 'CCOC(=O)CCc1cccc(C(=O)O)c1']","['CC(=O)N1C(=O)Cc2ccc(F)cc21', 'CCOC(=O)CCc1cccc(C(=O)O)c1']",['OC(=C1c2c(cc(F)cc2)N(C(C)=O)C1=O)c1cc(CCC(OCC)=O)ccc1']
"['CC(C)(C#N)c1cccc(Nc2cc(Cl)nnc2C(N)=O)n1', 'NCCN']","['CC(C)(C#N)c1cccc(Nc2cc(Cl)nnc2C(N)=O)n1', 'NCCN']",['CC(C)(C#N)c1cccc(Nc2cc(NCCN)nnc2C(N)=O)n1']
"['ClC(=O)C1Oc2ccccc2Cc2ccccc2O1', 'OCCOC']","['COCCO', 'O=C(O)C1Oc2ccccc2Cc2ccccc2O1']",['C(COC)OC(C1Oc2c(cccc2)Cc2c(cccc2)O1)=O']
['CC(C)CCC(C)(C)c1ccc(C#C[Si](C)(C)C)cc1'],['CC(C)CCC(C)(C)c1ccc(C#C[Si](C)(C)C)cc1'],['C#Cc1ccc(C(C)(C)CCC(C)C)cc1']
"['COC(c1cnc(OCc2c(-c3c(F)cccc3)noc2C)cc1)=O', 'FC(CN)(F)C(F)(F)F']","['Cc1onc(-c2ccccc2F)c1COc1ccc(C(=O)O)cn1', 'NCC(F)(F)C(F)(F)F']",['Cc1onc(-c2ccccc2F)c1COc1ccc(C(=O)NCC(F)(F)C(F)(F)F)cn1']
['C[C@@H](Cn1nc(-c2ccc(C#N)c(Cl)c2)cc1)NC(c1ncn(CCC(=O)C)c1)=O'],['CC(=O)CCn1cnc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)c1'],['CC(O)CCn1cnc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)c1']
['C1C(NC(=O)C2CN(c3c4c(nc5ccnn35)CCN(C(=O)OC(C)(C)C)CC4)C2)CCN(CC=C(C)C)C1'],['CC(C)=CCN1CCC(NC(=O)C2CN(c3c4c(nc5ccnn35)CCN(C(=O)OC(C)(C)C)CC4)C2)CC1'],['CC(C)=CCN1CCC(NC(=O)C2CN(c3c4c(nc5ccnn35)CCNCC4)C2)CC1']
"['CC(C)(C)C1CCN(CCCN)CC1', 'COC(=O)C1=C(C)NC(C)=C(C(=O)OC)N1c1cccc(N=C=S)c1']","['CC(C)(C)C1CCN(CCCN=C=S)CC1', 'COC(=O)C1=C(C)NC(C)=C(C(=O)OC)N1c1cccc(N)c1']",['O=C(OC)C1=C(C)NC(C)=C(C(OC)=O)N1c1cc(NC(NCCCN2CCC(C(C)(C)C)CC2)=S)ccc1']
"['N#Cc1cccc(/C=C/CNc2ccc(OC3CCN(C(OC(C)(C)C)=O)CC3)cc2)c1', 'C=O']","['CC(C)(C)OC(=O)N1CCC(Oc2ccc(NC/C=C/c3cccc(C#N)c3)cc2)CC1', 'CI']",['C1(Oc2ccc(N(C)C/C=C/c3cc(C#N)ccc3)cc2)CCN(C(=O)OC(C)(C)C)CC1']
"['C(F)(F)(c1c(OCC(F)(F)F)cc(NC(=O)OC(C)(C)C)c(N)c1)F', 'C(C)(C)(C)OC(=O)CC(c1cccc(-c2cc(CC(C)C)ncc2)c1)=O']","['CC(C)(C)OC(=O)CC(=O)c1cccc(-c2ccnc(CC(C)C)c2)c1', 'CC(C)(C)OC(=O)Nc1cc(OCC(F)(F)F)c(C(F)(F)F)cc1N']",['c1c(NC(=O)OC(C)(C)C)c(NC(=O)CC(=O)c2cc(-c3ccnc(CC(C)C)c3)ccc2)cc(C(F)(F)F)c1OCC(F)(F)F']
"['c1(-c2cc(Cl)c(Cl)cc2)n[nH]cc1', 'C1C(CCl)O1']","['ClCC1CO1', 'Clc1ccc(-c2cc[nH]n2)cc1Cl']",['Clc1ccc(-c2ccn(CC3CO3)n2)cc1Cl']
"['c1(COCCCO)ccccc1', 'ClCOC(Cl)=O']","['O=C(Cl)OCCl', 'OCCCOCc1ccccc1']",['c1cc(COCCCOC(OCCl)=O)ccc1']
['c1c(-c2nc(C(F)(F)F)cn2Cc2ccccc2)oc(-c2ccc(OC)cc2)c1'],['COc1ccc(-c2ccc(-c3nc(C(F)(F)F)cn3Cc3ccccc3)o2)cc1'],['c1cc(-c2ccc(O)cc2)oc1-c1n(Cc2ccccc2)cc(C(F)(F)F)n1']
['CCOC(=O)CN(Cc1ccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)cc1)S(=O)(=O)N1CCCc2ccccc21'],['CCOC(=O)CN(Cc1ccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)cc1)S(=O)(=O)N1CCCc2ccccc21'],['c1(-c2oc(C)c(CCOc3ccc(CN(S(N4CCCc5c4cccc5)(=O)=O)CC(=O)O)cc3)n2)ccc(C(F)(F)F)cc1']
['CC(C)Oc1ccc(-c2nn(C)cc2CN(C)CCN(C)Cc2ccccc2)cc1'],"['CNCCNC', 'Cn1cc(C=O)c(-c2ccc(OC(C)C)cc2)n1']",['c1(CN(C)CCNC)c(-c2ccc(OC(C)C)cc2)nn(C)c1']
"['N#CCc1ccccc1N', 'O=S(C)(=O)Cl']","['CS(=O)(=O)Cl', 'N#CCc1ccccc1N']",['O=S(C)(=O)Nc1ccccc1CC#N']
"['O(C)[C@H](C(OCC)=O)Cc1ccc(OS(C(F)(F)F)(=O)=O)cc1', '[Si](C)(C#C)(C)C']",['CCOC(=O)[C@H](Cc1ccc(C#C[Si](C)(C)C)cc1)OC'],['c1cc(C[C@@H](C(OCC)=O)OC)ccc1C#C']
"['CC1OCCC1S(=O)(=O)c1ccncc1C(=O)O', 'COCCCBr']","['CC1OCCC1S(=O)(=O)c1ccncc1C(=O)O', 'COCCCO']",['S(=O)(c1c(C(=O)OCCCOC)cncc1)(C1C(C)OCC1)=O']
['CC(c1sc(Br)nc1)O'],['CON(C)C(=O)c1cnc(Br)s1'],['Brc1sc(C(=O)C)cn1']
"['CSc1nn2c(cn1)ccc2C=O', 'c1cccc(N)c1']","['CSc1ncc2ccc(C=O)n2n1', 'Nc1ccccc1']",['c12cnc(SC)nn1c(CNc1ccccc1)cc2']
"['N(C1c2n(c(=O)c3cc(C)c(C)cc3c2-c2ccccc2)CCC1)Cc1cc(C)cc(C)c1', 'C=O']","['CNC1CCCn2c1c(-c1ccccc1)c1cc(C)c(C)cc1c2=O', 'Cc1cc(C)cc(CBr)c1']",['N(C1c2c(-c3ccccc3)c3c(c(=O)n2CCC1)cc(C)c(C)c3)(Cc1cc(C)cc(C)c1)C']
['O1C(N(C)C)=NC(=O)C1(C(C)c1c2c([nH]c1)cc(F)cc2)C(OCc1ccccc1)=O'],"['CC(c1c[nH]c2cc(F)ccc12)C1OC(Cl)=NC1=O', 'CNC']",['C1(=O)N=C(N(C)C)OC1C(C)c1c2c(cc(F)cc2)[nH]c1']
"['NCCN1CCOCC1', 'O=C(O)c1ccc(Cl)cc1']","['COC(=O)c1ccc(Cl)cc1', 'NCCN1CCOCC1']",['O=C(NCCN1CCOCC1)c1ccc(Cl)cc1']
"['C1[C@@H]2NCCC[C@@H]2c2ccccc21', 'c1(C)[nH]c2ccc(C(=O)O)cc2n1']","['Cc1nc2cc(C(=O)O)ccc2[nH]1', 'c1ccc2c(c1)C[C@@H]1NCCC[C@H]21']",['Cc1nc2cc(C(=O)N3CCC[C@@H]4c5ccccc5C[C@@H]43)ccc2[nH]1']
"['c1cc(OC(F)(F)F)ccc1CBr', 'c1(O)ccc(CC#N)cc1']","['FC(F)(F)Oc1ccc(CBr)cc1', 'N#CCc1ccc(O)cc1']",['c1(OC(F)(F)F)ccc(COc2ccc(CC#N)cc2)cc1']
['C1c2c(nc3ccccc3c2OCCCN(C)C)O[C@@H]2C[C@@H](C(=O)OC)N(C2)C(=O)[C@H](C2Cc3c(cccc3)C2)NC(=O)O[C@@H]2C[C@H]2CCCC1'],['CN(C)CCCOc1c2c(nc3ccccc13)O[C@@H]1C[C@@H](C(=O)OCc3ccccc3)N(C(=O)[C@H](C3Cc4ccccc4C3)NC(=O)O[C@@H]3C[C@H]3CCCCC'],['CN(C)CCCOc1c2c(nc3ccccc13)O[C@@H]1C[C@@H](C(=O)O)N(C1)C(=O)[C@H](C1Cc3ccccc3C1)NC(=O)O[C@@H]1C[C@H]1CCCCC2']
"['c1(Br)cc(CCN(C)C)ccc1', 'Cc1nn(C)c(C)c1B1OC(C)(C)C(C)(C)O1']","['CNC', 'Cc1nn(C)c(C)c1-c1cccc(CCOS(C)(=O)=O)c1']",['Cc1n(C)nc(C)c1-c1cccc(CCN(C)C)c1']
"['CC(C)(C)OC(=O)N(CCOc1cc(Cl)cc(C(=O)O)c1)c1ccncc1', 'Fc1ccccc1NCCCn1ncnn1']","['CC(C)(C)OC(=O)N(CCOc1cc(Cl)cc(C(=O)O)c1)c1ccncc1', 'Fc1ccccc1NCCCn1ncnn1']",['n1nn(CCCN(C(=O)c2cc(OCCN(c3ccncc3)C(=O)OC(C)(C)C)cc(Cl)c2)c2c(F)cccc2)nc1']
"['c1c(C(O)=O)ccc(F)n1', 'O=S(=O)(C)c1ccc(CN)c(Cl)c1']","['CS(=O)(=O)c1ccc(CN)c(Cl)c1', 'O=C(O)c1ccc(F)nc1']",['O=S(C)(c1ccc(CNC(=O)c2ccc(F)nc2)c(Cl)c1)=O']
"['BrC1CCCC1', 'CCOC(=O)c1cccc(O)c1']","['C1CCCC1Br', 'c1c(C(OCC)=O)cccc1O']",['C1C(Oc2cc(C(=O)OCC)ccc2)CCC1']
"['CC(C)(C)OC(=O)NCC(=O)CCC(=O)[O-]', 'O=C(CCCBr)OCc1ccccc1']","['CC(C)(C)OC(=O)NCC(=O)CCC(=O)[O-]', 'O=C(CCCBr)OCc1ccccc1']",['O=C(OC(C)(C)C)NCC(CCC(OCCCC(OCc1ccccc1)=O)=O)=O']
"['CNCc1oc2ccccc2c1C', 'O=C(O)/C=C/c1cnc2c(c1)CCC(=O)N2']","['CNCc1oc2ccccc2c1C', 'O=C(O)/C=C/c1cnc2c(c1)CCC(=O)N2']",['Cc1c(CN(C)C(=O)/C=C/c2cnc3c(c2)CCC(=O)N3)oc2ccccc12']
"['CNN', 'O=C(CCl)N1CCC(c2nc(C3=NOC(c4c(F)cccc4F)C3)cs2)CC1']",['CN(CC(=O)N1CCC(c2nc(C3=NOC(c4c(F)cccc4F)C3)cs2)CC1)NC(=O)OC(C)(C)C'],['CN(N)CC(=O)N1CCC(c2nc(C3=NOC(c4c(F)cccc4F)C3)cs2)CC1']
['COc1cc(C(=O)NCc2ccc(-c3noc(C)n3)cc2N(C)C(=O)C(F)(F)F)cc(OC)c1C'],['COc1cc(C(=O)NCc2ccc(-c3noc(C)n3)cc2N(C)C(=O)OC(C)(C)C)cc(OC)c1C'],['CNc1cc(-c2noc(C)n2)ccc1CNC(=O)c1cc(OC)c(C)c(OC)c1']
"['CCC[Mg+]', 'O=C1CCN(C(OCc2ccccc2)=O)[C@H]1C']","['CCCBr', 'C[C@@H]1C(=O)CCN1C(=O)OCc1ccccc1']",['C(C)C[C@@]1(O)[C@H](C)N(C(OCc2ccccc2)=O)CC1']
