target_smiles,predicted_smiles,input_smiles
"['CCO', 'O=C(O)C1CCC(O)CC1']","['CCO', 'O=C(O)[C@H]1CC[C@H](O)CC1']",['O=C([C@H]1CC[C@H](O)CC1)OCC']
"['CCc1cccc(O)c1Br', 'COC(=O)c1ccc(F)c(C)c1']","['CCc1cccc(O)c1Br', 'COC(=O)c1ccc(F)c(C)c1']",['c1c(Oc2c(C)cc(C(OC)=O)cc2)c(Br)c(CC)cc1']
['COc1cc2cc(-c3ccccc3C)sc2c(Cl)c1Cl'],"['Cc1ccccc1B(O)O', 'Oc1cc2cc(Br)sc2c(Cl)c1Cl']",['c1(C)c(-c2cc3cc(O)c(Cl)c(Cl)c3s2)cccc1']
['CC(=O)C(CCCc1ccccc1)n1cnc2c(=O)[nH]c(Cc3ccc(OC(F)F)c([N+](=O)[O-])c3)nc21'],['CC(=O)C(CCCc1ccccc1)n1cnc2c(=O)[nH]c(Cc3ccc(OC(F)F)c([N+](=O)[O-])c3)nc21'],['CC(=O)C(CCCc1ccccc1)n1cnc2c(=O)[nH]c(Cc3ccc(OC(F)F)c(N)c3)nc21']
"['c1c(C(O)=O)c(-c2ccc(C(F)(F)F)cc2)cc(C)c1', 'O(CCCc1cccc(-n2c(C)ccc2C)n1)c1ccc(N)cc1']","['Cc1ccc(C(=O)Cl)c(-c2ccc(C(F)(F)F)cc2)c1', 'Cc1ccc(C)n1-c1cccc(CCCOc2ccc(N)cc2)n1']",['c1c(NC(c2c(-c3ccc(C(F)(F)F)cc3)cc(C)cc2)=O)ccc(OCCCc2nc(-n3c(C)ccc3C)ccc2)c1']
"['Oc1cc2c(c(-c3cnccc3)cs2)cc1', 'C(C)CBr']","['CCCOc1ccc2c(Br)csc2c1', 'OB(O)c1cccnc1']",['c1(-c2csc3cc(OCCC)ccc23)cccnc1']
"['c1(OC)cc2c(cc1)OCC(O)C(CCCCl)S2', 'c1ccc(N2CCNCC2)cc1']","['COc1ccc2c(c1)S[C@H](CCCOS(C)(=O)=O)[C@H](O)CO2', 'c1ccc(N2CCNCC2)cc1']",['N1(c2ccccc2)CCN(CCC[C@@H]2[C@H](O)COc3ccc(OC)cc3S2)CC1']
"['CNC', 'Cc1nnc2n1-c1ccc(N=C=O)cc1C(c1ccccc1Cl)=NC2']","['CN(C)C(=O)Cl', 'Cc1nnc2n1-c1ccc(N)cc1C(c1ccccc1Cl)=NC2']",['CN(C(Nc1cc2c(cc1)-n1c(nnc1C)CN=C2c1c(Cl)cccc1)=O)C']
['O=C(OCc1cc(OC)c(OC)nn1)C'],['COC(=O)c1cc(OC)c(OC)nn1'],['OCc1nnc(OC)c(OC)c1']
['O=[N+]([O-])c1ncn(-c2cccc(C(F)(F)F)c2)n1'],"['FC(F)(F)c1cccc(I)c1', 'Nc1nc[nH]n1']",['n1(-c2cccc(C(F)(F)F)c2)cnc(N)n1']
"['C1(c2ccccc2Cl)=NCCN(C(=O)Cl)c2sc(CC)cc21', 'NCCCN(C)C']","['CCc1cc2c(s1)N(C(=O)Cl)CCN=C2c1ccccc1Cl', 'CN(C)CCCN']",['CCc1cc2c(s1)N(C(=O)NCCCN(C)C)CCN=C2c1ccccc1Cl']
"['c1c(CC(Cl)=O)cccc1', 'c1(C(F)(F)F)c(C(C(C)C)NC)cncc1']","['CC(C)C(NC)c1cnccc1C(F)(F)F', 'O=C(Cl)Cc1ccccc1']",['CC(C)C(c1cnccc1C(F)(F)F)N(C)C(=O)Cc1ccccc1']
"['C(N)CCCN1CCC(c2cc(NC(=O)C(C)C)ccc2)CC1', 'c1c(C(c2ccccc2)C(=O)Cl)cccc1']","['CC(C)C(=O)Nc1cccc(C2CCN(CCCCN)CC2)c1', 'O=C(O)C(c1ccccc1)c1ccccc1']",['CC(C)C(=O)Nc1cccc(C2CCN(CCCCNC(=O)C(c3ccccc3)c3ccccc3)CC2)c1']
"['c1cc(C(=O)c2ccc(Cl)cc2Cl)c(NS(=O)(c2ccc(C(O)=O)cc2)=O)cc1', 'C1CCN(CC[C@H]2CC[C@H](N)CC2)C1']","['N[C@H]1CC[C@H](CCN2CCCC2)CC1', 'O=C(O)c1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccc(Cl)cc2Cl)cc1']",['O=C(N[C@H]1CC[C@H](CCN2CCCC2)CC1)c1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccc(Cl)cc2Cl)cc1']
"['C[O-]', 'Cc1cc(-c2cccc(C(F)(F)F)c2)c(Cl)nc1C(=O)N1CCC(N2CCCC2)CC1']","['COc1nc(C(=O)N2CCC(N3CCCC3)CC2)c(C)cc1Br', 'OB(O)c1cccc(C(F)(F)F)c1']",['COc1nc(C(=O)N2CCC(N3CCCC3)CC2)c(C)cc1-c1cccc(C(F)(F)F)c1']
"['Cc1ccc(N(CC(C)C)S(=O)(=O)c2cccc(O)c2)c(C)c1', 'OCCN1CCOCC1']","['Cc1ccc(N(CC(C)C)S(=O)(=O)c2cccc(F)c2)c(C)c1', 'OCCN1CCOCC1']",['Cc1ccc(N(CC(C)C)S(=O)(=O)c2cccc(OCCN3CCOCC3)c2)c(C)c1']
['N1(CCc2ccccc2)CCN(c2nc(C)c(C(OCC)=O)s2)C1=O'],['CCOC(=O)c1sc(N2CCN(CCc3ccccc3)C2=O)nc1C'],['Cc1nc(N2CCN(CCc3ccccc3)C2=O)sc1C(=O)O']
['O=[N+]([O-])c1ccc(-c2ccnc(-c3ccc(C(F)(F)F)cc3)n2)cc1'],"['CC1(C)OB(c2ccc(N)cc2)OC1(C)C', 'FC(F)(F)c1ccc(-c2nccc(Cl)n2)cc1']",['Nc1ccc(-c2ccnc(-c3ccc(C(F)(F)F)cc3)n2)cc1']
['OCCC(N=[N+]=[N-])c1ccc(C(F)(F)F)nc1'],['CC(C)(C)OC(=O)NC(CCO)c1ccc(C(F)(F)F)nc1'],['NC(CCO)c1ccc(C(F)(F)F)nc1']
"['O(C(=O)N1CCC(C(O)=O)CC1)C(C)(C)C', 'c1(C(=O)CN)ccc([N+](=O)[O-])cc1']","['CC(C)(C)OC(=O)N1CCC(C(=O)O)CC1', 'NCC(=O)c1ccc([N+](=O)[O-])cc1']",['C(NCC(=O)c1ccc([N+]([O-])=O)cc1)(C1CCN(C(=O)OC(C)(C)C)CC1)=O']
"['C#CC1CCCCC1', 'COc1cc2cc(OS(=O)(=O)C(F)(F)F)cnc2cc1OC']","['C#CC1CCCCC1', 'COc1cc2ncc(I)cc2cc1OC']",['C1CC(C#Cc2cc3c(cc(OC)c(OC)c3)nc2)CCC1']
"['c1ccccc1C1NCCN(C(=O)c2ccc(-c3ccccc3C(F)(F)F)cc2)C1', 'IC']","['CI', 'O=C(c1ccc(-c2ccccc2C(F)(F)F)cc1)N1CCNC(c2ccccc2)C1']",['c1ccc(-c2ccc(C(=O)N3CC(c4ccccc4)N(C)CC3)cc2)c(C(F)(F)F)c1']
"['c1c(Cl)c([N+]([O-])=O)cc([N+]([O-])=O)c1', 'C(O)CO']","['O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1', 'OCCO']",['O=[N+](c1c(OCCO)ccc([N+]([O-])=O)c1)[O-]']
"['O=C(Cl)c1occc1', 'COc1cc(C(C2CCNCC2)=O)ccc1']","['COc1cccc(C(=O)C2CCNCC2)c1', 'O=C(O)c1ccco1']",['COc1cccc(C(=O)C2CCN(C(=O)c3ccco3)CC2)c1']
['CC(Cc1n[nH]c2ccc(OC(=O)C(C)C)cc12)NC(=O)OCC1c2ccccc2-c2ccccc21'],['CC(C)C(=O)Oc1ccc2[nH]nc(CC(C)NC(=O)OCc3ccccc3)c2c1'],['CC(N)Cc1n[nH]c2ccc(OC(=O)C(C)C)cc12']
"['C=C(c1cc(F)ccc1O)n1ccnc1', 'ClCc1ccc(Cl)cc1Cl']","['C=C(c1cc(F)ccc1O)n1ccnc1', 'ClCc1ccc(Cl)cc1Cl']",['C=C(c1cc(F)ccc1OCc1ccc(Cl)cc1Cl)n1ccnc1']
"['CCOC(=O)C1=C(C)NC(c2ncns2)=NC1c1ccc(F)cc1Br', 'O=C1CCC(=O)N1Br']","['CCOC(=O)C1=C(C)NC(c2ncns2)=NC1c1ccc(F)cc1Br', 'O=C1CCC(=O)N1Br']",['CCOC(=O)C1=C(CBr)NC(c2ncns2)=NC1c1ccc(F)cc1Br']
"['Clc1ncc(-c2ccccc2)cn1', 'C1(N)CCN(CC23CC(c4ccccc42)c2c3cccc2)CC1']","['O=CC12CC(c3ccccc31)c1ccccc12', 'c1ccc(-c2cnc(NC3CCNCC3)nc2)cc1']",['C(C12c3c(cccc3)C(c3ccccc31)C2)N1CCC(Nc2ncc(-c3ccccc3)cn2)CC1']
"['c1(OC)ccc2[nH]c(C)c(CC(OCC)=O)c2c1', 'c1(Cl)ccc(CCl)cc1']","['CCOC(=O)Cc1c(C)[nH]c2ccc(OC)cc12', 'Clc1ccc(CBr)cc1']",['CCOC(=O)Cc1c(C)n(Cc2ccc(Cl)cc2)c2ccc(OC)cc12']
"['c1ccc2c3c(cccc13)C1C2C(=O)NC1=O', 'O=[N+]([O-])c1n(CCO)c(C)nc1']","['Cc1ncc([N+](=O)[O-])[nH]1', 'O=C1C2c3cccc4cccc(c34)C2C(=O)N1CCBr']",['Cc1ncc([N+](=O)[O-])n1CCN1C(=O)C2c3cccc4cccc(c34)C2C1=O']
"['c1(Br)cccc(C#N)c1', 'C(c1ccc(O)cc1CC)CC(=O)OC']","['CCc1cc(O)ccc1CCC(=O)OC', 'N#Cc1cccc(F)c1']",['c1ccc(Oc2ccc(CCC(=O)OC)c(CC)c2)cc1C#N']
"['C1(C)(C)CC(=C(c2ccc(Br)cc2)c2ccc(O)cc2)CC(C)(C)C1', 'c1c(B(O)O)cco1']","['CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(Br)cc2)CC(C)(C)C1', 'OB(O)c1ccoc1']",['CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(-c3ccoc3)cc2)CC(C)(C)C1']
"['Brc1ccc2nonc2c1', 'CCOC(C)=O']","['Brc1ccc2nonc2c1', 'C=CC[Sn](CCCC)(CCCC)CCCC']",['C=CCc1ccc2nonc2c1']
['CC(C)(C)[Si](C)(C)OCc1ccc(O[Si](C)(C)C(C)(C)C)cc1'],['CC(C)(C)[Si](C)(C)OCc1ccc(OCc2ccccc2)cc1'],['CC(C)(C)[Si](C)(C)OCc1ccc(O)cc1']
['FC(F)(F)c1cc(CO[C@@H]2CC[C@H]3CC[C@]2(c2ccccc2)N3Cc2ccccc2)cc(C(F)(F)F)c1'],['c1ccccc1CN1[C@@H]2CC[C@@H](OCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@]1(c1ccccc1)CC2'],['FC(F)(F)c1cc(CO[C@@H]2CC[C@H]3CC[C@]2(c2ccccc2)N3)cc(C(F)(F)F)c1']
['CC(C)(C)OC(=O)N[C@H]1CCC(C)(C)OC1=O'],['CC1(C)CC[C@H](NC(=O)OC(C)(C)C)C(=O)O1'],['CC1(C)CC[C@H](N)C(=O)O1']
['c1cc(-c2cnc(C3CCN(C(C)C(OC(C)(C)C)=O)CC3)s2)ccc1NC(=O)Nc1cc(F)c(F)cc1F'],['CC(C(=O)OC(C)(C)C)N1CCC(c2ncc(-c3ccc(NC(=O)Nc4cc(F)c(F)cc4F)cc3)s2)CC1'],['c1c(F)c(NC(=O)Nc2ccc(-c3sc(C4CCN(C(C)C(O)=O)CC4)nc3)cc2)cc(F)c1F']
"['c1cc([N+]([O-])=O)c(O)cc1F', 'C(OC1OCCCC1)CCBr']","['C1=COCCC1', 'O=[N+]([O-])c1ccc(F)cc1OCCCO']",['O=[N+]([O-])c1ccc(F)cc1OCCCOC1CCCCO1']
"['OC(=O)C[C@@H](C(C)C)C(OC)=O', 'NC']","['CN', 'COC(=O)[C@H](C(C)C)CC(OC)=O']",['CNC(=O)C[C@H](C(=O)OC)C(C)C']
['C(CC(=O)OC)c1cccc(OC(F)(F)F)c1'],['O=C(O)C=Cc1cccc(OC(F)(F)F)c1'],['O=C(O)CCc1cccc(OC(F)(F)F)c1']
['O=C1C(=O)N(C(CC2CCCC2)C(=O)O)c2cc(Cl)ccc21'],['COC(=O)C(CC1CCCC1)N1C(=O)Cc2ccc(Cl)cc21'],['O=C(O)C(CC1CCCC1)N1C(=O)Cc2ccc(Cl)cc21']
"['COC(=O)c1cnc(N2CCN(C3CC3)CC2)nc1', 'COc1cc(CCc2cc(N)[nH]n2)cc(OC)c1']","['C1CN(C2CC2)CCN1', 'COc1cc(CCc2cc(NC(=O)c3cnc(Cl)nc3)[nH]n2)cc(OC)c1']",['COc1cc(CCc2cc(NC(=O)c3cnc(N4CCN(C5CC5)CC4)nc3)[nH]n2)cc(OC)c1']
['CCOC(=O)C1CCN(C(=O)c2ccccc2)CC1'],"['O=C(Cl)c1ccccc1', 'OCC1CCNCC1']",['O=C(c1ccccc1)N1CCC(CO)CC1']
['c1cccc(-c2nc3c(nc2-c2ccccc2)CCN(C(OC(C)(C)C)=O)C3C)c1'],['CC1N(C(OC(C)(C)C)=O)CCc2nc(-c3ccccc3)c(-c3ccccc3)nc21'],['c1c(-c2c(-c3ccccc3)nc3c(n2)CCNC3C)cccc1']
['C(=O)(OCc1ccccc1)N1C(c2ccncc2)OCC1C(=O)OC'],"['O=C(Cl)OCc1ccccc1', 'O=C(O)C1CO[C@@H](c2ccncc2)N1']",['C1(C(O)=O)CO[C@@H](c2ccncc2)N1C(=O)OCc1ccccc1']
"['CC(C)C(=O)Cl', 'O=C(N1CCC(Cc2ccccc2)CC1)C(F)(F)F']","['CC(C)C(=O)c1ccc(CC2CCNCC2)cc1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['CC(C)C(=O)c1ccc(CC2CCN(C(=O)C(F)(F)F)CC2)cc1']
"['c1(=Nc2c(C)cc(C)cc2C)cc(-c2cc(OC)c(OC)cc2)nc(Cl)n1C', 'N(Cc1ccccc1)C']","['CNCc1ccccc1', 'COc1ccc(-c2cc(=Nc3c(C)cc(C)cc3C)n(C)c(Cl)n2)cc1OC']",['COc1ccc(-c2cc(=Nc3c(C)cc(C)cc3C)n(C)c(N(C)Cc3ccccc3)n2)cc1OC']
['CC(OC(N1CC2C(CN(Cc3ccccc3)C2)C1)=O)(C)C'],['CC(C)(C)OC(=O)N1CC2CN(Cc3ccccc3)CC2C1'],['O(C(=O)N1CC2C(C1)CNC2)C(C)(C)C']
"['B(c1ccc(C)cc1)(O)O', 'c1c(Cl)ncc([N+]([O-])=O)c1']","['Cc1ccc(B(O)O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['[N+]([O-])(c1ccc(-c2ccc(C)cc2)nc1)=O']
"['CNC', 'N#Cc1cn(Cc2ccc(C(F)(F)F)cc2)c2cc(F)c(F)cc2c1=O']","['CNC', 'N#Cc1cn(Cc2ccc(C(F)(F)F)cc2)c2cc(F)c(F)cc2c1=O']",['c1c2c(n(Cc3ccc(C(F)(F)F)cc3)cc(C#N)c2=O)cc(N(C)C)c1F']
"['Cc1csc(C(=O)O)c1Cl', 'C1COCCN1']","['C1COCCN1', 'Cc1csc(C(=O)O)c1Cl']",['C1OCCN(C(=O)c2c(Cl)c(C)cs2)C1']
"['c1c(CNC(=O)OC(C)(C)C)ccc(Nc2nc(Cl)c(C(F)(F)F)cn2)c1', 'O=C(OC)Cc1c(C#C)cccc1']","['CC(C)(C)OC(=O)NCc1ccc(N)cc1', 'COC(=O)Cc1ccccc1C#Cc1nc(Cl)ncc1C(F)(F)F']",['COC(=O)Cc1ccccc1C#Cc1nc(Nc2ccc(CNC(=O)OC(C)(C)C)cc2)ncc1C(F)(F)F']
['CCOC(=O)c1nc2ccccc2n(-c2ccc3c(c2)OCCO3)c1=O'],['CCOC(=O)c1nc2ccccc2n(-c2ccc3c(c2)OCCO3)c1=O'],['C1COc2c(ccc(-n3c(=O)c(C(=O)O)nc4ccccc34)c2)O1']
"['CC1CCC(N)C1', 'COC(=O)NS(=O)(=O)c1ccc(CC(=O)N2CNc3ccccc3C2=O)cc1']","['CC1CCC(NC(=O)NS(=O)(=O)c2ccc(CC(=O)O)cc2)C1', 'O=C1NCNc2ccccc21']",['CC1CCC(NC(=O)NS(=O)(=O)c2ccc(CC(=O)N3CNc4ccccc4C3=O)cc2)C1']
"['C=C(C)C(=O)Cl', 'CCCCCCCc1ccc(O)c(CCCCCCCCCCO)c1']","['C=C(C)C(=O)Cl', 'CCCCCCCc1ccc(O)c(CCCCCCCCCCO)c1']",['C(CCCCCOC(C(=C)C)=O)CCCCc1cc(CCCCCCC)ccc1O']
"['O=C=Nc1ccc(Oc2ccccc2)cc1', 'c1ccc(CN2CC3CNCC3C2)cc1']","['O=C=Nc1ccc(Oc2ccccc2)cc1', 'c1ccc(CN2CC3CNCC3C2)cc1']",['O=C(Nc1ccc(Oc2ccccc2)cc1)N1CC2CN(Cc3ccccc3)CC2C1']
"['Cc1cnc(Cl)nc1', 'OC1CCNCC1']","['Cc1cnc(Cl)nc1', 'OC1CCNCC1']",['Cc1cnc(N2CCC(O)CC2)nc1']
"['CS(=O)(=O)OCCc1ccc(Br)cc1', 'C[C@@H]1CCCN1']","['C[C@@H]1CCCN1', 'O=CCc1ccc(Br)cc1']",['C[C@@H]1CCCN1CCc1ccc(Br)cc1']
"['CN1CCC(S)C1', 'O=C(O)c1cccnc1Cl']","['C=O', 'O=C(O)c1cccnc1SC1CCNC1']",['C1N(C)CCC1Sc1ncccc1C(O)=O']
['c1ccccc1C(=O)C'],['CC(=O)c1ccccc1'],['CC(O)c1ccccc1']
"['CCOC(=O)CC1CCNCC1', 'COc1cccc([C@H]2O[C@H](CCC(=O)O)c3ccc(-c4nn[nH]n4)n3-c3ccc(Cl)cc32)c1OC']","['CCOC(=O)CC1CCNCC1', 'COc1cccc([C@H]2O[C@H](CCC(=O)O)c3ccc(-c4nn[nH]n4)n3-c3ccc(Cl)cc32)c1OC']",['CCOC(=O)CC1CCN(C(=O)CC[C@H]2O[C@H](c3cccc(OC)c3OC)c3cc(Cl)ccc3-n3c(-c4nn[nH]n4)ccc32)CC1']
"['O=Cc1cc2cnn(Cc3c(C(F)(F)F)cccn3)c2cc1', 'O=C1CSC(N2CCO[C@H](CO)C2)=N1']","['O=C1CSC(N2CCO[C@H](CO)C2)=N1', 'O=Cc1ccc2c(cnn2Cc2ncccc2C(F)(F)F)c1']",['[C@H]1(CO)OCCN(C2=NC(=O)C(=Cc3ccc4c(cnn4Cc4c(C(F)(F)F)cccn4)c3)S2)C1']
"['N#Cc1ccc(Nn2cnnc2)cc1', 'O=C(Oc1cc(CBr)ccc1F)c1ccccc1']","['N#Cc1ccc(Nn2cnnc2)cc1', 'O=C(Oc1cc(CBr)ccc1F)c1ccccc1']",['c1(C#N)ccc(N(Cc2cc(OC(c3ccccc3)=O)c(F)cc2)n2cnnc2)cc1']
"['CCc1oc(-c2ccc(C(F)(F)F)cc2)cc1C(O)CCO[Si](C)(C)C(C)(C)C', 'CI']","['CCc1oc(-c2ccc(C(F)(F)F)cc2)cc1C(O)CCO[Si](C)(C)C(C)(C)C', 'CI']",['CCc1oc(-c2ccc(C(F)(F)F)cc2)cc1C(CCO[Si](C)(C)C(C)(C)C)OC']
['O=[N+]([O-])c1ccc2nc(-c3ccccc3)oc2n1'],['c1ccccc1C(=O)Oc1c(N)ccc(N)n1'],['c1cc(-c2oc3c(n2)ccc(N)n3)ccc1']
['c1c(C(F)(F)F)cc(CNC(=O)C2(C)CCN(C(=O)OC(C)(C)C)CC2)cc1C(F)(F)F'],['CC1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCN(C(=O)OC(C)(C)C)CC1'],['C(=O)(C1(C)CCNCC1)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1']
"['c1ccc(/C=C/c2nc3c(cccc3)o2)c(OCCCCCl)c1', 'c1ncc[nH]1']","['c1cccc2oc(/C=C/c3c(OCCCCCl)cccc3)nc12', 'c1cnc[nH]1']",['C(=C/c1ccccc1OCCCCn1ccnc1)\\c1nc2ccccc2o1']
"['C1N2CC(N)C(CC2)C1', 'c1(NS(=O)(c2ccccc2)=O)cc(C(=O)O)ccc1']","['NC1CN2CCC1CC2', 'O=C(O)c1cccc(NS(=O)(=O)c2ccccc2)c1']",['O=C(NC1CN2CCC1CC2)c1cccc(NS(=O)(=O)c2ccccc2)c1']
"['CCNS(=O)(=O)c1ccc(I)cc1', 'COc1ccc(CS)cc1']","['CCN', 'COc1ccc(CSc2ccc(S(=O)(=O)O)cc2)cc1']",['c1cc(SCc2ccc(OC)cc2)ccc1S(NCC)(=O)=O']
"['COC(=O)Cl', 'COC(=O)c1sc(-c2cccc(N)c2)c(Br)c1OCC(=O)OC(C)(C)C']","['COC(=O)c1sc(-c2cccc(N)c2)c(Br)c1OCC(=O)OC(C)(C)C', 'COC(=O)Cl']",['c1(Br)c(OCC(=O)OC(C)(C)C)c(C(OC)=O)sc1-c1cc(NC(OC)=O)ccc1']
"['CCOC(=O)c1ccc(Br)[nH]1', 'OB(O)c1ccccc1']","['CCOC(=O)C(=O)CCC(=O)c1ccccc1', '[NH4+]']",['C(OC(c1[nH]c(-c2ccccc2)cc1)=O)C']
"['c1c(Cl)ccc(C(Cl)=O)c1Cl', 'C(N)C1(c2ccccn2)CN(S(=O)(=O)CCC)C1']","['CCCS(=O)(=O)N1CC(CN)(c2ccccn2)C1', 'O=C(Cl)c1ccc(Cl)cc1Cl']",['C1N(S(=O)(=O)CCC)CC1(CNC(c1ccc(Cl)cc1Cl)=O)c1ccccn1']
['N#CCc1ccccc1-c1ccccc1'],"['N', 'O=CCc1ccccc1-c1ccccc1']",['NCCc1ccccc1-c1ccccc1']
['O1CCN(c2cc(C)c(C(=O)OC)c(C#CCOC)n2)CC1'],['COC(=O)c1c(C)cc(N2CCOCC2)nc1/C=C/COC'],['C(c1nc(N2CCOCC2)cc(C)c1C(=O)OC)CCOC']
"['O(C(=O)N1CCC(n2c3ncnc(Cl)c3cn2)CC1)C(C)(C)C', 'N#Cc1ccccc1O']","['CC(C)(C)OC(=O)N1CCC(n2ncc3c(Cl)ncnc32)CC1', 'N#Cc1ccccc1O']",['CC(C)(C)OC(=O)N1CCC(n2ncc3c(Oc4ccccc4C#N)ncnc32)CC1']
"['CC(C)(C)c1ccccc1N1CCNCC1', 'O=C(O)C12CC3CC(C1)CC(C(=O)O)(C3)C2']",['COC(=O)C12CC3CC(C1)CC(C(=O)N1CCN(c4ccccc4C(C)(C)C)CC1)(C3)C2'],['CC(C)(C)c1ccccc1N1CCN(C(=O)C23CC4CC(CC(C(=O)O)(C4)C2)C3)CC1']
"['O=C(NN)OC(C)(C)C', 'C(c1ccc(C)cc1)(C(=O)O)CCCCl']","['CC(C)(C)OC(=O)NN', 'Cc1ccc(C(CCCCl)C(=O)O)cc1']",['Cc1ccc(C(CCCCl)C(=O)NNC(=O)OC(C)(C)C)cc1']
['NC(=O)c1nc2cccc([N+](=O)[O-])c2o1'],['NC(=O)c1nc2cccc([N+](=O)[O-])c2o1'],['N#Cc1nc2cccc([N+]([O-])=O)c2o1']
"['c1(O)ccc(Br)c(F)c1', 'C1CN(CCO)CCO1']","['ClCCN1CCOCC1', 'Oc1ccc(Br)c(F)c1']",['C1COCCN1CCOc1ccc(Br)c(F)c1']
"['CCC(=O)Cl', 'CCOc1ccc2c(c1-c1ncnc3c(C(=O)NC4CCNCC4)c[nH]c13)OCO2']","['CCC(=O)Cl', 'CCOc1ccc2c(c1-c1ncnc3c(C(=O)NC4CCNCC4)c[nH]c13)OCO2']",['CCOc1ccc2c(c1-c1ncnc3c(C(=O)NC4CCN(C(=O)CC)CC4)c[nH]c13)OCO2']
"['O=C(OC(C)(C)C)N1C[C@@H](O)CC1', '[O-][N+](c1ccc(S(=O)(=O)Cl)cc1)=O']","['CC(C)(C)OC(=O)N1CC[C@H](O)C1', 'O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1']",['O=S(c1ccc([N+](=O)[O-])cc1)(O[C@H]1CCN(C(=O)OC(C)(C)C)C1)=O']
"['c1ccc(N)cc1S(=O)(C)=O', 'n1n2cccc(Br)c2nc1Cl']","['CS(=O)(=O)c1cccc(N)c1', 'Clc1nc2c(Br)cccn2n1']",['O=S(=O)(c1cccc(Nc2cccn3nc(Cl)nc23)c1)C']
"['CN(C)c1ccccc1S', 'NC(CCl)=NO']","['CN(C)c1ccccc1SCC(N)=O', 'NO']",['c1(N(C)C)ccccc1SCC(N)=NO']
['CC(C)(Oc1ccc([N+](=O)[O-])cc1Cl)c1ccccn1'],['CC(C)(Oc1ccc([N+](=O)[O-])cc1Cl)c1ccccn1'],['CC(C)(Oc1ccc(N)cc1Cl)c1ccccn1']
"['CCOC(=O)c1ccccc1F', 'CCOCCN']","['CCOC(=O)c1ccccc1N', 'CCOCCBr']",['C(COCC)Nc1c(C(=O)OCC)cccc1']
"['C1[C@@H]2[C@@](C)(C(=O)C1)CC[C@@H]1c3ccc(O)cc3CC[C@H]12', 'c1ccc(C=O)cn1']","['C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O', 'O=Cc1cccnc1']",['C1(=Cc2cnccc2)C(=O)C2(C)CCC3c4ccc(O)cc4CCC3C2C1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'C[C@H](NCCc1ccccc1)c1cccc(C(C)(C)O[SiH2]C(C)(C)C)n1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'C[C@@H](c1cccc(C(C)(C)O[SiH2]C(C)(C)C)n1)NCCc1ccccc1']",['CC(C)(C)OC(=O)N(CCc1ccccc1)[C@H](c1nc(C(C)(O[SiH2]C(C)(C)C)C)ccc1)C']
['c1c(C(=O)OC)ccc(S(=O)(=O)n2c3c(cccc3)c(C3CC3)c2)c1'],['COC(=O)c1ccc(S(=O)(=O)n2cc(C3CC3)c3ccccc32)cc1'],['O=C(O)c1ccc(S(=O)(=O)n2cc(C3CC3)c3ccccc32)cc1']
"['O(C)C([C@H](N)CC(C)C)=O', 'c1(OC)cc(C(O)=O)cc(OC)n1']","['COC(=O)[C@@H](CC(C)C)N', 'c1(OC)cc(C(O)=O)cc(OC)n1']",['c1(OC)cc(C(N[C@H](CC(C)C)C(=O)OC)=O)cc(OC)n1']
"['c1cc2c(cc1)ccc(S(Cl)(=O)=O)c2', 'CC1(C)C(=O)NC(=O)N1']","['CC1(C)NC(=O)NC1=O', 'O=S(=O)(Cl)c1ccc2ccccc2c1']",['C1(C)(C)NC(=O)N(S(c2ccc3ccccc3c2)(=O)=O)C1=O']
"['n1cccc2c(CC=C)c(O)ccc12', 'c1ccccc1CBr']","['BrCc1ccccc1', 'C=CCc1c(O)ccc2ncccc12']",['C=CCc1c(OCc2ccccc2)ccc2ncccc12']
"['Cc1cccc(CBr)c1C', 'Cc1nc2c(Br)cc(N3CCOCC3)cc2[nH]1']","['BrCCOCCBr', 'Cc1cccc(Cn2c(C)nc3c(Br)cc(N)cc32)c1C']",['Cc1cccc(Cn2c(C)nc3c(Br)cc(N4CCOCC4)cc32)c1C']
"['C[Si](C#C)(C)C', 'c1(CN2CCCC2)nc2cc(I)ccc2o1']","['C#C[Si](C)(C)C', 'c1c(Br)ccc2oc(CN3CCCC3)nc12']",['c12ccc(C#C[Si](C)(C)C)cc1nc(CN1CCCC1)o2']
['CCOC(=O)CBr'],"['CC(=O)O', 'CCOC(C)=O']",['CCOC(=O)C']
"['CC(C)(C)[O-]', 'O=Cc1ccc(OCCC2OCCCO2)cc1']","['C1CCOC(CCOc2ccc(C=O)cc2)O1', 'C(CC)C[Li]']",['C=Cc1ccc(OCCC2OCCCO2)cc1']
