target_smiles,predicted_smiles,input_smiles
['C(OC(=O)NC(C)Cc1n[nH]c2ccc(OC(C(C)C)=O)cc12)C1c2c(cccc2)-c2c1cccc2'],['CC(C)C(=O)Oc1ccc2[nH]nc(CC(C)NC(=O)OC(C)(C)C)c2c1'],['c12c(CC(N)C)n[nH]c1ccc(OC(=O)C(C)C)c2']
"['Oc1ccc(F)cc1C(=C)n1cncc1', 'ClCc1ccc(Cl)cc1Cl']","['C=C(c1cc(F)ccc1O)n1ccnc1', 'ClCc1ccc(Cl)cc1Cl']",['c1cc(OCc2ccc(Cl)cc2Cl)c(C(n2ccnc2)=C)cc1F']
"['c1c(Br)c(C2N=C(c3sncn3)NC(C)=C2C(=O)OCC)ccc1F', 'O=C1CCC(=O)N1Br']","['CCOC(=O)C1=C(C)NC(c2ncns2)=NC1c1ccc(F)cc1Br', 'O=C1CCC(=O)N1Br']",['c1(C2=NC(c3ccc(F)cc3Br)C(C(=O)OCC)=C(CBr)N2)ncns1']
"['C1CC(N)CCN1CC12c3c(cccc3)C(C1)c1c2cccc1', 'c1(-c2ccccc2)cnc(Cl)nc1']","['O=CC12CC(c3ccccc31)c1ccccc12', 'c1ccc(-c2cnc(NC3CCNCC3)nc2)cc1']",['c1ccc(-c2cnc(NC3CCN(CC45CC(c6ccccc64)c4ccccc45)CC3)nc2)cc1']
"['CCOC(=O)Cc1c(C)[nH]c2ccc(OC)cc12', 'ClCc1ccc(Cl)cc1']","['CCOC(=O)Cc1c(C)[nH]c2ccc(OC)cc12', 'Clc1ccc(CBr)cc1']",['CCOC(=O)Cc1c(C)n(Cc2ccc(Cl)cc2)c2ccc(OC)cc12']
"['Cc1ncc([N+](=O)[O-])n1CCO', 'O=C1NC(=O)C2c3cccc4cccc(c34)C12']","['Cc1ncc([N+](=O)[O-])[nH]1', 'O=C1C2c3cccc4cccc(c34)C2C(=O)N1CCBr']",['n1(CCN2C(=O)C3c4c5c(cccc5ccc4)C3C2=O)c([N+](=O)[O-])cnc1C']
"['c1cc(C#N)cc(Br)c1', 'c1cc(CCC(=O)OC)c(CC)cc1O']","['CCc1cc(O)ccc1CCC(=O)OC', 'N#Cc1cccc(Br)c1']",['CCc1cc(Oc2cccc(C#N)c2)ccc1CCC(=O)OC']
"['CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(Br)cc2)CC(C)(C)C1', 'o1cc(B(O)O)cc1']","['CC1(C)CC(=C(c2ccc(O)cc2)c2ccc(Br)cc2)CC(C)(C)C1', 'OB(O)c1ccoc1']",['c1c(C(=C2CC(C)(C)CC(C)(C)C2)c2ccc(O)cc2)ccc(-c2cocc2)c1']
"['Brc1ccc2nonc2c1', 'CCOC(C)=O']","['Brc1ccc2nonc2c1', 'C=CC[Sn](CCCC)(CCCC)CCCC']",['c1c2c(non2)ccc1CC=C']
['CC(C)(C)[Si](C)(C)OCc1ccc(O[Si](C)(C)C(C)(C)C)cc1'],['CC(C)(C)[Si](C)(C)OCc1ccc(OCc2ccccc2)cc1'],['CC(C)([Si](OCc1ccc(O)cc1)(C)C)C']
['c1cccc([C@@]23[C@H](OCc4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC[C@@H](CC2)N3Cc2ccccc2)c1'],['c1ccccc1CN1[C@@H]2CC[C@@H](OCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@]1(c1ccccc1)CC2'],['FC(F)(F)c1cc(CO[C@@H]2CC[C@H]3CC[C@]2(c2ccccc2)N3)cc(C(F)(F)F)c1']
['CC(C)(C)OC(=O)N[C@H]1CCC(C)(C)OC1=O'],['CC1(C)CC[C@H](NC(=O)OCc2ccccc2)C(=O)O1'],['CC1(C)OC(=O)[C@@H](N)CC1']
['c1(-c2sc(C3CCN(C(C(OC(C)(C)C)=O)C)CC3)nc2)ccc(NC(Nc2cc(F)c(F)cc2F)=O)cc1'],['CC(C(=O)OC(C)(C)C)N1CCC(c2ncc(-c3ccc(NC(=O)Nc4cc(F)c(F)cc4F)cc3)s2)CC1'],['C1(c2ncc(-c3ccc(NC(Nc4cc(F)c(F)cc4F)=O)cc3)s2)CCN(C(C(O)=O)C)CC1']
"['BrCCCOC1CCCCO1', 'O=[N+]([O-])c1ccc(F)cc1O']","['C1=COCCC1', 'O=[N+]([O-])c1ccc(F)cc1OCCCO']",['O=[N+]([O-])c1ccc(F)cc1OCCCOC1CCCCO1']
"['O=C(OC)[C@@H](CC(=O)O)C(C)C', 'NC']","['CN', 'COC(=O)[C@H](C(C)C)CC(OC)=O']",['CNC(=O)C[C@H](C(=O)OC)C(C)C']
['COC(=O)CCc1cccc(OC(F)(F)F)c1'],['C(C(O)=O)=Cc1cccc(OC(F)(F)F)c1'],['C(C(=O)O)Cc1cc(OC(F)(F)F)ccc1']
['O=C1C(=O)N(C(CC2CCCC2)C(=O)O)c2cc(Cl)ccc21'],['COC(=O)C(CC1CCCC1)N1C(=O)Cc2ccc(Cl)cc21'],['c12cc(Cl)ccc1CC(=O)N2C(CC1CCCC1)C(=O)O']
"['c1c(CCc2n[nH]c(N)c2)cc(OC)cc1OC', 'C1CN(c2ncc(C(OC)=O)cn2)CCN1C1CC1']","['C1CN(C2CC2)CCN1', 'COc1cc(CCc2cc(NC(=O)c3cnc(Cl)nc3)[nH]n2)cc(OC)c1']",['COc1cc(CCc2cc(NC(=O)c3cnc(N4CCN(C5CC5)CC4)nc3)[nH]n2)cc(OC)c1']
['CCOC(=O)C1CCN(C(=O)c2ccccc2)CC1'],"['O=C(Cl)c1ccccc1', 'OCC1CCNCC1']",['O=C(c1ccccc1)N1CCC(CO)CC1']
['c1cccc(-c2c(-c3ccccc3)nc3c(n2)CCN(C(=O)OC(C)(C)C)C3C)c1'],['CC1N(C(=O)OC(C)(C)C)CCc2nc(-c3ccccc3)c(-c3ccccc3)nc21'],['CC1NCCc2nc(-c3ccccc3)c(-c3ccccc3)nc21']
['N1(C(OCc2ccccc2)=O)C(c2ccncc2)OCC1C(=O)OC'],"['O=C(Cl)OCc1ccccc1', 'O=C(O)C1CO[C@@H](c2ccncc2)N1']",['c1cc(COC(=O)N2C(C(O)=O)CO[C@H]2c2ccncc2)ccc1']
"['CC(C)C(=O)Cl', 'O=C(N1CCC(Cc2ccccc2)CC1)C(F)(F)F']","['CC(C)C(=O)c1ccc(CC2CCNCC2)cc1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",['CC(C)C(=O)c1ccc(CC2CCN(C(=O)C(F)(F)F)CC2)cc1']
"['O(c1cc(-c2nc(Cl)n(C)c(=Nc3c(C)cc(C)cc3C)c2)ccc1OC)C', 'c1(CNC)ccccc1']","['CNCc1ccccc1', 'COc1ccc(-c2cc(=Nc3c(C)cc(C)cc3C)n(C)c(Cl)n2)cc1OC']",['COc1ccc(-c2cc(=Nc3c(C)cc(C)cc3C)n(C)c(N(C)Cc3ccccc3)n2)cc1OC']
['CC(C)(C)OC(=O)N1CC2CN(Cc3ccccc3)CC2C1'],['CC(C)(C)OC(=O)N1CC2CN(Cc3ccccc3)CC2C1'],['CC(C)(C)OC(=O)N1CC2CNCC2C1']
"['Cc1ccc(B(O)O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1']","['Cc1ccc(B(O)O)cc1', 'O=[N+]([O-])c1ccc(Cl)nc1']",['c1c(-c2ccc([N+]([O-])=O)cn2)ccc(C)c1']
"['CNC', 'N#Cc1cn(Cc2ccc(C(F)(F)F)cc2)c2cc(F)c(F)cc2c1=O']","['CNC', 'N#Cc1cn(Cc2ccc(C(F)(F)F)cc2)c2cc(F)c(F)cc2c1=O']",['CN(C)c1cc2c(cc1F)c(=O)c(C#N)cn2Cc1ccc(C(F)(F)F)cc1']
"['C1NCCOC1', 'OC(=O)c1scc(C)c1Cl']","['C1COCCN1', 'Cc1csc(C(=O)O)c1Cl']",['C1CN(C(=O)c2c(Cl)c(C)cs2)CCO1']
"['C#Cc1ccccc1CC(=O)OC', 'CC(C)(C)OC(=O)NCc1ccc(Nc2ncc(C(F)(F)F)c(Cl)n2)cc1']","['C#Cc1ccccc1CC(=O)OC', 'CC(C)(C)OC(=O)NCc1ccc(Nc2ncc(C(F)(F)F)c(Cl)n2)cc1']",['C(c1nc(Nc2ccc(CNC(=O)OC(C)(C)C)cc2)ncc1C(F)(F)F)#Cc1ccccc1CC(OC)=O']
['c12ccc(-n3c(=O)c(C(OCC)=O)nc4c3cccc4)cc1OCCO2'],['CCOC(=O)c1nc2ccccc2n(-c2ccc3c(c2)OCCO3)c1=O'],['O=C(O)c1nc2ccccc2n(-c2ccc3c(c2)OCCO3)c1=O']
"['CC1CCC(N)C1', 'COC(=O)NS(=O)(=O)c1ccc(CC(=O)N2CNc3ccccc3C2=O)cc1']","['CC1CCC(NC(=O)NS(=O)(=O)c2ccc(CC(=O)O)cc2)C1', 'O=C1NCNc2ccccc21']",['CC1CCC(NC(=O)NS(=O)(=O)c2ccc(CC(=O)N3CNc4ccccc4C3=O)cc2)C1']
"['CCCCCCCc1cc(CCCCCCCCCCO)c(O)cc1', 'CC(C(=O)Cl)=C']","['C=C(C)C(=O)Cl', 'CCCCCCCc1ccc(O)c(CCCCCCCCCCO)c1']",['C=C(C)C(=O)OCCCCCCCCCCc1cc(CCCCCCC)ccc1O']
"['c1ccccc1Oc1ccc(N=C=O)cc1', 'C1N(Cc2ccccc2)CC2CNCC12']","['O=C=Nc1ccc(Oc2ccccc2)cc1', 'c1ccc(CN2CC3CNCC3C2)cc1']",['O=C(Nc1ccc(Oc2ccccc2)cc1)N1CC2CN(Cc3ccccc3)CC2C1']
"['c1(C)cnc(Cl)nc1', 'C1CC(O)CCN1']","['Cc1cnc(Cl)nc1', 'OC1CCNCC1']",['Cc1cnc(N2CCC(O)CC2)nc1']
"['S(OCCc1ccc(Br)cc1)(=O)(C)=O', 'C1N[C@H](C)CC1']","['C[C@@H]1CCCN1', 'OCCc1ccc(Br)cc1']",['c1(Br)ccc(CCN2CCC[C@H]2C)cc1']
"['O=C(O)c1c(Cl)nccc1', 'CN1CCC(S)C1']","['C=O', 'O=C(O)c1cccnc1SC1CCNC1']",['C1CC(Sc2c(C(O)=O)cccn2)CN1C']
['CC(=O)c1ccccc1'],['CC(=O)c1ccccc1'],['CC(O)c1ccccc1']
"['N1CCC(CC(=O)OCC)CC1', 'O1[C@H](c2c(OC)c(OC)ccc2)c2cc(Cl)ccc2-n2c(ccc2-c2n[nH]nn2)[C@H]1CCC(=O)O']","['CCOC(=O)CC1CCNCC1', 'COc1cccc([C@H]2O[C@H](CCC(=O)O)c3ccc(-c4nn[nH]n4)n3-c3ccc(Cl)cc32)c1OC']",['CCOC(=O)CC1CCN(C(=O)CC[C@H]2O[C@H](c3cccc(OC)c3OC)c3cc(Cl)ccc3-n3c(-c4nn[nH]n4)ccc32)CC1']
"['O=C1CSC(N2CCO[C@H](CO)C2)=N1', 'O=Cc1ccc2c(cnn2Cc2ncccc2C(F)(F)F)c1']","['O=C1CSC(N2CCO[C@H](CO)C2)=N1', 'O=Cc1ccc2c(cnn2Cc2ncccc2C(F)(F)F)c1']",['O=C1N=C(N2CCO[C@H](CO)C2)SC1=Cc1ccc2c(cnn2Cc2ncccc2C(F)(F)F)c1']
"['c1(F)ccc(CBr)cc1OC(=O)c1ccccc1', 'c1cc(Nn2cnnc2)ccc1C#N']","['N#Cc1ccc(Nn2cnnc2)cc1', 'O=C(Oc1cc(CBr)ccc1F)c1ccccc1']",['N#Cc1ccc(N(Cc2ccc(F)c(OC(=O)c3ccccc3)c2)n2cnnc2)cc1']
"['c1(C(F)(F)F)ccc(-c2cc(C(CCO[Si](C)(C)C(C)(C)C)O)c(CC)o2)cc1', 'IC']","['CCc1oc(-c2ccc(C(F)(F)F)cc2)cc1C(O)CCO[Si](C)(C)C(C)(C)C', 'CI']",['CC(C)([Si](C)(C)OCCC(OC)c1c(CC)oc(-c2ccc(C(F)(F)F)cc2)c1)C']
['O=[N+]([O-])c1ccc2nc(-c3ccccc3)oc2n1'],"['c1ccccc1-c1oc2c(ccc(Cl)n2)n1', 'N']",['Nc1ccc2nc(-c3ccccc3)oc2n1']
['CC(C)(C)OC(=O)N1CCC(C)(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1'],['CC1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCN(C(=O)OC(C)(C)C)CC1'],['CC1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCNCC1']
"['ClCCCCOc1ccccc1/C=C/c1nc2ccccc2o1', 'c1c[nH]cn1']","['c1cccc2oc(/C=C/c3c(OCCCCCl)cccc3)nc12', 'c1cnc[nH]1']",['c1(OCCCCn2cncc2)c(/C=C/c2oc3c(cccc3)n2)cccc1']
"['NC1CN2CCC1CC2', 'O=C(O)c1cccc(NS(=O)(=O)c2ccccc2)c1']","['Nc1cccc(C(=O)NC2CN3CCC2CC3)c1', 'O=S(=O)(Cl)c1ccccc1']",['C(c1cc(NS(c2ccccc2)(=O)=O)ccc1)(=O)NC1C2CCN(CC2)C1']
"['CCNS(=O)(=O)c1ccc(I)cc1', 'COc1ccc(CS)cc1']","['CCN', 'COc1ccc(CSc2ccc(S(=O)(=O)O)cc2)cc1']",['CCNS(=O)(=O)c1ccc(SCc2ccc(OC)cc2)cc1']
"['COC(=O)Cl', 'COC(=O)c1sc(-c2cccc(N)c2)c(Br)c1OCC(=O)OC(C)(C)C']","['COC(=O)c1sc(-c2cccc(N)c2)c(Br)c1OCC(=O)OC(C)(C)C', 'COC(=O)Cl']",['COC(=O)Nc1cccc(-c2sc(C(=O)OC)c(OCC(=O)OC(C)(C)C)c2Br)c1']
"['c1c(C(=O)OCC)[nH]c(Br)c1', 'c1cc(B(O)O)ccc1']","['CCOC(=O)C(=O)CCC(=O)c1ccccc1', '[NH4+]']",['CCOC(=O)c1ccc(-c2ccccc2)[nH]1']
"['CCCS(=O)(=O)N1CC(CN)(c2ccccn2)C1', 'O=C(Cl)c1ccc(Cl)cc1Cl']","['CCCS(=O)(=O)N1CC(CN)(c2ccccn2)C1', 'O=C(Cl)c1ccc(Cl)cc1Cl']",['CCCS(=O)(=O)N1CC(CNC(=O)c2ccc(Cl)cc2Cl)(c2ccccn2)C1']
['N#CCc1ccccc1-c1ccccc1'],"['c1cccc(-c2ccccc2CC=O)c1', 'N']",['c1(CCN)c(-c2ccccc2)cccc1']
['C(#Cc1nc(N2CCOCC2)cc(C)c1C(OC)=O)COC'],['COC(=O)c1c(C)cc(N2CCOCC2)nc1/C=C/COC'],['COCCCc1nc(N2CCOCC2)cc(C)c1C(=O)OC']
"['CC(C)(C)OC(=O)N1CCC(n2ncc3c(Cl)ncnc32)CC1', 'N#Cc1ccccc1O']","['CC(C)(C)OC(=O)N1CCC(n2ncc3c(Cl)ncnc32)CC1', 'N#Cc1ccccc1O']",['C1(n2ncc3c(Oc4c(C#N)cccc4)ncnc32)CCN(C(=O)OC(C)(C)C)CC1']
"['C12CC3CC(C(O)=O)(CC(C(=O)O)(C1)C3)C2', 'C1N(c2ccccc2C(C)(C)C)CCNC1']",['COC(=O)C12CC3CC(C1)CC(C(=O)N1CCN(c4ccccc4C(C)(C)C)CC1)(C3)C2'],['CC(c1c(N2CCN(C(=O)C34CC5(C(O)=O)CC(CC(C3)C5)C4)CC2)cccc1)(C)C']
"['CC(C)(C)OC(=O)NN', 'Cc1ccc(C(CCCCl)C(=O)O)cc1']","['CC(C)(C)OC(=O)NN', 'Cc1ccc(C(CCCCl)C(=O)O)cc1']",['C(CCC(C(=O)NNC(=O)OC(C)(C)C)c1ccc(C)cc1)Cl']
['NC(=O)c1nc2cccc([N+](=O)[O-])c2o1'],['NC(=O)c1nc2cccc([N+](=O)[O-])c2o1'],['N#Cc1nc2cccc([N+](=O)[O-])c2o1']
"['c1(O)ccc(Br)c(F)c1', 'C(CN1CCOCC1)O']","['ClCCN1CCOCC1', 'Oc1ccc(Br)c(F)c1']",['Fc1c(Br)ccc(OCCN2CCOCC2)c1']
"['CCC(=O)Cl', 'CCOc1ccc2c(c1-c1ncnc3c(C(=O)NC4CCNCC4)c[nH]c13)OCO2']","['CCC(=O)Cl', 'CCOc1ccc2c(c1-c1ncnc3c(C(=O)NC4CCNCC4)c[nH]c13)OCO2']",['CCOc1ccc2c(c1-c1ncnc3c(C(=O)NC4CCN(C(=O)CC)CC4)c[nH]c13)OCO2']
"['O=C(OC(C)(C)C)N1CC[C@H](O)C1', 'c1c(S(=O)(=O)Cl)ccc([N+]([O-])=O)c1']","['CC(C)(C)OC(=O)N1CC[C@H](O)C1', 'O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1']",['c1cc(S(=O)(=O)O[C@@H]2CN(C(OC(C)(C)C)=O)CC2)ccc1[N+](=O)[O-]']
"['CS(=O)(=O)c1cccc(N)c1', 'Clc1nc2c(Br)cccn2n1']","['CS(=O)(=O)c1cccc(N)c1', 'Clc1nc2c(Br)cccn2n1']",['CS(=O)(=O)c1cccc(Nc2cccn3nc(Cl)nc23)c1']
"['CN(C)c1ccccc1S', 'NC(CCl)=NO']","['CN(C)c1ccccc1SCC(N)=O', 'NO']",['CN(C)c1ccccc1SCC(N)=NO']
['CC(C)(Oc1ccc([N+](=O)[O-])cc1Cl)c1ccccn1'],['CC(C)(Oc1ccc([N+](=O)[O-])cc1Cl)c1ccccn1'],['CC(C)(Oc1ccc(N)cc1Cl)c1ccccn1']
"['CCOC(=O)c1ccccc1F', 'CCOCCN']","['CCOC(=O)c1ccccc1N', 'CCOCCBr']",['c1cc(NCCOCC)c(C(OCC)=O)cc1']
"['c1(C=O)cnccc1', 'C1C[C@@H]2[C@](C)(CC[C@H]3[C@H]2CCc2cc(O)ccc23)C1=O']","['C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O', 'O=Cc1cccnc1']",['CC12CCC3c4ccc(O)cc4CCC3C1CC(=Cc1cccnc1)C2=O']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'C[C@H](NCCc1ccccc1)c1cccc(C(C)(C)O[SiH2]C(C)(C)C)n1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'C[C@@H](c1cccc(C(C)(C)O[SiH2]C(C)(C)C)n1)NCCc1ccccc1']",['C[C@@H](c1cccc(C(C)(C)O[SiH2]C(C)(C)C)n1)N(CCc1ccccc1)C(=O)OC(C)(C)C']
['c1cc(S(=O)(=O)n2cc(C3CC3)c3c2cccc3)ccc1C(=O)OC'],['COC(=O)c1ccc(S(=O)(=O)n2cc(C3CC3)c3ccccc32)cc1'],['O=C(O)c1ccc(S(=O)(=O)n2cc(C3CC3)c3ccccc32)cc1']
"['COC(=O)[C@H](N)CC(C)C', 'COc1cc(C(=O)O)cc(OC)n1']","['COC(=O)[C@@H](CC(C)C)N', 'c1(OC)cc(C(O)=O)cc(OC)n1']",['COC(=O)[C@@H](CC(C)C)NC(=O)c1cc(OC)nc(OC)c1']
"['C1(=O)NC(C)(C)C(=O)N1', 'c1c(S(=O)(Cl)=O)ccc2ccccc12']","['CC1(C)NC(=O)NC1=O', 'O=S(=O)(Cl)c1ccc2ccccc2c1']",['CC1(C)NC(=O)N(S(=O)(=O)c2ccc3ccccc3c2)C1=O']
"['BrCc1ccccc1', 'C=CCc1c(O)ccc2ncccc12']","['BrCc1ccccc1', 'C=CCc1c(O)ccc2ncccc12']",['C=CCc1c(OCc2ccccc2)ccc2ncccc12']
"['Cc1cccc(CBr)c1C', 'Cc1nc2c(Br)cc(N3CCOCC3)cc2[nH]1']","['BrCCOCCBr', 'Cc1cccc(Cn2c(C)nc3c(Br)cc(N)cc32)c1C']",['Cc1cccc(Cn2c(C)nc3c(Br)cc(N4CCOCC4)cc32)c1C']
"['o1c2c(cc(I)cc2)nc1CN1CCCC1', 'C[Si](C)(C)C#C']","['C#C[Si](C)(C)C', 'c1c(Br)ccc2oc(CN3CCCC3)nc12']",['[Si](C#Cc1ccc2oc(CN3CCCC3)nc2c1)(C)(C)C']
['CCOC(=O)CBr'],"['CCO', 'COc1ccc(-c2cc(C(=O)O)cnc2)cc1']",['CC(OCC)=O']
"['CC(C)(C)[O-]', 'O=Cc1ccc(OCCC2OCCCO2)cc1']","['C1CCOC(CCOc2ccc(C=O)cc2)O1', 'C(CC)C[Li]']",['C=Cc1ccc(OCCC2OCCCO2)cc1']
"['CC1CCN(c2nc(NC#N)nc(Cl)c2-c2ccccc2)CC1', 'CI']","['CC1CCN(c2nc(Cl)nc(Cl)c2-c2ccccc2)CC1', 'CNC#N']",['CC1CCN(c2nc(N(C)C#N)nc(Cl)c2-c2ccccc2)CC1']
"['Brc1ncccn1', 'O=C(O)c1ccc(B(O)O)s1']","['O=C(O)c1ccc(B(O)O)s1', 'c1cnc(Cl)nc1']",['O=C(O)c1ccc(-c2ncccn2)s1']
"['c1c(O)cc(O)c(C(=O)OC)c1', 'CCC(CC)Br']","['CCC(O)CC', 'COC(=O)c1ccc(O)cc1O']",['C(C(Oc1ccc(C(OC)=O)c(O)c1)CC)C']
"['Fc1cnc(Cl)nc1Cl', 'c1ccc2[nH]ccc2c1']","['Fc1cnc(Cl)nc1Cl', 'c1ccc2[nH]ccc2c1']",['Fc1cnc(Cl)nc1-n1ccc2ccccc21']
"['O=C([C@@H]1C[C@@](O)(c2ccc3c(c2)cc(C=C)c(N(C)C)c3)CN1C(OC(C)(C)C)=O)OC', 'CI']","['C=Cc1cc2cc([C@@]3(O)C[C@@H](C(=O)OC)N(C(=O)OC(C)(C)C)C3)ccc2cc1N(C)C', 'CI']",['[C@@H]1(C(=O)OC)C[C@@](OC)(c2ccc3c(cc(C=C)c(N(C)C)c3)c2)CN1C(OC(C)(C)C)=O']
"['Nc1c2ccc(F)c(Br)c2nc2c1C(=O)N(C1CCC1)C2', 'c1(B2OC(C)(C)C(C)(C)O2)cnc(OC)cc1C']","['COc1cc(C)c(B(O)O)cn1', 'Nc1c2c(nc3c(Br)c(F)ccc13)CN(C1CCC1)C2=O']",['COc1cc(C)c(-c2c(F)ccc3c(N)c4c(nc23)CN(C2CCC2)C4=O)cn1']
"['C(C)(CC(=O)Nc1c(C)cc(Br)cc1C)(C)C', 'O1CCNCC1']","['CC(C)(C)CC(=O)Cl', 'Cc1cc(N2CCOCC2)cc(C)c1N']",['Cc1cc(N2CCOCC2)cc(C)c1NC(=O)CC(C)(C)C']
"['c1cc(B(O)O)ccc1C(F)(F)F', 'c1c(F)c(Br)ccc1S(NCCCCO)(=O)=O']","['O=S(=O)(NCCCCO)c1ccc(Br)c(F)c1', 'OB(O)c1ccc(C(F)(F)F)cc1']",['O=S(=O)(NCCCCO)c1ccc(-c2ccc(C(F)(F)F)cc2)c(F)c1']
"['c1(C(=O)OC(C)(C)C)ccc(B2OC(C)(C)C(C)(C)O2)c(C)c1', 'c1c(Br)cc(Cl)c(OC)n1']","['COc1ncc(B2OC(C)(C)C(C)(C)O2)cc1Cl', 'Cc1cc(C(=O)OC(C)(C)C)ccc1Br']",['c1(-c2cnc(OC)c(Cl)c2)ccc(C(=O)OC(C)(C)C)cc1C']
"['CNc1ncc2cc(Br)cnc2n1', 'Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1B1OC(C)(C)C(C)(C)O1']","['CNc1ncc2cc(B3OC(C)(C)C(C)(C)O3)cnc2n1', 'Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1I']",['CNc1ncc2cc(-c3cc(C(=O)Nc4cccc(C(F)(F)F)c4)ccc3C)cnc2n1']
"['CCOC(=O)/C(C)=C/[C@H](C(C)C)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)(C)c1cccc(Br)c1)C(C)(C)C', 'OB(O)c1ccccc1']","['CCOC(=O)/C(C)=C/[C@H](C(C)C)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)(C)c1cccc(Br)c1)C(C)(C)C', 'OB(O)c1ccccc1']",['O=C(N[C@H](C(N(C)[C@@H](C(C)C)/C=C(/C(OCC)=O)C)=O)C(C)(C)C)[C@H](C(C)(c1cc(-c2ccccc2)ccc1)C)NC']
"['O=C(c1cccc(C(F)(F)F)c1)c1cccc(C(F)(F)F)c1', '[Li]CCCC']","['C=C(Br)c1cccc(C(F)(F)F)c1', 'OB(O)c1cccc(C(F)(F)F)c1']",['c1c(C(=C)c2cc(C(F)(F)F)ccc2)cccc1C(F)(F)F']
"['c1(B(O)O)c(F)cccc1', 'Brc1scc(C(Nc2cnccc2N2C[C@@H](NC(=O)OC(C)(C)C)CCC2)=O)n1']","['CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2N)C1', 'O=C(O)c1csc(-c2ccccc2F)n1']",['N(C(OC(C)(C)C)=O)[C@@H]1CN(c2c(NC(=O)c3csc(-c4c(F)cccc4)n3)cncc2)CCC1']
"['COc1c(Br)cc(C(=O)Cl)cc1Br', 'N#Cc1ccc(-c2cnc3c(c2)NCCO3)cc1']","['COc1c(Br)cc(C(=O)O)cc1Br', 'N#Cc1ccc(-c2cnc3c(c2)NCCO3)cc1']",['COc1c(Br)cc(C(=O)N2CCOc3ncc(-c4ccc(C#N)cc4)cc32)cc1Br']
['CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1OCC1CCCO1'],"['CCCCCS(N)(=O)=O', 'COCCOc1ccc(CCC(=O)O)c(OCC2CCCO2)c1']",['CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1OCC1CCCO1']
['C1C(C)CCN(c2c([N+](=O)[O-])cc3sc(C(C)(C)C)nc3c2)C1'],['CC1CCN(c2cc3nc(C(C)(C)C)sc3cc2[N+](=O)[O-])CC1'],['CC1CCN(c2cc3nc(C(C)(C)C)sc3cc2N)CC1']
"['n1ccncc1N', 'c1(Cl)cc(C(C(O)=O)CC2CCC(=O)CC2)ccc1S(=O)(=O)C']","['CS(=O)(=O)c1ccc(C(CC2CCC(=O)CC2)C(=O)O)cc1Cl', 'Nc1cnccn1']",['c1ncc(NC(C(c2ccc(S(C)(=O)=O)c(Cl)c2)CC2CCC(=O)CC2)=O)nc1']
"['c1c([Si](C(C)(C)C)(c2ccccc2)Oc2ccc(CCC(OC(C)(C)C)=O)c(CO)c2)cccc1', 'N(=C=O)C1CCCCC1']","['CC(C)(C)OC(=O)CCc1ccc(O[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)cc1CO', 'O=C=NC1CCCCC1']",['C1CC(NC(=O)OCc2cc(O[Si](C(C)(C)C)(c3ccccc3)c3ccccc3)ccc2CCC(=O)OC(C)(C)C)CCC1']
"['O(C(Cc1cc(CN)c(OC)cc1)C(=O)OCC)C(C)C', 'c1c(C(F)(F)F)cc(F)c(C([O-])=O)c1']","['CCOC(=O)C(Cc1ccc(OC)c(CN)c1)OC(C)C', 'O=C(O)c1ccc(C(F)(F)F)cc1F']",['CCOC(=O)C(Cc1ccc(OC)c(CNC(=O)c2ccc(C(F)(F)F)cc2F)c1)OC(C)C']
['CC(C)(C)OC(=O)N[C@@H]1CCN(c2cccc3ccc(O[Si](C)(C)C(C)(C)C)cc23)C1'],['CC(C)(C)OC(=O)N[C@@H]1CCN(c2cccc3ccc(OCc4ccccc4)cc23)C1'],['O=C(N[C@H]1CN(c2c3cc(O)ccc3ccc2)CC1)OC(C)(C)C']
"['CC(OC(=O)Nc1cccc(B(O)O)c1)(C)C', 'c1nccc(NC(=O)c2c(N)ncc(Br)c2)c1']","['CC(C)(C)OC(=O)Nc1cccc(B2OC(C)(C)C(C)(C)O2)c1', 'Nc1ncc(Br)cc1C(=O)Nc1ccncc1']",['c1c(NC(c2cc(-c3cc(NC(=O)OC(C)(C)C)ccc3)cnc2N)=O)ccnc1']
