target_smiles,predicted_smiles,input_smiles
"['CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O', 'O=C(c1ccccc1)c1cccc(CO)n1']","['CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O', 'O=C(c1ccccc1)c1cccc(CBr)n1']",['c1ccc(C(=O)c2cccc(COC(=O)C(C(C)C)Nc3c(Cl)cc(C(F)(F)F)cc3)n2)cc1']
['CC(C)(C)[Si](C)(C)OC[C@H]1CO[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)OC1'],['CC(C)(C)[Si](C)(C)OC[C@H]1CO[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)OC1'],['c1(F)cccc(F)c1-c1nc(C(=O)Nc2c([C@H]3OC[C@H](CO)CO3)ccnc2)ccc1F']
"['CC(=O)Cl', 'Cc1ccccc1-n1nc2c3c(O)cccc3n(Cc3ccc(-n4cccn4)cc3)cc-2c1=O']","['CC(=O)O', 'Cc1ccccc1-n1nc2c3c(O)cccc3n(Cc3ccc(-n4cccn4)cc3)cc-2c1=O']",['CC(=O)Oc1cccc2c1c1nn(-c3ccccc3C)c(=O)c-1cn2Cc1ccc(-n2cccn2)cc1']
['CC(C)(C)OC(=O)CN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccccc1'],['COC(=O)CN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccccc1'],['c1ccc(S(=O)(=O)N(c2cccc(C(F)(F)F)c2)CC(=O)O)cc1']
"['Cc1cccc(B(O)O)c1', 'O=c1oc(CO)c(Br)c2ccccc12']",['Cc1cccc(-c2c(CO)oc(=O)c3ccc(Cl)cc23)c1'],['c1ccc(C)cc1-c1c2ccccc2c(=O)oc1CO']
"['CC(C)(C)C(=O)CSC(F)F', 'NO']","['CC(C)(C)C(=NO)CS', 'FC(F)Cl']",['CC(C)(C)C(CSC(F)F)=NO']
"['C=CCN1C[C@@H](N(Cc2ccccc2C)c2ccc(C#N)c(Cl)c2)CC1=O', 'OO']","['Cc1ccccc1CN(c1ccc(C#N)c(Cl)c1)[C@H]1CC(=O)NC1', 'OCCCBr']",['Cc1ccccc1CN(c1ccc(C#N)c(Cl)c1)[C@H]1CC(=O)N(CCCO)C1']
"['n1c(C(=O)N)c(Nc2nc(C(C)C)c(C)cc2)cc(Cl)n1', 'NCCN']","['Cc1ccc(Nc2cc(Cl)nnc2C(N)=O)nc1C(C)C', 'NCCN']",['Cc1ccc(Nc2cc(NCCN)nnc2C(N)=O)nc1C(C)C']
"['CO', 'C(c1c(I)cc(F)cc1)C(O)=O']","['CO', 'O=C(O)Cc1ccc(F)cc1I']",['COC(=O)Cc1ccc(F)cc1I']
"['O=C1C(=O)c2c(ccc(S(N3CC[C@H]3COc3ccccc3)(=O)=O)c2)N1', 'Fc1ccc(CBr)cn1']","['Fc1ccc(CCl)cn1', 'O=C1Nc2ccc(S(=O)(=O)N3CC[C@H]3COc3ccccc3)cc2C1=O']",['c1c(S(N2[C@H](COc3ccccc3)CC2)(=O)=O)ccc2c1C(=O)C(=O)N2Cc1cnc(F)cc1']
"['c1c2c(cc(Br)c1)CCC(=O)C2', 'OB(c1ccc(C#N)cc1)O']","['N#Cc1ccc(B(O)O)cc1', 'O=C1CCc2cc(OS(=O)(=O)C(F)(F)F)ccc2C1']",['c1cc(C#N)ccc1-c1cc2c(cc1)CC(=O)CC2']
"['c1(-c2ccc3c(c2)C=C(C(=O)O)CCO3)ccc(N2CCN(C)CC2)cc1', 'CN(C1CCOCC1)Cc1ccc(N)cc1']","['CN(Cc1ccc(N)cc1)C1CCOCC1', 'CN1CCN(c2ccc(-c3ccc4c(c3)C=C(C(=O)O)CCO4)cc2)CC1']",['CN1CCN(c2ccc(-c3ccc4c(c3)C=C(C(=O)Nc3ccc(CN(C)C5CCOCC5)cc3)CCO4)cc2)CC1']
['CCOC(=O)c1coc(-c2ccnc(N(CC(F)(F)F)C(=O)OC(C)(C)C)c2)n1'],['COC(=O)c1coc(-c2ccnc(N(CC(F)(F)F)C(=O)OC(C)(C)C)c2)n1'],['CC(C)(C)OC(=O)N(CC(F)(F)F)c1cc(-c2nc(C(=O)O)co2)ccn1']
"['c1c(Cl)c(CC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)c2c(ccc(OC)c2)n1', '[C@H]1(NC(OC(C)(C)C)=O)CC[C@H](C=O)CC1']","['CC(C)(C)OC(=O)N[C@H]1CC[C@H](C=O)CC1', 'COc1ccc2ncc(Cl)c(CC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)c2c1']",['c1c2c(CC=C[C@H]3CC[C@H](NC(=O)OC(C)(C)C)CC3)c(Cl)cnc2ccc1OC']
"['CCN(CC)C(=O)c1ccc(OC)cc1B(O)O', 'Cc1cccnc1Br']","['CCNCC', 'COc1ccc(C(=O)O)c(-c2ncccc2C)c1']",['n1c(-c2cc(OC)ccc2C(N(CC)CC)=O)c(C)ccc1']
['[N+](=O)([O-])c1cnc(C(C#N)(C)C)cc1'],['CC(C)(C#N)c1ccc([N+](=O)[O-])cn1'],['CC(C)(C#N)c1ccc(N)cn1']
['COC(=O)c1noc(CC(C)C)c1C(F)(F)F'],['CCOC(=O)c1noc(CC(C)C)c1C(F)(F)F'],['CC(C)Cc1onc(C(=O)O)c1C(F)(F)F']
"['C(#CC)COc1cc(Cl)ncn1', 'c1cc(O)ccc1C#N']","['CC#CCOc1cc(Cl)ncn1', 'N#Cc1ccc(O)cc1']",['CC#CCOc1cc(Oc2ccc(C#N)cc2)ncn1']
"['CC1OB(c2cnn(C)c2)OC1C', 'Nc1cccc(Br)c1']",['Cn1cc(-c2cccc([N+](=O)[O-])c2)cn1'],['Cn1cc(-c2cccc(N)c2)cn1']
['Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2NC(=O)OC(C)(C)C)c1C1CCC(N)CC1'],['Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1C1CCC(NC(=O)OC(C)(C)C)CC1'],['Cn1ncc(NC(=O)c2nc(-c3c(F)cccc3F)sc2N)c1C1CCC(N)CC1']
['Cc1cccc(NC(=O)c2cccc([N+](=O)[O-])c2)c1C'],['Cc1cccc(NC(=O)c2cccc([N+](=O)[O-])c2)c1C'],['Nc1cc(C(Nc2c(C)c(C)ccc2)=O)ccc1']
['C[C@H]1C(=O)Nc2c(cc(Cl)cc2[N+](=O)[O-])N1C(=O)OCc1ccccc1'],['C[C@H]1C(=O)Nc2c([N+](=O)[O-])cc(Cl)cc2N1C(=O)OCc1ccccc1'],['C[C@H]1C(=O)Nc2c(N)cc(Cl)cc2N1C(=O)OCc1ccccc1']
"['c1cccc2nc(-c3cc(C(Nc4c(F)cccc4F)=O)ccc3)c(-c3ccnc(Cl)n3)n12', 'C(CC)N1CCC(c2c(C)cc(N)c(OC)c2)CC1']","['CCCN1CCC(c2cc(OC)c(N)cc2C)CC1', 'O=C(Nc1c(F)cccc1F)c1cccc(-c2nc3ccccn3c2-c2ccnc(Cl)n2)c1']",['CCCN1CCC(c2cc(OC)c(Nc3nccc(-c4c(-c5cccc(C(=O)Nc6c(F)cccc6F)c5)nc5ccccn45)n3)cc2C)CC1']
"['O(Cc1ncnc(Cl)c1OC)C', 'c1(C2SCC(N)C2)ccccc1']","['COCc1ncnc(Cl)c1OC', 'NC1CSC(c2ccccc2)C1']",['C1(Nc2ncnc(COC)c2OC)CSC(c2ccccc2)C1']
['[N-]=[N+]=NCC1CCCN1Cc1ccccc1'],['O=C1c2ccccc2C(=O)N1CC1CCCN1Cc1ccccc1'],['NCC1CCCN1Cc1ccccc1']
['c1c(F)cc(-c2cc3c(cc2)CCC3N(C(C)=O)c2cccc(OCC(=O)OC)c2)cc1'],['COC(=O)COc1cccc(N(C(C)=O)C2CCc3ccc(-c4cccc(F)c4)cc32)c1'],['CC(=O)N(c1cccc(OCC(=O)O)c1)C1CCc2ccc(-c3cccc(F)c3)cc21']
['COc1ccc(C(O)c2ccccn2)c(Cl)c1Cl'],['COc1ccc(C(O)c2ccccn2)c(Cl)c1Cl'],['COc1c(Cl)c(Cl)c(C(c2ccccn2)=O)cc1']
"['O=C(CCl)N1CCCc2ccccc21', 'O=[N+]([O-])c1ccc2nc(S)sc2c1']","['O=C(CCl)N1CCCc2ccccc21', 'O=[N+]([O-])c1ccc2nc(S)sc2c1']",['c12cc([N+]([O-])=O)ccc1nc(SCC(N1CCCc3ccccc31)=O)s2']
"['CN1CCNCC1', 'Cc1ccc(Oc2ccc3nc(NC(=O)CCl)sc3c2)cc1NC(=O)c1cccc(C2(C#N)CC2)c1']","['CN1CCNCC1', 'Cc1ccc(Oc2ccc3nc(NC(=O)CCl)sc3c2)cc1NC(=O)c1cccc(C2(C#N)CC2)c1']",['Cc1ccc(Oc2ccc3nc(NC(=O)CN4CCN(C)CC4)sc3c2)cc1NC(=O)c1cccc(C2(C#N)CC2)c1']
"['C(NCCOc1ccc(OCC(=O)OC)cc1)C(O)COc1ccccc1', 'O(C)CCN']","['COCCN', 'O=C(O)COc1ccc(OCCNC[C@H](O)COc2ccccc2)cc1']",['O=C(NCCOC)COc1ccc(OCCNC[C@H](O)COc2ccccc2)cc1']
"['[Si](C)(C#C)(C)C', 'c1(-c2cc(-c3cc(Br)ncc3N)c(F)nc2)ccc(CN2CCCCC2)cc1']","['C#C[Si](C)(C)C', 'Nc1cnc(Br)cc1-c1cc(-c2ccc(CN3CCCCC3)cc2)cnc1F']",['Fc1c(-c2cc(C#C[Si](C)(C)C)ncc2N)cc(-c2ccc(CN3CCCCC3)cc2)cn1']
"['CC(C)c1ccccc1N', 'Cc1cc([N+](=O)[O-])c(F)cc1-c1ccccc1']","['CC(C)c1ccccc1Nc1cc(Br)c(C)cc1[N+](=O)[O-]', 'OB(O)c1ccccc1']",['c1c(-c2cc(Nc3c(C(C)C)cccc3)c([N+](=O)[O-])cc2C)cccc1']
"['C(O)C', 'C(c1cnc(N)cc1)(O)=O']","['CCI', 'Nc1ccc(C(=O)O)cn1']",['c1cc(N)ncc1C(OCC)=O']
"['c12ccc(Cl)cc1c(CCNC(=O)c1cccc(I)c1)c[nH]2', 'c1ccc(Cl)c(B(O)O)c1']","['O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(I)c1', 'OB(O)c1ccccc1Cl']",['c1cccc(-c2cc(C(NCCc3c[nH]c4ccc(Cl)cc43)=O)ccc2)c1Cl']
"['CCN=C=O', 'Nc1nc2cc(Br)nc(Br)c2s1']","['CCN=C=O', 'Nc1nc2cc(Br)nc(Br)c2s1']",['CCNC(=O)Nc1nc2cc(Br)nc(Br)c2s1']
"['CC(C)(C)c1cc(C(=O)OCc2ccccc2)ccc1O', 'CC(C)I']","['CC(C)(C)c1cc(C(=O)OCc2ccccc2)ccc1O', 'CC(C)O']",['O(Cc1ccccc1)C(c1ccc(OC(C)C)c(C(C)(C)C)c1)=O']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=C(O)[C@@H]1C[C@@H](O)CN1']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=C(O)[C@@H]1C[C@@H](O)CN1']",['CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)O']
"['[C@H]12C(=O)CC[C@]3(O)[C@]14CCN(CC=C)[C@@H]3Cc1ccc(O)c(c14)O2', 'CN']",['C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](N(C)Cc4ccccc4)CC[C@@]3(O)[C@H]1C5'],['c12c(O)ccc3c1[C@@]14[C@@H](O2)[C@@H](NC)CC[C@@]1(O)[C@@H](C3)N(CC=C)CC4']
"['NC1CC1', 'O=[N+]([O-])c1cccc(F)c1CBr']","['NC1CC1', 'O=Cc1c(F)cccc1[N+](=O)[O-]']",['c1c(F)c(CNC2CC2)c([N+]([O-])=O)cc1']
"['CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO', 'N#Cc1c[nH]c2ccc(CCNC(=O)c3ccc(-c4ccnc(Cl)n4)cc3)cc12']","['CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO', 'N#Cc1c[nH]c2ccc(CCNC(=O)c3ccc(-c4ccnc(Cl)n4)cc3)cc12']",['CN(C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)c1nccc(-c2ccc(C(=O)NCCc3ccc4[nH]cc(C#N)c4c3)cc2)n1']
['c1c(C(C)C)ccc(OC(C)C(=O)Nc2ccc(C(CC(=O)OCC)OC)cc2)c1Br'],['CCOC(=O)CC(OC)c1ccc(NC(=O)C(C)Oc2ccc(C(C)C)cc2Br)cc1'],['COC(CC(=O)O)c1ccc(NC(=O)C(C)Oc2ccc(C(C)C)cc2Br)cc1']
"['Ic1ccc(C(CCCCN2CCC(c3cccc(NC(C(C)C)=O)c3)CC2)=O)cc1', 'N(N)c1ccccc1']","['CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(I)cc3)CC2)c1', 'NNc1ccccc1']",['CC(C)C(=O)Nc1cccc(C2CCN(CCCc3c(-c4ccc(I)cc4)[nH]c4ccccc34)CC2)c1']
['C1CC2CSc3c(cccc3)C(=O)N2CC1C(=O)N'],"['N#CC1CCC(CSc2ccccc2)NC1', 'O=C1Cl']",['N#CC1CCC2CSc3ccccc3C(=O)N2C1']
['C(c1cc([N+](=O)[O-])ccc1)n1nc(-c2nc(-c3ccc(OC(F)(F)F)cc3)no2)nc1C'],['Cc1nc(-c2nc(-c3ccc(OC(F)(F)F)cc3)no2)nn1Cc1cccc([N+](=O)[O-])c1'],['n1c(-c2nn(Cc3cccc(N)c3)c(C)n2)onc1-c1ccc(OC(F)(F)F)cc1']
"['c1cc(Cl)nc2onc(O)c12', 'ClC(=O)N1CCC(C)CC1']","['CC1CCN(C(=O)Cl)CC1', 'Oc1noc2nc(Cl)ccc12']",['CC1CCN(C(=O)Oc2noc3nc(Cl)ccc23)CC1']
"['CC(C)CCN(CCl)C(=O)C(Cl)Cl', 'CCOCCO']","['CCOCCOCNCCC(C)C', 'O=C(Cl)C(Cl)Cl']",['CC(CCN(C(C(Cl)Cl)=O)COCCOCC)C']
['C(=O)(c1ccc(CCNc2cc(Cl)nc(OC)n2)cc1)NNC(=O)C'],"['COc1nc(Cl)cc(Cl)n1', 'Cc1nnc(-c2ccc(CCN)cc2)o1']",['c1c(-c2oc(C)nn2)ccc(CCNc2nc(OC)nc(Cl)c2)c1']
"['CNS(=O)(=O)c1ccccc1N', 'O=[N+]([O-])c1cnc(Cl)nc1Cl']","['CNS(=O)(=O)c1ccccc1N', 'O=[N+]([O-])c1cnc(Cl)nc1Cl']",['n1cc([N+]([O-])=O)c(Nc2ccccc2S(NC)(=O)=O)nc1Cl']
"['NCCCCn1cncn1', 'O=C(Cl)c1ccc(Cl)c(Cl)c1']","['NCCCCn1cncn1', 'O=C(Cl)c1ccc(Cl)c(Cl)c1']",['C(n1cncn1)CCCNC(c1ccc(Cl)c(Cl)c1)=O']
"['[N+](=O)([O-])c1cccc(C=C2CCNCC2)c1', 'c12c(c(OCCBr)ccc1)ccc(C)n2']","['Cc1ccc2c(OCCBr)cccc2n1', 'O=[N+]([O-])c1cccc(C=C2CCNCC2)c1']",['c1c2c(nc(C)c1)cccc2OCCN1CCC(=Cc2cccc([N+](=O)[O-])c2)CC1']
"['c1nn(C(C(=O)C(C)(C)C)C(O)C(Cl)(Cl)Cl)cn1', 'O=C(C)Cl']","['CC(=O)Cl', 'CC(C)(C)C(=O)C(C(O)C(Cl)(Cl)Cl)n1cncn1']",['CC(=O)OC(C(C(=O)C(C)(C)C)n1cncn1)C(Cl)(Cl)Cl']
"['C[C@@]1(Cc2ccc(C#N)cc2)C(=O)N(c2cc(Cl)c(F)c(Cl)c2)c2ncc(C(=O)Cl)n21', 'NC1(C(=O)NC2(c3ncc(I)cn3)CC2)CC1']","['C[C@]1(Cc2ccc(C#N)cc2)C(=O)N(c2cc(Cl)c(F)c(Cl)c2)c2ncc(C(=O)O)n21', 'NC1(C(=O)NC2(c3ncc(I)cn3)CC2)CC1']",['C[C@@]1(Cc2ccc(C#N)cc2)C(=O)N(c2cc(Cl)c(F)c(Cl)c2)c2ncc(C(=O)NC3(C(=O)NC4(c5ncc(I)cn5)CC4)CC3)n21']
"['c1(OCc2ccccc2)cc(O[C@H](COC)C)cc(C(O)=O)c1', 'c1cnc(N)c(N)c1']","['COC[C@H](C)Oc1cc(OCc2ccccc2)cc(C(=O)O)c1', 'Nc1cccnc1N']",['c1c2c(ncc1)[nH]c(-c1cc(O[C@H](COC)C)cc(OCc3ccccc3)c1)n2']
"['c1c(F)cc(OC2CN(c3c(C(O)=O)cc(Cl)cn3)C2)cc1', 'c1cc(C(OC)=O)cnc1C1(N)CC1']","['COC(=O)c1ccc(C2(N)CC2)nc1', 'O=C(O)c1cc(Cl)cnc1N1CC(Oc2cccc(F)c2)C1']",['COC(=O)c1ccc(C2(NC(=O)c3cc(Cl)cnc3N3CC(Oc4cccc(F)c4)C3)CC2)nc1']
"['CC(C)(C)OC(=O)N1CCC2(CC1)CC(=O)c1cc(Br)ccc1O2', '[C-]#N']",['CC(C)(C)OC(=O)N1CCC2(CC1)CC(=O)c1cc(C#N)ccc1O2'],['C(C)(C)(OC(N1CCC2(Oc3c(cc(C#N)cc3)C(=O)C2)CC1)=O)C']
"['COc1cc2nccc(Oc3ccc(N)cc3)c2cc1OC', 'O=C=Nc1ccc(Cl)c(Cl)c1']","['COc1cc2nccc(Oc3ccc(N)cc3)c2cc1OC', 'O=C=Nc1ccc(Cl)c(Cl)c1']",['c1(NC(=O)Nc2ccc(Cl)c(Cl)c2)ccc(Oc2ccnc3cc(OC)c(OC)cc32)cc1']
"['CCN(CC)CC', 'O=C(O)C1(c2ccc(Br)cc2)CC1']","['N', 'O=C(O)C1(c2ccc(Br)cc2)CC1']",['c1c(Br)ccc(C2(C(N)=O)CC2)c1']
"['CC1(C)C(C)(C)OB(c2c(CC)c(/C=C/OC)ccc2)O1', 's1nc(Br)nc1-c1cc(Cl)c(OC(C)C)cc1']","['CC(C)Oc1ccc(-c2nc(-c3cccc(C=O)c3CC)ns2)cc1Cl', 'COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1']",['c1c(/C=C/OC)c(CC)c(-c2nsc(-c3ccc(OC(C)C)c(Cl)c3)n2)cc1']
"['CC(C)(C)c1ccc2c(N3CCCC3)nc(Cl)nc2c1', 'Nc1cccc(Cl)c1']","['CC(C)(C)c1ccc2c(N3CCCC3)nc(Cl)nc2c1', 'Nc1cccc(Cl)c1']",['CC(C)(C)c1ccc2c(N3CCCC3)nc(Nc3cccc(Cl)c3)nc2c1']
['c1ccc([N+](=O)[O-])c(N(C)C)n1'],['CN(C)c1ncccc1[N+](=O)[O-]'],['CN(C)c1ncccc1N']
['C(c1c2c(ccc1)N(c1ncnc3c1C(C(C)C)CC3)CC21CCN(Cc2ccccc2)CC1)NC(=O)OC(C)(C)C'],['CC(C)C1CCc2ncnc(N3CC4(CCN(Cc5ccccc5)CC4)c4c(C#N)cccc43)c21'],['c1cc(CN2CCC3(c4c(cccc4CN)N(c4c5c(ncn4)CCC5C(C)C)C3)CC2)ccc1']
"['C=C(C)c1snc(-c2ccc(CC)cc2)c1CCl', 'CCOC(=O)CCc1ccc(O)c(C)c1C']","['C=C(C)B1OC(C)(C)C(C)(C)O1', 'CCOC(=O)CCc1ccc(OCc2c(-c3ccc(CC)cc3)nsc2Br)c(C)c1C']",['C=C(C)c1snc(-c2ccc(CC)cc2)c1COc1ccc(CCC(=O)OCC)c(C)c1C']
"['CC(C)(C)OC(=O)NCC(=O)O', 'c1ccc(CN2CCNCC2)cc1']","['CC(C)(C)OC(=O)NCC(=O)O', 'c1ccc(CN2CCNCC2)cc1']",['C1CN(C(=O)CNC(OC(C)(C)C)=O)CCN1Cc1ccccc1']
"['OC(c1c(N)ccc(F)c1)=O', 'c1cc(C=O)ccn1']","['NCc1ccncc1', 'O=C(O)c1cc(F)ccc1Cl']",['O=C(O)c1cc(F)ccc1NCc1ccncc1']
"['CS(=O)(=O)OC(CNS(=O)(=O)c1ccc(OC(F)(F)F)cc1)CN1c2ccccc2CCc2ccccc21', '[C-]#N']","['N#CC(CN)CN1c2ccccc2CCc2ccccc21', 'O=S(=O)(Cl)c1ccc(OC(F)(F)F)cc1']",['c1cccc2c1N(CC(CNS(=O)(c1ccc(OC(F)(F)F)cc1)=O)C#N)c1ccccc1CC2']
"['C(N)COC', 'ClC[Si](C)(C)C']","['COCCN', 'C[Si](C)(C)CCl']",['COCCNC[Si](C)(C)C']
['Cc1cc(-c2ccc(F)c(F)c2)cc(C(=O)Nc2c(F)ccc(O)c2F)c1C'],['Cc1cc(-c2ccc(F)c(F)c2)cc(C(=O)Nc2c(F)ccc(O)c2F)c1C'],['Cc1cc(-c2ccc(F)c(F)c2)cc(CNc2c(F)ccc(O)c2F)c1C']
"['c12ccc(-n3nc(O)cc3C)cc1cccc2OC', 'C1OCCN(CCCl)C1']","['COc1cccc2cc(-n3nc(O)cc3C)ccc12', 'OCCN1CCOCC1']",['c1(-n2c(C)cc(OCCN3CCOCC3)n2)ccc2c(cccc2OC)c1']
"['O=C1CCC(CO)N1', 'O=S(=O)(Cl)c1ccccc1']","['O=C1CC[C@@H](CO)N1', 'O=S(=O)(Cl)c1ccccc1']",['N1C(COS(=O)(c2ccccc2)=O)CCC1=O']
"['[C@H]1(CO)CC[C@H](NC(OC(C)(C)C)=O)CC1', 'S(Cl)(=O)(=O)C']","['CC(C)(C)OC(=O)N[C@H]1CC[C@H](CO)CC1', 'CS(=O)(=O)Cl']",['O=C(N[C@H]1CC[C@H](COS(C)(=O)=O)CC1)OC(C)(C)C']
['c1(C(O)=O)ccccc1-c1cccc(COc2ccc(CCC(=O)OC(C)(C)C)cc2)c1'],['COC(=O)c1ccccc1-c1cccc(COc2ccc(CCC(=O)O)cc2)c1'],['c1cc(OCc2cccc(-c3ccccc3C(O)=O)c2)ccc1CCC(O)=O']
['[N+]([O-])(=O)c1c2cn[nH]c2ccc1'],['O=[N+]([O-])c1cccc2[nH]ncc12'],['c12[nH]ncc1c(N)ccc2']
"['C=CCCOCC=O', 'NO']","['C=CCCOCC=O', 'NO']",['C=CCCOCC=NO']
['CC(C)(C)OC(N1CCN(CC(COc2cc3c(cc2)sc(C)n3)NC(=O)C)CC1)=O'],['CC(=O)NC(COc1ccc2sc(C)nc2c1)CN1CCN(C(=O)OC(C)(C)C)CC1'],['CC(=O)NC(COc1ccc2sc(C)nc2c1)CN1CCNCC1']
"['CN', 'O=C1CCCc2cccnc21']",['CN(Cc1ccccc1)C1CCCc2cccnc21'],['CNC1CCCc2cccnc21']
['C1CC(c2c(C(c3ccc(C(F)(F)F)cc3)F)c(C3CCC(F)(F)CC3)c3c(n2)CC(C)(C)CC3O)CCN1c1ncc(OCCCCC(OCC)=O)cn1'],['CCOC(=O)CCCCOc1cnc(N2CCC(c3nc4c(c(C5CCC(F)(F)CC5)c3C(F)c3ccc(C(F)(F)F)cc3)C(O)CC(C)(C)C4)CC2)nc1'],['CC1(C)Cc2nc(C3CCN(c4ncc(OCCCCC(=O)O)cn4)CC3)c(C(F)c3ccc(C(F)(F)F)cc3)c(C3CCC(F)(F)CC3)c2C(O)C1']
['CC1CNc2cc(C3=NNC(=O)CC3C)ccc2O1'],['CC(=O)N1CCOc2ccc(C3=NNC(=O)CC3C)cc21'],['C1Oc2ccc(C3=NNC(=O)CC3C)cc2NC1']
"['N1(Cc2cccc(OCCCNC(=S)NN)c2)CCCCC1', 'CN=C=S']","['CN=C=S', 'NNC(=S)NCCCOc1cccc(CN2CCCCC2)c1']",['CNC(=S)NNC(=S)NCCCOc1cccc(CN2CCCCC2)c1']
"['C(c1cccc2nscc12)=O', 'C(P(=O)(OCC)OCC)C(=O)OCC']","['O=C(O)/C=C/c1cccc2nscc12', 'c1ccc(/C=C/C(=O)O)cc1']",['CCOC(=O)/C=C/c1cccc2nscc12']
['COCOc1cc(C(C)N)ccc1C(=O)Nc1ccccc1C(=O)Nc1ccc(Cl)cn1'],"['CC(=O)c1ccc(C(=O)Nc2ccccc2C(=O)Nc2ccc(Cl)cn2)c(O)c1', '[BH3-]C#N']",['CC(N)c1ccc(C(=O)Nc2ccccc2C(=O)Nc2ccc(Cl)cn2)c(O)c1']
"['O=C(Cl)N1CCOCC1', 'O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C=Cc2ccccc2)ccc1O']","['O=C(Cl)N1CCOCC1', 'O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C=Cc2ccccc2)ccc1O']",['C1COCCN1C(=O)Oc1c(C(Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)=O)cc(C=Cc2ccccc2)cc1']
['O=C(N[C@H](c1cc(Cl)ccc1)C)/C=C/[C@]12CC(=O)C(C(C)C)=C1[C@@H]1[C@](C)([C@]3(C)CC[C@@H]4[C@](C)(CC[C@H](OC(=O)CC(C(=O)OC(C)(C)C)(C)C)C4(C)C)[C@H]3CC1)CC2'],['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)OC(C)(C)C)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)N[C@@H](C)c2cccc(Cl)c2)CC1=O'],['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)N[C@@H](C)c2cccc(Cl)c2)CC1=O']
"['c1(SC)c(F)cccc1', 'c1(CC(=O)Cl)ccccc1']","['CSc1ccccc1F', 'O=C(Cl)Cc1ccccc1']",['c1(SC)c(F)cc(C(=O)Cc2ccccc2)cc1']
"['Clc1ccccc1/C=C/COCc1ccccc1', 'O=C(OO)c1cccc(Cl)c1']","['Clc1ccccc1C=CCOCc1ccccc1', 'O=C([O-])O']",['c1c(C2OC2COCc2ccccc2)c(Cl)ccc1']
"['CC(C)c1cc(C(=O)O)n(C)n1', 'Nc1cc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)ccc1F']","['CC(C)c1cc(C(=O)O)n(C)n1', 'Nc1cc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)ccc1F']",['n1c2ccc(Oc3cc(NC(=O)c4n(C)nc(C(C)C)c4)c(F)cc3)nn2cc1NC(C1CC1)=O']
['c12c([C@H](OC(C)(C)C)C(=O)OC)c(C)cc3nc(cn13)-c1cc(ccc1)-c1c(F)cc(C)cc1O[C@@H](C)CC=CCOC1(C)CCN2CC1'],['COC(=O)[C@@H](OC(C)(C)C)c1c(C)cc2nc3cn2c1N1CCC(C)(CC1)OCC=CC[C@H](C)Oc1cc(C)cc(F)c1-c1cccc-3c1'],['c12cc(C)c([C@H](OC(C)(C)C)C(=O)OC)c3n1cc(n2)-c1cc(ccc1)-c1c(F)cc(C)cc1O[C@@H](C)CCCCOC1(C)CCN3CC1']
"['c1(CO)cncnc1', 'c1(SCc2ccccc2)nsc(Cl)n1']","['Clc1nc(SCc2ccccc2)ns1', 'OCc1cncnc1']",['c1ccc(CSc2nsc(OCc3cncnc3)n2)cc1']
"['c1c(OC[C@H]2N(C)C(=O)C(CO)C2)cncc1', 'IC']","['CI', 'CN1C(=O)C(CO)C[C@H]1COc1cccnc1']",['C(Oc1cnccc1)[C@@H]1CC(COC)C(=O)N1C']
