target_smiles,predicted_smiles,input_smiles
['C(c1ccc([N+](=O)[O-])cc1)(c1cc(-c2cccc(Cl)c2)c(OC)cc1)=O'],"['COc1ccc(C(=O)c2ccc(N)cc2)cc1Br', 'OB(O)c1cccc(Cl)c1']",['c1(C(c2cc(-c3cc(Cl)ccc3)c(OC)cc2)=O)ccc(N)cc1']
['BrCC(=O)c1cncs1'],['O=C(CBr)c1cncs1'],['OC(CBr)c1cncs1']
"['BrCc1ccccc1', 'Oc1ccc(Br)cc1F']","['BrCc1ccccc1', 'Oc1ccc(Br)cc1F']",['O(c1ccc(Br)cc1F)Cc1ccccc1']
['CC(=O)SCCOCCOCCOCCOCCC(=O)NCCCCCNC(=O)OC(C)(C)C'],['CC(=O)SCCOCCOCCOCCOCCC(=O)NCCCCCNC(=O)OC(C)(C)C'],['O=C(SCCOCCOCCOCCOCCC(NCCCCCN)=O)C']
['Cn1cncc1C(O)c1ccc(C#N)c(F)c1'],"['CON(C)C(=O)c1ccc(C#N)c(F)c1', 'Cn1cncc1Br']",['c1c(C#N)c(F)cc(C(c2n(C)cnc2)=O)c1']
"['c1c(F)c(F)cc(OC)c1-c1ccc(OCC2CCN(C(=O)N(C)CC(=O)O)C2)cc1', 'NS(=O)(=O)C']","['CN(CC(=O)O)C(=O)N1CCC(COc2ccc(-c3cc(F)c(F)cc3OC)cc2)C1', 'CS(N)(=O)=O']",['c1c(-c2ccc(OCC3CN(C(N(CC(=O)NS(=O)(C)=O)C)=O)CC3)cc2)c(OC)cc(F)c1F']
"['c1ccc2c(c(-c3cc(OC)c(C(OC)=O)cc3F)n[nH]2)c1F', 'C(Br)c1c(Br)cccc1C(F)(F)F']","['COC(=O)c1cc(F)c(-c2n[nH]c3cccc(F)c23)cc1OC', 'FC(F)(F)c1cccc(Br)c1CBr']",['COC(=O)c1cc(F)c(-c2nn(Cc3c(Br)cccc3C(F)(F)F)c3cccc(F)c23)cc1OC']
"['CSc1ccc(C(=O)O)c(OC2CCN(C(=O)OC(C)(C)C)CC2)c1', 'Nc1cccnc1C(=O)Nc1ccc(Cl)cn1']","['CSc1ccc(C(=O)O)c(OC2CCN(C(=O)OC(C)(C)C)CC2)c1', 'Nc1cccnc1C(=O)Nc1ccc(Cl)cn1']",['O=C(Nc1cccnc1C(=O)Nc1ccc(Cl)cn1)c1c(OC2CCN(C(OC(C)(C)C)=O)CC2)cc(SC)cc1']
"['N1C(=O)C[C@@H]([C@@H](C)Oc2cc(B3OC(C)(C)C(C)(C)O3)cc3ncn(C4CC4)c23)C1', 'Brc1sc(C(C)(O)C)nc1']","['CC(C)(O)c1ncc(Br)s1', 'C[C@@H](Oc1cc([Sn](C)(C)C)cc2ncn(C3CC3)c12)[C@H]1CNC(=O)C1']",['C[C@@H](Oc1cc(-c2cnc(C(C)(C)O)s2)cc2ncn(C3CC3)c12)[C@H]1CNC(=O)C1']
"['COC(=O)c1cc(C=O)cc(OCc2ccccc2)c1', '[Li]CCCC']","['COC(=O)c1cc(C=O)cc(OCc2ccccc2)c1', 'C[Si](C)(C)[N-][Si](C)(C)C']",['O(C)C=Cc1cc(C(=O)OC)cc(OCc2ccccc2)c1']
['CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2C(=O)N1CCC(c2[nH]nc3c2C(=O)c2c(NC(=O)NN4CCOCC4)cccc2-3)CC1'],['CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2C(=O)N1CCC(c2[nH]nc3c2C(=O)c2c(NC(=O)NN4CCOCC4)cccc2-3)CC1'],['O=C(Nc1cccc2c1C(=O)c1c-2n[nH]c1C1CCN(C(=O)N2C[C@@H]3C[C@H]2CN3)CC1)NN1CCOCC1']
['CC(C)(C)OC(=O)N[C@H]1CC[C@@H](N=[N+]=[N-])CC1'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N[C@H]1CC[C@@H](N)CC1']",['[C@H]1(NC(OC(C)(C)C)=O)CC[C@@H](N)CC1']
['O=C(c1c(NC(Nc2c(C)cc(C)cc2C)=O)cc2c(cccc2)c1)N[C@@H](COCC)C(=O)OC'],['CCOC[C@H](NC(=O)c1cc2ccccc2cc1NC(=O)Nc1c(C)cc(C)cc1C)C(=O)OC'],['CCOC[C@H](NC(=O)c1cc2ccccc2cc1NC(=O)Nc1c(C)cc(C)cc1C)C(=O)O']
"['C1CNC[C@H](C(=O)OCC)C1', 'c1cc(C2(C(=O)Cl)CCC2)ccc1Cl']","['CCOC(=O)[C@@H]1CCCNC1', 'O=C(O)C1(c2ccc(Cl)cc2)CCC1']",['CCOC(=O)[C@@H]1CCCN(C(=O)C2(c3ccc(Cl)cc3)CCC2)C1']
['O=c1[nH]c(=O)n([C@@H]2O[C@H](CI)[C@@H](O)[C@H]2O)cc1F'],['C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@H]1OCc1ccccc1'],['c1(=O)[nH]c(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F']
"['C(C)(C)(Oc1ccc(C[C@H](N)C(N(CC(OCC)OCC)Cc2c3ccccc3ccc2)=O)cc1)C', 'C(C(O)=O)ONC(=O)NCc1ccccc1']","['CCOC(CN(Cc1cccc2ccccc12)C(=O)[C@@H](N)Cc1ccc(OC(C)(C)C)cc1)OCC', 'O=C(O)CONC(=O)NCc1ccccc1']",['CCOC(CN(Cc1cccc2ccccc12)C(=O)[C@H](Cc1ccc(OC(C)(C)C)cc1)NC(=O)CONC(=O)NCc1ccccc1)OCC']
"['C#C[Si](C)(C)C', 'COC(=O)C1CCC(=O)CC1(C)C']","['C#C[Si](C)(C)C', 'COC(=O)C1CCC(=O)CC1(C)C']",['C[Si](C)(C#CC1(O)CC(C)(C)C(C(=O)OC)CC1)C']
['c1(Cl)c(C(Nc2ccc(-c3ccc4c(c3)C(=O)N([C@@H](C(C)C)C(=O)OC)C4)cc2)=O)cccn1'],['COC(=O)[C@H](C(C)C)N1Cc2ccc(-c3ccc(NC(=O)c4cccnc4Cl)cc3)cc2C1=O'],['CC(C)[C@@H](C(=O)O)N1Cc2ccc(-c3ccc(NC(=O)c4cccnc4Cl)cc3)cc2C1=O']
['c1(CCCCCCC(C)C)ccc(NC(=O)OC(C)(C)C)cc1'],['CC(C)CCCCCCc1ccc(NC(C)=O)cc1'],['CC(C)CCCCCCc1ccc(N)cc1']
"['C#CCOc1nc(F)c(C(F)(F)F)cc1Cl', 'N']","['C#CCO', 'Nc1nc(Cl)c(Cl)cc1C(F)(F)F']",['C#CCOc1c(Cl)cc(C(F)(F)F)c(N)n1']
"['c12c(sc(N)c1C#N)CCCC2', 'c1cc(C(N=C=S)=O)ccc1']","['N#Cc1c(N)sc2c1CCCC2', 'O=C(N=C=S)c1ccccc1']",['N(C(=S)NC(c1ccccc1)=O)c1c(C#N)c2c(s1)CCCC2']
"['Cc1ccn2c(=O)c(CCCl)c(C)nc2c1', 'c1ccc2c(C3CCNCC3)c[nH]c2c1']","['Cc1ccn2c(=O)c(CCCl)c(C)nc2c1', 'c1ccc2c(C3CCNCC3)c[nH]c2c1']",['n12c(cc(C)cc1)nc(C)c(CCN1CCC(c3c[nH]c4ccccc43)CC1)c2=O']
['Fc1ccccc1Cc1c(Cl)nc(-c2ccccn2)nc1Cl'],['Fc1ccccc1Cc1c(Cl)nc(-c2ccccn2)nc1Cl'],['c1(Cl)c(Cc2ccccc2F)c(N)nc(-c2ncccc2)n1']
['c12[nH]ccc1c(N)ccc2'],['c1ccc2c(cc[nH]2)c1N'],['Nc1cccc2c1ccn2-c1ncc(C(F)(F)F)cc1Cl']
['C[C@H](Oc1ccc(Cl)cn1)[C@H]1CN(Cc2ccccc2)C[C@@H]1c1ccc(Cl)c(F)c1'],['C[C@H](Oc1ccc(Cl)cn1)[C@H]1CN(C(=O)OC(C)(C)C)C[C@@H]1c1ccc(Cl)c(F)c1'],['C[C@H](Oc1ccc(Cl)cn1)[C@H]1CNC[C@@H]1c1ccc(Cl)c(F)c1']
"['c1c(C(c2ccccc2)N2CCNCC2)cccc1', 'CC(=O)Nc1scc(CCl)n1']","['CC(=O)Nc1nc(CCl)cs1', 'c1ccc(C(c2ccccc2)N2CCNCC2)cc1']",['c1c(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)nc(NC(=O)C)s1']
"['c1(C=O)sc(-c2cc(C(F)(F)F)n(C)n2)cc1', 'CNCC(O)c1ccccc1']","['CNCC(O)c1ccccc1', 'Cn1nc(-c2ccc(C=O)s2)cc1C(F)(F)F']",['CN(Cc1ccc(-c2cc(C(F)(F)F)n(C)n2)s1)CC(O)c1ccccc1']
"['COc1ccc2c(CCN)c[nH]c2c1', 'O=C(O)c1cc(Cc2cccc(F)c2)on1']","['COc1ccc2c(CCN)c[nH]c2c1', 'O=C(O)c1cc(Cc2cccc(F)c2)on1']",['COc1ccc2c(CCNC(=O)c3cc(Cc4cccc(F)c4)on3)c[nH]c2c1']
['N(C(=O)OCc1ccccc1)[C@H](C(=O)N[C@H](CC(=O)NCCNC(OC(C)(C)C)=O)CCCNC(=O)OC(C)(C)C)CCCNC(OC(C)(C)C)=O'],['CC(C)(C)OC(=O)NCCC[C@@H](CC(=O)NCCNC(=O)OC(C)(C)C)NC(=O)[C@H](CCCNC(=O)OC(C)(C)C)NC(=O)OCc1ccccc1'],['CC(C)(C)OC(=O)NCCC[C@@H](CC(=O)NCCNC(=O)OC(C)(C)C)NC(=O)[C@@H](N)CCCNC(=O)OC(C)(C)C']
['C1(C2CCc3c(cc(OC)c(OC)c3)C2Cc2cc(OC)c(OC)cc2)(CC(=O)OC)CC=CC=C1'],['COC(=O)CC1(C2CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)C=CC=CC1'],['C1c2c(cc(OC)c(OC)c2)C(Cc2ccc(OC)c(OC)c2)C(C2(CC(O)=O)CC=CC=C2)C1']
"['c1(C(O)=O)ncc(OCc2ccccc2)c(OCc2ccccc2)c1', 'N1(C(N)=O)C(=O)N(N)CCC1']",['O=C(NN1CCCNC1=O)c1cc(OCc2ccccc2)c(OCc2ccccc2)cn1'],['NC(=O)N1CCCN(NC(=O)c2cc(OCc3ccccc3)c(OCc3ccccc3)cn2)C1=O']
"['C1CCNC1', 'O=C([O-])CC(=O)Nc1cccc(C(F)(F)F)c1']","['C1CCNC1', 'CCOC(=O)CC(=O)Nc1cccc(C(F)(F)F)c1']",['N1(C(CC(Nc2cc(C(F)(F)F)ccc2)=O)=O)CCCC1']
"['CN1C(=O)CSC1=S', 'O=Cc1cc(O)c(O)c([N+](=O)[O-])c1']","['CN1C(=O)CSC1=S', 'O=Cc1cc(O)c(O)c([N+](=O)[O-])c1']",['CN1C(=O)C(=Cc2cc(O)c(O)c([N+](=O)[O-])c2)SC1=S']
"['COc1ccc(Br)cc1-c1cc(Cl)nc(N)n1', 'Nc1ccc(CCO)cc1']","['COc1ccc(Br)cc1-c1cc(Cl)nc(N)n1', 'Nc1ccc(CCO)cc1']",['COc1ccc(Br)cc1-c1cc(Nc2ccc(CCO)cc2)nc(N)n1']
['CC(c1cc2c(cco2)c(C(C)(C)C)c1O)(C)C'],['CC(C)(C)c1cc2c(c(C(C)(C)C)c1OC(=O)C)CCO2'],['CC(C)(C)c1cc2c(c(C(C)(C)C)c1O)CCO2']
['CCCc1c(O)ccc2c1ccn2-c1ccc(Cl)cc1'],['CCCc1c(O)ccc2c1ccn2-c1ccc(Cl)cc1'],['CCCc1c(OCCCBr)ccc2c1ccn2-c1ccc(Cl)cc1']
['C1CC(N(S(=O)(c2ccc(OC)cc2)=O)Cc2ccccc2)(C(=O)OC)CCN1Cc1ccccc1'],['CCOC(=O)C1(N(Cc2ccccc2)S(=O)(=O)c2ccc(OC)cc2)CCN(Cc2ccccc2)CC1'],['C(c1ccccc1)N1CCC(N(S(=O)(=O)c2ccc(OC)cc2)Cc2ccccc2)(C(O)=O)CC1']
"['CC(Br)c1ccccc1', 'O=c1c(Br)c(O)ccn1Cc1cccc(F)c1']","['CC(O)c1ccccc1', 'O=c1c(Br)c(O)ccn1Cc1cccc(F)c1']",['CC(Oc1ccn(Cc2cccc(F)c2)c(=O)c1Br)c1ccccc1']
"['CC(C)(C)OC(=O)NCc1cncc(Br)c1', 'OB(O)C1CC1']","['CC(C)(C)OC(=O)NCc1cncc(Br)c1', 'OB(O)C1CC1']",['c1ncc(C2CC2)cc1CNC(OC(C)(C)C)=O']
"['c1(F)c(N2CCN(C(c3ccccc3)C(=O)N(CC)CC)CC2)ccc(N)c1', 'c1(-c2cccnc2)c(C(O)=O)cccc1']","['CCN(CC)C(=O)C(Br)c1ccccc1', 'O=C(Nc1ccc(N2CCNCC2)c(F)c1)c1ccccc1-c1cccnc1']",['CCN(CC)C(=O)C(c1ccccc1)N1CCN(c2ccc(NC(=O)c3ccccc3-c3cccnc3)cc2F)CC1']
"['CC(C)C=NO', 'O=C(C#C)OC']",['C(C)(C)C(=NO)C=NOC(=O)C(OC)=O'],['COC(=O)c1cc(C(C)C)no1']
"['N(C(=O)c1cc(N)c(C#N)c(OCC)n1)Cc1ccc(C(=O)O)cc1', 'CN']","['CCOc1nc(C(=O)OC)cc(N)c1C#N', 'CNC(=O)c1ccc(CN)cc1']",['CCOc1nc(C(=O)NCc2ccc(C(=O)NC)cc2)cc(N)c1C#N']
"['CCCCCCNCc1ccc(F)c(C(=O)OC)c1', 'O=S(=O)(Cl)c1ccc(Br)cc1']","['CCCCCCNCc1ccc(F)c(C(=O)OC)c1', 'O=S(=O)(Cl)c1ccc(Br)cc1']",['CCCCCCN(Cc1ccc(F)c(C(=O)OC)c1)S(=O)(=O)c1ccc(Br)cc1']
['COc1nc2nc(N3C(=O)c4c(cccc4)C3OCC(=O)O)ccc2cc1'],['COc1ccc2ccc(N3C(=O)c4ccccc4C3OCC(=O)O)nc2n1'],['COCCNC(=O)COC1c2ccccc2C(=O)N1c1ccc2ccc(OC)nc2n1']
"['c1(N2CCOCC2)ccc(Nc2ncnc(N)c2)cc1', 'c1(N=C=O)c(F)cccc1F']","['Nc1cc(Nc2ccc(N3CCOCC3)cc2)ncn1', 'O=C=Nc1c(F)cccc1F']",['C1OCCN(c2ccc(Nc3cc(NC(=O)Nc4c(F)cccc4F)ncn3)cc2)C1']
"['C(=C/c1nc2ccccc2n1-c1ccccn1)\\c1ccccc1', 'N#Cc1cccnc1Cl']","['c1ccccc1/C=C/c1nc2ccccc2n1-c1c(C#N)cccn1', 'c1ccccc1CP(OCC)(OCC)=O']",['c1(/C=C/c2ccccc2)nc2c(cccc2)n1-c1c(C#N)cccn1']
"['CCOC(=O)C1CC2CCCCC2N1', 'C[C@H](NC(=O)OCc1ccccc1)C(=O)O']","['CCOC(=O)[C@H]1CC2CCCCC2N1', 'C[C@H](NC(=O)OCc1ccccc1)C(=O)O']",['O(C(N[C@@H](C)C(=O)N1[C@@H](C(OCC)=O)CC2CCCCC21)=O)Cc1ccccc1']
['c1cc(F)c(NC(=O)c2c(C)ccc(-c3cccc(F)c3)c2)c(F)c1O'],['Cc1ccc(-c2cccc(F)c2)cc1CNc1c(F)ccc(OCc2ccccc2)c1F'],['c1c(-c2cccc(F)c2)cc(CNc2c(F)c(O)ccc2F)c(C)c1']
['CO/N=C1\\CC(C)(C)[C@H](n2cncc2C(=O)OC)c2ccccc21'],['CON=C1CC(C)(C)[C@H](n2cncc2C(=O)OCC)c2ccccc21'],['CON=C1CC(C)(C)[C@H](n2cncc2CO)c2ccccc21']
['COC(=O)C(C)Cc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2ccccc2)c1'],['COC(=O)C(C)Cc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2ccccc2)c1'],['CC(Cc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2ccccc2)c1)C(=O)O']
"['c1cc(C#N)ccc1C#CCCCOS(C)(=O)=O', '[N+](=[N-])=[N-]']","['N#Cc1ccc(C#CCCCBr)cc1', '[N-]=[N+]=[N-]']",['C(c1ccc(C#N)cc1)#CCCCN=[N+]=[N-]']
"['CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2', 'ClCc1ccc(Cc2nc3ccccc3s2)cc1']","['CC(C)(C)OC(=O)N1CC2CC1CN2', 'ClCc1ccc(Cc2nc3ccccc3s2)cc1']",['CC(C)(C)OC(=O)N1CC2CC1CN2Cc1ccc(Cc2nc3ccccc3s2)cc1']
['CCc1ccc(N2C(=O)N([C@@H]3C[C@@H](O[Si](C)(C)C(C)(C)C)CC3)c3c(cnc(Nc4ccc(F)cc4)n3)C2)cc1'],"['CCc1ccc(N2Cc3cnc(Cl)nc3N([C@H]3CC[C@H](O)C3)C2=O)cc1', 'Nc1ccc(F)cc1']",['c1cc(N2C(=O)N([C@@H]3C[C@@H](O)CC3)c3nc(Nc4ccc(F)cc4)ncc3C2)ccc1CC']
['c1(=O)[nH]cc(CNc2ccccc2C(OC)=O)cc1'],"['Nc1ccccc1C(=O)O', 'O=c1ccc(CBr)c[nH]1']",['O=C(O)c1ccccc1NCc1ccc(=O)[nH]c1']
"['c1cc(F)ccc1-c1onc(-c2cc(Cl)c(OC(C)C)cc2)n1', '[C@H]1(N)CC[C@@H](C(O)=O)C1']",['CCOC(=O)[C@@H]1CC[C@H](Nc2ccc(-c3nc(-c4ccc(OC(C)C)c(Cl)c4)no3)cc2)C1'],['CC(C)Oc1ccc(-c2noc(-c3ccc(N[C@H]4CC[C@@H](C(=O)O)C4)cc3)n2)cc1Cl']
"['BrCCc1ccccc1', 'O=C(NC1CCNCC1)c1c[nH]c2ccc(F)cc12']","['NC1CCN(CCc2ccccc2)CC1', 'O=C(O)c1c[nH]c2ccc(F)cc12']",['c1c(F)ccc2[nH]cc(C(=O)NC3CCN(CCc4ccccc4)CC3)c12']
['CC(=O)OCCNC(=O)Nc1ccc2c(c1)C(c1ccccc1F)=NCC(=O)N2C'],['CN1C(=O)CN=C(c2ccccc2F)c2cc(NC(=O)NCCOC(C)=O)ccc21'],['CN1C(=O)CN=C(c2ccccc2F)c2cc(NC(=O)NCCO)ccc21']
['[N+]([O-])(c1cccc(C=C(C(O)=O)O)c1)=O'],['O=C(O)C(=O)Cc1cccc([N+](=O)[O-])c1'],['c1([N+](=O)[O-])cc(CC(C(O)=O)O)ccc1']
"['Ic1cnc(Cl)nc1Cl', 'O=CN(C)C']","['CO', 'Clc1ncc(I)c(Cl)n1']",['Clc1nc(OC)c(I)cn1']
['Fc1c(C(OC)=O)c2n(-c3ccccc3)c([C@@H](Nc3c4c(n(C5OCCCC5)cn4)ncn3)C)nc2cc1'],"['C[C@H](N)c1nc2ccc(F)c(C(=O)O)c2n1-c1ccccc1', 'Clc1ncnc2c1ncn2C1CCCCO1']",['O1C(n2c3ncnc(N[C@H](c4nc5c(n4-c4ccccc4)c(C(=O)O)c(F)cc5)C)c3nc2)CCCC1']
['CCc1cnc(-c2cc(Cl)c(N3CCC(C(=O)OC)CC3)nc2NC)o1'],['CCc1cnc(-c2cc(Cl)c(N3CCC(C(=O)OCC)CC3)nc2NC)o1'],['CCc1cnc(-c2cc(Cl)c(N3CCC(C(=O)O)CC3)nc2NC)o1']
['O=[N+]([O-])c1ccc(CC(=O)N(CCCCCCC)CC)cc1'],['CCCCCCCN(CC)C(=O)Cc1ccc([N+](=O)[O-])cc1'],['CCN(C(Cc1ccc(N)cc1)=O)CCCCCCC']
"['Clc1ncc(CC2CCNC2=C[N+]([O-])=O)cc1', 'C(C)I']","['CCI', 'O=[N+]([O-])C=C1NCCC1Cc1ccc(Cl)nc1']",['CCN1CCC(Cc2ccc(Cl)nc2)C1=C[N+](=O)[O-]']
['c1(-c2ccc(F)cc2)n2nc(-c3cc(Cl)ccc3)cc2nc(C)c1C(=O)C(OC)=O'],['COC(=O)C(=O)c1c(C)nc2cc(-c3cccc(Cl)c3)nn2c1-c1ccc(F)cc1'],['c1cc(F)ccc1-c1n2c(nc(C)c1[C@H](O)C(OC)=O)cc(-c1cccc(Cl)c1)n2']
"['NS(=O)(=O)c1ccc(Br)s1', '[C-]#N']",['N#Cc1ccc(S(N)(=O)=O)s1'],['s1c(C#N)ccc1S(N)(=O)=O']
"['CC1(C)OB(c2cc(F)c3nccnc3c2)OC1(C)C', 'COC(=O)c1ccccc1Nc1c(Br)c(C)nn1-c1cc(F)ccc1F']","['COC(=O)c1ccccc1Nc1c(Br)c(C)nn1-c1cc(F)ccc1F', 'OB(O)c1cc(F)c2nccnc2c1']",['COC(=O)c1ccccc1Nc1c(-c2cc(F)c3nccnc3c2)c(C)nn1-c1cc(F)ccc1F']
['COC(=O)C(COC(F)F)N(Cc1ccccc1)Cc1ccccc1'],['CCOC(=O)C(COC(F)F)N(Cc1ccccc1)Cc1ccccc1'],['O=C(O)C(COC(F)F)N(Cc1ccccc1)Cc1ccccc1']
"['CC(=O)CC(C)=O', 'O=Cc1cc(Cl)cc(Cl)c1']","['CC(=O)CC(C)=O', 'O=Cc1cc(Cl)cc(Cl)c1']",['CC(=O)C(=Cc1cc(Cl)cc(Cl)c1)C(C)=O']
"['n1nc(-c2ccc(O)cc2)oc1CSCCOc1ccccc1', 'ClCCC1CCCN1C']","['CN1CCCC1CCCl', 'Oc1ccc(-c2nnc(CSCCOc3ccccc3)o2)cc1']",['c1ccccc1OCCSCc1oc(-c2ccc(OCCC3CCCN3C)cc2)nn1']
"['C[C@@H](N)c1cccc2ccccc12', 'O=Cc1ccc(C#CCCO)cc1']","['C[C@@H](N)c1cccc2ccccc12', 'O=Cc1ccc(C#CCCO)cc1']",['c1cc2c(cc1)cccc2[C@H](NCc1ccc(C#CCCO)cc1)C']
"['CI', 'COC(=O)c1cccc(C(=O)Nc2nc(C)cs2)c1']","['CNc1nc(C)cs1', 'COC(=O)c1cccc(C(=O)Cl)c1']",['COC(=O)c1cccc(C(=O)N(C)c2nc(C)cs2)c1']
['CCCC(C(=O)OC)c1c(C)nc(N2CC(C)CC(C)C2)nc1-c1ccc(C)cc1'],['CCCC(C(=O)OC)c1c(C)nc(N2CC(C)CC(C)C2)nc1-c1ccc(C)cc1'],['c1c(C)ccc(-c2nc(N3CC(C)CC(C)C3)nc(C)c2C(C(=O)O)CCC)c1']
"['O(CC)C(=O)CS', 'OC(c1occc1)CCCCl']",['CCOC(=O)CSCCCC(=O)c1ccco1'],['CCOC(CSCCCC(O)c1ccco1)=O']
['C(c1cc(Cl)c(-n2nc(-c3ccccc3)c(I)c2)c(Cl)c1)(F)(F)F'],['O=Cc1cn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)nc1-c1ccccc1'],['C=Cc1cn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)nc1-c1ccccc1']
"['FC(SCC)(C(c1c(F)cc(F)cc1)(Cn1cncn1)O)F', 'IC']",['CCSC(F)(F)C(O)(Cn1cncn1)c1ccc(F)cc1F'],['CCSC(F)(F)C(Cn1cncn1)(OC)c1ccc(F)cc1F']
"['c1ccccc1C(c1ccccc1)N1CC(Oc2cc(C(F)(F)F)ccc2)C1', 'c1(C(F)(F)F)cccc(OC2CN(C(Cl)=O)C2)c1']",['O=C(NC(=O)c1ccccc1)N1CC(Oc2cccc(C(F)(F)F)c2)C1'],['NC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1']
"['c1c(-c2c3c([nH]c2)nccc3)cc(OC)c(OC)c1', 'O(CC)c1c(C(=O)Cl)c2ccccc2cc1']","['CCOc1ccc2ccccc2c1C(=O)n1cc(Br)c2cccnc21', 'COc1ccc(B(O)O)cc1OC']",['CCOc1ccc2ccccc2c1C(=O)n1cc(-c2ccc(OC)c(OC)c2)c2cccnc21']
"['C(CC[Sn](CCCC)(CCCC)c1nc(N2CCOCC2)c2c(cc(CN3CCC(N(C)C)CC3)s2)n1)C', 'c12c(OCc3ccccc3)ccc(Br)n1ccn2']","['CCCC[Sn](CCCC)(CCCC)c1ccc(OCc2ccccc2)c2nccn12', 'CN(C)C1CCN(Cc2cc3nc(Cl)nc(N4CCOCC4)c3s2)CC1']",['c1(CN2CCC(N(C)C)CC2)sc2c(N3CCOCC3)nc(-c3n4c(c(OCc5ccccc5)cc3)ncc4)nc2c1']
['O=C1COc2ccncc2N1'],"['COc1c(Br)cc(C(=O)Cl)cc1Br', 'O=C1COc2ccncc2N1']",['COc1c(Br)cc(C(=O)N2C(=O)COc3ccncc32)cc1Br']
"['C(CCCC(c1cc(Cl)ccc1)=O)N1CCC(c2cccc(NC(C(C)C)=O)c2)CC1', 'c1c(NN)ccc(OC)c1']","['CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3cccc(Cl)c3)CC2)c1', 'COc1ccc(NN)cc1']",['c1(NC(=O)C(C)C)cccc(C2CCN(CCCc3c(-c4cccc(Cl)c4)[nH]c4c3cc(OC)cc4)CC2)c1']
['c1cc(-c2nc(CN(C(=O)C(F)(F)F)C3CCc4c3cccc4OC)oc2-c2ccccc2)ccc1'],"['COc1cccc2c1CCC2N', 'O=Cc1nc(-c2ccccc2)c(-c2ccccc2)o1']",['COc1cccc2c1CCC2NCc1nc(-c2ccccc2)c(-c2ccccc2)o1']
"['COc1cc2c(Cl)ncnc2cc1OCC1CCN(C)CC1', 'Cc1cc2c(F)c(O)ccc2[nH]1']",['COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1O'],['COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCC1CCN(C)CC1']
['CC1(C)OB(c2c[nH]c(C(=O)OCc3ccccc3)c2)OC1(C)C'],['CC1(C)OB(c2c[nH]c(C(=O)OCc3ccccc3)c2)OC1(C)C'],['CC1(C)OB(c2cn(C)c(C(=O)OCc3ccccc3)c2)OC1(C)C']
"['CS(=O)(=O)OCCCNC(=O)C(F)(F)F', 'Clc1ccc(C2=CCNCC2)cc1']","['C(CCNC(=O)C(F)(F)F)Br', 'c1cc(Cl)ccc1C1=CCNCC1']",['C1C=C(c2ccc(Cl)cc2)CCN1CCCNC(=O)C(F)(F)F']
"['c1c(CBr)c(Oc2cccc(CC(=O)OC)c2)ccc1Br', '[C@H]1(C)NC(=O)O[C@@H]1Oc1ccc(Cl)cc1']","['COC(=O)Cc1cccc(Oc2ccc(Br)cc2CBr)c1', 'C[C@H]1NC(=O)O[C@@H]1Oc1ccc(Cl)cc1']",['c1(Br)ccc(Oc2cc(CC(=O)OC)ccc2)c(CN2[C@H](C)[C@@H](Oc3ccc(Cl)cc3)OC2=O)c1']
"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Nc1cc(N)cc(C(F)(F)F)c1']",['CC(C)(C)OC(=O)Nc1cc([N+](=O)[O-])cc(C(F)(F)F)c1'],['CC(C)(OC(Nc1cc(C(F)(F)F)cc(N)c1)=O)C']
['CC(=O)c1ccc(N2CCN(C(=O)c3cc(C(=O)O)ccc3N3CCOCC3)CC2)c(F)c1'],"['C1COCCN1', 'CC(=O)c1ccc(N2CCN(C(=O)c3cc(C(N)=O)ccc3Cl)CC2)c(F)c1']",['O1CCN(c2c(C(=O)N3CCN(c4ccc(C(C)=O)cc4F)CC3)cc(C(=O)N)cc2)CC1']
['O=[N+]([O-])c1ccc(-c2nc3cc(Br)cnc3[nH]2)cc1'],['O=[N+]([O-])c1ccc(-c2nc3cc(Br)cnc3[nH]2)cc1'],['c12nc(-c3ccc(N)cc3)[nH]c1ncc(Br)c2']
